Affymetrix Mouse 03-01	1	7
Affymetrix Mouse 03-02	1	7
Affymetrix Mouse 03-03	1	7
Affymetrix Mouse 03-04	1	7
Affymetrix Mouse 03-05	1	7
Affymetrix Mouse 03-06	1	7
Affymetrix Mouse 03-07	1	7
Affymetrix Mouse 03-08	1	7
Affymetrix Mouse 03-09	1	7
Affymetrix Mouse 03-10	1	7
Affymetrix Mouse 03-11	1	7
Affymetrix Mouse 03-12	1	7
Affymetrix Mouse 03-13	1	7
Affymetrix Mouse 03-14	1	7
Affymetrix Mouse 03-15	1	7
Affymetrix Mouse 03-16	1	7
Affymetrix Mouse 03-17	1	7
Affymetrix Mouse 03-18	1	7
Affymetrix Mouse 03-19	1	7
Affymetrix Mouse 03-20	1	7
Illumina Mouse 03-01	2	7
Illumina Mouse 03-02	2	7
Illumina Mouse 03-03	2	7
Illumina Mouse 03-04	2	7
Illumina Mouse 03-05	2	7
Illumina Mouse 03-06	2	7
Illumina Mouse 03-07	2	7
Illumina Mouse 03-08	2	7
Illumina Mouse 03-09	2	7
Illumina Mouse 03-10	2	7
Affymetrix Rat 03-01	1	9
Affymetrix Rat 03-02	1	9
Affymetrix Rat 03-03	1	9
Affymetrix Rat 03-04	1	9
Affymetrix Rat 03-05	1	9
Affymetrix Rat 03-06	1	9
Affymetrix Rat 03-07	1	9
Affymetrix Rat 03-08	1	9
Affymetrix Rat 03-09	1	9
Affymetrix Rat 03-10	1	9
Illumina Rat 03-01	2	9
Illumina Rat 03-02	2	9
Illumina Rat 03-03	2	9
Illumina Rat 03-04	2	9
Illumina Rat 03-05	2	9
Affymetrix Zebrafish 03-01	1	15
Affymetrix Zebrafish 03-02	1	15
Affymetrix Zebrafish 03-03	1	15
Affymetrix Zebrafish 03-04	1	15
Affymetrix Zebrafish 03-05	1	15
Affymetrix Human 04-01	1	6
Affymetrix Human 04-02	1	6
Affymetrix Human 04-03	1	6
Affymetrix Human 04-04	1	6
Affymetrix Human 04-05	1	6
Affymetrix Human 04-06	1	6
Affymetrix Human 04-07	1	6
Affymetrix Human 04-08	1	6
Affymetrix Human 04-09	1	6
Affymetrix Human 04-10	1	6
Affymetrix Human 04-11	1	6
Affymetrix Human 04-12	1	6
Affymetrix Human 04-13	1	6
Affymetrix Human 04-14	1	6
Affymetrix Human 04-15	1	6
Affymetrix Human 04-16	1	6
Affymetrix Human 04-17	1	6
Affymetrix Human 04-18	1	6
Affymetrix Human 04-19	1	6
Affymetrix Human 04-20	1	6
Affymetrix Human 04-21	1	6
Affymetrix Human 04-22	1	6
Affymetrix Human 04-23	1	6
Affymetrix Human 04-24	1	6
Affymetrix Human 04-25	1	6
Affymetrix Human 04-26	1	6
Affymetrix Human 04-27	1	6
Affymetrix Human 04-28	1	6
Affymetrix Human 04-29	1	6
Affymetrix Human 04-30	1	6
Illumina Human 04-01	2	6
Illumina Human 04-02	2	6
Illumina Human 04-03	2	6
Illumina Human 04-04	2	6
Illumina Human 04-05	2	6
Illumina Human 04-06	2	6
Illumina Human 04-07	2	6
Illumina Human 04-08	2	6
Illumina Human 04-09	2	6
Illumina Human 04-10	2	6
Illumina Human 04-11	2	6
Illumina Human 04-12	2	6
Illumina Human 04-13	2	6
Illumina Human 04-14	2	6
Illumina Human 04-15	2	6
Illumina Human 04-16	2	6
Illumina Human 04-17	2	6
Illumina Human 04-18	2	6
Illumina Human 04-19	2	6
Illumina Human 04-20	2	6
Affymetrix Mouse 04-01	1	7
Affymetrix Mouse 04-02	1	7
Affymetrix Mouse 04-03	1	7
Affymetrix Mouse 04-04	1	7
Affymetrix Mouse 04-05	1	7
Affymetrix Mouse 04-06	1	7
Affymetrix Mouse 04-07	1	7
Affymetrix Mouse 04-08	1	7
Affymetrix Mouse 04-09	1	7
Affymetrix Mouse 04-10	1	7
Affymetrix Mouse 04-11	1	7
Affymetrix Mouse 04-12	1	7
Affymetrix Mouse 04-13	1	7
Affymetrix Mouse 04-14	1	7
Affymetrix Mouse 04-15	1	7
Affymetrix Mouse 04-16	1	7
Affymetrix Mouse 04-17	1	7
Affymetrix Mouse 04-18	1	7
Affymetrix Mouse 04-19	1	7
Affymetrix Mouse 04-20	1	7
Illumina Mouse 04-01	2	7
Illumina Mouse 04-02	2	7
Illumina Mouse 04-03	2	7
Illumina Mouse 04-04	2	7
Illumina Mouse 04-05	2	7
Illumina Mouse 04-06	2	7
Illumina Mouse 04-07	2	7
Illumina Mouse 04-08	2	7
Illumina Mouse 04-09	2	7
Illumina Mouse 04-10	2	7
Affymetrix Rat 04-01	1	9
Affymetrix Rat 04-02	1	9
Affymetrix Rat 04-03	1	9
Affymetrix Rat 04-04	1	9
Affymetrix Rat 04-05	1	9
Affymetrix Rat 04-06	1	9
Affymetrix Rat 04-07	1	9
Affymetrix Rat 04-08	1	9
Affymetrix Rat 04-09	1	9
Affymetrix Rat 04-10	1	9
Illumina Rat 04-01	2	9
Illumina Rat 04-02	2	9
Illumina Rat 04-03	2	9
Illumina Rat 04-04	2	9
Illumina Rat 04-05	2	9
Affymetrix Zebrafish 04-01	1	15
Affymetrix Zebrafish 04-02	1	15
Affymetrix Zebrafish 04-03	1	15
Affymetrix Zebrafish 04-04	1	15
Affymetrix Zebrafish 04-05	1	15
Affymetrix Human 05-01	1	6
Affymetrix Human 05-02	1	6
Affymetrix Human 05-03	1	6
Affymetrix Human 05-04	1	6
Affymetrix Human 05-05	1	6
Affymetrix Human 05-06	1	6
Affymetrix Human 05-07	1	6
Affymetrix Human 05-08	1	6
Affymetrix Human 05-09	1	6
Affymetrix Human 05-10	1	6
Affymetrix Human 05-11	1	6
Affymetrix Human 05-12	1	6
Affymetrix Human 05-13	1	6
Affymetrix Human 05-14	1	6
Affymetrix Human 05-15	1	6
Affymetrix Human 05-16	1	6
Affymetrix Human 05-17	1	6
Affymetrix Human 05-18	1	6
Affymetrix Human 05-19	1	6
Affymetrix Human 05-20	1	6
Affymetrix Human 05-21	1	6
Affymetrix Human 05-22	1	6
Affymetrix Human 05-23	1	6
Affymetrix Human 05-24	1	6
Affymetrix Human 05-25	1	6
Affymetrix Human 05-26	1	6
Affymetrix Human 05-27	1	6
Affymetrix Human 05-28	1	6
Affymetrix Human 05-29	1	6
Affymetrix Human 05-30	1	6
Illumina Human 05-01	2	6
Illumina Human 05-02	2	6
Illumina Human 05-03	2	6
Illumina Human 05-04	2	6
Illumina Human 05-05	2	6
Illumina Human 05-06	2	6
Illumina Human 05-07	2	6
Illumina Human 05-08	2	6
Illumina Human 05-09	2	6
Illumina Human 05-10	2	6
Illumina Human 05-11	2	6
Illumina Human 05-12	2	6
Illumina Human 05-13	2	6
Illumina Human 05-14	2	6
Illumina Human 05-15	2	6
Illumina Human 05-16	2	6
Illumina Human 05-17	2	6
Illumina Human 05-18	2	6
Illumina Human 05-19	2	6
Illumina Human 05-20	2	6
Affymetrix Mouse 05-01	1	7
Affymetrix Mouse 05-02	1	7
Affymetrix Mouse 05-03	1	7
Affymetrix Mouse 05-04	1	7
Affymetrix Mouse 05-05	1	7
Affymetrix Mouse 05-06	1	7
Affymetrix Mouse 05-07	1	7
Affymetrix Mouse 05-08	1	7
Affymetrix Mouse 05-09	1	7
Affymetrix Mouse 05-10	1	7
Affymetrix Mouse 05-11	1	7
Affymetrix Mouse 05-12	1	7
Affymetrix Mouse 05-13	1	7
Affymetrix Mouse 05-14	1	7
Affymetrix Mouse 05-15	1	7
Affymetrix Mouse 05-16	1	7
Affymetrix Mouse 05-17	1	7
Affymetrix Mouse 05-18	1	7
Affymetrix Mouse 05-19	1	7
Affymetrix Mouse 05-20	1	7
Illumina Mouse 05-01	2	7
Illumina Mouse 05-02	2	7
Illumina Mouse 05-03	2	7
Illumina Mouse 05-04	2	7
Illumina Mouse 05-05	2	7
Illumina Mouse 05-06	2	7
Illumina Mouse 05-07	2	7
Illumina Mouse 05-08	2	7
Illumina Mouse 05-09	2	7
Illumina Mouse 05-10	2	7
Affymetrix Rat 05-01	1	9
Affymetrix Rat 05-02	1	9
Affymetrix Rat 05-03	1	9
Affymetrix Rat 05-04	1	9
Affymetrix Rat 05-05	1	9
Affymetrix Rat 05-06	1	9
Affymetrix Rat 05-07	1	9
Affymetrix Rat 05-08	1	9
Affymetrix Rat 05-09	1	9
Affymetrix Rat 05-10	1	9
Illumina Rat 05-01	2	9
Illumina Rat 05-02	2	9
Illumina Rat 05-03	2	9
Illumina Rat 05-04	2	9
Illumina Rat 05-05	2	9
Affymetrix Zebrafish 05-01	1	15
Affymetrix Zebrafish 05-02	1	15
Affymetrix Zebrafish 05-03	1	15
Affymetrix Zebrafish 05-04	1	15
Affymetrix Zebrafish 05-05	1	15
