Affymetrix Mouse 08-11	1	2	3
Affymetrix Mouse 08-12	1	2	3
Affymetrix Mouse 08-13	1	2	3
Affymetrix Mouse 08-14	1	2	3
Affymetrix Mouse 08-15	1	2	3
Affymetrix Mouse 08-16	1	2	3
Affymetrix Mouse 08-17	1	2	3
Affymetrix Mouse 08-18	1	2	3
Affymetrix Mouse 08-19	1	2	3
Affymetrix Mouse 08-20	1	2	3
Illumina Mouse 08-01	2	2	2
Illumina Mouse 08-02	2	2	2
Illumina Mouse 08-03	2	2	2
Illumina Mouse 08-04	2	2	2
Illumina Mouse 08-05	2	2	2
Illumina Mouse 08-06	2	2	2
Illumina Mouse 08-07	2	2	2
Illumina Mouse 08-08	2	2	2
Illumina Mouse 08-09	2	2	2
Illumina Mouse 08-10	2	2	2
Affymetrix Rat 08-01	1	4	3
Affymetrix Rat 08-02	1	4	3
Affymetrix Rat 08-03	1	4	3
Affymetrix Rat 08-04	1	4	3
Affymetrix Rat 08-05	1	4	3
Affymetrix Rat 08-06	1	4	3
Affymetrix Rat 08-07	1	4	3
Affymetrix Rat 08-08	1	4	3
Affymetrix Rat 08-09	1	4	3
Affymetrix Rat 08-10	1	4	3
Illumina Rat 08-01	2	4	2
Illumina Rat 08-02	2	4	2
Illumina Rat 08-03	2	4	2
Illumina Rat 08-04	2	4	2
Illumina Rat 08-05	2	4	2
Affymetrix Zebrafish 08-01	1	12	3
Affymetrix Zebrafish 08-02	1	12	3
Affymetrix Zebrafish 08-03	1	12	3
Affymetrix Zebrafish 08-04	1	12	3
Affymetrix Zebrafish 08-05	1	12	3
Affymetrix Human 09-01	1	1	3
Affymetrix Human 09-02	1	1	3
Affymetrix Human 09-03	1	1	3
Affymetrix Human 09-04	1	1	3
Affymetrix Human 09-05	1	1	3
Affymetrix Human 09-06	1	1	3
Affymetrix Human 09-07	1	1	3
Affymetrix Human 09-08	1	1	3
Affymetrix Human 09-09	1	1	3
Affymetrix Human 09-10	1	1	3
Affymetrix Human 09-11	1	1	3
Affymetrix Human 09-12	1	1	3
Affymetrix Human 09-13	1	1	3
Affymetrix Human 09-14	1	1	3
Affymetrix Human 09-15	1	1	3
Affymetrix Human 09-16	1	1	3
Affymetrix Human 09-17	1	1	3
Affymetrix Human 09-18	1	1	3
Affymetrix Human 09-19	1	1	3
Affymetrix Human 09-20	1	1	3
Affymetrix Human 09-21	1	1	3
Affymetrix Human 09-22	1	1	3
Affymetrix Human 09-23	1	1	3
Affymetrix Human 09-24	1	1	3
Affymetrix Human 09-25	1	1	3
Affymetrix Human 09-26	1	1	3
Affymetrix Human 09-27	1	1	3
Affymetrix Human 09-28	1	1	3
Affymetrix Human 09-29	1	1	3
Affymetrix Human 09-30	1	1	3
Illumina Human 09-01	2	1	2
Illumina Human 09-02	2	1	2
Illumina Human 09-03	2	1	2
Illumina Human 09-04	2	1	2
Illumina Human 09-05	2	1	2
Illumina Human 09-06	2	1	2
Illumina Human 09-07	2	1	2
Illumina Human 09-08	2	1	2
Illumina Human 09-09	2	1	2
Illumina Human 09-10	2	1	2
Illumina Human 09-11	2	1	2
Illumina Human 09-12	2	1	2
Illumina Human 09-13	2	1	2
Illumina Human 09-14	2	1	2
Illumina Human 09-15	2	1	2
Illumina Human 09-16	2	1	2
Illumina Human 09-17	2	1	2
Illumina Human 09-18	2	1	2
Illumina Human 09-19	2	1	2
Illumina Human 09-20	2	1	2
Affymetrix Mouse 09-01	1	2	3
Affymetrix Mouse 09-02	1	2	3
Affymetrix Mouse 09-03	1	2	3
Affymetrix Mouse 09-04	1	2	3
Affymetrix Mouse 09-05	1	2	3
Affymetrix Mouse 09-06	1	2	3
Affymetrix Mouse 09-07	1	2	3
Affymetrix Mouse 09-08	1	2	3
Affymetrix Mouse 09-09	1	2	3
Affymetrix Mouse 09-10	1	2	3
Affymetrix Mouse 09-11	1	2	3
Affymetrix Mouse 09-12	1	2	3
Affymetrix Mouse 09-13	1	2	3
Affymetrix Mouse 09-14	1	2	3
Affymetrix Mouse 09-15	1	2	3
Affymetrix Mouse 09-16	1	2	3
Affymetrix Mouse 09-17	1	2	3
Affymetrix Mouse 09-18	1	2	3
Affymetrix Mouse 09-19	1	2	3
Affymetrix Mouse 09-20	1	2	3
Illumina Mouse 09-01	2	2	2
Illumina Mouse 09-02	2	2	2
Illumina Mouse 09-03	2	2	2
Illumina Mouse 09-04	2	2	2
Illumina Mouse 09-05	2	2	2
Illumina Mouse 09-06	2	2	2
Illumina Mouse 09-07	2	2	2
Illumina Mouse 09-08	2	2	2
Illumina Mouse 09-09	2	2	2
Illumina Mouse 09-10	2	2	2
Affymetrix Rat 09-01	1	4	3
Affymetrix Rat 09-02	1	4	3
Affymetrix Rat 09-03	1	4	3
Affymetrix Rat 09-04	1	4	3
Affymetrix Rat 09-05	1	4	3
Affymetrix Rat 09-06	1	4	3
Affymetrix Rat 09-07	1	4	3
Affymetrix Rat 09-08	1	4	3
Affymetrix Rat 09-09	1	4	3
Affymetrix Rat 09-10	1	4	3
Illumina Rat 09-01	2	4	2
Illumina Rat 09-02	2	4	2
Illumina Rat 09-03	2	4	2
Illumina Rat 09-04	2	4	2
Illumina Rat 09-05	2	4	2
Affymetrix Zebrafish 09-01	1	12	3
Affymetrix Zebrafish 09-02	1	12	3
Affymetrix Zebrafish 09-03	1	12	3
Affymetrix Zebrafish 09-04	1	12	3
Affymetrix Zebrafish 09-05	1	12	3
Affymetrix Human 10-01	1	1	3
Affymetrix Human 10-02	1	1	3
Affymetrix Human 10-03	1	1	3
Affymetrix Human 10-04	1	1	3
Affymetrix Human 10-05	1	1	3
Affymetrix Human 10-06	1	1	3
Affymetrix Human 10-07	1	1	3
Affymetrix Human 10-08	1	1	3
Affymetrix Human 10-09	1	1	3
Affymetrix Human 10-10	1	1	3
Affymetrix Human 10-11	1	1	3
Affymetrix Human 10-12	1	1	3
Affymetrix Human 10-13	1	1	3
Affymetrix Human 10-14	1	1	3
Affymetrix Human 10-15	1	1	3
Affymetrix Human 10-16	1	1	3
Affymetrix Human 10-17	1	1	3
Affymetrix Human 10-18	1	1	3
Affymetrix Human 10-19	1	1	3
Affymetrix Human 10-20	1	1	3
Affymetrix Human 10-21	1	1	3
Affymetrix Human 10-22	1	1	3
Affymetrix Human 10-23	1	1	3
Affymetrix Human 10-24	1	1	3
Affymetrix Human 10-25	1	1	3
Affymetrix Human 10-26	1	1	3
Affymetrix Human 10-27	1	1	3
Affymetrix Human 10-28	1	1	3
Affymetrix Human 10-29	1	1	3
Affymetrix Human 10-30	1	1	3
Illumina Human 10-01	2	1	2
Illumina Human 10-02	2	1	2
Illumina Human 10-03	2	1	2
Illumina Human 10-04	2	1	2
Illumina Human 10-05	2	1	2
Illumina Human 10-06	2	1	2
Illumina Human 10-07	2	1	2
Illumina Human 10-08	2	1	2
Illumina Human 10-09	2	1	2
Illumina Human 10-10	2	1	2
Illumina Human 10-11	2	1	2
Illumina Human 10-12	2	1	2
Illumina Human 10-13	2	1	2
Illumina Human 10-14	2	1	2
Illumina Human 10-15	2	1	2
Illumina Human 10-16	2	1	2
Illumina Human 10-17	2	1	2
Illumina Human 10-18	2	1	2
Illumina Human 10-19	2	1	2
Illumina Human 10-20	2	1	2
Affymetrix Mouse 10-01	1	2	3
Affymetrix Mouse 10-02	1	2	3
Affymetrix Mouse 10-03	1	2	3
Affymetrix Mouse 10-04	1	2	3
Affymetrix Mouse 10-05	1	2	3
Affymetrix Mouse 10-06	1	2	3
Affymetrix Mouse 10-07	1	2	3
Affymetrix Mouse 10-08	1	2	3
Affymetrix Mouse 10-09	1	2	3
Affymetrix Mouse 10-10	1	2	3
Affymetrix Mouse 10-11	1	2	3
Affymetrix Mouse 10-12	1	2	3
Affymetrix Mouse 10-13	1	2	3
Affymetrix Mouse 10-14	1	2	3
Affymetrix Mouse 10-15	1	2	3
Affymetrix Mouse 10-16	1	2	3
Affymetrix Mouse 10-17	1	2	3
Affymetrix Mouse 10-18	1	2	3
Affymetrix Mouse 10-19	1	2	3
Affymetrix Mouse 10-20	1	2	3
Illumina Mouse 10-01	2	2	2
Illumina Mouse 10-02	2	2	2
Illumina Mouse 10-03	2	2	2
Illumina Mouse 10-04	2	2	2
Illumina Mouse 10-05	2	2	2
Illumina Mouse 10-06	2	2	2
Illumina Mouse 10-07	2	2	2
Illumina Mouse 10-08	2	2	2
Illumina Mouse 10-09	2	2	2
Illumina Mouse 10-10	2	2	2
Affymetrix Rat 10-01	1	4	3
Affymetrix Rat 10-02	1	4	3
Affymetrix Rat 10-03	1	4	3
Affymetrix Rat 10-04	1	4	3
Affymetrix Rat 10-05	1	4	3
Affymetrix Rat 10-06	1	4	3
Affymetrix Rat 10-07	1	4	3
Affymetrix Rat 10-08	1	4	3
Affymetrix Rat 10-09	1	4	3
Affymetrix Rat 10-10	1	4	3
Illumina Rat 10-01	2	4	2
Illumina Rat 10-02	2	4	2
Illumina Rat 10-03	2	4	2
Illumina Rat 10-04	2	4	2
Illumina Rat 10-05	2	4	2
Affymetrix Zebrafish 10-01	1	12	3
Affymetrix Zebrafish 10-02	1	12	3
Affymetrix Zebrafish 10-03	1	12	3
Affymetrix Zebrafish 10-04	1	12	3
Affymetrix Zebrafish 10-05	1	12	3
