TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	Grid_GenomicBuild	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	miRNA-v1_10_Apr08 (Read Only)	09-Apr-2008 12:14	Agilent Technologies Scanner G2505C US80603148	1	07-28-2009 12:12:10	5	5	237066b3-8969-4701-920d-44692f7ec9f3	1	019118_D_20080214	14-Feb-2008 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	hg18:NCBI36:May2004	251911812798_1_2		D:\Images Files\miRNA\\miRNA_251911812798_S01.tif	miRNA_251911812798_S01	c930c8f5-15af-422e-b9a0-a3b0ee363a28	019118_D_20080214.xml	28-Jul-2009 12:16:50	Administrator	DATASYSTEM01	10.5.1.1	0	0	2
*
TYPE	float	float	float	integer	integer	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	float	float	float	float	float	integer	integer	integer	float	float	float	integer	float	float	float	integer	float
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgNegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gNonCtrl50PrcntBGSubSig	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gMultDetrendMeanSignalDifference	EffectiveFeatureSizeFraction	FeatureUniformityAnomalyFraction	UsedDefaultEffectiveFeatureSize	gPercentileIntensityProcessedSignal	gTotalSignal99pctile	gTotalSignal75pctile	gNonCtrlNumWellAboveBG	gNegCtrlSpread
DATA	4.21323	4.21323	1.66222	1048576	779370	1.74616	0	28.005	32.2183	2.21492	13737	32.2183	2.21492	13737	3	723	0	0	4.21323	409.438	6841.64	13014	0.0218388	0	5.26316	0	0.0234668	5800	5582	1.62634	2.08805	1.01338	5.9409	51.1157	0	641.819	47.5714	40.0747	4.50903	656	48.7248	2.48396	1.77985	2.12544	0.21948	0.970154	0.0893318	85	2.08805	13737	4.33431	7.61868	1.25021	1.46976	13640	0	0.25	0.49042	1022.54	112.141	92.7931	44.8428	1.94328	2.26021	0	0	2421	0	0.6	1	1	3.51355	692.479	2.44854	1792	6.75929
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float	float	float	float	float	boolean
DATA	20	1	20	0	0	A_25_P00012859	hsa-miR-542-5p	3997.64	250.194	4.761232e+000	2.141647e+000	51	26	6.613025e+000	0	0	0	0	0	0	4.76123	1	0	45.835	26.3132	2.79891	1.14615	2.94262	1.595	0
DATA	21	1	21	0	0	A_25_P00011411	hsa-miR-766	4022.87	250.154	-6.581670e-001	2.088051e+000	47	27	7.226827e+000	0	0	0	0	0	0	-0.658167	0	0	48.5334	27.1362	0.468708	0.557747	9.19078	1.22485	1
DATA	22	1	22	0	0	A_25_P00010093	hsa-miR-492	4048.14	250.172	-2.726007e+000	2.088051e+000	44	27	7.182323e+000	0	0	0	1	0	0	-2.72601	0	0	45.4864	27.0851	-0.734233	1.10866	-0.862556	1.56844	0
DATA	23	1	23	0	0	A_25_P00010531	hsa-miR-432	4073.67	250.106	2.532725e+000	2.103356e+000	49	27	7.320452e+000	0	0	0	0	0	0	2.53273	1	0	45.835	27.0116	0.611317	1.11468	0.367543	1.57299	0
DATA	24	1	24	0	0	A_25_P00012864	hsa-miR-671-3p	4099.39	250.069	5.531838e+000	2.160086e+000	50	25	6.717223e+000	0	0	0	0	0	0	5.53184	1	0	53.8203	25.9531	0.774831	0.561287	2.9573	1.12262	0
DATA	25	1	25	0	0	A_25_P00015000	hsa-miR-877*	4124.2	249.672	8.097583e+000	2.239568e+000	54	26	6.925425e+000	0	0	0	0	0	0	8.09758	1	0	44.4243	26.6466	1.84679	0.585038	7.34519	1.17554	1
DATA	26	1	26	0	0	A_25_P00010367	hsa-miR-549	4149.63	249.887	-1.386097e-001	2.088051e+000	47	26	6.901012e+000	0	0	0	0	0	0	-0.13861	0	0	47.5395	26.4459	-0.453928	0.554304	-1.23526	1.10964	0
DATA	27	1	27	0	0	A_25_P00011441	hsa-miR-801	4175.41	250.328	-1.520935e+000	2.088051e+000	46	26	6.846862e+000	0	0	0	1	0	0	-1.52093	0	0	45.1352	26.1053	-0.331858	1.10917	5.01813	1.65803	1
DATA	28	1	28	0	0	A_25_P00014907	hsa-miR-1224-5p	4200.67	249.727	1.921858e+001	2.837868e+000	67	27	6.899367e+000	0	0	0	0	0	0	19.2186	1	1	41.4593	27.1445	4.32738	0.70527	16.8043	1.39445	1
DATA	29	1	29	0	0	A_25_P00011219	hsa-miR-553	4226.12	250.169	2.191510e+000	2.099520e+000	48	26	6.708054e+000	0	0	0	0	0	0	2.19151	1	0	44.4243	26.7422	0.77809	0.560546	1.23643	1.11456	0
DATA	30	1	30	0	0	A_25_P00014916	hsa-miR-374b	4251.4	249.767	2.106892e+001	2.966303e+000	67	26	6.886409e+000	0	0	0	1	0	0	21.0689	1	1	42.9674	26.1238	12.465	1.67294	24.4903	2.3416	1
DATA	31	1	31	0	0	A_25_P00013300	hsa-miR-10a*	4276.65	250.147	-6.629839e+000	2.088051e+000	37	27	6.813110e+000	0	0	0	0	0	0	-6.62984	0	0	49.1849	26.6492	-0.876139	0.554304	-1.37796	1.10963	0
DATA	32	1	32	0	0	A_25_P00010365	hsa-miR-549	4302.21	250	-1.680081e+000	2.088051e+000	45	28	7.040574e+000	0	0	0	0	0	0	-1.68008	0	0	46.1809	27.9521	-0.478068	0.554304	-1.23526	1.10964	0
DATA	35	1	35	0	0	A_25_P00012353	hsa-miR-342-5p	4378.51	250.253	-5.114097e-001	2.088051e+000	44	26	6.896698e+000	0	0	0	0	0	0	-0.51141	0	0	49.1849	26.3867	-0.176567	1.11122	-0.13523	1.5707	0
DATA	36	1	36	0	0	A_25_P00010756	hsa-miR-34c-5p	4404.2	250.512	-2.623828e+000	2.088051e+000	43	26	6.564989e+000	0	0	0	1	0	0	-2.62383	0	0	51.0895	26.6833	0.236247	1.11275	0.255482	1.57294	0
DATA	37	1	37	0	0	A_25_P00013749	ebv-miR-BART11-5p	4429.42	250.427	2.586028e+000	2.104004e+000	47	26	7.115114e+000	0	0	0	0	0	0	2.58603	1	0	57.5363	26.1946	-0.13642	0.555461	0.490626	1.11481	0
DATA	38	1	38	0	0	A_25_P00013328	hsa-miR-196a*	4454.61	250.184	-3.167242e+000	2.088051e+000	42	26	7.029878e+000	0	0	0	0	0	0	-3.16724	0	0	49.5074	26.0232	-1.06852	0.554304	-2.90812	1.10928	0
DATA	39	1	39	0	0	A_25_P00010124	hsa-miR-548b-3p	4480.2	249.878	2.241526e+000	2.100048e+000	48	27	6.712827e+000	0	0	0	0	0	0	2.24153	1	0	47.8731	27.1303	-0.0240343	0.555106	0.465322	1.11278	0
DATA	40	1	40	0	0	A_25_P00012467	hsa-miR-486-3p	4505.7	250.689	-1.334279e+000	2.088051e+000	44	26	6.515231e+000	0	0	0	0	0	0	-1.33428	0	0	48.2044	26.5262	-0.828472	0.554304	-1.80002	1.10936	0
DATA	41	1	41	0	0	A_25_P00012013	hsa-miR-29a	4531.14	250.031	3.259559e+002	3.266240e+001	379	27	7.171715e+000	0	0	0	0	0	0	325.956	1	1	45.835	27.1345	159.215	15.975	206.588	16.7011	1
DATA	42	1	42	0	0	A_25_P00013200	hsa-miR-26b*	4556.48	250	6.010741e+000	2.172843e+000	52	27	7.027642e+000	0	0	0	0	0	0	6.01074	1	0	48.5334	27.0285	0.698416	0.561559	1.57261	1.11487	0
DATA	43	1	43	0	0	A_25_P00010945	hsa-miR-566	4581.58	250.427	1.384384e+000	2.092635e+000	47	27	6.838375e+000	0	0	0	0	0	0	1.38438	0	0	57.5363	27.0725	-0.318466	0.554608	0.389496	1.11124	0
DATA	44	1	44	0	0	A_25_P00012398	hsa-miR-339-5p	4607.8	250.566	-2.125154e+000	2.088051e+000	45	27	6.920578e+000	0	0	0	0	0	0	-2.12515	0	0	49.5074	27.021	-0.904685	0.554304	-1.74599	1.1094	0
DATA	45	1	45	0	0	A_25_P00010507	hsa-miR-490-3p	4632.7	250.671	-2.649731e-001	2.088051e+000	44	27	7.024720e+000	0	0	0	0	0	0	-0.264973	0	0	48.2044	26.8713	-0.373447	1.10999	-1.42076	1.56896	0
DATA	46	1	46	0	0	A_25_P00011421	hsa-miR-613	4657.89	250.5	1.713563e+000	2.095071e+000	45	27	7.260274e+000	0	0	0	0	0	0	1.71356	0	0	56.9804	26.7626	0.13587	0.557483	1.25001	1.11513	0
DATA	48	1	48	0	0	A_25_P00010648	hsa-miR-551b	4708.89	250.642	-1.162313e+000	2.088051e+000	43	27	7.650905e+000	0	0	0	0	0	0	-1.16231	0	0	50.4627	27.0712	0.15096	0.834	0.716816	1.28993	0
DATA	49	1	49	0	0	A_25_P00013127	hsa-let-7d*	4734.05	250.532	1.142335e+000	2.091174e+000	45.5	27	7.828901e+000	0	0	0	0	0	0	1.14233	0	0	50.4627	26.9829	0.871822	0.564963	2.11009	1.1225	0
DATA	50	1	50	0	0	A_25_P00011879	hcmv-miR-UL70-5p	4759.76	250.73	-3.325374e+000	2.088051e+000	40.5	27	7.171109e+000	0	0	0	0	0	0	-3.32537	0	0	48.8603	27.0567	-0.930434	0.554304	-2.02541	1.10898	0
DATA	51	1	51	0	0	A_25_P00013458	hsa-miR-186*	4785.14	250.243	-3.435773e-003	2.088051e+000	44	27	7.028333e+000	0	0	0	0	0	0	-0.00343577	0	0	48.2044	26.9831	0.344773	0.555754	1.70693	1.12072	0
DATA	52	1	52	0	0	A_25_P00010584	hsa-miR-154	4810.42	250.573	5.610172e+000	2.162105e+000	51	26	7.537826e+000	0	0	0	0	0	0	5.61017	1	0	57.5363	26.9595	0.857363	1.11822	1.20603	1.57596	0
DATA	54	1	54	0	0	A_25_P00011068	hsa-miR-107	4861.25	250.515	7.535408e+001	7.819356e+000	117.5	27	6.583247e+000	0	0	0	0	0	0	75.3541	1	1	46.5243	26.8133	40.3559	4.19052	148.708	11.6749	1
DATA	55	1	55	0	0	A_25_P00013237	hsa-miR-96*	4886.57	250.984	-7.240760e-001	2.088051e+000	45	26	6.622194e+000	0	0	0	0	0	0	-0.724076	0	0	44.0646	26.1779	-0.356992	0.554304	-0.41737	1.1115	0
DATA	57	1	57	0	0	A_25_P00010134	hsa-miR-148b	4937.03	250.091	7.033197e+000	2.203319e+000	52	26	6.939350e+000	0	0	0	0	0	0	7.0332	1	0	46.8651	26.8794	1.21482	1.12218	19.815	2.44238	1
DATA	59	1	59	0	0	A_25_P00012654	hsa-miR-505	4988.14	250.386	1.221857e+000	2.091623e+000	47	27	7.504379e+000	0	0	0	0	0	0	1.22186	0	0	47.2035	27.6189	0.119041	1.11057	0.307223	1.57276	0
DATA	60	1	60	0	0	A_25_P00012035	hsa-miR-96	5013.75	250.373	1.167348e+002	1.185876e+001	160	27	7.099195e+000	0	0	0	0	0	0	116.735	1	1	46.1809	27.5974	59.1542	6.02185	90.9153	6.8991	1
DATA	61	1	61	0	0	A_25_P00013518	hsa-miR-367*	5039.04	250.321	-3.170608e+000	2.088051e+000	43	27	7.046178e+000	0	0	0	0	0	0	-3.17061	0	0	50.4627	27.2071	-0.288083	0.55562	-1.01429	1.10991	0
DATA	62	1	62	0	0	A_25_P00013440	hsa-miR-138-1*	5064.42	250.573	3.856795e+000	2.123371e+000	52	26	6.955105e+000	0	0	0	0	0	0	3.8568	1	0	57.5363	26.405	0.275003	0.557365	2.44874	1.12225	0
DATA	63	1	63	0	0	A_25_P00010214	hsa-miR-335	5089.34	250.241	-2.712460e+000	2.088051e+000	43	26	6.630399e+000	0	0	0	1	0	0	-2.71246	0	0	51.0895	26.074	-0.633235	1.10881	-1.14815	1.56802	0
DATA	64	1	64	0	0	A_25_P00010063	hsa-miR-376b	5114.99	250.397	-4.585774e+000	2.088051e+000	42	26	7.322289e+000	0	0	0	1	0	0	-4.58577	0	0	49.1849	26.5488	-0.631436	1.10922	-1.46305	1.56834	0
DATA	65	1	65	0	0	A_25_P00011757	kshv-miR-K12-12	5140.15	250.424	2.724672e+000	2.105753e+000	49.5	27	7.133684e+000	0	0	0	0	0	0	2.72467	1	0	42.9674	27.1472	0.344475	0.555896	0.362301	1.11138	0
DATA	66	1	66	0	0	A_25_P00012278	hsa-miR-219-2-3p	5165.36	250.822	-1.030649e+000	2.088051e+000	45	26	6.483728e+000	0	0	0	0	0	0	-1.03065	0	0	48.2044	26.5249	-0.0588478	1.11193	-0.105009	1.57176	0
DATA	67	1	67	0	0	A_25_P00010710	hsa-miR-512-3p	5191.04	250.797	2.438277e+000	2.102239e+000	49	27	7.369148e+000	0	0	0	0	0	0	2.43828	1	0	46.8651	26.9981	-0.229716	1.10972	0.0384124	1.57764	0
DATA	69	1	69	0	0	A_25_P00012833	hsa-miR-652	5242.05	251.161	5.124035e-001	2.088680e+000	48	26	6.546633e+000	0	0	0	0	0	0	0.512403	0	0	45.1352	26.5312	0.327905	1.1116	16.5183	2.26161	1
DATA	70	1	70	0	0	A_25_P00012375	hsa-miR-151-5p	5267.19	250.857	-2.045208e+000	2.088051e+000	46	26	6.644227e+000	0	0	0	0	0	0	-2.04521	0	0	46.8651	26.5298	-1.46789	1.10861	-2.16073	1.56792	0
DATA	71	1	71	0	0	A_25_P00013561	hsa-miR-424*	5292.26	250.983	-1.787521e+000	2.088051e+000	43	26	7.078083e+000	0	0	0	0	0	0	-1.78752	0	0	43.3362	26.9259	-1.31445	1.10861	-1.67898	1.5681	0
DATA	72	1	72	0	0	A_25_P00012013	hsa-miR-29a	5318.5	250.556	2.859154e+002	2.866769e+001	320.5	27	7.096750e+000	0	0	0	0	0	0	285.915	1	1	47.8731	27.1985	159.215	15.975	206.588	16.7011	1
DATA	73	1	73	0	0	A_25_P00010676	hsa-miR-24	5343.72	250.882	6.999112e+002	7.002226e+001	749	27	7.088741e+000	0	0	0	1	0	0	699.911	1	1	48.8603	27.0154	407.702	40.7928	692.479	49.7636	1
DATA	74	1	74	0	0	A_25_P00012764	hsa-miR-589	5368.97	251.232	-2.202532e+000	2.088051e+000	44	27	7.026334e+000	0	0	0	0	0	0	-2.20253	0	0	46.5243	27.1396	-0.0751527	0.556697	-1.05991	1.10994	0
DATA	75	1	75	0	0	A_25_P00011766	kshv-miR-K12-8	5395.07	250.803	-3.745416e+000	2.088051e+000	43	26	6.742134e+000	0	0	0	0	0	0	-3.74542	0	0	46.8651	27.0151	-0.806077	0.554304	-2.96634	1.10864	0
DATA	77	1	77	0	0	A_25_P00014941	hsa-miR-1229	5445.55	251.197	5.078801e+000	2.148930e+000	55	27	6.761402e+000	0	0	0	0	0	0	5.0788	1	0	46.1809	27.7087	1.15076	0.567772	5.89866	1.1599	1
DATA	78	1	78	0	0	A_25_P00012459	hsa-miR-483-5p	5470.52	250.87	6.315318e+000	2.181465e+000	52	27	7.112531e+000	0	0	0	0	0	0	6.31532	1	0	47.5395	27.1284	2.168	1.13589	4.41272	1.60532	0
