NOTE:,Detailed test cases for the MAGE-TAB functionality in the listed items will be added once all these scenarios have been tested.,Author: Leonie Misquitta                  Date: 11/12/2008
,,"B. Examples: In the IDF fields not populated: Term Source File. Interpretation-this is a bug- In MageTabExporterBean.java, the getSdrfTermSource() method populates the name and version for the sdrfTermSource, but doesn't populate the ""file"" (URL). C. In the SDRF, the field Characteristics[TumorGrading]has control characters "" -&gt;"" or a possible filler. Interpretation- this is a bug- As part of our response to the security scan, we encoded the MAGE-TAB empty symbol from -> to -&gt; (See SdrfDocument.java). While exporting, we should decode it back to -> and write that to the sdrf file."
,,D. Import multiple MAGE-TAB sets to the same experiment. Export the set using the download button. A.zip file should be generated.  Open the .zip file and check the idf and sdrf file formats.  See example B and C for formats.
,,E. Import sdrf file which has a blank in the characteristics instead of a null value ->. Export this set and check format has no decoding issues.
,,F.  Import sdrf with modified  characteristics (both reference and measurement values). Export this set - new files should contain the correct modified values.
,,G. Import modified sdrf with one to many and many to one variations (eg: 1 source referenced by many samples and so on). Export this set - new files should contain the correct modified values.
,,H. Change permissions. Log in as user with restricted access. Export mage-tab set. Files should contain only those samples which the user has access to. All sources should be present in the exported files.
,,"**I. Export mage-tab set. Modify the exported files for characteristics and source refs. Import files (idf, sdrf) - Modified characteristic values should be changed while the non-modified values should be unchanged. Check for duplication.  This scenario will be moved later to its own test case."
,,
17119,Pre-2.1.0 data on PROD must be scrubbed to correct derived-raw data relationships.,"Fix: IMP: The SQL script to scrub data (i.e associating raw and derived data) must be run on caArray Production prior to release of caArray2.2.0. The script must also be provided to any local installers, with instructions on what the script does and its implications. The local installers will have the choice to run the script or not. Prerequisite: Gforge implementation item 13010 addressed the issue of derived data not being associated correctly with the corresponding raw data. However, as part of that issue, existing data on caArray Production was not scrubbed. This means that experiments that were imported before the 13010 fix still have incorrect relationships between raw and derived data. This includes some high profile experiments like GSK and Rembrandt."
,,"1. One major implication of this incorrect data is that the MAGE-TAB export feature (16627) results in an SDRF with duplicate rows, one with the raw data file and the second with the derived data file. The data on caArray Production that was imported before 2.1.0 must be scrubbed to represent the right relationship between raw and derived data. This involves looking at the original MAGE-TAB file set/sets that were used to import the data in order to figure out which raw data files should be associated to which derived data files."
,,"2. Prior to 2.1.0, hybridizations were not allowed to have multiple raw data files. So the pre-2.1.0 data that needs to be scrubbed can be assumed to have zero or one raw array data file per hybridization. Our solution will be to look for hybridizations that: 1. have exactly one raw data file; and 2. have one or more derived data files; and 3. one or more of those derived data files are unassociated to any raw data file. For each such derived data file, we will add the raw data file to its ""derived_from"" set. The script is available at software/caarraydb/src/main/sql/migration/defect-17119.sql."
,,3. Testing: Look in the database before and after running the script to make sure it worked. (The raw-derived relationships are not obvious anywhere in the UI.) Some example experiments that have this problem are the Rembrandt gene expression experiment (id=37) and the GSK Transcript Profiling experiment (id=41). Run the select statement of the script. 
,,4. Testing - the raw-derived association can be tested in the UI by exporting the MAGE-TAB set and checking the sdrf file for the raw and derived files associated to the same sources.
