Illumina Mouse 21-01	3	2	Human_WG-6
Illumina Mouse 21-02	3	2	Human_WG-6
Illumina Mouse 21-03	3	2	Human_WG-6
Illumina Mouse 21-04	3	2	Human_WG-6
Illumina Mouse 21-05	3	2	Human_WG-6
Illumina Mouse 21-06	3	2	Human_WG-6
Illumina Mouse 21-07	3	2	Human_WG-6
Illumina Mouse 21-08	3	2	Human_WG-6
Illumina Mouse 21-09	3	2	Human_WG-6
Illumina Mouse 21-10	3	2	Human_WG-6
Affymetrix Rat 21-01	1	4	Test3
Affymetrix Rat 21-02	1	4	Test3
Affymetrix Rat 21-03	1	4	Test3
Affymetrix Rat 21-04	1	4	Test3
Affymetrix Rat 21-05	1	4	Test3
Affymetrix Rat 21-06	1	4	Test3
Affymetrix Rat 21-07	1	4	Test3
Affymetrix Rat 21-08	1	4	Test3
Affymetrix Rat 21-09	1	4	Test3
Affymetrix Rat 21-10	1	4	Test3
Illumina Rat 21-01	3	4	Human_WG-6
Illumina Rat 21-02	3	4	Human_WG-6
Illumina Rat 21-03	3	4	Human_WG-6
Illumina Rat 21-04	3	4	Human_WG-6
Illumina Rat 21-05	3	4	Human_WG-6
Affymetrix Zebrafish 21-01	1	12	Test3
Affymetrix Zebrafish 21-02	1	12	Test3
Affymetrix Zebrafish 21-03	1	12	Test3
Affymetrix Zebrafish 21-04	1	12	Test3
Affymetrix Zebrafish 21-05	1	12	Test3
Affymetrix Human 22-01	1	1	Test3
Affymetrix Human 22-02	1	1	Test3
Affymetrix Human 22-03	1	1	Test3
Affymetrix Human 22-04	1	1	Test3
Affymetrix Human 22-05	1	1	Test3
Affymetrix Human 22-06	1	1	Test3
Affymetrix Human 22-07	1	1	Test3
Affymetrix Human 22-08	1	1	Test3
Affymetrix Human 22-09	1	1	Test3
Affymetrix Human 22-10	1	1	Test3
Affymetrix Human 22-11	1	1	Test3
Affymetrix Human 22-12	1	1	Test3
Affymetrix Human 22-13	1	1	Test3
Affymetrix Human 22-14	1	1	Test3
Affymetrix Human 22-15	1	1	Test3
Affymetrix Human 22-16	1	1	Test3
Affymetrix Human 22-17	1	1	Test3
Affymetrix Human 22-18	1	1	Test3
Affymetrix Human 22-19	1	1	Test3
Affymetrix Human 22-20	1	1	Test3
Affymetrix Human 22-21	1	1	Test3
Affymetrix Human 22-22	1	1	Test3
Affymetrix Human 22-23	1	1	Test3
Affymetrix Human 22-24	1	1	Test3
Affymetrix Human 22-25	1	1	Test3
Affymetrix Human 22-26	1	1	Test3
Affymetrix Human 22-27	1	1	Test3
Affymetrix Human 22-28	1	1	Test3
Affymetrix Human 22-29	1	1	Test3
Affymetrix Human 22-30	1	1	Test3
Illumina Human 22-01	3	1	Human_WG-6
Illumina Human 22-02	3	1	Human_WG-6
Illumina Human 22-03	3	1	Human_WG-6
Illumina Human 22-04	3	1	Human_WG-6
Illumina Human 22-05	3	1	Human_WG-6
Illumina Human 22-06	3	1	Human_WG-6
Illumina Human 22-07	3	1	Human_WG-6
Illumina Human 22-08	3	1	Human_WG-6
Illumina Human 22-09	3	1	Human_WG-6
Illumina Human 22-10	3	1	Human_WG-6
Illumina Human 22-11	3	1	Human_WG-6
Illumina Human 22-12	3	1	Human_WG-6
Illumina Human 22-13	3	1	Human_WG-6
Illumina Human 22-14	3	1	Human_WG-6
Illumina Human 22-15	3	1	Human_WG-6
Illumina Human 22-16	3	1	Human_WG-6
Illumina Human 22-17	3	1	Human_WG-6
Illumina Human 22-18	3	1	Human_WG-6
Illumina Human 22-19	3	1	Human_WG-6
Illumina Human 22-20	3	1	Human_WG-6
Affymetrix Mouse 22-01	1	2	Test3
Affymetrix Mouse 22-02	1	2	Test3
Affymetrix Mouse 22-03	1	2	Test3
Affymetrix Mouse 22-04	1	2	Test3
Affymetrix Mouse 22-05	1	2	Test3
Affymetrix Mouse 22-06	1	2	Test3
Affymetrix Mouse 22-07	1	2	Test3
Affymetrix Mouse 22-08	1	2	Test3
Affymetrix Mouse 22-09	1	2	Test3
Affymetrix Mouse 22-10	1	2	Test3
Affymetrix Mouse 22-11	1	2	Test3
Affymetrix Mouse 22-12	1	2	Test3
Affymetrix Mouse 22-13	1	2	Test3
Affymetrix Mouse 22-14	1	2	Test3
Affymetrix Mouse 22-15	1	2	Test3
Affymetrix Mouse 22-16	1	2	Test3
Affymetrix Mouse 22-17	1	2	Test3
Affymetrix Mouse 22-18	1	2	Test3
Affymetrix Mouse 22-19	1	2	Test3
Affymetrix Mouse 22-20	1	2	Test3
Illumina Mouse 22-01	3	2	Human_WG-6
Illumina Mouse 22-02	3	2	Human_WG-6
Illumina Mouse 22-03	3	2	Human_WG-6
Illumina Mouse 22-04	3	2	Human_WG-6
Illumina Mouse 22-05	3	2	Human_WG-6
Illumina Mouse 22-06	3	2	Human_WG-6
Illumina Mouse 22-07	3	2	Human_WG-6
Illumina Mouse 22-08	3	2	Human_WG-6
Illumina Mouse 22-09	3	2	Human_WG-6
Illumina Mouse 22-10	3	2	Human_WG-6
Affymetrix Rat 22-01	1	4	Test3
Affymetrix Rat 22-02	1	4	Test3
Affymetrix Rat 22-03	1	4	Test3
Affymetrix Rat 22-04	1	4	Test3
Affymetrix Rat 22-05	1	4	Test3
Affymetrix Rat 22-06	1	4	Test3
Affymetrix Rat 22-07	1	4	Test3
Affymetrix Rat 22-08	1	4	Test3
Affymetrix Rat 22-09	1	4	Test3
Affymetrix Rat 22-10	1	4	Test3
Illumina Rat 22-01	3	4	Human_WG-6
Illumina Rat 22-02	3	4	Human_WG-6
Illumina Rat 22-03	3	4	Human_WG-6
Illumina Rat 22-04	3	4	Human_WG-6
Illumina Rat 22-05	3	4	Human_WG-6
Affymetrix Zebrafish 22-01	1	12	Test3
Affymetrix Zebrafish 22-02	1	12	Test3
Affymetrix Zebrafish 22-03	1	12	Test3
Affymetrix Zebrafish 22-04	1	12	Test3
Affymetrix Zebrafish 22-05	1	12	Test3
Affymetrix Human 23-01	1	1	Test3
Affymetrix Human 23-02	1	1	Test3
Affymetrix Human 23-03	1	1	Test3
Affymetrix Human 23-04	1	1	Test3
Affymetrix Human 23-05	1	1	Test3
Affymetrix Human 23-06	1	1	Test3
Affymetrix Human 23-07	1	1	Test3
Affymetrix Human 23-08	1	1	Test3
Affymetrix Human 23-09	1	1	Test3
Affymetrix Human 23-10	1	1	Test3
Affymetrix Human 23-11	1	1	Test3
Affymetrix Human 23-12	1	1	Test3
Affymetrix Human 23-13	1	1	Test3
Affymetrix Human 23-14	1	1	Test3
Affymetrix Human 23-15	1	1	Test3
Affymetrix Human 23-16	1	1	Test3
Affymetrix Human 23-17	1	1	Test3
Affymetrix Human 23-18	1	1	Test3
Affymetrix Human 23-19	1	1	Test3
Affymetrix Human 23-20	1	1	Test3
Affymetrix Human 23-21	1	1	Test3
Affymetrix Human 23-22	1	1	Test3
Affymetrix Human 23-23	1	1	Test3
Affymetrix Human 23-24	1	1	Test3
Affymetrix Human 23-25	1	1	Test3
Affymetrix Human 23-26	1	1	Test3
Affymetrix Human 23-27	1	1	Test3
Affymetrix Human 23-28	1	1	Test3
Affymetrix Human 23-29	1	1	Test3
Affymetrix Human 23-30	1	1	Test3
Illumina Human 23-01	3	1	Human_WG-6
Illumina Human 23-02	3	1	Human_WG-6
Illumina Human 23-03	3	1	Human_WG-6
Illumina Human 23-04	3	1	Human_WG-6
Illumina Human 23-05	3	1	Human_WG-6
Illumina Human 23-06	3	1	Human_WG-6
Illumina Human 23-07	3	1	Human_WG-6
Illumina Human 23-08	3	1	Human_WG-6
Illumina Human 23-09	3	1	Human_WG-6
Illumina Human 23-10	3	1	Human_WG-6
Illumina Human 23-11	3	1	Human_WG-6
Illumina Human 23-12	3	1	Human_WG-6
Illumina Human 23-13	3	1	Human_WG-6
Illumina Human 23-14	3	1	Human_WG-6
Illumina Human 23-15	3	1	Human_WG-6
Illumina Human 23-16	3	1	Human_WG-6
Illumina Human 23-17	3	1	Human_WG-6
Illumina Human 23-18	3	1	Human_WG-6
Illumina Human 23-19	3	1	Human_WG-6
Illumina Human 23-20	3	1	Human_WG-6
Affymetrix Mouse 23-01	1	2	Test3
Affymetrix Mouse 23-02	1	2	Test3
Affymetrix Mouse 23-03	1	2	Test3
Affymetrix Mouse 23-04	1	2	Test3
Affymetrix Mouse 23-05	1	2	Test3
Affymetrix Mouse 23-06	1	2	Test3
Affymetrix Mouse 23-07	1	2	Test3
Affymetrix Mouse 23-08	1	2	Test3
Affymetrix Mouse 23-09	1	2	Test3
Affymetrix Mouse 23-10	1	2	Test3
Affymetrix Mouse 23-11	1	2	Test3
Affymetrix Mouse 23-12	1	2	Test3
Affymetrix Mouse 23-13	1	2	Test3
Affymetrix Mouse 23-14	1	2	Test3
Affymetrix Mouse 23-15	1	2	Test3
Affymetrix Mouse 23-16	1	2	Test3
Affymetrix Mouse 23-17	1	2	Test3
Affymetrix Mouse 23-18	1	2	Test3
Affymetrix Mouse 23-19	1	2	Test3
Affymetrix Mouse 23-20	1	2	Test3
Illumina Mouse 23-01	3	2	Human_WG-6
Illumina Mouse 23-02	3	2	Human_WG-6
Illumina Mouse 23-03	3	2	Human_WG-6
Illumina Mouse 23-04	3	2	Human_WG-6
Illumina Mouse 23-05	3	2	Human_WG-6
Illumina Mouse 23-06	3	2	Human_WG-6
Illumina Mouse 23-07	3	2	Human_WG-6
Illumina Mouse 23-08	3	2	Human_WG-6
Illumina Mouse 23-09	3	2	Human_WG-6
Illumina Mouse 23-10	3	2	Human_WG-6
Affymetrix Rat 23-01	1	4	Test3
Affymetrix Rat 23-02	1	4	Test3
Affymetrix Rat 23-03	1	4	Test3
Affymetrix Rat 23-04	1	4	Test3
Affymetrix Rat 23-05	1	4	Test3
Affymetrix Rat 23-06	1	4	Test3
Affymetrix Rat 23-07	1	4	Test3
Affymetrix Rat 23-08	1	4	Test3
Affymetrix Rat 23-09	1	4	Test3
Affymetrix Rat 23-10	1	4	Test3
Illumina Rat 23-01	3	4	Human_WG-6
Illumina Rat 23-02	3	4	Human_WG-6
Illumina Rat 23-03	3	4	Human_WG-6
Illumina Rat 23-04	3	4	Human_WG-6
Illumina Rat 23-05	3	4	Human_WG-6
Affymetrix Zebrafish 23-01	1	12	Test3
Affymetrix Zebrafish 23-02	1	12	Test3
Affymetrix Zebrafish 23-03	1	12	Test3
Affymetrix Zebrafish 23-04	1	12	Test3
Affymetrix Zebrafish 23-05	1	12	Test3
Affymetrix Human 24-01	1	1	Test3
Affymetrix Human 24-02	1	1	Test3
Affymetrix Human 24-03	1	1	Test3
Affymetrix Human 24-04	1	1	Test3
Affymetrix Human 24-05	1	1	Test3
Affymetrix Human 24-06	1	1	Test3
Affymetrix Human 24-07	1	1	Test3
Affymetrix Human 24-08	1	1	Test3
Affymetrix Human 24-09	1	1	Test3
Affymetrix Human 24-10	1	1	Test3
Affymetrix Human 24-11	1	1	Test3
Affymetrix Human 24-12	1	1	Test3
Affymetrix Human 24-13	1	1	Test3
Affymetrix Human 24-14	1	1	Test3
Affymetrix Human 24-15	1	1	Test3
Affymetrix Human 24-16	1	1	Test3
Affymetrix Human 24-17	1	1	Test3
Affymetrix Human 24-18	1	1	Test3
Affymetrix Human 24-19	1	1	Test3
Affymetrix Human 24-20	1	1	Test3
Affymetrix Human 24-21	1	1	Test3
Affymetrix Human 24-22	1	1	Test3
Affymetrix Human 24-23	1	1	Test3
Affymetrix Human 24-24	1	1	Test3
Affymetrix Human 24-25	1	1	Test3
Affymetrix Human 24-26	1	1	Test3
Affymetrix Human 24-27	1	1	Test3
Affymetrix Human 24-28	1	1	Test3
Affymetrix Human 24-29	1	1	Test3
Affymetrix Human 24-30	1	1	Test3
Illumina Human 24-01	3	1	Human_WG-6
Illumina Human 24-02	3	1	Human_WG-6
Illumina Human 24-03	3	1	Human_WG-6
Illumina Human 24-04	3	1	Human_WG-6
Illumina Human 24-05	3	1	Human_WG-6
Illumina Human 24-06	3	1	Human_WG-6
Illumina Human 24-07	3	1	Human_WG-6
Illumina Human 24-08	3	1	Human_WG-6
Illumina Human 24-09	3	1	Human_WG-6
Illumina Human 24-10	3	1	Human_WG-6
Illumina Human 24-11	3	1	Human_WG-6
Illumina Human 24-12	3	1	Human_WG-6
Illumina Human 24-13	3	1	Human_WG-6
Illumina Human 24-14	3	1	Human_WG-6
Illumina Human 24-15	3	1	Human_WG-6
Illumina Human 24-16	3	1	Human_WG-6
Illumina Human 24-17	3	1	Human_WG-6
Illumina Human 24-18	3	1	Human_WG-6
Illumina Human 24-19	3	1	Human_WG-6
Illumina Human 24-20	3	1	Human_WG-6
Affymetrix Mouse 24-01	1	2	Test3
Affymetrix Mouse 24-02	1	2	Test3
Affymetrix Mouse 24-03	1	2	Test3
Affymetrix Mouse 24-04	1	2	Test3
Affymetrix Mouse 24-05	1	2	Test3
Affymetrix Mouse 24-06	1	2	Test3
Affymetrix Mouse 24-07	1	2	Test3
Affymetrix Mouse 24-08	1	2	Test3
Affymetrix Mouse 24-09	1	2	Test3
Affymetrix Mouse 24-10	1	2	Test3
Affymetrix Mouse 24-11	1	2	Test3
Affymetrix Mouse 24-12	1	2	Test3
Affymetrix Mouse 24-13	1	2	Test3
Affymetrix Mouse 24-14	1	2	Test3
Affymetrix Mouse 24-15	1	2	Test3
Affymetrix Mouse 24-16	1	2	Test3
Affymetrix Mouse 24-17	1	2	Test3
Affymetrix Mouse 24-18	1	2	Test3
Affymetrix Mouse 24-19	1	2	Test3
Affymetrix Mouse 24-20	1	2	Test3
Illumina Mouse 24-01	3	2	Human_WG-6
Illumina Mouse 24-02	3	2	Human_WG-6
Illumina Mouse 24-03	3	2	Human_WG-6
Illumina Mouse 24-04	3	2	Human_WG-6
Illumina Mouse 24-05	3	2	Human_WG-6
Illumina Mouse 24-06	3	2	Human_WG-6
Illumina Mouse 24-07	3	2	Human_WG-6
Illumina Mouse 24-08	3	2	Human_WG-6
Illumina Mouse 24-09	3	2	Human_WG-6
Illumina Mouse 24-10	3	2	Human_WG-6
Affymetrix Rat 24-01	1	4	Test3
Affymetrix Rat 24-02	1	4	Test3
Affymetrix Rat 24-03	1	4	Test3
Affymetrix Rat 24-04	1	4	Test3
Affymetrix Rat 24-05	1	4	Test3
Affymetrix Rat 24-06	1	4	Test3
Affymetrix Rat 24-07	1	4	Test3
Affymetrix Rat 24-08	1	4	Test3
Affymetrix Rat 24-09	1	4	Test3
Affymetrix Rat 24-10	1	4	Test3
Illumina Rat 24-01	3	4	Human_WG-6
Illumina Rat 24-02	3	4	Human_WG-6
Illumina Rat 24-03	3	4	Human_WG-6
Illumina Rat 24-04	3	4	Human_WG-6
Illumina Rat 24-05	3	4	Human_WG-6
Affymetrix Zebrafish 24-01	1	12	Test3
Affymetrix Zebrafish 24-02	1	12	Test3
Affymetrix Zebrafish 24-03	1	12	Test3
Affymetrix Zebrafish 24-04	1	12	Test3
Affymetrix Zebrafish 24-05	1	12	Test3
Affymetrix Human 25-01	1	1	Test3
Affymetrix Human 25-02	1	1	Test3
Affymetrix Human 25-03	1	1	Test3
Affymetrix Human 25-04	1	1	Test3
Affymetrix Human 25-05	1	1	Test3
Affymetrix Human 25-06	1	1	Test3
Affymetrix Human 25-07	1	1	Test3
Affymetrix Human 25-08	1	1	Test3
Affymetrix Human 25-09	1	1	Test3
Affymetrix Human 25-10	1	1	Test3
Affymetrix Human 25-11	1	1	Test3
Affymetrix Human 25-12	1	1	Test3
Affymetrix Human 25-13	1	1	Test3
Affymetrix Human 25-14	1	1	Test3
Affymetrix Human 25-15	1	1	Test3
Affymetrix Human 25-16	1	1	Test3
Affymetrix Human 25-17	1	1	Test3
Affymetrix Human 25-18	1	1	Test3
Affymetrix Human 25-19	1	1	Test3
Affymetrix Human 25-20	1	1	Test3
Affymetrix Human 25-21	1	1	Test3
Affymetrix Human 25-22	1	1	Test3
Affymetrix Human 25-23	1	1	Test3
Affymetrix Human 25-24	1	1	Test3
Affymetrix Human 25-25	1	1	Test3
Affymetrix Human 25-26	1	1	Test3
Affymetrix Human 25-27	1	1	Test3
Affymetrix Human 25-28	1	1	Test3
Affymetrix Human 25-29	1	1	Test3
Affymetrix Human 25-30	1	1	Test3
Illumina Human 25-01	3	1	Human_WG-6
Illumina Human 25-02	3	1	Human_WG-6
Illumina Human 25-03	3	1	Human_WG-6
Illumina Human 25-04	3	1	Human_WG-6
Illumina Human 25-05	3	1	Human_WG-6
Illumina Human 25-06	3	1	Human_WG-6
Illumina Human 25-07	3	1	Human_WG-6
Illumina Human 25-08	3	1	Human_WG-6
Illumina Human 25-09	3	1	Human_WG-6
Illumina Human 25-10	3	1	Human_WG-6
Illumina Human 25-11	3	1	Human_WG-6
Illumina Human 25-12	3	1	Human_WG-6
Illumina Human 25-13	3	1	Human_WG-6
Illumina Human 25-14	3	1	Human_WG-6
Illumina Human 25-15	3	1	Human_WG-6
Illumina Human 25-16	3	1	Human_WG-6
Illumina Human 25-17	3	1	Human_WG-6
Illumina Human 25-18	3	1	Human_WG-6
Illumina Human 25-19	3	1	Human_WG-6
Illumina Human 25-20	3	1	Human_WG-6
Affymetrix Mouse 25-01	1	2	Test3
Affymetrix Mouse 25-02	1	2	Test3
Affymetrix Mouse 25-03	1	2	Test3
Affymetrix Mouse 25-04	1	2	Test3
Affymetrix Mouse 25-05	1	2	Test3
Affymetrix Mouse 25-06	1	2	Test3
Affymetrix Mouse 25-07	1	2	Test3
Affymetrix Mouse 25-08	1	2	Test3
Affymetrix Mouse 25-09	1	2	Test3
Affymetrix Mouse 25-10	1	2	Test3
Affymetrix Mouse 25-11	1	2	Test3
Affymetrix Mouse 25-12	1	2	Test3
Affymetrix Mouse 25-13	1	2	Test3
Affymetrix Mouse 25-14	1	2	Test3
Affymetrix Mouse 25-15	1	2	Test3
Affymetrix Mouse 25-16	1	2	Test3
Affymetrix Mouse 25-17	1	2	Test3
Affymetrix Mouse 25-18	1	2	Test3
Affymetrix Mouse 25-19	1	2	Test3
Affymetrix Mouse 25-20	1	2	Test3
Illumina Mouse 25-01	3	2	Human_WG-6
Illumina Mouse 25-02	3	2	Human_WG-6
Illumina Mouse 25-03	3	2	Human_WG-6
Illumina Mouse 25-04	3	2	Human_WG-6
Illumina Mouse 25-05	3	2	Human_WG-6
Illumina Mouse 25-06	3	2	Human_WG-6
Illumina Mouse 25-07	3	2	Human_WG-6
Illumina Mouse 25-08	3	2	Human_WG-6
Illumina Mouse 25-09	3	2	Human_WG-6
Illumina Mouse 25-10	3	2	Human_WG-6
Affymetrix Rat 25-01	1	4	Test3
Affymetrix Rat 25-02	1	4	Test3
Affymetrix Rat 25-03	1	4	Test3
Affymetrix Rat 25-04	1	4	Test3
Affymetrix Rat 25-05	1	4	Test3
Affymetrix Rat 25-06	1	4	Test3
Affymetrix Rat 25-07	1	4	Test3
Affymetrix Rat 25-08	1	4	Test3
Affymetrix Rat 25-09	1	4	Test3
Affymetrix Rat 25-10	1	4	Test3
Illumina Rat 25-01	3	4	Human_WG-6
Illumina Rat 25-02	3	4	Human_WG-6
Illumina Rat 25-03	3	4	Human_WG-6
Illumina Rat 25-04	3	4	Human_WG-6
Illumina Rat 25-05	3	4	Human_WG-6
Affymetrix Zebrafish 25-01	1	12	Test3
Affymetrix Zebrafish 25-02	1	12	Test3
Affymetrix Zebrafish 25-03	1	12	Test3
Affymetrix Zebrafish 25-04	1	12	Test3
Affymetrix Zebrafish 25-05	1	12	Test3
Affymetrix Human 26-01	1	1	Test3
Affymetrix Human 26-02	1	1	Test3
Affymetrix Human 26-03	1	1	Test3
Affymetrix Human 26-04	1	1	Test3
Affymetrix Human 26-05	1	1	Test3
Affymetrix Human 26-06	1	1	Test3
Affymetrix Human 26-07	1	1	Test3
Affymetrix Human 26-08	1	1	Test3
Affymetrix Human 26-09	1	1	Test3
Affymetrix Human 26-10	1	1	Test3
Affymetrix Human 26-11	1	1	Test3
Affymetrix Human 26-12	1	1	Test3
Affymetrix Human 26-13	1	1	Test3
Affymetrix Human 26-14	1	1	Test3
Affymetrix Human 26-15	1	1	Test3
Affymetrix Human 26-16	1	1	Test3
Affymetrix Human 26-17	1	1	Test3
Affymetrix Human 26-18	1	1	Test3
Affymetrix Human 26-19	1	1	Test3
Affymetrix Human 26-20	1	1	Test3
Affymetrix Human 26-21	1	1	Test3
Affymetrix Human 26-22	1	1	Test3
Affymetrix Human 26-23	1	1	Test3
Affymetrix Human 26-24	1	1	Test3
Affymetrix Human 26-25	1	1	Test3
Affymetrix Human 26-26	1	1	Test3
Affymetrix Human 26-27	1	1	Test3
Affymetrix Human 26-28	1	1	Test3
Affymetrix Human 26-29	1	1	Test3
Affymetrix Human 26-30	1	1	Test3
Illumina Human 26-01	3	1	Human_WG-6
Illumina Human 26-02	3	1	Human_WG-6
Illumina Human 26-03	3	1	Human_WG-6
Illumina Human 26-04	3	1	Human_WG-6
Illumina Human 26-05	3	1	Human_WG-6
Illumina Human 26-06	3	1	Human_WG-6
Illumina Human 26-07	3	1	Human_WG-6
Illumina Human 26-08	3	1	Human_WG-6
Illumina Human 26-09	3	1	Human_WG-6
Illumina Human 26-10	3	1	Human_WG-6
Illumina Human 26-11	3	1	Human_WG-6
Illumina Human 26-12	3	1	Human_WG-6
Illumina Human 26-13	3	1	Human_WG-6
Illumina Human 26-14	3	1	Human_WG-6
Illumina Human 26-15	3	1	Human_WG-6
Illumina Human 26-16	3	1	Human_WG-6
Illumina Human 26-17	3	1	Human_WG-6
Illumina Human 26-18	3	1	Human_WG-6
Illumina Human 26-19	3	1	Human_WG-6
Illumina Human 26-20	3	1	Human_WG-6
Affymetrix Mouse 26-01	1	2	Test3
Affymetrix Mouse 26-02	1	2	Test3
Affymetrix Mouse 26-03	1	2	Test3
Affymetrix Mouse 26-04	1	2	Test3
Affymetrix Mouse 26-05	1	2	Test3
Affymetrix Mouse 26-06	1	2	Test3
Affymetrix Mouse 26-07	1	2	Test3
Affymetrix Mouse 26-08	1	2	Test3
Affymetrix Mouse 26-09	1	2	Test3
Affymetrix Mouse 26-10	1	2	Test3
Affymetrix Mouse 26-11	1	2	Test3
Affymetrix Mouse 26-12	1	2	Test3
Affymetrix Mouse 26-13	1	2	Test3
Affymetrix Mouse 26-14	1	2	Test3
Affymetrix Mouse 26-15	1	2	Test3
Affymetrix Mouse 26-16	1	2	Test3
Affymetrix Mouse 26-17	1	2	Test3
Affymetrix Mouse 26-18	1	2	Test3
Affymetrix Mouse 26-19	1	2	Test3
Affymetrix Mouse 26-20	1	2	Test3
Illumina Mouse 26-01	3	2	Human_WG-6
Illumina Mouse 26-02	3	2	Human_WG-6
Illumina Mouse 26-03	3	2	Human_WG-6
Illumina Mouse 26-04	3	2	Human_WG-6
Illumina Mouse 26-05	3	2	Human_WG-6
Illumina Mouse 26-06	3	2	Human_WG-6
Illumina Mouse 26-07	3	2	Human_WG-6
Illumina Mouse 26-08	3	2	Human_WG-6
Illumina Mouse 26-09	3	2	Human_WG-6
Illumina Mouse 26-10	3	2	Human_WG-6
Affymetrix Rat 26-01	1	4	Test3
Affymetrix Rat 26-02	1	4	Test3
Affymetrix Rat 26-03	1	4	Test3
Affymetrix Rat 26-04	1	4	Test3
Affymetrix Rat 26-05	1	4	Test3
Affymetrix Rat 26-06	1	4	Test3
Affymetrix Rat 26-07	1	4	Test3
Affymetrix Rat 26-08	1	4	Test3
Affymetrix Rat 26-09	1	4	Test3
Affymetrix Rat 26-10	1	4	Test3
Illumina Rat 26-01	3	4	Human_WG-6
Illumina Rat 26-02	3	4	Human_WG-6
Illumina Rat 26-03	3	4	Human_WG-6
Illumina Rat 26-04	3	4	Human_WG-6
Illumina Rat 26-05	3	4	Human_WG-6
Affymetrix Zebrafish 26-01	1	12	Test3
Affymetrix Zebrafish 26-02	1	12	Test3
Affymetrix Zebrafish 26-03	1	12	Test3
Affymetrix Zebrafish 26-04	1	12	Test3
Affymetrix Zebrafish 26-05	1	12	Test3
Affymetrix Human 27-01	1	1	Test3
Affymetrix Human 27-02	1	1	Test3
Affymetrix Human 27-03	1	1	Test3
Affymetrix Human 27-04	1	1	Test3
Affymetrix Human 27-05	1	1	Test3
Affymetrix Human 27-06	1	1	Test3
Affymetrix Human 27-07	1	1	Test3
Affymetrix Human 27-08	1	1	Test3
Affymetrix Human 27-09	1	1	Test3
Affymetrix Human 27-10	1	1	Test3
Affymetrix Human 27-11	1	1	Test3
Affymetrix Human 27-12	1	1	Test3
Affymetrix Human 27-13	1	1	Test3
Affymetrix Human 27-14	1	1	Test3
Affymetrix Human 27-15	1	1	Test3
Affymetrix Human 27-16	1	1	Test3
Affymetrix Human 27-17	1	1	Test3
Affymetrix Human 27-18	1	1	Test3
Affymetrix Human 27-19	1	1	Test3
