MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 3:25:43 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 3	 4	 3	sample12	9136	10780	10036	121656	0	
1	 3	 4	 4	sample12	6357	7753	6618	108888	0	
1	 3	 4	 5	sample12	2356	3580	1926	64872	0	
1	 3	 4	 6	control	2421	3623	1978	48080	0	
1	 4	 1	 1	sample13	14397	17881	15198	330980	0	
1	 4	 1	 2	sample13	12561	16683	13612	391590	0	
1	 4	 1	 3	sample13	12089	16113	13470	321920	0	
1	 4	 1	 4	sample13	9693	13387	10602	273356	0	
1	 4	 1	 5	sample13	10662	14074	11232	266136	0	
1	 4	 1	 6	control	1963	5281	996	132720	0	
1	 4	 2	 1	sample14	11191	13963	12388	249480	0	
1	 4	 2	 2	sample14	10332	13268	11480	226072	0	
1	 4	 2	 3	sample14	9059	12003	9768	250240	0	
1	 4	 2	 4	sample14	8559	11207	8880	230376	0	
1	 4	 2	 5	sample14	7783	10377	8340	199738	0	
1	 4	 2	 6	control	8229	10999	8814	174510	0	
1	 4	 3	 1	sample15	9423	11787	10586	186756	0	
1	 4	 3	 2	sample15	7406	10036	7790	210400	0	
1	 4	 3	 3	sample15	7201	9719	7116	214030	0	
1	 4	 3	 4	sample15	6362	8722	6362	158120	0	
1	 4	 3	 5	sample15	4759	6891	4884	125788	0	
1	 4	 3	 6	control	1313	3583	340	90800	0	
1	 4	 4	 1	sample16	11514	13028	10216	199848	0	
1	 4	 4	 2	sample16	10303	12123	10978	145600	0	
1	 4	 4	 3	sample16	10406	12176	11370	162840	0	
1	 4	 4	 4	sample16	7156	8782	8038	159348	0	
1	 4	 4	 5	sample16	3795	5599	3478	165968	0	
1	 4	 4	 6	control	3751	5793	3112	98016	0	
1	 5	 1	 1	sample17	9611	12371	10470	242880	0	
1	 5	 1	 2	sample17	9762	13044	10342	252714	0	
1	 5	 1	 3	sample17	7779	10693	8360	224378	0	
1	 5	 1	 4	sample17	6160	8704	6346	172992	0	
1	 5	 1	 5	sample17	5254	7258	5224	152304	0	
1	 5	 1	 6	control	2407	4347	2262	95060	0	
1	 5	 2	 1	sample18	11295	13855	11496	207360	0	
1	 5	 2	 2	sample18	11543	15463	12608	356720	0	
1	 5	 2	 3	sample18	9896	13362	10574	332736	0	
1	 5	 2	 4	sample18	7940	10786	7984	236218	0	
1	 5	 2	 5	sample18	6820	9178	6910	198072	0	
1	 5	 2	 6	control	9396	11542	10304	143782	0	
1	 5	 3	 1	sample19	13933	16163	14566	220770	0	
1	 5	 3	 2	sample19	11649	16791	12798	524484	0	
1	 5	 3	 3	sample19	11138	15820	12782	444790	0	
1	 5	 3	 4	sample19	8965	12321	9470	349024	0	
1	 5	 3	 5	sample19	9191	11523	9906	179564	0	
1	 5	 3	 6	control	505	2271	-25.99	70640	0	
1	 5	 4	 1	sample20	14479	16087	15686	106128	0	
1	 5	 4	 2	sample20	3344	14298	3230	569608	0	
1	 5	 4	 3	sample20	5577	9337	5224	150400	0	
1	 5	 4	 4	sample20	4957	6873	4956	260576	0	
1	 5	 4	 5	sample20	4911	6745	4644	86198	0	
1	 5	 4	 6	control	2210	3768	2160	62320	0	
1	 6	 1	 1	sample21	13569	17383	14046	320376	0	
1	 6	 1	 2	sample21	10739	15197	10184	561708	0	
1	 6	 1	 3	sample21	11405	15257	11970	338976	0	
1	 6	 1	 4	sample21	9783	12947	10510	259448	0	
1	 6	 1	 5	sample21	8619	11155	9118	195272	0	
1	 6	 1	 6	control	785	3043	214	90320	0	
1	 6	 2	 1	sample22	9081	13021	7878	460980	0	
1	 6	 2	 2	sample22	10402	14562	11104	366080	0	
1	 6	 2	 3	sample22	10295	13487	10852	264936	0	
1	 6	 2	 4	sample22	7193	9525	7656	181896	0	
1	 6	 2	 5	sample22	7269	9385	7680	148120	0	
1	 6	 2	 6	control	7855	9959	7738	151488	0	
1	 6	 3	 1	sample23	7612	10768	7900	220920	0	
1	 6	 3	 2	sample23	6738	9576	7458	227040	0	
1	 6	 3	 3	sample23	5795	8043	6266	166352	0	
1	 6	 3	 4	sample23	5113	6653	5534	61600	0	
1	 6	 3	 5	sample23	3322	4584	2356	30288	0	
1	 6	 3	 6	control	990	2194	254	48160	0	
1	 6	 4	 1	sample24	6538	9026	6324	243824	0	
1	 6	 4	 2	sample24	4581	6957	4272	251856	0	
1	 6	 4	 3	sample24	5777	7691	5910	162690	0	
1	 6	 4	 4	sample24	1854	3264	1348	56400	0	
1	 6	 4	 5	sample24	1323	2485	614	46480	0	
1	 6	 4	 6	control	2775	3905	2216	48590	0	
1	 7	 1	 1	sample25	13208	17720	14024	496320	0	
1	 7	 1	 2	sample25	11339	15769	10756	571470	0	
1	 7	 1	 3	sample25	12581	16055	12746	274446	0	
1	 7	 1	 4	sample25	10297	12911	11236	188208	0	
1	 7	 1	 5	sample25	9957	11821	10200	141664	0	
1	 7	 1	 6	control	1293	2963	1110	66800	0	
1	 7	 2	 1	sample26	7031	11203	7178	350448	0	
1	 7	 2	 2	sample26	6941	10325	7302	250416	0	
1	 7	 2	 3	sample26	5104	7712	4998	221680	0	
1	 7	 2	 4	sample26	4762	6584	4950	134828	0	
1	 7	 2	 5	sample26	3998	5646	3928	82400	0	
1	 7	 2	 6	control	5159	6839	5118	104160	0	
1	 7	 3	 1	sample27	8967	12207	8516	362880	0	
1	 7	 3	 2	sample27	9173	11825	9042	238680	0	
1	 7	 3	 3	sample27	6863	8901	5930	189534	0	
1	 7	 3	 4	sample27	4253	5665	4340	105900	0	
1	 7	 3	 5	sample27	3665	4901	4164	103824	0	
1	 7	 3	 6	control	827	2327	602	60000	0	
1	 7	 4	 1	sample28	9473	11805	9194	209880	0	
1	 7	 4	 2	sample28	7605	9509	7938	137088	0	
1	 7	 4	 3	sample28	6698	8144	6600	122910	0	
1	 7	 4	 4	sample28	3881	5127	3454	113386	0	
1	 7	 4	 5	sample28	2518	3704	2206	59300	0	
1	 7	 4	 6	control	3551	5063	3662	75600	0	
1	 8	 1	 1	sample29	7183	9927	6818	238728	0	
1	 8	 1	 2	sample29	8963	11479	9966	186184	0	
1	 8	 1	 3	sample29	6975	9139	7162	149316	0	
1	 8	 1	 4	sample29	5174	7092	4986	136178	0	
1	 8	 1	 5	sample29	4017	5917	4262	138700	0	
1	 8	 1	 6	control	403	2449	132	81840	0	
1	 8	 2	 1	sample30	10040	13782	9982	314328	0	
1	 8	 2	 2	sample30	10218	13456	10814	265516	0	
1	 8	 2	 3	sample30	10487	12995	11172	210672	0	
1	 8	 2	 4	sample30	8663	10871	9022	165600	0	
1	 8	 2	 5	sample30	7662	9846	8080	183456	0	
1	 8	 2	 6	control	7314	9808	7514	184556	0	
1	 8	 3	 1	sample31	10756	14290	10876	378138	0	
1	 8	 3	 2	sample31	10457	13447	10662	275080	0	
1	 8	 3	 3	sample31	9830	12214	9960	212176	0	
1	 8	 3	 4	sample31	7534	9572	7788	161002	0	
1	 8	 3	 5	sample31	5505	7291	6102	137522	0	
1	 8	 3	 6	control	-66.69	1837	-313.99	76160	0	
1	 8	 4	 1	sample32	11122	13040	10356	222488	0	
1	 8	 4	 2	sample32	10179	12013	11450	139384	0	
1	 8	 4	 3	sample32	7209	8875	7708	144942	0	
1	 8	 4	 4	sample32	7635	9215	8034	145360	0	
1	 8	 4	 5	sample32	2977	4501	2834	172212	0	
1	 8	 4	 6	control	2070	3804	1740	78030	0	
1	 9	 1	 1	sample33	12014	15072	11100	302742	0	
1	 9	 1	 2	sample33	11870	14686	11784	256256	0	
1	 9	 1	 3	sample33	9200	11542	9426	175650	0	
1	 9	 1	 4	sample33	7455	9405	7068	132600	0	
1	 9	 1	 5	sample33	5993	7635	6496	131360	0	
1	 9	 1	 6	control	952	2764	304	72480	0	
1	 9	 2	 1	sample34	10632	14576	10080	378624	0	
1	 9	 2	 2	sample34	12808	16100	13162	279820	0	
1	 9	 2	 3	sample34	11890	14612	12308	247702	0	
1	 9	 2	 4	sample34	11345	13619	12012	206934	0	
1	 9	 2	 5	sample34	9932	12136	9484	189544	0	
1	 9	 2	 6	control	6623	9259	7390	181884	0	
1	 9	 3	 1	sample35	3771	6383	3646	198512	0	
1	 9	 3	 2	sample35	3961	6365	4090	185108	0	
1	 9	 3	 3	sample35	4399	6603	4440	114608	0	
1	 9	 3	 4	sample35	3191	5231	3262	81600	0	
1	 9	 3	 5	sample35	3020	5210	2576	81030	0	
1	 9	 3	 6	control	60.5	2834	-575.99	110960	0	
1	 9	 4	 1	sample36	11336	13928	12062	274752	0	
1	 9	 4	 2	sample36	10112	12412	10912	184000	0	
1	 9	 4	 3	sample36	8850	11014	8216	209908	0	
1	 9	 4	 4	sample36	8733	10739	9810	190570	0	
1	 9	 4	 5	sample36	4202	5950	3938	188784	0	
1	 9	 4	 6	control	4775	6553	4626	71120	0	
1	 10	 1	 1	sample37	12841	15613	13188	260568	0	
1	 10	 1	 2	sample37	13154	15872	13968	244620	0	
1	 10	 1	 3	sample37	11865	14467	12746	208160	0	
1	 10	 1	 4	sample37	9537	11989	9470	193708	0	
1	 10	 1	 5	sample37	8783	11131	10020	206624	0	
1	 10	 1	 6	control	942	3452	300	100400	0	
1	 10	 2	 1	sample38	10470	14432	10264	360542	0	
1	 10	 2	 2	sample38	10103	13583	10280	250560	0	
1	 10	 2	 3	sample38	11355	14641	11504	285882	0	
1	 10	 2	 4	sample38	10321	13401	11018	261800	0	
1	 10	 2	 5	sample38	9063	12023	8740	254560	0	
1	 10	 2	 6	control	8000	11316	8366	212224	0	
1	 10	 3	 1	sample39	11574	15460	10640	586786	0	
1	 10	 3	 2	sample39	11360	14728	12030	357008	0	
1	 10	 3	 3	sample39	10866	13656	10122	295740	0	
1	 10	 3	 4	sample39	9855	12279	10980	174528	0	
1	 10	 3	 5	sample39	9035	11465	9422	213840	0	
1	 10	 3	 6	control	396	3284	-233.99	115520	0	
1	 10	 4	 1	sample40	4270	6466	4250	177876	0	
1	 10	 4	 2	sample40	3666	5578	3542	95600	0	
1	 10	 4	 3	sample40	3768	5540	3794	115180	0	
1	 10	 4	 4	sample40	2226	4162	1966	98736	0	
1	 10	 4	 5	sample40	1490	3514	822	80960	0	
1	 10	 4	 6	control	4779	7313	4750	108962	0	
1	 11	 1	 1	sample41	15297	18221	17358	271932	0	
1	 11	 1	 2	sample41	14038	17064	16696	290496	0	
1	 11	 1	 3	sample41	12445	15083	13950	200488	0	
1	 11	 1	 4	sample41	11803	14437	12578	168576	0	
1	 11	 1	 5	sample41	8790	11282	9430	194376	0	
1	 11	 1	 6	control	1565	4029	1042	98560	0	
1	 11	 2	 1	sample42	12670	17234	13852	342300	0	
1	 11	 2	 2	sample42	13737	17919	15332	372198	0	
1	 11	 2	 3	sample42	12776	16166	14802	305100	0	
1	 11	 2	 4	sample42	12918	15974	14770	262816	0	
1	 11	 2	 5	sample42	11167	13869	11970	229670	0	
1	 11	 2	 6	control	12329	15083	13608	203796	0	
1	 11	 3	 1	sample43	7674	11564	6974	482360	0	
1	 11	 3	 2	sample43	9115	12863	9728	314832	0	
1	 11	 3	 3	sample43	8922	12124	9918	300988	0	
1	 11	 3	 4	sample43	8338	10976	8530	184660	0	
1	 11	 3	 5	sample43	6216	8430	6436	166050	0	
1	 11	 3	 6	control	939	3067	120	85120	0	
1	 11	 4	 1	sample44	11045	13929	11432	294168	0	
1	 11	 4	 2	sample44	9601	12527	10138	254562	0	
1	 11	 4	 3	sample44	9282	11912	9944	273520	0	
1	 11	 4	 4	sample44	8450	10526	9366	168156	0	
1	 11	 4	 5	sample44	5177	6955	5510	122682	0	
1	 11	 4	 6	control	5567	7413	5430	114452	0	
1	 12	 1	 1	sample45	12093	15673	11962	257760	0	
1	 12	 1	 2	sample45	12058	15790	13520	253776	0	
1	 12	 1	 3	sample45	11436	14850	12028	225324	0	
1	 12	 1	 4	sample45	7760	10916	8668	189360	0	
1	 12	 1	 5	sample45	4564	7326	4428	182292	0	
1	 12	 1	 6	control	1623	4341	590	108720	0	
1	 12	 2	 1	sample46	12223	16455	11756	380880	0	
1	 12	 2	 2	sample46	14609	18435	15192	256342	0	
1	 12	 2	 3	sample46	14619	18285	16156	271284	0	
1	 12	 2	 4	sample46	13416	16680	14172	231744	0	
1	 12	 2	 5	sample46	11008	13802	10852	181610	0	
1	 12	 2	 6	control	10272	12906	12052	165942	0	
1	 12	 3	 1	sample47	10421	14215	12178	261786	0	
1	 12	 3	 2	sample47	7219	10737	7548	228670	0	
1	 12	 3	 3	sample47	9234	12524	10584	197400	0	
1	 12	 3	 4	sample47	5474	8288	5312	166026	0	
1	 12	 3	 5	sample47	4794	7250	4870	132624	0	
1	 12	 3	 6	control	1643	4013	616	94800	0	
1	 12	 4	 1	sample48	12562	15830	11140	379088	0	
1	 12	 4	 2	sample48	15694	18998	17302	449344	0	
1	 12	 4	 3	sample48	14266	17494	14544	274380	0	
1	 12	 4	 4	sample48	14223	17015	15332	167520	0	
1	 12	 4	 5	sample48	11603	14077	13242	145966	0	
1	 12	 4	 6	control	9455	11697	10056	127794	0	
2	 1	 1	 1	sample49	14109	17429	15010	328680	0	
2	 1	 1	 2	sample49	13288	18932	15026	524892	0	
2	 1	 1	 3	sample49	13242	18752	14120	501410	0	
2	 1	 1	 4	sample49	13051	17959	13976	368100	0	
2	 1	 1	 5	sample49	11673	15693	12742	377880	0	
2	 1	 1	 6	control	1875	5401	2200	70520	0	
2	 1	 2	 1	sample50	13281	16887	13290	371418	0	
2	 1	 2	 2	sample50	11960	18224	12010	663984	0	
2	 1	 2	 3	sample50	13294	18706	14068	524964	0	
2	 1	 2	 4	sample50	11814	16370	13458	432820	0	
2	 1	 2	 5	sample50	11899	15715	12666	316728	0	
2	 1	 2	 6	control	12094	15890	13808	322660	0	
2	 1	 3	 1	sample51	9917	13157	10522	366120	0	
2	 1	 3	 2	sample51	9855	14597	9898	436264	0	
2	 1	 3	 3	sample51	10468	14710	11038	339360	0	
2	 1	 3	 4	sample51	9135	13059	10480	274680	0	
2	 1	 3	 5	sample51	4686	8220	5108	257982	0	
2	 1	 3	 6	control	2229	5767	1708	63684	0	
2	 1	 4	 1	sample52	9724	12714	9978	275080	0	
2	 1	 4	 2	sample52	8115	11535	8154	283860	0	
2	 1	 4	 3	sample52	7705	11135	7402	281260	0	
2	 1	 4	 4	sample52	6487	9853	6206	302940	0	
2	 1	 4	 5	sample52	3725	7051	4230	286036	0	
2	 1	 4	 6	control	7893	11243	8278	284750	0	
2	 2	 1	 1	sample53	10572	12168	10744	122892	0	
2	 2	 1	 2	sample53	8816	10342	9328	120554	0	
2	 2	 1	 3	sample53	7550	9066	8696	97024	0	
2	 2	 1	 4	sample53	6021	7609	6114	93692	0	
2	 2	 1	 5	sample53	6059	7913	6672	146466	0	
2	 2	 1	 6	control	891	2951	418	82400	0	
2	 2	 2	 1	sample54	14697	16975	16264	209576	0	
2	 2	 2	 2	sample54	13124	17656	14604	412412	0	
2	 2	 2	 3	sample54	12957	16547	14032	269250	0	
2	 2	 2	 4	sample54	11289	14117	12320	209272	0	
2	 2	 2	 5	sample54	11076	13904	11552	214928	0	
2	 2	 2	 6	control	9369	12423	9966	198510	0	
2	 2	 3	 1	sample55	17095	19265	17930	240870	0	
2	 2	 3	 2	sample55	14246	19576	14928	522340	0	
2	 2	 3	 3	sample55	13123	18261	14550	416178	0	
2	 2	 3	 4	sample55	12661	17005	14494	334488	0	
2	 2	 3	 5	sample55	11068	14526	12694	228228	0	
2	 2	 3	 6	control	503	3695	-115.99	127680	0	
2	 2	 4	 1	sample56	12390	14116	13374	143258	0	
2	 2	 4	 2	sample56	13235	15655	14962	162140	0	
2	 2	 4	 3	sample56	12698	14988	13438	208390	0	
2	 2	 4	 4	sample56	10874	13500	10428	183820	0	
2	 2	 4	 5	sample56	6893	9731	5622	116358	0	
2	 2	 4	 6	control	5386	7878	4290	201852	0	
2	 3	 1	 1	sample57	16836	20024	17844	309236	0	
2	 3	 1	 2	sample57	14169	19191	14950	542376	0	
2	 3	 1	 3	sample57	13387	17657	15122	375760	0	
2	 3	 1	 4	sample57	12744	15960	13556	250848	0	
2	 3	 1	 5	sample57	13011	15207	13780	193248	0	
2	 3	 1	 6	control	99.4	1625	40	61040	0	
2	 3	 2	 1	sample58	15302	18922	16518	340280	0	
2	 3	 2	 2	sample58	11969	18275	12566	643212	0	
2	 3	 2	 3	sample58	12314	17458	13408	524688	0	
2	 3	 2	 4	sample58	11942	16016	12640	407400	0	
2	 3	 2	 5	sample58	11553	14339	11992	228452	0	
2	 3	 2	 6	control	13227	15335	14550	109616	0	
2	 3	 3	 1	sample59	13239	16965	14166	335340	0	
2	 3	 3	 2	sample59	10459	15627	10752	537472	0	
2	 3	 3	 3	sample59	10245	14667	12004	367026	0	
2	 3	 3	 4	sample59	8608	11830	8992	251316	0	
2	 3	 3	 5	sample59	5621	8031	6166	209670	0	
2	 3	 3	 6	control	54.6	1817	30	70480	0	
2	 3	 4	 1	sample60	13167	15325	14528	241696	0	
2	 3	 4	 2	sample60	11762	14136	12466	227904	0	
2	 3	 4	 3	sample60	11790	14186	14128	258768	0	
2	 3	 4	 4	sample60	10472	12732	12376	219220	0	
2	 3	 4	 5	sample60	5151	6845	5362	189728	0	
2	 3	 4	 6	control	6016	7558	5216	55512	0	
2	 4	 1	 1	sample61	13546	16806	13876	384680	0	
2	 4	 1	 2	sample61	14664	18308	16124	306096	0	
2	 4	 1	 3	sample61	12899	16059	13874	243320	0	
2	 4	 1	 4	sample61	11782	14446	12974	189144	0	
2	 4	 1	 5	sample61	11005	13353	12958	183144	0	
2	 4	 1	 6	control	75	2347	120	90880	0	
2	 4	 2	 1	sample62	8564	12196	7924	279664	0	
2	 4	 2	 2	sample62	7771	11037	7502	225354	0	
2	 4	 2	 3	sample62	6295	9103	5920	204984	0	
2	 4	 2	 4	sample62	4715	7111	4470	174908	0	
2	 4	 2	 5	sample62	3235	5441	3064	141184	0	
2	 4	 2	 6	control	8372	10742	8714	161160	0	
2	 4	 3	 1	sample63	9768	13300	9746	384988	0	
2	 4	 3	 2	sample63	9780	13216	10368	278316	0	
2	 4	 3	 3	sample63	8543	11415	8980	209656	0	
2	 4	 3	 4	sample63	5866	8186	6342	153120	0	
2	 4	 3	 5	sample63	3253	5303	3354	137350	0	
2	 4	 3	 6	control	445	2687	230	89680	0	
2	 4	 4	 1	sample64	7917	10687	7960	185590	0	
2	 4	 4	 2	sample64	6797	9545	7126	184116	0	
2	 4	 4	 3	sample64	4819	7289	4484	192660	0	
2	 4	 4	 4	sample64	2302	4354	2114	153900	0	
2	 4	 4	 5	sample64	1098	2952	766	74160	0	
2	 4	 4	 6	control	4096	6282	3094	85254	0	
2	 5	 1	 1	sample65	12960	15384	13152	247248	0	
2	 5	 1	 2	sample65	12190	15252	12460	287828	0	
2	 5	 1	 3	sample65	11927	14957	12826	242400	0	
2	 5	 1	 4	sample65	10700	13516	11200	197120	0	
2	 5	 1	 5	sample65	9761	12269	10086	193116	0	
2	 5	 1	 6	control	1295	3511	846	88640	0	
2	 5	 2	 1	sample66	10863	13805	10782	238302	0	
2	 5	 2	 2	sample66	11478	15674	11600	339876	0	
2	 5	 2	 3	sample66	10182	14356	10616	354790	0	
2	 5	 2	 4	sample66	9296	12772	8910	288508	0	
2	 5	 2	 5	sample66	8095	11007	6636	230048	0	
2	 5	 2	 6	control	9255	11817	9322	163968	0	
2	 5	 3	 1	sample67	14358	17728	15178	347110	0	
2	 5	 3	 2	sample67	10938	15884	10830	578682	0	
2	 5	 3	 3	sample67	11315	15839	10870	447876	0	
2	 5	 3	 4	sample67	9714	13520	9690	308286	0	
2	 5	 3	 5	sample67	8185	11187	8176	219146	0	
2	 5	 3	 6	control	714	3362	540	105920	0	
2	 5	 4	 1	sample68	14048	16058	14162	196980	0	
2	 5	 4	 2	sample68	12796	15890	13598	198016	0	
2	 5	 4	 3	sample68	10508	13988	10958	274920	0	
2	 5	 4	 4	sample68	7857	11221	8132	279212	0	
2	 5	 4	 5	sample68	3895	6639	3126	400624	0	
2	 5	 4	 6	control	7462	9678	6830	99720	0	
2	 6	 1	 1	sample69	12537	16299	13118	357390	0	
2	 6	 1	 2	sample69	11602	15114	12674	305544	0	
2	 6	 1	 3	sample69	11007	14119	11932	242736	0	
2	 6	 1	 4	sample69	8529	11153	9096	175808	0	
2	 6	 1	 5	sample69	6916	8894	7420	164174	0	
2	 6	 1	 6	control	989	2935	588	77840	0	
2	 6	 2	 1	sample70	8638	12472	8262	333558	0	
2	 6	 2	 2	sample70	9385	13043	9386	292640	0	
2	 6	 2	 3	sample70	8331	11617	8456	246450	0	
2	 6	 2	 4	sample70	6867	9679	7038	202464	0	
2	 6	 2	 5	sample70	6088	8608	6800	178920	0	
2	 6	 2	 6	control	11230	13772	9988	210986	0	
2	 6	 3	 1	sample71	8777	12789	8274	377128	0	
2	 6	 3	 2	sample71	8655	12413	8784	319430	0	
2	 6	 3	 3	sample71	7819	11147	8232	229632	0	
2	 6	 3	 4	sample71	6326	9208	6318	201740	0	
2	 6	 3	 5	sample71	3709	6189	3592	173600	0	
2	 6	 3	 6	control	864	3284	304	96800	0	
2	 6	 4	 1	sample72	11036	14928	10900	420336	0	
2	 6	 4	 2	sample72	7444	11254	6842	377190	0	
2	 6	 4	 3	sample72	5919	9325	5894	374660	0	
2	 6	 4	 4	sample72	3385	6275	2992	390150	0	
2	 6	 4	 5	sample72	3386	6086	3164	108000	0	
2	 6	 4	 6	control	3389	6181	2358	111680	0	
2	 7	 1	 1	sample73	17438	21968	18912	416760	0	
2	 7	 1	 2	sample73	14755	19035	15504	436560	0	
2	 7	 1	 3	sample73	17005	20657	18168	259292	0	
2	 7	 1	 4	sample73	14642	17334	15942	193824	0	
2	 7	 1	 5	sample73	11875	14183	13056	196180	0	
2	 7	 1	 6	control	552	3010	22	98320	0	
2	 7	 2	 1	sample74	8629	12269	8100	287560	0	
2	 7	 2	 2	sample74	10312	13768	11014	245376	0	
2	 7	 2	 3	sample74	7633	10917	8386	256152	0	
2	 7	 2	 4	sample74	7857	10569	8814	203400	0	
2	 7	 2	 5	sample74	4295	6855	4032	186880	0	
2	 7	 2	 6	control	12937	15643	13892	167772	0	
2	 7	 3	 1	sample75	2091	5551	1498	138400	0	
2	 7	 3	 2	sample75	1903	5381	1422	139120	0	
2	 7	 3	 3	sample75	4435	7679	4400	217348	0	
2	 7	 3	 4	sample75	2429	5329	2032	191400	0	
2	 7	 3	 5	sample75	2158	4698	1768	160020	0	
2	 7	 3	 6	control	852	3516	254	106560	0	
2	 7	 4	 1	sample76	14146	18682	14942	480816	0	
2	 7	 4	 2	sample76	13292	17498	13698	382746	0	
2	 7	 4	 3	sample76	9569	13533	10006	424148	0	
2	 7	 4	 4	sample76	7366	10592	7262	351634	0	
2	 7	 4	 5	sample76	3613	6517	3538	380424	0	
2	 7	 4	 6	control	3010	5960	2496	356950	0	
2	 8	 1	 1	sample77	16273	20967	17240	417766	0	
2	 8	 1	 2	sample77	16859	20877	18226	337512	0	
2	 8	 1	 3	sample77	15383	18635	17100	247152	0	
2	 8	 1	 4	sample77	12944	15746	14626	190536	0	
2	 8	 1	 5	sample77	11157	13643	11518	216282	0	
2	 8	 1	 6	control	842	3480	896	105520	0	
