MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 3:20:14 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 7	 1	 5	sample25	5801	8113	5654	161840	0	
1	 7	 1	 6	control	341	2653	258	92480	0	
1	 7	 2	 1	sample26	1175	3231	1284	82240	0	
1	 7	 2	 2	sample26	1503	3559	1542	96632	0	
1	 7	 2	 3	sample26	1478	3276	1542	71920	0	
1	 7	 2	 4	sample26	862	2660	772	71920	0	
1	 7	 2	 5	sample26	701	2499	514	71920	0	
1	 7	 2	 6	control	1305	3103	1286	70122	0	
1	 7	 3	 1	sample27	2064	3606	2056	98688	0	
1	 7	 3	 2	sample27	2957	4499	2826	103314	0	
1	 7	 3	 3	sample27	2478	3762	2056	96300	0	
1	 7	 3	 4	sample27	1578	3120	1542	64764	0	
1	 7	 3	 5	sample27	1061	2345	1028	51360	0	
1	 7	 3	 6	control	328	1612	258	51360	0	
1	 7	 4	 1	sample28	1151	2435	1286	51360	0	
1	 7	 4	 2	sample28	932	2216	772	51360	0	
1	 7	 4	 3	sample28	828	1856	770	41120	0	
1	 7	 4	 4	sample28	507	1535	514	41120	0	
1	 7	 4	 5	sample28	212	1496	0	51360	0	
1	 7	 4	 6	control	283	1567	258	51360	0	
1	 8	 1	 1	sample29	1991	5075	1800	120276	0	
1	 8	 1	 2	sample29	2090	5432	2056	277386	0	
1	 8	 1	 3	sample29	1678	5020	1542	157074	0	
1	 8	 1	 4	sample29	1375	4459	1286	141864	0	
1	 8	 1	 5	sample29	951	4035	1028	123360	0	
1	 8	 1	 6	control	367	3451	258	123360	0	
1	 8	 2	 1	sample30	5247	8075	5396	189476	0	
1	 8	 2	 2	sample30	7084	9912	6682	195132	0	
1	 8	 2	 3	sample30	6669	9497	6424	226240	0	
1	 8	 2	 4	sample30	4094	6664	3856	210740	0	
1	 8	 2	 5	sample30	4479	7049	4112	210740	0	
1	 8	 2	 6	control	1127	3697	1028	87380	0	
1	 8	 3	 1	sample31	1120	3434	1028	115700	0	
1	 8	 3	 2	sample31	950	3264	770	92560	0	
1	 8	 3	 3	sample31	738	3052	514	92560	0	
1	 8	 3	 4	sample31	488	2802	514	92560	0	
1	 8	 3	 5	sample31	675	2731	772	82240	0	
1	 8	 3	 6	control	354	2410	258	82240	0	
1	 8	 4	 1	sample32	8286	10342	8738	145976	0	
1	 8	 4	 2	sample32	4278	6592	4112	164294	0	
1	 8	 4	 3	sample32	6051	8107	5398	166536	0	
1	 8	 4	 4	sample32	2951	5007	2828	145976	0	
1	 8	 4	 5	sample32	2043	4099	2056	160368	0	
1	 8	 4	 6	control	412	2468	258	82240	0	
1	 9	 1	 1	sample33	7734	10818	7452	255972	0	
1	 9	 1	 2	sample33	9877	13475	9252	305830	0	
1	 9	 1	 3	sample33	7495	11093	7196	280644	0	
1	 9	 1	 4	sample33	7218	10558	6682	243820	0	
1	 9	 1	 5	sample33	4139	7223	3854	228216	0	
1	 9	 1	 6	control	488	3572	514	123360	0	
1	 9	 2	 1	sample34	4589	7159	4882	182470	0	
1	 9	 2	 2	sample34	8181	11007	8224	183690	0	
1	 9	 2	 3	sample34	7585	10411	7196	231732	0	
1	 9	 2	 4	sample34	5764	8334	4112	262140	0	
1	 9	 2	 5	sample34	5974	8544	5654	208170	0	
1	 9	 2	 6	control	1529	4099	1798	105370	0	
1	 9	 3	 1	sample35	1152	3208	1028	71960	0	
1	 9	 3	 2	sample35	822	2878	770	82240	0	
1	 9	 3	 3	sample35	547	2859	514	92480	0	
1	 9	 3	 4	sample35	482	2794	514	92480	0	
1	 9	 3	 5	sample35	367	2679	258	92480	0	
1	 9	 3	 6	control	187	2499	258	92480	0	
1	 9	 4	 1	sample36	7504	9560	7452	92520	0	
1	 9	 4	 2	sample36	4428	6484	4882	133640	0	
1	 9	 4	 3	sample36	8128	10184	8224	104856	0	
1	 9	 4	 4	sample36	3105	5161	2826	170648	0	
1	 9	 4	 5	sample36	2265	4063	2056	133052	0	
1	 9	 4	 6	control	810	2608	514	71920	0	
1	 10	 1	 1	sample37	9398	12740	9252	233940	0	
1	 10	 1	 2	sample37	9617	12959	10536	284070	0	
1	 10	 1	 3	sample37	8612	11954	8994	253992	0	
1	 10	 1	 4	sample37	6814	10156	6424	233940	0	
1	 10	 1	 5	sample37	5109	8193	4884	225132	0	
1	 10	 1	 6	control	425	3509	258	123360	0	
1	 10	 2	 1	sample38	4393	7477	4626	203544	0	
1	 10	 2	 2	sample38	4851	7935	4370	197376	0	
1	 10	 2	 3	sample38	5731	8559	5396	197960	0	
1	 10	 2	 4	sample38	4173	7001	3598	223412	0	
1	 10	 2	 5	sample38	3688	6516	3340	217756	0	
1	 10	 2	 6	control	790	3618	770	113120	0	
1	 10	 3	 1	sample39	10454	13024	10794	190180	0	
1	 10	 3	 2	sample39	9256	11826	9510	197890	0	
1	 10	 3	 3	sample39	7334	9904	6940	177330	0	
1	 10	 3	 4	sample39	3990	6304	3854	161980	0	
1	 10	 3	 5	sample39	3815	6129	3084	194376	0	
1	 10	 3	 6	control	334	2648	256	92560	0	
1	 10	 4	 1	sample40	1061	3117	1028	82240	0	
1	 10	 4	 2	sample40	887	2943	772	82240	0	
1	 10	 4	 3	sample40	810	2866	772	82240	0	
1	 10	 4	 4	sample40	431	2487	258	82240	0	
1	 10	 4	 5	sample40	315	2371	258	82240	0	
1	 10	 4	 6	control	675	2731	514	82240	0	
1	 11	 1	 1	sample41	10090	13432	11050	267360	0	
1	 11	 1	 2	sample41	9499	13355	9508	327760	0	
1	 11	 1	 3	sample41	8756	12354	8996	269850	0	
1	 11	 1	 4	sample41	6865	10463	6682	273448	0	
1	 11	 1	 5	sample41	4924	8266	4882	250650	0	
1	 11	 1	 6	control	385	3727	256	133680	0	
1	 11	 2	 1	sample42	9356	12440	9252	206628	0	
1	 11	 2	 2	sample42	9058	12142	9510	228216	0	
1	 11	 2	 3	sample42	9196	12280	9766	237468	0	
1	 11	 2	 4	sample42	8282	11366	8482	249804	0	
1	 11	 2	 5	sample42	6711	9539	5910	217756	0	
1	 11	 2	 6	control	1941	4769	1798	50904	0	
1	 11	 3	 1	sample43	1312	3882	1028	177330	0	
1	 11	 3	 2	sample43	1681	4509	1798	130088	0	
1	 11	 3	 3	sample43	1331	3901	1286	102800	0	
1	 11	 3	 4	sample43	932	3502	772	102800	0	
1	 11	 3	 5	sample43	862	3432	772	102800	0	
1	 11	 3	 6	control	84	2654	0	102800	0	
1	 11	 4	 1	sample44	10701	13015	12850	192062	0	
1	 11	 4	 2	sample44	9066	11636	10024	197890	0	
1	 11	 4	 3	sample44	6294	8864	6682	210740	0	
1	 11	 4	 4	sample44	4606	6920	4368	187434	0	
1	 11	 4	 5	sample44	2912	5226	2570	173550	0	
1	 11	 4	 6	control	334	2648	256	92560	0	
1	 12	 1	 1	sample45	1458	4028	1284	110510	0	
1	 12	 1	 2	sample45	1645	4215	1798	120790	0	
1	 12	 1	 3	sample45	1406	3976	1542	97660	0	
1	 12	 1	 4	sample45	750	3576	772	101736	0	
1	 12	 1	 5	sample45	668	3752	514	123360	0	
1	 12	 1	 6	control	399	3739	258	133600	0	
1	 12	 2	 1	sample46	3055	5111	3084	129528	0	
1	 12	 2	 2	sample46	4223	6535	4626	117912	0	
1	 12	 2	 3	sample46	5206	7518	4884	154904	0	
1	 12	 2	 4	sample46	4165	6477	4112	157216	0	
1	 12	 2	 5	sample46	3012	5582	2570	174760	0	
1	 12	 2	 6	control	1422	4248	1286	96084	0	
1	 12	 3	 1	sample47	926	2724	772	80910	0	
1	 12	 3	 2	sample47	891	2689	772	73718	0	
1	 12	 3	 3	sample47	1039	3095	1028	45232	0	
1	 12	 3	 4	sample47	565	2621	514	82240	0	
1	 12	 3	 5	sample47	693	2749	514	82240	0	
1	 12	 3	 6	control	244	2814	256	102800	0	
1	 12	 4	 1	sample48	5132	6674	5396	100230	0	
1	 12	 4	 2	sample48	4262	5804	4368	89436	0	
1	 12	 4	 3	sample48	4353	6151	4112	113274	0	
1	 12	 4	 4	sample48	4507	6305	4112	107880	0	
1	 12	 4	 5	sample48	2896	4952	2570	106912	0	
1	 12	 4	 6	control	733	3045	514	92480	0	
2	 1	 1	 1	sample49	11287	14115	12336	243208	0	
2	 1	 1	 2	sample49	10072	12642	10280	233870	0	
2	 1	 1	 3	sample49	8895	11209	9508	208260	0	
2	 1	 1	 4	sample49	7368	9682	7452	196690	0	
2	 1	 1	 5	sample49	5955	8269	6682	187434	0	
2	 1	 1	 6	control	115	2429	0	92560	0	
2	 1	 2	 1	sample50	912	3740	1028	113120	0	
2	 1	 2	 2	sample50	1608	4178	1542	110510	0	
2	 1	 2	 3	sample50	2040	4354	2056	118014	0	
2	 1	 2	 4	sample50	1279	3335	1286	82240	0	
2	 1	 2	 5	sample50	1434	3490	1286	53456	0	
2	 1	 2	 6	control	970	3284	1028	92560	0	
2	 1	 3	 1	sample51	894	3978	772	123360	0	
2	 1	 3	 2	sample51	1141	3711	1286	41120	0	
2	 1	 3	 3	sample51	1048	3104	1028	82240	0	
2	 1	 3	 4	sample51	540	2596	514	82240	0	
2	 1	 3	 5	sample51	302	2358	258	82240	0	
2	 1	 3	 6	control	135	2191	0	82240	0	
2	 1	 4	 1	sample52	579	4691	514	164480	0	
2	 1	 4	 2	sample52	449	3277	514	113120	0	
2	 1	 4	 3	sample52	134	2448	0	92560	0	
2	 1	 4	 4	sample52	226	2282	258	82240	0	
2	 1	 4	 5	sample52	256	2056	256	72000	0	
2	 1	 4	 6	control	187	2243	258	82240	0	
2	 2	 1	 1	sample53	1568	4396	1542	135744	0	
2	 2	 1	 2	sample53	1567	4395	1542	141400	0	
2	 2	 1	 3	sample53	1334	4162	1284	147056	0	
2	 2	 1	 4	sample53	870	3698	1028	124432	0	
2	 2	 1	 5	sample53	764	3592	770	113120	0	
2	 2	 1	 6	control	257	3341	258	123360	0	
2	 2	 2	 1	sample54	7736	10820	7968	188124	0	
2	 2	 2	 2	sample54	6151	9235	5912	222048	0	
2	 2	 2	 3	sample54	7050	9878	6424	214928	0	
2	 2	 2	 4	sample54	6428	9256	5910	220584	0	
2	 2	 2	 5	sample54	5897	8725	5140	217756	0	
2	 2	 2	 6	control	926	4010	1028	123360	0	
2	 2	 3	 1	sample55	9980	12808	10280	169680	0	
2	 2	 3	 2	sample55	9931	12759	8738	189476	0	
2	 2	 3	 3	sample55	6565	9393	6424	186648	0	
2	 2	 3	 4	sample55	4806	7634	4882	161196	0	
2	 2	 3	 5	sample55	2686	5514	2570	212100	0	
2	 2	 3	 6	control	-57.34	3027	0	123360	0	
2	 2	 4	 1	sample56	1467	4037	1542	167050	0	
2	 2	 4	 2	sample56	1490	4060	1286	125930	0	
2	 2	 4	 3	sample56	681	3251	514	102800	0	
2	 2	 4	 4	sample56	444	3014	514	102800	0	
2	 2	 4	 5	sample56	444	3014	514	102800	0	
2	 2	 4	 6	control	680	3508	514	113120	0	
2	 3	 1	 1	sample57	13476	16816	14392	253840	0	
2	 3	 1	 2	sample57	12898	15982	14906	277560	0	
2	 3	 1	 3	sample57	11557	14383	12080	243036	0	
2	 3	 1	 4	sample57	8676	11502	8482	231732	0	
2	 3	 1	 5	sample57	7513	10083	7966	195320	0	
2	 3	 1	 6	control	373	2685	514	92480	0	
2	 3	 2	 1	sample58	5475	8559	5140	222048	0	
2	 3	 2	 2	sample58	6745	9571	6426	209124	0	
2	 3	 2	 3	sample58	5340	7910	5140	223590	0	
2	 3	 2	 4	sample58	4927	7497	4368	221020	0	
2	 3	 2	 5	sample58	3625	5937	2828	201144	0	
2	 3	 2	 6	control	932	3244	1028	92480	0	
2	 3	 3	 1	sample59	2864	5690	2828	197820	0	
2	 3	 3	 2	sample59	2674	5500	2828	146952	0	
2	 3	 3	 3	sample59	1206	3776	1028	125930	0	
2	 3	 3	 4	sample59	1157	3469	1286	92480	0	
2	 3	 3	 5	sample59	804	3116	772	92480	0	
2	 3	 3	 6	control	77.6	2390	0	92480	0	
2	 3	 4	 1	sample60	5536	8362	5398	209124	0	
2	 3	 4	 2	sample60	2982	5808	2570	226080	0	
2	 3	 4	 3	sample60	3557	6127	3598	213310	0	
2	 3	 4	 4	sample60	1557	3869	1542	122536	0	
2	 3	 4	 5	sample60	977	3289	1028	92480	0	
2	 3	 4	 6	control	534	2846	514	92480	0	
2	 4	 1	 1	sample61	10482	13566	11050	215880	0	
2	 4	 1	 2	sample61	11858	14942	12592	237468	0	
2	 4	 1	 3	sample61	8618	11444	7710	223254	0	
2	 4	 1	 4	sample61	7320	10146	6940	211950	0	
2	 4	 1	 5	sample61	4727	7297	4112	182470	0	
2	 4	 1	 6	control	385	2955	256	102800	0	
2	 4	 2	 1	sample62	1266	4092	1286	113040	0	
2	 4	 2	 2	sample62	1215	4041	1286	113040	0	
2	 4	 2	 3	sample62	1623	4449	1542	135648	0	
2	 4	 2	 4	sample62	540	3366	514	113040	0	
2	 4	 2	 5	sample62	425	3251	514	113040	0	
2	 4	 2	 6	control	841	3411	770	102800	0	
2	 4	 3	 1	sample63	874	3700	772	113040	0	
2	 4	 3	 2	sample63	881	3707	772	113040	0	
2	 4	 3	 3	sample63	573	3399	514	113040	0	
2	 4	 3	 4	sample63	508	3334	514	113040	0	
2	 4	 3	 5	sample63	354	3180	514	113040	0	
2	 4	 3	 6	control	277	3103	258	113040	0	
2	 4	 4	 1	sample64	887	3713	514	113040	0	
2	 4	 4	 2	sample64	694	3520	772	113040	0	
2	 4	 4	 3	sample64	335	3161	258	113040	0	
2	 4	 4	 4	sample64	161	2987	0	113040	0	
2	 4	 4	 5	sample64	283	3109	258	113040	0	
2	 4	 4	 6	control	457	3283	258	113040	0	
2	 5	 1	 1	sample65	1694	4264	1542	203030	0	
2	 5	 1	 2	sample65	2059	4629	1542	218450	0	
2	 5	 1	 3	sample65	1840	4410	1798	190180	0	
2	 5	 1	 4	sample65	1396	3966	1284	118220	0	
2	 5	 1	 5	sample65	1106	3676	1028	125930	0	
2	 5	 1	 6	control	321	2891	256	102800	0	
2	 5	 2	 1	sample66	759	3585	772	113040	0	
2	 5	 2	 2	sample66	1061	3887	1028	113040	0	
2	 5	 2	 3	sample66	823	3649	772	113040	0	
2	 5	 2	 4	sample66	713	3283	770	102800	0	
2	 5	 2	 5	sample66	719	3289	770	102800	0	
2	 5	 2	 6	control	1080	3392	1028	92480	0	
2	 5	 3	 1	sample67	11188	14272	11308	225132	0	
2	 5	 3	 2	sample67	9876	12960	10022	237468	0	
2	 5	 3	 3	sample67	7952	10778	6940	192168	0	
2	 5	 3	 4	sample67	5140	7966	4112	197820	0	
2	 5	 3	 5	sample67	3716	6286	2826	223590	0	
2	 5	 3	 6	control	315	2627	258	92480	0	
2	 5	 4	 1	sample68	10925	14009	12592	228216	0	
2	 5	 4	 2	sample68	7633	10717	6938	206628	0	
2	 5	 4	 3	sample68	8112	10938	8996	231732	0	
2	 5	 4	 4	sample68	5622	8192	4626	228730	0	
2	 5	 4	 5	sample68	2338	4908	2312	208170	0	
2	 5	 4	 6	control	560	2872	514	92480	0	
2	 6	 1	 1	sample69	1839	3895	1798	156256	0	
2	 6	 1	 2	sample69	1826	3882	1542	170648	0	
2	 6	 1	 3	sample69	1732	3788	1798	158312	0	
2	 6	 1	 4	sample69	1062	3118	1284	90464	0	
2	 6	 1	 5	sample69	752	2808	770	86352	0	
2	 6	 1	 6	control	346	2402	256	82240	0	
2	 6	 2	 1	sample70	1230	3028	1286	91698	0	
2	 6	 2	 2	sample70	1174	3230	1028	148032	0	
2	 6	 2	 3	sample70	1205	3261	1028	92520	0	
2	 6	 2	 4	sample70	729	2785	770	88408	0	
2	 6	 2	 5	sample70	437	2493	514	82240	0	
2	 6	 2	 6	control	966	2764	772	66526	0	
2	 6	 3	 1	sample71	952	2750	772	156426	0	
2	 6	 3	 2	sample71	1008	2806	1028	91698	0	
2	 6	 3	 3	sample71	939	2737	772	88102	0	
2	 6	 3	 4	sample71	590	2388	514	73718	0	
2	 6	 3	 5	sample71	566	2364	514	71920	0	
2	 6	 3	 6	control	482	2280	514	71920	0	
2	 6	 4	 1	sample72	1711	3509	1542	140244	0	
2	 6	 4	 2	sample72	804	2602	772	71920	0	
2	 6	 4	 3	sample72	864	2662	772	89900	0	
2	 6	 4	 4	sample72	538	2336	514	77314	0	
2	 6	 4	 5	sample72	959	2757	772	46748	0	
2	 6	 4	 6	control	501	2557	514	82240	0	
2	 7	 1	 1	sample73	8334	10648	8224	199004	0	
2	 7	 1	 2	sample73	9166	11480	9252	187434	0	
2	 7	 1	 3	sample73	7525	9839	7196	203632	0	
2	 7	 1	 4	sample73	6023	8079	5654	160368	0	
2	 7	 1	 5	sample73	4303	6359	3856	158312	0	
2	 7	 1	 6	control	392	2448	258	82240	0	
2	 7	 2	 1	sample74	758	3072	770	92560	0	
2	 7	 2	 2	sample74	1387	3701	1284	115700	0	
2	 7	 2	 3	sample74	1396	3452	1286	100744	0	
2	 7	 2	 4	sample74	1125	3181	1028	82240	0	
2	 7	 2	 5	sample74	694	2750	772	82240	0	
2	 7	 2	 6	control	1462	3518	1542	98688	0	
2	 7	 3	 1	sample75	513	2827	256	92560	0	
2	 7	 3	 2	sample75	642	2956	514	92560	0	
2	 7	 3	 3	sample75	481	2795	514	92560	0	
2	 7	 3	 4	sample75	515	2571	514	82240	0	
2	 7	 3	 5	sample75	431	2487	514	82240	0	
2	 7	 3	 6	control	213	2269	258	82240	0	
2	 7	 4	 1	sample76	11337	13651	12078	164294	0	
2	 7	 4	 2	sample76	9264	11834	8738	169620	0	
2	 7	 4	 3	sample76	7631	9945	7710	173550	0	
2	 7	 4	 4	sample76	3062	5118	3084	162424	0	
2	 7	 4	 5	sample76	1791	3847	1800	129528	0	
2	 7	 4	 6	control	714	2770	772	82240	0	
2	 8	 1	 1	sample77	1291	3347	1286	106912	0	
2	 8	 1	 2	sample77	1906	3962	1800	94576	0	
2	 8	 1	 3	sample77	1016	3072	1028	82240	0	
2	 8	 1	 4	sample77	772	2828	772	82240	0	
2	 8	 1	 5	sample77	450	2506	514	82240	0	
2	 8	 1	 6	control	251	2307	258	82240	0	
2	 8	 2	 1	sample78	948	3004	1028	98688	0	
2	 8	 2	 2	sample78	1039	3095	1028	98688	0	
2	 8	 2	 3	sample78	849	2905	772	82240	0	
2	 8	 2	 4	sample78	629	2685	772	92520	0	
2	 8	 2	 5	sample78	386	2442	258	82240	0	
2	 8	 2	 6	control	760	3074	770	57850	0	
2	 8	 3	 1	sample79	1540	3596	1286	176816	0	
2	 8	 3	 2	sample79	1390	3446	1542	100744	0	
2	 8	 3	 3	sample79	816	2872	772	82240	0	
2	 8	 3	 4	sample79	842	2898	772	82240	0	
