MicroVigene	 Version	 2650
Culture	en-US
8/15/2006 4:38:24 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 2	 3	 3	sample7	308	2108	256	72000	0	
1	 2	 3	 4	sample7	398	2198	514	72000	0	
1	 2	 3	 5	sample7	141	1941	0	72000	0	
1	 2	 3	 6	control	335	1877	258	61680	0	
1	 2	 4	 1	sample8	394	2194	256	81000	0	
1	 2	 4	 2	sample8	479	2279	514	66600	0	
1	 2	 4	 3	sample8	386	1928	258	61680	0	
1	 2	 4	 4	sample8	206	1748	258	61680	0	
1	 2	 4	 5	sample8	347	1889	258	61680	0	
1	 2	 4	 6	control	502	2044	514	64764	0	
1	 3	 1	 1	sample9	976	3546	1028	102800	0	
1	 3	 1	 2	sample9	861	3173	772	92480	0	
1	 3	 1	 3	sample9	707	3019	772	92480	0	
1	 3	 1	 4	sample9	470	2782	514	80920	0	
1	 3	 1	 5	sample9	129	2441	0	92480	0	
1	 3	 1	 6	control	129	2441	0	64736	0	
1	 3	 2	 1	sample10	619	2675	770	69904	0	
1	 3	 2	 2	sample10	571	2627	514	82240	0	
1	 3	 2	 3	sample10	302	2358	256	82240	0	
1	 3	 2	 4	sample10	515	2313	514	64728	0	
1	 3	 2	 5	sample10	251	2049	258	71920	0	
1	 3	 2	 6	control	694	2492	772	71920	0	
1	 3	 3	 1	sample11	684	2482	772	79112	0	
1	 3	 3	 2	sample11	489	2287	514	71920	0	
1	 3	 3	 3	sample11	508	2306	514	71920	0	
1	 3	 3	 4	sample11	219	2017	258	71920	0	
1	 3	 3	 5	sample11	173	1715	256	61680	0	
1	 3	 3	 6	control	276	1818	256	61680	0	
1	 3	 4	 1	sample12	624	2422	514	71920	0	
1	 3	 4	 2	sample12	389	2187	258	77314	0	
1	 3	 4	 3	sample12	365	2163	258	77314	0	
1	 3	 4	 4	sample12	282	1824	256	61680	0	
1	 3	 4	 5	sample12	237	1779	256	61680	0	
1	 3	 4	 6	control	301	1843	256	61680	0	
1	 4	 1	 1	sample13	834	3146	772	143344	0	
1	 4	 1	 2	sample13	861	3173	772	152592	0	
1	 4	 1	 3	sample13	705	3017	772	106352	0	
1	 4	 1	 4	sample13	343	2655	514	83232	0	
1	 4	 1	 5	sample13	270	2582	258	92480	0	
1	 4	 1	 6	control	206	2518	258	92480	0	
1	 4	 2	 1	sample14	971	2769	772	97092	0	
1	 4	 2	 2	sample14	682	2480	772	71920	0	
1	 4	 2	 3	sample14	616	2672	514	41120	0	
1	 4	 2	 4	sample14	186	2242	256	82240	0	
1	 4	 2	 5	sample14	553	2351	514	71920	0	
1	 4	 2	 6	control	478	2534	514	90464	0	
1	 4	 3	 1	sample15	475	2017	514	61680	0	
1	 4	 3	 2	sample15	411	1953	514	61680	0	
1	 4	 3	 3	sample15	757	2299	770	29298	0	
1	 4	 3	 4	sample15	456	1998	514	61680	0	
1	 4	 3	 5	sample15	359	1901	256	61680	0	
1	 4	 3	 6	control	309	2107	258	53940	0	
1	 4	 4	 1	sample16	572	2114	514	33924	0	
1	 4	 4	 2	sample16	344	1886	256	63222	0	
1	 4	 4	 3	sample16	218	1760	256	61680	0	
1	 4	 4	 4	sample16	800	2084	772	23112	0	
1	 4	 4	 5	sample16	224	1766	256	61680	0	
1	 4	 4	 6	control	612	2154	514	40092	0	
1	 5	 1	 1	sample17	889	2945	772	71960	0	
1	 5	 1	 2	sample17	817	2873	772	82240	0	
1	 5	 1	 3	sample17	348	2404	258	82240	0	
1	 5	 1	 4	sample17	729	2785	772	37008	0	
1	 5	 1	 5	sample17	291	2347	258	80184	0	
1	 5	 1	 6	control	90.3	2146	0	82240	0	
1	 5	 2	 1	sample18	334	2134	256	72000	0	
1	 5	 2	 2	sample18	392	2192	256	72000	0	
1	 5	 2	 3	sample18	200	2256	258	82240	0	
1	 5	 2	 4	sample18	63.8	1864	0	72000	0	
1	 5	 2	 5	sample18	89.5	1890	0	72000	0	
1	 5	 2	 6	control	513	2313	514	82800	0	
1	 5	 3	 1	sample19	389	1931	514	66306	0	
1	 5	 3	 2	sample19	348	1890	258	61680	0	
1	 5	 3	 3	sample19	605	2405	514	81000	0	
1	 5	 3	 4	sample19	328	1870	258	61680	0	
1	 5	 3	 5	sample19	314	1600	256	51440	0	
1	 5	 3	 6	control	289	1575	256	51440	0	
1	 5	 4	 1	sample20	423	1709	256	51440	0	
1	 5	 4	 2	sample20	554	1840	514	48868	0	
1	 5	 4	 3	sample20	778	2064	770	43724	0	
1	 5	 4	 4	sample20	274	1560	256	57870	0	
1	 5	 4	 5	sample20	502	1530	514	41120	0	
1	 5	 4	 6	control	438	1466	258	41120	0	
1	 6	 1	 1	sample21	593	3419	514	129996	0	
1	 6	 1	 2	sample21	561	3387	514	110214	0	
1	 6	 1	 3	sample21	872	3442	770	71960	0	
1	 6	 1	 4	sample21	475	3045	514	84810	0	
1	 6	 1	 5	sample21	301	2871	256	102800	0	
1	 6	 1	 6	control	237	2807	256	102800	0	
1	 6	 2	 1	sample22	611	3181	514	95090	0	
1	 6	 2	 2	sample22	793	3105	772	108664	0	
1	 6	 2	 3	sample22	690	3002	772	101728	0	
1	 6	 2	 4	sample22	507	2819	514	78608	0	
1	 6	 2	 5	sample22	369	2681	258	101728	0	
1	 6	 2	 6	control	557	2869	514	97104	0	
1	 6	 3	 1	sample23	250	2306	256	82240	0	
1	 6	 3	 2	sample23	173	2229	256	82240	0	
1	 6	 3	 3	sample23	280	2336	256	45232	0	
1	 6	 3	 4	sample23	347	2145	258	71920	0	
1	 6	 3	 5	sample23	321	2377	256	98688	0	
1	 6	 3	 6	control	360	2158	258	71920	0	
1	 6	 4	 1	sample24	564	2362	514	55738	0	
1	 6	 4	 2	sample24	323	2121	258	70122	0	
1	 6	 4	 3	sample24	424	2222	514	35960	0	
1	 6	 4	 4	sample24	297	2095	258	59334	0	
1	 6	 4	 5	sample24	180	1978	0	71920	0	
1	 6	 4	 6	control	547	2345	514	43152	0	
1	 7	 1	 1	sample25	725	3037	772	101728	0	
1	 7	 1	 2	sample25	772	3084	772	83232	0	
1	 7	 1	 3	sample25	566	2878	514	92480	0	
1	 7	 1	 4	sample25	678	2990	514	50864	0	
1	 7	 1	 5	sample25	417	2473	256	82240	0	
1	 7	 1	 6	control	327	2383	256	82240	0	
1	 7	 2	 1	sample26	430	2486	256	82240	0	
1	 7	 2	 2	sample26	481	2537	514	82240	0	
1	 7	 2	 3	sample26	354	2152	258	71920	0	
1	 7	 2	 4	sample26	412	2210	514	71920	0	
1	 7	 2	 5	sample26	492	2290	514	41354	0	
1	 7	 2	 6	control	727	2525	772	71920	0	
1	 7	 3	 1	sample27	873	2415	514	61680	0	
1	 7	 3	 2	sample27	462	2004	256	61680	0	
1	 7	 3	 3	sample27	218	1760	256	61680	0	
1	 7	 3	 4	sample27	244	1786	256	61680	0	
1	 7	 3	 5	sample27	521	1805	514	50076	0	
1	 7	 3	 6	control	250	1792	256	61680	0	
1	 7	 4	 1	sample28	594	1878	772	16692	0	
1	 7	 4	 2	sample28	225	1509	258	51360	0	
1	 7	 4	 3	sample28	13.4	1297	0	51360	0	
1	 7	 4	 4	sample28	174	1458	258	51360	0	
1	 7	 4	 5	sample28	637	1921	514	26964	0	
1	 7	 4	 6	control	547	1831	514	51360	0	
1	 8	 1	 1	sample29	1207	4291	1028	123360	0	
1	 8	 1	 2	sample29	1811	4637	1800	124344	0	
1	 8	 1	 3	sample29	855	3681	772	113040	0	
1	 8	 1	 4	sample29	570	3140	514	128500	0	
1	 8	 1	 5	sample29	314	2884	256	102800	0	
1	 8	 1	 6	control	122	2692	0	102800	0	
1	 8	 2	 1	sample30	613	2925	514	108664	0	
1	 8	 2	 2	sample30	224	2794	256	102800	0	
1	 8	 2	 3	sample30	238	2550	258	92480	0	
1	 8	 2	 4	sample30	187	2499	0	92480	0	
1	 8	 2	 5	sample30	258	2570	258	83232	0	
1	 8	 2	 6	control	407	2719	258	99416	0	
1	 8	 3	 1	sample31	806	2862	770	104856	0	
1	 8	 3	 2	sample31	420	2476	514	90464	0	
1	 8	 3	 3	sample31	282	2338	256	82240	0	
1	 8	 3	 4	sample31	286	2342	256	90464	0	
1	 8	 3	 5	sample31	207	2263	256	96632	0	
1	 8	 3	 6	control	96	2152	0	82240	0	
1	 8	 4	 1	sample32	481	2279	514	70122	0	
1	 8	 4	 2	sample32	347	2145	258	71920	0	
1	 8	 4	 3	sample32	286	2084	258	48546	0	
1	 8	 4	 4	sample32	337	2135	258	80910	0	
1	 8	 4	 5	sample32	493	2291	514	43152	0	
1	 8	 4	 6	control	319	2117	258	82708	0	
1	 9	 1	 1	sample33	437	2749	258	92480	0	
1	 9	 1	 2	sample33	322	2634	258	92480	0	
1	 9	 1	 3	sample33	290	2602	258	92480	0	
1	 9	 1	 4	sample33	335	2647	258	92480	0	
1	 9	 1	 5	sample33	251	2563	258	92480	0	
1	 9	 1	 6	control	407	2719	514	55488	0	
1	 9	 2	 1	sample34	250	2306	256	82240	0	
1	 9	 2	 2	sample34	501	2557	514	43176	0	
1	 9	 2	 3	sample34	289	2345	256	82240	0	
1	 9	 2	 4	sample34	276	2332	256	82240	0	
1	 9	 2	 5	sample34	289	2345	256	82240	0	
1	 9	 2	 6	control	666	2722	770	55512	0	
1	 9	 3	 1	sample35	334	1876	256	61680	0	
1	 9	 3	 2	sample35	256	1798	256	61680	0	
1	 9	 3	 3	sample35	417	1959	256	61680	0	
1	 9	 3	 4	sample35	327	1869	256	61680	0	
1	 9	 3	 5	sample35	385	1927	256	61680	0	
1	 9	 3	 6	control	391	1933	256	61680	0	
1	 9	 4	 1	sample36	586	1870	514	32100	0	
1	 9	 4	 2	sample36	439	1723	514	56496	0	
1	 9	 4	 3	sample36	437	1721	258	51360	0	
1	 9	 4	 4	sample36	579	1863	514	25680	0	
1	 9	 4	 5	sample36	405	1689	258	51360	0	
1	 9	 4	 6	control	468	1752	514	42372	0	
1	 10	 1	 1	sample37	507	3077	256	102800	0	
1	 10	 1	 2	sample37	431	3001	256	71960	0	
1	 10	 1	 3	sample37	591	2903	514	108664	0	
1	 10	 1	 4	sample37	818	3130	772	50864	0	
1	 10	 1	 5	sample37	328	2640	258	92480	0	
1	 10	 1	 6	control	354	2666	258	92480	0	
1	 10	 2	 1	sample38	450	2762	258	92480	0	
1	 10	 2	 2	sample38	539	2595	514	82240	0	
1	 10	 2	 3	sample38	734	2790	514	43176	0	
1	 10	 2	 4	sample38	355	2667	258	97104	0	
1	 10	 2	 5	sample38	475	2531	256	82240	0	
1	 10	 2	 6	control	393	2705	258	92480	0	
1	 10	 3	 1	sample39	806	2862	770	45232	0	
1	 10	 3	 2	sample39	719	2517	772	61132	0	
1	 10	 3	 3	sample39	521	2319	258	71920	0	
1	 10	 3	 4	sample39	534	2332	514	71920	0	
1	 10	 3	 5	sample39	482	2280	258	86304	0	
1	 10	 3	 6	control	508	2306	514	71920	0	
1	 10	 4	 1	sample40	676	2218	514	29298	0	
1	 10	 4	 2	sample40	453	1995	514	46260	0	
1	 10	 4	 3	sample40	364	1906	256	66306	0	
1	 10	 4	 4	sample40	391	1933	256	61680	0	
1	 10	 4	 5	sample40	934	2476	770	72474	0	
1	 10	 4	 6	control	482	2280	514	71920	0	
1	 11	 1	 1	sample41	621	2677	514	88408	0	
1	 11	 1	 2	sample41	449	2505	514	82240	0	
1	 11	 1	 3	sample41	514	2570	514	82240	0	
1	 11	 1	 4	sample41	577	2889	514	94792	0	
1	 11	 1	 5	sample41	283	2595	258	92480	0	
1	 11	 1	 6	control	1138	3450	0	92480	0	
1	 11	 2	 1	sample42	675	2473	514	86304	0	
1	 11	 2	 2	sample42	712	2510	772	86304	0	
1	 11	 2	 3	sample42	869	2667	772	37758	0	
1	 11	 2	 4	sample42	160	2216	256	82240	0	
1	 11	 2	 5	sample42	290	2088	258	71920	0	
1	 11	 2	 6	control	637	2435	514	75516	0	
1	 11	 3	 1	sample43	652	2194	514	80184	0	
1	 11	 3	 2	sample43	938	2480	770	61680	0	
1	 11	 3	 3	sample43	475	2017	256	61680	0	
1	 11	 3	 4	sample43	558	2100	514	61680	0	
1	 11	 3	 5	sample43	456	1998	514	61680	0	
1	 11	 3	 6	control	706	2248	514	61680	0	
1	 11	 4	 1	sample44	1221	2505	1286	82176	0	
1	 11	 4	 2	sample44	950	2234	1028	100152	0	
1	 11	 4	 3	sample44	822	2106	772	59064	0	
1	 11	 4	 4	sample44	1022	2306	1028	50076	0	
1	 11	 4	 5	sample44	561	1845	514	56496	0	
1	 11	 4	 6	control	532	1816	514	55212	0	
1	 12	 1	 1	sample45	682	2738	514	88408	0	
1	 12	 1	 2	sample45	868	2924	772	82240	0	
1	 12	 1	 3	sample45	483	2797	514	97188	0	
1	 12	 1	 4	sample45	599	2913	514	97188	0	
1	 12	 1	 5	sample45	96.9	2667	0	102800	0	
1	 12	 1	 6	control	468	3296	514	79184	0	
1	 12	 2	 1	sample46	579	2379	514	84600	0	
1	 12	 2	 2	sample46	501	2301	514	72000	0	
1	 12	 2	 3	sample46	475	2275	256	72000	0	
1	 12	 2	 4	sample46	309	2365	258	82240	0	
1	 12	 2	 5	sample46	315	2371	258	82240	0	
1	 12	 2	 6	control	431	3001	258	102800	0	
1	 12	 3	 1	sample47	827	2369	772	57054	0	
1	 12	 3	 2	sample47	549	2091	514	69390	0	
1	 12	 3	 3	sample47	780	2580	770	50400	0	
1	 12	 3	 4	sample47	717	2259	772	50886	0	
1	 12	 3	 5	sample47	554	2354	514	34200	0	
1	 12	 3	 6	control	360	2416	258	82240	0	
1	 12	 4	 1	sample48	890	1918	772	40092	0	
1	 12	 4	 2	sample48	417	1703	256	51440	0	
1	 12	 4	 3	sample48	584	1870	514	42438	0	
1	 12	 4	 4	sample48	588	1874	514	39866	0	
1	 12	 4	 5	sample48	627	2169	772	24672	0	
1	 12	 4	 6	control	429	2485	258	67848	0	
2	 1	 1	 1	sample49	1225	3795	1284	110510	0	
2	 1	 1	 2	sample49	1268	3838	1284	118220	0	
2	 1	 1	 3	sample49	1278	3848	1284	107940	0	
2	 1	 1	 4	sample49	810	3380	770	115650	0	
2	 1	 1	 5	sample49	218	2788	256	102800	0	
2	 1	 1	 6	control	-26.29	2544	0	102800	0	
2	 1	 2	 1	sample50	640	3466	514	127170	0	
2	 1	 2	 2	sample50	1215	4041	1286	113040	0	
2	 1	 2	 3	sample50	807	3633	772	101736	0	
2	 1	 2	 4	sample50	934	3760	772	138474	0	
2	 1	 2	 5	sample50	911	3481	1028	107940	0	
2	 1	 2	 6	control	1465	4035	1284	69390	0	
2	 1	 3	 1	sample51	844	3414	770	125930	0	
2	 1	 3	 2	sample51	699	3525	514	110214	0	
2	 1	 3	 3	sample51	64.7	2891	0	113040	0	
2	 1	 3	 4	sample51	372	2942	256	102800	0	
2	 1	 3	 5	sample51	404	2974	256	102800	0	
2	 1	 3	 6	control	4341	6911	1542	71960	0	
2	 1	 4	 1	sample52	135	2961	258	113040	0	
2	 1	 4	 2	sample52	245	3071	258	113040	0	
2	 1	 4	 3	sample52	148	2974	0	113040	0	
2	 1	 4	 4	sample52	295	2865	256	102800	0	
2	 1	 4	 5	sample52	224	2794	256	102800	0	
2	 1	 4	 6	control	483	2795	514	92480	0	
2	 2	 1	 1	sample53	1248	3304	1286	69904	0	
2	 2	 1	 2	sample53	694	2750	772	82240	0	
2	 2	 1	 3	sample53	764	2564	770	72000	0	
2	 2	 1	 4	sample53	782	2582	770	81000	0	
2	 2	 1	 5	sample53	359	2159	514	72000	0	
2	 2	 1	 6	control	76.5	1876	0	72000	0	
2	 2	 2	 1	sample54	705	2761	772	71960	0	
2	 2	 2	 2	sample54	706	2762	514	71960	0	
2	 2	 2	 3	sample54	251	2307	258	82240	0	
2	 2	 2	 4	sample54	327	2127	256	72000	0	
2	 2	 2	 5	sample54	186	1986	0	72000	0	
2	 2	 2	 6	control	735	2535	770	77400	0	
2	 2	 3	 1	sample55	833	2889	772	86352	0	
2	 2	 3	 2	sample55	630	2686	514	82240	0	
2	 2	 3	 3	sample55	155	2211	258	82240	0	
2	 2	 3	 4	sample55	250	2050	256	72000	0	
2	 2	 3	 5	sample55	257	2057	256	72000	0	
2	 2	 3	 6	control	206	1748	258	61680	0	
2	 2	 4	 1	sample56	759	2815	514	82240	0	
2	 2	 4	 2	sample56	359	2673	514	92560	0	
2	 2	 4	 3	sample56	290	2346	258	82240	0	
2	 2	 4	 4	sample56	469	2269	514	72000	0	
2	 2	 4	 5	sample56	134	1934	0	72000	0	
2	 2	 4	 6	control	486	2286	514	84600	0	
2	 3	 1	 1	sample57	1422	3222	1542	151200	0	
2	 3	 1	 2	sample57	1413	3213	1284	90000	0	
2	 3	 1	 3	sample57	1561	3361	1542	46800	0	
2	 3	 1	 4	sample57	953	2753	770	43200	0	
2	 3	 1	 5	sample57	388	2188	256	84600	0	
2	 3	 1	 6	control	257	1799	258	61680	0	
2	 3	 2	 1	sample58	618	2674	514	96632	0	
2	 3	 2	 2	sample58	380	2436	258	82240	0	
2	 3	 2	 3	sample58	547	2347	514	82800	0	
2	 3	 2	 4	sample58	301	2101	256	72000	0	
2	 3	 2	 5	sample58	630	2172	514	30840	0	
2	 3	 2	 6	control	742	2542	770	64800	0	
2	 3	 3	 1	sample59	959	3015	772	76072	0	
2	 3	 3	 2	sample59	1582	3638	1542	172704	0	
2	 3	 3	 3	sample59	1034	3090	1028	92520	0	
2	 3	 3	 4	sample59	879	2679	770	34200	0	
2	 3	 3	 5	sample59	382	2182	256	73800	0	
2	 3	 3	 6	control	63.7	1864	0	72000	0	
2	 3	 4	 1	sample60	681	2481	514	36000	0	
2	 3	 4	 2	sample60	443	2243	256	72000	0	
2	 3	 4	 3	sample60	269	2069	256	72000	0	
2	 3	 4	 4	sample60	134	1934	0	72000	0	
2	 3	 4	 5	sample60	316	1858	258	61680	0	
2	 3	 4	 6	control	489	2031	514	61680	0	
2	 4	 1	 1	sample61	520	2576	514	88408	0	
2	 4	 1	 2	sample61	561	2359	514	79112	0	
2	 4	 1	 3	sample61	526	2324	514	77314	0	
2	 4	 1	 4	sample61	219	2017	258	71920	0	
2	 4	 1	 5	sample61	200	1998	258	71920	0	
2	 4	 1	 6	control	167	1965	0	71920	0	
2	 4	 2	 1	sample62	628	2684	514	92520	0	
2	 4	 2	 2	sample62	926	2724	772	62930	0	
2	 4	 2	 3	sample62	440	2238	514	80910	0	
2	 4	 2	 4	sample62	391	1933	256	61680	0	
2	 4	 2	 5	sample62	548	2090	514	69390	0	
2	 4	 2	 6	control	832	2630	772	30566	0	
2	 4	 3	 1	sample63	679	2735	770	86352	0	
2	 4	 3	 2	sample63	604	2660	514	98688	0	
2	 4	 3	 3	sample63	566	2364	514	71920	0	
2	 4	 3	 4	sample63	485	2283	514	77314	0	
2	 4	 3	 5	sample63	288	2086	258	44950	0	
2	 4	 3	 6	control	347	1889	514	61680	0	
2	 4	 4	 1	sample64	428	2484	256	92520	0	
2	 4	 4	 2	sample64	482	2280	514	71920	0	
2	 4	 4	 3	sample64	322	2120	258	71920	0	
2	 4	 4	 4	sample64	357	2155	258	32364	0	
2	 4	 4	 5	sample64	514	2056	514	61680	0	
2	 4	 4	 6	control	557	2355	514	53940	0	
2	 5	 1	 1	sample65	1205	2747	1286	74016	0	
2	 5	 1	 2	sample65	1148	2690	1028	135696	0	
2	 5	 1	 3	sample65	1547	2833	1542	63014	0	
2	 5	 1	 4	sample65	933	2219	770	52726	0	
2	 5	 1	 5	sample65	783	2069	770	51440	0	
2	 5	 1	 6	control	301	1587	256	51440	0	
2	 5	 2	 1	sample66	587	2129	514	60138	0	
2	 5	 2	 2	sample66	783	2325	772	69390	0	
2	 5	 2	 3	sample66	445	1987	514	74016	0	
2	 5	 2	 4	sample66	481	1767	256	51440	0	
2	 5	 2	 5	sample66	514	1800	514	39866	0	
2	 5	 2	 6	control	788	2074	770	57870	0	
2	 5	 3	 1	sample67	826	2368	772	72474	0	
2	 5	 3	 2	sample67	716	2258	772	78642	0	
2	 5	 3	 3	sample67	418	1960	258	61680	0	
2	 5	 3	 4	sample67	558	1844	514	51440	0	
2	 5	 3	 5	sample67	436	1722	256	51440	0	
2	 5	 3	 6	control	192	1478	0	51440	0	
2	 5	 4	 1	sample68	2056	3598	1800	38550	0	
2	 5	 4	 2	sample68	1154	2696	1028	60138	0	
2	 5	 4	 3	sample68	521	2063	514	61680	0	
2	 5	 4	 4	sample68	607	1893	514	60442	0	
2	 5	 4	 5	sample68	688	1974	514	36008	0	
2	 5	 4	 6	control	456	1742	256	51440	0	
2	 6	 1	 1	sample69	1289	2831	1284	94062	0	
2	 6	 1	 2	sample69	1207	2749	1284	101772	0	
2	 6	 1	 3	sample69	1147	2689	1028	66306	0	
2	 6	 1	 4	sample69	912	2454	770	75558	0	
2	 6	 1	 5	sample69	565	2107	514	69390	0	
2	 6	 1	 6	control	683	1967	514	44940	0	
2	 6	 2	 1	sample70	857	2655	772	53940	0	
2	 6	 2	 2	sample70	818	2616	772	79112	0	
2	 6	 2	 3	sample70	757	2299	770	60138	0	
2	 6	 2	 4	sample70	436	1978	514	61680	0	
2	 6	 2	 5	sample70	353	1895	256	74016	0	
2	 6	 2	 6	control	776	2318	770	69390	0	
2	 6	 3	 1	sample71	546	2088	514	72474	0	
2	 6	 3	 2	sample71	468	2010	514	61680	0	
2	 6	 3	 3	sample71	391	1933	256	61680	0	
2	 6	 3	 4	sample71	642	2184	514	37008	0	
2	 6	 3	 5	sample71	379	1921	256	70932	0	
2	 6	 3	 6	control	95.9	1638	0	61680	0	
2	 6	 4	 1	sample72	620	2162	514	70932	0	
2	 6	 4	 2	sample72	451	1993	514	63222	0	
2	 6	 4	 3	sample72	295	1837	256	61680	0	
2	 6	 4	 4	sample72	269	1811	256	61680	0	
2	 6	 4	 5	sample72	224	1766	256	61680	0	
2	 6	 4	 6	control	514	2056	514	26214	0	
2	 7	 1	 1	sample73	676	2476	514	88200	0	
2	 7	 1	 2	sample73	947	2747	1028	109800	0	
2	 7	 1	 3	sample73	1069	2611	1028	69390	0	
2	 7	 1	 4	sample73	720	2262	772	61680	0	
2	 7	 1	 5	sample73	514	2056	514	61680	0	
2	 7	 1	 6	control	359	2159	256	54000	0	
2	 7	 2	 1	sample74	988	2788	770	70200	0	
2	 7	 2	 2	sample74	776	2576	770	160200	0	
2	 7	 2	 3	sample74	1061	2603	1028	74016	0	
2	 7	 2	 4	sample74	469	2269	514	72000	0	
2	 7	 2	 5	sample74	521	2063	514	61680	0	
2	 7	 2	 6	control	638	2438	770	66600	0	
2	 7	 3	 1	sample75	923	2723	770	88200	0	
2	 7	 3	 2	sample75	724	2524	770	39600	0	
2	 7	 3	 3	sample75	1157	2699	1028	58596	0	
2	 7	 3	 4	sample75	669	2211	772	46260	0	
2	 7	 3	 5	sample75	328	1870	258	61680	0	
2	 7	 3	 6	control	541	2083	514	44718	0	
2	 7	 4	 1	sample76	750	2550	770	90000	0	
2	 7	 4	 2	sample76	859	2659	770	57600	0	
2	 7	 4	 3	sample76	1109	2651	1028	24672	0	
2	 7	 4	 4	sample76	437	1979	258	61680	0	
2	 7	 4	 5	sample76	703	2245	772	23130	0	
2	 7	 4	 6	control	364	2164	256	64800	0	
2	 8	 1	 1	sample77	1000	2542	770	86352	0	
2	 8	 1	 2	sample77	1018	2560	1028	86352	0	
2	 8	 1	 3	sample77	984	2268	1028	29532	0	
2	 8	 1	 4	sample77	504	2046	514	41634	0	
2	 8	 1	 5	sample77	502	1786	514	51360	0	
2	 8	 1	 6	control	380	1664	258	51360	0	
2	 8	 2	 1	sample78	535	2077	514	75558	0	
2	 8	 2	 2	sample78	414	1956	514	75558	0	
2	 8	 2	 3	sample78	438	1980	514	26214	0	
2	 8	 2	 4	sample78	173	1715	256	61680	0	
2	 8	 2	 5	sample78	249	1791	256	57054	0	
2	 8	 2	 6	control	411	1953	514	61680	0	
2	 8	 3	 1	sample79	552	2094	514	61680	0	
2	 8	 3	 2	sample79	956	2498	1028	27756	0	
2	 8	 3	 3	sample79	363	1905	256	63222	0	
2	 8	 3	 4	sample79	224	1766	256	61680	0	
2	 8	 3	 5	sample79	335	1619	258	51360	0	
2	 8	 3	 6	control	89.4	1631	0	61680	0	
2	 8	 4	 1	sample80	351	1893	256	58596	0	
2	 8	 4	 2	sample80	76.6	1619	0	61680	0	
2	 8	 4	 3	sample80	498	1782	514	59064	0	
2	 8	 4	 4	sample80	122	1664	0	61680	0	
2	 8	 4	 5	sample80	147	1689	0	61680	0	
2	 8	 4	 6	control	173	1715	0	61680	0	
2	 9	 1	 1	sample81	759	2301	770	72474	0	
2	 9	 1	 2	sample81	451	1993	514	50886	0	
2	 9	 1	 3	sample81	555	2097	514	66306	0	
2	 9	 1	 4	sample81	342	1884	256	78642	0	
2	 9	 1	 5	sample81	544	2086	514	26214	0	
2	 9	 1	 6	control	462	2004	514	30840	0	
2	 9	 2	 1	sample82	1044	2586	1028	70932	0	
2	 9	 2	 2	sample82	902	2444	770	57054	0	
2	 9	 2	 3	sample82	879	2421	770	29298	0	
2	 9	 2	 4	sample82	762	2304	770	44718	0	
