MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 1:27:18 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 2	 2	 4	sample6	2364	4934	2570	131070	0	
1	 2	 2	 5	sample6	1870	3926	2056	82240	0	
1	 2	 2	 6	control	5158	6958	5140	151200	0	
1	 2	 3	 1	sample7	2994	8134	3084	205600	0	
1	 2	 3	 2	sample7	4560	7902	4882	170442	0	
1	 2	 3	 3	sample7	3587	6671	3598	138780	0	
1	 2	 3	 4	sample7	2827	5141	2826	106444	0	
1	 2	 3	 5	sample7	1613	3155	1800	61680	0	
1	 2	 3	 6	control	0.6	1543	0	61680	0	
1	 2	 4	 1	sample8	4803	7117	4112	120328	0	
1	 2	 4	 2	sample8	1677	3733	1542	82240	0	
1	 2	 4	 3	sample8	2916	4716	2826	72000	0	
1	 2	 4	 4	sample8	1048	2590	1028	61680	0	
1	 2	 4	 5	sample8	1015	2301	1028	51440	0	
1	 2	 4	 6	control	2331	3617	2056	109310	0	
1	 3	 1	 1	sample9	5632	8974	5396	163758	0	
1	 3	 1	 2	sample9	5177	8519	5910	207204	0	
1	 3	 1	 3	sample9	4494	7064	4884	149060	0	
1	 3	 1	 4	sample9	2777	5091	2826	131898	0	
1	 3	 1	 5	sample9	1999	4313	2056	115700	0	
1	 3	 1	 6	control	83	2397	0	92560	0	
1	 3	 2	 1	sample10	1560	4388	1542	118776	0	
1	 3	 2	 2	sample10	3051	5879	3084	135744	0	
1	 3	 2	 3	sample10	2095	4409	2056	120328	0	
1	 3	 2	 4	sample10	1491	3547	1542	92520	0	
1	 3	 2	 5	sample10	1028	3084	1028	82240	0	
1	 3	 2	 6	control	5579	7635	5654	119248	0	
1	 3	 3	 1	sample11	3262	5576	3084	219830	0	
1	 3	 3	 2	sample11	3581	5895	3598	106444	0	
1	 3	 3	 3	sample11	2582	4896	2312	189748	0	
1	 3	 3	 4	sample11	2146	4202	2056	82240	0	
1	 3	 3	 5	sample11	1376	3176	1284	75600	0	
1	 3	 3	 6	control	218	2018	256	72000	0	
1	 3	 4	 1	sample12	3340	5140	3084	205200	0	
1	 3	 4	 2	sample12	1291	3091	1284	72000	0	
1	 3	 4	 3	sample12	2070	3870	2056	63000	0	
1	 3	 4	 4	sample12	1508	3308	1542	68400	0	
1	 3	 4	 5	sample12	809	2609	770	72000	0	
1	 3	 4	 6	control	2528	4328	2312	122400	0	
1	 4	 1	 1	sample13	5345	8429	5140	154200	0	
1	 4	 1	 2	sample13	5280	8106	5140	223254	0	
1	 4	 1	 3	sample13	4422	6992	4626	136210	0	
1	 4	 1	 4	sample13	2595	4907	2828	97104	0	
1	 4	 1	 5	sample13	1634	3690	1798	96632	0	
1	 4	 1	 6	control	13.4	2325	0	92480	0	
1	 4	 2	 1	sample14	3240	5552	3342	122536	0	
1	 4	 2	 2	sample14	2510	4822	2570	117912	0	
1	 4	 2	 3	sample14	1773	3829	1798	82240	0	
1	 4	 2	 4	sample14	1658	3456	1542	71920	0	
1	 4	 2	 5	sample14	1176	2974	1286	71920	0	
1	 4	 2	 6	control	5147	6945	5398	145638	0	
1	 4	 3	 1	sample15	1689	3745	1798	82240	0	
1	 4	 3	 2	sample15	1410	3466	1284	96632	0	
1	 4	 3	 3	sample15	1241	3039	1286	71920	0	
1	 4	 3	 4	sample15	926	2724	1028	71920	0	
1	 4	 3	 5	sample15	661	2203	770	61680	0	
1	 4	 3	 6	control	96.8	1895	0	71920	0	
1	 4	 4	 1	sample16	3694	5236	3340	155742	0	
1	 4	 4	 2	sample16	1387	2929	1284	61680	0	
1	 4	 4	 3	sample16	1683	3225	1542	61680	0	
1	 4	 4	 4	sample16	1117	2659	1284	61680	0	
1	 4	 4	 5	sample16	635	2177	514	61680	0	
1	 4	 4	 6	control	2210	3752	2056	61680	0	
1	 5	 1	 1	sample17	2413	4983	2312	59110	0	
1	 5	 1	 2	sample17	2714	5026	2828	120224	0	
1	 5	 1	 3	sample17	1765	3821	1542	94576	0	
1	 5	 1	 4	sample17	1566	3364	1800	77314	0	
1	 5	 1	 5	sample17	584	2640	514	82240	0	
1	 5	 1	 6	control	-154.64	1901	-257.99	82240	0	
1	 5	 2	 1	sample18	1530	3842	1542	92480	0	
1	 5	 2	 2	sample18	1834	4404	1798	128500	0	
1	 5	 2	 3	sample18	1060	3116	1028	82240	0	
1	 5	 2	 4	sample18	328	2126	258	71920	0	
1	 5	 2	 5	sample18	103	1901	258	71920	0	
1	 5	 2	 6	control	5963	7761	6168	134850	0	
1	 5	 3	 1	sample19	2319	4375	2056	82240	0	
1	 5	 3	 2	sample19	2483	4795	2570	122536	0	
1	 5	 3	 3	sample19	2486	4542	2570	82240	0	
1	 5	 3	 4	sample19	1919	3461	1798	72474	0	
1	 5	 3	 5	sample19	1085	2627	1028	61680	0	
1	 5	 3	 6	control	-29.05	1513	0	55512	0	
1	 5	 4	 1	sample20	3215	4499	2828	111708	0	
1	 5	 4	 2	sample20	2177	3719	2312	55512	0	
1	 5	 4	 3	sample20	856	2398	770	55512	0	
1	 5	 4	 4	sample20	764	2048	772	46224	0	
1	 5	 4	 5	sample20	422	1706	514	46224	0	
1	 5	 4	 6	control	2592	3876	2314	61632	0	
1	 6	 1	 1	sample21	7756	12126	7710	218500	0	
1	 6	 1	 2	sample21	5796	12478	5398	340782	0	
1	 6	 1	 3	sample21	4704	9074	4368	201020	0	
1	 6	 1	 4	sample21	3880	6708	4112	113120	0	
1	 6	 1	 5	sample21	2480	4794	2570	92560	0	
1	 6	 1	 6	control	71.1	2127	0	82240	0	
1	 6	 2	 1	sample22	11740	15852	11308	205600	0	
1	 6	 2	 2	sample22	10372	13714	10280	120312	0	
1	 6	 2	 3	sample22	6596	9166	5654	313540	0	
1	 6	 2	 4	sample22	5416	7216	5654	72000	0	
1	 6	 2	 5	sample22	4016	5816	4112	149400	0	
1	 6	 2	 6	control	5518	7060	5398	127986	0	
1	 6	 3	 1	sample23	1266	3322	1028	82240	0	
1	 6	 3	 2	sample23	1143	3199	1028	74016	0	
1	 6	 3	 3	sample23	785	2585	770	64800	0	
1	 6	 3	 4	sample23	829	2371	772	55512	0	
1	 6	 3	 5	sample23	499	1785	514	46296	0	
1	 6	 3	 6	control	99.6	1386	0	46296	0	
1	 6	 4	 1	sample24	958	2500	1028	61680	0	
1	 6	 4	 2	sample24	829	2371	1028	55512	0	
1	 6	 4	 3	sample24	514	2056	514	55512	0	
1	 6	 4	 4	sample24	292	1578	256	46296	0	
1	 6	 4	 5	sample24	228	1514	256	46296	0	
1	 6	 4	 6	control	2892	4178	2570	55298	0	
1	 7	 1	 1	sample25	4475	7303	4626	149884	0	
1	 7	 1	 2	sample25	5479	8307	5140	132916	0	
1	 7	 1	 3	sample25	4010	6324	3854	99502	0	
1	 7	 1	 4	sample25	2135	4191	2056	100744	0	
1	 7	 1	 5	sample25	1348	3404	1286	100744	0	
1	 7	 1	 6	control	0.5	2057	0	74016	0	
1	 7	 2	 1	sample26	1014	3070	1028	74016	0	
1	 7	 2	 2	sample26	1963	4019	1800	67848	0	
1	 7	 2	 3	sample26	835	2635	770	72000	0	
1	 7	 2	 4	sample26	842	2384	772	61680	0	
1	 7	 2	 5	sample26	765	2307	772	61680	0	
1	 7	 2	 6	control	5324	7124	5910	133200	0	
1	 7	 3	 1	sample27	2675	4475	2826	91800	0	
1	 7	 3	 2	sample27	2224	3766	2056	61680	0	
1	 7	 3	 3	sample27	1831	3117	1798	51440	0	
1	 7	 3	 4	sample27	835	2121	770	51440	0	
1	 7	 3	 5	sample27	488	1774	514	51440	0	
1	 7	 3	 6	control	-89.34	1453	-255.99	61680	0	
1	 7	 4	 1	sample28	1698	2984	1542	65586	0	
1	 7	 4	 2	sample28	1913	2941	1800	44204	0	
1	 7	 4	 3	sample28	771	1799	772	41120	0	
1	 7	 4	 4	sample28	584	1870	514	51440	0	
1	 7	 4	 5	sample28	462	1748	256	51440	0	
1	 7	 4	 6	control	5193	6993	4882	95400	0	
1	 8	 1	 1	sample29	6040	9894	5912	192700	0	
1	 8	 1	 2	sample29	7807	11661	8224	308320	0	
1	 8	 1	 3	sample29	5661	8745	6168	212796	0	
1	 8	 1	 4	sample29	3851	6421	4112	182470	0	
1	 8	 1	 5	sample29	2425	4737	2570	106352	0	
1	 8	 1	 6	control	13.5	2325	0	92480	0	
1	 8	 2	 1	sample30	1118	3944	1028	113040	0	
1	 8	 2	 2	sample30	1125	4465	1028	133600	0	
1	 8	 2	 3	sample30	693	3263	770	102800	0	
1	 8	 2	 4	sample30	796	2852	770	82240	0	
1	 8	 2	 5	sample30	868	2666	772	71920	0	
1	 8	 2	 6	control	4695	6751	4368	129528	0	
1	 8	 3	 1	sample31	3078	5648	2826	128500	0	
1	 8	 3	 2	sample31	2113	4683	2056	79670	0	
1	 8	 3	 3	sample31	1945	4001	2056	100744	0	
1	 8	 3	 4	sample31	1382	3180	1542	71920	0	
1	 8	 3	 5	sample31	720	2518	772	71920	0	
1	 8	 3	 6	control	116	1914	258	71920	0	
1	 8	 4	 1	sample32	2124	3922	2056	75516	0	
1	 8	 4	 2	sample32	1753	3295	1542	61680	0	
1	 8	 4	 3	sample32	1323	2865	1284	61680	0	
1	 8	 4	 4	sample32	1040	2582	1028	61680	0	
1	 8	 4	 5	sample32	668	2210	514	61680	0	
1	 8	 4	 6	control	3209	4751	2312	141864	0	
1	 9	 1	 1	sample33	1513	4853	1542	173680	0	
1	 9	 1	 2	sample33	2810	5380	2826	120790	0	
1	 9	 1	 3	sample33	1400	3712	1286	83232	0	
1	 9	 1	 4	sample33	1529	3585	1542	86352	0	
1	 9	 1	 5	sample33	956	3012	1028	74016	0	
1	 9	 1	 6	control	306	2362	256	74016	0	
1	 9	 2	 1	sample34	1183	3495	1286	92480	0	
1	 9	 2	 2	sample34	2270	4326	2570	74016	0	
1	 9	 2	 3	sample34	1685	3483	1800	64728	0	
1	 9	 2	 4	sample34	1556	3098	1542	55512	0	
1	 9	 2	 5	sample34	1362	3160	1286	66526	0	
1	 9	 2	 6	control	6520	8832	6940	94792	0	
1	 9	 3	 1	sample35	619	2931	772	73984	0	
1	 9	 3	 2	sample35	359	2415	256	82240	0	
1	 9	 3	 3	sample35	399	2197	258	71920	0	
1	 9	 3	 4	sample35	219	2017	258	71920	0	
1	 9	 3	 5	sample35	148	1946	258	71920	0	
1	 9	 3	 6	control	116	1914	0	71920	0	
1	 9	 4	 1	sample36	3293	5091	3342	75516	0	
1	 9	 4	 2	sample36	2117	3659	2056	70932	0	
1	 9	 4	 3	sample36	2298	4096	2314	88102	0	
1	 9	 4	 4	sample36	1463	3005	1542	80184	0	
1	 9	 4	 5	sample36	956	2498	1028	55512	0	
1	 9	 4	 6	control	3394	4936	3084	89436	0	
1	 10	 1	 1	sample37	2783	6637	2570	154160	0	
1	 10	 1	 2	sample37	4652	7992	4626	167000	0	
1	 10	 1	 3	sample37	3438	6264	3598	135648	0	
1	 10	 1	 4	sample37	2318	4888	2312	131070	0	
1	 10	 1	 5	sample37	1054	3366	1028	92480	0	
1	 10	 1	 6	control	135	2447	0	92480	0	
1	 10	 2	 1	sample38	4747	9115	4626	214032	0	
1	 10	 2	 2	sample38	3452	7306	3342	188846	0	
1	 10	 2	 3	sample38	4291	7375	4626	163452	0	
1	 10	 2	 4	sample38	4155	6725	4112	136210	0	
1	 10	 2	 5	sample38	2681	4993	2570	117912	0	
1	 10	 2	 6	control	5605	8175	5910	205600	0	
1	 10	 3	 1	sample39	11076	14930	11308	161868	0	
1	 10	 3	 2	sample39	5926	9010	5140	157284	0	
1	 10	 3	 3	sample39	5219	7789	5140	200460	0	
1	 10	 3	 4	sample39	2894	5206	2828	106352	0	
1	 10	 3	 5	sample39	1631	3687	1542	82240	0	
1	 10	 3	 6	control	6.95	2319	-255.99	92480	0	
1	 10	 4	 1	sample40	1664	3462	1542	64728	0	
1	 10	 4	 2	sample40	1362	2904	1284	61680	0	
1	 10	 4	 3	sample40	1562	3360	1542	71920	0	
1	 10	 4	 4	sample40	925	2467	770	61680	0	
1	 10	 4	 5	sample40	777	2319	770	61680	0	
1	 10	 4	 6	control	4393	6449	4112	43176	0	
1	 11	 1	 1	sample41	2970	6312	3084	167100	0	
1	 11	 1	 2	sample41	2756	5584	2570	113120	0	
1	 11	 1	 3	sample41	2166	4736	2056	102800	0	
1	 11	 1	 4	sample41	1734	4048	1798	92560	0	
1	 11	 1	 5	sample41	738	3052	770	92560	0	
1	 11	 1	 6	control	128	2442	0	92560	0	
1	 11	 2	 1	sample42	2765	6363	2828	147518	0	
1	 11	 2	 2	sample42	2500	6098	2314	143920	0	
1	 11	 2	 3	sample42	2631	5459	2570	118776	0	
1	 11	 2	 4	sample42	1965	4279	2056	92560	0	
1	 11	 2	 5	sample42	1149	3463	1284	92560	0	
1	 11	 2	 6	control	6336	8650	6682	187434	0	
1	 11	 3	 1	sample43	4850	9734	4882	229548	0	
1	 11	 3	 2	sample43	4741	10395	4626	265738	0	
1	 11	 3	 3	sample43	4308	8164	4368	181232	0	
1	 11	 3	 4	sample43	3411	6239	3340	113120	0	
1	 11	 3	 5	sample43	2036	4350	2056	92560	0	
1	 11	 3	 6	control	277	2333	258	82240	0	
1	 11	 4	 1	sample44	12834	16690	13364	192800	0	
1	 11	 4	 2	sample44	10735	13563	10794	271488	0	
1	 11	 4	 3	sample44	9963	13047	10280	157284	0	
1	 11	 4	 4	sample44	8606	11434	8224	121604	0	
1	 11	 4	 5	sample44	3715	5771	3856	90464	0	
1	 11	 4	 6	control	3251	5051	3340	160200	0	
1	 12	 1	 1	sample45	1973	4799	1800	113040	0	
1	 12	 1	 2	sample45	2409	4979	2312	102800	0	
1	 12	 1	 3	sample45	1507	4077	1542	95090	0	
1	 12	 1	 4	sample45	1144	3456	1028	92480	0	
1	 12	 1	 5	sample45	598	2910	514	92480	0	
1	 12	 1	 6	control	359	2929	256	102800	0	
1	 12	 2	 1	sample46	4652	7992	4370	133600	0	
1	 12	 2	 2	sample46	2324	6178	2314	188846	0	
1	 12	 2	 3	sample46	4956	7782	5398	129996	0	
1	 12	 2	 4	sample46	2912	5482	3084	123360	0	
1	 12	 2	 5	sample46	1931	4243	2056	99416	0	
1	 12	 2	 6	control	4680	6992	4370	134096	0	
1	 12	 3	 1	sample47	4068	6894	4112	113040	0	
1	 12	 3	 2	sample47	3376	5946	3598	128500	0	
1	 12	 3	 3	sample47	3161	5217	3084	123360	0	
1	 12	 3	 4	sample47	1812	3610	1800	71920	0	
1	 12	 3	 5	sample47	1225	3023	1286	61132	0	
1	 12	 3	 6	control	269	2325	256	82240	0	
1	 12	 4	 1	sample48	1758	3814	1542	78128	0	
1	 12	 4	 2	sample48	1499	3555	1542	74016	0	
1	 12	 4	 3	sample48	1949	4005	2056	74016	0	
1	 12	 4	 4	sample48	1369	3167	1286	66526	0	
1	 12	 4	 5	sample48	1401	2943	1284	50886	0	
1	 12	 4	 6	control	4514	6570	4626	152144	0	
2	 1	 1	 1	sample49	2661	4459	2828	71920	0	
2	 1	 1	 2	sample49	856	4454	1028	129528	0	
2	 1	 1	 3	sample49	336	4190	514	138744	0	
2	 1	 1	 4	sample49	986	3812	1028	101736	0	
2	 1	 1	 5	sample49	706	2762	514	74016	0	
2	 1	 1	 6	control	-243.05	1813	-257.99	74016	0	
2	 1	 2	 1	sample50	5743	7285	6168	30840	0	
2	 1	 2	 2	sample50	4687	8799	4626	205600	0	
2	 1	 2	 3	sample50	4585	7669	4882	157284	0	
2	 1	 2	 4	sample50	5277	7589	5912	108664	0	
2	 1	 2	 5	sample50	4045	6101	4626	94576	0	
2	 1	 2	 6	control	6102	8158	6168	162424	0	
2	 1	 3	 1	sample51	932	2216	772	51360	0	
2	 1	 3	 2	sample51	502	2814	258	92480	0	
2	 1	 3	 3	sample51	867	2923	1028	82240	0	
2	 1	 3	 4	sample51	887	2685	772	71920	0	
2	 1	 3	 5	sample51	797	2595	772	71920	0	
2	 1	 3	 6	control	39	1837	0	71920	0	
2	 1	 4	 1	sample52	848	1876	770	41120	0	
2	 1	 4	 2	sample52	579	2377	514	71920	0	
2	 1	 4	 3	sample52	290	2088	258	71920	0	
2	 1	 4	 4	sample52	64.9	1863	0	71920	0	
2	 1	 4	 5	sample52	64.8	1863	0	71920	0	
2	 1	 4	 6	control	3190	4988	2828	131254	0	
2	 2	 1	 1	sample53	1497	4067	1542	102800	0	
2	 2	 1	 2	sample53	1330	3386	1284	82240	0	
2	 2	 1	 3	sample53	1367	3165	1286	73718	0	
2	 2	 1	 4	sample53	1105	2647	1284	61680	0	
2	 2	 1	 5	sample53	738	2280	770	61680	0	
2	 2	 1	 6	control	237	1779	256	61680	0	
2	 2	 2	 1	sample54	2651	5477	2314	135648	0	
2	 2	 2	 2	sample54	3021	5591	3084	125930	0	
2	 2	 2	 3	sample54	1809	3865	1798	104856	0	
2	 2	 2	 4	sample54	1548	3346	1542	86304	0	
2	 2	 2	 5	sample54	1208	3006	1286	71920	0	
2	 2	 2	 6	control	4024	6080	3854	162424	0	
2	 2	 3	 1	sample55	2479	5049	2312	102800	0	
2	 2	 3	 2	sample55	2566	4878	2314	122536	0	
2	 2	 3	 3	sample55	1431	3487	1542	57568	0	
2	 2	 3	 4	sample55	668	2724	514	82240	0	
2	 2	 3	 5	sample55	592	2390	514	71920	0	
2	 2	 3	 6	control	-18.69	1779	0	71920	0	
2	 2	 4	 1	sample56	3817	5873	3598	98688	0	
2	 2	 4	 2	sample56	2892	4948	2312	176816	0	
2	 2	 4	 3	sample56	2329	4385	2312	98688	0	
2	 2	 4	 4	sample56	1914	3970	1798	82240	0	
2	 2	 4	 5	sample56	1408	3206	1286	41354	0	
2	 2	 4	 6	control	2594	4392	2056	136648	0	
2	 3	 1	 1	sample57	4431	7515	4368	151116	0	
2	 3	 1	 2	sample57	3533	7131	3340	172704	0	
2	 3	 1	 3	sample57	3559	6643	3598	123360	0	
2	 3	 1	 4	sample57	2139	4709	2056	102800	0	
2	 3	 1	 5	sample57	1693	4263	1542	87380	0	
2	 3	 1	 6	control	-19.69	2036	0	82240	0	
2	 3	 2	 1	sample58	4875	9501	4882	166536	0	
2	 3	 2	 2	sample58	4504	9130	4882	245178	0	
2	 3	 2	 3	sample58	3875	7729	4112	200408	0	
2	 3	 2	 4	sample58	2541	5881	2828	173680	0	
2	 3	 2	 5	sample58	2173	4999	2056	149778	0	
2	 3	 2	 6	control	6152	8464	6168	219640	0	
2	 3	 3	 1	sample59	3587	7699	2826	197376	0	
2	 3	 3	 2	sample59	5960	9300	6426	177020	0	
2	 3	 3	 3	sample59	3352	6692	3342	160320	0	
2	 3	 3	 4	sample59	2971	5797	3084	146952	0	
2	 3	 3	 5	sample59	2287	4857	2312	128500	0	
2	 3	 3	 6	control	-52.28	2260	-255.99	78608	0	
2	 3	 4	 1	sample60	2972	5028	2570	269336	0	
2	 3	 4	 2	sample60	2996	5308	2828	67048	0	
2	 3	 4	 3	sample60	2126	4182	2056	82240	0	
2	 3	 4	 4	sample60	1708	3764	1798	82240	0	
2	 3	 4	 5	sample60	348	2660	258	78608	0	
2	 3	 4	 6	control	4103	6415	3342	122536	0	
2	 4	 1	 1	sample61	3944	5742	4112	93496	0	
2	 4	 1	 2	sample61	3559	5101	3340	132612	0	
2	 4	 1	 3	sample61	2254	3796	2312	115650	0	
2	 4	 1	 4	sample61	1740	3282	1542	67848	0	
2	 4	 1	 5	sample61	1144	2428	1286	51360	0	
2	 4	 1	 6	control	-199.54	1342	0	61680	0	
2	 4	 2	 1	sample62	2916	4972	3084	82240	0	
2	 4	 2	 2	sample62	2005	4317	1800	92480	0	
2	 4	 2	 3	sample62	1395	3193	1286	71920	0	
2	 4	 2	 4	sample62	945	2743	1028	71920	0	
2	 4	 2	 5	sample62	315	2113	258	71920	0	
2	 4	 2	 6	control	6891	8689	7710	115072	0	
2	 4	 3	 1	sample63	6649	8705	5910	82240	0	
2	 4	 3	 2	sample63	6110	8166	5910	82240	0	
2	 4	 3	 3	sample63	4682	6480	4626	75516	0	
2	 4	 3	 4	sample63	2858	4656	2828	44950	0	
2	 4	 3	 5	sample63	1527	3069	1542	27756	0	
2	 4	 3	 6	control	-147.29	1651	-255.99	71920	0	
2	 4	 4	 1	sample64	2859	4401	2826	61680	0	
2	 4	 4	 2	sample64	2346	3888	2570	58596	0	
2	 4	 4	 3	sample64	1111	2653	1028	61680	0	
2	 4	 4	 4	sample64	861	2145	772	51360	0	
2	 4	 4	 5	sample64	502	1786	258	51360	0	
2	 4	 4	 6	control	5042	6584	4882	44718	0	
2	 5	 1	 1	sample65	8243	10299	8738	195320	0	
2	 5	 1	 2	sample65	8526	10840	8224	118014	0	
2	 5	 1	 3	sample65	6308	8364	6682	148032	0	
2	 5	 1	 4	sample65	3439	4981	3598	101772	0	
2	 5	 1	 5	sample65	2498	3784	2570	106738	0	
2	 5	 1	 6	control	-13.34	1273	-257.99	51440	0	
2	 5	 2	 1	sample66	1093	3149	1028	82240	0	
2	 5	 2	 2	sample66	1522	3836	1542	92560	0	
2	 5	 2	 3	sample66	873	3187	770	92560	0	
2	 5	 2	 4	sample66	539	2339	514	72000	0	
2	 5	 2	 5	sample66	289	2089	256	72000	0	
2	 5	 2	 6	control	7017	8817	6168	118800	0	
2	 5	 3	 1	sample67	2660	5488	2826	113120	0	
2	 5	 3	 2	sample67	2023	5879	2312	154240	0	
2	 5	 3	 3	sample67	1130	4472	1284	133680	0	
2	 5	 3	 4	sample67	752	3322	514	102800	0	
2	 5	 3	 5	sample67	340	2654	256	92560	0	
2	 5	 3	 6	control	-148.19	1652	-257.99	72000	0	
2	 5	 4	 1	sample68	15423	17737	16190	187434	0	
2	 5	 4	 2	sample68	10890	13718	11308	113120	0	
2	 5	 4	 3	sample68	11388	14986	11566	187096	0	
2	 5	 4	 4	sample68	7755	11611	7966	173520	0	
2	 5	 4	 5	sample68	3785	5841	4112	82240	0	
2	 5	 4	 6	control	1792	3592	1798	72000	0	
2	 6	 1	 1	sample69	2616	4672	2826	102800	0	
2	 6	 1	 2	sample69	2313	4369	2056	98688	0	
2	 6	 1	 3	sample69	2426	4224	2570	44950	0	
2	 6	 1	 4	sample69	1732	3016	1800	43656	0	
2	 6	 1	 5	sample69	1340	2368	1284	38036	0	
2	 6	 1	 6	control	674	1702	256	41120	0	
2	 6	 2	 1	sample70	2257	4569	2314	115600	0	
2	 6	 2	 2	sample70	2488	4286	2570	89900	0	
2	 6	 2	 3	sample70	1080	2878	1286	71920	0	
2	 6	 2	 4	sample70	1060	2602	1028	61680	0	
2	 6	 2	 5	sample70	784	2068	772	51360	0	
2	 6	 2	 6	control	5295	6579	5140	93732	0	
2	 6	 3	 1	sample71	1176	3488	1286	92480	0	
2	 6	 3	 2	sample71	990	3302	1028	92480	0	
2	 6	 3	 3	sample71	552	2608	514	82240	0	
2	 6	 3	 4	sample71	592	2390	514	71920	0	
2	 6	 3	 5	sample71	392	1934	514	61680	0	
2	 6	 3	 6	control	-18.89	1265	0	51360	0	
2	 6	 4	 1	sample72	6005	8061	5396	250832	0	
2	 6	 4	 2	sample72	3917	5973	4112	92520	0	
2	 6	 4	 3	sample72	3454	5510	3340	106912	0	
2	 6	 4	 4	sample72	2490	4288	2570	91698	0	
2	 6	 4	 5	sample72	790	2332	770	61680	0	
2	 6	 4	 6	control	1440	2724	1286	51360	0	
2	 7	 1	 1	sample73	9815	11871	10024	108968	0	
2	 7	 1	 2	sample73	6418	8474	5140	205600	0	
2	 7	 1	 3	sample73	6353	7895	6682	114108	0	
2	 7	 1	 4	sample73	3858	5144	4112	84876	0	
2	 7	 1	 5	sample73	2465	3751	2312	123456	0	
2	 7	 1	 6	control	102	1388	0	51440	0	
2	 7	 2	 1	sample74	1767	3309	1800	61680	0	
2	 7	 2	 2	sample74	2012	3554	1800	61680	0	
2	 7	 2	 3	sample74	1170	2712	1286	61680	0	
2	 7	 2	 4	sample74	1182	2468	1284	51440	0	
2	 7	 2	 5	sample74	764	2050	770	51440	0	
2	 7	 2	 6	control	7454	8996	6682	118734	0	
2	 7	 3	 1	sample75	681	2223	514	61680	0	
2	 7	 3	 2	sample75	224	2024	256	72000	0	
2	 7	 3	 3	sample75	534	2076	514	61680	0	
2	 7	 3	 4	sample75	283	1825	258	61680	0	
2	 7	 3	 5	sample75	443	1729	514	51440	0	
2	 7	 3	 6	control	-13.29	1273	0	51440	0	
2	 7	 4	 1	sample76	3336	5136	3084	216000	0	
2	 7	 4	 2	sample76	3050	4850	2826	109800	0	
2	 7	 4	 3	sample76	3289	4831	2828	120276	0	
2	 7	 4	 4	sample76	2706	4248	2314	81726	0	
2	 7	 4	 5	sample76	720	2262	772	61680	0	
2	 7	 4	 6	control	1645	3187	1542	61680	0	
2	 8	 1	 1	sample77	7314	9370	7452	102800	0	
2	 8	 1	 2	sample77	7118	8916	7196	134850	0	
2	 8	 1	 3	sample77	3948	5232	4370	92448	0	
2	 8	 1	 4	sample77	2466	3750	2570	53928	0	
2	 8	 1	 5	sample77	1241	2525	1286	51360	0	
2	 8	 1	 6	control	-192.19	1092	-255.99	51360	0	
2	 8	 2	 1	sample78	2049	3591	1798	61680	0	
2	 8	 2	 2	sample78	2040	3582	2056	78642	0	
2	 8	 2	 3	sample78	1273	2557	1286	51360	0	
2	 8	 2	 4	sample78	829	2113	772	51360	0	
