MicroVigene	 Version	 2501
Culture	en-US
9/27/2006 4:14:18 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 8	 4	 2	sample32	11659	15417	11240	259302	0	
1	 8	 4	 3	sample32	12677	16431	12466	274042	0	
1	 8	 4	 4	sample32	6844	10774	6346	322260	0	
1	 8	 4	 5	sample32	5528	9544	4502	285136	0	
1	 8	 4	 6	control	15468	19468	16432	236000	0	
1	 9	 1	 1	sample33	12591	17033	12516	337592	0	
1	 9	 1	 2	sample33	12802	17088	14150	321450	0	
1	 9	 1	 3	sample33	8798	12970	8348	321244	0	
1	 9	 1	 4	sample33	7654	11788	7360	305916	0	
1	 9	 1	 5	sample33	4466	8522	4372	287976	0	
1	 9	 1	 6	control	837	4953	568	164640	0	
1	 9	 2	 1	sample34	9629	14049	10162	291720	0	
1	 9	 2	 2	sample34	11715	16107	13004	311832	0	
1	 9	 2	 3	sample34	11101	15351	11446	327250	0	
1	 9	 2	 4	sample34	8933	13165	10202	330096	0	
1	 9	 2	 5	sample34	8082	12302	7906	316500	0	
1	 9	 2	 6	control	13902	18194	15772	330484	0	
1	 9	 3	 1	sample35	16174	20336	17678	287178	0	
1	 9	 3	 2	sample35	13995	18123	14160	264192	0	
1	 9	 3	 3	sample35	12451	16563	12760	259056	0	
1	 9	 3	 4	sample35	9558	13686	9676	276576	0	
1	 9	 3	 5	sample35	8106	12120	8640	313092	0	
1	 9	 3	 6	control	388	4482	282	163760	0	
1	 9	 4	 1	sample36	17359	21273	18774	207442	0	
1	 9	 4	 2	sample36	12650	16572	13494	278462	0	
1	 9	 4	 3	sample36	13185	17007	13708	301938	0	
1	 9	 4	 4	sample36	10745	14681	11074	259776	0	
1	 9	 4	 5	sample36	7967	12083	7656	275772	0	
1	 9	 4	 6	control	12980	17262	14136	282612	0	
1	 10	 1	 1	sample37	13124	17420	14610	326496	0	
1	 10	 1	 2	sample37	12321	16591	13544	362950	0	
1	 10	 1	 3	sample37	10606	14790	12058	322168	0	
1	 10	 1	 4	sample37	8668	12792	9764	276308	0	
1	 10	 1	 5	sample37	6288	10384	6438	278528	0	
1	 10	 1	 6	control	535	4739	250	168160	0	
1	 10	 2	 1	sample38	9318	13698	9038	310980	0	
1	 10	 2	 2	sample38	10137	14373	10714	292284	0	
1	 10	 2	 3	sample38	10038	14170	10334	297504	0	
1	 10	 2	 4	sample38	8124	12252	8222	313728	0	
1	 10	 2	 5	sample38	5915	10139	5428	329472	0	
1	 10	 2	 6	control	13147	17465	13430	310896	0	
1	 10	 3	 1	sample39	11754	16000	13106	309958	0	
1	 10	 3	 2	sample39	12618	16734	14326	321048	0	
1	 10	 3	 3	sample39	10543	14593	11014	271350	0	
1	 10	 3	 4	sample39	5700	9890	5440	276540	0	
1	 10	 3	 5	sample39	5046	9266	4790	320720	0	
1	 10	 3	 6	control	660	5018	368	174320	0	
1	 10	 4	 1	sample40	15844	20036	15440	222176	0	
1	 10	 4	 2	sample40	12408	16458	12670	283500	0	
1	 10	 4	 3	sample40	13928	17932	14656	328328	0	
1	 10	 4	 4	sample40	10573	14683	10732	275370	0	
1	 10	 4	 5	sample40	8612	12702	7114	306750	0	
1	 10	 4	 6	control	13636	17784	14002	257176	0	
1	 11	 1	 1	sample41	15639	20015	17962	332576	0	
1	 11	 1	 2	sample41	15643	19987	16664	338832	0	
1	 11	 1	 3	sample41	12920	17182	13678	328174	0	
1	 11	 1	 4	sample41	10154	14190	9682	318844	0	
1	 11	 1	 5	sample41	8535	12343	8734	293216	0	
1	 11	 1	 6	control	760	4622	442	154480	0	
1	 11	 2	 1	sample42	14127	18501	16472	336798	0	
1	 11	 2	 2	sample42	14737	19175	16756	332850	0	
1	 11	 2	 3	sample42	13565	17973	15488	352640	0	
1	 11	 2	 4	sample42	13494	17648	14304	311550	0	
1	 11	 2	 5	sample42	10896	14832	11582	287328	0	
1	 11	 2	 6	control	15476	19172	18434	291984	0	
1	 11	 3	 1	sample43	19785	24027	21428	220584	0	
1	 11	 3	 2	sample43	16980	21202	20142	312428	0	
1	 11	 3	 3	sample43	15974	20192	16708	299478	0	
1	 11	 3	 4	sample43	13238	17366	14784	280704	0	
1	 11	 3	 5	sample43	13249	17035	14180	302880	0	
1	 11	 3	 6	control	627	4265	546	145520	0	
1	 11	 4	 1	sample44	16177	20083	19552	328104	0	
1	 11	 4	 2	sample44	16204	20018	18944	305120	0	
1	 11	 4	 3	sample44	14484	18318	17666	299052	0	
1	 11	 4	 4	sample44	14068	17726	15206	274350	0	
1	 11	 4	 5	sample44	11248	14744	11440	255208	0	
1	 11	 4	 6	control	14156	17396	15610	191160	0	
1	 12	 1	 1	sample45	16015	20323	17884	292944	0	
1	 12	 1	 2	sample45	14628	18970	16844	321308	0	
1	 12	 1	 3	sample45	14286	18512	14492	283142	0	
1	 12	 1	 4	sample45	10784	14854	10630	264550	0	
1	 12	 1	 5	sample45	7914	11922	7542	244488	0	
1	 12	 1	 6	control	364	4462	302	163920	0	
1	 12	 2	 1	sample46	7529	11873	7766	256296	0	
1	 12	 2	 2	sample46	9728	14006	10596	256680	0	
1	 12	 2	 3	sample46	8877	13041	8638	295644	0	
1	 12	 2	 4	sample46	6710	10672	6186	277340	0	
1	 12	 2	 5	sample46	5122	9106	4620	247008	0	
1	 12	 2	 6	control	14230	18238	16080	236472	0	
1	 12	 3	 1	sample47	16730	20912	19270	259284	0	
1	 12	 3	 2	sample47	16258	20406	17366	223992	0	
1	 12	 3	 3	sample47	14616	18732	17002	255192	0	
1	 12	 3	 4	sample47	11192	15084	11710	237412	0	
1	 12	 3	 5	sample47	8416	12080	8542	267472	0	
1	 12	 3	 6	control	430	4190	220	150400	0	
1	 12	 4	 1	sample48	12832	16628	13432	235352	0	
1	 12	 4	 2	sample48	10415	14189	11752	207570	0	
1	 12	 4	 3	sample48	10551	14271	10556	212040	0	
1	 12	 4	 4	sample48	8318	12038	9204	212040	0	
1	 12	 4	 5	sample48	4841	8449	5244	205656	0	
1	 12	 4	 6	control	13616	17324	16076	200232	0	
2	 1	 1	 1	sample49	18316	23028	19346	367536	0	
2	 1	 1	 2	sample49	15961	20539	17456	416598	0	
2	 1	 1	 3	sample49	16546	20782	18494	372768	0	
2	 1	 1	 4	sample49	14536	18880	15548	356208	0	
2	 1	 1	 5	sample49	12269	16385	12064	333396	0	
2	 1	 1	 6	control	439	4599	388	166400	0	
2	 1	 2	 1	sample50	16031	20709	17004	388274	0	
2	 1	 2	 2	sample50	16000	20698	17008	413424	0	
2	 1	 2	 3	sample50	16721	21401	18134	453960	0	
2	 1	 2	 4	sample50	16177	20695	17134	424692	0	
2	 1	 2	 5	sample50	15475	19773	16194	425502	0	
2	 1	 2	 6	control	17139	21351	19974	362232	0	
2	 1	 3	 1	sample51	15377	19693	16646	297804	0	
2	 1	 3	 2	sample51	15975	20401	19132	349654	0	
2	 1	 3	 3	sample51	14758	19326	16400	351736	0	
2	 1	 3	 4	sample51	12843	17327	13496	349752	0	
2	 1	 3	 5	sample51	12206	16502	12152	382344	0	
2	 1	 3	 6	control	247	4567	188	172800	0	
2	 1	 4	 1	sample52	15630	19336	17982	315010	0	
2	 1	 4	 2	sample52	16154	20062	16472	339996	0	
2	 1	 4	 3	sample52	14506	18490	14926	322704	0	
2	 1	 4	 4	sample52	12107	16155	12304	319792	0	
2	 1	 4	 5	sample52	9367	13345	7992	314262	0	
2	 1	 4	 6	control	16105	19983	19320	267582	0	
2	 2	 1	 1	sample53	19089	23529	23394	328560	0	
2	 2	 1	 2	sample53	18028	22468	19692	310800	0	
2	 2	 1	 3	sample53	16892	21270	18458	302082	0	
2	 2	 1	 4	sample53	15518	19798	16672	291040	0	
2	 2	 1	 5	sample53	13971	18283	13900	258720	0	
2	 2	 1	 6	control	666	5140	450	178960	0	
2	 2	 2	 1	sample54	13904	18482	16090	306726	0	
2	 2	 2	 2	sample54	14309	18955	15000	306636	0	
2	 2	 2	 3	sample54	13232	17708	13454	317796	0	
2	 2	 2	 4	sample54	11486	15884	11464	312258	0	
2	 2	 2	 5	sample54	9704	14042	9830	325350	0	
2	 2	 2	 6	control	16529	20997	18394	317228	0	
2	 2	 3	 1	sample55	15546	20152	17372	308602	0	
2	 2	 3	 2	sample55	15625	20345	15958	292640	0	
2	 2	 3	 3	sample55	12140	16742	13026	312936	0	
2	 2	 3	 4	sample55	9274	13772	9178	256386	0	
2	 2	 3	 5	sample55	6515	10975	5698	334500	0	
2	 2	 3	 6	control	1335	6001	1242	186640	0	
2	 2	 4	 1	sample56	23606	27754	24488	215696	0	
2	 2	 4	 2	sample56	17571	21841	21160	307440	0	
2	 2	 4	 3	sample56	17362	21560	18440	306454	0	
2	 2	 4	 4	sample56	16207	20315	17038	308100	0	
2	 2	 4	 5	sample56	12954	17064	13238	279480	0	
2	 2	 4	 6	control	17100	21274	20072	279658	0	
2	 3	 1	 1	sample57	19618	24108	23980	372670	0	
2	 3	 1	 2	sample57	20660	25184	24355	366444	0	
2	 3	 1	 3	sample57	19346	23870	22618	384540	0	
2	 3	 1	 4	sample57	18559	22989	20672	354400	0	
2	 3	 1	 5	sample57	16078	20372	17142	317756	0	
2	 3	 1	 6	control	439	4875	346	177440	0	
2	 3	 2	 1	sample58	12321	16911	12386	362610	0	
2	 3	 2	 2	sample58	13511	18167	13156	358512	0	
2	 3	 2	 3	sample58	12687	17283	12608	376872	0	
2	 3	 2	 4	sample58	10837	15271	11300	376890	0	
2	 3	 2	 5	sample58	8183	12613	6920	367690	0	
2	 3	 2	 6	control	16490	20926	18458	359316	0	
2	 3	 3	 1	sample59	24710	29256	25363	240938	0	
2	 3	 3	 2	sample59	18873	23421	21800	377484	0	
2	 3	 3	 3	sample59	17707	22139	20776	345696	0	
2	 3	 3	 4	sample59	16622	20940	18514	315214	0	
2	 3	 3	 5	sample59	16211	20457	17166	360910	0	
2	 3	 3	 6	control	563	4905	430	173680	0	
2	 3	 4	 1	sample60	12793	16853	12146	349160	0	
2	 3	 4	 2	sample60	9577	13625	9908	299552	0	
2	 3	 4	 3	sample60	10038	14046	9250	328656	0	
2	 3	 4	 4	sample60	8302	12282	7554	342280	0	
2	 3	 4	 5	sample60	5358	9354	4618	307692	0	
2	 3	 4	 6	control	15627	19665	17378	270546	0	
2	 4	 1	 1	sample61	12364	16714	11732	539400	0	
2	 4	 1	 2	sample61	16880	21264	18502	298112	0	
2	 4	 1	 3	sample61	13634	17992	14352	326850	0	
2	 4	 1	 4	sample61	10181	14445	11098	302744	0	
2	 4	 1	 5	sample61	7021	11367	7202	286836	0	
2	 4	 1	 6	control	1037	5411	994	174960	0	
2	 4	 2	 1	sample62	16481	20865	19350	324416	0	
2	 4	 2	 2	sample62	16157	20641	18060	309396	0	
2	 4	 2	 3	sample62	14976	19400	15692	305256	0	
2	 4	 2	 4	sample62	12327	16679	12634	317696	0	
2	 4	 2	 5	sample62	9776	14172	9134	325304	0	
2	 4	 2	 6	control	16627	21003	19484	328200	0	
2	 4	 3	 1	sample63	18003	22337	22790	273042	0	
2	 4	 3	 2	sample63	17464	21836	20832	292924	0	
2	 4	 3	 3	sample63	15202	19604	17260	290532	0	
2	 4	 3	 4	sample63	14336	18650	16534	284724	0	
2	 4	 3	 5	sample63	11518	15726	11906	315600	0	
2	 4	 3	 6	control	626	4930	604	172160	0	
2	 4	 4	 1	sample64	17584	21664	21270	293760	0	
2	 4	 4	 2	sample64	15794	19992	18052	302256	0	
2	 4	 4	 3	sample64	13689	17849	14002	295360	0	
2	 4	 4	 4	sample64	10548	14654	10436	287420	0	
2	 4	 4	 5	sample64	8162	12282	7860	300760	0	
2	 4	 4	 6	control	16074	20248	19108	250440	0	
2	 5	 1	 1	sample65	17589	21935	19230	352026	0	
2	 5	 1	 2	sample65	18763	23149	21106	346494	0	
2	 5	 1	 3	sample65	17782	22088	20542	353092	0	
2	 5	 1	 4	sample65	15684	19990	16548	322950	0	
2	 5	 1	 5	sample65	13000	17176	14612	304848	0	
2	 5	 1	 6	control	1092	5260	842	166720	0	
2	 5	 2	 1	sample66	14788	19150	15522	322788	0	
2	 5	 2	 2	sample66	15271	19685	15000	339878	0	
2	 5	 2	 3	sample66	14266	18676	14938	352800	0	
2	 5	 2	 4	sample66	13502	17830	14510	337584	0	
2	 5	 2	 5	sample66	11371	15619	11036	314352	0	
2	 5	 2	 6	control	20443	24609	20746	204134	0	
2	 5	 3	 1	sample67	16647	20931	18398	317016	0	
2	 5	 3	 2	sample67	15420	19756	15990	320864	0	
2	 5	 3	 3	sample67	13486	17766	13812	299600	0	
2	 5	 3	 4	sample67	9814	14028	8926	307622	0	
2	 5	 3	 5	sample67	8539	12609	7362	317460	0	
2	 5	 3	 6	control	628	4588	392	158400	0	
2	 5	 4	 1	sample68	21542	25724	21846	213282	0	
2	 5	 4	 2	sample68	15319	19339	17304	285420	0	
2	 5	 4	 3	sample68	14727	18653	15616	337636	0	
2	 5	 4	 4	sample68	15314	19184	15800	321210	0	
2	 5	 4	 5	sample68	13634	17470	13842	291536	0	
2	 5	 4	 6	control	14469	18317	15326	280904	0	
2	 6	 1	 1	sample69	19029	24181	22598	401856	0	
2	 6	 1	 2	sample69	18736	23986	21648	404250	0	
2	 6	 1	 3	sample69	18200	23270	20900	436020	0	
2	 6	 1	 4	sample69	16558	21594	17866	377700	0	
2	 6	 1	 5	sample69	15399	20343	15138	341136	0	
2	 6	 1	 6	control	1260	6160	1024	196000	0	
2	 6	 2	 1	sample70	16791	21997	17428	333184	0	
2	 6	 2	 2	sample70	15500	20758	16002	394350	0	
2	 6	 2	 3	sample70	15240	20382	16976	390792	0	
2	 6	 2	 4	sample70	11027	15971	7974	529008	0	
2	 6	 2	 5	sample70	11475	16429	12238	361642	0	
2	 6	 2	 6	control	16564	21436	18952	350784	0	
2	 6	 3	 1	sample71	16575	21715	18372	339240	0	
2	 6	 3	 2	sample71	15355	20491	15572	354384	0	
2	 6	 3	 3	sample71	12751	17873	12464	384150	0	
2	 6	 3	 4	sample71	10262	15196	9026	384852	0	
2	 6	 3	 5	sample71	8104	12900	8068	359700	0	
2	 6	 3	 6	control	492	5142	440	186000	0	
2	 6	 4	 1	sample72	24932	29792	25359	257580	0	
2	 6	 4	 2	sample72	18229	23099	19428	331160	0	
2	 6	 4	 3	sample72	15172	19838	16222	415274	0	
2	 6	 4	 4	sample72	16434	21078	18320	357588	0	
2	 6	 4	 5	sample72	15245	19881	16952	333792	0	
2	 6	 4	 6	control	14942	19434	15506	282996	0	
2	 7	 1	 1	sample73	15551	20353	15652	393764	0	
2	 7	 1	 2	sample73	15626	20538	16112	397872	0	
2	 7	 1	 3	sample73	14560	19472	15720	392960	0	
2	 7	 1	 4	sample73	9407	14209	9200	369754	0	
2	 7	 1	 5	sample73	7498	12328	7508	323610	0	
2	 7	 1	 6	control	1019	5829	854	192400	0	
2	 7	 2	 1	sample74	17629	22457	18994	333132	0	
2	 7	 2	 2	sample74	17313	22213	20206	367500	0	
2	 7	 2	 3	sample74	16929	21891	18588	377112	0	
2	 7	 2	 4	sample74	16931	21795	19226	345344	0	
2	 7	 2	 5	sample74	13984	18866	14838	351504	0	
2	 7	 2	 6	control	18001	22783	20904	358650	0	
2	 7	 3	 1	sample75	2002	6682	1884	168480	0	
2	 7	 3	 2	sample75	5384	10148	5212	323952	0	
2	 7	 3	 3	sample75	10278	15086	9048	322136	0	
2	 7	 3	 4	sample75	7995	12797	8088	288120	0	
2	 7	 3	 5	sample75	6146	10830	5022	388772	0	
2	 7	 3	 6	control	774	5566	638	191680	0	
2	 7	 4	 1	sample76	17517	22025	20684	342608	0	
2	 7	 4	 2	sample76	17325	21889	19796	310352	0	
2	 7	 4	 3	sample76	16408	20998	17598	348840	0	
2	 7	 4	 4	sample76	13299	17783	14322	313880	0	
2	 7	 4	 5	sample76	9264	13708	8782	284416	0	
2	 7	 4	 6	control	17790	22154	21708	270568	0	
2	 8	 1	 1	sample77	19421	24221	22526	388800	0	
2	 8	 1	 2	sample77	20408	25182	23978	377146	0	
2	 8	 1	 3	sample77	18886	23580	22402	375520	0	
2	 8	 1	 4	sample77	15879	20511	18808	361296	0	
2	 8	 1	 5	sample77	13348	17722	14456	297432	0	
2	 8	 1	 6	control	456	4818	352	174480	0	
2	 8	 2	 1	sample78	15992	20820	18948	323476	0	
