MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 12:52:15 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 9	 2	 5	sample34	502	1788	514	57870	0	
1	 9	 2	 6	control	1577	3119	1542	104856	0	
1	 9	 3	 1	sample35	695	1981	770	56584	0	
1	 9	 3	 2	sample35	273	1559	256	39866	0	
1	 9	 3	 3	sample35	205	1491	256	51440	0	
1	 9	 3	 4	sample35	314	1600	256	51440	0	
1	 9	 3	 5	sample35	-6.94	1279	0	51440	0	
1	 9	 3	 6	control	135	1421	0	51440	0	
1	 9	 4	 1	sample36	955	2497	772	32382	0	
1	 9	 4	 2	sample36	719	2005	770	25720	0	
1	 9	 4	 3	sample36	588	1874	514	57870	0	
1	 9	 4	 4	sample36	436	1722	514	51440	0	
1	 9	 4	 5	sample36	469	1755	514	51440	0	
1	 9	 4	 6	control	805	2347	514	70932	0	
1	 10	 1	 1	sample37	2280	5878	2312	143920	0	
1	 10	 1	 2	sample37	1619	5217	1542	334614	0	
1	 10	 1	 3	sample37	1073	4671	1028	122332	0	
1	 10	 1	 4	sample37	1003	4343	1028	133600	0	
1	 10	 1	 5	sample37	463	3803	258	133600	0	
1	 10	 1	 6	control	56.7	3397	0	106880	0	
1	 10	 2	 1	sample38	502	3842	258	133600	0	
1	 10	 2	 2	sample38	356	3696	258	113560	0	
1	 10	 2	 3	sample38	174	3514	0	113560	0	
1	 10	 2	 4	sample38	37.2	3377	0	93520	0	
1	 10	 2	 5	sample38	247	3331	256	86352	0	
1	 10	 2	 6	control	1553	4637	1542	70932	0	
1	 10	 3	 1	sample39	1117	4201	1028	123360	0	
1	 10	 3	 2	sample39	229	3569	258	120240	0	
1	 10	 3	 3	sample39	414	3498	514	111024	0	
1	 10	 3	 4	sample39	329	3413	256	98688	0	
1	 10	 3	 5	sample39	105	3445	0	106880	0	
1	 10	 3	 6	control	-152.05	3188	-255.99	106880	0	
1	 10	 4	 1	sample40	694	4034	514	133600	0	
1	 10	 4	 2	sample40	242	3582	258	113560	0	
1	 10	 4	 3	sample40	462	3802	258	113560	0	
1	 10	 4	 4	sample40	399	3739	258	133600	0	
1	 10	 4	 5	sample40	109	3707	256	143920	0	
1	 10	 4	 6	control	3777	7375	514	143920	0	
1	 11	 1	 1	sample41	-12.24	2300	0	92480	0	
1	 11	 1	 2	sample41	-45.54	2010	0	82240	0	
1	 11	 1	 3	sample41	205	2261	256	82240	0	
1	 11	 1	 4	sample41	0.4	2312	0	92480	0	
1	 11	 1	 5	sample41	257	2569	258	50864	0	
1	 11	 1	 6	control	-96.94	2473	-257.99	102800	0	
1	 11	 2	 1	sample42	167	2223	0	82240	0	
1	 11	 2	 2	sample42	-13.34	2043	0	82240	0	
1	 11	 2	 3	sample42	-180.34	1876	-257.99	82240	0	
1	 11	 2	 4	sample42	154	2210	0	82240	0	
1	 11	 2	 5	sample42	-71.19	1985	-257.99	82240	0	
1	 11	 2	 6	control	1355	3667	1286	145656	0	
1	 11	 3	 1	sample43	865	3177	772	101728	0	
1	 11	 3	 2	sample43	1039	3095	1028	88408	0	
1	 11	 3	 3	sample43	730	2786	514	90464	0	
1	 11	 3	 4	sample43	610	2666	514	82240	0	
1	 11	 3	 5	sample43	51.9	2364	0	92480	0	
1	 11	 3	 6	control	90.6	2403	0	92480	0	
1	 11	 4	 1	sample44	958	3270	1028	117912	0	
1	 11	 4	 2	sample44	572	2884	514	104040	0	
1	 11	 4	 3	sample44	405	2717	514	92480	0	
1	 11	 4	 4	sample44	594	2906	514	97104	0	
1	 11	 4	 5	sample44	257	2827	256	102800	0	
1	 11	 4	 6	control	1062	3632	1028	154200	0	
1	 12	 1	 1	sample45	507	2049	514	61680	0	
1	 12	 1	 2	sample45	57.4	1599	0	61680	0	
1	 12	 1	 3	sample45	76.6	1619	256	61680	0	
1	 12	 1	 4	sample45	225	1767	256	61680	0	
1	 12	 1	 5	sample45	174	1972	0	71920	0	
1	 12	 1	 6	control	314	2370	256	74016	0	
1	 12	 2	 1	sample46	514	2056	514	61680	0	
1	 12	 2	 2	sample46	1487	3029	1542	29298	0	
1	 12	 2	 3	sample46	250	1792	256	61680	0	
1	 12	 2	 4	sample46	353	1895	256	61680	0	
1	 12	 2	 5	sample46	13.3	1811	0	71920	0	
1	 12	 2	 6	control	1128	3184	1284	74016	0	
1	 12	 3	 1	sample47	746	2288	770	32382	0	
1	 12	 3	 2	sample47	244	1786	256	61680	0	
1	 12	 3	 3	sample47	205	1747	256	61680	0	
1	 12	 3	 4	sample47	-13.34	1529	0	61680	0	
1	 12	 3	 5	sample47	-90.49	1452	0	61680	0	
1	 12	 3	 6	control	-135.27	1663	-255.99	64728	0	
1	 12	 4	 1	sample48	1088	2886	1028	93496	0	
1	 12	 4	 2	sample48	577	2375	514	88102	0	
1	 12	 4	 3	sample48	664	2206	514	55512	0	
1	 12	 4	 4	sample48	185	1727	256	55512	0	
1	 12	 4	 5	sample48	92.4	1634	0	55512	0	
1	 12	 4	 6	control	1074	2872	1028	71920	0	
2	 1	 1	 1	sample49	84.1	2140	0	82240	0	
2	 1	 1	 2	sample49	-333.64	1722	-513.99	82240	0	
2	 1	 1	 3	sample49	-442.79	1613	-513.99	82240	0	
2	 1	 1	 4	sample49	-185.89	1870	0	82240	0	
2	 1	 1	 5	sample49	-263.89	2050	-257.99	92560	0	
2	 1	 1	 6	control	-173.99	2140	-257.99	92560	0	
2	 1	 2	 1	sample50	1068	3124	1028	80184	0	
2	 1	 2	 2	sample50	1175	3231	1028	86352	0	
2	 1	 2	 3	sample50	444	2500	514	45232	0	
2	 1	 2	 4	sample50	6.95	2063	0	82240	0	
2	 1	 2	 5	sample50	-127.89	1928	-255.99	82240	0	
2	 1	 2	 6	control	1054	3368	1028	224458	0	
2	 1	 3	 1	sample51	26.2	1568	0	61680	0	
2	 1	 3	 2	sample51	-263.94	1536	-257.99	72000	0	
2	 1	 3	 3	sample51	-212.59	1587	-257.99	72000	0	
2	 1	 3	 4	sample51	96.9	2153	0	82240	0	
2	 1	 3	 5	sample51	-462.94	1337	-513.99	72000	0	
2	 1	 3	 6	control	-539.14	1517	-769.99	82240	0	
2	 1	 4	 1	sample52	-89.44	1453	0	61680	0	
2	 1	 4	 2	sample52	-359.24	1183	-255.99	61680	0	
2	 1	 4	 3	sample52	-230.89	1311	-255.99	61680	0	
2	 1	 4	 4	sample52	-103.14	1697	0	72000	0	
2	 1	 4	 5	sample52	155	2211	258	41120	0	
2	 1	 4	 6	control	914	3228	770	94874	0	
2	 2	 1	 1	sample53	686	2742	772	37008	0	
2	 2	 1	 2	sample53	134	1934	256	72000	0	
2	 2	 1	 3	sample53	19.8	2076	258	82240	0	
2	 2	 1	 4	sample53	96.8	2153	0	82240	0	
2	 2	 1	 5	sample53	232	2288	258	82240	0	
2	 2	 1	 6	control	32.5	2089	0	82240	0	
2	 2	 2	 1	sample54	818	2874	772	90464	0	
2	 2	 2	 2	sample54	551	2607	514	86352	0	
2	 2	 2	 3	sample54	-18.84	2037	0	82240	0	
2	 2	 2	 4	sample54	180	2236	258	82240	0	
2	 2	 2	 5	sample54	58.3	2114	0	82240	0	
2	 2	 2	 6	control	1916	3972	1800	131584	0	
2	 2	 3	 1	sample55	3651	5707	3856	131584	0	
2	 2	 3	 2	sample55	3013	4813	2826	118800	0	
2	 2	 3	 3	sample55	2268	4068	2312	93600	0	
2	 2	 3	 4	sample55	1441	3241	1284	82800	0	
2	 2	 3	 5	sample55	655	2455	770	72000	0	
2	 2	 3	 6	control	-77.69	1722	0	72000	0	
2	 2	 4	 1	sample56	1211	3011	1284	131400	0	
2	 2	 4	 2	sample56	1122	2922	1028	68400	0	
2	 2	 4	 3	sample56	670	2470	514	73800	0	
2	 2	 4	 4	sample56	488	2288	514	72000	0	
2	 2	 4	 5	sample56	462	2262	514	72000	0	
2	 2	 4	 6	control	616	2416	514	72000	0	
2	 3	 1	 1	sample57	649	2447	772	71920	0	
2	 3	 1	 2	sample57	614	2412	514	79112	0	
2	 3	 1	 3	sample57	611	2153	514	57054	0	
2	 3	 1	 4	sample57	308	1850	256	61680	0	
2	 3	 1	 5	sample57	346	1888	256	61680	0	
2	 3	 1	 6	control	173	1715	256	61680	0	
2	 3	 2	 1	sample58	1096	2894	1028	95294	0	
2	 3	 2	 2	sample58	1198	2996	1286	89900	0	
2	 3	 2	 3	sample58	1067	2609	1028	80184	0	
2	 3	 2	 4	sample58	2863	4405	2312	32382	0	
2	 3	 2	 5	sample58	456	1998	514	61680	0	
2	 3	 2	 6	control	2118	3660	2312	107940	0	
2	 3	 3	 1	sample59	1770	3568	1542	93496	0	
2	 3	 3	 2	sample59	1319	2861	1284	69390	0	
2	 3	 3	 3	sample59	619	2161	514	52428	0	
2	 3	 3	 4	sample59	526	2068	514	66306	0	
2	 3	 3	 5	sample59	455	1997	514	53970	0	
2	 3	 3	 6	control	83.9	1368	0	51360	0	
2	 3	 4	 1	sample60	1473	3015	1542	69390	0	
2	 3	 4	 2	sample60	726	2268	514	61680	0	
2	 3	 4	 3	sample60	610	2152	514	49344	0	
2	 3	 4	 4	sample60	654	2196	514	33924	0	
2	 3	 4	 5	sample60	314	1856	256	61680	0	
2	 3	 4	 6	control	890	2432	770	69390	0	
2	 4	 1	 1	sample61	1510	3824	1284	113386	0	
2	 4	 1	 2	sample61	1145	3459	1284	106444	0	
2	 4	 1	 3	sample61	760	3074	770	111072	0	
2	 4	 1	 4	sample61	613	2927	514	113386	0	
2	 4	 1	 5	sample61	392	2706	514	92560	0	
2	 4	 1	 6	control	212	2526	256	92560	0	
2	 4	 2	 1	sample62	835	3149	770	92560	0	
2	 4	 2	 2	sample62	426	2740	256	101816	0	
2	 4	 2	 3	sample62	154	2468	256	92560	0	
2	 4	 2	 4	sample62	263	2577	256	97188	0	
2	 4	 2	 5	sample62	179	2493	256	92560	0	
2	 4	 2	 6	control	1659	3973	1542	141154	0	
2	 4	 3	 1	sample63	997	3311	1028	115700	0	
2	 4	 3	 2	sample63	1022	3336	1028	115700	0	
2	 4	 3	 3	sample63	494	2808	514	92560	0	
2	 4	 3	 4	sample63	274	2588	256	104130	0	
2	 4	 3	 5	sample63	128	2442	0	92560	0	
2	 4	 3	 6	control	-135.49	2179	-257.99	92560	0	
2	 4	 4	 1	sample64	-135.49	2179	-257.99	92560	0	
2	 4	 4	 2	sample64	314	2628	256	92560	0	
2	 4	 4	 3	sample64	424	2738	514	92560	0	
2	 4	 4	 4	sample64	599	2913	514	48594	0	
2	 4	 4	 5	sample64	289	2603	256	92560	0	
2	 4	 4	 6	control	652	2966	514	60164	0	
2	 5	 1	 1	sample65	1129	3441	1286	106352	0	
2	 5	 1	 2	sample65	846	3158	1028	110976	0	
2	 5	 1	 3	sample65	707	3019	772	101728	0	
2	 5	 1	 4	sample65	437	2749	514	92480	0	
2	 5	 1	 5	sample65	303	2873	256	100230	0	
2	 5	 1	 6	control	109	2679	0	102800	0	
2	 5	 2	 1	sample66	1079	3135	1028	92520	0	
2	 5	 2	 2	sample66	713	2769	770	100744	0	
2	 5	 2	 3	sample66	250	2306	256	82240	0	
2	 5	 2	 4	sample66	0.55	2313	0	92480	0	
2	 5	 2	 5	sample66	97	2409	0	92480	0	
2	 5	 2	 6	control	1654	3966	1542	154904	0	
2	 5	 3	 1	sample67	880	2936	770	96632	0	
2	 5	 3	 2	sample67	487	2543	514	78128	0	
2	 5	 3	 3	sample67	399	2455	514	74016	0	
2	 5	 3	 4	sample67	295	2351	256	82240	0	
2	 5	 3	 5	sample67	205	2261	256	82240	0	
2	 5	 3	 6	control	18.8	2075	0	82240	0	
2	 5	 4	 1	sample68	918	2974	1028	96632	0	
2	 5	 4	 2	sample68	462	2518	514	82240	0	
2	 5	 4	 3	sample68	650	2706	770	61680	0	
2	 5	 4	 4	sample68	580	2892	514	90168	0	
2	 5	 4	 5	sample68	328	2640	258	92480	0	
2	 5	 4	 6	control	508	2820	514	92480	0	
2	 6	 1	 1	sample69	1090	2890	1028	66600	0	
2	 6	 1	 2	sample69	970	2770	1028	55800	0	
2	 6	 1	 3	sample69	593	2393	514	75600	0	
2	 6	 1	 4	sample69	411	2211	514	72000	0	
2	 6	 1	 5	sample69	1391	3191	1028	73800	0	
2	 6	 1	 6	control	6	1806	0	72000	0	
2	 6	 2	 1	sample70	840	2382	772	69390	0	
2	 6	 2	 2	sample70	302	1844	258	61680	0	
2	 6	 2	 3	sample70	32.6	1575	0	61680	0	
2	 6	 2	 4	sample70	71.2	1613	0	61680	0	
2	 6	 2	 5	sample70	213	1755	258	61680	0	
2	 6	 2	 6	control	1410	2952	1028	134154	0	
2	 6	 3	 1	sample71	290	1832	258	61680	0	
2	 6	 3	 2	sample71	421	1963	514	72474	0	
2	 6	 3	 3	sample71	392	1934	514	61680	0	
2	 6	 3	 4	sample71	25.3	1825	0	72000	0	
2	 6	 3	 5	sample71	64.7	1607	0	61680	0	
2	 6	 3	 6	control	122	1664	0	61680	0	
2	 6	 4	 1	sample72	893	2693	1028	79200	0	
2	 6	 4	 2	sample72	469	2269	514	41400	0	
2	 6	 4	 3	sample72	397	2197	256	75600	0	
2	 6	 4	 4	sample72	301	2101	256	72000	0	
2	 6	 4	 5	sample72	485	2285	514	48600	0	
2	 6	 4	 6	control	626	2426	514	90000	0	
2	 7	 1	 1	sample73	1314	3114	1284	79200	0	
2	 7	 1	 2	sample73	1253	2795	1286	61680	0	
2	 7	 1	 3	sample73	818	2360	772	77100	0	
2	 7	 1	 4	sample73	553	2095	514	61680	0	
2	 7	 1	 5	sample73	309	1851	258	61680	0	
2	 7	 1	 6	control	187	1729	0	61680	0	
2	 7	 2	 1	sample74	1058	2600	1028	67848	0	
2	 7	 2	 2	sample74	558	2100	514	72474	0	
2	 7	 2	 3	sample74	161	1703	0	61680	0	
2	 7	 2	 4	sample74	366	1652	256	51440	0	
2	 7	 2	 5	sample74	161	1703	0	61680	0	
2	 7	 2	 6	control	1410	2952	1542	50886	0	
2	 7	 3	 1	sample75	583	2125	514	46260	0	
2	 7	 3	 2	sample75	290	1832	258	61680	0	
2	 7	 3	 3	sample75	58.2	1600	0	61680	0	
2	 7	 3	 4	sample75	359	1645	256	51440	0	
2	 7	 3	 5	sample75	224	1510	256	51440	0	
2	 7	 3	 6	control	57.3	1343	0	51440	0	
2	 7	 4	 1	sample76	584	2384	514	72000	0	
2	 7	 4	 2	sample76	476	2018	514	61680	0	
2	 7	 4	 3	sample76	657	2199	514	41634	0	
2	 7	 4	 4	sample76	283	1825	258	61680	0	
2	 7	 4	 5	sample76	315	1857	258	61680	0	
2	 7	 4	 6	control	552	1838	514	51440	0	
2	 8	 1	 1	sample77	2284	4340	2056	168592	0	
2	 8	 1	 2	sample77	2025	4081	1798	170648	0	
2	 8	 1	 3	sample77	1405	3461	1284	104856	0	
2	 8	 1	 4	sample77	661	2717	514	96632	0	
2	 8	 1	 5	sample77	576	2374	772	37758	0	
2	 8	 1	 6	control	32.5	1830	0	71920	0	
2	 8	 2	 1	sample78	642	2698	514	98688	0	
2	 8	 2	 2	sample78	102	2158	0	82240	0	
2	 8	 2	 3	sample78	-206.14	1850	-257.99	82240	0	
2	 8	 2	 4	sample78	96.9	1895	0	71920	0	
2	 8	 2	 5	sample78	-18.79	1779	0	71920	0	
2	 8	 2	 6	control	1709	3507	1542	122264	0	
2	 8	 3	 1	sample79	1467	3265	1286	61132	0	
2	 8	 3	 2	sample79	938	2736	1028	71920	0	
2	 8	 3	 3	sample79	554	2610	514	92520	0	
