MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 12:21:58 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 5	 1	 3	sample17	2144	4532	2144	112236	0	
1	 5	 1	 4	sample17	1618	3942	1640	88312	0	
1	 5	 1	 5	sample17	1469	3739	1444	52210	0	
1	 5	 1	 6	control	270	2504	288	89360	0	
1	 5	 2	 1	sample18	1779	3877	1882	109096	0	
1	 5	 2	 2	sample18	2244	4250	2382	138414	0	
1	 5	 2	 3	sample18	2067	4067	1998	102000	0	
1	 5	 2	 4	sample18	1153	3299	1260	107300	0	
1	 5	 2	 5	sample18	1326	3402	1332	89268	0	
1	 5	 2	 6	control	3508	5504	3432	133732	0	
1	 5	 3	 1	sample19	2078	3780	2366	159988	0	
1	 5	 3	 2	sample19	2191	3925	2326	143922	0	
1	 5	 3	 3	sample19	2194	3878	2288	136404	0	
1	 5	 3	 4	sample19	1778	3618	1798	77280	0	
1	 5	 3	 5	sample19	1441	3259	1440	58176	0	
1	 5	 3	 6	control	656	2550	522	68184	0	
1	 5	 4	 1	sample20	1618	3096	1548	65032	0	
1	 5	 4	 2	sample20	1159	2877	1080	73874	0	
1	 5	 4	 3	sample20	1671	3347	1506	67040	0	
1	 5	 4	 4	sample20	1088	2948	1022	94860	0	
1	 5	 4	 5	sample20	756	2832	606	43596	0	
1	 5	 4	 6	control	1814	3806	1534	79680	0	
1	 6	 1	 1	sample21	1809	4249	1788	129320	0	
1	 6	 1	 2	sample21	2700	5156	2662	115432	0	
1	 6	 1	 3	sample21	2071	4533	2234	128024	0	
1	 6	 1	 4	sample21	1759	4083	1726	102256	0	
1	 6	 1	 5	sample21	1305	3489	1352	91728	0	
1	 6	 1	 6	control	581	2781	560	88000	0	
1	 6	 2	 1	sample22	2494	4812	2482	118218	0	
1	 6	 2	 2	sample22	2877	5027	3048	146200	0	
1	 6	 2	 3	sample22	2783	4751	2868	151536	0	
1	 6	 2	 4	sample22	1692	3622	1712	86850	0	
1	 6	 2	 5	sample22	1943	3707	2064	68796	0	
1	 6	 2	 6	control	2191	4001	1976	72400	0	
1	 6	 3	 1	sample23	2099	3979	2156	95880	0	
1	 6	 3	 2	sample23	1143	2837	1364	67760	0	
1	 6	 3	 3	sample23	1601	3325	1522	87924	0	
1	 6	 3	 4	sample23	1517	3117	1458	70400	0	
1	 6	 3	 5	sample23	707	2203	586	59840	0	
1	 6	 3	 6	control	603	2019	568	56640	0	
1	 6	 4	 1	sample24	2260	4106	2166	88608	0	
1	 6	 4	 2	sample24	1702	3478	1778	76368	0	
1	 6	 4	 3	sample24	1904	3510	2100	67452	0	
1	 6	 4	 4	sample24	1154	2666	1088	61992	0	
1	 6	 4	 5	sample24	668	2058	646	55600	0	
1	 6	 4	 6	control	1362	2588	1446	29424	0	
1	 7	 1	 1	sample25	4460	7510	4708	158600	0	
1	 7	 1	 2	sample25	4232	7052	4448	135360	0	
1	 7	 1	 3	sample25	3367	5841	3514	121226	0	
1	 7	 1	 4	sample25	2682	5012	2676	95530	0	
1	 7	 1	 5	sample25	2291	4599	2284	78472	0	
1	 7	 1	 6	control	989	3087	1056	71332	0	
1	 7	 2	 1	sample26	6947	9749	4532	126090	0	
1	 7	 2	 2	sample26	3619	5943	3596	46480	0	
1	 7	 2	 3	sample26	1666	3680	1680	80560	0	
1	 7	 2	 4	sample26	1847	3685	1852	36760	0	
1	 7	 2	 5	sample26	1956	3734	1940	58674	0	
1	 7	 2	 6	control	2290	4018	2340	124416	0	
1	 7	 3	 1	sample27	872	2820	902	77920	0	
1	 7	 3	 2	sample27	951	2605	904	66160	0	
1	 7	 3	 3	sample27	4260	5914	3056	38042	0	
1	 7	 3	 4	sample27	760	2194	632	57360	0	
1	 7	 3	 5	sample27	733	2065	754	53280	0	
1	 7	 3	 6	control	446	1756	374	52400	0	
1	 7	 4	 1	sample28	1730	3408	1718	105714	0	
1	 7	 4	 2	sample28	1554	3098	1684	61760	0	
1	 7	 4	 3	sample28	768	2226	968	58320	0	
1	 7	 4	 4	sample28	1170	2510	1224	53600	0	
1	 7	 4	 5	sample28	695	2009	668	52560	0	
1	 7	 4	 6	control	1285	2503	1140	48720	0	
1	 8	 1	 1	sample29	2297	5453	2310	164112	0	
1	 8	 1	 2	sample29	3650	6612	4046	204378	0	
1	 8	 1	 3	sample29	3319	5999	3278	107200	0	
1	 8	 1	 4	sample29	2117	4571	2210	127608	0	
1	 8	 1	 5	sample29	2519	4603	2658	104200	0	
1	 8	 1	 6	control	1121	2947	1138	38346	0	
1	 8	 2	 1	sample30	2926	5476	2984	102000	0	
1	 8	 2	 2	sample30	2799	5227	2770	186956	0	
1	 8	 2	 3	sample30	3114	5442	3270	107088	0	
1	 8	 2	 4	sample30	2238	4542	2344	108288	0	
1	 8	 2	 5	sample30	2031	3885	2086	88992	0	
1	 8	 2	 6	control	3667	5293	3674	92682	0	
1	 8	 3	 1	sample31	2114	4352	2138	152184	0	
1	 8	 3	 2	sample31	2359	4379	2280	101000	0	
1	 8	 3	 3	sample31	2312	4164	2302	88896	0	
1	 8	 3	 4	sample31	1698	3370	1594	76912	0	
1	 8	 3	 5	sample31	1276	2728	1298	60984	0	
1	 8	 3	 6	control	412	1668	362	50240	0	
1	 8	 4	 1	sample32	1945	4071	1922	85040	0	
1	 8	 4	 2	sample32	1440	3404	1382	68740	0	
1	 8	 4	 3	sample32	2138	3936	1950	48546	0	
1	 8	 4	 4	sample32	1187	2809	1250	71368	0	
1	 8	 4	 5	sample32	698	2096	738	55920	0	
1	 8	 4	 6	control	1016	2198	880	47280	0	
1	 9	 1	 1	sample33	2148	3982	2128	124712	0	
1	 9	 1	 2	sample33	2312	4004	2456	121824	0	
1	 9	 1	 3	sample33	1864	3268	2026	81432	0	
1	 9	 1	 4	sample33	1619	3085	1698	58640	0	
1	 9	 1	 5	sample33	1500	2948	1606	55024	0	
1	 9	 1	 6	control	749	2185	630	57440	0	
1	 9	 2	 1	sample34	1319	3043	1404	89648	0	
1	 9	 2	 2	sample34	2774	4294	2492	107920	0	
1	 9	 2	 3	sample34	1816	3164	1880	118624	0	
1	 9	 2	 4	sample34	2007	3325	1970	88306	0	
1	 9	 2	 5	sample34	1700	2980	1600	47360	0	
1	 9	 2	 6	control	3211	4399	2842	78408	0	
1	 9	 3	 1	sample35	1349	2779	1426	72930	0	
1	 9	 3	 2	sample35	1836	3152	1690	61852	0	
1	 9	 3	 3	sample35	1781	2905	1978	53952	0	
1	 9	 3	 4	sample35	1319	2373	1320	42160	0	
1	 9	 3	 5	sample35	1123	2159	1040	37296	0	
1	 9	 3	 6	control	733	1623	622	35600	0	
1	 9	 4	 1	sample36	1458	2834	1378	100448	0	
1	 9	 4	 2	sample36	1807	2965	1590	35898	0	
1	 9	 4	 3	sample36	1203	2277	1172	73032	0	
1	 9	 4	 4	sample36	1223	2227	1270	65260	0	
1	 9	 4	 5	sample36	1569	2531	1644	20202	0	
1	 9	 4	 6	control	1564	2406	1400	58940	0	
1	 10	 1	 1	sample37	4708	6604	4624	157368	0	
1	 10	 1	 2	sample37	4831	6731	5144	144400	0	
1	 10	 1	 3	sample37	3178	4922	3374	136032	0	
1	 10	 1	 4	sample37	2879	4777	2848	81614	0	
1	 10	 1	 5	sample37	2190	4680	2202	84660	0	
1	 10	 1	 6	control	751	3709	646	118320	0	
1	 10	 2	 1	sample38	1632	3138	1472	75300	0	
1	 10	 2	 2	sample38	1398	2834	1336	70364	0	
1	 10	 2	 3	sample38	1664	2806	1740	60526	0	
1	 10	 2	 4	sample38	1520	2820	1486	52000	0	
1	 10	 2	 5	sample38	1573	3237	1516	73216	0	
1	 10	 2	 6	control	2859	5103	3046	143616	0	
1	 10	 3	 1	sample39	1805	3075	1704	92710	0	
1	 10	 3	 2	sample39	1740	2774	1508	50666	0	
1	 10	 3	 3	sample39	1542	2410	1540	60760	0	
1	 10	 3	 4	sample39	1106	2116	1062	36360	0	
1	 10	 3	 5	sample39	781	2153	710	54880	0	
1	 10	 3	 6	control	647	2503	408	74240	0	
1	 10	 4	 1	sample40	1230	2406	1128	56448	0	
1	 10	 4	 2	sample40	1106	2126	940	46920	0	
1	 10	 4	 3	sample40	1178	2070	1132	60656	0	
1	 10	 4	 4	sample40	1268	2172	1082	20792	0	
1	 10	 4	 5	sample40	1324	2640	1098	32900	0	
1	 10	 4	 6	control	2253	3923	2184	118570	0	
1	 11	 1	 1	sample41	3732	6820	3736	160576	0	
1	 11	 1	 2	sample41	2899	6519	2884	191860	0	
1	 11	 1	 3	sample41	2452	6232	2584	189000	0	
1	 11	 1	 4	sample41	2197	6053	2258	84832	0	
1	 11	 1	 5	sample41	2235	6267	2148	108864	0	
1	 11	 1	 6	control	384	4644	348	170400	0	
1	 11	 2	 1	sample42	2501	5009	2484	127908	0	
1	 11	 2	 2	sample42	3445	6571	3522	146922	0	
1	 11	 2	 3	sample42	2997	6215	3206	170554	0	
1	 11	 2	 4	sample42	2484	5850	2860	134640	0	
1	 11	 2	 5	sample42	2258	5908	2248	127750	0	
1	 11	 2	 6	control	4887	8693	5290	152240	0	
1	 11	 3	 1	sample43	2992	5152	2936	110160	0	
1	 11	 3	 2	sample43	2386	5020	2302	136968	0	
1	 11	 3	 3	sample43	2702	5418	2680	179256	0	
1	 11	 3	 4	sample43	2888	5828	3168	44100	0	
1	 11	 3	 5	sample43	1701	4805	1436	124160	0	
1	 11	 3	 6	control	665	3977	626	132480	0	
1	 11	 4	 1	sample44	2432	3958	2466	137340	0	
1	 11	 4	 2	sample44	2140	4092	2156	124928	0	
1	 11	 4	 3	sample44	2315	4561	2380	161712	0	
1	 11	 4	 4	sample44	1752	4310	1766	102320	0	
1	 11	 4	 5	sample44	2017	4665	2068	55608	0	
1	 11	 4	 6	control	2372	5424	2356	103768	0	
1	 12	 1	 1	sample45	3935	6295	3902	103840	0	
1	 12	 1	 2	sample45	2554	4918	2830	165480	0	
1	 12	 1	 3	sample45	2916	5312	3058	74276	0	
1	 12	 1	 4	sample45	1763	4117	1792	94160	0	
1	 12	 1	 5	sample45	1134	3526	1126	102856	0	
1	 12	 1	 6	control	542	3270	534	109120	0	
1	 12	 2	 1	sample46	2172	3934	2198	72242	0	
1	 12	 2	 2	sample46	2975	4881	2894	102924	0	
1	 12	 2	 3	sample46	2586	4542	2676	134964	0	
1	 12	 2	 4	sample46	1873	3991	1908	108018	0	
1	 12	 2	 5	sample46	1523	3579	1510	90464	0	
1	 12	 2	 6	control	2964	5228	2984	135840	0	
1	 12	 3	 1	sample47	2376	3710	2400	88044	0	
1	 12	 3	 2	sample47	1743	3189	1732	79530	0	
1	 12	 3	 3	sample47	1547	3055	1630	99528	0	
1	 12	 3	 4	sample47	1151	2763	986	66092	0	
1	 12	 3	 5	sample47	989	2777	956	75096	0	
1	 12	 3	 6	control	271	2489	210	88720	0	
1	 12	 4	 1	sample48	2062	3102	1836	81120	0	
1	 12	 4	 2	sample48	1929	3107	1970	69502	0	
1	 12	 4	 3	sample48	2277	3801	2410	96012	0	
1	 12	 4	 4	sample48	1433	3187	1352	50866	0	
1	 12	 4	 5	sample48	1193	3127	1164	58020	0	
1	 12	 4	 6	control	2917	5171	3298	108192	0	
2	 1	 1	 1	sample49	3710	7280	3690	185640	0	
2	 1	 1	 2	sample49	3519	7591	3514	203600	0	
2	 1	 1	 3	sample49	3670	7956	3896	192870	0	
2	 1	 1	 4	sample49	3020	7306	2944	188584	0	
2	 1	 1	 5	sample49	2566	7036	2666	196680	0	
2	 1	 1	 6	control	750	5018	776	170720	0	
2	 1	 2	 1	sample50	3039	6097	3000	159016	0	
2	 1	 2	 2	sample50	4899	8617	4302	178464	0	
2	 1	 2	 3	sample50	4545	8603	4378	154204	0	
2	 1	 2	 4	sample50	4033	8245	3912	214812	0	
2	 1	 2	 5	sample50	3431	7977	3346	204570	0	
2	 1	 2	 6	control	6643	11205	7090	182480	0	
2	 1	 3	 1	sample51	1388	3620	1324	89280	0	
2	 1	 3	 2	sample51	2741	5605	2866	148928	0	
2	 1	 3	 3	sample51	3496	6844	3488	177444	0	
2	 1	 3	 4	sample51	2686	6420	2724	182966	0	
2	 1	 3	 5	sample51	2041	6263	2094	177324	0	
2	 1	 3	 6	control	335	4661	310	173040	0	
2	 1	 4	 1	sample52	2130	3736	2168	107602	0	
2	 1	 4	 2	sample52	2254	4714	2318	113160	0	
2	 1	 4	 3	sample52	2452	5496	2432	143068	0	
2	 1	 4	 4	sample52	1860	5262	1880	163296	0	
2	 1	 4	 5	sample52	1611	5447	1566	180292	0	
2	 1	 4	 6	control	3446	7112	3446	161304	0	
2	 2	 1	 1	sample53	4183	7045	4414	231822	0	
2	 2	 1	 2	sample53	2530	4898	2856	182336	0	
2	 2	 1	 3	sample53	2642	4648	2856	114342	0	
2	 2	 1	 4	sample53	2529	4395	2514	70908	0	
2	 2	 1	 5	sample53	1989	3271	2034	93586	0	
2	 2	 1	 6	control	685	1823	596	45520	0	
2	 2	 2	 1	sample54	4084	7226	4162	157100	0	
2	 2	 2	 2	sample54	3959	6771	4270	179968	0	
2	 2	 2	 3	sample54	3137	5511	3110	113952	0	
2	 2	 2	 4	sample54	2789	4829	2926	95880	0	
2	 2	 2	 5	sample54	2248	3904	2156	77832	0	
2	 2	 2	 6	control	4213	5689	4362	91512	0	
2	 2	 3	 1	sample55	8006	11018	8006	213852	0	
2	 2	 3	 2	sample55	8325	11137	8826	213712	0	
2	 2	 3	 3	sample55	5149	7617	4884	157952	0	
2	 2	 3	 4	sample55	3734	5862	3638	151088	0	
2	 2	 3	 5	sample55	1781	3573	1872	107520	0	
2	 2	 3	 6	control	427	2115	394	67520	0	
2	 2	 4	 1	sample56	3291	5573	3340	109536	0	
2	 2	 4	 2	sample56	3351	5573	3346	59994	0	
2	 2	 4	 3	sample56	3212	5206	2860	49850	0	
2	 2	 4	 4	sample56	2212	4028	2208	72640	0	
2	 2	 4	 5	sample56	1494	3084	1498	98580	0	
2	 2	 4	 6	control	2080	3454	1938	71448	0	
2	 3	 1	 1	sample57	3013	5191	2952	113256	0	
2	 3	 1	 2	sample57	3173	5213	3314	97920	0	
2	 3	 1	 3	sample57	3059	4851	3050	71680	0	
2	 3	 1	 4	sample57	1729	3283	1760	74592	0	
2	 3	 1	 5	sample57	1861	3183	1802	66100	0	
2	 3	 1	 6	control	439	1745	454	52240	0	
2	 3	 2	 1	sample58	3341	5841	3502	130000	0	
2	 3	 2	 2	sample58	3571	6025	3744	127608	0	
2	 3	 2	 3	sample58	3480	5578	3420	109096	0	
2	 3	 2	 4	sample58	2678	4524	2644	90454	0	
2	 3	 2	 5	sample58	2179	3825	2152	80654	0	
2	 3	 2	 6	control	4424	5958	4638	101244	0	
2	 3	 3	 1	sample59	4486	7182	4484	137496	0	
2	 3	 3	 2	sample59	5119	7581	5402	179726	0	
2	 3	 3	 3	sample59	3664	5778	4006	177576	0	
2	 3	 3	 4	sample59	2583	4535	2660	101504	0	
2	 3	 3	 5	sample59	2036	3946	1996	93590	0	
2	 3	 3	 6	control	556	2390	526	73360	0	
2	 3	 4	 1	sample60	2768	5072	2796	103680	0	
2	 3	 4	 2	sample60	2129	4519	2152	117110	0	
2	 3	 4	 3	sample60	2678	4934	2684	117312	0	
2	 3	 4	 4	sample60	1788	4068	1894	111720	0	
2	 3	 4	 5	sample60	1315	3431	1198	50784	0	
2	 3	 4	 6	control	1462	3586	1202	110448	0	
2	 4	 1	 1	sample61	3111	4763	3208	79296	0	
2	 4	 1	 2	sample61	3311	4821	3110	60400	0	
2	 4	 1	 3	sample61	2410	3868	2454	61236	0	
2	 4	 1	 4	sample61	1838	3530	1906	60912	0	
2	 4	 1	 5	sample61	1518	3314	1528	66452	0	
2	 4	 1	 6	control	537	2655	428	84720	0	
2	 4	 2	 1	sample62	2759	4471	2662	145520	0	
2	 4	 2	 2	sample62	3309	4817	3340	63336	0	
2	 4	 2	 3	sample62	2218	3744	2228	99190	0	
2	 4	 2	 4	sample62	1868	3524	1922	82800	0	
2	 4	 2	 5	sample62	1320	3064	1308	78480	0	
2	 4	 2	 6	control	3812	6012	3830	110000	0	
2	 4	 3	 1	sample63	2744	4656	2922	86040	0	
2	 4	 3	 2	sample63	1723	3493	1300	184080	0	
2	 4	 3	 3	sample63	1835	3415	1780	69520	0	
2	 4	 3	 4	sample63	1442	2964	1442	56314	0	
2	 4	 3	 5	sample63	1034	2768	1024	76296	0	
2	 4	 3	 6	control	350	2410	402	82400	0	
2	 4	 4	 1	sample64	3054	5230	3114	104448	0	
2	 4	 4	 2	sample64	2373	4287	2462	111012	0	
2	 4	 4	 3	sample64	2041	3677	2142	85072	0	
2	 4	 4	 4	sample64	1380	3078	1452	78108	0	
2	 4	 4	 5	sample64	810	2672	642	74480	0	
2	 4	 4	 6	control	2081	4159	1926	68574	0	
2	 5	 1	 1	sample65	2677	4191	2266	166540	0	
2	 5	 1	 2	sample65	3449	5269	3284	138320	0	
2	 5	 1	 3	sample65	3459	5509	3622	133250	0	
2	 5	 1	 4	sample65	2028	4266	2232	100710	0	
2	 5	 1	 5	sample65	1980	4340	2038	94400	0	
2	 5	 1	 6	control	504	3128	502	104960	0	
2	 5	 2	 1	sample66	2453	3897	2280	72200	0	
2	 5	 2	 2	sample66	2394	4106	2520	112992	0	
2	 5	 2	 3	sample66	1998	3790	1768	152320	0	
2	 5	 2	 4	sample66	1949	3915	1874	94368	0	
2	 5	 2	 5	sample66	1652	3908	1636	92496	0	
2	 5	 2	 6	control	3305	5719	3318	137598	0	
2	 5	 3	 1	sample67	3036	4504	3068	73400	0	
2	 5	 3	 2	sample67	2671	4263	2674	109848	0	
2	 5	 3	 3	sample67	2237	3977	2312	92220	0	
2	 5	 3	 4	sample67	1886	3658	2112	65564	0	
2	 5	 3	 5	sample67	1681	3751	1636	45540	0	
2	 5	 3	 6	control	469	2803	574	93360	0	
2	 5	 4	 1	sample68	2599	4135	2710	115200	0	
2	 5	 4	 2	sample68	2509	4089	2580	64780	0	
2	 5	 4	 3	sample68	2682	4460	2596	135128	0	
2	 5	 4	 4	sample68	1683	3727	1866	85848	0	
2	 5	 4	 5	sample68	980	3118	874	85520	0	
2	 5	 4	 6	control	1844	4322	1708	96642	0	
2	 6	 1	 1	sample69	4225	6879	4370	220282	0	
2	 6	 1	 2	sample69	3790	6064	4268	204660	0	
2	 6	 1	 3	sample69	4238	6172	4392	139248	0	
2	 6	 1	 4	sample69	2524	4638	2864	154322	0	
2	 6	 1	 5	sample69	2335	4259	2366	134680	0	
2	 6	 1	 6	control	975	2763	1076	71520	0	
2	 6	 2	 1	sample70	3529	6345	3268	140800	0	
2	 6	 2	 2	sample70	3130	5676	3390	196042	0	
2	 6	 2	 3	sample70	2962	5364	3130	184954	0	
2	 6	 2	 4	sample70	2887	5247	3020	110920	0	
2	 6	 2	 5	sample70	2468	4546	2414	105978	0	
2	 6	 2	 6	control	4114	5970	4606	128064	0	
2	 6	 3	 1	sample71	3644	6242	3762	135096	0	
2	 6	 3	 2	sample71	3471	5903	3598	165376	0	
2	 6	 3	 3	sample71	2850	5276	3210	150412	0	
2	 6	 3	 4	sample71	2656	4944	2906	93808	0	
2	 6	 3	 5	sample71	1497	3783	1530	102870	0	
2	 6	 3	 6	control	412	2560	404	85920	0	
2	 6	 4	 1	sample72	2617	5313	2450	115928	0	
2	 6	 4	 2	sample72	2697	5457	2714	63480	0	
2	 6	 4	 3	sample72	2470	5072	2446	127498	0	
2	 6	 4	 4	sample72	2040	4414	2098	94960	0	
2	 6	 4	 5	sample72	1002	3332	952	48930	0	
2	 6	 4	 6	control	1388	3714	1226	100018	0	
2	 7	 1	 1	sample73	3093	5093	3046	186000	0	
2	 7	 1	 2	sample73	3026	4824	2980	151032	0	
2	 7	 1	 3	sample73	2930	4772	3126	117888	0	
2	 7	 1	 4	sample73	1841	3581	1812	118320	0	
2	 7	 1	 5	sample73	2135	3595	2090	61320	0	
2	 7	 1	 6	control	588	2002	430	56560	0	
2	 7	 2	 1	sample74	2530	4754	2530	104528	0	
2	 7	 2	 2	sample74	2855	4893	3096	136546	0	
2	 7	 2	 3	sample74	2246	4260	2310	167162	0	
2	 7	 2	 4	sample74	2244	4130	2424	132020	0	
2	 7	 2	 5	sample74	1956	3612	2068	72864	0	
2	 7	 2	 6	control	3374	4756	3578	87066	0	
2	 7	 3	 1	sample75	811	2905	714	83760	0	
2	 7	 3	 2	sample75	664	2674	562	80400	0	
2	 7	 3	 3	sample75	1301	3289	1250	93436	0	
2	 7	 3	 4	sample75	1158	3150	1164	93624	0	
2	 7	 3	 5	sample75	1356	3172	1412	29056	0	
2	 7	 3	 6	control	728	2472	822	47088	0	
2	 7	 4	 1	sample76	2854	5386	3130	177240	0	
2	 7	 4	 2	sample76	2598	4972	2696	104456	0	
2	 7	 4	 3	sample76	2094	4404	2054	110880	0	
2	 7	 4	 4	sample76	1734	4104	1706	111390	0	
2	 7	 4	 5	sample76	1167	3499	874	93280	0	
2	 7	 4	 6	control	1775	3963	1746	100648	0	
2	 8	 1	 1	sample77	4437	6561	4280	167796	0	
2	 8	 1	 2	sample77	4408	6232	4460	129504	0	
2	 8	 1	 3	sample77	2899	4539	3092	106600	0	
2	 8	 1	 4	sample77	2065	3381	1866	69748	0	
2	 8	 1	 5	sample77	2047	3237	1960	36890	0	
2	 8	 1	 6	control	574	1608	500	41360	0	
2	 8	 2	 1	sample78	2898	5234	2864	93440	0	
2	 8	 2	 2	sample78	3258	5408	3296	90300	0	
2	 8	 2	 3	sample78	2529	4623	2444	83760	0	
