MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:33:22 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 2	 2	 5	sample6	2549	4605	2570	168592	0	
1	 2	 2	 6	control	3619	5675	4112	152144	0	
1	 2	 3	 1	sample7	3150	5720	3084	241580	0	
1	 2	 3	 2	sample7	3037	5607	3084	208170	0	
1	 2	 3	 3	sample7	2297	4353	2056	156256	0	
1	 2	 3	 4	sample7	2228	4028	2312	93600	0	
1	 2	 3	 5	sample7	1698	3498	1542	73800	0	
1	 2	 3	 6	control	880	2680	514	72000	0	
1	 2	 4	 1	sample8	2508	5078	2314	84810	0	
1	 2	 4	 2	sample8	2408	4978	2056	182470	0	
1	 2	 4	 3	sample8	2423	4737	2570	166608	0	
1	 2	 4	 4	sample8	1298	3354	1028	82240	0	
1	 2	 4	 5	sample8	1648	3704	1286	45232	0	
1	 2	 4	 6	control	2889	4945	2570	51400	0	
1	 3	 1	 1	sample9	4293	5835	4370	103314	0	
1	 3	 1	 2	sample9	4952	6752	5654	106200	0	
1	 3	 1	 3	sample9	2436	4492	2314	82240	0	
1	 3	 1	 4	sample9	2836	4892	2828	61680	0	
1	 3	 1	 5	sample9	2139	4195	1800	102800	0	
1	 3	 1	 6	control	970	3284	514	83304	0	
1	 3	 2	 1	sample10	2909	4195	2570	75874	0	
1	 3	 2	 2	sample10	3602	5402	3598	99000	0	
1	 3	 2	 3	sample10	2930	4730	2826	75600	0	
1	 3	 2	 4	sample10	1708	3508	1284	66600	0	
1	 3	 2	 5	sample10	1756	3556	1542	64800	0	
1	 3	 2	 6	control	4167	6223	4112	67848	0	
1	 3	 3	 1	sample11	6202	7744	6940	95604	0	
1	 3	 3	 2	sample11	3863	5663	4368	104400	0	
1	 3	 3	 3	sample11	3057	4857	3340	104400	0	
1	 3	 3	 4	sample11	2737	4537	2312	72000	0	
1	 3	 3	 5	sample11	2558	4358	2312	39600	0	
1	 3	 3	 6	control	492	2548	258	69904	0	
1	 3	 4	 1	sample12	3091	4633	3084	61680	0	
1	 3	 4	 2	sample12	2811	4611	2826	61200	0	
1	 3	 4	 3	sample12	2320	4120	2056	61200	0	
1	 3	 4	 4	sample12	2978	4778	2826	61200	0	
1	 3	 4	 5	sample12	2727	4527	2826	55800	0	
1	 3	 4	 6	control	1337	3393	1028	82240	0	
1	 4	 1	 1	sample13	5013	7583	4626	203030	0	
1	 4	 1	 2	sample13	4016	7100	3854	157284	0	
1	 4	 1	 3	sample13	3806	6890	4368	243636	0	
1	 4	 1	 4	sample13	2434	6032	2312	143920	0	
1	 4	 1	 5	sample13	3498	7096	3340	129528	0	
1	 4	 1	 6	control	1966	6078	1284	94576	0	
1	 4	 2	 1	sample14	4949	7005	5140	160368	0	
1	 4	 2	 2	sample14	3699	6525	3856	166734	0	
1	 4	 2	 3	sample14	4426	7252	5140	206298	0	
1	 4	 2	 4	sample14	2470	5554	2312	111024	0	
1	 4	 2	 5	sample14	2839	6437	2312	143920	0	
1	 4	 2	 6	control	5135	8989	5140	181138	0	
1	 4	 3	 1	sample15	5042	6840	5654	154628	0	
1	 4	 3	 2	sample15	3236	5806	3598	182470	0	
1	 4	 3	 3	sample15	3042	5612	2826	159340	0	
1	 4	 3	 4	sample15	2301	5127	2056	113040	0	
1	 4	 3	 5	sample15	2442	5782	2314	113560	0	
1	 4	 3	 6	control	801	4399	256	122332	0	
1	 4	 4	 1	sample16	2723	4521	2570	136648	0	
1	 4	 4	 2	sample16	2564	4876	2570	92480	0	
1	 4	 4	 3	sample16	2181	4751	2056	120790	0	
1	 4	 4	 4	sample16	2804	5630	2828	155430	0	
1	 4	 4	 5	sample16	2514	5598	2056	86352	0	
1	 4	 4	 6	control	3945	7285	4112	133600	0	
1	 5	 1	 1	sample17	7049	9619	7710	205600	0	
1	 5	 1	 2	sample17	6599	9941	7196	240624	0	
1	 5	 1	 3	sample17	4719	8317	5398	230272	0	
1	 5	 1	 4	sample17	3668	7524	3854	154240	0	
1	 5	 1	 5	sample17	4626	8482	4626	131104	0	
1	 5	 1	 6	control	1092	4948	1028	138816	0	
1	 5	 2	 1	sample18	2931	5501	2828	133640	0	
1	 5	 2	 2	sample18	3521	6605	3598	154200	0	
1	 5	 2	 3	sample18	4091	7433	4368	257334	0	
1	 5	 2	 4	sample18	2889	6487	2570	165508	0	
1	 5	 2	 5	sample18	2749	6605	2570	127248	0	
1	 5	 2	 6	control	6195	10051	6424	177376	0	
1	 5	 3	 1	sample19	5782	8096	6424	208260	0	
1	 5	 3	 2	sample19	5319	8403	5912	243636	0	
1	 5	 3	 3	sample19	4292	7634	4882	237282	0	
1	 5	 3	 4	sample19	4336	7678	4626	213888	0	
1	 5	 3	 5	sample19	3230	6828	3084	133126	0	
1	 5	 3	 6	control	944	4800	770	131104	0	
1	 5	 4	 1	sample20	6855	9169	7452	150410	0	
1	 5	 4	 2	sample20	1899	5241	1542	137022	0	
1	 5	 4	 3	sample20	2818	6160	2826	103602	0	
1	 5	 4	 4	sample20	2906	6504	3084	129528	0	
1	 5	 4	 5	sample20	2810	6408	2828	104342	0	
1	 5	 4	 6	control	1324	4922	1028	143920	0	
1	 6	 1	 1	sample21	5369	7167	5654	143840	0	
1	 6	 1	 2	sample21	5088	7400	4884	168776	0	
1	 6	 1	 3	sample21	3866	6178	3598	113288	0	
1	 6	 1	 4	sample21	4292	7376	4112	123360	0	
1	 6	 1	 5	sample21	3500	6840	3598	156980	0	
1	 6	 1	 6	control	999	4083	770	111024	0	
1	 6	 2	 1	sample22	6816	9386	6938	113080	0	
1	 6	 2	 2	sample22	6547	9631	6168	188124	0	
1	 6	 2	 3	sample22	6586	9670	7196	255972	0	
1	 6	 2	 4	sample22	3102	6442	3084	150300	0	
1	 6	 2	 5	sample22	4581	7921	4370	133600	0	
1	 6	 2	 6	control	5417	8501	5654	114108	0	
1	 6	 3	 1	sample23	5143	7199	5654	154200	0	
1	 6	 3	 2	sample23	5257	8083	5398	124344	0	
1	 6	 3	 3	sample23	3947	6773	4112	135648	0	
1	 6	 3	 4	sample23	2586	5670	2570	95604	0	
1	 6	 3	 5	sample23	1175	4259	1284	123360	0	
1	 6	 3	 6	control	763	3847	514	104856	0	
1	 6	 4	 1	sample24	4339	6137	4884	106082	0	
1	 6	 4	 2	sample24	3125	5437	2828	87856	0	
1	 6	 4	 3	sample24	5566	7878	5654	67048	0	
1	 6	 4	 4	sample24	3129	5955	3084	98910	0	
1	 6	 4	 5	sample24	2901	5985	2826	95604	0	
1	 6	 4	 6	control	2359	5443	2312	135696	0	
1	 7	 1	 1	sample25	5563	13531	5910	406368	0	
1	 7	 1	 2	sample25	8738	15678	9252	367820	0	
1	 7	 1	 3	sample25	5218	10358	5140	205600	0	
1	 7	 1	 4	sample25	3273	7385	3084	185040	0	
1	 7	 1	 5	sample25	3453	6795	3340	130338	0	
1	 7	 1	 6	control	1614	4442	1284	90496	0	
1	 7	 2	 1	sample26	4878	13616	4884	445638	0	
1	 7	 2	 2	sample26	5506	12188	5654	347464	0	
1	 7	 2	 3	sample26	4956	10096	5398	236440	0	
1	 7	 2	 4	sample26	3696	7552	3854	181232	0	
1	 7	 2	 5	sample26	2622	5706	2570	107940	0	
1	 7	 2	 6	control	4528	7098	4626	133640	0	
1	 7	 3	 1	sample27	3207	10403	2828	287840	0	
1	 7	 3	 2	sample27	2624	8792	2570	296064	0	
1	 7	 3	 3	sample27	2726	7352	2828	198918	0	
1	 7	 3	 4	sample27	2114	5712	2056	143920	0	
1	 7	 3	 5	sample27	2396	5224	2056	96152	0	
1	 7	 3	 6	control	1381	3695	1028	74048	0	
1	 7	 4	 1	sample28	4569	11251	4884	327418	0	
1	 7	 4	 2	sample28	3283	8681	3084	215920	0	
1	 7	 4	 3	sample28	2884	7254	3084	196650	0	
1	 7	 4	 4	sample28	3139	6481	3084	76866	0	
1	 7	 4	 5	sample28	2349	4919	2056	74530	0	
1	 7	 4	 6	control	2627	4683	2314	102800	0	
1	 8	 1	 1	sample29	7538	12422	7452	410256	0	
1	 8	 1	 2	sample29	4230	8856	4112	444096	0	
1	 8	 1	 3	sample29	5248	9618	5396	301530	0	
1	 8	 1	 4	sample29	3472	7584	3856	283728	0	
1	 8	 1	 5	sample29	2949	6547	3342	259056	0	
1	 8	 1	 6	control	913	3997	772	123360	0	
1	 8	 2	 1	sample30	2795	7421	2570	185040	0	
1	 8	 2	 2	sample30	2576	6946	2312	174800	0	
1	 8	 2	 3	sample30	2506	6618	2570	148032	0	
1	 8	 2	 4	sample30	1754	5352	1542	143920	0	
1	 8	 2	 5	sample30	2119	5203	2056	114108	0	
1	 8	 2	 6	control	2268	5096	2312	197960	0	
1	 8	 3	 1	sample31	4524	8636	4626	341296	0	
1	 8	 3	 2	sample31	2697	6809	2570	316624	0	
1	 8	 3	 3	sample31	2262	5860	2056	320222	0	
1	 8	 3	 4	sample31	2560	5644	2570	218964	0	
1	 8	 3	 5	sample31	1818	4646	1284	113120	0	
1	 8	 3	 6	control	470	3040	258	102800	0	
1	 8	 4	 1	sample32	2368	5966	2314	237468	0	
1	 8	 4	 2	sample32	2844	6186	2570	100260	0	
1	 8	 4	 3	sample32	2144	5228	2056	225132	0	
1	 8	 4	 4	sample32	2467	5295	2312	70700	0	
1	 8	 4	 5	sample32	1205	3775	1028	82240	0	
1	 8	 4	 6	control	1678	3734	1542	104856	0	
1	 9	 1	 1	sample33	2398	5740	2312	170442	0	
1	 9	 1	 2	sample33	1735	4819	1800	123360	0	
1	 9	 1	 3	sample33	1459	4029	1286	102800	0	
1	 9	 1	 4	sample33	1703	4273	1028	102800	0	
1	 9	 1	 5	sample33	2146	4460	2056	39338	0	
1	 9	 1	 6	control	613	2927	256	83304	0	
1	 9	 2	 1	sample34	2355	5439	2314	151116	0	
1	 9	 2	 2	sample34	2970	5798	3084	172508	0	
1	 9	 2	 3	sample34	2031	4345	2056	222144	0	
1	 9	 2	 4	sample34	2081	4137	2056	86352	0	
1	 9	 2	 5	sample34	1764	3820	1542	45232	0	
1	 9	 2	 6	control	3432	5232	3598	75600	0	
1	 9	 3	 1	sample35	2178	4748	2056	223590	0	
1	 9	 3	 2	sample35	1780	4094	1542	97188	0	
1	 9	 3	 3	sample35	1611	3667	1542	154200	0	
1	 9	 3	 4	sample35	1156	2956	1028	64800	0	
1	 9	 3	 5	sample35	1382	2924	1028	61680	0	
1	 9	 3	 6	control	628	2170	258	52428	0	
1	 9	 4	 1	sample36	2641	4697	2314	45232	0	
1	 9	 4	 2	sample36	1918	3974	1542	53456	0	
1	 9	 4	 3	sample36	1654	3454	1542	115200	0	
1	 9	 4	 4	sample36	1407	2949	1286	107940	0	
1	 9	 4	 5	sample36	1853	3139	1798	24434	0	
1	 9	 4	 6	control	1756	3042	1798	38580	0	
1	 10	 1	 1	sample37	2962	5532	2570	102800	0	
1	 10	 1	 2	sample37	2297	4867	2056	123360	0	
1	 10	 1	 3	sample37	1657	4485	1284	138572	0	
1	 10	 1	 4	sample37	1806	4890	1286	132612	0	
1	 10	 1	 5	sample37	1984	5326	1542	120312	0	
1	 10	 1	 6	control	1199	4541	770	120312	0	
1	 10	 2	 1	sample38	1651	3707	1286	67848	0	
1	 10	 2	 2	sample38	1730	4044	1542	78676	0	
1	 10	 2	 3	sample38	3580	5894	3598	104130	0	
1	 10	 2	 4	sample38	2349	4919	2056	110510	0	
1	 10	 2	 5	sample38	2679	5249	2314	97660	0	
1	 10	 2	 6	control	3778	6606	3598	132916	0	
1	 10	 3	 1	sample39	3263	5063	3084	160200	0	
1	 10	 3	 2	sample39	2782	4582	2826	144000	0	
1	 10	 3	 3	sample39	2275	4331	2056	82240	0	
1	 10	 3	 4	sample39	1301	3615	1028	106444	0	
1	 10	 3	 5	sample39	1921	3977	1542	74016	0	
1	 10	 3	 6	control	878	3192	514	83304	0	
1	 10	 4	 1	sample40	1718	3260	1286	63222	0	
1	 10	 4	 2	sample40	1492	3034	1286	63222	0	
1	 10	 4	 3	sample40	2098	3640	2056	66306	0	
1	 10	 4	 4	sample40	1349	3149	1284	72000	0	
1	 10	 4	 5	sample40	929	2729	770	61200	0	
1	 10	 4	 6	control	1883	3939	1542	76072	0	
1	 11	 1	 1	sample41	4488	7828	4626	173680	0	
1	 11	 1	 2	sample41	4240	7838	4112	165508	0	
1	 11	 1	 3	sample41	2851	6449	2826	187096	0	
1	 11	 1	 4	sample41	3112	6966	2570	73226	0	
1	 11	 1	 5	sample41	2580	6434	2570	200408	0	
1	 11	 1	 6	control	770	4882	770	139808	0	
1	 11	 2	 1	sample42	3311	5881	3340	133640	0	
1	 11	 2	 2	sample42	3766	6592	3598	129996	0	
1	 11	 2	 3	sample42	3926	7010	4626	265224	0	
1	 11	 2	 4	sample42	2827	6167	2570	143620	0	
1	 11	 2	 5	sample42	3973	7313	4112	80160	0	
1	 11	 2	 6	control	5271	8869	5654	140322	0	
1	 11	 3	 1	sample43	4049	6361	3856	187272	0	
1	 11	 3	 2	sample43	4122	6692	4112	182470	0	
1	 11	 3	 3	sample43	4045	6871	3856	64998	0	
1	 11	 3	 4	sample43	2846	5672	2314	79128	0	
1	 11	 3	 5	sample43	2552	5378	2314	76302	0	
1	 11	 3	 6	control	806	3890	514	111024	0	
1	 11	 4	 1	sample44	3527	5583	4112	141864	0	
1	 11	 4	 2	sample44	2552	4864	2056	97104	0	
1	 11	 4	 3	sample44	3394	5706	3856	171088	0	
1	 11	 4	 4	sample44	2072	4642	1798	118220	0	
1	 11	 4	 5	sample44	2767	5337	2570	66820	0	
1	 11	 4	 6	control	2037	4863	1542	110214	0	
1	 12	 1	 1	sample45	6372	8686	7196	168922	0	
1	 12	 1	 2	sample45	4665	7235	5140	138780	0	
1	 12	 1	 3	sample45	3341	5655	3084	92560	0	
1	 12	 1	 4	sample45	2986	5556	2314	66820	0	
1	 12	 1	 5	sample45	3043	5613	2828	125930	0	
1	 12	 1	 6	control	1678	4248	772	92520	0	
1	 12	 2	 1	sample46	2429	3971	2056	61680	0	
1	 12	 2	 2	sample46	3829	5629	3084	72000	0	
1	 12	 2	 3	sample46	3558	5614	2828	129528	0	
1	 12	 2	 4	sample46	1902	3958	1286	82240	0	
1	 12	 2	 5	sample46	2041	4097	1542	67848	0	
1	 12	 2	 6	control	3153	5467	3084	85618	0	
1	 12	 3	 1	sample47	3686	4972	3854	86162	0	
1	 12	 3	 2	sample47	2879	4421	2828	107940	0	
1	 12	 3	 3	sample47	3322	4864	3084	61680	0	
1	 12	 3	 4	sample47	2152	3952	1798	72000	0	
1	 12	 3	 5	sample47	3824	5624	2312	30600	0	
1	 12	 3	 6	control	1371	3427	514	74016	0	
1	 12	 4	 1	sample48	2708	3994	2570	66872	0	
1	 12	 4	 2	sample48	1937	3479	1542	63222	0	
1	 12	 4	 3	sample48	2513	4055	2314	61680	0	
1	 12	 4	 4	sample48	2496	4038	2056	58596	0	
1	 12	 4	 5	sample48	2270	4070	1542	43200	0	
1	 12	 4	 6	control	2810	4866	2314	61680	0	
2	 1	 1	 1	sample49	6598	8910	7454	175712	0	
2	 1	 1	 2	sample49	5631	7943	5912	154904	0	
2	 1	 1	 3	sample49	4560	6872	4884	171088	0	
2	 1	 1	 4	sample49	3422	5220	3598	109678	0	
2	 1	 1	 5	sample49	3218	4760	3598	129528	0	
2	 1	 1	 6	control	1568	2852	1286	51360	0	
2	 1	 2	 1	sample50	6043	8613	6424	249290	0	
2	 1	 2	 2	sample50	5667	8493	6168	175212	0	
2	 1	 2	 3	sample50	8321	10633	7968	178024	0	
2	 1	 2	 4	sample50	2856	5168	2570	231200	0	
2	 1	 2	 5	sample50	2306	4362	2312	172704	0	
2	 1	 2	 6	control	5869	7667	6682	118668	0	
2	 1	 3	 1	sample51	5782	8866	6424	277560	0	
2	 1	 3	 2	sample51	5358	8698	6168	263860	0	
2	 1	 3	 3	sample51	5196	8280	5910	237468	0	
2	 1	 3	 4	sample51	4150	6720	4112	102800	0	
2	 1	 3	 5	sample51	3284	5596	3342	41616	0	
2	 1	 3	 6	control	1445	3501	1028	82240	0	
2	 1	 4	 1	sample52	4936	8534	5140	259056	0	
2	 1	 4	 2	sample52	4552	8150	4368	151116	0	
2	 1	 4	 3	sample52	3766	7106	3856	163660	0	
2	 1	 4	 4	sample52	3070	6154	2826	120276	0	
2	 1	 4	 5	sample52	3349	6175	3342	93258	0	
2	 1	 4	 6	control	2467	5037	2056	102800	0	
2	 2	 1	 1	sample53	3634	5690	3598	187096	0	
2	 2	 1	 2	sample53	2965	4763	3084	127658	0	
2	 2	 1	 3	sample53	2241	4039	2314	127658	0	
2	 2	 1	 4	sample53	1850	3648	1800	64728	0	
2	 2	 1	 5	sample53	1650	3448	1542	64728	0	
2	 2	 1	 6	control	670	2726	770	74016	0	
2	 2	 2	 1	sample54	2797	5367	2570	221020	0	
2	 2	 2	 2	sample54	3705	6275	3854	172190	0	
2	 2	 2	 3	sample54	2695	5265	2570	110510	0	
2	 2	 2	 4	sample54	1698	4010	1542	76296	0	
2	 2	 2	 5	sample54	1931	4243	1800	99416	0	
2	 2	 2	 6	control	4313	6883	4368	95090	0	
2	 2	 3	 1	sample55	4891	7975	4112	197376	0	
2	 2	 3	 2	sample55	6188	9528	6940	223780	0	
2	 2	 3	 3	sample55	3868	6952	4112	181956	0	
2	 2	 3	 4	sample55	3050	6134	3340	95604	0	
2	 2	 3	 5	sample55	1108	4192	1028	98688	0	
2	 2	 3	 6	control	778	3862	770	104856	0	
2	 2	 4	 1	sample56	3597	7195	3340	115136	0	
2	 2	 4	 2	sample56	2373	6741	2314	227136	0	
2	 2	 4	 3	sample56	5063	9175	5396	111024	0	
2	 2	 4	 4	sample56	3078	6676	3084	158312	0	
2	 2	 4	 5	sample56	1600	5454	1286	104058	0	
2	 2	 4	 6	control	1732	5586	1286	88642	0	
2	 3	 1	 1	sample57	4121	5663	3856	134154	0	
2	 3	 1	 2	sample57	3871	5671	4112	140400	0	
2	 3	 1	 3	sample57	3195	4995	2826	153000	0	
2	 3	 1	 4	sample57	3856	5912	3856	100744	0	
2	 3	 1	 5	sample57	3528	5584	3342	90464	0	
2	 3	 1	 6	control	707	2763	514	65792	0	
2	 3	 2	 1	sample58	3234	5548	3084	122642	0	
2	 3	 2	 2	sample58	3741	6569	3340	141400	0	
2	 3	 2	 3	sample58	3122	5950	3084	149884	0	
2	 3	 2	 4	sample58	2751	5579	2826	144228	0	
2	 3	 2	 5	sample58	2286	5114	2056	138572	0	
2	 3	 2	 6	control	5844	8414	5912	107940	0	
2	 3	 3	 1	sample59	7209	10551	7452	320832	0	
2	 3	 3	 2	sample59	8083	11681	7968	255458	0	
2	 3	 3	 3	sample59	5774	9116	6424	277386	0	
2	 3	 3	 4	sample59	3617	6959	3598	130338	0	
2	 3	 3	 5	sample59	2516	5600	2314	117192	0	
2	 3	 3	 6	control	531	3615	514	98688	0	
2	 3	 4	 1	sample60	2032	5888	1798	127248	0	
2	 3	 4	 2	sample60	1994	6106	1800	168592	0	
2	 3	 4	 3	sample60	2184	6040	2312	169664	0	
2	 3	 4	 4	sample60	2264	6120	2056	142672	0	
2	 3	 4	 5	sample60	2306	5904	1800	129528	0	
2	 3	 4	 6	control	1566	5164	1542	79156	0	
2	 4	 1	 1	sample61	3892	5176	3598	107856	0	
2	 4	 1	 2	sample61	4804	6088	4370	37236	0	
2	 4	 1	 3	sample61	2535	4077	2570	69390	0	
2	 4	 1	 4	sample61	1985	3527	2056	67848	0	
2	 4	 1	 5	sample61	1553	3351	1542	89900	0	
2	 4	 1	 6	control	1175	2973	1028	37758	0	
2	 4	 2	 1	sample62	3855	5653	3856	131254	0	
2	 4	 2	 2	sample62	3040	4838	3084	62930	0	
2	 4	 2	 3	sample62	3296	5094	3598	111476	0	
2	 4	 2	 4	sample62	2463	4261	2570	77314	0	
2	 4	 2	 5	sample62	1640	3438	1542	75516	0	
2	 4	 2	 6	control	4746	6802	5140	69904	0	
2	 4	 3	 1	sample63	5222	7278	5140	133640	0	
2	 4	 3	 2	sample63	3690	5746	3598	80184	0	
2	 4	 3	 3	sample63	4012	6324	3856	53176	0	
2	 4	 3	 4	sample63	4474	6786	4626	62424	0	
2	 4	 3	 5	sample63	1421	3733	1286	87856	0	
2	 4	 3	 6	control	1196	3508	1286	53176	0	
2	 4	 4	 1	sample64	4273	6585	4370	92480	0	
2	 4	 4	 2	sample64	2891	5461	3084	82240	0	
2	 4	 4	 3	sample64	3385	5955	3340	102800	0	
2	 4	 4	 4	sample64	2171	4741	2312	102800	0	
2	 4	 4	 5	sample64	1356	3926	1284	46260	0	
2	 4	 4	 6	control	1677	3989	1542	53176	0	
2	 5	 1	 1	sample65	7727	9269	7966	115650	0	
2	 5	 1	 2	sample65	5352	7408	5396	47288	0	
2	 5	 1	 3	sample65	4086	6398	4370	154904	0	
2	 5	 1	 4	sample65	4832	7144	4370	104040	0	
2	 5	 1	 5	sample65	2585	5155	2570	125930	0	
2	 5	 1	 6	control	1890	4716	1542	104562	0	
2	 5	 2	 1	sample66	4197	5995	4112	131254	0	
2	 5	 2	 2	sample66	4348	6660	4626	136408	0	
2	 5	 2	 3	sample66	4078	6390	4370	157216	0	
2	 5	 2	 4	sample66	3723	6293	3598	105370	0	
2	 5	 2	 5	sample66	3033	5859	2570	98910	0	
2	 5	 2	 6	control	5256	8340	5396	101772	0	
2	 5	 3	 1	sample67	5905	7703	6682	134850	0	
2	 5	 3	 2	sample67	4634	6946	5140	161840	0	
2	 5	 3	 3	sample67	4305	6875	4882	167050	0	
2	 5	 3	 4	sample67	2994	5820	2828	96084	0	
2	 5	 3	 5	sample67	2731	5557	2828	45216	0	
2	 5	 3	 6	control	1799	5139	1542	103540	0	
2	 5	 4	 1	sample68	7580	9378	7710	113274	0	
2	 5	 4	 2	sample68	4148	6460	4370	117912	0	
2	 5	 4	 3	sample68	6449	9019	7196	187610	0	
2	 5	 4	 4	sample68	3683	6767	3598	148032	0	
2	 5	 4	 5	sample68	3032	6116	3084	61680	0	
2	 5	 4	 6	control	2063	5147	1542	101772	0	
2	 6	 1	 1	sample69	7980	11064	8482	246720	0	
2	 6	 1	 2	sample69	6043	9127	5912	228216	0	
2	 6	 1	 3	sample69	4520	7604	4884	200460	0	
2	 6	 1	 4	sample69	4867	7951	5140	141864	0	
2	 6	 1	 5	sample69	4302	7386	4370	129528	0	
2	 6	 1	 6	control	2445	5273	2056	87668	0	
2	 6	 2	 1	sample70	6739	10081	7196	253992	0	
2	 6	 2	 2	sample70	4991	8333	5140	173784	0	
2	 6	 2	 3	sample70	4820	7904	5140	225132	0	
2	 6	 2	 4	sample70	3810	6638	4112	197960	0	
2	 6	 2	 5	sample70	3647	6475	3598	118776	0	
2	 6	 2	 6	control	5799	8113	5910	90246	0	
2	 6	 3	 1	sample71	5596	8938	6424	270702	0	
2	 6	 3	 2	sample71	6526	9868	7196	177126	0	
2	 6	 3	 3	sample71	4436	7520	5140	203544	0	
2	 6	 3	 4	sample71	4341	6911	4112	92520	0	
2	 6	 3	 5	sample71	2049	4363	1798	92560	0	
2	 6	 3	 6	control	2021	4077	1800	45232	0	
2	 6	 4	 1	sample72	4474	7816	3598	267360	0	
2	 6	 4	 2	sample72	4659	7743	4370	123360	0	
2	 6	 4	 3	sample72	3469	6297	3084	113120	0	
2	 6	 4	 4	sample72	3095	5665	2828	61680	0	
2	 6	 4	 5	sample72	2418	4474	2056	76072	0	
2	 6	 4	 6	control	2184	3984	1798	46800	0	
2	 7	 1	 1	sample73	4026	9424	3854	275298	0	
2	 7	 1	 2	sample73	4814	9184	4368	196650	0	
2	 7	 1	 3	sample73	5130	8728	4626	176302	0	
2	 7	 1	 4	sample73	2918	5746	2826	127260	0	
2	 7	 1	 5	sample73	3176	5232	3084	86352	0	
2	 7	 1	 6	control	1293	2835	772	52428	0	
2	 7	 2	 1	sample74	5700	10584	5910	244200	0	
2	 7	 2	 2	sample74	5711	9823	5398	111024	0	
2	 7	 2	 3	sample74	2308	5906	2056	158312	0	
2	 7	 2	 4	sample74	3876	6960	4112	231300	0	
2	 7	 2	 5	sample74	2681	4995	2312	90246	0	
2	 7	 2	 6	control	6860	8916	6940	80184	0	
2	 7	 3	 1	sample75	1464	5834	770	174800	0	
2	 7	 3	 2	sample75	1269	5125	770	131104	0	
2	 7	 3	 3	sample75	3058	6400	2826	100260	0	
2	 7	 3	 4	sample75	2541	5369	2056	101808	0	
2	 7	 3	 5	sample75	1157	3727	772	87380	0	
2	 7	 3	 6	control	2028	4342	1284	43966	0	
2	 7	 4	 1	sample76	5339	9451	5398	180928	0	
2	 7	 4	 2	sample76	4113	7711	3856	107940	0	
2	 7	 4	 3	sample76	3309	6651	3084	163758	0	
2	 7	 4	 4	sample76	3483	6311	3340	107464	0	
2	 7	 4	 5	sample76	915	3485	772	87380	0	
2	 7	 4	 6	control	2213	4527	1542	41652	0	
2	 8	 1	 1	sample77	4151	7491	3856	177020	0	
2	 8	 1	 2	sample77	5301	8127	5398	203472	0	
2	 8	 1	 3	sample77	2105	4675	2056	120790	0	
2	 8	 1	 4	sample77	1730	3786	1798	92520	0	
2	 8	 1	 5	sample77	1747	3545	1800	88102	0	
2	 8	 1	 6	control	415	1957	256	52428	0	
