MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:46:23 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 4	 3	 2	sample15	2062	5404	1798	133680	0	
1	 4	 3	 3	sample15	1891	5233	1798	167100	0	
1	 4	 3	 4	sample15	1735	4819	1542	123360	0	
1	 4	 3	 5	sample15	1183	4267	1286	123360	0	
1	 4	 3	 6	control	456	3798	256	133680	0	
1	 4	 4	 1	sample16	5542	8370	5910	189476	0	
1	 4	 4	 2	sample16	3293	6121	3340	90496	0	
1	 4	 4	 3	sample16	1477	4305	1284	113120	0	
1	 4	 4	 4	sample16	1066	3894	1028	113120	0	
1	 4	 4	 5	sample16	892	3720	770	113120	0	
1	 4	 4	 6	control	1843	4671	1284	113120	0	
1	 5	 1	 1	sample17	7849	11961	8224	333072	0	
1	 5	 1	 2	sample17	4370	8224	4112	204262	0	
1	 5	 1	 3	sample17	4320	8174	4370	200408	0	
1	 5	 1	 4	sample17	3772	7370	3854	190694	0	
1	 5	 1	 5	sample17	3688	6000	3598	92480	0	
1	 5	 1	 6	control	1902	5242	1800	133600	0	
1	 5	 2	 1	sample18	5854	9194	6426	283900	0	
1	 5	 2	 2	sample18	5061	8401	5398	300600	0	
1	 5	 2	 3	sample18	4557	8155	4368	176302	0	
1	 5	 2	 4	sample18	2245	5843	2056	190694	0	
1	 5	 2	 5	sample18	1851	5191	1542	133600	0	
1	 5	 2	 6	control	3544	7142	3854	136724	0	
1	 5	 3	 1	sample19	5063	8147	5396	320736	0	
1	 5	 3	 2	sample19	4652	7736	4626	268308	0	
1	 5	 3	 3	sample19	3932	7016	3854	163452	0	
1	 5	 3	 4	sample19	3043	5869	3342	138474	0	
1	 5	 3	 5	sample19	2194	5020	2314	127170	0	
1	 5	 3	 6	control	405	3231	258	113040	0	
1	 5	 4	 1	sample20	4778	7348	5140	195320	0	
1	 5	 4	 2	sample20	2387	5213	2314	118692	0	
1	 5	 4	 3	sample20	990	3816	772	113040	0	
1	 5	 4	 4	sample20	867	3437	770	102800	0	
1	 5	 4	 5	sample20	706	3276	770	102800	0	
1	 5	 4	 6	control	880	3450	770	102800	0	
1	 6	 1	 1	sample21	7820	11162	7452	317490	0	
1	 6	 1	 2	sample21	7163	10505	6938	320832	0	
1	 6	 1	 3	sample21	6336	9678	6938	233940	0	
1	 6	 1	 4	sample21	4643	8241	4626	172704	0	
1	 6	 1	 5	sample21	2945	6543	2828	172704	0	
1	 6	 1	 6	control	1800	4884	1800	123360	0	
1	 6	 2	 1	sample22	6729	10071	6938	287412	0	
1	 6	 2	 2	sample22	6485	9827	6682	297438	0	
1	 6	 2	 3	sample22	5850	9192	6424	253992	0	
1	 6	 2	 4	sample22	3417	6759	3084	157074	0	
1	 6	 2	 5	sample22	2748	6090	2826	110286	0	
1	 6	 2	 6	control	3246	6330	3342	107940	0	
1	 6	 3	 1	sample23	1779	4863	1542	157284	0	
1	 6	 3	 2	sample23	1228	4312	1028	123360	0	
1	 6	 3	 3	sample23	1233	4061	1028	113120	0	
1	 6	 3	 4	sample23	1396	4224	1284	130088	0	
1	 6	 3	 5	sample23	1199	4027	1028	93324	0	
1	 6	 3	 6	control	603	3431	514	113120	0	
1	 6	 4	 1	sample24	4601	7171	4884	102800	0	
1	 6	 4	 2	sample24	4064	6634	3856	123360	0	
1	 6	 4	 3	sample24	1681	4509	1542	98980	0	
1	 6	 4	 4	sample24	823	3393	772	102800	0	
1	 6	 4	 5	sample24	373	2943	258	102800	0	
1	 6	 4	 6	control	894	3464	772	102800	0	
1	 7	 1	 1	sample25	7895	11493	7710	338212	0	
1	 7	 1	 2	sample25	7148	11002	7710	204262	0	
1	 7	 1	 3	sample25	5422	9020	5396	255458	0	
1	 7	 1	 4	sample25	4195	7793	4368	165508	0	
1	 7	 1	 5	sample25	2781	6379	2826	143920	0	
1	 7	 1	 6	control	1832	5172	1800	133600	0	
1	 7	 2	 1	sample26	6182	9522	6426	130260	0	
1	 7	 2	 2	sample26	2401	5741	2314	156980	0	
1	 7	 2	 3	sample26	1932	5530	2056	172704	0	
1	 7	 2	 4	sample26	1667	5265	1798	154714	0	
1	 7	 2	 5	sample26	1800	5140	1800	133600	0	
1	 7	 2	 6	control	2352	5692	2570	133600	0	
1	 7	 3	 1	sample27	5340	8424	5140	252888	0	
1	 7	 3	 2	sample27	3912	6996	3084	151116	0	
1	 7	 3	 3	sample27	3083	6167	2570	154200	0	
1	 7	 3	 4	sample27	1445	4529	1284	123360	0	
1	 7	 3	 5	sample27	989	4073	1028	123360	0	
1	 7	 3	 6	control	257	3341	256	123360	0	
1	 7	 4	 1	sample28	3202	6028	3084	135648	0	
1	 7	 4	 2	sample28	1893	4719	2056	124344	0	
1	 7	 4	 3	sample28	1106	3932	772	113040	0	
1	 7	 4	 4	sample28	1156	3726	1028	102800	0	
1	 7	 4	 5	sample28	502	3328	514	113040	0	
1	 7	 4	 6	control	945	3771	1028	113040	0	
1	 8	 1	 1	sample29	8146	11486	8482	293920	0	
1	 8	 1	 2	sample29	6783	10381	6938	190694	0	
1	 8	 1	 3	sample29	6147	9487	6168	163660	0	
1	 8	 1	 4	sample29	3652	6992	3856	177020	0	
1	 8	 1	 5	sample29	2973	6057	3084	135696	0	
1	 8	 1	 6	control	1471	4555	1284	123360	0	
1	 8	 2	 1	sample30	6405	10003	6682	143920	0	
1	 8	 2	 2	sample30	5372	8712	5398	133600	0	
1	 8	 2	 3	sample30	3324	6664	3084	143620	0	
1	 8	 2	 4	sample30	2164	5248	2312	138780	0	
1	 8	 2	 5	sample30	1911	4995	2056	126444	0	
1	 8	 2	 6	control	4762	7846	5140	98688	0	
1	 8	 3	 1	sample31	6904	10244	6940	220440	0	
1	 8	 3	 2	sample31	4779	7863	4882	160368	0	
1	 8	 3	 3	sample31	3628	6454	3342	149778	0	
1	 8	 3	 4	sample31	2030	4600	2056	131070	0	
1	 8	 3	 5	sample31	1240	3810	1284	102800	0	
1	 8	 3	 6	control	155	2981	0	113040	0	
1	 8	 4	 1	sample32	5712	8538	5912	254340	0	
1	 8	 4	 2	sample32	4551	7377	4626	96084	0	
1	 8	 4	 3	sample32	951	3777	772	113040	0	
1	 8	 4	 4	sample32	1407	3977	1284	102800	0	
1	 8	 4	 5	sample32	783	3353	770	102800	0	
1	 8	 4	 6	control	1169	3739	1028	102800	0	
1	 9	 1	 1	sample33	4262	8374	4112	119248	0	
1	 9	 1	 2	sample33	2719	6831	2570	205600	0	
1	 9	 1	 3	sample33	2471	6325	2314	188846	0	
1	 9	 1	 4	sample33	2905	6245	2828	133600	0	
1	 9	 1	 5	sample33	2607	6205	2312	122332	0	
1	 9	 1	 6	control	2109	5963	2056	169576	0	
1	 9	 2	 1	sample34	5152	9264	4882	337184	0	
1	 9	 2	 2	sample34	3622	7734	3598	341296	0	
1	 9	 2	 3	sample34	3316	7428	3598	213824	0	
1	 9	 2	 4	sample34	2491	6603	2570	189152	0	
1	 9	 2	 5	sample34	2213	6325	2312	180928	0	
1	 9	 2	 6	control	2770	6882	2826	168592	0	
1	 9	 3	 1	sample35	4525	8379	4370	184992	0	
1	 9	 3	 2	sample35	2304	6158	2314	200408	0	
1	 9	 3	 3	sample35	1656	5510	1800	200408	0	
1	 9	 3	 4	sample35	1482	5336	1542	146452	0	
1	 9	 3	 5	sample35	1111	4709	1028	143920	0	
1	 9	 3	 6	control	958	4812	1028	154160	0	
1	 9	 4	 1	sample36	5487	9085	5654	266252	0	
1	 9	 4	 2	sample36	3174	6772	3340	255458	0	
1	 9	 4	 3	sample36	1068	4666	1028	68362	0	
1	 9	 4	 4	sample36	1428	5026	1284	154714	0	
1	 9	 4	 5	sample36	1438	4778	1286	73480	0	
1	 9	 4	 6	control	2777	6375	2570	111538	0	
1	 10	 1	 1	sample37	7595	9395	6938	162000	0	
1	 10	 1	 2	sample37	5216	7272	5654	180928	0	
1	 10	 1	 3	sample37	4223	7051	4368	149884	0	
1	 10	 1	 4	sample37	3475	6303	3598	130088	0	
1	 10	 1	 5	sample37	2745	5315	2570	120790	0	
1	 10	 1	 6	control	2794	5108	2570	92560	0	
1	 10	 2	 1	sample38	5694	9036	5910	253992	0	
1	 10	 2	 2	sample38	5164	8506	5140	210546	0	
1	 10	 2	 3	sample38	4956	8040	5140	154200	0	
1	 10	 2	 4	sample38	2434	5518	2314	157284	0	
1	 10	 2	 5	sample38	1887	4971	1800	163452	0	
1	 10	 2	 6	control	2660	5744	2570	141864	0	
1	 10	 3	 1	sample39	11674	14758	11566	138780	0	
1	 10	 3	 2	sample39	5920	9004	5140	286812	0	
1	 10	 3	 3	sample39	5511	8339	5396	209272	0	
1	 10	 3	 4	sample39	3685	6513	3598	132916	0	
1	 10	 3	 5	sample39	2441	5269	2312	135744	0	
1	 10	 3	 6	control	669	3753	514	123360	0	
1	 10	 4	 1	sample40	4277	7105	4112	206444	0	
1	 10	 4	 2	sample40	3057	5885	3084	110292	0	
1	 10	 4	 3	sample40	1382	3952	1028	102800	0	
1	 10	 4	 4	sample40	1331	3901	1286	102800	0	
1	 10	 4	 5	sample40	1125	3695	1028	102800	0	
1	 10	 4	 6	control	3720	6290	3084	136210	0	
1	 11	 1	 1	sample41	2886	6484	2828	158312	0	
1	 11	 1	 2	sample41	3006	5834	2826	113120	0	
1	 11	 1	 3	sample41	3129	5957	3084	113120	0	
1	 11	 1	 4	sample41	2549	6147	2314	129528	0	
1	 11	 1	 5	sample41	2057	5655	2056	122332	0	
1	 11	 1	 6	control	2249	5333	2056	123360	0	
1	 11	 2	 1	sample42	3934	7532	4112	176302	0	
1	 11	 2	 2	sample42	1507	5105	1286	129528	0	
1	 11	 2	 3	sample42	1744	5086	1798	157074	0	
1	 11	 2	 4	sample42	1162	4504	1028	133680	0	
1	 11	 2	 5	sample42	1092	4434	1028	133680	0	
1	 11	 2	 6	control	3444	7042	3342	143920	0	
1	 11	 3	 1	sample43	9027	12625	9510	352604	0	
1	 11	 3	 2	sample43	6380	9722	6424	367620	0	
1	 11	 3	 3	sample43	6740	10082	7710	233940	0	
1	 11	 3	 4	sample43	5095	8179	4884	157284	0	
1	 11	 3	 5	sample43	3158	6500	3084	150390	0	
1	 11	 3	 6	control	102	3444	0	133680	0	
1	 11	 4	 1	sample44	6003	9345	5910	370962	0	
1	 11	 4	 2	sample44	5754	9096	5910	170442	0	
1	 11	 4	 3	sample44	3137	6479	3084	177126	0	
1	 11	 4	 4	sample44	3243	6327	3084	144948	0	
1	 11	 4	 5	sample44	2069	5153	2056	132612	0	
1	 11	 4	 6	control	3144	5972	3084	132916	0	
1	 12	 1	 1	sample45	5943	7485	6168	121818	0	
1	 12	 1	 2	sample45	3928	6498	3854	125930	0	
1	 12	 1	 3	sample45	3784	6610	3856	132822	0	
1	 12	 1	 4	sample45	3610	6694	3598	126444	0	
1	 12	 1	 5	sample45	2815	6413	2570	154714	0	
1	 12	 1	 6	control	3830	6656	3598	113040	0	
1	 12	 2	 1	sample46	5582	9436	5654	177284	0	
1	 12	 2	 2	sample46	5961	9815	6426	219678	0	
1	 12	 2	 3	sample46	4867	8721	4884	181138	0	
1	 12	 2	 4	sample46	3463	7061	3598	158312	0	
1	 12	 2	 5	sample46	2008	5862	1800	142598	0	
1	 12	 2	 6	control	3813	8181	4370	104832	0	
1	 12	 3	 1	sample47	6368	9452	6168	181956	0	
1	 12	 3	 2	sample47	5459	8543	5654	138780	0	
1	 12	 3	 3	sample47	3591	6675	3854	129528	0	
1	 12	 3	 4	sample47	2212	5552	2056	110220	0	
1	 12	 3	 5	sample47	1196	4536	1028	133600	0	
1	 12	 3	 6	control	340	3938	256	143920	0	
1	 12	 4	 1	sample48	7399	10225	7196	172386	0	
1	 12	 4	 2	sample48	6663	9489	7454	149778	0	
1	 12	 4	 3	sample48	5119	7945	5398	172386	0	
1	 12	 4	 4	sample48	2851	5677	2828	93258	0	
1	 12	 4	 5	sample48	2515	5341	2314	64998	0	
1	 12	 4	 6	control	5019	8359	5140	113560	0	
2	 1	 1	 1	sample49	7719	10033	7966	192062	0	
2	 1	 1	 2	sample49	5932	8246	6938	189748	0	
2	 1	 1	 3	sample49	5159	7215	5912	195320	0	
2	 1	 1	 4	sample49	5286	7342	5654	141864	0	
2	 1	 1	 5	sample49	2630	4430	2826	174600	0	
2	 1	 1	 6	control	276	2076	256	72000	0	
2	 1	 2	 1	sample50	7493	9807	7196	208260	0	
2	 1	 2	 2	sample50	8218	10788	8738	292980	0	
2	 1	 2	 3	sample50	8650	10964	8738	196690	0	
2	 1	 2	 4	sample50	5507	7821	5140	182806	0	
2	 1	 2	 5	sample50	5343	7399	5654	164480	0	
2	 1	 2	 6	control	6189	8245	6940	152144	0	
2	 1	 3	 1	sample51	4528	6842	3854	122642	0	
2	 1	 3	 2	sample51	4001	6571	3342	136210	0	
2	 1	 3	 3	sample51	3666	5980	3340	113386	0	
2	 1	 3	 4	sample51	2718	5032	2826	120328	0	
2	 1	 3	 5	sample51	2815	5129	3084	159666	0	
2	 1	 3	 6	control	321	2635	256	92560	0	
2	 1	 4	 1	sample52	7688	9744	8738	162424	0	
2	 1	 4	 2	sample52	5845	8159	5910	173550	0	
2	 1	 4	 3	sample52	4441	6755	4368	122642	0	
2	 1	 4	 4	sample52	3031	5087	2570	108968	0	
2	 1	 4	 5	sample52	2031	4087	2056	102800	0	
2	 1	 4	 6	control	4026	6082	3598	176816	0	
2	 2	 1	 1	sample53	6473	8787	7196	182806	0	
2	 2	 1	 2	sample53	4098	6412	4368	178178	0	
2	 2	 1	 3	sample53	4437	6751	4882	173550	0	
2	 2	 1	 4	sample53	3408	5978	3856	159340	0	
2	 2	 1	 5	sample53	2524	4838	2570	171236	0	
2	 2	 1	 6	control	148	2718	0	102800	0	
2	 2	 2	 1	sample54	8453	11023	6940	254430	0	
2	 2	 2	 2	sample54	9627	12197	10538	185040	0	
2	 2	 2	 3	sample54	7843	10413	8482	174760	0	
2	 2	 2	 4	sample54	5925	8495	5398	195320	0	
2	 2	 2	 5	sample54	4331	6901	4370	169620	0	
2	 2	 2	 6	control	7517	10345	7710	180992	0	
2	 2	 3	 1	sample55	15342	18170	15162	149884	0	
2	 2	 3	 2	sample55	8477	11305	7966	237552	0	
2	 2	 3	 3	sample55	8390	11218	8994	192304	0	
2	 2	 3	 4	sample55	6301	8871	6682	159340	0	
2	 2	 3	 5	sample55	3479	6307	3340	178164	0	
2	 2	 3	 6	control	437	3521	514	123360	0	
2	 2	 4	 1	sample56	6598	9426	5396	183820	0	
2	 2	 4	 2	sample56	5343	7913	4884	146490	0	
2	 2	 4	 3	sample56	2528	5098	2056	233870	0	
2	 2	 4	 4	sample56	1716	4286	1542	102800	0	
2	 2	 4	 5	sample56	514	3084	514	102800	0	
2	 2	 4	 6	control	2946	5774	2570	127260	0	
2	 3	 1	 1	sample57	6539	9623	6682	305316	0	
2	 3	 1	 2	sample57	5974	9058	6168	237468	0	
2	 3	 1	 3	sample57	5101	7671	5654	205600	0	
2	 3	 1	 4	sample57	3105	5675	3340	182470	0	
2	 3	 1	 5	sample57	2181	4493	2056	215016	0	
2	 3	 1	 6	control	290	2602	258	92480	0	
2	 3	 2	 1	sample58	8389	11987	8480	341810	0	
2	 3	 2	 2	sample58	7127	10211	5654	462600	0	
2	 3	 2	 3	sample58	7786	10870	7196	259056	0	
2	 3	 2	 4	sample58	6035	8861	5654	234558	0	
2	 3	 2	 5	sample58	4071	6641	3340	246720	0	
2	 3	 2	 6	control	7161	9731	8480	208170	0	
2	 3	 3	 1	sample59	10453	14307	9766	477896	0	
2	 3	 3	 2	sample59	9670	13010	10794	330660	0	
2	 3	 3	 3	sample59	8224	11308	9508	249804	0	
2	 3	 3	 4	sample59	8373	11199	9252	248688	0	
2	 3	 3	 5	sample59	6939	9509	7452	192750	0	
2	 3	 3	 6	control	301	2871	256	102800	0	
2	 3	 4	 1	sample60	7616	11214	8738	266252	0	
2	 3	 4	 2	sample60	5986	9326	7196	240480	0	
2	 3	 4	 3	sample60	2625	5451	2570	265644	0	
2	 3	 4	 4	sample60	1914	4484	1798	102800	0	
2	 3	 4	 5	sample60	1099	3411	1028	92480	0	
2	 3	 4	 6	control	1742	4054	1542	92480	0	
2	 4	 1	 1	sample61	7526	9582	7452	150088	0	
2	 4	 1	 2	sample61	7175	9231	7452	156256	0	
2	 4	 1	 3	sample61	5655	7453	6168	113274	0	
2	 4	 1	 4	sample61	3689	5487	3598	71920	0	
2	 4	 1	 5	sample61	2119	3917	2056	80910	0	
2	 4	 1	 6	control	495	2293	514	71920	0	
2	 4	 2	 1	sample62	6602	8658	7452	160368	0	
2	 4	 2	 2	sample62	4288	6344	4882	143920	0	
2	 4	 2	 3	sample62	3175	4973	3342	133052	0	
2	 4	 2	 4	sample62	2026	3824	1542	169012	0	
2	 4	 2	 5	sample62	2092	3890	2056	79112	0	
2	 4	 2	 6	control	7508	9306	7968	102486	0	
2	 4	 3	 1	sample63	8966	11022	8738	166536	0	
2	 4	 3	 2	sample63	7773	9829	8224	150088	0	
2	 4	 3	 3	sample63	5163	6961	4884	125860	0	
2	 4	 3	 4	sample63	2811	4609	2056	142042	0	
2	 4	 3	 5	sample63	2191	3989	2056	71920	0	
2	 4	 3	 6	control	277	2075	258	71920	0	
2	 4	 4	 1	sample64	5534	7590	5396	145976	0	
2	 4	 4	 2	sample64	3631	5687	3854	125416	0	
2	 4	 4	 3	sample64	1864	3662	1542	71920	0	
2	 4	 4	 4	sample64	1478	3276	1542	71920	0	
2	 4	 4	 5	sample64	1260	3058	1286	71920	0	
2	 4	 4	 6	control	2747	4545	2570	86304	0	
2	 5	 1	 1	sample65	8876	10932	7968	195320	0	
2	 5	 1	 2	sample65	7681	9737	7454	162424	0	
2	 5	 1	 3	sample65	7943	9999	7710	152144	0	
2	 5	 1	 4	sample65	4688	6744	4370	145976	0	
2	 5	 1	 5	sample65	3203	5259	3342	160368	0	
2	 5	 1	 6	control	515	2571	258	82240	0	
2	 5	 2	 1	sample66	6296	8610	6424	166608	0	
2	 5	 2	 2	sample66	5431	7745	5910	155038	0	
2	 5	 2	 3	sample66	3838	5894	4112	152144	0	
2	 5	 2	 4	sample66	2399	4455	2314	191208	0	
2	 5	 2	 5	sample66	1918	3974	1800	178872	0	
2	 5	 2	 6	control	7348	9404	7196	125416	0	
2	 5	 3	 1	sample67	7391	9705	7710	192062	0	
2	 5	 3	 2	sample67	4783	7097	5140	203632	0	
2	 5	 3	 3	sample67	4566	6622	4626	156256	0	
2	 5	 3	 4	sample67	3774	5830	3856	135696	0	
2	 5	 3	 5	sample67	2417	4473	2056	168592	0	
2	 5	 3	 6	control	193	2249	0	82240	0	
2	 5	 4	 1	sample68	12765	15079	13620	120328	0	
2	 5	 4	 2	sample68	6569	8625	6168	180928	0	
2	 5	 4	 3	sample68	3914	6228	3598	120328	0	
2	 5	 4	 4	sample68	3278	5078	3084	216000	0	
2	 5	 4	 5	sample68	1633	3689	1542	82240	0	
2	 5	 4	 6	control	4311	6367	3342	45232	0	
2	 6	 1	 1	sample69	12193	13991	12594	89900	0	
2	 6	 1	 2	sample69	5804	7602	6168	185194	0	
2	 6	 1	 3	sample69	5409	7207	6168	165416	0	
2	 6	 1	 4	sample69	6055	7853	6426	122264	0	
2	 6	 1	 5	sample69	4148	5946	4626	142042	0	
2	 6	 1	 6	control	772	2570	772	71920	0	
2	 6	 2	 1	sample70	5403	7201	5398	167214	0	
2	 6	 2	 2	sample70	4363	6161	4112	145638	0	
2	 6	 2	 3	sample70	2462	4260	2570	149234	0	
2	 6	 2	 4	sample70	2050	3848	2056	136648	0	
2	 6	 2	 5	sample70	2222	4020	2056	75516	0	
2	 6	 2	 6	control	7006	8804	7710	118668	0	
2	 6	 3	 1	sample71	3579	5377	3084	161820	0	
2	 6	 3	 2	sample71	2683	4481	2828	147436	0	
2	 6	 3	 3	sample71	2271	4069	2314	86304	0	
2	 6	 3	 4	sample71	2920	4718	3342	89900	0	
2	 6	 3	 5	sample71	1674	3472	1542	88102	0	
2	 6	 3	 6	control	-5.94	1792	0	71920	0	
2	 6	 4	 1	sample72	12538	14336	12594	66526	0	
2	 6	 4	 2	sample72	6751	8549	6682	142042	0	
2	 6	 4	 3	sample72	3320	5118	2828	86304	0	
2	 6	 4	 4	sample72	3273	4815	2570	81726	0	
2	 6	 4	 5	sample72	1882	3424	1798	61680	0	
2	 6	 4	 6	control	2254	3796	1798	67848	0	
2	 7	 1	 1	sample73	14942	18284	14392	163758	0	
2	 7	 1	 2	sample73	9327	12925	9252	323820	0	
2	 7	 1	 3	sample73	9889	13231	10280	250650	0	
2	 7	 1	 4	sample73	6474	9816	6168	223914	0	
2	 7	 1	 5	sample73	5134	8218	5654	237468	0	
2	 7	 1	 6	control	393	3477	258	123360	0	
2	 7	 2	 1	sample74	7254	10338	7196	218964	0	
2	 7	 2	 2	sample74	7157	10241	7710	203544	0	
2	 7	 2	 3	sample74	3256	6598	3340	243966	0	
2	 7	 2	 4	sample74	2979	6321	3084	90234	0	
2	 7	 2	 5	sample74	3231	6315	3342	64764	0	
2	 7	 2	 6	control	7516	10600	7968	191208	0	
2	 7	 3	 1	sample75	431	3515	258	123360	0	
2	 7	 3	 2	sample75	701	3785	772	123360	0	
2	 7	 3	 3	sample75	2212	5296	2314	148032	0	
2	 7	 3	 4	sample75	1440	4524	1542	123360	0	
2	 7	 3	 5	sample75	887	3971	772	123360	0	
2	 7	 3	 6	control	328	3412	258	123360	0	
2	 7	 4	 1	sample76	6625	9453	6168	308252	0	
2	 7	 4	 2	sample76	4074	6902	4112	248864	0	
2	 7	 4	 3	sample76	2396	5224	1798	113120	0	
2	 7	 4	 4	sample76	1696	4524	1542	113120	0	
2	 7	 4	 5	sample76	1060	3888	1028	113120	0	
2	 7	 4	 6	control	1819	4903	1800	123360	0	
2	 8	 1	 1	sample77	8170	11512	7452	337542	0	
2	 8	 1	 2	sample77	7833	11175	8738	264018	0	
2	 8	 1	 3	sample77	5770	9368	5912	255458	0	
2	 8	 1	 4	sample77	3761	7103	3854	230598	0	
2	 8	 1	 5	sample77	2543	5885	2570	63498	0	
2	 8	 1	 6	control	103	3701	0	143920	0	
2	 8	 2	 1	sample78	4964	8562	5398	287840	0	
2	 8	 2	 2	sample78	3059	6657	3342	359800	0	
