MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 11:24:47 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 5	 3	 6	control	148	1690	0	61680	0	
1	 5	 4	 1	sample20	982	2524	1028	77100	0	
1	 5	 4	 2	sample20	910	2452	1028	77100	0	
1	 5	 4	 3	sample20	542	2084	514	72474	0	
1	 5	 4	 4	sample20	114	1656	0	52428	0	
1	 5	 4	 5	sample20	175	1717	258	38550	0	
1	 5	 4	 6	control	735	2277	772	43176	0	
1	 6	 1	 1	sample21	1240	4068	1028	113120	0	
1	 6	 1	 2	sample21	1083	3911	1028	144228	0	
1	 6	 1	 3	sample21	586	3414	770	110292	0	
1	 6	 1	 4	sample21	335	3163	256	101808	0	
1	 6	 1	 5	sample21	365	2935	258	92520	0	
1	 6	 1	 6	control	650	2964	514	78676	0	
1	 6	 2	 1	sample22	1093	4177	1028	160368	0	
1	 6	 2	 2	sample22	1483	4567	1542	252888	0	
1	 6	 2	 3	sample22	894	3978	772	129528	0	
1	 6	 2	 4	sample22	988	4072	1028	58596	0	
1	 6	 2	 5	sample22	916	3744	770	104636	0	
1	 6	 2	 6	control	1567	4137	1542	107940	0	
1	 6	 3	 1	sample23	251	3335	258	123360	0	
1	 6	 3	 2	sample23	84	3168	0	123360	0	
1	 6	 3	 3	sample23	176	3260	0	67848	0	
1	 6	 3	 4	sample23	39	3123	0	123360	0	
1	 6	 3	 5	sample23	314	3142	256	113120	0	
1	 6	 3	 6	control	269	3097	256	118776	0	
1	 6	 4	 1	sample24	1059	3887	1028	274316	0	
1	 6	 4	 2	sample24	811	3639	770	144228	0	
1	 6	 4	 3	sample24	714	3284	772	102800	0	
1	 6	 4	 4	sample24	539	3109	514	82240	0	
1	 6	 4	 5	sample24	397	3225	256	62216	0	
1	 6	 4	 6	control	585	3413	514	132916	0	
1	 7	 1	 1	sample25	1207	2749	1028	121818	0	
1	 7	 1	 2	sample25	1048	2590	1028	61680	0	
1	 7	 1	 3	sample25	814	2356	772	55512	0	
1	 7	 1	 4	sample25	791	2077	770	32150	0	
1	 7	 1	 5	sample25	619	1905	770	56584	0	
1	 7	 1	 6	control	21.8	1564	0	55512	0	
1	 7	 2	 1	sample26	1033	2833	1028	86400	0	
1	 7	 2	 2	sample26	734	2790	772	98688	0	
1	 7	 2	 3	sample26	591	2391	514	72000	0	
1	 7	 2	 4	sample26	715	2257	772	63222	0	
1	 7	 2	 5	sample26	555	2097	514	67848	0	
1	 7	 2	 6	control	1313	2855	1286	72474	0	
1	 7	 3	 1	sample27	658	2458	770	73800	0	
1	 7	 3	 2	sample27	414	2214	514	64800	0	
1	 7	 3	 3	sample27	294	2094	256	61200	0	
1	 7	 3	 4	sample27	610	2410	514	28800	0	
1	 7	 3	 5	sample27	324	2124	256	61200	0	
1	 7	 3	 6	control	166	1966	0	61200	0	
1	 7	 4	 1	sample28	848	2648	770	95400	0	
1	 7	 4	 2	sample28	594	2394	514	91800	0	
1	 7	 4	 3	sample28	481	2281	514	86400	0	
1	 7	 4	 4	sample28	537	2337	514	59400	0	
1	 7	 4	 5	sample28	356	2156	256	64800	0	
1	 7	 4	 6	control	970	2770	1028	64800	0	
1	 8	 1	 1	sample29	1819	3619	1542	203400	0	
1	 8	 1	 2	sample29	1467	3267	1284	185400	0	
1	 8	 1	 3	sample29	1229	3029	1284	149400	0	
1	 8	 1	 4	sample29	653	2453	770	82800	0	
1	 8	 1	 5	sample29	785	2327	772	57054	0	
1	 8	 1	 6	control	250	1792	258	52428	0	
1	 8	 2	 1	sample30	482	2538	514	96632	0	
1	 8	 2	 2	sample30	1033	2833	1028	84600	0	
1	 8	 2	 3	sample30	804	2604	770	82800	0	
1	 8	 2	 4	sample30	528	2328	514	32400	0	
1	 8	 2	 5	sample30	276	2076	256	72000	0	
1	 8	 2	 6	control	1314	3114	1028	79200	0	
1	 8	 3	 1	sample31	935	2991	1028	67848	0	
1	 8	 3	 2	sample31	588	2644	514	43176	0	
1	 8	 3	 3	sample31	839	2639	770	54000	0	
1	 8	 3	 4	sample31	364	2164	514	64800	0	
1	 8	 3	 5	sample31	359	2159	514	36000	0	
1	 8	 3	 6	control	135	1935	256	61200	0	
1	 8	 4	 1	sample32	1319	3119	1284	93600	0	
1	 8	 4	 2	sample32	1085	2885	1028	81000	0	
1	 8	 4	 3	sample32	717	2517	770	86400	0	
1	 8	 4	 4	sample32	593	2393	514	81000	0	
1	 8	 4	 5	sample32	241	2041	256	61200	0	
1	 8	 4	 6	control	689	2489	514	84600	0	
1	 9	 1	 1	sample33	1069	2611	1028	164994	0	
1	 9	 1	 2	sample33	1183	2469	1028	72016	0	
1	 9	 1	 3	sample33	688	2230	772	57054	0	
1	 9	 1	 4	sample33	835	2121	770	51440	0	
1	 9	 1	 5	sample33	649	1935	514	46296	0	
1	 9	 1	 6	control	604	1890	514	21862	0	
1	 9	 2	 1	sample34	1177	2977	1028	90000	0	
1	 9	 2	 2	sample34	980	2780	1028	176400	0	
1	 9	 2	 3	sample34	937	2737	770	127800	0	
1	 9	 2	 4	sample34	910	2452	1028	77100	0	
1	 9	 2	 5	sample34	784	2326	772	63222	0	
1	 9	 2	 6	control	1621	3163	1542	70932	0	
1	 9	 3	 1	sample35	963	3019	772	80184	0	
1	 9	 3	 2	sample35	762	2562	770	55800	0	
1	 9	 3	 3	sample35	619	2419	514	79200	0	
1	 9	 3	 4	sample35	714	2256	772	69390	0	
1	 9	 3	 5	sample35	907	2449	772	26214	0	
1	 9	 3	 6	control	286	1828	258	41634	0	
1	 9	 4	 1	sample36	1273	3073	1284	118800	0	
1	 9	 4	 2	sample36	977	2777	1028	82800	0	
1	 9	 4	 3	sample36	1002	2544	1028	74016	0	
1	 9	 4	 4	sample36	831	2373	772	40092	0	
1	 9	 4	 5	sample36	309	1851	258	61680	0	
1	 9	 4	 6	control	595	2137	514	74016	0	
1	 10	 1	 1	sample37	1676	3218	1542	77100	0	
1	 10	 1	 2	sample37	1417	2959	1286	75558	0	
1	 10	 1	 3	sample37	1157	2699	1028	61680	0	
1	 10	 1	 4	sample37	1023	2565	772	72474	0	
1	 10	 1	 5	sample37	638	2438	514	52200	0	
1	 10	 1	 6	control	234	2034	0	61200	0	
1	 10	 2	 1	sample38	1023	2823	1028	91800	0	
1	 10	 2	 2	sample38	1060	2860	1028	84600	0	
1	 10	 2	 3	sample38	942	2742	770	91800	0	
1	 10	 2	 4	sample38	763	2563	770	64800	0	
1	 10	 2	 5	sample38	987	2787	1028	34200	0	
1	 10	 2	 6	control	1785	3327	1800	53970	0	
1	 10	 3	 1	sample39	2005	3805	1798	156600	0	
1	 10	 3	 2	sample39	1276	3332	1286	158312	0	
1	 10	 3	 3	sample39	1083	2883	1028	91800	0	
1	 10	 3	 4	sample39	983	2783	1028	41400	0	
1	 10	 3	 5	sample39	538	2338	514	75600	0	
1	 10	 3	 6	control	514	2314	514	39600	0	
1	 10	 4	 1	sample40	1117	2917	1028	82800	0	
1	 10	 4	 2	sample40	785	2585	514	64800	0	
1	 10	 4	 3	sample40	801	2601	770	75600	0	
1	 10	 4	 4	sample40	362	2162	256	61200	0	
1	 10	 4	 5	sample40	756	2556	514	32400	0	
1	 10	 4	 6	control	884	2684	770	61200	0	
1	 11	 1	 1	sample41	1579	3121	1542	75558	0	
1	 11	 1	 2	sample41	1017	2817	1028	178200	0	
1	 11	 1	 3	sample41	1009	2551	1028	61680	0	
1	 11	 1	 4	sample41	1118	2660	1028	61680	0	
1	 11	 1	 5	sample41	732	2532	770	72000	0	
1	 11	 1	 6	control	6779	8579	3340	52200	0	
1	 11	 2	 1	sample42	1277	3077	1284	64800	0	
1	 11	 2	 2	sample42	1449	3249	1284	95400	0	
1	 11	 2	 3	sample42	1047	2847	1028	72000	0	
1	 11	 2	 4	sample42	952	2752	1028	91800	0	
1	 11	 2	 5	sample42	894	2436	772	61680	0	
1	 11	 2	 6	control	1420	2962	1286	132612	0	
1	 11	 3	 1	sample43	1698	3754	1542	88408	0	
1	 11	 3	 2	sample43	1462	3518	1286	242608	0	
1	 11	 3	 3	sample43	1098	2898	1284	72000	0	
1	 11	 3	 4	sample43	928	2728	770	79200	0	
1	 11	 3	 5	sample43	800	2600	770	46800	0	
1	 11	 3	 6	control	366	2166	256	72000	0	
1	 11	 4	 1	sample44	2707	4507	2826	77400	0	
1	 11	 4	 2	sample44	2801	5115	2570	92560	0	
1	 11	 4	 3	sample44	1508	3564	1542	106912	0	
1	 11	 4	 4	sample44	1552	3608	1542	57568	0	
1	 11	 4	 5	sample44	1074	3130	1028	82240	0	
1	 11	 4	 6	control	1077	3133	1028	141864	0	
1	 12	 1	 1	sample45	1979	3777	1800	161820	0	
1	 12	 1	 2	sample45	1518	3574	1542	156256	0	
1	 12	 1	 3	sample45	1222	3278	1284	76072	0	
1	 12	 1	 4	sample45	829	2627	772	64728	0	
1	 12	 1	 5	sample45	277	2075	258	71920	0	
1	 12	 1	 6	control	150	1948	0	64728	0	
1	 12	 2	 1	sample46	960	2758	772	53940	0	
1	 12	 2	 2	sample46	1052	3108	1028	43176	0	
1	 12	 2	 3	sample46	721	2777	770	74016	0	
1	 12	 2	 4	sample46	679	2477	772	70122	0	
1	 12	 2	 5	sample46	947	2489	1028	24672	0	
1	 12	 2	 6	control	1390	2932	1542	67848	0	
1	 12	 3	 1	sample47	1377	3175	1286	167214	0	
1	 12	 3	 2	sample47	1292	3090	1286	77314	0	
1	 12	 3	 3	sample47	755	2553	772	82708	0	
1	 12	 3	 4	sample47	332	1874	256	52428	0	
1	 12	 3	 5	sample47	723	2007	772	26964	0	
1	 12	 3	 6	control	416	1700	258	43656	0	
1	 12	 4	 1	sample48	1304	3360	1284	193264	0	
1	 12	 4	 2	sample48	706	2762	770	74016	0	
1	 12	 4	 3	sample48	1193	2991	1028	64728	0	
1	 12	 4	 4	sample48	604	2146	514	52428	0	
1	 12	 4	 5	sample48	534	1818	514	51360	0	
1	 12	 4	 6	control	961	2245	1028	48792	0	
2	 1	 1	 1	sample49	2487	4029	2570	127986	0	
2	 1	 1	 2	sample49	1809	3865	1800	172704	0	
2	 1	 1	 3	sample49	2215	4529	2312	48594	0	
2	 1	 1	 4	sample49	1639	3439	1542	75600	0	
2	 1	 1	 5	sample49	1165	2707	1028	52428	0	
2	 1	 1	 6	control	597	1883	514	43724	0	
2	 1	 2	 1	sample50	2070	4126	2056	232328	0	
2	 1	 2	 2	sample50	2008	4578	1800	123360	0	
2	 1	 2	 3	sample50	1532	4616	1542	157284	0	
2	 1	 2	 4	sample50	1568	4138	1542	131070	0	
2	 1	 2	 5	sample50	1163	3219	1028	82240	0	
2	 1	 2	 6	control	2716	4516	2570	75600	0	
2	 1	 3	 1	sample51	1195	3509	1028	92560	0	
2	 1	 3	 2	sample51	1376	3690	1284	64792	0	
2	 1	 3	 3	sample51	1291	3861	1286	128500	0	
2	 1	 3	 4	sample51	1054	3624	1028	102800	0	
2	 1	 3	 5	sample51	6610	8924	5654	99502	0	
2	 1	 3	 6	control	498	2554	514	65792	0	
2	 1	 4	 1	sample52	1757	3557	1798	176400	0	
2	 1	 4	 2	sample52	1129	3443	1028	111072	0	
2	 1	 4	 3	sample52	1103	3417	1028	78676	0	
2	 1	 4	 4	sample52	583	3153	514	87380	0	
2	 1	 4	 5	sample52	732	3302	772	115650	0	
2	 1	 4	 6	control	933	3247	1028	113386	0	
2	 2	 1	 1	sample53	1749	3549	1798	158400	0	
2	 2	 1	 2	sample53	1696	3496	1542	63000	0	
2	 2	 1	 3	sample53	1311	2853	1286	61680	0	
2	 2	 1	 4	sample53	976	2518	1028	98688	0	
2	 2	 1	 5	sample53	874	2416	772	53970	0	
2	 2	 1	 6	control	612	1898	514	43724	0	
2	 2	 2	 1	sample54	1936	3992	1800	185040	0	
2	 2	 2	 2	sample54	1803	3859	1800	150088	0	
2	 2	 2	 3	sample54	1280	3336	1286	98688	0	
2	 2	 2	 4	sample54	1037	2837	1028	95400	0	
2	 2	 2	 5	sample54	999	2541	1028	66306	0	
2	 2	 2	 6	control	2383	3925	2314	40092	0	
2	 2	 3	 1	sample55	1877	4191	1798	196690	0	
2	 2	 3	 2	sample55	2114	4428	2056	182806	0	
2	 2	 3	 3	sample55	1543	3599	1542	82240	0	
2	 2	 3	 4	sample55	1050	2850	1028	81000	0	
2	 2	 3	 5	sample55	562	2362	514	57600	0	
2	 2	 3	 6	control	238	1780	258	61680	0	
2	 2	 4	 1	sample56	2255	4825	1800	169620	0	
2	 2	 4	 2	sample56	1557	4127	1542	136210	0	
2	 2	 4	 3	sample56	1374	3688	1284	180492	0	
2	 2	 4	 4	sample56	909	3223	1028	60164	0	
2	 2	 4	 5	sample56	1460	3774	1542	101816	0	
2	 2	 4	 6	control	1021	3077	772	69904	0	
2	 3	 1	 1	sample57	2597	4397	2826	181800	0	
2	 3	 1	 2	sample57	1841	3641	1798	64800	0	
2	 3	 1	 3	sample57	1480	3022	1542	152658	0	
2	 3	 1	 4	sample57	1262	2548	1284	59156	0	
2	 3	 1	 5	sample57	907	2193	770	60442	0	
2	 3	 1	 6	control	336	1364	514	37008	0	
2	 3	 2	 1	sample58	1224	3538	1028	108758	0	
2	 3	 2	 2	sample58	1219	3533	1028	90246	0	
2	 3	 2	 3	sample58	1034	3090	1028	106912	0	
2	 3	 2	 4	sample58	513	2313	514	61200	0	
2	 3	 2	 5	sample58	675	2217	772	61680	0	
2	 3	 2	 6	control	1968	3254	2056	64300	0	
2	 3	 3	 1	sample59	2832	5402	2828	133640	0	
2	 3	 3	 2	sample59	1615	4185	1800	118220	0	
2	 3	 3	 3	sample59	1950	4264	1798	78676	0	
2	 3	 3	 4	sample59	1214	3270	1286	102800	0	
2	 3	 3	 5	sample59	738	2538	770	57600	0	
2	 3	 3	 6	control	242	1784	258	49344	0	
2	 3	 4	 1	sample60	1353	3667	1284	94874	0	
2	 3	 4	 2	sample60	1290	3604	1028	108758	0	
2	 3	 4	 3	sample60	729	2785	772	74016	0	
2	 3	 4	 4	sample60	469	2525	514	92520	0	
2	 3	 4	 5	sample60	54.1	2110	0	98688	0	
2	 3	 4	 6	control	792	2592	770	86400	0	
2	 4	 1	 1	sample61	1451	3763	1286	201144	0	
2	 4	 1	 2	sample61	1298	3610	1286	97104	0	
2	 4	 1	 3	sample61	1428	3740	1286	41616	0	
2	 4	 1	 4	sample61	872	3184	772	94792	0	
2	 4	 1	 5	sample61	674	2986	514	97104	0	
2	 4	 1	 6	control	441	2753	514	64736	0	
2	 4	 2	 1	sample62	1208	4034	1286	141300	0	
2	 4	 2	 2	sample62	934	3504	1028	84810	0	
2	 4	 2	 3	sample62	914	3484	770	110510	0	
2	 4	 2	 4	sample62	653	3223	514	118220	0	
2	 4	 2	 5	sample62	391	2961	256	102800	0	
2	 4	 2	 6	control	1652	3964	1542	92480	0	
2	 4	 3	 1	sample63	3059	6143	2570	191208	0	
2	 4	 3	 2	sample63	1238	4322	1284	120276	0	
2	 4	 3	 3	sample63	1066	3892	1028	135648	0	
2	 4	 3	 4	sample63	1219	3789	1284	131070	0	
2	 4	 3	 5	sample63	545	3115	514	125930	0	
2	 4	 3	 6	control	242	2812	256	92520	0	
2	 4	 4	 1	sample64	636	3976	772	120240	0	
2	 4	 4	 2	sample64	499	3583	514	111024	0	
2	 4	 4	 3	sample64	579	3663	514	132612	0	
2	 4	 4	 4	sample64	624	3450	514	118692	0	
2	 4	 4	 5	sample64	288	3114	258	96084	0	
2	 4	 4	 6	control	174	3000	0	113040	0	
2	 5	 1	 1	sample65	2005	3291	1798	84876	0	
2	 5	 1	 2	sample65	1583	2869	1542	64300	0	
2	 5	 1	 3	sample65	1406	2692	1284	46296	0	
2	 5	 1	 4	sample65	1262	2548	1284	59156	0	
2	 5	 1	 5	sample65	823	2109	770	56584	0	
2	 5	 1	 6	control	805	1833	772	23644	0	
2	 5	 2	 1	sample66	1609	2895	1542	68158	0	
2	 5	 2	 2	sample66	1307	2849	1286	74016	0	
2	 5	 2	 3	sample66	1014	2556	1028	55512	0	
2	 5	 2	 4	sample66	706	2248	772	72474	0	
2	 5	 2	 5	sample66	476	2018	514	61680	0	
2	 5	 2	 6	control	1300	2842	1286	55512	0	
2	 5	 3	 1	sample67	1632	3174	1800	132612	0	
2	 5	 3	 2	sample67	1305	3105	1284	158400	0	
2	 5	 3	 3	sample67	1144	2944	1028	79200	0	
2	 5	 3	 4	sample67	678	2478	514	90000	0	
2	 5	 3	 5	sample67	772	2314	772	57054	0	
2	 5	 3	 6	control	326	1868	258	52428	0	
2	 5	 4	 1	sample68	2704	4246	2828	112566	0	
2	 5	 4	 2	sample68	2052	3852	1798	127800	0	
2	 5	 4	 3	sample68	2983	4783	3084	156600	0	
2	 5	 4	 4	sample68	1456	3256	1542	86400	0	
2	 5	 4	 5	sample68	1300	3100	1284	30600	0	
2	 5	 4	 6	control	591	2391	514	77400	0	
2	 6	 1	 1	sample69	1903	3703	1798	167400	0	
2	 6	 1	 2	sample69	1444	3244	1542	174600	0	
2	 6	 1	 3	sample69	1158	2700	1028	143406	0	
2	 6	 1	 4	sample69	1204	2746	1028	63222	0	
2	 6	 1	 5	sample69	993	2535	1028	67848	0	
2	 6	 1	 6	control	697	2239	514	37008	0	
2	 6	 2	 1	sample70	1551	3351	1542	93600	0	
2	 6	 2	 2	sample70	1332	3388	1286	102800	0	
2	 6	 2	 3	sample70	1159	2959	1028	77400	0	
2	 6	 2	 4	sample70	955	2755	770	57600	0	
2	 6	 2	 5	sample70	903	2445	772	69390	0	
2	 6	 2	 6	control	1426	2968	1542	67848	0	
2	 6	 3	 1	sample71	729	2785	772	74016	0	
2	 6	 3	 2	sample71	731	2787	772	90464	0	
2	 6	 3	 3	sample71	385	2185	514	64800	0	
2	 6	 3	 4	sample71	448	2248	514	84600	0	
2	 6	 3	 5	sample71	376	2176	256	50400	0	
2	 6	 3	 6	control	707	2249	772	24672	0	
2	 6	 4	 1	sample72	1931	4245	1798	76362	0	
2	 6	 4	 2	sample72	1299	3613	1284	80990	0	
2	 6	 4	 3	sample72	986	3042	1028	98688	0	
2	 6	 4	 4	sample72	957	3013	1028	102800	0	
2	 6	 4	 5	sample72	416	2472	258	69904	0	
2	 6	 4	 6	control	763	2563	770	63000	0	
2	 7	 1	 1	sample73	1765	3565	1798	95400	0	
2	 7	 1	 2	sample73	1794	3594	1542	95400	0	
2	 7	 1	 3	sample73	1707	3249	1800	120276	0	
2	 7	 1	 4	sample73	1049	2591	1028	78642	0	
2	 7	 1	 5	sample73	1284	2570	1284	57870	0	
2	 7	 1	 6	control	835	2121	1028	25720	0	
2	 7	 2	 1	sample74	1683	3225	1542	118734	0	
2	 7	 2	 2	sample74	1608	3408	1542	82800	0	
2	 7	 2	 3	sample74	1143	2943	1284	88200	0	
2	 7	 2	 4	sample74	1471	3271	1284	91800	0	
2	 7	 2	 5	sample74	1227	2769	1286	74016	0	
2	 7	 2	 6	control	2203	4003	2312	59400	0	
2	 7	 3	 1	sample75	464	1750	514	46296	0	
2	 7	 3	 2	sample75	286	1828	258	55512	0	
2	 7	 3	 3	sample75	833	2375	772	38550	0	
2	 7	 3	 4	sample75	870	2412	772	32382	0	
2	 7	 3	 5	sample75	424	1966	514	52428	0	
2	 7	 3	 6	control	494	2294	256	72000	0	
2	 7	 4	 1	sample76	1730	3272	1800	124902	0	
2	 7	 4	 2	sample76	1416	2958	1286	106398	0	
2	 7	 4	 3	sample76	1163	2705	1286	67848	0	
2	 7	 4	 4	sample76	1200	2742	1028	55512	0	
2	 7	 4	 5	sample76	909	2451	772	66306	0	
2	 7	 4	 6	control	718	2518	514	61200	0	
2	 8	 1	 1	sample77	2339	4653	2056	242970	0	
2	 8	 1	 2	sample77	2013	4069	1800	193264	0	
2	 8	 1	 3	sample77	1641	3441	1542	79200	0	
2	 8	 1	 4	sample77	963	2763	770	50400	0	
2	 8	 1	 5	sample77	872	2672	770	77400	0	
2	 8	 1	 6	control	394	1936	514	49344	0	
2	 8	 2	 1	sample78	998	3568	1028	131070	0	
2	 8	 2	 2	sample78	946	3516	1028	120790	0	
2	 8	 2	 3	sample78	978	3292	1028	108758	0	
2	 8	 2	 4	sample78	531	2845	514	104130	0	
2	 8	 2	 5	sample78	566	2622	514	82240	0	
2	 8	 2	 6	control	1911	3967	1800	47288	0	
2	 8	 3	 1	sample79	1754	4324	1542	131070	0	
2	 8	 3	 2	sample79	1989	4303	1798	53222	0	
2	 8	 3	 3	sample79	1527	3841	1542	120328	0	
2	 8	 3	 4	sample79	1047	3361	1028	92560	0	
2	 8	 3	 5	sample79	416	2472	514	69904	0	
2	 8	 3	 6	control	83.6	2140	0	69904	0	
2	 8	 4	 1	sample80	1033	3603	1028	136210	0	
2	 8	 4	 2	sample80	982	3296	1028	104130	0	
2	 8	 4	 3	sample80	770	3084	770	120328	0	
