MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 12:03:06 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
2	 4	 4	 5	sample64	1003	3573	1028	102800	0	
2	 4	 4	 6	control	449	2763	256	92560	0	
2	 5	 1	 1	sample65	10558	13128	11050	215880	0	
2	 5	 1	 2	sample65	11054	13624	11050	208170	0	
2	 5	 1	 3	sample65	10452	13278	10280	211950	0	
2	 5	 1	 4	sample65	6308	9134	5140	228906	0	
2	 5	 1	 5	sample65	5373	7943	5396	192750	0	
2	 5	 1	 6	control	470	3296	258	113040	0	
2	 5	 2	 1	sample66	5705	8275	5910	167050	0	
2	 5	 2	 2	sample66	7929	10499	7710	177330	0	
2	 5	 2	 3	sample66	7059	9629	6424	197890	0	
2	 5	 2	 4	sample66	4740	7310	4626	208170	0	
2	 5	 2	 5	sample66	4491	7061	4626	118220	0	
2	 5	 2	 6	control	482	3308	0	113040	0	
2	 5	 3	 1	sample67	611	2923	258	92480	0	
2	 5	 3	 2	sample67	566	2878	258	92480	0	
2	 5	 3	 3	sample67	579	2891	258	92480	0	
2	 5	 3	 4	sample67	611	2923	258	92480	0	
2	 5	 3	 5	sample67	321	2891	0	102800	0	
2	 5	 3	 6	control	327	2897	256	102800	0	
2	 5	 4	 1	sample68	841	2897	514	82240	0	
2	 5	 4	 2	sample68	489	2801	258	92480	0	
2	 5	 4	 3	sample68	386	2698	0	92480	0	
2	 5	 4	 4	sample68	842	3154	514	92480	0	
2	 5	 4	 5	sample68	584	3154	256	102800	0	
2	 5	 4	 6	control	957	3527	770	102800	0	
2	 6	 1	 1	sample69	12217	15045	13878	214928	0	
2	 6	 1	 2	sample69	11783	14353	11566	218450	0	
2	 6	 1	 3	sample69	11902	14472	12850	223590	0	
2	 6	 1	 4	sample69	9143	11713	8996	210740	0	
2	 6	 1	 5	sample69	7409	9723	7196	203632	0	
2	 6	 1	 6	control	547	2603	514	82240	0	
2	 6	 2	 1	sample70	7221	10049	7452	200788	0	
2	 6	 2	 2	sample70	8325	11153	7966	200788	0	
2	 6	 2	 3	sample70	6212	9040	6168	229068	0	
2	 6	 2	 4	sample70	5134	7704	4884	192750	0	
2	 6	 2	 5	sample70	4968	7282	5140	111072	0	
2	 6	 2	 6	control	693	3007	514	92560	0	
2	 6	 3	 1	sample71	7414	9984	7710	169620	0	
2	 6	 3	 2	sample71	6932	9502	7196	185040	0	
2	 6	 3	 3	sample71	5342	7912	5398	177330	0	
2	 6	 3	 4	sample71	4305	6619	3598	159666	0	
2	 6	 3	 5	sample71	3870	5926	3856	106912	0	
2	 6	 3	 6	control	527	2583	258	82240	0	
2	 6	 4	 1	sample72	9686	12256	8738	246720	0	
2	 6	 4	 2	sample72	4922	7236	4626	210574	0	
2	 6	 4	 3	sample72	4154	6468	4112	208260	0	
2	 6	 4	 4	sample72	2126	4440	2056	92560	0	
2	 6	 4	 5	sample72	2050	4106	2056	82240	0	
2	 6	 4	 6	control	629	2685	514	74016	0	
2	 7	 1	 1	sample73	720	2776	772	82240	0	
2	 7	 1	 2	sample73	592	2648	514	82240	0	
2	 7	 1	 3	sample73	585	2641	514	82240	0	
2	 7	 1	 4	sample73	508	2564	514	82240	0	
2	 7	 1	 5	sample73	772	2828	772	82240	0	
2	 7	 1	 6	control	668	2982	514	92560	0	
2	 7	 2	 1	sample74	6070	8384	5654	164294	0	
2	 7	 2	 2	sample74	7657	9971	7196	192062	0	
2	 7	 2	 3	sample74	7052	9366	7196	173550	0	
2	 7	 2	 4	sample74	5832	8146	5654	173550	0	
2	 7	 2	 5	sample74	5034	7348	5140	118014	0	
2	 7	 2	 6	control	681	2995	514	92560	0	
2	 7	 3	 1	sample75	868	2924	772	82240	0	
2	 7	 3	 2	sample75	1286	3342	1286	82240	0	
2	 7	 3	 3	sample75	3974	6030	4112	106912	0	
2	 7	 3	 4	sample75	2244	4558	2056	113386	0	
2	 7	 3	 5	sample75	2097	4153	2314	104856	0	
2	 7	 3	 6	control	462	2776	256	92560	0	
2	 7	 4	 1	sample76	552	2352	514	72000	0	
2	 7	 4	 2	sample76	764	2564	514	72000	0	
2	 7	 4	 3	sample76	610	2410	514	72000	0	
2	 7	 4	 4	sample76	655	2455	514	72000	0	
2	 7	 4	 5	sample76	481	2281	514	72000	0	
2	 7	 4	 6	control	283	2339	0	82240	0	
2	 8	 1	 1	sample77	9917	13257	10538	257180	0	
2	 8	 1	 2	sample77	12282	15622	12594	253840	0	
2	 8	 1	 3	sample77	9793	12877	10280	228216	0	
2	 8	 1	 4	sample77	7309	10135	7454	220428	0	
2	 8	 1	 5	sample77	4592	7162	4112	215880	0	
2	 8	 1	 6	control	507	3077	514	102800	0	
2	 8	 2	 1	sample78	5836	9176	5398	237140	0	
2	 8	 2	 2	sample78	8042	11382	7968	230460	0	
2	 8	 2	 3	sample78	6302	9386	6424	218964	0	
2	 8	 2	 4	sample78	4618	7702	4626	225132	0	
2	 8	 2	 5	sample78	3973	6799	3598	192168	0	
2	 8	 2	 6	control	430	3000	514	102800	0	
2	 8	 3	 1	sample79	9887	12971	9252	222048	0	
2	 8	 3	 2	sample79	9527	12611	9252	218964	0	
2	 8	 3	 3	sample79	7263	10347	6938	222048	0	
2	 8	 3	 4	sample79	6679	9505	6682	197820	0	
2	 8	 3	 5	sample79	3698	6268	3598	210740	0	
2	 8	 3	 6	control	186	2756	256	102800	0	
2	 8	 4	 1	sample80	238	3064	258	113040	0	
2	 8	 4	 2	sample80	341	3167	258	113040	0	
2	 8	 4	 3	sample80	219	3045	258	113040	0	
2	 8	 4	 4	sample80	424	2994	256	102800	0	
2	 8	 4	 5	sample80	346	2916	256	102800	0	
