MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 8:42:00 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 4	 2	 3	sample14	3473	6301	3854	246036	0	
1	 4	 2	 4	sample14	3242	5812	3342	213310	0	
1	 4	 2	 5	sample14	2094	4664	2056	285270	0	
1	 4	 2	 6	control	4117	6945	3854	277144	0	
1	 4	 3	 1	sample15	3397	5967	3856	177330	0	
1	 4	 3	 2	sample15	2231	4801	2314	200460	0	
1	 4	 3	 3	sample15	1902	4472	2056	213310	0	
1	 4	 3	 4	sample15	1311	3625	1284	180492	0	
1	 4	 3	 5	sample15	1294	3608	1284	122642	0	
1	 4	 3	 6	control	264	2834	258	102800	0	
1	 4	 4	 1	sample16	6257	8571	5654	219830	0	
1	 4	 4	 2	sample16	4991	7305	4626	164294	0	
1	 4	 4	 3	sample16	3139	5453	3084	194376	0	
1	 4	 4	 4	sample16	2142	4198	2056	185040	0	
1	 4	 4	 5	sample16	1008	3322	1028	182806	0	
1	 4	 4	 6	control	3837	6151	3340	205946	0	
1	 5	 1	 1	sample17	6117	8943	6682	226080	0	
1	 5	 1	 2	sample17	5101	7671	5654	205600	0	
1	 5	 1	 3	sample17	3005	5317	3084	245072	0	
1	 5	 1	 4	sample17	2913	5225	3084	208080	0	
1	 5	 1	 5	sample17	1668	3980	1800	184960	0	
1	 5	 1	 6	control	123	2435	0	92480	0	
1	 5	 2	 1	sample18	5609	8179	5140	192750	0	
1	 5	 2	 2	sample18	5817	8129	5912	164152	0	
1	 5	 2	 3	sample18	3850	6162	3598	217328	0	
1	 5	 2	 4	sample18	2446	4502	2312	205600	0	
1	 5	 2	 5	sample18	1677	3733	1798	217936	0	
1	 5	 2	 6	control	4879	6935	4626	174760	0	
1	 5	 3	 1	sample19	7446	9502	8994	154200	0	
1	 5	 3	 2	sample19	5585	7641	6168	185040	0	
1	 5	 3	 3	sample19	4533	6589	4112	182984	0	
1	 5	 3	 4	sample19	3203	5001	2828	176204	0	
1	 5	 3	 5	sample19	2636	4434	2828	197780	0	
1	 5	 3	 6	control	142	1940	0	71920	0	
1	 5	 4	 1	sample20	7643	9441	7710	178002	0	
1	 5	 4	 2	sample20	6033	7831	5912	163618	0	
1	 5	 4	 3	sample20	3804	5602	3342	160022	0	
1	 5	 4	 4	sample20	2810	4352	3084	123360	0	
1	 5	 4	 5	sample20	1868	3666	1800	115072	0	
1	 5	 4	 6	control	2252	4308	2056	164480	0	
1	 6	 1	 1	sample21	7350	9920	6682	205600	0	
1	 6	 1	 2	sample21	6390	8960	6682	192750	0	
1	 6	 1	 3	sample21	4157	6469	4112	184960	0	
1	 6	 1	 4	sample21	2985	5297	3342	166464	0	
1	 6	 1	 5	sample21	1980	4036	2056	160368	0	
1	 6	 1	 6	control	269	2325	256	82240	0	
1	 6	 2	 1	sample22	7968	10280	7968	157216	0	
1	 6	 2	 2	sample22	7776	10088	8224	171088	0	
1	 6	 2	 3	sample22	6039	8095	6424	168592	0	
1	 6	 2	 4	sample22	4718	6516	4626	142042	0	
1	 6	 2	 5	sample22	3443	5241	3342	151032	0	
1	 6	 2	 6	control	5739	7537	5654	136648	0	
1	 6	 3	 1	sample23	3516	5314	3856	161820	0	
1	 6	 3	 2	sample23	2960	4758	3342	133052	0	
1	 6	 3	 3	sample23	2266	4064	2570	136648	0	
1	 6	 3	 4	sample23	1663	3205	1798	107940	0	
1	 6	 3	 5	sample23	1166	2708	1284	80184	0	
1	 6	 3	 6	control	141	1683	0	61680	0	
1	 6	 4	 1	sample24	6083	7625	6682	126444	0	
1	 6	 4	 2	sample24	4281	5823	4626	121818	0	
1	 6	 4	 3	sample24	3780	5064	3342	100152	0	
1	 6	 4	 4	sample24	2433	3717	2056	88596	0	
1	 6	 4	 5	sample24	1428	2712	1542	86028	0	
1	 6	 4	 6	control	4568	5852	4370	101436	0	
1	 7	 1	 1	sample25	9082	11652	8994	210740	0	
1	 7	 1	 2	sample25	7336	9906	7710	215880	0	
1	 7	 1	 3	sample25	6097	8409	5912	173400	0	
1	 7	 1	 4	sample25	3691	6003	3856	180336	0	
1	 7	 1	 5	sample25	2576	4632	2570	158312	0	
1	 7	 1	 6	control	290	2602	0	92480	0	
1	 7	 2	 1	sample26	5565	7621	5654	166536	0	
1	 7	 2	 2	sample26	5439	7237	5912	122264	0	
1	 7	 2	 3	sample26	4626	6424	4626	154628	0	
1	 7	 2	 4	sample26	3706	5504	3856	142042	0	
1	 7	 2	 5	sample26	2533	4331	2570	134850	0	
1	 7	 2	 6	control	5398	7196	4884	142042	0	
1	 7	 3	 1	sample27	3525	5067	3598	114108	0	
1	 7	 3	 2	sample27	2129	3671	2312	129528	0	
1	 7	 3	 3	sample27	1815	3357	1798	70932	0	
1	 7	 3	 4	sample27	1092	2634	1028	67848	0	
1	 7	 3	 5	sample27	1154	2438	1028	62916	0	
1	 7	 3	 6	control	212	1754	0	61680	0	
1	 7	 4	 1	sample28	3410	4694	3856	105288	0	
1	 7	 4	 2	sample28	2564	3848	2828	96300	0	
1	 7	 4	 3	sample28	2268	3552	2314	87312	0	
1	 7	 4	 4	sample28	1709	2993	1800	95016	0	
1	 7	 4	 5	sample28	1632	2916	1542	51360	0	
1	 7	 4	 6	control	4789	6073	4370	101436	0	
1	 8	 1	 1	sample29	10050	14420	10280	327750	0	
1	 8	 1	 2	sample29	8879	13249	9508	349600	0	
1	 8	 1	 3	sample29	5847	10217	6168	353970	0	
1	 8	 1	 4	sample29	3896	8008	3856	361856	0	
1	 8	 1	 5	sample29	2955	6811	3084	262208	0	
1	 8	 1	 6	control	417	4273	256	154240	0	
1	 8	 2	 1	sample30	7058	10914	6424	273776	0	
1	 8	 2	 2	sample30	6004	9860	6168	266064	0	
1	 8	 2	 3	sample30	5267	8865	5398	284242	0	
1	 8	 2	 4	sample30	3376	6974	3342	349006	0	
1	 8	 2	 5	sample30	3084	6682	3084	266252	0	
1	 8	 2	 6	control	5337	8935	5140	277046	0	
1	 8	 3	 1	sample31	6862	10460	7196	251860	0	
1	 8	 3	 2	sample31	4824	8422	4626	215880	0	
1	 8	 3	 3	sample31	3146	6488	3340	220572	0	
1	 8	 3	 4	sample31	1672	5014	1542	190494	0	
1	 8	 3	 5	sample31	1463	4805	1542	284070	0	
1	 8	 3	 6	control	51.9	3650	0	143920	0	
1	 8	 4	 1	sample32	9583	12925	9508	253992	0	
1	 8	 4	 2	sample32	6914	10256	6938	247308	0	
1	 8	 4	 3	sample32	4691	8033	4626	250650	0	
1	 8	 4	 4	sample32	3739	6823	3856	252888	0	
1	 8	 4	 5	sample32	2078	5162	2056	222048	0	
1	 8	 4	 6	control	5048	8390	4882	233940	0	
1	 9	 1	 1	sample33	7612	10696	7196	243636	0	
1	 9	 1	 2	sample33	5172	7998	5140	257166	0	
1	 9	 1	 3	sample33	3544	6370	3598	226080	0	
1	 9	 1	 4	sample33	3584	6154	3598	200460	0	
1	 9	 1	 5	sample33	2286	4856	2570	195320	0	
1	 9	 1	 6	control	238	3064	0	113040	0	
1	 9	 2	 1	sample34	6341	9167	5912	197820	0	
1	 9	 2	 2	sample34	6444	9014	6682	167050	0	
1	 9	 2	 3	sample34	5821	8391	5910	205600	0	
1	 9	 2	 4	sample34	4887	7199	4626	182648	0	
1	 9	 2	 5	sample34	3965	6277	3856	189584	0	
1	 9	 2	 6	control	5140	7710	4882	213310	0	
1	 9	 3	 1	sample35	4506	7076	4368	182470	0	
1	 9	 3	 2	sample35	2626	4938	2570	182648	0	
1	 9	 3	 3	sample35	2551	4607	2570	139808	0	
1	 9	 3	 4	sample35	1460	3516	1542	129528	0	
1	 9	 3	 5	sample35	1068	3124	1284	209712	0	
1	 9	 3	 6	control	546	2602	256	82240	0	
1	 9	 4	 1	sample36	7533	9589	5910	230272	0	
1	 9	 4	 2	sample36	5841	7897	5654	137752	0	
1	 9	 4	 3	sample36	5521	7319	5140	134850	0	
1	 9	 4	 4	sample36	3984	5782	3598	125860	0	
1	 9	 4	 5	sample36	2310	4108	2056	133052	0	
1	 9	 4	 6	control	4674	6472	4370	127658	0	
1	 10	 1	 1	sample37	8468	11552	8224	259056	0	
1	 10	 1	 2	sample37	6471	9555	7196	255972	0	
1	 10	 1	 3	sample37	5226	8052	5398	211950	0	
1	 10	 1	 4	sample37	3592	6418	3856	214776	0	
1	 10	 1	 5	sample37	2631	5201	2570	172190	0	
1	 10	 1	 6	control	558	3128	256	102800	0	
1	 10	 2	 1	sample38	6017	9101	5654	231300	0	
1	 10	 2	 2	sample38	4630	7456	5140	192168	0	
1	 10	 2	 3	sample38	4433	7003	4626	195320	0	
1	 10	 2	 4	sample38	3120	5432	3084	201144	0	
1	 10	 2	 5	sample38	2379	4691	2570	154904	0	
1	 10	 2	 6	control	4829	7399	4626	161910	0	
1	 10	 3	 1	sample39	10468	13038	10536	192750	0	
1	 10	 3	 2	sample39	8393	10705	8482	161840	0	
1	 10	 3	 3	sample39	5753	7809	5396	137752	0	
1	 10	 3	 4	sample39	3195	5251	3084	137752	0	
1	 10	 3	 5	sample39	2312	4368	2312	164480	0	
1	 10	 3	 6	control	245	2557	0	92480	0	
1	 10	 4	 1	sample40	7011	9067	6168	145976	0	
1	 10	 4	 2	sample40	4474	6530	4112	145976	0	
1	 10	 4	 3	sample40	3892	5690	4112	152830	0	
1	 10	 4	 4	sample40	1674	3730	1798	135696	0	
1	 10	 4	 5	sample40	1460	3516	1284	162424	0	
1	 10	 4	 6	control	4365	6421	3854	164480	0	
1	 11	 1	 1	sample41	5757	8327	6682	236440	0	
1	 11	 1	 2	sample41	4654	7480	5140	209124	0	
1	 11	 1	 3	sample41	3567	6393	3856	228906	0	
1	 11	 1	 4	sample41	2818	5644	3084	226080	0	
1	 11	 1	 5	sample41	2169	4739	2312	197890	0	
1	 11	 1	 6	control	263	2833	0	102800	0	
1	 11	 2	 1	sample42	7020	9332	7454	161840	0	
1	 11	 2	 2	sample42	5961	8787	6426	217602	0	
1	 11	 2	 3	sample42	4392	6962	4626	221020	0	
1	 11	 2	 4	sample42	4156	6468	4370	203456	0	
1	 11	 2	 5	sample42	2969	5281	2828	189584	0	
1	 11	 2	 6	control	5477	7789	5912	164152	0	
1	 11	 3	 1	sample43	8898	11210	8996	152592	0	
1	 11	 3	 2	sample43	6160	8730	6168	182470	0	
1	 11	 3	 3	sample43	4837	7149	5140	152592	0	
1	 11	 3	 4	sample43	3308	5364	3598	131584	0	
1	 11	 3	 5	sample43	2673	4471	2570	161820	0	
1	 11	 3	 6	control	386	2184	258	71920	0	
1	 11	 4	 1	sample44	6745	8543	7710	154628	0	
1	 11	 4	 2	sample44	6106	7904	6682	125860	0	
1	 11	 4	 3	sample44	5063	6861	5140	131254	0	
1	 11	 4	 4	sample44	3913	5455	4112	101772	0	
1	 11	 4	 5	sample44	2916	4458	2826	111024	0	
1	 11	 4	 6	control	4660	6202	4368	127986	0	
1	 12	 1	 1	sample45	5511	8851	6426	227120	0	
1	 12	 1	 2	sample45	4243	7583	4884	217100	0	
1	 12	 1	 3	sample45	3509	6849	3856	210420	0	
1	 12	 1	 4	sample45	1917	5257	1800	277220	0	
1	 12	 1	 5	sample45	1646	4986	1542	140280	0	
1	 12	 1	 6	control	386	3726	258	133600	0	
1	 12	 2	 1	sample46	4887	7713	4370	194994	0	
1	 12	 2	 2	sample46	5439	8265	6168	141300	0	
1	 12	 2	 3	sample46	4612	7438	4626	197820	0	
1	 12	 2	 4	sample46	2849	5675	2570	206298	0	
1	 12	 2	 5	sample46	2123	4949	2314	197820	0	
1	 12	 2	 6	control	5795	8621	6682	155430	0	
1	 12	 3	 1	sample47	5808	8378	4882	187610	0	
1	 12	 3	 2	sample47	4547	7117	5140	143920	0	
1	 12	 3	 3	sample47	3471	6041	3598	141350	0	
1	 12	 3	 4	sample47	1883	4453	1798	133640	0	
1	 12	 3	 5	sample47	1285	3855	1284	133640	0	
1	 12	 3	 6	control	565	3135	514	102800	0	
1	 12	 4	 1	sample48	9031	11343	9510	150280	0	
1	 12	 4	 2	sample48	6935	9247	7196	127160	0	
1	 12	 4	 3	sample48	5178	7490	5398	127160	0	
1	 12	 4	 4	sample48	3617	5929	3342	129472	0	
1	 12	 4	 5	sample48	2219	4531	2570	138720	0	
1	 12	 4	 6	control	5401	7971	5654	146490	0	
2	 1	 1	 1	sample49	4397	6711	5140	231400	0	
2	 1	 1	 2	sample49	3219	5533	3598	224458	0	
2	 1	 1	 3	sample49	3020	5076	3084	219992	0	
2	 1	 1	 4	sample49	2924	4724	3084	171000	0	
2	 1	 1	 5	sample49	2232	4032	2570	160200	0	
2	 1	 1	 6	control	424	2224	256	72000	0	
2	 1	 2	 1	sample50	5902	7958	4884	213824	0	
2	 1	 2	 2	sample50	6760	8816	6168	176816	0	
2	 1	 2	 3	sample50	5516	7572	5140	217936	0	
2	 1	 2	 4	sample50	4077	5877	3854	198000	0	
2	 1	 2	 5	sample50	3496	5296	3340	178200	0	
2	 1	 2	 6	control	4608	6664	4370	203544	0	
2	 1	 3	 1	sample51	3690	5490	3854	135000	0	
2	 1	 3	 2	sample51	1791	3847	1286	298120	0	
2	 1	 3	 3	sample51	2573	4373	2826	140400	0	
2	 1	 3	 4	sample51	2145	3945	2056	118800	0	
2	 1	 3	 5	sample51	1386	3186	1542	205200	0	
2	 1	 3	 6	control	315	2371	258	82240	0	
2	 1	 4	 1	sample52	3674	5474	3598	192600	0	
2	 1	 4	 2	sample52	3072	4614	3084	158826	0	
2	 1	 4	 3	sample52	2861	4403	2828	143406	0	
2	 1	 4	 4	sample52	2143	3685	2056	169620	0	
2	 1	 4	 5	sample52	1665	3465	1542	93600	0	
2	 1	 4	 6	control	4472	6272	4368	169200	0	
2	 2	 1	 1	sample53	3170	5226	3598	201488	0	
2	 2	 1	 2	sample53	2504	4560	3084	176816	0	
2	 2	 1	 3	sample53	2381	4179	2570	156426	0	
2	 2	 1	 4	sample53	1918	3716	2056	140244	0	
2	 2	 1	 5	sample53	1749	3291	1798	120276	0	
2	 2	 1	 6	control	348	2146	258	71920	0	
2	 2	 2	 1	sample54	8266	10322	8224	135696	0	
2	 2	 2	 2	sample54	6968	9024	7710	145976	0	
2	 2	 2	 3	sample54	5299	7097	5140	131254	0	
2	 2	 2	 4	sample54	4344	5886	4368	115650	0	
2	 2	 2	 5	sample54	3312	5110	3598	124062	0	
2	 2	 2	 6	control	5498	7296	5140	133052	0	
2	 2	 3	 1	sample55	9100	11412	9252	147968	0	
2	 2	 3	 2	sample55	6542	8598	5910	166536	0	
2	 2	 3	 3	sample55	4945	6743	4884	113274	0	
2	 2	 3	 4	sample55	3295	4837	2826	112566	0	
2	 2	 3	 5	sample55	2276	3818	2056	120276	0	
2	 2	 3	 6	control	161	1959	0	71920	0	
2	 2	 4	 1	sample56	9191	10733	10022	131070	0	
2	 2	 4	 2	sample56	6133	7675	5654	151116	0	
2	 2	 4	 3	sample56	4784	6326	4882	124902	0	
2	 2	 4	 4	sample56	3453	4737	3598	97584	0	
2	 2	 4	 5	sample56	2232	3516	2314	97584	0	
2	 2	 4	 6	control	4352	5894	4368	117192	0	
2	 3	 1	 1	sample57	9668	11980	10280	180336	0	
2	 3	 1	 2	sample57	9051	11363	9766	180336	0	
2	 3	 1	 3	sample57	7437	9749	7968	182648	0	
2	 3	 1	 4	sample57	5577	7633	5654	166536	0	
2	 3	 1	 5	sample57	3539	5595	3340	180928	0	
2	 3	 1	 6	control	276	2332	256	82240	0	
2	 3	 2	 1	sample58	6692	9004	5912	180336	0	
2	 3	 2	 2	sample58	6452	8764	6168	180336	0	
2	 3	 2	 3	sample58	5087	7399	4884	189584	0	
2	 3	 2	 4	sample58	3732	5788	3854	189152	0	
2	 3	 2	 5	sample58	2492	4548	2570	182984	0	
2	 3	 2	 6	control	6170	8226	6168	191208	0	
2	 3	 3	 1	sample59	8316	10628	8224	187272	0	
2	 3	 3	 2	sample59	6925	9237	7454	201144	0	
2	 3	 3	 3	sample59	5446	7502	5140	160368	0	
2	 3	 3	 4	sample59	4132	5930	4112	143840	0	
2	 3	 3	 5	sample59	3213	5011	3342	169012	0	
2	 3	 3	 6	control	270	2068	258	71920	0	
2	 3	 4	 1	sample60	7283	8825	6682	168078	0	
2	 3	 4	 2	sample60	6063	7605	5910	140322	0	
2	 3	 4	 3	sample60	4361	5903	4112	151116	0	
2	 3	 4	 4	sample60	3463	4747	3342	114276	0	
2	 3	 4	 5	sample60	1723	3007	1800	125832	0	
2	 3	 4	 6	control	5000	6542	4882	107940	0	
2	 4	 1	 1	sample61	9274	11330	9252	150088	0	
2	 4	 1	 2	sample61	6517	8573	7454	172704	0	
2	 4	 1	 3	sample61	5994	7794	6682	122400	0	
2	 4	 1	 4	sample61	4112	5912	4112	124200	0	
2	 4	 1	 5	sample61	2463	4263	2570	126000	0	
2	 4	 1	 6	control	289	2089	256	72000	0	
2	 4	 2	 1	sample62	4258	6058	4882	113400	0	
2	 4	 2	 2	sample62	3187	4987	3084	129600	0	
2	 4	 2	 3	sample62	2283	4083	2570	171000	0	
2	 4	 2	 4	sample62	1747	3547	1798	171000	0	
2	 4	 2	 5	sample62	1541	3341	1542	126000	0	
2	 4	 2	 6	control	5727	7527	5396	138600	0	
2	 4	 3	 1	sample63	8239	10039	8480	120600	0	
2	 4	 3	 2	sample63	6354	7896	6168	104856	0	
2	 4	 3	 3	sample63	3555	5097	3598	90978	0	
2	 4	 3	 4	sample63	2310	3852	2056	112566	0	
2	 4	 3	 5	sample63	1796	3338	1800	118734	0	
2	 4	 3	 6	control	63.7	1864	0	72000	0	
2	 4	 4	 1	sample64	2914	4456	2056	215880	0	
2	 4	 4	 2	sample64	2854	4140	2826	93878	0	
2	 4	 4	 3	sample64	2387	3673	2312	88734	0	
2	 4	 4	 4	sample64	1602	2888	1798	97736	0	
2	 4	 4	 5	sample64	1191	2477	1028	88734	0	
2	 4	 4	 6	control	5042	6584	5398	92520	0	
2	 5	 1	 1	sample65	8924	11752	8480	226240	0	
2	 5	 1	 2	sample65	7203	9773	6940	200460	0	
2	 5	 1	 3	sample65	5873	8443	5912	205600	0	
2	 5	 1	 4	sample65	3968	6282	3854	182806	0	
2	 5	 1	 5	sample65	2274	4588	2312	199004	0	
2	 5	 1	 6	control	385	2699	256	92560	0	
2	 5	 2	 1	sample66	5129	7699	5654	169620	0	
2	 5	 2	 2	sample66	4463	7033	4626	190180	0	
2	 5	 2	 3	sample66	3198	5768	3342	262140	0	
2	 5	 2	 4	sample66	2601	4915	2570	229086	0	
2	 5	 2	 5	sample66	2182	4496	2312	187434	0	
2	 5	 2	 6	control	6084	8140	5912	162424	0	
2	 5	 3	 1	sample67	6851	9679	7196	223412	0	
2	 5	 3	 2	sample67	5870	8440	6168	208170	0	
2	 5	 3	 3	sample67	4569	7139	4626	161910	0	
2	 5	 3	 4	sample67	3065	5379	3340	164294	0	
2	 5	 3	 5	sample67	2429	4485	2570	187096	0	
2	 5	 3	 6	control	425	2481	258	82240	0	
2	 5	 4	 1	sample68	6434	8748	6424	192062	0	
2	 5	 4	 2	sample68	5740	7796	5912	166536	0	
2	 5	 4	 3	sample68	5552	7608	5140	180928	0	
2	 5	 4	 4	sample68	4693	6749	4370	182984	0	
2	 5	 4	 5	sample68	3527	5327	3598	124200	0	
2	 5	 4	 6	control	5326	7126	5140	124200	0	
2	 6	 1	 1	sample69	6640	9210	8224	231300	0	
2	 6	 1	 2	sample69	4751	7321	5912	223590	0	
2	 6	 1	 3	sample69	4546	6860	5140	194376	0	
2	 6	 1	 4	sample69	3829	5885	4370	160368	0	
2	 6	 1	 5	sample69	3088	5144	3342	133640	0	
2	 6	 1	 6	control	470	2526	514	82240	0	
2	 6	 2	 1	sample70	4347	6917	4884	177330	0	
2	 6	 2	 2	sample70	3522	5836	3598	173550	0	
2	 6	 2	 3	sample70	3049	5105	3342	178872	0	
2	 6	 2	 4	sample70	2586	4642	2828	168592	0	
2	 6	 2	 5	sample70	1891	3947	2056	178872	0	
2	 6	 2	 6	control	6571	8371	6168	142200	0	
2	 6	 3	 1	sample71	3682	5996	4112	259168	0	
2	 6	 3	 2	sample71	2892	5206	3340	164294	0	
2	 6	 3	 3	sample71	2369	4425	2570	133640	0	
2	 6	 3	 4	sample71	1474	3274	1542	171000	0	
2	 6	 3	 5	sample71	1695	3495	1542	84600	0	
2	 6	 3	 6	control	199	1999	256	72000	0	
2	 6	 4	 1	sample72	10789	12845	11052	178872	0	
2	 6	 4	 2	sample72	8099	10155	8738	160368	0	
2	 6	 4	 3	sample72	6586	8386	6424	140400	0	
2	 6	 4	 4	sample72	4403	6203	4368	133200	0	
2	 6	 4	 5	sample72	2809	4609	2826	131400	0	
2	 6	 4	 6	control	4956	6756	4626	131400	0	
2	 7	 1	 1	sample73	8820	11134	7966	187434	0	
2	 7	 1	 2	sample73	6121	8435	5910	205946	0	
2	 7	 1	 3	sample73	6031	8345	6424	178178	0	
2	 7	 1	 4	sample73	3784	5840	3856	170648	0	
2	 7	 1	 5	sample73	2683	4739	2570	145976	0	
2	 7	 1	 6	control	373	2429	258	82240	0	
2	 7	 2	 1	sample74	6202	8258	6682	125416	0	
2	 7	 2	 2	sample74	4911	6967	4626	170648	0	
2	 7	 2	 3	sample74	4583	6639	4884	158312	0	
2	 7	 2	 4	sample74	3356	5412	3342	178872	0	
2	 7	 2	 5	sample74	2413	4469	2570	174760	0	
2	 7	 2	 6	control	6666	8722	6426	158312	0	
2	 7	 3	 1	sample75	783	2583	514	72000	0	
2	 7	 3	 2	sample75	1099	2899	1028	64800	0	
2	 7	 3	 3	sample75	1464	3264	1542	131400	0	
2	 7	 3	 4	sample75	1131	2931	1028	129600	0	
2	 7	 3	 5	sample75	1243	3043	1284	88200	0	
2	 7	 3	 6	control	142	2198	0	82240	0	
2	 7	 4	 1	sample76	8936	10736	9508	135000	0	
2	 7	 4	 2	sample76	7621	9421	7966	131400	0	
2	 7	 4	 3	sample76	5811	7611	5396	144000	0	
2	 7	 4	 4	sample76	4247	6047	3854	136800	0	
2	 7	 4	 5	sample76	2091	3891	2056	131400	0	
2	 7	 4	 6	control	6187	7987	6424	118800	0	
2	 8	 1	 1	sample77	8558	10614	8480	164480	0	
2	 8	 1	 2	sample77	7137	9193	7452	172704	0	
2	 8	 1	 3	sample77	4625	6681	4368	174760	0	
2	 8	 1	 4	sample77	2974	5030	3084	164480	0	
2	 8	 1	 5	sample77	1924	3722	2056	129456	0	
2	 8	 1	 6	control	141	2197	256	82240	0	
2	 8	 2	 1	sample78	4175	6231	4626	141864	0	
