MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:41:11 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 2	 3	 6	control	372	1914	256	61680	0	
1	 2	 4	 1	sample8	3533	6103	3084	205600	0	
1	 2	 4	 2	sample8	2871	5183	2570	94792	0	
1	 2	 4	 3	sample8	2752	4808	2826	176816	0	
1	 2	 4	 4	sample8	1717	3515	1800	95294	0	
1	 2	 4	 5	sample8	1220	2762	1028	61680	0	
1	 2	 4	 6	control	6465	8007	7196	98688	0	
1	 3	 1	 1	sample9	3783	6353	4112	172190	0	
1	 3	 1	 2	sample9	3072	5386	3340	157352	0	
1	 3	 1	 3	sample9	2196	4510	2056	122642	0	
1	 3	 1	 4	sample9	1325	3381	1286	80184	0	
1	 3	 1	 5	sample9	796	2596	770	72000	0	
1	 3	 1	 6	control	488	2288	514	72000	0	
1	 3	 2	 1	sample10	2194	4508	2056	90246	0	
1	 3	 2	 2	sample10	2644	4958	2826	127270	0	
1	 3	 2	 3	sample10	1118	3432	1028	92560	0	
1	 3	 2	 4	sample10	1124	2924	1028	72000	0	
1	 3	 2	 5	sample10	700	2500	514	72000	0	
1	 3	 2	 6	control	5125	6925	4882	99000	0	
1	 3	 3	 1	sample11	5904	8474	5654	177330	0	
1	 3	 3	 2	sample11	5649	7963	5140	145782	0	
1	 3	 3	 3	sample11	3279	5335	3084	135696	0	
1	 3	 3	 4	sample11	2307	4107	2312	79200	0	
1	 3	 3	 5	sample11	995	2795	1028	72000	0	
1	 3	 3	 6	control	83.1	1883	0	72000	0	
1	 3	 4	 1	sample12	4982	7552	5140	154200	0	
1	 3	 4	 2	sample12	5196	7510	5654	127270	0	
1	 3	 4	 3	sample12	5252	7566	5140	148096	0	
1	 3	 4	 4	sample12	2313	4369	2314	80184	0	
1	 3	 4	 5	sample12	1529	3329	1542	72000	0	
1	 3	 4	 6	control	5202	7002	4626	95400	0	
1	 4	 1	 1	sample13	3184	4726	3084	138780	0	
1	 4	 1	 2	sample13	2426	3968	2570	120276	0	
1	 4	 1	 3	sample13	2565	4107	2570	74016	0	
1	 4	 1	 4	sample13	1408	2950	1542	70932	0	
1	 4	 1	 5	sample13	957	2757	770	72000	0	
1	 4	 1	 6	control	22.1	2078	0	74016	0	
1	 4	 2	 1	sample14	2492	3778	2570	102880	0	
1	 4	 2	 2	sample14	1853	3139	2056	102880	0	
1	 4	 2	 3	sample14	2232	3518	2312	45010	0	
1	 4	 2	 4	sample14	1888	3174	2056	51440	0	
1	 4	 2	 5	sample14	1692	3234	1542	77100	0	
1	 4	 2	 6	control	5496	7552	5912	123360	0	
1	 4	 3	 1	sample15	3845	5131	4112	105452	0	
1	 4	 3	 2	sample15	2536	3822	2570	99022	0	
1	 4	 3	 3	sample15	2118	3404	2056	90020	0	
1	 4	 3	 4	sample15	2026	3312	2056	56584	0	
1	 4	 3	 5	sample15	1035	2577	1028	63222	0	
1	 4	 3	 6	control	167	1967	0	72000	0	
1	 4	 4	 1	sample16	4237	5523	4112	97736	0	
1	 4	 4	 2	sample16	2059	3345	2312	86162	0	
1	 4	 4	 3	sample16	2610	3896	2570	97736	0	
1	 4	 4	 4	sample16	1375	2661	1284	65586	0	
1	 4	 4	 5	sample16	1074	2616	1286	61680	0	
1	 4	 4	 6	control	3711	5253	3342	98688	0	
1	 5	 1	 1	sample17	7135	9449	6938	185120	0	
1	 5	 1	 2	sample17	4812	7126	5396	203632	0	
1	 5	 1	 3	sample17	3313	5627	3340	173550	0	
1	 5	 1	 4	sample17	2302	4616	2056	164294	0	
1	 5	 1	 5	sample17	1644	3958	1798	92560	0	
1	 5	 1	 6	control	70.8	2385	0	83304	0	
1	 5	 2	 1	sample18	2210	4524	2056	92560	0	
1	 5	 2	 2	sample18	3373	5429	3342	150088	0	
1	 5	 2	 3	sample18	2664	4720	2570	67848	0	
1	 5	 2	 4	sample18	913	2969	772	82240	0	
1	 5	 2	 5	sample18	900	2956	1028	74016	0	
1	 5	 2	 6	control	8480	10794	9508	145782	0	
1	 5	 3	 1	sample19	5137	7451	5654	196690	0	
1	 5	 3	 2	sample19	4459	6515	4370	170648	0	
1	 5	 3	 3	sample19	3617	5673	3856	168592	0	
1	 5	 3	 4	sample19	2587	4643	2828	158312	0	
1	 5	 3	 5	sample19	1618	3674	1542	90464	0	
1	 5	 3	 6	control	70.2	2384	0	92560	0	
1	 5	 4	 1	sample20	2256	4056	2312	90000	0	
1	 5	 4	 2	sample20	1427	3483	1286	82240	0	
1	 5	 4	 3	sample20	1735	3791	1542	123360	0	
1	 5	 4	 4	sample20	624	2680	772	82240	0	
1	 5	 4	 5	sample20	611	2667	514	82240	0	
1	 5	 4	 6	control	7761	10075	8480	150410	0	
1	 6	 1	 1	sample21	3500	5814	2826	122642	0	
1	 6	 1	 2	sample21	2656	5226	2314	223590	0	
1	 6	 1	 3	sample21	1978	4292	2056	115700	0	
1	 6	 1	 4	sample21	1233	3547	1284	92560	0	
1	 6	 1	 5	sample21	437	2751	514	92560	0	
1	 6	 1	 6	control	87.9	2402	0	74048	0	
1	 6	 2	 1	sample22	7198	10026	6682	246036	0	
1	 6	 2	 2	sample22	7359	9929	6940	195320	0	
1	 6	 2	 3	sample22	6773	9087	7452	168922	0	
1	 6	 2	 4	sample22	3087	5401	3084	185120	0	
1	 6	 2	 5	sample22	2563	4877	2312	175864	0	
1	 6	 2	 6	control	6812	9126	6938	150410	0	
1	 6	 3	 1	sample23	5559	8129	5654	208170	0	
1	 6	 3	 2	sample23	4227	6797	4626	208170	0	
1	 6	 3	 3	sample23	3220	5534	3084	182806	0	
1	 6	 3	 4	sample23	1909	4223	2056	118014	0	
1	 6	 3	 5	sample23	752	2808	772	82240	0	
1	 6	 3	 6	control	264	2320	258	82240	0	
1	 6	 4	 1	sample24	5384	7698	5140	185120	0	
1	 6	 4	 2	sample24	3587	5901	3340	168922	0	
1	 6	 4	 3	sample24	4178	6492	4368	215202	0	
1	 6	 4	 4	sample24	1828	4142	1798	122642	0	
1	 6	 4	 5	sample24	1504	3560	1542	82240	0	
1	 6	 4	 6	control	3716	5772	3856	139808	0	
1	 7	 1	 1	sample25	4551	6607	4112	174760	0	
1	 7	 1	 2	sample25	3846	5902	3598	170648	0	
1	 7	 1	 3	sample25	2919	4719	2570	84600	0	
1	 7	 1	 4	sample25	1836	3636	1798	73800	0	
1	 7	 1	 5	sample25	1252	3052	1284	72000	0	
1	 7	 1	 6	control	228	2028	256	64800	0	
1	 7	 2	 1	sample26	6422	8478	6168	158312	0	
1	 7	 2	 2	sample26	6614	8414	7452	136800	0	
1	 7	 2	 3	sample26	5520	7320	6168	142200	0	
1	 7	 2	 4	sample26	4120	5662	4112	111024	0	
1	 7	 2	 5	sample26	2306	4106	2570	133200	0	
1	 7	 2	 6	control	8586	10386	7966	122400	0	
1	 7	 3	 1	sample27	1125	2667	1028	61680	0	
1	 7	 3	 2	sample27	1228	2770	1286	61680	0	
1	 7	 3	 3	sample27	855	2397	772	61680	0	
1	 7	 3	 4	sample27	405	1947	258	61680	0	
1	 7	 3	 5	sample27	578	1864	514	51440	0	
1	 7	 3	 6	control	7	1549	0	61680	0	
1	 7	 4	 1	sample28	3884	5426	3598	154200	0	
1	 7	 4	 2	sample28	2616	3902	2570	92592	0	
1	 7	 4	 3	sample28	2277	3563	2312	102880	0	
1	 7	 4	 4	sample28	1798	3084	1542	48868	0	
1	 7	 4	 5	sample28	1227	2513	1284	51440	0	
1	 7	 4	 6	control	5816	7102	6424	91306	0	
1	 8	 1	 1	sample29	9225	11537	8996	191896	0	
1	 8	 1	 2	sample29	8114	10426	8738	182648	0	
1	 8	 1	 3	sample29	4952	7008	5140	168592	0	
1	 8	 1	 4	sample29	3293	5349	3598	145976	0	
1	 8	 1	 5	sample29	2291	4089	2314	82708	0	
1	 8	 1	 6	control	329	2127	258	64728	0	
1	 8	 2	 1	sample30	3480	5536	3598	71960	0	
1	 8	 2	 2	sample30	3293	5091	3084	124062	0	
1	 8	 2	 3	sample30	2386	4184	2570	134850	0	
1	 8	 2	 4	sample30	2205	3747	2312	55512	0	
1	 8	 2	 5	sample30	1751	3293	1798	24672	0	
1	 8	 2	 6	control	6932	8730	7710	122264	0	
1	 8	 3	 1	sample31	5469	7267	5654	154628	0	
1	 8	 3	 2	sample31	4398	6196	4112	145638	0	
1	 8	 3	 3	sample31	3236	4778	2826	114108	0	
1	 8	 3	 4	sample31	2164	3706	2056	69390	0	
1	 8	 3	 5	sample31	1127	2669	1028	55512	0	
1	 8	 3	 6	control	160	1702	0	61680	0	
1	 8	 4	 1	sample32	3550	5092	3084	107940	0	
1	 8	 4	 2	sample32	2324	3608	2056	60348	0	
1	 8	 4	 3	sample32	2369	3653	2314	95016	0	
1	 8	 4	 4	sample32	1812	3096	1800	51360	0	
1	 8	 4	 5	sample32	542	2084	514	55512	0	
1	 8	 4	 6	control	5666	7208	6168	92520	0	
1	 9	 1	 1	sample33	2264	4578	2056	122642	0	
1	 9	 1	 2	sample33	1834	3890	1800	92520	0	
1	 9	 1	 3	sample33	900	2956	772	82240	0	
1	 9	 1	 4	sample33	726	2782	514	82240	0	
1	 9	 1	 5	sample33	675	2731	514	82240	0	
1	 9	 1	 6	control	398	2454	258	45232	0	
1	 9	 2	 1	sample34	3821	6135	3084	178178	0	
1	 9	 2	 2	sample34	4923	6979	5398	148032	0	
1	 9	 2	 3	sample34	3968	5768	3598	138600	0	
1	 9	 2	 4	sample34	2949	4749	2826	144000	0	
1	 9	 2	 5	sample34	2268	4324	2314	92520	0	
1	 9	 2	 6	control	7751	9807	8738	143920	0	
1	 9	 3	 1	sample35	6336	8392	6426	154200	0	
1	 9	 3	 2	sample35	3813	5869	3598	148032	0	
1	 9	 3	 3	sample35	4092	5892	3598	95400	0	
1	 9	 3	 4	sample35	1718	3518	1542	91800	0	
1	 9	 3	 5	sample35	1562	3362	1542	45000	0	
1	 9	 3	 6	control	263	2063	256	72000	0	
1	 9	 4	 1	sample36	3110	4910	3084	88200	0	
1	 9	 4	 2	sample36	3166	4966	3084	84600	0	
1	 9	 4	 3	sample36	2080	3880	2056	95400	0	
1	 9	 4	 4	sample36	2030	3830	1798	72000	0	
1	 9	 4	 5	sample36	1021	2821	1028	72000	0	
1	 9	 4	 6	control	5050	6850	5396	118800	0	
1	 10	 1	 1	sample37	3362	5418	2826	199432	0	
1	 10	 1	 2	sample37	3224	5022	3342	129456	0	
1	 10	 1	 3	sample37	2182	3980	2056	84506	0	
1	 10	 1	 4	sample37	1453	3251	1542	71920	0	
1	 10	 1	 5	sample37	907	2705	772	71920	0	
1	 10	 1	 6	control	177	1975	0	57536	0	
1	 10	 2	 1	sample38	3030	4828	2828	93496	0	
1	 10	 2	 2	sample38	2677	4219	2826	77100	0	
1	 10	 2	 3	sample38	2725	4267	2826	66306	0	
1	 10	 2	 4	sample38	1519	3061	1542	69390	0	
1	 10	 2	 5	sample38	1450	2992	1542	43176	0	
1	 10	 2	 6	control	9864	11662	9766	66526	0	
1	 10	 3	 1	sample39	8582	10380	9252	91698	0	
1	 10	 3	 2	sample39	5599	7141	5396	80184	0	
1	 10	 3	 3	sample39	5318	6860	5140	55512	0	
1	 10	 3	 4	sample39	1767	3051	1800	51360	0	
1	 10	 3	 5	sample39	1038	2580	1028	40092	0	
1	 10	 3	 6	control	212	1754	256	61680	0	
1	 10	 4	 1	sample40	5153	6951	5654	71920	0	
1	 10	 4	 2	sample40	3862	5146	4112	51360	0	
1	 10	 4	 3	sample40	3444	4728	3598	57780	0	
1	 10	 4	 4	sample40	1440	2724	1542	51360	0	
1	 10	 4	 5	sample40	590	1874	514	43656	0	
1	 10	 4	 6	control	7311	8595	7196	48792	0	
1	 11	 1	 1	sample41	3616	5672	4112	197376	0	
1	 11	 1	 2	sample41	3116	5172	3340	178872	0	
1	 11	 1	 3	sample41	2036	4348	2056	85544	0	
1	 11	 1	 4	sample41	1535	3847	1542	73984	0	
1	 11	 1	 5	sample41	1368	3424	1284	82240	0	
1	 11	 1	 6	control	56.6	2369	0	73984	0	
1	 11	 2	 1	sample42	4805	6861	5140	108968	0	
1	 11	 2	 2	sample42	4495	6807	4370	99416	0	
1	 11	 2	 3	sample42	4971	7027	4882	59624	0	
1	 11	 2	 4	sample42	3837	5893	3854	92520	0	
1	 11	 2	 5	sample42	2662	4460	2570	75516	0	
1	 11	 2	 6	control	7672	9470	8224	84506	0	
1	 11	 3	 1	sample43	5285	7341	4626	108968	0	
1	 11	 3	 2	sample43	8320	10376	8738	108968	0	
1	 11	 3	 3	sample43	6524	8322	6426	84506	0	
1	 11	 3	 4	sample43	3822	5620	3856	82708	0	
1	 11	 3	 5	sample43	2662	4204	2570	77100	0	
1	 11	 3	 6	control	475	2017	256	61680	0	
1	 11	 4	 1	sample44	3296	4838	3340	61680	0	
1	 11	 4	 2	sample44	2786	4328	2826	69390	0	
1	 11	 4	 3	sample44	2411	4209	2314	80910	0	
1	 11	 4	 4	sample44	2724	4266	2570	46260	0	
1	 11	 4	 5	sample44	1774	3316	1798	49344	0	
1	 11	 4	 6	control	5220	6762	5396	74016	0	
1	 12	 1	 1	sample45	10454	12766	10794	92480	0	
1	 12	 1	 2	sample45	6515	9085	7196	102800	0	
1	 12	 1	 3	sample45	4803	7373	5140	107940	0	
1	 12	 1	 4	sample45	2402	4972	2570	102800	0	
1	 12	 1	 5	sample45	1252	3822	1284	102800	0	
1	 12	 1	 6	control	117	2943	0	62172	0	
1	 12	 2	 1	sample46	2457	4513	2312	102800	0	
1	 12	 2	 2	sample46	2791	4847	2826	104856	0	
1	 12	 2	 3	sample46	2805	4861	3084	96632	0	
1	 12	 2	 4	sample46	1945	4001	2056	86352	0	
1	 12	 2	 5	sample46	1181	3493	1028	73984	0	
1	 12	 2	 6	control	9321	11891	10022	151630	0	
1	 12	 3	 1	sample47	6145	7943	5912	116870	0	
1	 12	 3	 2	sample47	3894	5692	4112	118668	0	
1	 12	 3	 3	sample47	3879	5677	4370	116870	0	
1	 12	 3	 4	sample47	1910	3708	1800	79112	0	
1	 12	 3	 5	sample47	999	3055	1028	74016	0	
1	 12	 3	 6	control	533	2589	514	82240	0	
1	 12	 4	 1	sample48	2644	4186	2312	95604	0	
1	 12	 4	 2	sample48	2300	3842	2312	94062	0	
1	 12	 4	 3	sample48	2562	4360	3084	115072	0	
1	 12	 4	 4	sample48	1971	3769	1800	86304	0	
1	 12	 4	 5	sample48	1345	3401	1542	34952	0	
1	 12	 4	 6	control	7537	9593	7710	106912	0	
2	 1	 1	 1	sample49	4150	6720	4370	210740	0	
2	 1	 1	 2	sample49	3701	6785	4112	225132	0	
2	 1	 1	 3	sample49	3764	7106	4112	274044	0	
2	 1	 1	 4	sample49	3503	6587	3598	132612	0	
2	 1	 1	 5	sample49	2953	5781	2826	144228	0	
2	 1	 1	 6	control	218	3046	256	113120	0	
2	 1	 2	 1	sample50	8340	11424	8224	240552	0	
2	 1	 2	 2	sample50	9483	13081	10024	273448	0	
2	 1	 2	 3	sample50	8779	12121	9766	290754	0	
2	 1	 2	 4	sample50	7751	10579	7966	226240	0	
2	 1	 2	 5	sample50	6195	9023	6424	214928	0	
2	 1	 2	 6	control	10107	12677	11822	197890	0	
2	 1	 3	 1	sample51	4214	7298	4370	163452	0	
2	 1	 3	 2	sample51	4659	8001	4368	177126	0	
2	 1	 3	 3	sample51	4184	7012	4368	229068	0	
2	 1	 3	 4	sample51	3494	6064	3856	190180	0	
2	 1	 3	 5	sample51	1822	4392	1800	115650	0	
2	 1	 3	 6	control	391	2705	256	92560	0	
2	 1	 4	 1	sample52	7915	10485	8224	177330	0	
2	 1	 4	 2	sample52	5945	8515	6426	177330	0	
2	 1	 4	 3	sample52	3891	6461	4112	203030	0	
2	 1	 4	 4	sample52	2684	4740	2570	158312	0	
2	 1	 4	 5	sample52	2427	4483	2570	102800	0	
2	 1	 4	 6	control	7992	10048	8224	150088	0	
2	 2	 1	 1	sample53	7799	11141	8224	277386	0	
2	 2	 1	 2	sample53	5576	8660	6426	222048	0	
2	 2	 1	 3	sample53	4530	7358	5140	166852	0	
2	 2	 1	 4	sample53	2662	5232	2828	159340	0	
2	 2	 1	 5	sample53	2460	4774	2570	92560	0	
2	 2	 1	 6	control	121	2435	0	83304	0	
2	 2	 2	 1	sample54	6355	9697	6168	210546	0	
2	 2	 2	 2	sample54	5891	8975	6168	191208	0	
2	 2	 2	 3	sample54	3238	6066	3854	206444	0	
2	 2	 2	 4	sample54	2860	5430	2828	100230	0	
2	 2	 2	 5	sample54	1813	4127	1798	83304	0	
2	 2	 2	 6	control	7245	9559	7196	131898	0	
2	 2	 3	 1	sample55	6882	9966	6682	234384	0	
2	 2	 3	 2	sample55	6105	9189	5654	212796	0	
2	 2	 3	 3	sample55	3727	6297	3856	169620	0	
2	 2	 3	 4	sample55	2876	5190	2570	108758	0	
2	 2	 3	 5	sample55	849	3163	770	83304	0	
2	 2	 3	 6	control	147	2461	0	92560	0	
2	 2	 4	 1	sample56	4955	7525	4370	344380	0	
2	 2	 4	 2	sample56	7670	10240	6940	146490	0	
2	 2	 4	 3	sample56	5466	7780	4882	161980	0	
2	 2	 4	 4	sample56	3565	5879	3598	166608	0	
2	 2	 4	 5	sample56	2359	4415	2056	117192	0	
2	 2	 4	 6	control	5436	7492	5140	123360	0	
2	 3	 1	 1	sample57	5336	7392	5396	182984	0	
2	 3	 1	 2	sample57	4136	6448	4884	201144	0	
2	 3	 1	 3	sample57	3409	5465	3340	145976	0	
2	 3	 1	 4	sample57	2041	4097	1798	71960	0	
2	 3	 1	 5	sample57	1689	3745	1798	82240	0	
2	 3	 1	 6	control	236	2034	258	64728	0	
2	 3	 2	 1	sample58	4457	6769	4370	108664	0	
2	 3	 2	 2	sample58	3868	6438	3854	95090	0	
2	 3	 2	 3	sample58	3353	5665	3342	104040	0	
2	 3	 2	 4	sample58	1978	4034	1798	82240	0	
2	 3	 2	 5	sample58	1370	3426	1284	74016	0	
2	 3	 2	 6	control	9350	11406	10280	139808	0	
2	 3	 3	 1	sample59	10684	13510	11566	248688	0	
2	 3	 3	 2	sample59	9745	12571	11308	231732	0	
2	 3	 3	 3	sample59	8689	11001	9766	168776	0	
2	 3	 3	 4	sample59	5432	7488	5396	150088	0	
2	 3	 3	 5	sample59	3231	5029	3342	125860	0	
2	 3	 3	 6	control	109	2165	0	82240	0	
2	 3	 4	 1	sample60	2690	4746	2826	104856	0	
2	 3	 4	 2	sample60	2480	4536	2312	82240	0	
2	 3	 4	 3	sample60	2152	3950	1800	91698	0	
2	 3	 4	 4	sample60	1658	3456	1800	71920	0	
2	 3	 4	 5	sample60	746	2544	772	71920	0	
2	 3	 4	 6	control	4777	6575	4626	134850	0	
2	 4	 1	 1	sample61	4042	5842	4112	86400	0	
2	 4	 1	 2	sample61	2470	4270	2570	129600	0	
2	 4	 1	 3	sample61	1808	3350	2056	44718	0	
2	 4	 1	 4	sample61	1073	2615	1028	61680	0	
2	 4	 1	 5	sample61	599	2399	514	64800	0	
2	 4	 1	 6	control	271	2071	256	64800	0	
2	 4	 2	 1	sample62	6096	8152	6168	145976	0	
2	 4	 2	 2	sample62	4409	6209	4882	115200	0	
2	 4	 2	 3	sample62	3073	4873	3340	131400	0	
2	 4	 2	 4	sample62	2721	4521	2570	79200	0	
2	 4	 2	 5	sample62	1535	3335	1542	72000	0	
2	 4	 2	 6	control	7862	9918	8996	115136	0	
2	 4	 3	 1	sample63	6968	9024	6682	148032	0	
2	 4	 3	 2	sample63	7176	8976	7452	117000	0	
2	 4	 3	 3	sample63	4380	6180	4368	117000	0	
2	 4	 3	 4	sample63	2307	4107	2312	79200	0	
2	 4	 3	 5	sample63	996	2796	1028	72000	0	
2	 4	 3	 6	control	-25.14	2031	0	82240	0	
2	 4	 4	 1	sample64	4581	6381	5140	124200	0	
2	 4	 4	 2	sample64	3786	5586	4368	100800	0	
2	 4	 4	 3	sample64	2790	4332	2828	106398	0	
2	 4	 4	 4	sample64	1817	3359	2056	67848	0	
2	 4	 4	 5	sample64	1047	2847	1028	72000	0	
2	 4	 4	 6	control	3830	5630	3598	111600	0	
2	 5	 1	 1	sample65	7636	9436	7196	151200	0	
2	 5	 1	 2	sample65	6128	7928	5654	138600	0	
2	 5	 1	 3	sample65	5065	6865	4626	124200	0	
2	 5	 1	 4	sample65	2031	3831	1798	131400	0	
2	 5	 1	 5	sample65	1638	3438	1542	72000	0	
2	 5	 1	 6	control	215	2271	258	74016	0	
2	 5	 2	 1	sample66	5647	7447	4882	136800	0	
2	 5	 2	 2	sample66	5405	7461	5398	137752	0	
2	 5	 2	 3	sample66	4849	6905	5140	152144	0	
2	 5	 2	 4	sample66	2994	4794	2826	144000	0	
2	 5	 2	 5	sample66	2257	4313	2314	139808	0	
2	 5	 2	 6	control	8293	10349	8224	154200	0	
2	 5	 3	 1	sample67	5428	7228	5910	145800	0	
2	 5	 3	 2	sample67	4176	6232	4370	150088	0	
2	 5	 3	 3	sample67	3442	5242	3340	145800	0	
2	 5	 3	 4	sample67	2264	4064	2312	95400	0	
2	 5	 3	 5	sample67	1458	3258	1542	72000	0	
2	 5	 3	 6	control	219	2275	0	82240	0	
2	 5	 4	 1	sample68	3302	4844	3084	121818	0	
2	 5	 4	 2	sample68	2877	4419	2828	103314	0	
2	 5	 4	 3	sample68	3064	4864	3340	145800	0	
2	 5	 4	 4	sample68	2681	4223	2570	132612	0	
2	 5	 4	 5	sample68	1606	3406	1542	72000	0	
2	 5	 4	 6	control	6650	8706	4884	113080	0	
2	 6	 1	 1	sample69	10487	13057	10280	223590	0	
2	 6	 1	 2	sample69	7075	9389	8224	192062	0	
2	 6	 1	 3	sample69	6961	9017	7196	150088	0	
2	 6	 1	 4	sample69	4178	5978	4368	133200	0	
2	 6	 1	 5	sample69	3911	5711	3854	90000	0	
2	 6	 1	 6	control	328	2128	256	64800	0	
2	 6	 2	 1	sample70	6726	9040	6424	175864	0	
2	 6	 2	 2	sample70	5694	8008	6424	148096	0	
2	 6	 2	 3	sample70	4965	7021	4884	84296	0	
2	 6	 2	 4	sample70	3974	5774	3854	77400	0	
2	 6	 2	 5	sample70	2862	4662	2826	77400	0	
2	 6	 2	 6	control	7006	8806	7196	117000	0	
2	 6	 3	 1	sample71	7663	10233	7710	110510	0	
2	 6	 3	 2	sample71	5141	7197	4884	104856	0	
2	 6	 3	 3	sample71	2799	4855	2828	148032	0	
2	 6	 3	 4	sample71	2827	4627	2826	84600	0	
2	 6	 3	 5	sample71	1279	2821	1286	61680	0	
2	 6	 3	 6	control	226	1768	258	61680	0	
2	 6	 4	 1	sample72	7002	9316	6682	187434	0	
2	 6	 4	 2	sample72	6498	8554	6940	123360	0	
2	 6	 4	 3	sample72	7108	8908	6938	131400	0	
2	 6	 4	 4	sample72	4379	6179	4112	131400	0	
2	 6	 4	 5	sample72	3244	4786	3342	81726	0	
2	 6	 4	 6	control	4066	5608	3598	94062	0	
2	 7	 1	 1	sample73	4475	7303	3598	231896	0	
2	 7	 1	 2	sample73	3033	5603	2570	205600	0	
2	 7	 1	 3	sample73	2263	4833	2056	169620	0	
2	 7	 1	 4	sample73	1473	3787	1542	104130	0	
2	 7	 1	 5	sample73	1130	3444	1028	92560	0	
2	 7	 1	 6	control	364	2678	256	83304	0	
2	 7	 2	 1	sample74	6425	8995	6168	185040	0	
2	 7	 2	 2	sample74	6219	8789	6426	169620	0	
2	 7	 2	 3	sample74	4194	6764	4626	195320	0	
2	 7	 2	 4	sample74	4132	6446	3854	173550	0	
2	 7	 2	 5	sample74	1932	4246	1798	187434	0	
2	 7	 2	 6	control	5433	7747	4626	145782	0	
2	 7	 3	 1	sample75	874	3444	772	102800	0	
2	 7	 3	 2	sample75	649	3219	514	102800	0	
2	 7	 3	 3	sample75	1981	4295	2056	120328	0	
2	 7	 3	 4	sample75	989	3303	1028	92560	0	
2	 7	 3	 5	sample75	591	2905	514	92560	0	
2	 7	 3	 6	control	205	2519	256	92560	0	
2	 7	 4	 1	sample76	4179	6749	4112	179900	0	
2	 7	 4	 2	sample76	2886	5200	2826	150410	0	
2	 7	 4	 3	sample76	3001	5315	2826	173550	0	
2	 7	 4	 4	sample76	2003	4059	1800	158312	0	
2	 7	 4	 5	sample76	1562	3618	1286	82240	0	
2	 7	 4	 6	control	5048	7362	4368	143468	0	
2	 8	 1	 1	sample77	7489	9289	6938	153000	0	
2	 8	 1	 2	sample77	6599	8399	6682	140400	0	
2	 8	 1	 3	sample77	3749	5549	3598	127800	0	
2	 8	 1	 4	sample77	2013	3555	1800	63222	0	
2	 8	 1	 5	sample77	1060	2860	1028	72000	0	
2	 8	 1	 6	control	-45.99	1754	-257.99	61200	0	
2	 8	 2	 1	sample78	5299	7355	5912	139808	0	
2	 8	 2	 2	sample78	4097	5897	4626	124200	0	
