MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 9:34:45 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 2	 3	 4	sample7	4798	7368	4368	179900	0	
1	 2	 3	 5	sample7	3191	5761	2826	203030	0	
1	 2	 3	 6	control	733	3045	514	92480	0	
1	 2	 4	 1	sample8	5938	8250	5654	221952	0	
1	 2	 4	 2	sample8	4403	6715	4626	159528	0	
1	 2	 4	 3	sample8	6916	9228	6940	175712	0	
1	 2	 4	 4	sample8	3157	5469	2828	173400	0	
1	 2	 4	 5	sample8	2362	4674	2314	184960	0	
1	 2	 4	 6	control	4908	7220	5398	143344	0	
1	 3	 1	 1	sample9	14731	17559	16962	175336	0	
1	 3	 1	 2	sample9	13724	16552	15162	189476	0	
1	 3	 1	 3	sample9	10280	13108	11050	172508	0	
1	 3	 1	 4	sample9	6384	9212	6168	178164	0	
1	 3	 1	 5	sample9	3489	6317	3598	166852	0	
1	 3	 1	 6	control	391	3219	256	113120	0	
1	 3	 2	 1	sample10	4500	7070	4370	151630	0	
1	 3	 2	 2	sample10	8766	11336	9766	143920	0	
1	 3	 2	 3	sample10	7728	10298	7454	154200	0	
1	 3	 2	 4	sample10	4190	6760	4112	161910	0	
1	 3	 2	 5	sample10	2816	5386	2828	174760	0	
1	 3	 2	 6	control	7902	10472	8224	151630	0	
1	 3	 3	 1	sample11	5512	7826	5910	134212	0	
1	 3	 3	 2	sample11	5257	7571	5654	136526	0	
1	 3	 3	 3	sample11	3232	5546	3084	148096	0	
1	 3	 3	 4	sample11	2448	4762	2312	87932	0	
1	 3	 3	 5	sample11	2003	4059	2056	98688	0	
1	 3	 3	 6	control	354	2410	258	82240	0	
1	 3	 4	 1	sample12	6115	8171	6168	119248	0	
1	 3	 4	 2	sample12	5239	7295	5654	123360	0	
1	 3	 4	 3	sample12	6590	8646	6940	131584	0	
1	 3	 4	 4	sample12	3731	5787	3598	127472	0	
1	 3	 4	 5	sample12	1887	3943	1800	96632	0	
1	 3	 4	 6	control	4854	6910	4626	108968	0	
1	 4	 1	 1	sample13	12226	16082	12592	262208	0	
1	 4	 1	 2	sample13	12945	16801	13106	289200	0	
1	 4	 1	 3	sample13	8633	12489	8480	273776	0	
1	 4	 1	 4	sample13	5369	9225	4882	293056	0	
1	 4	 1	 5	sample13	2797	6653	2570	304624	0	
1	 4	 1	 6	control	430	4286	256	154240	0	
1	 4	 2	 1	sample14	12333	15931	12080	241066	0	
1	 4	 2	 2	sample14	10399	13997	10794	241066	0	
1	 4	 2	 3	sample14	8871	12469	9252	237468	0	
1	 4	 2	 4	sample14	5972	9314	5396	237282	0	
1	 4	 2	 5	sample14	4053	7395	3854	247308	0	
1	 4	 2	 6	control	7388	10986	8224	255458	0	
1	 4	 3	 1	sample15	7337	10421	6682	237468	0	
1	 4	 3	 2	sample15	4137	7479	4112	240624	0	
1	 4	 3	 3	sample15	2393	5735	1798	320832	0	
1	 4	 3	 4	sample15	2044	5386	2056	147048	0	
1	 4	 3	 5	sample15	1552	4894	1284	163758	0	
1	 4	 3	 6	control	366	3708	256	133680	0	
1	 4	 4	 1	sample16	3591	6675	3598	222048	0	
1	 4	 4	 2	sample16	2297	5381	2570	234384	0	
1	 4	 4	 3	sample16	4007	7091	3856	225132	0	
1	 4	 4	 4	sample16	1633	4717	1286	237468	0	
1	 4	 4	 5	sample16	1362	4446	1286	144948	0	
1	 4	 4	 6	control	3960	7044	3598	151116	0	
1	 5	 1	 1	sample17	6763	10619	7196	293056	0	
1	 5	 1	 2	sample17	7824	11680	7710	277632	0	
1	 5	 1	 3	sample17	4629	8485	4112	320048	0	
1	 5	 1	 4	sample17	3693	7549	3854	300768	0	
1	 5	 1	 5	sample17	2006	5862	2056	138816	0	
1	 5	 1	 6	control	327	4183	256	154240	0	
1	 5	 2	 1	sample18	4215	7813	3598	269850	0	
1	 5	 2	 2	sample18	6958	10556	7196	248262	0	
1	 5	 2	 3	sample18	6179	9777	5912	273448	0	
1	 5	 2	 4	sample18	2764	6106	1798	357594	0	
1	 5	 2	 5	sample18	2462	6060	2314	273448	0	
1	 5	 2	 6	control	8172	11770	8738	244664	0	
1	 5	 3	 1	sample19	15416	18758	16704	240624	0	
1	 5	 3	 2	sample19	12097	15439	11822	227256	0	
1	 5	 3	 3	sample19	9386	12728	8994	223914	0	
1	 5	 3	 4	sample19	5948	9290	5140	230598	0	
1	 5	 3	 5	sample19	4765	7849	3856	246720	0	
1	 5	 3	 6	control	160	3502	0	133680	0	
1	 5	 4	 1	sample20	5435	8519	4884	252888	0	
1	 5	 4	 2	sample20	4619	7703	4626	218964	0	
1	 5	 4	 3	sample20	4531	7615	4112	240552	0	
1	 5	 4	 4	sample20	2503	5845	2312	167100	0	
1	 5	 4	 5	sample20	1992	5076	2056	123360	0	
1	 5	 4	 6	control	3361	6445	3342	209712	0	
1	 6	 1	 1	sample21	8715	12057	8738	267360	0	
1	 6	 1	 2	sample21	10546	13888	10280	274044	0	
1	 6	 1	 3	sample21	7042	10384	6682	257334	0	
1	 6	 1	 4	sample21	4474	7558	4370	228216	0	
1	 6	 1	 5	sample21	2196	5280	2314	255972	0	
1	 6	 1	 6	control	154	3496	256	133680	0	
1	 6	 2	 1	sample22	5730	8814	5654	222048	0	
1	 6	 2	 2	sample22	10067	13151	10538	234384	0	
1	 6	 2	 3	sample22	8504	11588	7968	243636	0	
1	 6	 2	 4	sample22	6086	8914	6168	214928	0	
1	 6	 2	 5	sample22	4409	7237	4112	214928	0	
1	 6	 2	 6	control	7390	10218	8224	197960	0	
1	 6	 3	 1	sample23	6537	9365	6682	200788	0	
1	 6	 3	 2	sample23	6715	9543	5910	217756	0	
1	 6	 3	 3	sample23	3410	6238	3598	189476	0	
1	 6	 3	 4	sample23	2103	4673	2314	169620	0	
1	 6	 3	 5	sample23	1442	4012	1286	118220	0	
1	 6	 3	 6	control	437	3007	514	102800	0	
1	 6	 4	 1	sample24	8794	11364	8482	203030	0	
1	 6	 4	 2	sample24	5104	7674	4370	179900	0	
1	 6	 4	 3	sample24	5127	7697	5140	192750	0	
1	 6	 4	 4	sample24	2113	4683	2056	197890	0	
1	 6	 4	 5	sample24	1563	4133	1542	131070	0	
1	 6	 4	 6	control	5279	7849	5398	161910	0	
1	 7	 1	 1	sample25	9989	13331	9252	253992	0	
1	 7	 1	 2	sample25	10440	13782	10794	267360	0	
1	 7	 1	 3	sample25	7244	10328	6682	249804	0	
1	 7	 1	 4	sample25	4360	7444	4112	237468	0	
1	 7	 1	 5	sample25	3001	6085	3084	228216	0	
1	 7	 1	 6	control	733	3817	514	123360	0	
1	 7	 2	 1	sample26	6472	9300	6938	214928	0	
1	 7	 2	 2	sample26	8403	11231	7710	214928	0	
1	 7	 2	 3	sample26	7480	10308	6682	212100	0	
1	 7	 2	 4	sample26	3868	6696	3340	217756	0	
1	 7	 2	 5	sample26	2960	5788	2826	206444	0	
1	 7	 2	 6	control	8555	11383	8480	186648	0	
1	 7	 3	 1	sample27	3234	5804	3084	172190	0	
1	 7	 3	 2	sample27	2400	4970	2314	182470	0	
1	 7	 3	 3	sample27	1580	4150	1028	213310	0	
1	 7	 3	 4	sample27	1208	3778	1028	102800	0	
1	 7	 3	 5	sample27	1144	3714	1028	102800	0	
1	 7	 3	 6	control	412	2982	258	102800	0	
1	 7	 4	 1	sample28	8031	10601	7454	197890	0	
1	 7	 4	 2	sample28	4304	6874	4626	190180	0	
1	 7	 4	 3	sample28	3414	5984	3084	208170	0	
1	 7	 4	 4	sample28	1928	4242	1542	215202	0	
1	 7	 4	 5	sample28	1535	3849	1542	92560	0	
1	 7	 4	 6	control	3236	5806	3342	156770	0	
1	 8	 1	 1	sample29	10837	13921	10794	237468	0	
1	 8	 1	 2	sample29	12978	16062	14392	215880	0	
1	 8	 1	 3	sample29	7831	10657	7454	211950	0	
1	 8	 1	 4	sample29	4776	7602	4626	209124	0	
1	 8	 1	 5	sample29	3366	6192	3342	211950	0	
1	 8	 1	 6	control	392	3218	514	113040	0	
1	 8	 2	 1	sample30	5529	8099	5910	169620	0	
1	 8	 2	 2	sample30	7369	10195	7710	197820	0	
1	 8	 2	 3	sample30	7974	10544	7196	185040	0	
1	 8	 2	 4	sample30	4756	7326	4368	187610	0	
1	 8	 2	 5	sample30	3465	6035	3340	185040	0	
1	 8	 2	 6	control	7659	10229	8480	169620	0	
1	 8	 3	 1	sample31	6359	8671	6682	143344	0	
1	 8	 3	 2	sample31	4977	7547	4882	167050	0	
1	 8	 3	 3	sample31	2780	5092	2570	173400	0	
1	 8	 3	 4	sample31	1656	3968	1542	115600	0	
1	 8	 3	 5	sample31	1703	4015	1800	122536	0	
1	 8	 3	 6	control	367	2679	258	92480	0	
1	 8	 4	 1	sample32	8252	10564	8482	171088	0	
1	 8	 4	 2	sample32	4706	7018	5140	157216	0	
1	 8	 4	 3	sample32	6690	9002	6168	166464	0	
1	 8	 4	 4	sample32	2898	5210	2570	159528	0	
1	 8	 4	 5	sample32	1959	4015	1798	131584	0	
1	 8	 4	 6	control	4240	6296	4112	111024	0	
1	 9	 1	 1	sample33	7046	10644	6940	277046	0	
1	 9	 1	 2	sample33	7111	10709	6940	280644	0	
1	 9	 1	 3	sample33	4112	7454	4112	260676	0	
1	 9	 1	 4	sample33	3545	6887	3854	243966	0	
1	 9	 1	 5	sample33	1890	5488	2056	266252	0	
1	 9	 1	 6	control	1297	4895	1286	79156	0	
1	 9	 2	 1	sample34	5703	9045	5654	210546	0	
1	 9	 2	 2	sample34	9712	13054	9766	223914	0	
1	 9	 2	 3	sample34	9145	12487	8738	233940	0	
1	 9	 2	 4	sample34	6634	9718	6940	228216	0	
1	 9	 2	 5	sample34	5582	8924	5140	240624	0	
1	 9	 2	 6	control	8745	12087	7966	227256	0	
1	 9	 3	 1	sample35	6083	9167	5398	212796	0	
1	 9	 3	 2	sample35	3057	6141	3342	175788	0	
1	 9	 3	 3	sample35	1919	5003	2056	231300	0	
1	 9	 3	 4	sample35	1338	4422	1286	255972	0	
1	 9	 3	 5	sample35	1411	4495	1286	246720	0	
1	 9	 3	 6	control	604	3688	514	123360	0	
1	 9	 4	 1	sample36	6308	9392	6682	215880	0	
1	 9	 4	 2	sample36	4122	7206	3856	243636	0	
1	 9	 4	 3	sample36	7415	10243	6424	214928	0	
1	 9	 4	 4	sample36	3092	5920	3340	178164	0	
1	 9	 4	 5	sample36	2276	5104	2312	180992	0	
1	 9	 4	 6	control	4488	7572	4112	200460	0	
1	 10	 1	 1	sample37	11224	15594	10794	323380	0	
1	 10	 1	 2	sample37	12397	16767	11564	327750	0	
1	 10	 1	 3	sample37	8069	12439	8480	305900	0	
1	 10	 1	 4	sample37	5251	9363	5398	267280	0	
1	 10	 1	 5	sample37	3305	7675	3340	314640	0	
1	 10	 1	 6	control	603	4973	514	174800	0	
1	 10	 2	 1	sample38	6734	10846	6940	267280	0	
1	 10	 2	 2	sample38	8172	12284	8482	263168	0	
1	 10	 2	 3	sample38	7756	11868	7454	304288	0	
1	 10	 2	 4	sample38	5987	9843	5910	246784	0	
1	 10	 2	 5	sample38	3645	7501	3598	312336	0	
1	 10	 2	 6	control	7163	11275	7968	250832	0	
1	 10	 3	 1	sample39	13570	17426	14648	273776	0	
1	 10	 3	 2	sample39	11713	15569	11564	273776	0	
1	 10	 3	 3	sample39	7438	11036	7710	241066	0	
1	 10	 3	 4	sample39	3101	6699	3342	230272	0	
1	 10	 3	 5	sample39	2597	6453	2570	285344	0	
1	 10	 3	 6	control	751	4607	514	154240	0	
1	 10	 4	 1	sample40	3554	7152	3598	251860	0	
1	 10	 4	 2	sample40	2988	6586	3342	230272	0	
1	 10	 4	 3	sample40	5154	8496	5396	233940	0	
1	 10	 4	 4	sample40	1941	5539	1542	143920	0	
1	 10	 4	 5	sample40	1594	5192	1286	143920	0	
1	 10	 4	 6	control	3185	6783	2828	212282	0	
1	 11	 1	 1	sample41	12912	17794	13622	366150	0	
1	 11	 1	 2	sample41	12313	16939	12078	379332	0	
1	 11	 1	 3	sample41	6821	11447	6938	374706	0	
1	 11	 1	 4	sample41	5342	9968	5396	346950	0	
1	 11	 1	 5	sample41	3891	8259	3856	318864	0	
1	 11	 1	 6	control	675	5043	514	174720	0	
1	 11	 2	 1	sample42	10115	14741	10536	346950	0	
1	 11	 2	 2	sample42	12529	17155	12592	337698	0	
1	 11	 2	 3	sample42	9678	14046	10024	353808	0	
1	 11	 2	 4	sample42	8884	13252	7968	301392	0	
1	 11	 2	 5	sample42	5500	9612	5140	296064	0	
1	 11	 2	 6	control	9700	13812	10536	275504	0	
1	 11	 3	 1	sample43	7140	11508	7454	297024	0	
1	 11	 3	 2	sample43	7098	11466	6426	318864	0	
1	 11	 3	 3	sample43	5119	9231	4882	259056	0	
1	 11	 3	 4	sample43	3519	7631	3854	254944	0	
1	 11	 3	 5	sample43	3125	6979	2828	319882	0	
1	 11	 3	 6	control	250	4362	256	164480	0	
1	 11	 4	 1	sample44	13779	17891	14648	333072	0	
1	 11	 4	 2	sample44	11940	16052	12850	304288	0	
1	 11	 4	 3	sample44	8148	12260	7710	279616	0	
1	 11	 4	 4	sample44	5751	9605	5654	277488	0	
1	 11	 4	 5	sample44	3522	7120	3340	233870	0	
1	 11	 4	 6	control	5021	8619	4882	226674	0	
1	 12	 1	 1	sample45	8723	11549	9252	186516	0	
1	 12	 1	 2	sample45	7653	10479	6682	200646	0	
1	 12	 1	 3	sample45	5948	8774	6168	180864	0	
1	 12	 1	 4	sample45	3059	5885	3084	172386	0	
1	 12	 1	 5	sample45	2057	4883	2056	161082	0	
1	 12	 1	 6	control	810	3636	514	113040	0	
1	 12	 2	 1	sample46	4735	7305	4882	174760	0	
1	 12	 2	 2	sample46	6943	9513	7452	133640	0	
1	 12	 2	 3	sample46	7284	9854	7452	164480	0	
1	 12	 2	 4	sample46	4589	7159	4882	179900	0	
1	 12	 2	 5	sample46	2963	5533	3084	164480	0	
1	 12	 2	 6	control	6034	8604	6424	133640	0	
1	 12	 3	 1	sample47	9558	11870	9766	134096	0	
1	 12	 3	 2	sample47	4730	7042	4370	131784	0	
1	 12	 3	 3	sample47	4006	6318	3856	145656	0	
1	 12	 3	 4	sample47	2283	4595	2314	117912	0	
1	 12	 3	 5	sample47	1787	4099	1800	92480	0	
1	 12	 3	 6	control	681	3251	514	102800	0	
1	 12	 4	 1	sample48	7077	9389	6682	164152	0	
1	 12	 4	 2	sample48	4781	7093	4884	115600	0	
1	 12	 4	 3	sample48	7984	10296	7454	143344	0	
1	 12	 4	 4	sample48	3956	6268	4112	129472	0	
1	 12	 4	 5	sample48	2052	4364	2314	136408	0	
1	 12	 4	 6	control	6579	9149	5654	128500	0	
2	 1	 1	 1	sample49	14590	17930	14392	290580	0	
2	 1	 1	 2	sample49	13501	16841	13878	277220	0	
2	 1	 1	 3	sample49	12159	15499	12336	270540	0	
2	 1	 1	 4	sample49	7902	11242	7454	273880	0	
2	 1	 1	 5	sample49	4476	7816	4884	267200	0	
2	 1	 1	 6	control	348	3688	258	133600	0	
2	 1	 2	 1	sample50	6665	10005	6168	250500	0	
2	 1	 2	 2	sample50	10345	13685	11052	253840	0	
2	 1	 2	 3	sample50	9451	12791	7968	310620	0	
2	 1	 2	 4	sample50	7704	11044	6682	263860	0	
2	 1	 2	 5	sample50	6340	9424	5910	243636	0	
2	 1	 2	 6	control	10172	13512	10024	230460	0	
2	 1	 3	 1	sample51	7868	10952	7452	200460	0	
2	 1	 3	 2	sample51	10602	13686	11564	231300	0	
2	 1	 3	 3	sample51	6358	9442	5654	237468	0	
2	 1	 3	 4	sample51	3740	6824	3340	222048	0	
2	 1	 3	 5	sample51	2944	6028	2826	249804	0	
2	 1	 3	 6	control	462	3546	514	123360	0	
2	 1	 4	 1	sample52	8769	11595	8996	217602	0	
2	 1	 4	 2	sample52	6200	9026	6168	209124	0	
2	 1	 4	 3	sample52	3543	6627	3598	249804	0	
2	 1	 4	 4	sample52	2730	5556	2570	149778	0	
2	 1	 4	 5	sample52	1548	4374	1542	135648	0	
2	 1	 4	 6	control	6318	9402	6938	178872	0	
2	 2	 1	 1	sample53	10540	13624	10022	228216	0	
2	 2	 1	 2	sample53	7994	10820	8224	192168	0	
2	 2	 1	 3	sample53	6539	9365	6168	197820	0	
2	 2	 1	 4	sample53	3867	6693	4112	192168	0	
2	 2	 1	 5	sample53	2637	5463	2570	186516	0	
2	 2	 1	 6	control	669	3495	514	113040	0	
2	 2	 2	 1	sample54	9279	12363	9766	200460	0	
2	 2	 2	 2	sample54	9525	12609	8994	194292	0	
2	 2	 2	 3	sample54	8321	11405	7710	218964	0	
2	 2	 2	 4	sample54	6806	9890	7452	209712	0	
2	 2	 2	 5	sample54	4844	7670	4370	203472	0	
2	 2	 2	 6	control	8140	10966	7968	172386	0	
2	 2	 3	 1	sample55	11282	14366	11308	212796	0	
2	 2	 3	 2	sample55	11851	14935	11564	191208	0	
2	 2	 3	 3	sample55	7224	10050	7454	161082	0	
2	 2	 3	 4	sample55	4131	6957	4112	158256	0	
2	 2	 3	 5	sample55	3694	6520	3598	144126	0	
2	 2	 3	 6	control	457	3283	514	113040	0	
2	 2	 4	 1	sample56	9383	12209	9510	183690	0	
2	 2	 4	 2	sample56	8437	11263	7710	178038	0	
2	 2	 4	 3	sample56	7369	9939	7196	167050	0	
2	 2	 4	 4	sample56	5513	8083	5654	159340	0	
2	 2	 4	 5	sample56	2607	5177	2312	105370	0	
2	 2	 4	 6	control	6927	9753	6682	169560	0	
2	 3	 1	 1	sample57	12212	16324	12336	324848	0	
2	 3	 1	 2	sample57	12656	16768	12592	365968	0	
2	 3	 1	 3	sample57	9880	13992	9252	349520	0	
2	 3	 1	 4	sample57	6268	10380	5910	337184	0	
2	 3	 1	 5	sample57	4479	8333	4884	289050	0	
2	 3	 1	 6	control	624	4478	514	154160	0	
2	 3	 2	 1	sample58	5907	10019	5910	341296	0	
2	 3	 2	 2	sample58	8947	13059	9252	312512	0	
2	 3	 2	 3	sample58	7356	11468	7710	328960	0	
2	 3	 2	 4	sample58	6034	10146	5396	308400	0	
2	 3	 2	 5	sample58	3513	7625	3084	349520	0	
2	 3	 2	 6	control	10104	13958	10794	269780	0	
2	 3	 3	 1	sample59	13773	17885	15934	312512	0	
2	 3	 3	 2	sample59	12473	16585	13364	308400	0	
2	 3	 3	 3	sample59	7449	11561	7710	263168	0	
2	 3	 3	 4	sample59	5029	8883	4626	265926	0	
2	 3	 3	 5	sample59	4037	7891	3856	316028	0	
2	 3	 3	 6	control	347	4201	514	154160	0	
2	 3	 4	 1	sample60	7383	11237	8224	296758	0	
2	 3	 4	 2	sample60	5164	9018	5140	292904	0	
2	 3	 4	 3	sample60	5012	8866	4626	292904	0	
2	 3	 4	 4	sample60	3396	7250	3084	292904	0	
2	 3	 4	 5	sample60	2288	6142	2314	192700	0	
2	 3	 4	 6	control	4369	8223	4626	227386	0	
2	 4	 1	 1	sample61	7868	10694	7454	234558	0	
2	 4	 1	 2	sample61	10425	13251	11566	200646	0	
2	 4	 1	 3	sample61	6686	9512	6940	206298	0	
2	 4	 1	 4	sample61	4083	6909	3598	220428	0	
2	 4	 1	 5	sample61	2221	5047	2056	189342	0	
2	 4	 1	 6	control	347	3173	258	113040	0	
2	 4	 2	 1	sample62	7498	10324	6940	178038	0	
2	 4	 2	 2	sample62	6652	9478	6682	189342	0	
2	 4	 2	 3	sample62	4706	7532	4112	200646	0	
2	 4	 2	 4	sample62	3066	5892	2570	197820	0	
2	 4	 2	 5	sample62	2031	4857	2056	200646	0	
2	 4	 2	 6	control	8965	11791	8738	192168	0	
2	 4	 3	 1	sample63	7457	10541	8480	178872	0	
2	 4	 3	 2	sample63	5057	7883	3598	288252	0	
2	 4	 3	 3	sample63	3302	6128	3342	183690	0	
2	 4	 3	 4	sample63	2517	5343	2570	178038	0	
2	 4	 3	 5	sample63	2115	4941	2056	135648	0	
2	 4	 3	 6	control	444	3270	514	113040	0	
2	 4	 4	 1	sample64	10035	12861	10024	183690	0	
2	 4	 4	 2	sample64	6317	9143	6682	194994	0	
2	 4	 4	 3	sample64	4093	6663	4112	177330	0	
2	 4	 4	 4	sample64	2084	4654	1798	205600	0	
2	 4	 4	 5	sample64	1332	4158	1286	141300	0	
2	 4	 4	 6	control	5942	8768	5398	144126	0	
2	 5	 1	 1	sample65	9223	12565	8224	304122	0	
2	 5	 1	 2	sample65	9950	13034	9510	237468	0	
2	 5	 1	 3	sample65	7951	11035	6940	237468	0	
2	 5	 1	 4	sample65	3799	6883	3342	265224	0	
2	 5	 1	 5	sample65	2091	5175	1800	302232	0	
2	 5	 1	 6	control	637	3721	258	123360	0	
2	 5	 2	 1	sample66	4324	7666	4368	210546	0	
2	 5	 2	 2	sample66	4813	8155	4368	223914	0	
2	 5	 2	 3	sample66	4325	7409	3856	215880	0	
2	 5	 2	 4	sample66	2401	5485	2056	280644	0	
2	 5	 2	 5	sample66	2509	5593	2570	64764	0	
2	 5	 2	 6	control	7429	10513	7710	194292	0	
2	 5	 3	 1	sample67	15134	18476	16448	237282	0	
2	 5	 3	 2	sample67	11804	15146	11564	243966	0	
2	 5	 3	 3	sample67	6823	9907	6940	225132	0	
2	 5	 3	 4	sample67	4040	7124	3598	206628	0	
2	 5	 3	 5	sample67	2758	5842	2056	286812	0	
2	 5	 3	 6	control	463	3547	258	123360	0	
2	 5	 4	 1	sample68	15953	19037	16962	209712	0	
2	 5	 4	 2	sample68	9882	12966	10280	206628	0	
2	 5	 4	 3	sample68	10239	13323	10280	228216	0	
2	 5	 4	 4	sample68	7867	10951	7454	212796	0	
2	 5	 4	 5	sample68	4678	7506	4112	195132	0	
2	 5	 4	 6	control	4218	7046	4626	164024	0	
2	 6	 1	 1	sample69	12549	15119	11822	192750	0	
2	 6	 1	 2	sample69	10366	12936	10280	192750	0	
2	 6	 1	 3	sample69	9537	12107	10024	195320	0	
2	 6	 1	 4	sample69	5222	7792	5140	210740	0	
2	 6	 1	 5	sample69	3334	5904	3598	182470	0	
2	 6	 1	 6	control	469	3039	514	102800	0	
2	 6	 2	 1	sample70	6821	9391	6426	172190	0	
2	 6	 2	 2	sample70	7673	10243	7710	174760	0	
2	 6	 2	 3	sample70	5853	8423	5654	179900	0	
2	 6	 2	 4	sample70	3572	6142	3342	177330	0	
2	 6	 2	 5	sample70	3108	5422	2826	122642	0	
2	 6	 2	 6	control	8488	10802	9252	161980	0	
2	 6	 3	 1	sample71	8933	11503	8996	159340	0	
2	 6	 3	 2	sample71	4989	7559	5654	182470	0	
2	 6	 3	 3	sample71	3950	6520	4370	167050	0	
2	 6	 3	 4	sample71	2262	4576	2056	118014	0	
2	 6	 3	 5	sample71	1708	4022	1798	111072	0	
2	 6	 3	 6	control	443	2757	256	92560	0	
2	 6	 4	 1	sample72	11137	13451	12592	178178	0	
2	 6	 4	 2	sample72	5710	8024	5140	323960	0	
2	 6	 4	 3	sample72	6258	8572	6168	178178	0	
2	 6	 4	 4	sample72	4906	7220	4882	150410	0	
2	 6	 4	 5	sample72	3233	5547	3598	138840	0	
2	 6	 4	 6	control	3578	5892	3598	124956	0	
2	 7	 1	 1	sample73	10121	13461	10024	247160	0	
2	 7	 1	 2	sample73	9820	13160	10024	257180	0	
2	 7	 1	 3	sample73	8678	12018	8738	253840	0	
2	 7	 1	 4	sample73	5077	8161	4882	240552	0	
2	 7	 1	 5	sample73	3109	6193	3084	218964	0	
2	 7	 1	 6	control	706	3790	514	123360	0	
2	 7	 2	 1	sample74	6233	9317	6424	194292	0	
2	 7	 2	 2	sample74	6899	10239	6682	233800	0	
2	 7	 2	 3	sample74	6147	9231	5654	231300	0	
2	 7	 2	 4	sample74	4414	7498	4626	225132	0	
2	 7	 2	 5	sample74	2599	5683	2570	237468	0	
2	 7	 2	 6	control	8887	11971	8738	222048	0	
2	 7	 3	 1	sample75	481	3565	256	123360	0	
2	 7	 3	 2	sample75	867	3951	770	123360	0	
2	 7	 3	 3	sample75	1429	4513	1284	126444	0	
2	 7	 3	 4	sample75	893	3977	770	123360	0	
2	 7	 3	 5	sample75	835	3919	770	123360	0	
2	 7	 3	 6	control	372	3456	256	123360	0	
2	 7	 4	 1	sample76	13760	16844	15162	209712	0	
2	 7	 4	 2	sample76	10581	13665	10280	215880	0	
2	 7	 4	 3	sample76	7695	10779	7452	222048	0	
2	 7	 4	 4	sample76	3794	6878	3340	222048	0	
2	 7	 4	 5	sample76	1425	4509	1284	225132	0	
2	 7	 4	 6	control	3790	6874	3854	160368	0	
2	 8	 1	 1	sample77	7674	10244	7196	187610	0	
2	 8	 1	 2	sample77	8319	11145	7968	223254	0	
2	 8	 1	 3	sample77	5430	8000	5140	195320	0	
2	 8	 1	 4	sample77	2806	5376	2570	221020	0	
2	 8	 1	 5	sample77	1388	3958	1284	249290	0	
2	 8	 1	 6	control	443	3013	256	102800	0	
2	 8	 2	 1	sample78	5635	8461	5654	183690	0	
