MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:40:51 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 2	 2	 3	sample6	3025	7959	3178	261502	0	
1	 2	 2	 4	sample6	2166	7044	2304	258534	0	
1	 2	 2	 5	sample6	1509	6267	1660	252174	0	
1	 2	 2	 6	control	6991	11669	7482	397630	0	
1	 2	 3	 1	sample7	8963	14615	8972	265644	0	
1	 2	 3	 2	sample7	7064	13016	7758	303552	0	
1	 2	 3	 3	sample7	5741	11137	5402	442472	0	
1	 2	 3	 4	sample7	4743	9711	5466	258336	0	
1	 2	 3	 5	sample7	2500	7340	2500	227480	0	
1	 2	 3	 6	control	101	4929	86	193120	0	
1	 2	 4	 1	sample8	7601	13895	7836	245466	0	
1	 2	 4	 2	sample8	4003	10601	4290	323302	0	
1	 2	 4	 3	sample8	5822	11836	5980	264616	0	
1	 2	 4	 4	sample8	2158	7596	2140	277338	0	
1	 2	 4	 5	sample8	2858	7892	2468	201360	0	
1	 2	 4	 6	control	4492	9594	3902	265304	0	
1	 3	 1	 1	sample9	7029	11673	7198	311148	0	
1	 3	 1	 2	sample9	6259	10751	6622	323424	0	
1	 3	 1	 3	sample9	6065	10595	6328	253680	0	
1	 3	 1	 4	sample9	5892	10268	6014	157536	0	
1	 3	 1	 5	sample9	3391	7611	3520	151920	0	
1	 3	 1	 6	control	497	4835	410	173520	0	
1	 3	 2	 1	sample10	4739	9279	5102	236080	0	
1	 3	 2	 2	sample10	5812	10244	6382	279216	0	
1	 3	 2	 3	sample10	4738	9020	4658	244074	0	
1	 3	 2	 4	sample10	3726	7914	3718	192648	0	
1	 3	 2	 5	sample10	2860	7020	3112	158080	0	
1	 3	 2	 6	control	7762	11980	8324	240426	0	
1	 3	 3	 1	sample11	5219	9945	4738	316642	0	
1	 3	 3	 2	sample11	6389	10965	6246	215072	0	
1	 3	 3	 3	sample11	5729	10249	6180	180800	0	
1	 3	 3	 4	sample11	3894	8366	4048	183352	0	
1	 3	 3	 5	sample11	2516	7004	2434	197472	0	
1	 3	 3	 6	control	191	4643	224	178080	0	
1	 3	 4	 1	sample12	6107	11693	6696	424536	0	
1	 3	 4	 2	sample12	6395	11811	6100	124568	0	
1	 3	 4	 3	sample12	4988	10238	4652	246750	0	
1	 3	 4	 4	sample12	2860	7886	2726	246274	0	
1	 3	 4	 5	sample12	808	5594	808	191440	0	
1	 3	 4	 6	control	2913	7605	2520	187680	0	
1	 4	 1	 1	sample13	8842	13190	8440	356536	0	
1	 4	 1	 2	sample13	8901	13351	9608	320400	0	
1	 4	 1	 3	sample13	7924	12204	8384	286760	0	
1	 4	 1	 4	sample13	5230	9650	5444	256360	0	
1	 4	 1	 5	sample13	4843	9307	4888	236592	0	
1	 4	 1	 6	control	881	5381	742	180000	0	
1	 4	 2	 1	sample14	7576	11832	8144	225568	0	
1	 4	 2	 2	sample14	6936	11124	7636	167520	0	
1	 4	 2	 3	sample14	5115	9165	5384	206550	0	
1	 4	 2	 4	sample14	3886	8046	4154	203840	0	
1	 4	 2	 5	sample14	3362	7626	3560	217464	0	
1	 4	 2	 6	control	8436	12828	8420	329400	0	
1	 4	 3	 1	sample15	3537	7947	3500	145530	0	
1	 4	 3	 2	sample15	1933	6161	2004	169120	0	
1	 4	 3	 3	sample15	1806	5872	1808	215498	0	
1	 4	 3	 4	sample15	1620	5646	1672	213378	0	
1	 4	 3	 5	sample15	1122	5264	1244	165680	0	
1	 4	 3	 6	control	96.7	4431	42	173360	0	
1	 4	 4	 1	sample16	4502	9164	4776	433566	0	
1	 4	 4	 2	sample16	4039	8435	4198	215404	0	
1	 4	 4	 3	sample16	2800	7056	2656	225568	0	
1	 4	 4	 4	sample16	2032	6266	1930	224402	0	
1	 4	 4	 5	sample16	759	5047	724	171520	0	
1	 4	 4	 6	control	1564	6132	1412	232968	0	
1	 5	 1	 1	sample17	8806	13778	9386	397760	0	
1	 5	 1	 2	sample17	8176	13134	8832	252858	0	
1	 5	 1	 3	sample17	6952	11750	6890	211112	0	
1	 5	 1	 4	sample17	5887	10555	6096	182052	0	
1	 5	 1	 5	sample17	2698	7334	2580	231800	0	
1	 5	 1	 6	control	-85.94	4628	-97.99	188560	0	
1	 5	 2	 1	sample18	5796	10682	5954	239414	0	
1	 5	 2	 2	sample18	7560	12356	7942	215820	0	
1	 5	 2	 3	sample18	6211	10795	6588	224616	0	
1	 5	 2	 4	sample18	2984	7428	3244	226644	0	
1	 5	 2	 5	sample18	2306	6786	2370	237440	0	
1	 5	 2	 6	control	8461	12999	9412	317660	0	
1	 5	 3	 1	sample19	6123	11293	6738	258500	0	
1	 5	 3	 2	sample19	5832	10790	5718	233026	0	
1	 5	 3	 3	sample19	6339	11039	5896	249100	0	
1	 5	 3	 4	sample19	5159	9595	5460	235108	0	
1	 5	 3	 5	sample19	3971	8419	3978	235744	0	
1	 5	 3	 6	control	223	4809	146	183440	0	
1	 5	 4	 1	sample20	5694	11180	5810	235898	0	
1	 5	 4	 2	sample20	6599	11523	6490	182188	0	
1	 5	 4	 3	sample20	2486	7130	2150	185760	0	
1	 5	 4	 4	sample20	1851	6247	1858	175840	0	
1	 5	 4	 5	sample20	985	5365	982	157680	0	
1	 5	 4	 6	control	3689	8171	2810	215136	0	
1	 6	 1	 1	sample21	8060	12830	7630	252810	0	
1	 6	 1	 2	sample21	8438	13042	8668	184160	0	
1	 6	 1	 3	sample21	5861	10345	6134	210748	0	
1	 6	 1	 4	sample21	3618	7974	3560	213444	0	
1	 6	 1	 5	sample21	2236	6606	2298	218500	0	
1	 6	 1	 6	control	22.6	4305	6	171280	0	
1	 6	 2	 1	sample22	8085	12971	8360	254072	0	
1	 6	 2	 2	sample22	8719	13391	9252	247616	0	
1	 6	 2	 3	sample22	8134	12526	7926	232776	0	
1	 6	 2	 4	sample22	5541	9765	5672	198528	0	
1	 6	 2	 5	sample22	4633	8879	4530	212300	0	
1	 6	 2	 6	control	8644	13046	9092	290532	0	
1	 6	 3	 1	sample23	819	5527	324	169488	0	
1	 6	 3	 2	sample23	129	4625	-441.99	179840	0	
1	 6	 3	 3	sample23	101	4341	30	169600	0	
1	 6	 3	 4	sample23	1400	5444	1348	161760	0	
1	 6	 3	 5	sample23	1038	5172	1046	165360	0	
1	 6	 3	 6	control	210	4410	160	168000	0	
1	 6	 4	 1	sample24	5138	9968	4866	255990	0	
1	 6	 4	 2	sample24	5545	10155	5658	207450	0	
1	 6	 4	 3	sample24	5446	9750	5524	154944	0	
1	 6	 4	 4	sample24	1720	5836	1796	148176	0	
1	 6	 4	 5	sample24	1108	5222	1158	148104	0	
1	 6	 4	 6	control	4905	9245	4740	195300	0	
1	 7	 1	 1	sample25	7236	11962	7148	387532	0	
1	 7	 1	 2	sample25	8073	12939	8374	248166	0	
1	 7	 1	 3	sample25	7693	12463	7496	181260	0	
1	 7	 1	 4	sample25	4280	8914	4082	227066	0	
1	 7	 1	 5	sample25	4063	8673	4030	133690	0	
1	 7	 1	 6	control	-288.16	4456	-353.99	170784	0	
1	 7	 2	 1	sample26	6934	11702	7814	252704	0	
1	 7	 2	 2	sample26	6490	11108	6696	235518	0	
1	 7	 2	 3	sample26	4040	8630	4190	238680	0	
1	 7	 2	 4	sample26	4065	8457	4128	223992	0	
1	 7	 2	 5	sample26	3330	7756	3382	225726	0	
1	 7	 2	 6	control	7517	11955	7966	332850	0	
1	 7	 3	 1	sample27	4876	9430	4588	400752	0	
1	 7	 3	 2	sample27	4385	8893	4156	238924	0	
1	 7	 3	 3	sample27	3689	8073	3798	232352	0	
1	 7	 3	 4	sample27	2114	6364	2344	221000	0	
1	 7	 3	 5	sample27	1538	5772	1504	224402	0	
1	 7	 3	 6	control	45.9	4376	66	173200	0	
1	 7	 4	 1	sample28	1576	6126	734	182000	0	
1	 7	 4	 2	sample28	2587	6941	2436	230762	0	
1	 7	 4	 3	sample28	2090	6440	2008	226200	0	
1	 7	 4	 4	sample28	1148	5452	1112	154944	0	
1	 7	 4	 5	sample28	763	5123	678	156960	0	
1	 7	 4	 6	control	3446	7960	2610	225700	0	
1	 8	 1	 1	sample29	8233	13533	8308	450500	0	
1	 8	 1	 2	sample29	8728	13684	9406	361788	0	
1	 8	 1	 3	sample29	7054	11694	7214	334080	0	
1	 8	 1	 4	sample29	6902	11340	7038	150892	0	
1	 8	 1	 5	sample29	4018	8414	4198	158256	0	
1	 8	 1	 6	control	-371.24	4037	-173.99	176320	0	
1	 8	 2	 1	sample30	6270	11246	6420	258752	0	
1	 8	 2	 2	sample30	6787	11407	7110	212520	0	
1	 8	 2	 3	sample30	4954	9302	5152	226096	0	
1	 8	 2	 4	sample30	2999	7175	3448	183744	0	
1	 8	 2	 5	sample30	2919	7051	2926	157016	0	
1	 8	 2	 6	control	7204	11308	7142	291384	0	
1	 8	 3	 1	sample31	6733	11843	7408	367920	0	
1	 8	 3	 2	sample31	5215	9879	5482	373120	0	
1	 8	 3	 3	sample31	5458	9816	5472	230974	0	
1	 8	 3	 4	sample31	3245	7363	3232	172956	0	
1	 8	 3	 5	sample31	2357	6539	2460	125460	0	
1	 8	 3	 6	control	16.8	4241	70	168960	0	
1	 8	 4	 1	sample32	6670	11882	6980	495140	0	
1	 8	 4	 2	sample32	5754	10520	5876	328854	0	
1	 8	 4	 3	sample32	2668	7160	2582	229092	0	
1	 8	 4	 4	sample32	2368	6758	2458	153650	0	
1	 8	 4	 5	sample32	1515	5807	1472	171680	0	
1	 8	 4	 6	control	4400	8798	3714	233094	0	
1	 9	 1	 1	sample33	7040	11634	7214	362926	0	
1	 9	 1	 2	sample33	7755	12381	8040	231300	0	
1	 9	 1	 3	sample33	5367	9963	5592	183840	0	
1	 9	 1	 4	sample33	4632	9238	4832	211876	0	
1	 9	 1	 5	sample33	2427	7093	2626	209970	0	
1	 9	 1	 6	control	61.5	4668	-25.99	184240	0	
1	 9	 2	 1	sample34	6206	10744	6188	240514	0	
1	 9	 2	 2	sample34	6362	10662	6222	369800	0	
1	 9	 2	 3	sample34	6917	11133	7744	223448	0	
1	 9	 2	 4	sample34	5557	9773	5912	181288	0	
1	 9	 2	 5	sample34	4226	8530	4682	197984	0	
1	 9	 2	 6	control	8451	12861	9306	361620	0	
1	 9	 3	 1	sample35	4918	9494	4866	366080	0	
1	 9	 3	 2	sample35	4842	9122	5214	222560	0	
1	 9	 3	 3	sample35	4603	8757	4808	220162	0	
1	 9	 3	 4	sample35	3574	7714	3780	190440	0	
1	 9	 3	 5	sample35	2147	6309	2306	191452	0	
1	 9	 3	 6	control	111	4423	118	172480	0	
1	 9	 4	 1	sample36	6382	11080	5932	469800	0	
1	 9	 4	 2	sample36	6738	11042	7338	292672	0	
1	 9	 4	 3	sample36	4787	8999	4994	223236	0	
1	 9	 4	 4	sample36	4008	8090	4136	204100	0	
1	 9	 4	 5	sample36	2358	6544	1964	192556	0	
1	 9	 4	 6	control	4160	8390	2976	224190	0	
1	 10	 1	 1	sample37	10360	14270	10396	207230	0	
1	 10	 1	 2	sample37	8808	12616	9900	274176	0	
1	 10	 1	 3	sample37	7983	11945	8878	209986	0	
1	 10	 1	 4	sample37	6084	10110	5878	189222	0	
1	 10	 1	 5	sample37	4805	8889	5346	200116	0	
1	 10	 1	 6	control	77.8	4418	-11.99	173600	0	
1	 10	 2	 1	sample38	7895	11891	7900	211788	0	
1	 10	 2	 2	sample38	7357	11133	7604	192576	0	
1	 10	 2	 3	sample38	7869	11603	7796	190434	0	
1	 10	 2	 4	sample38	6132	10012	6612	194000	0	
1	 10	 2	 5	sample38	5816	9692	5698	193800	0	
1	 10	 2	 6	control	9939	13975	11460	294628	0	
1	 10	 3	 1	sample39	10192	14376	10364	313800	0	
1	 10	 3	 2	sample39	9803	13665	10224	200824	0	
1	 10	 3	 3	sample39	10474	14160	11128	147440	0	
1	 10	 3	 4	sample39	5991	9587	6682	176204	0	
1	 10	 3	 5	sample39	4181	7759	3984	161010	0	
1	 10	 3	 6	control	106	3918	76	152480	0	
1	 10	 4	 1	sample40	7391	11257	7180	104382	0	
1	 10	 4	 2	sample40	5057	8483	5144	123336	0	
1	 10	 4	 3	sample40	3967	7367	3700	163200	0	
1	 10	 4	 4	sample40	1998	5286	2000	134808	0	
1	 10	 4	 5	sample40	890	4262	818	134880	0	
1	 10	 4	 6	control	6447	10221	6472	177378	0	
1	 11	 1	 1	sample41	7413	12139	7836	430066	0	
1	 11	 1	 2	sample41	5883	10613	5976	250690	0	
1	 11	 1	 3	sample41	6125	10881	5992	252068	0	
1	 11	 1	 4	sample41	6128	10924	6208	220616	0	
1	 11	 1	 5	sample41	3634	8486	3674	247452	0	
1	 11	 1	 6	control	-476.74	4469	-421.99	197840	0	
1	 11	 2	 1	sample42	8254	12704	8526	333750	0	
1	 11	 2	 2	sample42	9428	14024	9950	234396	0	
1	 11	 2	 3	sample42	7901	12619	8626	245336	0	
1	 11	 2	 4	sample42	6618	11340	6784	226656	0	
1	 11	 2	 5	sample42	5659	10665	5986	255306	0	
1	 11	 2	 6	control	10281	15425	10882	442384	0	
1	 11	 3	 1	sample43	8372	12962	8942	413100	0	
1	 11	 3	 2	sample43	9139	13933	10162	417078	0	
1	 11	 3	 3	sample43	8790	13594	9100	369908	0	
1	 11	 3	 4	sample43	7247	12057	7838	351130	0	
1	 11	 3	 5	sample43	6233	11179	6944	356112	0	
1	 11	 3	 6	control	-6.19	5208	-29.99	208560	0	
1	 11	 4	 1	sample44	9992	14620	10380	476684	0	
1	 11	 4	 2	sample44	9989	14949	11032	372000	0	
1	 11	 4	 3	sample44	8598	13856	9058	262900	0	
1	 11	 4	 4	sample44	9543	14301	10036	237900	0	
1	 11	 4	 5	sample44	7411	12129	7594	297234	0	
1	 11	 4	 6	control	9284	14332	9248	328120	0	
1	 12	 1	 1	sample45	9457	14585	10348	246144	0	
1	 12	 1	 2	sample45	6752	11694	7438	350882	0	
1	 12	 1	 3	sample45	6836	11748	6558	211216	0	
1	 12	 1	 4	sample45	5693	10679	5502	169524	0	
1	 12	 1	 5	sample45	2313	7199	2142	185668	0	
1	 12	 1	 6	control	-32.79	4753	-159.99	191440	0	
1	 12	 2	 1	sample46	6990	12578	7722	290576	0	
1	 12	 2	 2	sample46	7050	12166	7506	296728	0	
1	 12	 2	 3	sample46	8253	13303	8536	358550	0	
1	 12	 2	 4	sample46	6759	11661	6506	289218	0	
1	 12	 2	 5	sample46	7346	12188	7688	87156	0	
1	 12	 2	 6	control	9602	14616	10444	305854	0	
1	 12	 3	 1	sample47	10609	16503	10922	400792	0	
1	 12	 3	 2	sample47	8901	14393	8756	345996	0	
1	 12	 3	 3	sample47	8862	14140	9148	311402	0	
1	 12	 3	 4	sample47	7071	12163	7422	178220	0	
1	 12	 3	 5	sample47	3884	8746	4022	218790	0	
1	 12	 3	 6	control	267	5337	286	202800	0	
1	 12	 4	 1	sample48	8608	14248	9106	327120	0	
1	 12	 4	 2	sample48	8613	13799	9154	259300	0	
1	 12	 4	 3	sample48	12133	17267	13172	236164	0	
1	 12	 4	 4	sample48	6141	11179	6406	256938	0	
1	 12	 4	 5	sample48	8511	13477	7952	114218	0	
1	 12	 4	 6	control	10409	15565	11324	329984	0	
2	 1	 1	 1	sample49	7545	10433	6600	294576	0	
2	 1	 1	 2	sample49	9009	11659	10152	270300	0	
2	 1	 1	 3	sample49	7751	9631	8210	141000	0	
2	 1	 1	 4	sample49	6458	8058	6810	136000	0	
2	 1	 1	 5	sample49	4081	5731	4436	143550	0	
2	 1	 1	 6	control	-535.19	1281	-493.99	72640	0	
2	 1	 2	 1	sample50	8881	14193	9096	217792	0	
2	 1	 2	 2	sample50	7558	12714	7798	541380	0	
2	 1	 2	 3	sample50	7880	11712	7158	498160	0	
2	 1	 2	 4	sample50	7600	10408	8320	247104	0	
2	 1	 2	 5	sample50	6818	9276	6842	208930	0	
2	 1	 2	 6	control	9113	11449	9912	203232	0	
2	 1	 3	 1	sample51	288	6568	-249.99	251200	0	
2	 1	 3	 2	sample51	732	8150	-475.99	296720	0	
2	 1	 3	 3	sample51	-346.89	6441	-981.99	271520	0	
2	 1	 3	 4	sample51	3907	8489	4158	206190	0	
2	 1	 3	 5	sample51	4275	7841	4190	164036	0	
2	 1	 3	 6	control	377	3775	510	135920	0	
2	 1	 4	 1	sample52	5181	11333	5052	301448	0	
2	 1	 4	 2	sample52	4789	11507	5136	356054	0	
2	 1	 4	 3	sample52	3079	9249	2908	327010	0	
2	 1	 4	 4	sample52	4036	9354	3854	281854	0	
2	 1	 4	 5	sample52	4525	9021	4576	238288	0	
2	 1	 4	 6	control	7753	11683	7662	377280	0	
2	 2	 1	 1	sample53	7993	9739	8734	134442	0	
2	 2	 1	 2	sample53	5792	7916	6222	178416	0	
2	 2	 1	 3	sample53	6520	8442	7114	123008	0	
2	 2	 1	 4	sample53	4904	6636	5216	122972	0	
2	 2	 1	 5	sample53	3603	5229	3742	123576	0	
2	 2	 1	 6	control	290	1976	228	67440	0	
2	 2	 2	 1	sample54	8837	11769	7762	293200	0	
2	 2	 2	 2	sample54	10147	13279	10880	228636	0	
2	 2	 2	 3	sample54	9456	12226	10146	182820	0	
2	 2	 2	 4	sample54	7877	10253	8252	161568	0	
2	 2	 2	 5	sample54	7144	9172	7350	139932	0	
2	 2	 2	 6	control	10672	12748	11882	139092	0	
2	 2	 3	 1	sample55	9974	13712	9666	336420	0	
2	 2	 3	 2	sample55	9497	13321	9712	313568	0	
2	 2	 3	 3	sample55	8352	11784	8484	250536	0	
2	 2	 3	 4	sample55	7417	10237	7560	203040	0	
2	 2	 3	 5	sample55	5049	7715	5064	159960	0	
2	 2	 3	 6	control	-157.84	2670	-215.99	113120	0	
2	 2	 4	 1	sample56	9185	13475	9334	356070	0	
2	 2	 4	 2	sample56	8520	12800	8002	419440	0	
2	 2	 4	 3	sample56	7414	11296	7594	201864	0	
2	 2	 4	 4	sample56	5701	9007	5636	281010	0	
2	 2	 4	 5	sample56	1783	4807	1482	120960	0	
2	 2	 4	 6	control	9919	13051	10098	153468	0	
2	 3	 1	 1	sample57	10518	13398	10444	342720	0	
2	 3	 1	 2	sample57	12590	15396	13930	235704	0	
2	 3	 1	 3	sample57	10945	13685	13186	221940	0	
2	 3	 1	 4	sample57	9640	12000	10780	177000	0	
2	 3	 1	 5	sample57	9073	11065	9420	167328	0	
2	 3	 1	 6	control	660	2566	604	76240	0	
2	 3	 2	 1	sample58	9898	13962	10290	353568	0	
2	 3	 2	 2	sample58	10005	13667	10738	307608	0	
2	 3	 2	 3	sample58	9449	12677	9850	261468	0	
2	 3	 2	 4	sample58	7599	10621	7946	238738	0	
2	 3	 2	 5	sample58	5883	8621	5902	205350	0	
2	 3	 2	 6	control	11568	14158	12894	209790	0	
2	 3	 3	 1	sample59	11571	17221	11982	299450	0	
2	 3	 3	 2	sample59	9539	14345	10564	499824	0	
2	 3	 3	 3	sample59	9589	13729	11258	401580	0	
2	 3	 3	 4	sample59	8500	12092	8718	312504	0	
2	 3	 3	 5	sample59	7722	11086	7684	259028	0	
2	 3	 3	 6	control	159	3547	126	135520	0	
2	 3	 4	 1	sample60	10028	16232	9904	322608	0	
2	 3	 4	 2	sample60	8955	13821	9776	223836	0	
2	 3	 4	 3	sample60	5531	9977	5346	226746	0	
2	 3	 4	 4	sample60	4321	8295	4202	182804	0	
2	 3	 4	 5	sample60	2134	5836	1970	148080	0	
2	 3	 4	 6	control	4032	7786	2904	187700	0	
2	 4	 1	 1	sample61	10752	12932	11650	167860	0	
2	 4	 1	 2	sample61	9754	11896	10910	156366	0	
2	 4	 1	 3	sample61	9038	11144	8922	128466	0	
2	 4	 1	 4	sample61	6035	8051	6226	131040	0	
2	 4	 1	 5	sample61	5295	7297	5624	142142	0	
2	 4	 1	 6	control	161	2405	178	89760	0	
2	 4	 2	 1	sample62	7289	10511	8104	244872	0	
2	 4	 2	 2	sample62	6821	9799	7662	184636	0	
2	 4	 2	 3	sample62	4521	7251	4902	215670	0	
2	 4	 2	 4	sample62	3963	6663	4388	183600	0	
2	 4	 2	 5	sample62	3574	6380	3442	98210	0	
2	 4	 2	 6	control	10949	14005	12436	183360	0	
2	 4	 3	 1	sample63	11317	15259	12520	208926	0	
2	 4	 3	 2	sample63	9492	13276	10128	310288	0	
2	 4	 3	 3	sample63	6978	10568	7408	283610	0	
2	 4	 3	 4	sample63	5499	8969	5380	235960	0	
2	 4	 3	 5	sample63	4776	8068	5056	154724	0	
2	 4	 3	 6	control	-108.34	3586	-187.99	147760	0	
2	 4	 4	 1	sample64	6038	10210	6328	346276	0	
2	 4	 4	 2	sample64	5854	9876	6152	257408	0	
2	 4	 4	 3	sample64	3836	7660	3988	202672	0	
2	 4	 4	 4	sample64	2385	6089	2396	188904	0	
2	 4	 4	 5	sample64	1060	4744	996	147360	0	
2	 4	 4	 6	control	3798	7802	3410	160160	0	
2	 5	 1	 1	sample65	9217	11953	8224	303696	0	
2	 5	 1	 2	sample65	10779	13389	12088	203580	0	
2	 5	 1	 3	sample65	9973	12561	10434	188924	0	
2	 5	 1	 4	sample65	7826	10256	8320	165240	0	
2	 5	 1	 5	sample65	6256	8510	6904	171304	0	
2	 5	 1	 6	control	288	2528	320	89600	0	
2	 5	 2	 1	sample66	8344	12348	8978	212212	0	
2	 5	 2	 2	sample66	7793	11643	8492	261800	0	
2	 5	 2	 3	sample66	6469	9941	6590	274288	0	
2	 5	 2	 4	sample66	4791	7985	4906	265102	0	
2	 5	 2	 5	sample66	4238	7240	3882	225150	0	
2	 5	 2	 6	control	9814	12788	10006	217102	0	
2	 5	 3	 1	sample67	8372	13108	8452	459392	0	
2	 5	 3	 2	sample67	7632	12002	8008	393300	0	
2	 5	 3	 3	sample67	6907	10883	6984	326032	0	
2	 5	 3	 4	sample67	5779	9409	5850	246840	0	
2	 5	 3	 5	sample67	4600	8018	4862	136720	0	
2	 5	 3	 6	control	-154.14	3314	-135.99	138720	0	
2	 5	 4	 1	sample68	12266	17748	11840	268618	0	
2	 5	 4	 2	sample68	7881	13153	6402	648456	0	
2	 5	 4	 3	sample68	10162	15378	10114	250368	0	
2	 5	 4	 4	sample68	6988	11406	7322	494816	0	
2	 5	 4	 5	sample68	5167	9167	5280	372000	0	
2	 5	 4	 6	control	3555	7655	3160	196800	0	
2	 6	 1	 1	sample69	10998	13254	11142	196272	0	
2	 6	 1	 2	sample69	8435	10629	8450	188684	0	
2	 6	 1	 3	sample69	7793	9799	8006	156468	0	
2	 6	 1	 4	sample69	7289	9153	6882	136072	0	
2	 6	 1	 5	sample69	5470	7342	5640	149760	0	
2	 6	 1	 6	control	354	2506	308	86080	0	
2	 6	 2	 1	sample70	8074	11620	7974	177300	0	
2	 6	 2	 2	sample70	6263	9337	6424	239772	0	
2	 6	 2	 3	sample70	4848	7612	4874	234940	0	
2	 6	 2	 4	sample70	4230	6858	4122	212868	0	
2	 6	 2	 5	sample70	3517	6041	3354	214540	0	
2	 6	 2	 6	control	10290	12924	10848	171210	0	
2	 6	 3	 1	sample71	5076	9018	5234	208926	0	
2	 6	 3	 2	sample71	5266	8762	5722	185288	0	
2	 6	 3	 3	sample71	4014	7142	4232	222088	0	
2	 6	 3	 4	sample71	4082	7008	4306	149226	0	
2	 6	 3	 5	sample71	2492	5436	2524	156032	0	
2	 6	 3	 6	control	63.2	3141	-3.99	123120	0	
2	 6	 4	 1	sample72	9708	14258	9330	668850	0	
2	 6	 4	 2	sample72	7406	11644	7644	322088	0	
2	 6	 4	 3	sample72	7125	11075	7188	209350	0	
2	 6	 4	 4	sample72	6026	9688	5518	194086	0	
2	 6	 4	 5	sample72	4742	8450	4428	185400	0	
2	 6	 4	 6	control	5442	9470	4588	213484	0	
2	 7	 1	 1	sample73	9100	11364	9428	244512	0	
2	 7	 1	 2	sample73	10222	12454	10714	167400	0	
2	 7	 1	 3	sample73	10381	12497	11520	150236	0	
2	 7	 1	 4	sample73	8060	10028	7864	131856	0	
2	 7	 1	 5	sample73	7469	9443	7820	153972	0	
2	 7	 1	 6	control	445	2527	454	83280	0	
2	 7	 2	 1	sample74	7767	10967	7174	265600	0	
2	 7	 2	 2	sample74	8940	11840	10030	211700	0	
2	 7	 2	 3	sample74	7291	10019	7804	199144	0	
2	 7	 2	 4	sample74	6033	8657	6976	194176	0	
2	 7	 2	 5	sample74	5547	8205	5200	209982	0	
2	 7	 2	 6	control	10599	13257	11852	175428	0	
2	 7	 3	 1	sample75	2527	5873	2466	163954	0	
2	 7	 3	 2	sample75	2117	5287	2194	158500	0	
2	 7	 3	 3	sample75	5074	8090	5498	190008	0	
2	 7	 3	 4	sample75	3613	6573	3656	192400	0	
2	 7	 3	 5	sample75	2543	5467	2492	146200	0	
2	 7	 3	 6	control	100	3164	138	122560	0	
2	 7	 4	 1	sample76	7760	11790	6248	431210	0	
2	 7	 4	 2	sample76	8151	11927	8820	305856	0	
2	 7	 4	 3	sample76	5912	9518	5964	299298	0	
2	 7	 4	 4	sample76	4536	7940	4400	170200	0	
2	 7	 4	 5	sample76	2841	6163	2540	152812	0	
2	 7	 4	 6	control	4447	7917	3922	176970	0	
2	 8	 1	 1	sample77	10784	13910	10814	278214	0	
2	 8	 1	 2	sample77	10935	13875	11968	244020	0	
2	 8	 1	 3	sample77	10118	12888	10924	196670	0	
2	 8	 1	 4	sample77	7443	10149	7532	184008	0	
