MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:48:17 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 3	 3	 5	sample11	476	2532	258	82240	0	
1	 3	 3	 6	control	245	2301	258	82240	0	
1	 3	 4	 1	sample12	849	3419	772	102800	0	
1	 3	 4	 2	sample12	1090	3404	770	85618	0	
1	 3	 4	 3	sample12	887	2943	514	82240	0	
1	 3	 4	 4	sample12	508	2564	514	82240	0	
1	 3	 4	 5	sample12	456	2256	256	72000	0	
1	 3	 4	 6	control	1220	3020	1028	43200	0	
1	 4	 1	 1	sample13	1991	4819	1798	135744	0	
1	 4	 1	 2	sample13	2624	5452	2570	107464	0	
1	 4	 1	 3	sample13	1734	4304	1800	120790	0	
1	 4	 1	 4	sample13	1079	3649	1028	118220	0	
1	 4	 1	 5	sample13	766	3336	772	110510	0	
1	 4	 1	 6	control	584	2898	514	92560	0	
1	 4	 2	 1	sample14	1039	3353	1028	99502	0	
1	 4	 2	 2	sample14	995	3309	1028	90246	0	
1	 4	 2	 3	sample14	948	3004	772	65792	0	
1	 4	 2	 4	sample14	656	2712	514	82240	0	
1	 4	 2	 5	sample14	592	2648	514	82240	0	
1	 4	 2	 6	control	1383	3439	1286	152144	0	
1	 4	 3	 1	sample15	1153	2953	1028	73800	0	
1	 4	 3	 2	sample15	831	2631	770	61200	0	
1	 4	 3	 3	sample15	617	2417	514	72000	0	
1	 4	 3	 4	sample15	592	2392	514	64800	0	
1	 4	 3	 5	sample15	911	2453	1028	37008	0	
1	 4	 3	 6	control	435	2235	256	64800	0	
1	 4	 4	 1	sample16	1333	2875	1286	66306	0	
1	 4	 4	 2	sample16	957	2499	772	72474	0	
1	 4	 4	 3	sample16	1029	2571	1028	67848	0	
1	 4	 4	 4	sample16	783	2325	772	67848	0	
1	 4	 4	 5	sample16	728	2270	514	72474	0	
1	 4	 4	 6	control	1111	2653	1028	90978	0	
1	 5	 1	 1	sample17	1158	3728	1028	136210	0	
1	 5	 1	 2	sample17	1191	3761	1284	105370	0	
1	 5	 1	 3	sample17	939	3509	770	74530	0	
1	 5	 1	 4	sample17	660	3230	514	113080	0	
1	 5	 1	 5	sample17	514	3084	514	56540	0	
1	 5	 1	 6	control	343	2655	258	41616	0	
1	 5	 2	 1	sample18	655	2711	514	82240	0	
1	 5	 2	 2	sample18	435	2747	258	97104	0	
1	 5	 2	 3	sample18	251	2563	258	92480	0	
1	 5	 2	 4	sample18	449	2505	256	82240	0	
1	 5	 2	 5	sample18	449	2505	514	82240	0	
1	 5	 2	 6	control	1745	3801	1798	88408	0	
1	 5	 3	 1	sample19	1112	2910	1028	71920	0	
1	 5	 3	 2	sample19	624	2680	770	90464	0	
1	 5	 3	 3	sample19	435	2491	256	74016	0	
1	 5	 3	 4	sample19	449	2505	514	74016	0	
1	 5	 3	 5	sample19	572	2370	514	64728	0	
1	 5	 3	 6	control	250	2048	258	61132	0	
1	 5	 4	 1	sample20	466	2264	514	57536	0	
1	 5	 4	 2	sample20	365	2163	258	64728	0	
1	 5	 4	 3	sample20	322	2120	258	64728	0	
1	 5	 4	 4	sample20	328	2126	258	39556	0	
1	 5	 4	 5	sample20	325	2123	514	41354	0	
1	 5	 4	 6	control	964	2762	1028	21576	0	
1	 6	 1	 1	sample21	693	3263	514	84810	0	
1	 6	 1	 2	sample21	1138	3708	1028	131070	0	
1	 6	 1	 3	sample21	746	3058	772	92480	0	
1	 6	 1	 4	sample21	412	2724	258	92480	0	
1	 6	 1	 5	sample21	360	2672	258	92480	0	
1	 6	 1	 6	control	493	2805	514	83232	0	
1	 6	 2	 1	sample22	1113	3169	1028	74016	0	
1	 6	 2	 2	sample22	1650	3706	1542	106912	0	
1	 6	 2	 3	sample22	1458	3514	1542	88408	0	
1	 6	 2	 4	sample22	816	2872	770	104856	0	
1	 6	 2	 5	sample22	623	2679	770	82240	0	
1	 6	 2	 6	control	1072	3128	1028	168592	0	
1	 6	 3	 1	sample23	549	2605	514	90464	0	
1	 6	 3	 2	sample23	648	2704	770	94576	0	
1	 6	 3	 3	sample23	367	2165	258	71920	0	
1	 6	 3	 4	sample23	422	2220	514	44950	0	
1	 6	 3	 5	sample23	354	2152	258	71920	0	
1	 6	 3	 6	control	148	1946	0	71920	0	
1	 6	 4	 1	sample24	1189	2987	1286	86304	0	
1	 6	 4	 2	sample24	833	2631	1028	75516	0	
1	 6	 4	 3	sample24	788	2586	772	84506	0	
1	 6	 4	 4	sample24	290	2088	258	84506	0	
1	 6	 4	 5	sample24	456	1998	256	55512	0	
1	 6	 4	 6	control	1133	2675	1028	60138	0	
1	 7	 1	 1	sample25	1846	4158	1800	115600	0	
1	 7	 1	 2	sample25	2092	4404	2314	115600	0	
1	 7	 1	 3	sample25	1337	3649	1286	80920	0	
1	 7	 1	 4	sample25	1262	3832	1284	59110	0	
1	 7	 1	 5	sample25	1633	3945	1542	39304	0	
1	 7	 1	 6	control	675	2987	514	73984	0	
1	 7	 2	 1	sample26	1325	3381	1284	65792	0	
1	 7	 2	 2	sample26	1382	3438	1542	102800	0	
1	 7	 2	 3	sample26	1395	3451	1284	71960	0	
1	 7	 2	 4	sample26	868	2924	770	76072	0	
1	 7	 2	 5	sample26	628	2684	514	74016	0	
1	 7	 2	 6	control	2082	4138	2056	80184	0	
1	 7	 3	 1	sample27	1180	2978	1028	30566	0	
1	 7	 3	 2	sample27	579	2377	514	64728	0	
1	 7	 3	 3	sample27	495	2293	258	71920	0	
1	 7	 3	 4	sample27	980	2778	514	37758	0	
1	 7	 3	 5	sample27	489	2287	258	71920	0	
1	 7	 3	 6	control	400	2198	258	64728	0	
1	 7	 4	 1	sample28	1072	2614	770	61680	0	
1	 7	 4	 2	sample28	1042	2584	770	53970	0	
1	 7	 4	 3	sample28	819	2361	770	64764	0	
1	 7	 4	 4	sample28	899	2441	770	46260	0	
1	 7	 4	 5	sample28	936	2478	770	43176	0	
1	 7	 4	 6	control	1042	2584	1028	55512	0	
1	 8	 1	 1	sample29	1639	3695	1542	82240	0	
1	 8	 1	 2	sample29	1712	3768	1800	84296	0	
1	 8	 1	 3	sample29	1448	3504	1542	78128	0	
1	 8	 1	 4	sample29	842	2898	772	82240	0	
1	 8	 1	 5	sample29	566	2622	514	82240	0	
1	 8	 1	 6	control	315	2371	258	74016	0	
1	 8	 2	 1	sample30	1308	3108	1284	39600	0	
1	 8	 2	 2	sample30	779	2579	770	52200	0	
1	 8	 2	 3	sample30	922	2722	770	79200	0	
1	 8	 2	 4	sample30	399	2199	256	64800	0	
1	 8	 2	 5	sample30	571	2113	514	55512	0	
1	 8	 2	 6	control	2101	3643	2056	53970	0	
1	 8	 3	 1	sample31	900	2442	1028	58596	0	
1	 8	 3	 2	sample31	830	2372	1028	33924	0	
1	 8	 3	 3	sample31	564	2106	514	55512	0	
1	 8	 3	 4	sample31	270	1812	258	61680	0	
1	 8	 3	 5	sample31	193	1735	0	61680	0	
1	 8	 3	 6	control	272	1814	258	55512	0	
1	 8	 4	 1	sample32	494	1780	514	51440	0	
1	 8	 4	 2	sample32	488	1774	256	51440	0	
1	 8	 4	 3	sample32	582	1868	514	52726	0	
1	 8	 4	 4	sample32	411	1697	256	51440	0	
1	 8	 4	 5	sample32	391	1677	256	51440	0	
1	 8	 4	 6	control	933	2219	770	48868	0	
1	 9	 1	 1	sample33	1147	3459	1028	60112	0	
1	 9	 1	 2	sample33	1262	3574	1286	101728	0	
1	 9	 1	 3	sample33	1531	3843	1286	50864	0	
1	 9	 1	 4	sample33	1271	3583	1286	41616	0	
1	 9	 1	 5	sample33	1585	3897	1542	41616	0	
1	 9	 1	 6	control	1787	4099	1800	46240	0	
1	 9	 2	 1	sample34	636	2692	514	90464	0	
1	 9	 2	 2	sample34	1067	3123	1028	26728	0	
1	 9	 2	 3	sample34	668	2724	514	82240	0	
1	 9	 2	 4	sample34	1108	3164	1028	32896	0	
1	 9	 2	 5	sample34	668	2724	514	82240	0	
1	 9	 2	 6	control	1504	3560	1542	156256	0	
1	 9	 3	 1	sample35	949	2747	1028	80910	0	
1	 9	 3	 2	sample35	764	2562	514	62930	0	
1	 9	 3	 3	sample35	716	2514	514	75516	0	
1	 9	 3	 4	sample35	865	2663	772	39556	0	
1	 9	 3	 5	sample35	579	2377	514	71920	0	
1	 9	 3	 6	control	482	2280	258	71920	0	
1	 9	 4	 1	sample36	763	2305	770	53970	0	
1	 9	 4	 2	sample36	1149	2691	770	29298	0	
1	 9	 4	 3	sample36	822	2364	514	61680	0	
1	 9	 4	 4	sample36	502	2300	514	71920	0	
1	 9	 4	 5	sample36	1469	3267	772	62930	0	
1	 9	 4	 6	control	827	2625	514	66526	0	
1	 10	 1	 1	sample37	2095	4407	2056	92480	0	
1	 10	 1	 2	sample37	2406	4718	2314	108664	0	
1	 10	 1	 3	sample37	1624	4194	1542	128500	0	
1	 10	 1	 4	sample37	1623	4193	1284	56540	0	
1	 10	 1	 5	sample37	957	3527	770	102800	0	
1	 10	 1	 6	control	1285	3855	1028	51400	0	
1	 10	 2	 1	sample38	1125	3181	1028	43176	0	
1	 10	 2	 2	sample38	899	2955	770	65792	0	
1	 10	 2	 3	sample38	1047	3103	770	82240	0	
1	 10	 2	 4	sample38	704	3016	514	97104	0	
1	 10	 2	 5	sample38	1052	3364	772	50864	0	
1	 10	 2	 6	control	1575	3887	1542	110976	0	
1	 10	 3	 1	sample39	1246	3044	1028	82708	0	
1	 10	 3	 2	sample39	1017	2815	772	80910	0	
1	 10	 3	 3	sample39	1035	2833	772	71920	0	
1	 10	 3	 4	sample39	1156	3212	1028	37008	0	
1	 10	 3	 5	sample39	635	2691	514	78128	0	
1	 10	 3	 6	control	475	2531	256	82240	0	
1	 10	 4	 1	sample40	945	2743	772	71920	0	
1	 10	 4	 2	sample40	887	2685	772	71920	0	
1	 10	 4	 3	sample40	1028	2826	772	71920	0	
1	 10	 4	 4	sample40	797	2595	514	71920	0	
1	 10	 4	 5	sample40	1231	3029	772	34162	0	
1	 10	 4	 6	control	1049	2847	1028	68324	0	
1	 11	 1	 1	sample41	1087	3657	1028	89950	0	
1	 11	 1	 2	sample41	983	3553	772	102800	0	
1	 11	 1	 3	sample41	907	3477	772	102800	0	
1	 11	 1	 4	sample41	572	3142	514	102800	0	
1	 11	 1	 5	sample41	752	3322	514	102800	0	
1	 11	 1	 6	control	1928	4498	2056	41120	0	
1	 11	 2	 1	sample42	1271	3327	1028	71960	0	
1	 11	 2	 2	sample42	616	2930	514	46280	0	
1	 11	 2	 3	sample42	699	3013	514	83304	0	
1	 11	 2	 4	sample42	642	2956	514	50908	0	
1	 11	 2	 5	sample42	349	2663	256	83304	0	
1	 11	 2	 6	control	2090	4404	2056	104130	0	
1	 11	 3	 1	sample43	1000	3056	772	74016	0	
1	 11	 3	 2	sample43	1017	3073	1028	90464	0	
1	 11	 3	 3	sample43	855	2911	772	82240	0	
1	 11	 3	 4	sample43	534	2590	514	82240	0	
1	 11	 3	 5	sample43	579	2635	514	82240	0	
1	 11	 3	 6	control	537	2593	514	69904	0	
1	 11	 4	 1	sample44	1158	2958	1028	88200	0	
1	 11	 4	 2	sample44	1028	2828	1028	64800	0	
1	 11	 4	 3	sample44	981	2781	770	59400	0	
1	 11	 4	 4	sample44	416	2472	258	69904	0	
1	 11	 4	 5	sample44	1729	3785	1028	45232	0	
1	 11	 4	 6	control	999	3055	772	71960	0	
1	 12	 1	 1	sample45	1355	3411	1284	67848	0	
1	 12	 1	 2	sample45	1548	3604	1284	82240	0	
1	 12	 1	 3	sample45	1235	3291	1028	53456	0	
1	 12	 1	 4	sample45	566	2878	514	57800	0	
1	 12	 1	 5	sample45	650	2962	514	83232	0	
1	 12	 1	 6	control	757	3327	514	48830	0	
1	 12	 2	 1	sample46	756	2298	514	55512	0	
1	 12	 2	 2	sample46	1065	2863	772	62930	0	
1	 12	 2	 3	sample46	785	2583	514	66526	0	
1	 12	 2	 4	sample46	879	2677	514	64728	0	
1	 12	 2	 5	sample46	442	2498	514	74016	0	
1	 12	 2	 6	control	2694	5006	2314	57800	0	
1	 12	 3	 1	sample47	976	2518	770	61680	0	
1	 12	 3	 2	sample47	1385	2927	1028	27756	0	
1	 12	 3	 3	sample47	566	2364	514	71920	0	
1	 12	 3	 4	sample47	585	2383	514	71920	0	
1	 12	 3	 5	sample47	456	2512	256	82240	0	
1	 12	 3	 6	control	545	2857	258	78608	0	
1	 12	 4	 1	sample48	657	1941	514	46224	0	
1	 12	 4	 2	sample48	1051	2335	514	29532	0	
1	 12	 4	 3	sample48	1006	2548	770	55512	0	
1	 12	 4	 4	sample48	706	2248	514	55512	0	
1	 12	 4	 5	sample48	400	2198	258	64728	0	
1	 12	 4	 6	control	1962	4018	1798	45232	0	
2	 1	 1	 1	sample49	1398	2940	1542	24672	0	
2	 1	 1	 2	sample49	886	2428	772	55512	0	
2	 1	 1	 3	sample49	827	2369	772	57054	0	
2	 1	 1	 4	sample49	720	2262	772	61680	0	
2	 1	 1	 5	sample49	772	2314	772	33924	0	
2	 1	 1	 6	control	534	2076	514	61680	0	
2	 1	 2	 1	sample50	1035	2577	1028	115650	0	
2	 1	 2	 2	sample50	1409	2951	1286	83268	0	
2	 1	 2	 3	sample50	1602	2888	1542	60442	0	
2	 1	 2	 4	sample50	1259	2801	1286	44718	0	
2	 1	 2	 5	sample50	939	2481	1028	66306	0	
2	 1	 2	 6	control	1099	2641	1028	163452	0	
2	 1	 3	 1	sample51	951	2493	772	61680	0	
2	 1	 3	 2	sample51	1391	2677	1284	59156	0	
2	 1	 3	 3	sample51	956	2242	770	60442	0	
2	 1	 3	 4	sample51	522	2064	514	55512	0	
2	 1	 3	 5	sample51	744	2030	770	24434	0	
2	 1	 3	 6	control	200	1742	258	61680	0	
2	 1	 4	 1	sample52	1559	2845	1542	55298	0	
2	 1	 4	 2	sample52	966	2252	1028	64300	0	
2	 1	 4	 3	sample52	514	1800	514	56584	0	
2	 1	 4	 4	sample52	704	1990	514	59156	0	
2	 1	 4	 5	sample52	386	1928	258	61680	0	
2	 1	 4	 6	control	1622	2908	1542	41152	0	
2	 2	 1	 1	sample53	1200	2742	1028	83268	0	
2	 2	 1	 2	sample53	951	2493	1028	61680	0	
2	 2	 1	 3	sample53	790	2590	770	72000	0	
2	 2	 1	 4	sample53	783	2583	514	72000	0	
2	 2	 1	 5	sample53	423	2223	256	72000	0	
2	 2	 1	 6	control	571	2371	514	72000	0	
2	 2	 2	 1	sample54	424	1966	258	61680	0	
2	 2	 2	 2	sample54	643	2185	514	64764	0	
2	 2	 2	 3	sample54	489	2031	514	61680	0	
2	 2	 2	 4	sample54	385	2185	256	72000	0	
2	 2	 2	 5	sample54	353	2153	256	72000	0	
2	 2	 2	 6	control	1349	3149	1284	57600	0	
2	 2	 3	 1	sample55	1420	2962	1286	103314	0	
2	 2	 3	 2	sample55	1753	3295	1800	50886	0	
2	 2	 3	 3	sample55	1110	2652	1028	67848	0	
2	 2	 3	 4	sample55	802	2344	772	64764	0	
2	 2	 3	 5	sample55	585	2127	514	61680	0	
2	 2	 3	 6	control	276	2076	256	72000	0	
2	 2	 4	 1	sample56	1324	2866	1286	103314	0	
2	 2	 4	 2	sample56	1077	2619	1028	74016	0	
2	 2	 4	 3	sample56	1075	2617	1028	67848	0	
2	 2	 4	 4	sample56	839	2381	772	64764	0	
2	 2	 4	 5	sample56	566	2108	514	61680	0	
2	 2	 4	 6	control	1225	2767	1028	58596	0	
2	 3	 1	 1	sample57	854	3166	772	108664	0	
2	 3	 1	 2	sample57	1123	3179	1028	104856	0	
2	 3	 1	 3	sample57	999	3055	770	92520	0	
2	 3	 1	 4	sample57	425	2737	258	92480	0	
2	 3	 1	 5	sample57	639	2695	514	92520	0	
2	 3	 1	 6	control	565	2621	514	82240	0	
2	 3	 2	 1	sample58	850	2906	770	106912	0	
2	 3	 2	 2	sample58	910	2966	770	71960	0	
2	 3	 2	 3	sample58	748	2804	770	92520	0	
2	 3	 2	 4	sample58	764	2820	770	88408	0	
2	 3	 2	 5	sample58	488	2544	514	82240	0	
2	 3	 2	 6	control	1557	3613	1284	168592	0	
2	 3	 3	 1	sample59	1728	3784	1798	104856	0	
2	 3	 3	 2	sample59	1650	3706	1542	92520	0	
2	 3	 3	 3	sample59	963	3019	770	82240	0	
2	 3	 3	 4	sample59	662	2718	514	106912	0	
2	 3	 3	 5	sample59	494	2550	514	82240	0	
2	 3	 3	 6	control	289	2345	256	82240	0	
2	 3	 4	 1	sample60	810	2608	772	71920	0	
2	 3	 4	 2	sample60	720	2518	772	71920	0	
2	 3	 4	 3	sample60	759	2557	772	71920	0	
2	 3	 4	 4	sample60	1086	2884	1028	32364	0	
2	 3	 4	 5	sample60	540	2338	514	71920	0	
2	 3	 4	 6	control	1227	3025	1286	62930	0	
2	 4	 1	 1	sample61	899	2441	770	61680	0	
2	 4	 1	 2	sample61	756	2298	770	80184	0	
2	 4	 1	 3	sample61	297	2095	258	82708	0	
2	 4	 1	 4	sample61	258	2056	258	71920	0	
2	 4	 1	 5	sample61	539	2081	514	61680	0	
2	 4	 1	 6	control	264	2062	258	71920	0	
2	 4	 2	 1	sample62	1043	2585	1028	52428	0	
2	 4	 2	 2	sample62	739	2281	770	75558	0	
2	 4	 2	 3	sample62	796	2338	770	61680	0	
2	 4	 2	 4	sample62	501	2043	514	61680	0	
2	 4	 2	 5	sample62	784	2326	770	29298	0	
2	 4	 2	 6	control	1391	2933	1284	118734	0	
2	 4	 3	 1	sample63	760	2302	770	112566	0	
2	 4	 3	 2	sample63	2062	3604	1284	61680	0	
2	 4	 3	 3	sample63	674	2216	514	61680	0	
2	 4	 3	 4	sample63	631	2173	514	53970	0	
2	 4	 3	 5	sample63	443	1985	256	61680	0	
2	 4	 3	 6	control	269	1811	256	61680	0	
2	 4	 4	 1	sample64	888	2172	772	84744	0	
2	 4	 4	 2	sample64	594	2136	514	69390	0	
2	 4	 4	 3	sample64	237	1779	256	61680	0	
2	 4	 4	 4	sample64	321	1863	256	61680	0	
2	 4	 4	 5	sample64	574	2116	514	26214	0	
2	 4	 4	 6	control	1004	2546	1028	50886	0	
2	 5	 1	 1	sample65	1325	3123	1028	82708	0	
2	 5	 1	 2	sample65	1315	3113	1286	93496	0	
2	 5	 1	 3	sample65	1394	2936	1284	72474	0	
2	 5	 1	 4	sample65	1079	2621	1028	61680	0	
2	 5	 1	 5	sample65	1370	2912	1028	41634	0	
2	 5	 1	 6	control	501	2043	256	61680	0	
2	 5	 2	 1	sample66	1099	2641	1028	77100	0	
2	 5	 2	 2	sample66	1199	2741	1028	55512	0	
2	 5	 2	 3	sample66	959	2501	770	75558	0	
2	 5	 2	 4	sample66	970	2512	770	61680	0	
2	 5	 2	 5	sample66	1156	2698	1028	30840	0	
2	 5	 2	 6	control	1378	2920	1284	67848	0	
2	 5	 3	 1	sample67	1285	2827	1284	61680	0	
2	 5	 3	 2	sample67	938	2480	770	75558	0	
2	 5	 3	 3	sample67	1051	2593	1028	50886	0	
2	 5	 3	 4	sample67	1321	2863	1028	21588	0	
2	 5	 3	 5	sample67	799	2341	770	41634	0	
2	 5	 3	 6	control	906	2190	772	29532	0	
2	 5	 4	 1	sample68	1169	2711	1028	61680	0	
2	 5	 4	 2	sample68	745	2287	514	61680	0	
2	 5	 4	 3	sample68	782	2324	514	67848	0	
2	 5	 4	 4	sample68	723	2265	770	58596	0	
2	 5	 4	 5	sample68	1163	2447	1028	26964	0	
2	 5	 4	 6	control	1247	2531	1028	42372	0	
2	 6	 1	 1	sample69	1296	3096	1284	163800	0	
2	 6	 1	 2	sample69	1150	2950	1028	154800	0	
2	 6	 1	 3	sample69	1627	3427	1542	54000	0	
2	 6	 1	 4	sample69	1096	2896	1028	54000	0	
2	 6	 1	 5	sample69	1857	3399	1286	61680	0	
2	 6	 1	 6	control	765	2307	514	61680	0	
2	 6	 2	 1	sample70	946	2746	1028	68400	0	
2	 6	 2	 2	sample70	966	2766	770	90000	0	
2	 6	 2	 3	sample70	848	2648	770	54000	0	
2	 6	 2	 4	sample70	782	2324	772	37008	0	
2	 6	 2	 5	sample70	715	2257	772	63222	0	
2	 6	 2	 6	control	1235	2777	1286	109482	0	
2	 6	 3	 1	sample71	1175	2717	1286	67848	0	
2	 6	 3	 2	sample71	1073	2615	1028	35466	0	
2	 6	 3	 3	sample71	1052	2594	1028	33924	0	
2	 6	 3	 4	sample71	587	2129	514	60138	0	
2	 6	 3	 5	sample71	373	1915	514	61680	0	
2	 6	 3	 6	control	168	1710	258	61680	0	
2	 6	 4	 1	sample72	1961	3503	1800	78642	0	
2	 6	 4	 2	sample72	1082	2624	1028	74016	0	
2	 6	 4	 3	sample72	1129	2671	1286	55512	0	
2	 6	 4	 4	sample72	608	2150	514	67848	0	
2	 6	 4	 5	sample72	1210	2496	1284	39866	0	
2	 6	 4	 6	control	824	2366	772	60138	0	
2	 7	 1	 1	sample73	809	2865	770	82240	0	
2	 7	 1	 2	sample73	1444	3500	1284	43176	0	
2	 7	 1	 3	sample73	1179	2977	1028	73718	0	
2	 7	 1	 4	sample73	959	3015	1028	61680	0	
2	 7	 1	 5	sample73	1183	2981	1028	44950	0	
2	 7	 1	 6	control	904	2960	770	51400	0	
2	 7	 2	 1	sample74	699	2755	770	74016	0	
2	 7	 2	 2	sample74	1003	2801	1028	89900	0	
2	 7	 2	 3	sample74	1057	2855	1028	80910	0	
2	 7	 2	 4	sample74	884	2682	772	70122	0	
2	 7	 2	 5	sample74	810	2608	772	35960	0	
2	 7	 2	 6	control	1316	3114	1286	138446	0	
2	 7	 3	 1	sample75	425	2223	258	71920	0	
2	 7	 3	 2	sample75	643	2441	772	46748	0	
2	 7	 3	 3	sample75	598	2396	514	77314	0	
2	 7	 3	 4	sample75	592	2390	514	59334	0	
2	 7	 3	 5	sample75	823	2621	772	26970	0	
2	 7	 3	 6	control	335	2133	258	71920	0	
2	 7	 4	 1	sample76	560	2358	514	80910	0	
2	 7	 4	 2	sample76	450	2248	514	71920	0	
2	 7	 4	 3	sample76	938	2736	772	30566	0	
2	 7	 4	 4	sample76	682	2480	772	35960	0	
2	 7	 4	 5	sample76	397	2195	258	39556	0	
2	 7	 4	 6	control	999	2797	1028	46748	0	
2	 8	 1	 1	sample77	1033	2833	1028	88200	0	
2	 8	 1	 2	sample77	1309	3109	1284	129600	0	
2	 8	 1	 3	sample77	1093	2893	1028	84600	0	
2	 8	 1	 4	sample77	945	2487	772	61680	0	
2	 8	 1	 5	sample77	723	2265	514	74016	0	
2	 8	 1	 6	control	412	1954	258	61680	0	
2	 8	 2	 1	sample78	692	2234	514	69390	0	
2	 8	 2	 2	sample78	679	2221	514	72474	0	
2	 8	 2	 3	sample78	638	2180	772	74016	0	
2	 8	 2	 4	sample78	572	2114	514	61680	0	
2	 8	 2	 5	sample78	595	2137	514	53970	0	
2	 8	 2	 6	control	1653	3195	1542	32382	0	
2	 8	 3	 1	sample79	1155	2697	1028	112566	0	
2	 8	 3	 2	sample79	1127	2669	1028	72474	0	
2	 8	 3	 3	sample79	771	2313	514	78642	0	
2	 8	 3	 4	sample79	521	2063	514	61680	0	
2	 8	 3	 5	sample79	527	2069	514	63222	0	
2	 8	 3	 6	control	232	1774	258	61680	0	
2	 8	 4	 1	sample80	809	2351	772	74016	0	
2	 8	 4	 2	sample80	752	2294	514	61680	0	
2	 8	 4	 3	sample80	748	2290	772	67848	0	
2	 8	 4	 4	sample80	444	1986	514	61680	0	
2	 8	 4	 5	sample80	544	2086	514	53970	0	
2	 8	 4	 6	control	1148	2690	1028	46260	0	
