MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 3:24:58 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 3	 1	 4	sample9	1459	3257	1542	71920	0	
1	 3	 1	 5	sample9	1199	2741	1028	69390	0	
1	 3	 1	 6	control	289	1831	256	61680	0	
1	 3	 2	 1	sample10	2953	4751	3084	73718	0	
1	 3	 2	 2	sample10	2181	3979	2570	115072	0	
1	 3	 2	 3	sample10	1715	3257	1798	61680	0	
1	 3	 2	 4	sample10	1201	2743	1284	75558	0	
1	 3	 2	 5	sample10	669	1953	772	51360	0	
1	 3	 2	 6	control	1772	3056	1800	84744	0	
1	 3	 3	 1	sample11	2831	4373	2570	89436	0	
1	 3	 3	 2	sample11	2524	4066	2312	86352	0	
1	 3	 3	 3	sample11	2535	4077	2570	23130	0	
1	 3	 3	 4	sample11	1047	2331	1028	53928	0	
1	 3	 3	 5	sample11	302	1586	258	51360	0	
1	 3	 3	 6	control	-70.14	1214	0	51360	0	
1	 3	 4	 1	sample12	3826	5368	3854	98688	0	
1	 3	 4	 2	sample12	2265	4063	2314	113274	0	
1	 3	 4	 3	sample12	2165	3707	2056	61680	0	
1	 3	 4	 4	sample12	1217	2501	1286	43656	0	
1	 3	 4	 5	sample12	643	1927	772	51360	0	
1	 3	 4	 6	control	894	2178	772	51360	0	
1	 4	 1	 1	sample13	3537	5849	3598	191896	0	
1	 4	 1	 2	sample13	3474	5530	3598	150088	0	
1	 4	 1	 3	sample13	2199	4255	2312	102800	0	
1	 4	 1	 4	sample13	1454	3510	1284	96632	0	
1	 4	 1	 5	sample13	958	3014	1028	90464	0	
1	 4	 1	 6	control	128	2184	0	82240	0	
1	 4	 2	 1	sample14	3202	5258	3340	106912	0	
1	 4	 2	 2	sample14	2046	3844	2056	91698	0	
1	 4	 2	 3	sample14	1337	3135	1028	89900	0	
1	 4	 2	 4	sample14	1296	3094	1286	88102	0	
1	 4	 2	 5	sample14	906	2704	1028	71920	0	
1	 4	 2	 6	control	1602	3400	1800	154628	0	
1	 4	 3	 1	sample15	1811	3609	2056	79112	0	
1	 4	 3	 2	sample15	572	2370	514	71920	0	
1	 4	 3	 3	sample15	944	2486	1028	52428	0	
1	 4	 3	 4	sample15	578	2120	514	61680	0	
1	 4	 3	 5	sample15	-25.24	1773	0	71920	0	
1	 4	 3	 6	control	-436.29	1362	-513.99	71920	0	
1	 4	 4	 1	sample16	2413	4211	2570	181598	0	
1	 4	 4	 2	sample16	1702	3500	1800	95294	0	
1	 4	 4	 3	sample16	1449	3247	1542	93496	0	
1	 4	 4	 4	sample16	826	2624	772	59334	0	
1	 4	 4	 5	sample16	598	2396	514	71920	0	
1	 4	 4	 6	control	849	2647	1028	71920	0	
1	 5	 1	 1	sample17	2439	4239	2570	117000	0	
1	 5	 1	 2	sample17	1352	3152	1284	82800	0	
1	 5	 1	 3	sample17	1074	2616	1028	69390	0	
1	 5	 1	 4	sample17	992	2534	1028	64764	0	
1	 5	 1	 5	sample17	737	2279	772	46260	0	
1	 5	 1	 6	control	-32.69	1767	0	72000	0	
1	 5	 2	 1	sample18	2344	3886	2570	78642	0	
1	 5	 2	 2	sample18	2169	3711	2056	63222	0	
1	 5	 2	 3	sample18	1109	2651	1286	78642	0	
1	 5	 2	 4	sample18	669	2211	514	61680	0	
1	 5	 2	 5	sample18	393	1935	258	61680	0	
1	 5	 2	 6	control	1725	3267	1800	95604	0	
1	 5	 3	 1	sample19	3233	4775	3342	101772	0	
1	 5	 3	 2	sample19	1923	3465	2056	121818	0	
1	 5	 3	 3	sample19	1678	3220	1800	78642	0	
1	 5	 3	 4	sample19	1623	2909	1542	60442	0	
1	 5	 3	 5	sample19	591	1877	514	51440	0	
1	 5	 3	 6	control	-134.34	1408	-255.99	61680	0	
1	 5	 4	 1	sample20	2591	4133	2828	132612	0	
1	 5	 4	 2	sample20	2089	3631	2056	24672	0	
1	 5	 4	 3	sample20	1058	2600	1028	81726	0	
1	 5	 4	 4	sample20	489	2031	514	61680	0	
1	 5	 4	 5	sample20	598	2140	514	61680	0	
1	 5	 4	 6	control	547	2089	514	61680	0	
1	 6	 1	 1	sample21	2325	3867	2312	127986	0	
1	 6	 1	 2	sample21	2218	3760	2312	117192	0	
1	 6	 1	 3	sample21	1432	2974	1284	72474	0	
1	 6	 1	 4	sample21	828	2370	770	75558	0	
1	 6	 1	 5	sample21	616	2158	770	61680	0	
1	 6	 1	 6	control	205	1747	256	61680	0	
1	 6	 2	 1	sample22	2627	3911	2828	82176	0	
1	 6	 2	 2	sample22	2655	3939	2828	89880	0	
1	 6	 2	 3	sample22	2106	3390	2056	93732	0	
1	 6	 2	 4	sample22	1636	2920	1800	66768	0	
1	 6	 2	 5	sample22	1200	2484	1286	57780	0	
1	 6	 2	 6	control	1103	2387	1028	110424	0	
1	 6	 3	 1	sample23	1678	2706	1542	48316	0	
1	 6	 3	 2	sample23	662	1946	514	51360	0	
1	 6	 3	 3	sample23	527	1811	514	51360	0	
1	 6	 3	 4	sample23	534	1818	514	51360	0	
1	 6	 3	 5	sample23	379	1407	256	41120	0	
1	 6	 3	 6	control	335	1619	0	51360	0	
1	 6	 4	 1	sample24	2455	3739	2314	62916	0	
1	 6	 4	 2	sample24	1515	2799	1542	59064	0	
1	 6	 4	 3	sample24	1157	2441	1028	64200	0	
1	 6	 4	 4	sample24	605	1889	514	51360	0	
1	 6	 4	 5	sample24	693	1977	772	33384	0	
1	 6	 4	 6	control	752	2036	772	51360	0	
1	 7	 1	 1	sample25	2989	4531	3084	117192	0	
1	 7	 1	 2	sample25	2701	4243	2570	75558	0	
1	 7	 1	 3	sample25	1853	3395	1798	80184	0	
1	 7	 1	 4	sample25	1207	2749	1284	66306	0	
1	 7	 1	 5	sample25	732	2274	770	61680	0	
1	 7	 1	 6	control	231	1773	256	61680	0	
1	 7	 2	 1	sample26	1796	3080	1800	84744	0	
1	 7	 2	 2	sample26	1446	2730	1286	61632	0	
1	 7	 2	 3	sample26	1024	2308	1028	66768	0	
1	 7	 2	 4	sample26	759	2043	514	51360	0	
1	 7	 2	 5	sample26	675	1959	514	51360	0	
1	 7	 2	 6	control	1644	2928	1800	91164	0	
1	 7	 3	 1	sample27	1091	2375	1028	62916	0	
1	 7	 3	 2	sample27	952	2236	772	51360	0	
1	 7	 3	 3	sample27	657	1941	514	57780	0	
1	 7	 3	 4	sample27	591	1619	514	41120	0	
1	 7	 3	 5	sample27	565	1593	256	41120	0	
1	 7	 3	 6	control	161	1445	0	51360	0	
1	 7	 4	 1	sample28	1228	2512	1286	51360	0	
1	 7	 4	 2	sample28	964	2248	1028	51360	0	
1	 7	 4	 3	sample28	1013	2297	1028	42372	0	
1	 7	 4	 4	sample28	559	1843	514	51360	0	
1	 7	 4	 5	sample28	566	1850	514	51360	0	
1	 7	 4	 6	control	733	2017	514	51360	0	
1	 8	 1	 1	sample29	3854	5396	4368	117192	0	
1	 8	 1	 2	sample29	3166	4708	3598	129528	0	
1	 8	 1	 3	sample29	2510	4308	2570	84506	0	
1	 8	 1	 4	sample29	1419	2961	1542	61680	0	
1	 8	 1	 5	sample29	886	2428	770	61680	0	
1	 8	 1	 6	control	160	1702	256	61680	0	
1	 8	 2	 1	sample30	1868	3410	1798	80184	0	
1	 8	 2	 2	sample30	1915	3199	2056	62916	0	
1	 8	 2	 3	sample30	1190	2474	1286	55212	0	
1	 8	 2	 4	sample30	598	1882	514	51360	0	
1	 8	 2	 5	sample30	495	1779	514	51360	0	
1	 8	 2	 6	control	1185	2469	1028	98868	0	
1	 8	 3	 1	sample31	2392	3676	2570	88596	0	
1	 8	 3	 2	sample31	1912	3196	2056	82176	0	
1	 8	 3	 3	sample31	1337	2621	1286	64200	0	
1	 8	 3	 4	sample31	823	2107	772	32100	0	
1	 8	 3	 5	sample31	436	1464	514	41120	0	
1	 8	 3	 6	control	-5.99	1278	0	51360	0	
1	 8	 4	 1	sample32	2724	4266	2826	120276	0	
1	 8	 4	 2	sample32	2050	3592	2056	78642	0	
1	 8	 4	 3	sample32	1586	2870	1542	60348	0	
1	 8	 4	 4	sample32	778	2062	772	51360	0	
1	 8	 4	 5	sample32	750	2034	772	15408	0	
1	 8	 4	 6	control	1042	2326	1028	50076	0	
1	 9	 1	 1	sample33	2508	4308	2570	90000	0	
1	 9	 1	 2	sample33	1690	3490	1798	93600	0	
1	 9	 1	 3	sample33	1080	2622	1028	61680	0	
1	 9	 1	 4	sample33	986	2528	1028	74016	0	
1	 9	 1	 5	sample33	797	2339	772	61680	0	
1	 9	 1	 6	control	315	1857	258	61680	0	
1	 9	 2	 1	sample34	1827	3369	1800	72474	0	
1	 9	 2	 2	sample34	1715	3257	2056	107940	0	
1	 9	 2	 3	sample34	1859	3145	1798	65586	0	
1	 9	 2	 4	sample34	1328	2614	1284	60442	0	
1	 9	 2	 5	sample34	1011	2297	1028	59156	0	
1	 9	 2	 6	control	2027	3313	2056	46296	0	
1	 9	 3	 1	sample35	1907	3449	2056	66306	0	
1	 9	 3	 2	sample35	1035	2577	1028	61680	0	
1	 9	 3	 3	sample35	1015	2301	1028	52726	0	
1	 9	 3	 4	sample35	843	2129	770	50154	0	
1	 9	 3	 5	sample35	346	1632	256	51440	0	
1	 9	 3	 6	control	224	1510	0	51440	0	
1	 9	 4	 1	sample36	2508	4050	2570	120276	0	
1	 9	 4	 2	sample36	2672	4214	2570	74016	0	
1	 9	 4	 3	sample36	2231	3773	2056	81726	0	
1	 9	 4	 4	sample36	961	2503	1028	81726	0	
1	 9	 4	 5	sample36	703	2245	772	75558	0	
1	 9	 4	 6	control	1285	2827	1028	60138	0	
1	 10	 1	 1	sample37	2832	4374	2828	81726	0	
1	 10	 1	 2	sample37	2324	3866	2314	78642	0	
1	 10	 1	 3	sample37	1337	2879	1286	61680	0	
1	 10	 1	 4	sample37	1143	2685	1028	41634	0	
1	 10	 1	 5	sample37	694	2236	514	61680	0	
1	 10	 1	 6	control	335	1877	258	61680	0	
1	 10	 2	 1	sample38	1762	3304	1800	104856	0	
1	 10	 2	 2	sample38	1537	3079	1542	77100	0	
1	 10	 2	 3	sample38	1553	2839	1542	59156	0	
1	 10	 2	 4	sample38	848	2134	770	51440	0	
1	 10	 2	 5	sample38	796	2082	770	51440	0	
1	 10	 2	 6	control	1673	2959	1542	50154	0	
1	 10	 3	 1	sample39	4041	5583	4370	104856	0	
1	 10	 3	 2	sample39	2648	4190	2828	97146	0	
1	 10	 3	 3	sample39	2193	3479	2312	88734	0	
1	 10	 3	 4	sample39	1228	2514	1028	57870	0	
1	 10	 3	 5	sample39	604	1890	514	51440	0	
1	 10	 3	 6	control	424	1710	256	51440	0	
1	 10	 4	 1	sample40	2015	3557	2056	104856	0	
1	 10	 4	 2	sample40	1849	3135	1798	59156	0	
1	 10	 4	 3	sample40	1783	3069	1798	63014	0	
1	 10	 4	 4	sample40	835	2121	514	51440	0	
1	 10	 4	 5	sample40	860	2146	770	51440	0	
1	 10	 4	 6	control	1432	2718	1542	51440	0	
1	 11	 1	 1	sample41	1701	3757	1798	86352	0	
1	 11	 1	 2	sample41	944	3000	770	88408	0	
1	 11	 1	 3	sample41	931	2987	770	82240	0	
1	 11	 1	 4	sample41	779	2835	770	63736	0	
1	 11	 1	 5	sample41	591	2647	514	82240	0	
1	 11	 1	 6	control	115	2171	0	82240	0	
1	 11	 2	 1	sample42	2592	4390	2570	84506	0	
1	 11	 2	 2	sample42	2995	4793	2056	88102	0	
1	 11	 2	 3	sample42	1411	3209	1286	91698	0	
1	 11	 2	 4	sample42	1115	3171	1028	102800	0	
1	 11	 2	 5	sample42	687	2743	514	82240	0	
1	 11	 2	 6	control	2107	3905	2314	73718	0	
1	 11	 3	 1	sample43	2977	4775	3084	120466	0	
1	 11	 3	 2	sample43	2530	4328	2570	125860	0	
1	 11	 3	 3	sample43	2125	3923	2056	88102	0	
1	 11	 3	 4	sample43	1353	3151	1542	82708	0	
1	 11	 3	 5	sample43	579	2377	514	71920	0	
1	 11	 3	 6	control	168	1966	0	71920	0	
1	 11	 4	 1	sample44	3376	5174	3598	134850	0	
1	 11	 4	 2	sample44	2551	4349	2570	143840	0	
1	 11	 4	 3	sample44	2158	3956	2314	68324	0	
1	 11	 4	 4	sample44	1537	3335	1542	89900	0	
1	 11	 4	 5	sample44	1641	3439	1542	70122	0	
1	 11	 4	 6	control	1495	3293	1542	68324	0	
1	 12	 1	 1	sample45	1823	3623	1798	113400	0	
1	 12	 1	 2	sample45	1375	2917	1286	66306	0	
1	 12	 1	 3	sample45	727	2527	770	84600	0	
1	 12	 1	 4	sample45	681	2481	770	72000	0	
1	 12	 1	 5	sample45	909	2965	772	57568	0	
1	 12	 1	 6	control	136	2706	0	102800	0	
1	 12	 2	 1	sample46	1340	3140	1284	91800	0	
1	 12	 2	 2	sample46	1202	2744	1028	61680	0	
1	 12	 2	 3	sample46	1262	2804	1286	67848	0	
1	 12	 2	 4	sample46	945	2487	1028	57054	0	
1	 12	 2	 5	sample46	1085	2885	1028	32400	0	
1	 12	 2	 6	control	1690	4004	1798	76362	0	
1	 12	 3	 1	sample47	2478	4020	2314	98688	0	
1	 12	 3	 2	sample47	1816	3102	1798	75874	0	
1	 12	 3	 3	sample47	1927	3213	1798	41152	0	
1	 12	 3	 4	sample47	712	2254	772	40092	0	
1	 12	 3	 5	sample47	315	2115	256	72000	0	
1	 12	 3	 6	control	174	2230	0	82240	0	
1	 12	 4	 1	sample48	2912	4198	3340	81018	0	
1	 12	 4	 2	sample48	1947	3233	1798	75874	0	
1	 12	 4	 3	sample48	1626	2912	1542	74588	0	
1	 12	 4	 4	sample48	1168	2710	1286	53970	0	
1	 12	 4	 5	sample48	1125	2667	1028	49344	0	
1	 12	 4	 6	control	1653	3709	1800	100744	0	
2	 1	 1	 1	sample49	3216	5014	3342	151032	0	
2	 1	 1	 2	sample49	2115	3913	2056	95294	0	
2	 1	 1	 3	sample49	1943	3741	1800	93496	0	
2	 1	 1	 4	sample49	1640	3438	1542	89900	0	
2	 1	 1	 5	sample49	1666	3464	1800	86304	0	
2	 1	 1	 6	control	328	2126	258	71920	0	
2	 1	 2	 1	sample50	3682	5224	4112	112566	0	
2	 1	 2	 2	sample50	3917	5715	4112	142042	0	
2	 1	 2	 3	sample50	2758	4556	3084	152830	0	
2	 1	 2	 4	sample50	2225	4023	2314	151032	0	
2	 1	 2	 5	sample50	1974	3772	1800	95294	0	
2	 1	 2	 6	control	2484	4282	2570	154628	0	
2	 1	 3	 1	sample51	2169	3711	2312	90978	0	
2	 1	 3	 2	sample51	1362	2904	1284	61680	0	
2	 1	 3	 3	sample51	1777	3319	1542	74016	0	
2	 1	 3	 4	sample51	1073	2871	1028	93496	0	
2	 1	 3	 5	sample51	661	2203	514	61680	0	
2	 1	 3	 6	control	-256.44	1542	-255.99	71920	0	
2	 1	 4	 1	sample52	1679	2963	1800	120696	0	
2	 1	 4	 2	sample52	1704	2988	1542	65484	0	
2	 1	 4	 3	sample52	840	2382	770	80184	0	
2	 1	 4	 4	sample52	623	2165	514	61680	0	
2	 1	 4	 5	sample52	985	2527	1028	74016	0	
2	 1	 4	 6	control	2313	3855	2056	69390	0	
2	 2	 1	 1	sample53	2622	4164	2828	100230	0	
2	 2	 1	 2	sample53	1820	3362	1800	58596	0	
2	 2	 1	 3	sample53	1320	2862	1286	69390	0	
2	 2	 1	 4	sample53	1279	2821	1286	61680	0	
2	 2	 1	 5	sample53	1090	2890	1028	66600	0	
2	 2	 1	 6	control	192	1992	256	72000	0	
2	 2	 2	 1	sample54	3085	4627	3342	106398	0	
2	 2	 2	 2	sample54	2701	4243	2828	124902	0	
2	 2	 2	 3	sample54	1969	3511	2056	95604	0	
2	 2	 2	 4	sample54	1500	3042	1542	101772	0	
2	 2	 2	 5	sample54	1032	2832	1028	91800	0	
2	 2	 2	 6	control	2594	4136	2828	100230	0	
2	 2	 3	 1	sample55	4215	5757	4112	92520	0	
2	 2	 3	 2	sample55	3676	5218	4112	92520	0	
2	 2	 3	 3	sample55	2240	3782	2314	97146	0	
2	 2	 3	 4	sample55	1407	2949	1286	90978	0	
2	 2	 3	 5	sample55	694	2236	772	61680	0	
2	 2	 3	 6	control	135	1677	258	61680	0	
2	 2	 4	 1	sample56	4435	5977	4884	114108	0	
2	 2	 4	 2	sample56	2606	4148	2570	112566	0	
2	 2	 4	 3	sample56	2029	3571	2056	72474	0	
2	 2	 4	 4	sample56	816	2358	772	61680	0	
2	 2	 4	 5	sample56	1054	2596	1028	30840	0	
2	 2	 4	 6	control	1386	3186	1284	77400	0	
2	 3	 1	 1	sample57	5111	6911	5910	129600	0	
2	 3	 1	 2	sample57	3805	5605	4368	131400	0	
2	 3	 1	 3	sample57	2762	4562	3084	136800	0	
2	 3	 1	 4	sample57	2168	3710	2570	127986	0	
2	 3	 1	 5	sample57	2066	3608	2056	41634	0	
2	 3	 1	 6	control	174	1716	258	61680	0	
2	 3	 2	 1	sample58	2313	4113	2312	135000	0	
2	 3	 2	 2	sample58	3030	4830	3340	86400	0	
2	 3	 2	 3	sample58	2194	3994	2056	93600	0	
2	 3	 2	 4	sample58	1687	3229	1800	77100	0	
2	 3	 2	 5	sample58	894	2436	772	61680	0	
2	 3	 2	 6	control	2806	4348	2828	112566	0	
2	 3	 3	 1	sample59	4670	6470	4882	126000	0	
2	 3	 3	 2	sample59	3253	5053	3084	147600	0	
2	 3	 3	 3	sample59	2205	4005	2056	124200	0	
2	 3	 3	 4	sample59	2330	3872	2314	72474	0	
2	 3	 3	 5	sample59	1153	2695	1028	50886	0	
2	 3	 3	 6	control	219	1761	258	61680	0	
2	 3	 4	 1	sample60	3064	4864	3084	144000	0	
2	 3	 4	 2	sample60	1775	3575	1798	79200	0	
2	 3	 4	 3	sample60	1252	2794	1286	70932	0	
2	 3	 4	 4	sample60	701	2243	514	61680	0	
2	 3	 4	 5	sample60	444	1986	258	61680	0	
2	 3	 4	 6	control	887	2429	772	61680	0	
2	 4	 1	 1	sample61	3683	4967	3598	89880	0	
2	 4	 1	 2	sample61	3140	4424	3084	88596	0	
2	 4	 1	 3	sample61	2105	3389	2314	80892	0	
2	 4	 1	 4	sample61	1229	2513	1286	52644	0	
2	 4	 1	 5	sample61	765	2049	772	51360	0	
2	 4	 1	 6	control	219	1503	258	51360	0	
2	 4	 2	 1	sample62	2351	3635	2570	78324	0	
2	 4	 2	 2	sample62	1637	2921	1542	59064	0	
2	 4	 2	 3	sample62	1093	2377	1028	61632	0	
2	 4	 2	 4	sample62	879	2163	772	46224	0	
2	 4	 2	 5	sample62	720	2004	772	51360	0	
2	 4	 2	 6	control	2120	3404	2056	88596	0	
2	 4	 3	 1	sample63	2823	4365	3084	106398	0	
2	 4	 3	 2	sample63	3165	4449	3342	82176	0	
2	 4	 3	 3	sample63	2153	3437	2314	51360	0	
2	 4	 3	 4	sample63	1035	2319	1028	51360	0	
2	 4	 3	 5	sample63	508	1792	514	51360	0	
2	 4	 3	 6	control	26.3	1310	0	51360	0	
2	 4	 4	 1	sample64	1684	2968	1542	62916	0	
2	 4	 4	 2	sample64	1452	2994	1542	61680	0	
2	 4	 4	 3	sample64	1228	2512	1286	51360	0	
2	 4	 4	 4	sample64	186	1728	256	61680	0	
2	 4	 4	 5	sample64	334	1876	256	61680	0	
2	 4	 4	 6	control	501	2043	256	61680	0	
2	 5	 1	 1	sample65	4206	6006	4112	136800	0	
2	 5	 1	 2	sample65	2792	4334	2314	166536	0	
2	 5	 1	 3	sample65	2900	4442	3084	114108	0	
2	 5	 1	 4	sample65	2009	3551	2056	66306	0	
2	 5	 1	 5	sample65	1315	2857	1286	53970	0	
2	 5	 1	 6	control	256	2056	256	72000	0	
2	 5	 2	 1	sample66	2290	4090	2312	81000	0	
2	 5	 2	 2	sample66	1894	3436	1800	70932	0	
2	 5	 2	 3	sample66	1371	2913	1286	78642	0	
2	 5	 2	 4	sample66	1123	2665	1028	46260	0	
2	 5	 2	 5	sample66	1125	2667	1028	24672	0	
2	 5	 2	 6	control	2027	3569	2056	106398	0	
2	 5	 3	 1	sample67	3034	4834	2826	149400	0	
2	 5	 3	 2	sample67	2550	4350	2826	115200	0	
2	 5	 3	 3	sample67	2100	3900	2056	72000	0	
2	 5	 3	 4	sample67	1457	2999	1286	64764	0	
2	 5	 3	 5	sample67	1148	2690	1028	43176	0	
2	 5	 3	 6	control	412	1954	258	61680	0	
2	 5	 4	 1	sample68	4196	6252	4370	164480	0	
2	 5	 4	 2	sample68	3453	5253	3084	147600	0	
2	 5	 4	 3	sample68	3017	4817	2826	145800	0	
2	 5	 4	 4	sample68	2187	3987	2056	158400	0	
2	 5	 4	 5	sample68	1542	3342	1542	86400	0	
2	 5	 4	 6	control	1320	3120	1028	52200	0	
2	 6	 1	 1	sample69	3348	4890	3598	109482	0	
2	 6	 1	 2	sample69	2000	3542	2056	120276	0	
2	 6	 1	 3	sample69	1883	3425	2312	121818	0	
2	 6	 1	 4	sample69	1781	3323	1798	69390	0	
2	 6	 1	 5	sample69	2620	4162	2056	63222	0	
2	 6	 1	 6	control	103	1901	0	71920	0	
2	 6	 2	 1	sample70	2413	4211	2314	79112	0	
2	 6	 2	 2	sample70	1606	3662	1542	82240	0	
2	 6	 2	 3	sample70	1260	3058	1286	71920	0	
2	 6	 2	 4	sample70	1043	2585	1028	77100	0	
2	 6	 2	 5	sample70	706	2248	514	61680	0	
2	 6	 2	 6	control	1851	3393	1798	90978	0	
2	 6	 3	 1	sample71	1536	3334	1542	71920	0	
2	 6	 3	 2	sample71	-501.49	2583	-513.99	123360	0	
2	 6	 3	 3	sample71	1234	3032	1028	71920	0	
2	 6	 3	 4	sample71	938	2480	1028	61680	0	
2	 6	 3	 5	sample71	437	1979	514	61680	0	
2	 6	 3	 6	control	231	1773	256	61680	0	
2	 6	 4	 1	sample72	4100	5898	4112	151032	0	
2	 6	 4	 2	sample72	2951	4749	2828	89900	0	
2	 6	 4	 3	sample72	2457	4255	2570	93496	0	
2	 6	 4	 4	sample72	1070	2868	1028	77314	0	
2	 6	 4	 5	sample72	861	2659	772	71920	0	
2	 6	 4	 6	control	1428	3226	1542	68324	0	
2	 7	 1	 1	sample73	3319	4861	3598	112566	0	
2	 7	 1	 2	sample73	2790	4332	3084	120276	0	
2	 7	 1	 3	sample73	2414	3956	2312	81726	0	
2	 7	 1	 4	sample73	1268	2810	1284	74016	0	
2	 7	 1	 5	sample73	954	2496	770	64764	0	
2	 7	 1	 6	control	237	1779	256	61680	0	
2	 7	 2	 1	sample74	2415	3957	2312	104856	0	
2	 7	 2	 2	sample74	2736	4278	2826	26214	0	
2	 7	 2	 3	sample74	1563	3105	1542	75558	0	
2	 7	 2	 4	sample74	1027	2569	1028	49344	0	
2	 7	 2	 5	sample74	1028	2570	1028	61680	0	
2	 7	 2	 6	control	2123	3665	2056	87894	0	
2	 7	 3	 1	sample75	571	2113	514	61680	0	
2	 7	 3	 2	sample75	636	2178	514	61680	0	
2	 7	 3	 3	sample75	983	2525	1028	61680	0	
2	 7	 3	 4	sample75	494	2036	514	61680	0	
2	 7	 3	 5	sample75	231	1773	256	61680	0	
2	 7	 3	 6	control	115	1657	0	61680	0	
2	 7	 4	 1	sample76	4065	5863	3856	145638	0	
2	 7	 4	 2	sample76	2376	4174	1800	170810	0	
2	 7	 4	 3	sample76	2763	4561	2828	93496	0	
2	 7	 4	 4	sample76	981	2779	1028	77314	0	
2	 7	 4	 5	sample76	714	2512	772	71920	0	
2	 7	 4	 6	control	725	2267	770	61680	0	
2	 8	 1	 1	sample77	3404	4946	3084	118734	0	
2	 8	 1	 2	sample77	3042	4584	3340	115650	0	
2	 8	 1	 3	sample77	1991	3533	2056	80184	0	
2	 8	 1	 4	sample77	1185	2469	1286	59064	0	
2	 8	 1	 5	sample77	521	1805	514	51360	0	
2	 8	 1	 6	control	84.1	1368	0	51360	0	
2	 8	 2	 1	sample78	1935	3477	1798	75558	0	
2	 8	 2	 2	sample78	1256	2798	1284	69390	0	
2	 8	 2	 3	sample78	913	2455	770	72474	0	
2	 8	 2	 4	sample78	739	2023	772	51360	0	
2	 8	 2	 5	sample78	515	1799	514	51360	0	
2	 8	 2	 6	control	2141	3425	2570	74472	0	
2	 8	 3	 1	sample79	3425	4967	3340	98688	0	
