MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:16:10 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 3	 1	 5	sample9	179	1465	256	51440	0	
1	 3	 1	 6	control	-218.99	1067	-257.99	51440	0	
1	 3	 2	 1	sample10	1601	3143	1542	61680	0	
1	 3	 2	 2	sample10	1343	2885	1286	61680	0	
1	 3	 2	 3	sample10	470	2012	258	61680	0	
1	 3	 2	 4	sample10	322	1864	258	61680	0	
1	 3	 2	 5	sample10	25.5	1311	0	51440	0	
1	 3	 2	 6	control	1740	3026	1798	45010	0	
1	 3	 3	 1	sample11	1909	4223	2056	97188	0	
1	 3	 3	 2	sample11	1772	3828	1800	76072	0	
1	 3	 3	 3	sample11	1461	3261	1542	28800	0	
1	 3	 3	 4	sample11	404	2204	256	72000	0	
1	 3	 3	 5	sample11	84.1	1626	0	61680	0	
1	 3	 3	 6	control	-429.94	1112	-513.99	61680	0	
1	 3	 4	 1	sample12	2366	6222	2312	111824	0	
1	 3	 4	 2	sample12	675	4273	772	172704	0	
1	 3	 4	 3	sample12	957	4041	772	111024	0	
1	 3	 4	 4	sample12	500	3584	514	111024	0	
1	 3	 4	 5	sample12	308	3392	258	111024	0	
1	 3	 4	 6	control	885	3713	770	101808	0	
1	 4	 1	 1	sample13	1676	3988	1800	115600	0	
1	 4	 1	 2	sample13	1401	3457	1284	108968	0	
1	 4	 1	 3	sample13	488	2544	514	82240	0	
1	 4	 1	 4	sample13	212	2268	256	82240	0	
1	 4	 1	 5	sample13	-0.34	2056	0	82240	0	
1	 4	 1	 6	control	-166.64	1631	0	71920	0	
1	 4	 2	 1	sample14	411	2467	514	82240	0	
1	 4	 2	 2	sample14	-12.29	1786	0	71920	0	
1	 4	 2	 3	sample14	-481.49	1317	-513.99	71920	0	
1	 4	 2	 4	sample14	-314.34	1484	-255.99	71920	0	
1	 4	 2	 5	sample14	-339.99	1458	-255.99	71920	0	
1	 4	 2	 6	control	1077	3133	1028	63736	0	
1	 4	 3	 1	sample15	25.3	2081	0	82240	0	
1	 4	 3	 2	sample15	-385.89	1670	-513.99	82240	0	
1	 4	 3	 3	sample15	-340.99	1715	-257.99	82240	0	
1	 4	 3	 4	sample15	-321.64	1734	-257.99	82240	0	
1	 4	 3	 5	sample15	-449.29	1349	-513.99	71920	0	
1	 4	 3	 6	control	-211.49	1587	-255.99	71920	0	
1	 4	 4	 1	sample16	1209	4807	1028	147518	0	
1	 4	 4	 2	sample16	675	4015	772	133600	0	
1	 4	 4	 3	sample16	669	4009	772	133600	0	
1	 4	 4	 4	sample16	686	4026	772	80160	0	
1	 4	 4	 5	sample16	373	3713	258	133600	0	
1	 4	 4	 6	control	694	4034	514	133600	0	
1	 5	 1	 1	sample17	1417	3987	1542	131070	0	
1	 5	 1	 2	sample17	122	2436	0	92560	0	
1	 5	 1	 3	sample17	-219.04	2095	-257.99	92560	0	
1	 5	 1	 4	sample17	50.9	2365	0	92560	0	
1	 5	 1	 5	sample17	-205.09	2365	-255.99	102800	0	
1	 5	 1	 6	control	-174.19	2140	-257.99	92560	0	
1	 5	 2	 1	sample18	719	3547	770	141400	0	
1	 5	 2	 2	sample18	782	3352	772	120790	0	
1	 5	 2	 3	sample18	13.4	2583	0	102800	0	
1	 5	 2	 4	sample18	-127.94	2442	-255.99	102800	0	
1	 5	 2	 5	sample18	-256.54	2313	-255.99	102800	0	
1	 5	 2	 6	control	1138	3708	1028	102800	0	
1	 5	 3	 1	sample19	321	3149	256	113120	0	
1	 5	 3	 2	sample19	38	2866	0	113120	0	
1	 5	 3	 3	sample19	6.9	2577	0	102800	0	
1	 5	 3	 4	sample19	-31.54	2538	0	102800	0	
1	 5	 3	 5	sample19	-707.34	1607	-771.99	92560	0	
1	 5	 3	 6	control	-494.19	2076	-513.99	102800	0	
1	 5	 4	 1	sample20	1143	5255	1028	193264	0	
1	 5	 4	 2	sample20	509	4621	514	180928	0	
1	 5	 4	 3	sample20	565	4421	514	154240	0	
1	 5	 4	 4	sample20	559	4415	514	154240	0	
1	 5	 4	 5	sample20	393	4505	258	78128	0	
1	 5	 4	 6	control	610	4466	770	154240	0	
1	 6	 1	 1	sample21	1315	4913	1286	154714	0	
1	 6	 1	 2	sample21	855	4453	772	143920	0	
1	 6	 1	 3	sample21	424	3766	514	133680	0	
1	 6	 1	 4	sample21	50.9	3393	0	133680	0	
1	 6	 1	 5	sample21	212	3554	256	133680	0	
1	 6	 1	 6	control	0.389	3084	0	111024	0	
1	 6	 2	 1	sample22	1339	4937	1286	154714	0	
1	 6	 2	 2	sample22	1581	5179	1800	143920	0	
1	 6	 2	 3	sample22	766	4364	1028	158312	0	
1	 6	 2	 4	sample22	343	3941	258	129528	0	
1	 6	 2	 5	sample22	278	3620	256	120312	0	
1	 6	 2	 6	control	1192	4534	1284	120312	0	
1	 6	 3	 1	sample23	-835.64	2506	-1027.99	133680	0	
1	 6	 3	 2	sample23	-1098.14	2500	-1541.99	143920	0	
1	 6	 3	 3	sample23	-578.69	3277	-513.99	154240	0	
1	 6	 3	 4	sample23	-180.44	3676	-257.99	154240	0	
1	 6	 3	 5	sample23	-276.79	3579	-513.99	154240	0	
1	 6	 3	 6	control	-100.38	3756	0	138816	0	
1	 6	 4	 1	sample24	559	5443	514	195360	0	
1	 6	 4	 2	sample24	346	5230	256	195360	0	
1	 6	 4	 3	sample24	353	5237	256	195360	0	
1	 6	 4	 4	sample24	205	5089	256	195360	0	
1	 6	 4	 5	sample24	218	5102	256	195360	0	
1	 6	 4	 6	control	610	5494	514	117216	0	
1	 7	 1	 1	sample25	1372	3686	1284	115700	0	
1	 7	 1	 2	sample25	957	3271	770	92560	0	
1	 7	 1	 3	sample25	354	2410	514	82240	0	
1	 7	 1	 4	sample25	193	2249	0	82240	0	
1	 7	 1	 5	sample25	-262.69	1793	-255.99	82240	0	
1	 7	 1	 6	control	-442.69	1613	-513.99	82240	0	
1	 7	 2	 1	sample26	-38.99	2275	0	92560	0	
1	 7	 2	 2	sample26	-558.54	1497	-769.99	82240	0	
1	 7	 2	 3	sample26	-519.84	1536	-769.99	82240	0	
1	 7	 2	 4	sample26	-282.04	1774	-255.99	82240	0	
1	 7	 2	 5	sample26	-430.89	1883	-513.99	92560	0	
1	 7	 2	 6	control	457	3027	514	102800	0	
1	 7	 3	 1	sample27	168	3252	258	123360	0	
1	 7	 3	 2	sample27	-320.84	2763	-255.99	123360	0	
1	 7	 3	 3	sample27	-308.94	2519	-257.99	113120	0	
1	 7	 3	 4	sample27	-193.19	2635	0	113120	0	
1	 7	 3	 5	sample27	-700.79	2127	-1027.99	113120	0	
1	 7	 3	 6	control	-238.24	2590	-257.99	113120	0	
1	 7	 4	 1	sample28	-1220.09	2378	-1541.99	143920	0	
1	 7	 4	 2	sample28	-533.74	3322	-513.99	154240	0	
1	 7	 4	 3	sample28	-89.54	3508	-255.99	143920	0	
1	 7	 4	 4	sample28	187	3785	258	143920	0	
1	 7	 4	 5	sample28	110	3708	0	143920	0	
1	 7	 4	 6	control	380	3978	258	143920	0	
1	 8	 1	 1	sample29	1671	3469	1542	169012	0	
1	 8	 1	 2	sample29	1426	3224	1542	134850	0	
1	 8	 1	 3	sample29	732	2530	772	82708	0	
1	 8	 1	 4	sample29	380	2178	514	71920	0	
1	 8	 1	 5	sample29	193	1991	258	71920	0	
1	 8	 1	 6	control	-449.24	1349	-513.99	71920	0	
1	 8	 2	 1	sample30	943	3255	772	110976	0	
1	 8	 2	 2	sample30	695	2751	770	98688	0	
1	 8	 2	 3	sample30	366	2422	-257.99	82240	0	
1	 8	 2	 4	sample30	-225.39	1831	-257.99	82240	0	
1	 8	 2	 5	sample30	-315.39	1741	-257.99	82240	0	
1	 8	 2	 6	control	1325	3381	1284	65792	0	
1	 8	 3	 1	sample31	1398	4224	1286	135648	0	
1	 8	 3	 2	sample31	817	3387	770	128500	0	
1	 8	 3	 3	sample31	417	2987	514	102800	0	
1	 8	 3	 4	sample31	64.7	2377	0	92480	0	
1	 8	 3	 5	sample31	-429.99	1882	-513.99	92480	0	
1	 8	 3	 6	control	-257.49	1799	-257.99	82240	0	
1	 8	 4	 1	sample32	1446	4786	1542	133600	0	
1	 8	 4	 2	sample32	764	3848	770	123360	0	
1	 8	 4	 3	sample32	629	3713	514	123360	0	
1	 8	 4	 4	sample32	340	3424	256	123360	0	
1	 8	 4	 5	sample32	482	3308	514	113040	0	
1	 8	 4	 6	control	930	3756	1028	132822	0	
1	 9	 1	 1	sample33	533	2847	514	92560	0	
1	 9	 1	 2	sample33	49.3	2363	0	83304	0	
1	 9	 1	 3	sample33	-127.99	1928	0	74016	0	
1	 9	 1	 4	sample33	93.3	2149	0	74016	0	
1	 9	 1	 5	sample33	71.9	2128	0	74016	0	
1	 9	 1	 6	control	-78.93	1721	0	64800	0	
1	 9	 2	 1	sample34	766	3336	772	131070	0	
1	 9	 2	 2	sample34	606	2920	514	83304	0	
1	 9	 2	 3	sample34	108	2164	258	74016	0	
1	 9	 2	 4	sample34	150	2206	258	74016	0	
1	 9	 2	 5	sample34	20.8	1821	0	64800	0	
1	 9	 2	 6	control	670	2470	514	73800	0	
1	 9	 3	 1	sample35	340	3168	514	113120	0	
1	 9	 3	 2	sample35	-156.55	2413	-255.99	92520	0	
1	 9	 3	 3	sample35	6.61	2321	0	83304	0	
1	 9	 3	 4	sample35	-6.77	2049	0	74016	0	
1	 9	 3	 5	sample35	-393.27	1407	-257.99	64800	0	
1	 9	 3	 6	control	-250.32	1550	-257.99	64800	0	
1	 9	 4	 1	sample36	1825	5681	1798	188944	0	
1	 9	 4	 2	sample36	945	4543	1028	154714	0	
1	 9	 4	 3	sample36	853	4195	770	167100	0	
1	 9	 4	 4	sample36	421	3763	514	120312	0	
1	 9	 4	 5	sample36	457	3541	514	111024	0	
1	 9	 4	 6	control	431	3515	514	132612	0	
1	 10	 1	 1	sample37	808	2864	772	100744	0	
1	 10	 1	 2	sample37	308	2108	256	72000	0	
1	 10	 1	 3	sample37	96.9	1639	0	61680	0	
1	 10	 1	 4	sample37	57.4	1343	0	51440	0	
1	 10	 1	 5	sample37	-25.34	1003	0	41120	0	
1	 10	 1	 6	control	-179.49	849	-255.99	41120	0	
1	 10	 2	 1	sample38	1009	3065	772	106912	0	
1	 10	 2	 2	sample38	591	2391	770	72000	0	
1	 10	 2	 3	sample38	180	1722	258	61680	0	
1	 10	 2	 4	sample38	141	1427	256	51440	0	
1	 10	 2	 5	sample38	-173.94	1112	-257.99	51440	0	
1	 10	 2	 6	control	289	1575	256	51440	0	
1	 10	 3	 1	sample39	2638	4952	2826	104130	0	
1	 10	 3	 2	sample39	1363	3677	1284	113386	0	
1	 10	 3	 3	sample39	572	2628	514	82240	0	
1	 10	 3	 4	sample39	269	2069	514	72000	0	
1	 10	 3	 5	sample39	-340.99	1459	-257.99	72000	0	
1	 10	 3	 6	control	-352.79	1189	-255.99	61680	0	
1	 10	 4	 1	sample40	623	3965	514	133680	0	
1	 10	 4	 2	sample40	270	3354	258	123360	0	
1	 10	 4	 3	sample40	121	2949	256	113120	0	
1	 10	 4	 4	sample40	-167.59	2660	-257.99	113120	0	
1	 10	 4	 5	sample40	71.2	2641	0	102800	0	
1	 10	 4	 6	control	256	2570	256	92560	0	
1	 11	 1	 1	sample41	321	1863	256	61680	0	
1	 11	 1	 2	sample41	-281.74	1260	-257.99	49344	0	
1	 11	 1	 3	sample41	-216.24	1582	-255.99	57536	0	
1	 11	 1	 4	sample41	-344.99	1453	-255.99	57536	0	
1	 11	 1	 5	sample41	63.8	1606	0	61680	0	
1	 11	 1	 6	control	567	2109	514	37008	0	
1	 11	 2	 1	sample42	264	2062	258	71920	0	
1	 11	 2	 2	sample42	-179.44	1619	0	71920	0	
1	 11	 2	 3	sample42	-120.87	1421	-257.99	49344	0	
1	 11	 2	 4	sample42	-153.12	1389	-257.99	49344	0	
1	 11	 2	 5	sample42	-82.13	1716	0	50344	0	
1	 11	 2	 6	control	658	2714	770	32896	0	
1	 11	 3	 1	sample43	1782	4094	1542	173400	0	
1	 11	 3	 2	sample43	1305	3617	1286	92480	0	
1	 11	 3	 3	sample43	714	3026	772	92480	0	
1	 11	 3	 4	sample43	348	2660	258	92480	0	
1	 11	 3	 5	sample43	-282.04	2030	-255.99	92480	0	
1	 11	 3	 6	control	-449.34	1863	-513.99	92480	0	
1	 11	 4	 1	sample44	726	3810	514	123360	0	
1	 11	 4	 2	sample44	322	3148	258	113040	0	
1	 11	 4	 3	sample44	-108.64	2717	0	113040	0	
1	 11	 4	 4	sample44	109	3193	256	123360	0	
1	 11	 4	 5	sample44	322	3148	258	113040	0	
1	 11	 4	 6	control	521	3347	514	113040	0	
1	 12	 1	 1	sample45	437	2235	514	71920	0	
1	 12	 1	 2	sample45	-109.79	1432	-257.99	61680	0	
1	 12	 1	 3	sample45	-347.44	1195	-257.99	61680	0	
1	 12	 1	 4	sample45	-102.34	1182	0	51360	0	
1	 12	 1	 5	sample45	180	1464	0	51360	0	
1	 12	 1	 6	control	122	1406	0	51360	0	
1	 12	 2	 1	sample46	340	2910	256	102800	0	
1	 12	 2	 2	sample46	514	2826	514	92480	0	
1	 12	 2	 3	sample46	-63.99	2248	0	92480	0	
1	 12	 2	 4	sample46	25.3	2081	0	82240	0	
1	 12	 2	 5	sample46	116	1914	0	71920	0	
1	 12	 2	 6	control	405	2203	258	71920	0	
1	 12	 3	 1	sample47	834	3660	772	104562	0	
1	 12	 3	 2	sample47	238	3064	258	113040	0	
1	 12	 3	 3	sample47	192	2762	256	102800	0	
1	 12	 3	 4	sample47	19.7	2332	0	92480	0	
1	 12	 3	 5	sample47	-147.24	1651	-255.99	71920	0	
1	 12	 3	 6	control	-328.09	1728	-513.99	82240	0	
1	 12	 4	 1	sample48	791	4131	772	133600	0	
1	 12	 4	 2	sample48	321	3405	256	123360	0	
1	 12	 4	 3	sample48	45.6	2872	0	113040	0	
1	 12	 4	 4	sample48	38	2608	0	102800	0	
1	 12	 4	 5	sample48	64.8	2377	0	92480	0	
1	 12	 4	 6	control	283	2595	258	92480	0	
2	 1	 1	 1	sample49	6.05	4376	256	174800	0	
2	 1	 1	 2	sample49	-1298.39	3072	-1541.99	174800	0	
2	 1	 1	 3	sample49	-1458.99	2911	-1541.99	174800	0	
2	 1	 1	 4	sample49	-1477.19	3149	-1541.99	185040	0	
2	 1	 1	 5	sample49	-1253.34	3631	-1285.99	195360	0	
2	 1	 1	 6	control	-829.39	4055	-771.99	195360	0	
2	 1	 2	 1	sample50	2134	7018	2056	224664	0	
2	 1	 2	 2	sample50	2430	7314	2570	234432	0	
2	 1	 2	 3	sample50	616	5500	770	195360	0	
2	 1	 2	 4	sample50	289	5173	770	195360	0	
2	 1	 2	 5	sample50	-359.24	4781	-255.99	205600	0	
2	 1	 2	 6	control	745	6143	1028	215920	0	
2	 1	 3	 1	sample51	-1342.19	3284	-1283.99	185040	0	
2	 1	 3	 2	sample51	-2480.59	2403	-2827.99	195360	0	
2	 1	 3	 3	sample51	-385.04	4755	-513.99	205600	0	
2	 1	 3	 4	sample51	-828.19	4312	-769.99	205600	0	
2	 1	 3	 5	sample51	-2421.74	2718	-2311.99	205600	0	
2	 1	 3	 6	control	-1393.59	3746	-1283.99	205600	0	
2	 1	 4	 1	sample52	-1548.84	3335	-1285.99	195360	0	
2	 1	 4	 2	sample52	-2434.59	2705	-2825.99	205600	0	
2	 1	 4	 3	sample52	-1118.44	4280	-1285.99	215920	0	
2	 1	 4	 4	sample52	-898.94	4755	-769.99	226160	0	
2	 1	 4	 5	sample52	-25.09	5629	0	226160	0	
2	 1	 4	 6	control	950	6862	770	236480	0	
2	 2	 1	 1	sample53	128	2698	0	102800	0	
2	 2	 1	 2	sample53	-996.49	1574	-1285.99	102800	0	
2	 2	 1	 3	sample53	-591.54	1978	-257.99	102800	0	
2	 2	 1	 4	sample53	-411.69	2158	-513.99	102800	0	
2	 2	 1	 5	sample53	-180.44	2390	-257.99	102800	0	
2	 2	 1	 6	control	-141.74	2428	0	102800	0	
2	 2	 2	 1	sample54	1426	4510	1284	123360	0	
2	 2	 2	 2	sample54	1119	3945	1286	113040	0	
2	 2	 2	 3	sample54	437	3263	514	113040	0	
2	 2	 2	 4	sample54	238	3064	258	113040	0	
2	 2	 2	 5	sample54	-115.19	2711	0	113040	0	
2	 2	 2	 6	control	1644	4470	1542	93258	0	
2	 2	 3	 1	sample55	2938	6278	2828	140280	0	
2	 2	 3	 2	sample55	1936	5276	2056	156980	0	
2	 2	 3	 3	sample55	984	4324	772	133600	0	
2	 2	 3	 4	sample55	713	3797	770	123360	0	
2	 2	 3	 5	sample55	-77.54	3006	0	123360	0	
2	 2	 3	 6	control	-700.99	2383	-771.99	123360	0	
2	 2	 4	 1	sample56	1675	5273	1542	179900	0	
2	 2	 4	 2	sample56	634	4232	514	161910	0	
2	 2	 4	 3	sample56	609	4207	770	165508	0	
2	 2	 4	 4	sample56	257	3855	256	143920	0	
2	 2	 4	 5	sample56	212	3810	256	143920	0	
2	 2	 4	 6	control	618	4216	514	133126	0	
2	 3	 1	 1	sample57	2052	3852	2056	131400	0	
2	 3	 1	 2	sample57	1265	3065	1284	93600	0	
2	 3	 1	 3	sample57	752	2294	772	61680	0	
2	 3	 1	 4	sample57	630	2430	514	79200	0	
2	 3	 1	 5	sample57	528	2328	514	93600	0	
2	 3	 1	 6	control	-187.04	1613	-257.99	72000	0	
2	 3	 2	 1	sample58	2026	3826	2056	77400	0	
2	 3	 2	 2	sample58	1556	3356	1542	93600	0	
2	 3	 2	 3	sample58	1437	2979	1286	78642	0	
2	 3	 2	 4	sample58	726	2268	772	61680	0	
2	 3	 2	 5	sample58	232	1774	258	61680	0	
2	 3	 2	 6	control	1626	3168	1800	75558	0	
2	 3	 3	 1	sample59	2571	4627	2828	156256	0	
2	 3	 3	 2	sample59	1920	3976	1800	100744	0	
2	 3	 3	 3	sample59	1226	3282	1286	106912	0	
2	 3	 3	 4	sample59	1139	2939	1284	95400	0	
2	 3	 3	 5	sample59	147	1947	256	72000	0	
2	 3	 3	 6	control	-546.59	1253	-513.99	72000	0	
2	 3	 4	 1	sample60	1049	3619	1028	125930	0	
2	 3	 4	 2	sample60	742	3056	770	83304	0	
2	 3	 4	 3	sample60	605	2919	514	97188	0	
2	 3	 4	 4	sample60	398	2712	256	92560	0	
2	 3	 4	 5	sample60	391	2705	256	92560	0	
2	 3	 4	 6	control	347	2661	514	92560	0	
2	 4	 1	 1	sample61	2170	4998	2056	132916	0	
2	 4	 1	 2	sample61	1347	4175	1542	104636	0	
2	 4	 1	 3	sample61	861	3431	772	102800	0	
2	 4	 1	 4	sample61	391	3219	256	113120	0	
2	 4	 1	 5	sample61	63.7	2892	0	113120	0	
2	 4	 1	 6	control	-495.19	2333	-513.99	113120	0	
2	 4	 2	 1	sample62	225	2795	258	102800	0	
2	 4	 2	 2	sample62	-654.84	1915	-769.99	102800	0	
2	 4	 2	 3	sample62	-463.04	1851	-513.99	92560	0	
2	 4	 2	 4	sample62	-693.29	1877	-769.99	102800	0	
2	 4	 2	 5	sample62	-661.24	1909	-769.99	102800	0	
2	 4	 2	 6	control	1109	3679	772	239010	0	
2	 4	 3	 1	sample63	1106	4190	1028	225132	0	
2	 4	 3	 2	sample63	1510	4338	1542	115948	0	
2	 4	 3	 3	sample63	708	3536	770	127260	0	
2	 4	 3	 4	sample63	520	3348	514	113120	0	
2	 4	 3	 5	sample63	-212.59	2615	-257.99	113120	0	
2	 4	 3	 6	control	-957.89	1870	-1027.99	113120	0	
2	 4	 4	 1	sample64	-925.74	2416	-771.99	133680	0	
2	 4	 4	 2	sample64	269	3611	256	133680	0	
2	 4	 4	 3	sample64	173	3515	256	133680	0	
2	 4	 4	 4	sample64	250	3592	256	133680	0	
2	 4	 4	 5	sample64	134	3476	256	133680	0	
2	 4	 4	 6	control	71.2	3669	0	143920	0	
2	 5	 1	 1	sample65	1969	4795	2314	141300	0	
2	 5	 1	 2	sample65	971	3797	772	101736	0	
2	 5	 1	 3	sample65	550	3376	514	101736	0	
2	 5	 1	 4	sample65	250	3076	258	101736	0	
2	 5	 1	 5	sample65	15.7	2842	0	96084	0	
2	 5	 1	 6	control	-494.19	2332	-513.99	113040	0	
2	 5	 2	 1	sample66	695	3265	770	87380	0	
2	 5	 2	 2	sample66	-286.1	2284	-257.99	92520	0	
2	 5	 2	 3	sample66	-499.1	1813	-255.99	83232	0	
2	 5	 2	 4	sample66	-406.55	1905	-513.99	83232	0	
2	 5	 2	 5	sample66	-718.4	1852	-513.99	87380	0	
2	 5	 2	 6	control	1016	3842	1028	113040	0	
2	 5	 3	 1	sample67	-52.34	2774	0	96084	0	
2	 5	 3	 2	sample67	-584.93	2241	-513.99	101736	0	
2	 5	 3	 3	sample67	-641.99	2184	-769.99	101736	0	
2	 5	 3	 4	sample67	-470.66	2355	-255.99	101736	0	
2	 5	 3	 5	sample67	-956.74	1869	-1027.99	113040	0	
2	 5	 3	 6	control	-1228.3	1598	-1283.99	90432	0	
2	 5	 4	 1	sample68	765	4619	772	154160	0	
2	 5	 4	 2	sample68	371	3969	256	129528	0	
2	 5	 4	 3	sample68	421	4019	256	129528	0	
2	 5	 4	 4	sample68	-13.6	3840	0	138744	0	
2	 5	 4	 5	sample68	-37.28	3817	0	131036	0	
2	 5	 4	 6	control	0.563	3855	258	123328	0	
2	 6	 1	 1	sample69	571	3655	514	123360	0	
2	 6	 1	 2	sample69	-44.29	2782	-255.99	113040	0	
2	 6	 1	 3	sample69	-841.19	1985	-1027.99	113040	0	
2	 6	 1	 4	sample69	-218.99	2865	-257.99	123360	0	
2	 6	 1	 5	sample69	-26.24	3058	0	123360	0	
2	 6	 1	 6	control	-136.1	2948	0	111024	0	
2	 6	 2	 1	sample70	-57.39	2769	0	113040	0	
2	 6	 2	 2	sample70	-1041.34	1529	-1027.99	102800	0	
2	 6	 2	 3	sample70	-1362.54	1207	-1285.99	102800	0	
2	 6	 2	 4	sample70	-699.84	2126	-769.99	113040	0	
2	 6	 2	 5	sample70	-603.39	2223	-769.99	113040	0	
2	 6	 2	 6	control	985	4069	1284	111024	0	
2	 6	 3	 1	sample71	-550.1	2534	-513.99	111024	0	
2	 6	 3	 2	sample71	-421.71	2662	-513.99	111024	0	
2	 6	 3	 3	sample71	-443.21	2641	-257.99	111024	0	
2	 6	 3	 4	sample71	-478.77	2605	-513.99	111024	0	
2	 6	 3	 5	sample71	-1042.71	2041	-1027.99	111024	0	
2	 6	 3	 6	control	-720.19	2364	-771.99	123360	0	
2	 6	 4	 1	sample72	2185	6039	2056	69372	0	
2	 6	 4	 2	sample72	502	4356	514	154160	0	
2	 6	 4	 3	sample72	347	4201	514	154160	0	
2	 6	 4	 4	sample72	861	4459	770	61166	0	
2	 6	 4	 5	sample72	289	3887	256	143920	0	
2	 6	 4	 6	control	586	4440	514	138744	0	
2	 7	 1	 1	sample73	1937	4765	1798	220584	0	
2	 7	 1	 2	sample73	1368	4196	1028	217756	0	
2	 7	 1	 3	sample73	998	3826	1028	147056	0	
2	 7	 1	 4	sample73	244	3072	256	113120	0	
2	 7	 1	 5	sample73	425	2995	258	102800	0	
2	 7	 1	 6	control	-128.04	2442	0	102800	0	
2	 7	 2	 1	sample74	900	3470	772	128500	0	
2	 7	 2	 2	sample74	180	2750	258	102800	0	
2	 7	 2	 3	sample74	-378.54	2191	-513.99	102800	0	
2	 7	 2	 4	sample74	-1072.34	1498	-1283.99	102800	0	
2	 7	 2	 5	sample74	-551.99	2018	-255.99	102800	0	
2	 7	 2	 6	control	963	3533	1028	161910	0	
2	 7	 3	 1	sample75	244	3072	256	113120	0	
2	 7	 3	 2	sample75	147	2975	256	113120	0	
2	 7	 3	 3	sample75	-540.24	2288	-513.99	113120	0	
2	 7	 3	 4	sample75	-347.39	2481	-257.99	113120	0	
2	 7	 3	 5	sample75	-887.14	1941	-1027.99	113120	0	
2	 7	 3	 6	control	-983.44	1845	-1027.99	113120	0	
