MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:26:50 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 7	 3	 1	sample27	3041	4377	3038	69472	0	
1	 7	 3	 2	sample27	2249	3767	2284	78936	0	
1	 7	 3	 3	sample27	1814	3408	1756	84482	0	
1	 7	 3	 4	sample27	1252	2752	1216	73500	0	
1	 7	 3	 5	sample27	776	2180	832	50544	0	
1	 7	 3	 6	control	898	2180	854	44870	0	
1	 7	 4	 1	sample28	1449	3169	1562	68800	0	
1	 7	 4	 2	sample28	1565	3413	1528	94248	0	
1	 7	 4	 3	sample28	986	2740	844	59636	0	
1	 7	 4	 4	sample28	1431	3007	1380	83528	0	
1	 7	 4	 5	sample28	865	2545	762	67200	0	
1	 7	 4	 6	control	1171	2775	1140	70576	0	
1	 8	 1	 1	sample29	5476	7308	5524	150224	0	
1	 8	 1	 2	sample29	4152	5824	4134	137104	0	
1	 8	 1	 3	sample29	3519	5047	3636	108488	0	
1	 8	 1	 4	sample29	2969	4453	3060	99428	0	
1	 8	 1	 5	sample29	2140	3314	2322	43438	0	
1	 8	 1	 6	control	788	1762	758	38960	0	
1	 8	 2	 1	sample30	4202	6354	4164	107600	0	
1	 8	 2	 2	sample30	3705	5797	3882	106692	0	
1	 8	 2	 3	sample30	2550	4376	2614	96778	0	
1	 8	 2	 4	sample30	1922	3582	1904	68060	0	
1	 8	 2	 5	sample30	1657	3001	1728	53760	0	
1	 8	 2	 6	control	2360	3504	2512	78936	0	
1	 8	 3	 1	sample31	4081	6425	4306	178144	0	
1	 8	 3	 2	sample31	3839	6023	4000	107016	0	
1	 8	 3	 3	sample31	2904	4828	2836	96200	0	
1	 8	 3	 4	sample31	2193	3877	2198	72412	0	
1	 8	 3	 5	sample31	1366	2950	1274	60192	0	
1	 8	 3	 6	control	1164	2524	1214	23120	0	
1	 8	 4	 1	sample32	3601	6305	3796	221728	0	
1	 8	 4	 2	sample32	2945	5465	2870	100800	0	
1	 8	 4	 3	sample32	2517	4789	2482	111328	0	
1	 8	 4	 4	sample32	2221	4331	2284	109720	0	
1	 8	 4	 5	sample32	1134	3114	1190	69300	0	
1	 8	 4	 6	control	1556	3356	1522	93600	0	
1	 9	 1	 1	sample33	2089	3037	2132	48348	0	
1	 9	 1	 2	sample33	1787	2801	1750	48672	0	
1	 9	 1	 3	sample33	1423	2231	1294	29088	0	
1	 9	 1	 4	sample33	1319	2005	1216	34300	0	
1	 9	 1	 5	sample33	1163	1999	1004	37620	0	
1	 9	 1	 6	control	813	1925	762	24464	0	
1	 9	 2	 1	sample34	3172	4486	3176	107748	0	
1	 9	 2	 2	sample34	2807	4127	2972	120120	0	
1	 9	 2	 3	sample34	2250	3454	2310	93912	0	
1	 9	 2	 4	sample34	1653	2769	1724	99324	0	
1	 9	 2	 5	sample34	1495	2759	1474	109968	0	
1	 9	 2	 6	control	3022	4386	3084	103664	0	
1	 9	 3	 1	sample35	2003	3551	2146	125388	0	
1	 9	 3	 2	sample35	1971	3713	1962	92326	0	
1	 9	 3	 3	sample35	1442	3052	1438	141680	0	
1	 9	 3	 4	sample35	1631	3171	1706	61600	0	
1	 9	 3	 5	sample35	1461	3069	1444	67536	0	
1	 9	 3	 6	control	1049	2871	972	67414	0	
1	 9	 4	 1	sample36	3517	5519	3722	166166	0	
1	 9	 4	 2	sample36	2720	4872	2856	144184	0	
1	 9	 4	 3	sample36	2268	4496	2378	182696	0	
1	 9	 4	 4	sample36	2215	4373	2374	194220	0	
1	 9	 4	 5	sample36	1784	4148	1748	99288	0	
1	 9	 4	 6	control	2242	4612	2330	170640	0	
1	 10	 1	 1	sample37	3312	4574	3020	109794	0	
1	 10	 1	 2	sample37	2888	4384	2988	119680	0	
1	 10	 1	 3	sample37	2278	3992	2276	121694	0	
1	 10	 1	 4	sample37	2257	4277	2308	96960	0	
1	 10	 1	 5	sample37	1500	3818	1536	115900	0	
1	 10	 1	 6	control	745	3427	712	107280	0	
1	 10	 2	 1	sample38	3177	4843	2836	138278	0	
1	 10	 2	 2	sample38	2606	4562	2642	140832	0	
1	 10	 2	 3	sample38	3256	5434	3180	115434	0	
1	 10	 2	 4	sample38	2344	4734	2342	126670	0	
1	 10	 2	 5	sample38	2059	4759	2082	118800	0	
1	 10	 2	 6	control	3517	6571	3616	222942	0	
1	 10	 3	 1	sample39	6140	8174	6362	156618	0	
1	 10	 3	 2	sample39	3588	5778	3482	168630	0	
1	 10	 3	 3	sample39	3188	5590	3098	192160	0	
1	 10	 3	 4	sample39	2139	4727	2118	137164	0	
1	 10	 3	 5	sample39	1520	4424	1564	142296	0	
1	 10	 3	 6	control	1036	4322	1000	118296	0	
1	 10	 4	 1	sample40	2678	4980	2698	122006	0	
1	 10	 4	 2	sample40	2045	4373	2230	107088	0	
1	 10	 4	 3	sample40	2147	4575	2120	109260	0	
1	 10	 4	 4	sample40	1579	4261	1572	131418	0	
1	 10	 4	 5	sample40	1341	4245	1288	121968	0	
1	 10	 4	 6	control	2577	5905	2476	123136	0	
1	 11	 1	 1	sample41	3233	4347	3378	57928	0	
1	 11	 1	 2	sample41	2094	3776	2226	89146	0	
1	 11	 1	 3	sample41	2242	4272	2292	99470	0	
1	 11	 1	 4	sample41	2074	4398	2184	116200	0	
1	 11	 1	 5	sample41	1436	4236	1444	114800	0	
1	 11	 1	 6	control	644	3594	554	118000	0	
1	 11	 2	 1	sample42	3067	4779	2684	70192	0	
1	 11	 2	 2	sample42	2510	4668	2518	107900	0	
1	 11	 2	 3	sample42	2964	5480	2818	85544	0	
1	 11	 2	 4	sample42	1965	4727	2012	132576	0	
1	 11	 2	 5	sample42	1887	4895	1840	135360	0	
1	 11	 2	 6	control	4170	7358	4842	261416	0	
1	 11	 3	 1	sample43	6379	8443	5808	183696	0	
1	 11	 3	 2	sample43	5678	8150	5516	195288	0	
1	 11	 3	 3	sample43	4617	7375	5118	217882	0	
1	 11	 3	 4	sample43	4470	7506	4496	127512	0	
1	 11	 3	 5	sample43	2897	6287	3152	176280	0	
1	 11	 3	 6	control	1074	4542	1182	117912	0	
1	 11	 4	 1	sample44	5345	7433	5528	102312	0	
1	 11	 4	 2	sample44	3594	6194	3720	132600	0	
1	 11	 4	 3	sample44	3441	6305	3398	134608	0	
1	 11	 4	 4	sample44	2860	6058	2846	127920	0	
1	 11	 4	 5	sample44	2391	5901	2354	182520	0	
1	 11	 4	 6	control	3428	7172	3416	153504	0	
1	 12	 1	 1	sample45	3922	4918	4246	75696	0	
1	 12	 1	 2	sample45	3181	4261	3172	79920	0	
1	 12	 1	 3	sample45	2548	3584	2844	71484	0	
1	 12	 1	 4	sample45	2332	3516	2498	69856	0	
1	 12	 1	 5	sample45	1621	2905	1816	84744	0	
1	 12	 1	 6	control	1196	2672	1092	53136	0	
1	 12	 2	 1	sample46	2963	4471	3072	96512	0	
1	 12	 2	 2	sample46	3235	4821	3360	96746	0	
1	 12	 2	 3	sample46	3243	4671	3460	102816	0	
1	 12	 2	 4	sample46	2433	3881	2522	94120	0	
1	 12	 2	 5	sample46	1801	3205	1906	78624	0	
1	 12	 2	 6	control	4348	5834	4358	95104	0	
1	 12	 3	 1	sample47	4091	5895	4592	128084	0	
1	 12	 3	 2	sample47	3322	5216	3736	121216	0	
1	 12	 3	 3	sample47	2576	4478	3012	129336	0	
1	 12	 3	 4	sample47	2114	3854	2402	99180	0	
1	 12	 3	 5	sample47	2110	3742	2134	65280	0	
1	 12	 3	 6	control	1263	3039	1132	58608	0	
1	 12	 4	 1	sample48	4601	6757	4704	133672	0	
1	 12	 4	 2	sample48	3859	6201	4290	126468	0	
1	 12	 4	 3	sample48	3698	6038	4002	156780	0	
1	 12	 4	 4	sample48	3172	5442	2914	174790	0	
1	 12	 4	 5	sample48	2522	4970	2570	112608	0	
1	 12	 4	 6	control	4406	6786	4734	147560	0	
2	 1	 1	 1	sample49	2842	4872	2888	107590	0	
2	 1	 1	 2	sample49	2459	4641	2542	113464	0	
2	 1	 1	 3	sample49	2186	4686	2436	125000	0	
2	 1	 1	 4	sample49	2122	4760	2288	121348	0	
2	 1	 1	 5	sample49	1144	3766	1144	104880	0	
2	 1	 1	 6	control	700	3066	734	94640	0	
2	 1	 2	 1	sample50	4838	7626	4940	223040	0	
2	 1	 2	 2	sample50	4898	7996	5362	235448	0	
2	 1	 2	 3	sample50	4709	7945	4978	171508	0	
2	 1	 2	 4	sample50	3772	7198	3992	161022	0	
2	 1	 2	 5	sample50	3163	6469	3444	152076	0	
2	 1	 2	 6	control	4096	7062	4528	139402	0	
2	 1	 3	 1	sample51	-1936.49	1590	-1915.99	141040	0	
2	 1	 3	 2	sample51	-1814.59	1783	-2455.99	143920	0	
2	 1	 3	 3	sample51	-345.05	3295	-527.99	131040	0	
2	 1	 3	 4	sample51	683	4439	760	135216	0	
2	 1	 3	 5	sample51	1953	5793	2070	122880	0	
2	 1	 3	 6	control	1310	4670	1290	104160	0	
2	 1	 4	 1	sample52	2478	6764	2552	192870	0	
2	 1	 4	 2	sample52	2043	6103	2002	170520	0	
2	 1	 4	 3	sample52	-146.84	3807	-255.99	158160	0	
2	 1	 4	 4	sample52	943	4825	1010	155280	0	
2	 1	 4	 5	sample52	1896	5480	1892	189952	0	
2	 1	 4	 6	control	3018	6466	3092	168952	0	
2	 2	 1	 1	sample53	2205	3913	2394	150304	0	
2	 2	 1	 2	sample53	2297	4001	2324	57936	0	
2	 2	 1	 3	sample53	2256	3894	2206	26208	0	
2	 2	 1	 4	sample53	1525	3013	1680	101184	0	
2	 2	 1	 5	sample53	1370	2728	1424	57036	0	
2	 2	 1	 6	control	1033	2215	966	47280	0	
2	 2	 2	 1	sample54	3313	5437	3524	155052	0	
2	 2	 2	 2	sample54	3105	5055	3286	132600	0	
2	 2	 2	 3	sample54	2411	4295	2568	131880	0	
2	 2	 2	 4	sample54	1856	3672	1922	87168	0	
2	 2	 2	 5	sample54	1802	3342	1896	66220	0	
2	 2	 2	 6	control	2888	4282	3186	87822	0	
2	 2	 3	 1	sample55	6053	8357	6192	184320	0	
2	 2	 3	 2	sample55	4138	6316	4082	213444	0	
2	 2	 3	 3	sample55	3061	5145	3312	154216	0	
2	 2	 3	 4	sample55	2288	4232	2438	138024	0	
2	 2	 3	 5	sample55	1594	3298	1584	80088	0	
2	 2	 3	 6	control	444	1974	454	61200	0	
2	 2	 4	 1	sample56	4095	6575	4406	143840	0	
2	 2	 4	 2	sample56	3235	5499	3288	124520	0	
2	 2	 4	 3	sample56	2672	4754	2876	162396	0	
2	 2	 4	 4	sample56	1909	3881	1806	100572	0	
2	 2	 4	 5	sample56	1007	2669	1028	66480	0	
2	 2	 4	 6	control	2059	3555	1912	59840	0	
2	 3	 1	 1	sample57	5120	7262	5516	192780	0	
2	 3	 1	 2	sample57	4492	6400	4630	177444	0	
2	 3	 1	 3	sample57	3485	5125	3682	131200	0	
2	 3	 1	 4	sample57	2813	4131	3036	135754	0	
2	 3	 1	 5	sample57	2248	3428	2314	101480	0	
2	 3	 1	 6	control	959	1913	968	38160	0	
2	 3	 2	 1	sample58	5140	7584	5230	127088	0	
2	 3	 2	 2	sample58	4332	6608	4282	118352	0	
2	 3	 2	 3	sample58	3572	5506	3562	100568	0	
2	 3	 2	 4	sample58	2631	4345	2502	82272	0	
2	 3	 2	 5	sample58	2209	3731	2284	77622	0	
2	 3	 2	 6	control	4442	5778	5044	96192	0	
2	 3	 3	 1	sample59	4338	7022	4856	257664	0	
2	 3	 3	 2	sample59	4056	6586	4464	230230	0	
2	 3	 3	 3	sample59	4325	6569	4332	112200	0	
2	 3	 3	 4	sample59	3149	5159	3140	102510	0	
2	 3	 3	 5	sample59	2479	4233	2348	73668	0	
2	 3	 3	 6	control	822	2538	768	68640	0	
2	 3	 4	 1	sample60	2822	5232	2916	106040	0	
2	 3	 4	 2	sample60	1659	4033	1790	94960	0	
2	 3	 4	 3	sample60	1650	3920	1558	97610	0	
2	 3	 4	 4	sample60	1544	3652	1494	86428	0	
2	 3	 4	 5	sample60	521	2533	466	80480	0	
2	 3	 4	 6	control	1821	3767	1416	83678	0	
2	 4	 1	 1	sample61	4716	5968	4726	93900	0	
2	 4	 1	 2	sample61	3744	4886	3854	84508	0	
2	 4	 1	 3	sample61	2984	3986	3234	64128	0	
2	 4	 1	 4	sample61	2368	3322	2570	55332	0	
2	 4	 1	 5	sample61	2025	3083	2058	44436	0	
2	 4	 1	 6	control	868	1896	898	41120	0	
2	 4	 2	 1	sample62	2461	4135	2558	85374	0	
2	 4	 2	 2	sample62	1993	3623	2060	68460	0	
2	 4	 2	 3	sample62	1487	3085	1548	79900	0	
2	 4	 2	 4	sample62	1148	2728	1150	72680	0	
2	 4	 2	 5	sample62	1330	2858	1386	64176	0	
2	 4	 2	 6	control	3849	5467	3922	105170	0	
2	 4	 3	 1	sample63	5025	7155	5396	106500	0	
2	 4	 3	 2	sample63	4055	6057	4420	106106	0	
2	 4	 3	 3	sample63	3368	5284	3424	80472	0	
2	 4	 3	 4	sample63	2211	4133	2246	86490	0	
2	 4	 3	 5	sample63	1714	3680	1860	96334	0	
2	 4	 3	 6	control	1127	3151	1100	46552	0	
2	 4	 4	 1	sample64	1930	4202	1940	97696	0	
2	 4	 4	 2	sample64	2068	4316	2132	105656	0	
2	 4	 4	 3	sample64	1339	3601	1344	113100	0	
2	 4	 4	 4	sample64	1326	3614	1328	93808	0	
2	 4	 4	 5	sample64	1200	3568	1100	89984	0	
2	 4	 4	 6	control	1253	3755	1230	100080	0	
2	 5	 1	 1	sample65	4466	5612	4650	97410	0	
2	 5	 1	 2	sample65	3651	4957	3606	108398	0	
2	 5	 1	 3	sample65	3181	4539	3122	93702	0	
2	 5	 1	 4	sample65	2862	4150	3020	60536	0	
2	 5	 1	 5	sample65	2059	3357	2174	59708	0	
2	 5	 1	 6	control	588	2092	554	54144	0	
2	 5	 2	 1	sample66	4061	5887	3902	87648	0	
2	 5	 2	 2	sample66	3892	5842	4028	97500	0	
2	 5	 2	 3	sample66	3490	5430	3356	97000	0	
2	 5	 2	 4	sample66	2677	4551	2832	65590	0	
2	 5	 2	 5	sample66	2379	4251	2312	76752	0	
2	 5	 2	 6	control	4346	6310	4170	119804	0	
2	 5	 3	 1	sample67	2372	4546	2466	115222	0	
2	 5	 3	 2	sample67	2113	4415	2150	87476	0	
2	 5	 3	 3	sample67	1681	3957	1682	111524	0	
2	 5	 3	 4	sample67	1413	3639	1426	106848	0	
2	 5	 3	 5	sample67	777	2949	786	78192	0	
2	 5	 3	 6	control	470	2710	438	76160	0	
2	 5	 4	 1	sample68	5030	7802	5244	138600	0	
2	 5	 4	 2	sample68	3339	6141	3378	148506	0	
2	 5	 4	 3	sample68	2141	5015	2002	132204	0	
2	 5	 4	 4	sample68	1923	4481	1886	127900	0	
2	 5	 4	 5	sample68	1242	3682	1072	68320	0	
2	 5	 4	 6	control	1131	3669	976	101520	0	
2	 6	 1	 1	sample69	2996	4162	3208	110770	0	
2	 6	 1	 2	sample69	2575	3889	2884	105120	0	
2	 6	 1	 3	sample69	2897	4359	2866	71638	0	
2	 6	 1	 4	sample69	2712	4308	2696	67032	0	
2	 6	 1	 5	sample69	2026	3616	2220	69960	0	
2	 6	 1	 6	control	928	2734	840	45150	0	
2	 6	 2	 1	sample70	2269	3897	2398	73260	0	
2	 6	 2	 2	sample70	1959	3705	1898	76824	0	
2	 6	 2	 3	sample70	1357	3083	1334	88026	0	
2	 6	 2	 4	sample70	1153	2979	1124	73040	0	
2	 6	 2	 5	sample70	1034	2918	994	79128	0	
2	 6	 2	 6	control	2690	4728	2696	75406	0	
2	 6	 3	 1	sample71	1906	3758	1994	90748	0	
2	 6	 3	 2	sample71	1591	3481	1560	96390	0	
2	 6	 3	 3	sample71	1502	3440	1602	77520	0	
2	 6	 3	 4	sample71	1541	3587	1480	73656	0	
2	 6	 3	 5	sample71	1423	3507	1524	39596	0	
2	 6	 3	 6	control	425	2741	428	92640	0	
2	 6	 4	 1	sample72	3721	5733	3650	146876	0	
2	 6	 4	 2	sample72	3437	5615	3526	100188	0	
2	 6	 4	 3	sample72	2494	4878	2398	126352	0	
2	 6	 4	 4	sample72	1761	4265	1666	120192	0	
2	 6	 4	 5	sample72	1144	3668	1002	58052	0	
2	 6	 4	 6	control	1737	4491	1664	110160	0	
2	 7	 1	 1	sample73	5045	6491	5324	133032	0	
2	 7	 1	 2	sample73	3732	5226	3746	125496	0	
2	 7	 1	 3	sample73	3276	4758	3626	112632	0	
2	 7	 1	 4	sample73	2480	4026	2622	102036	0	
2	 7	 1	 5	sample73	1793	3295	1830	124666	0	
2	 7	 1	 6	control	998	2550	968	62080	0	
2	 7	 2	 1	sample74	2895	4553	2950	130982	0	
2	 7	 2	 2	sample74	2792	4630	2800	124984	0	
2	 7	 2	 3	sample74	2194	4038	2316	141988	0	
2	 7	 2	 4	sample74	2076	3890	2054	74374	0	
2	 7	 2	 5	sample74	2112	3962	2162	81400	0	
2	 7	 2	 6	control	3653	5617	3892	115876	0	
2	 7	 3	 1	sample75	973	2853	718	75200	0	
2	 7	 3	 2	sample75	1242	3152	1196	78310	0	
2	 7	 3	 3	sample75	1431	3401	1364	80770	0	
2	 7	 3	 4	sample75	1408	3508	1494	77700	0	
2	 7	 3	 5	sample75	1149	3371	1110	91102	0	
2	 7	 3	 6	control	1177	3429	1112	74316	0	
2	 7	 4	 1	sample76	3232	5584	3284	166992	0	
2	 7	 4	 2	sample76	2784	5330	2912	122208	0	
2	 7	 4	 3	sample76	1866	4382	1912	133348	0	
2	 7	 4	 4	sample76	1611	4183	1710	131172	0	
2	 7	 4	 5	sample76	876	3510	786	105360	0	
2	 7	 4	 6	control	2022	4710	1996	107520	0	
2	 8	 1	 1	sample77	5362	6708	5128	117102	0	
2	 8	 1	 2	sample77	5035	6371	5278	101536	0	
2	 8	 1	 3	sample77	3586	4874	3938	94024	0	
2	 8	 1	 4	sample77	2612	3732	2872	71680	0	
2	 8	 1	 5	sample77	1745	2765	1848	87720	0	
2	 8	 1	 6	control	1051	1991	1162	15040	0	
