MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:54:33 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 2	 2	 5	sample6	2464	5292	2570	144228	0	
1	 2	 2	 6	control	2852	5422	3342	185040	0	
1	 2	 3	 1	sample7	752	3322	514	102800	0	
1	 2	 3	 2	sample7	1243	3813	1028	46260	0	
1	 2	 3	 3	sample7	701	3271	514	102800	0	
1	 2	 3	 4	sample7	598	3168	514	102800	0	
1	 2	 3	 5	sample7	418	2988	258	102800	0	
1	 2	 3	 6	control	526	2840	514	92560	0	
1	 2	 4	 1	sample8	661	2975	514	92560	0	
1	 2	 4	 2	sample8	584	2898	514	92560	0	
1	 2	 4	 3	sample8	578	2892	514	92560	0	
1	 2	 4	 4	sample8	565	2879	514	92560	0	
1	 2	 4	 5	sample8	494	2808	514	92560	0	
1	 2	 4	 6	control	1647	3961	1542	152724	0	
1	 3	 1	 1	sample9	656	3996	514	133600	0	
1	 3	 1	 2	sample9	624	3964	514	133600	0	
1	 3	 1	 3	sample9	713	3797	770	123360	0	
1	 3	 1	 4	sample9	597	3681	514	123360	0	
1	 3	 1	 5	sample9	623	3707	514	123360	0	
1	 3	 1	 6	control	110	3450	0	133600	0	
1	 3	 2	 1	sample10	520	3604	514	123360	0	
1	 3	 2	 2	sample10	494	3578	514	123360	0	
1	 3	 2	 3	sample10	592	3418	514	113040	0	
1	 3	 2	 4	sample10	502	3328	514	113040	0	
1	 3	 2	 5	sample10	444	3270	258	113040	0	
1	 3	 2	 6	control	2429	5255	2570	163908	0	
1	 3	 3	 1	sample11	5181	8007	5654	180864	0	
1	 3	 3	 2	sample11	3438	6264	3342	172386	0	
1	 3	 3	 3	sample11	2389	5215	2314	172386	0	
1	 3	 3	 4	sample11	1543	4369	1286	113040	0	
1	 3	 3	 5	sample11	1099	3925	1028	113040	0	
1	 3	 3	 6	control	283	3109	258	113040	0	
1	 3	 4	 1	sample12	7783	10353	6424	187610	0	
1	 3	 4	 2	sample12	5952	8522	5910	159340	0	
1	 3	 4	 3	sample12	4064	6634	4368	182470	0	
1	 3	 4	 4	sample12	2471	5041	2312	174760	0	
1	 3	 4	 5	sample12	1586	4156	1542	102800	0	
1	 3	 4	 6	control	1671	4497	1800	101736	0	
1	 4	 1	 1	sample13	546	2602	514	82240	0	
1	 4	 1	 2	sample13	648	2704	514	82240	0	
1	 4	 1	 3	sample13	546	2602	514	82240	0	
1	 4	 1	 4	sample13	494	2550	256	82240	0	
1	 4	 1	 5	sample13	359	2415	256	82240	0	
1	 4	 1	 6	control	687	2743	514	82240	0	
1	 4	 2	 1	sample14	540	2338	514	71920	0	
1	 4	 2	 2	sample14	662	2460	772	71920	0	
1	 4	 2	 3	sample14	450	2248	258	71920	0	
1	 4	 2	 4	sample14	534	2332	514	71920	0	
1	 4	 2	 5	sample14	566	2364	514	71920	0	
1	 4	 2	 6	control	2486	4284	2828	125860	0	
1	 4	 3	 1	sample15	1895	3693	1800	134850	0	
1	 4	 3	 2	sample15	1725	3523	1800	86304	0	
1	 4	 3	 3	sample15	1451	2993	1542	78642	0	
1	 4	 3	 4	sample15	1278	2820	1284	61680	0	
1	 4	 3	 5	sample15	495	2293	514	71920	0	
1	 4	 3	 6	control	418	2216	258	71920	0	
1	 4	 4	 1	sample16	4996	6538	4368	115650	0	
1	 4	 4	 2	sample16	2709	4507	2828	133052	0	
1	 4	 4	 3	sample16	2169	3711	2312	118734	0	
1	 4	 4	 4	sample16	1604	3146	1542	69390	0	
1	 4	 4	 5	sample16	746	2544	772	71920	0	
1	 4	 4	 6	control	1455	3253	1286	73718	0	
1	 5	 1	 1	sample17	6120	9718	5910	295036	0	
1	 5	 1	 2	sample17	4233	8087	4370	312174	0	
1	 5	 1	 3	sample17	2897	6751	2828	312174	0	
1	 5	 1	 4	sample17	2980	6834	2828	188846	0	
1	 5	 1	 5	sample17	1373	5227	1286	192700	0	
1	 5	 1	 6	control	475	4073	514	143920	0	
1	 5	 2	 1	sample18	417	4015	256	143920	0	
1	 5	 2	 2	sample18	424	4022	256	143920	0	
1	 5	 2	 3	sample18	687	4285	514	143920	0	
1	 5	 2	 4	sample18	237	3835	256	143920	0	
1	 5	 2	 5	sample18	488	4086	514	143920	0	
1	 5	 2	 6	control	2291	5889	2570	255458	0	
1	 5	 3	 1	sample19	624	3964	514	133600	0	
1	 5	 3	 2	sample19	450	3790	258	133600	0	
1	 5	 3	 3	sample19	327	3925	256	143920	0	
1	 5	 3	 4	sample19	502	3842	514	133600	0	
1	 5	 3	 5	sample19	360	3700	258	133600	0	
1	 5	 3	 6	control	180	3520	258	133600	0	
1	 5	 4	 1	sample20	540	3880	514	133600	0	
1	 5	 4	 2	sample20	842	4182	514	133600	0	
1	 5	 4	 3	sample20	128	3726	256	143920	0	
1	 5	 4	 4	sample20	315	3655	258	133600	0	
1	 5	 4	 5	sample20	489	3829	514	133600	0	
1	 5	 4	 6	control	881	4221	772	133600	0	
1	 6	 1	 1	sample21	584	2898	514	92560	0	
1	 6	 1	 2	sample21	816	3130	770	92560	0	
1	 6	 1	 3	sample21	443	2757	514	92560	0	
1	 6	 1	 4	sample21	366	2680	256	92560	0	
1	 6	 1	 5	sample21	552	2866	514	92560	0	
1	 6	 1	 6	control	520	2834	514	92560	0	
1	 6	 2	 1	sample22	5999	8313	6168	168922	0	
1	 6	 2	 2	sample22	6742	8798	7454	160368	0	
1	 6	 2	 3	sample22	4746	6802	5140	150088	0	
1	 6	 2	 4	sample22	2248	4304	2056	209712	0	
1	 6	 2	 5	sample22	2590	4646	2570	82240	0	
1	 6	 2	 6	control	2306	4362	2570	69904	0	
1	 6	 3	 1	sample23	2019	4075	1800	55512	0	
1	 6	 3	 2	sample23	1380	3436	1542	100744	0	
1	 6	 3	 3	sample23	1130	2930	1028	72000	0	
1	 6	 3	 4	sample23	681	2481	770	72000	0	
1	 6	 3	 5	sample23	616	2416	514	72000	0	
1	 6	 3	 6	control	424	2224	514	72000	0	
1	 6	 4	 1	sample24	3999	6055	4370	162424	0	
1	 6	 4	 2	sample24	2704	4760	2828	98688	0	
1	 6	 4	 3	sample24	2266	4066	2312	79200	0	
1	 6	 4	 4	sample24	963	2763	770	72000	0	
1	 6	 4	 5	sample24	642	2442	770	72000	0	
1	 6	 4	 6	control	860	2660	770	72000	0	
1	 7	 1	 1	sample25	553	2609	514	82240	0	
1	 7	 1	 2	sample25	1001	3057	1028	94576	0	
1	 7	 1	 3	sample25	957	2757	770	72000	0	
1	 7	 1	 4	sample25	745	2545	770	72000	0	
1	 7	 1	 5	sample25	623	2423	514	72000	0	
1	 7	 1	 6	control	616	2416	514	72000	0	
1	 7	 2	 1	sample26	4005	5805	4112	135000	0	
1	 7	 2	 2	sample26	2937	4479	3084	137238	0	
1	 7	 2	 3	sample26	2626	4168	3084	129528	0	
1	 7	 2	 4	sample26	2167	3709	2056	78642	0	
1	 7	 2	 5	sample26	1692	3234	1542	66306	0	
1	 7	 2	 6	control	1985	3527	2056	117192	0	
1	 7	 3	 1	sample27	725	2011	770	51440	0	
1	 7	 3	 2	sample27	373	1915	258	61680	0	
1	 7	 3	 3	sample27	693	1979	514	51440	0	
1	 7	 3	 4	sample27	425	1967	258	61680	0	
1	 7	 3	 5	sample27	578	1864	514	51440	0	
1	 7	 3	 6	control	161	1703	0	61680	0	
1	 7	 4	 1	sample28	1664	2950	1798	51440	0	
1	 7	 4	 2	sample28	1823	3109	2056	41152	0	
1	 7	 4	 3	sample28	1246	2532	1284	51440	0	
1	 7	 4	 4	sample28	1224	2510	1284	48868	0	
1	 7	 4	 5	sample28	985	2271	770	30864	0	
1	 7	 4	 6	control	1418	2704	1284	61728	0	
1	 8	 1	 1	sample29	8902	11216	9252	180492	0	
1	 8	 1	 2	sample29	7035	9349	7452	185120	0	
1	 8	 1	 3	sample29	4354	6668	4626	164294	0	
1	 8	 1	 4	sample29	2677	4733	2570	158312	0	
1	 8	 1	 5	sample29	1823	3879	1800	88408	0	
1	 8	 1	 6	control	463	2519	514	82240	0	
1	 8	 2	 1	sample30	508	2564	514	82240	0	
1	 8	 2	 2	sample30	495	2551	514	82240	0	
1	 8	 2	 3	sample30	347	2403	258	82240	0	
1	 8	 2	 4	sample30	565	2365	514	72000	0	
1	 8	 2	 5	sample30	436	2236	514	72000	0	
1	 8	 2	 6	control	1909	3709	1798	126000	0	
1	 8	 3	 1	sample31	4760	6560	4112	124200	0	
1	 8	 3	 2	sample31	2922	4722	2570	120600	0	
1	 8	 3	 3	sample31	1725	3525	1798	88200	0	
1	 8	 3	 4	sample31	982	2782	1028	72000	0	
1	 8	 3	 5	sample31	873	2673	1028	72000	0	
1	 8	 3	 6	control	263	2063	256	72000	0	
1	 8	 4	 1	sample32	494	2294	514	72000	0	
1	 8	 4	 2	sample32	411	2211	256	72000	0	
1	 8	 4	 3	sample32	321	2121	256	72000	0	
1	 8	 4	 4	sample32	457	1999	514	61680	0	
1	 8	 4	 5	sample32	515	2057	514	61680	0	
1	 8	 4	 6	control	1487	3029	1542	43176	0	
1	 9	 1	 1	sample33	839	3153	770	78676	0	
1	 9	 1	 2	sample33	930	3244	770	48594	0	
1	 9	 1	 3	sample33	552	2866	514	92560	0	
1	 9	 1	 4	sample33	547	3117	514	102800	0	
1	 9	 1	 5	sample33	476	3046	514	102800	0	
1	 9	 1	 6	control	1137	3707	1028	66820	0	
1	 9	 2	 1	sample34	547	2603	514	82240	0	
1	 9	 2	 2	sample34	579	2635	514	82240	0	
1	 9	 2	 3	sample34	688	2744	514	82240	0	
1	 9	 2	 4	sample34	456	2770	256	92560	0	
1	 9	 2	 5	sample34	456	2770	514	92560	0	
1	 9	 2	 6	control	2093	4407	2312	157352	0	
1	 9	 3	 1	sample35	3169	4969	3084	140400	0	
1	 9	 3	 2	sample35	2181	3981	2056	81000	0	
1	 9	 3	 3	sample35	1721	3521	1798	72000	0	
1	 9	 3	 4	sample35	1246	3302	1286	80184	0	
1	 9	 3	 5	sample35	873	2929	772	98688	0	
1	 9	 3	 6	control	560	2616	514	82240	0	
1	 9	 4	 1	sample36	475	2275	256	72000	0	
1	 9	 4	 2	sample36	571	2371	514	72000	0	
1	 9	 4	 3	sample36	862	2662	770	50400	0	
1	 9	 4	 4	sample36	431	2487	258	82240	0	
1	 9	 4	 5	sample36	547	2603	514	82240	0	
1	 9	 4	 6	control	1706	3762	1800	45232	0	
1	 10	 1	 1	sample37	508	3078	258	102800	0	
1	 10	 1	 2	sample37	547	3117	514	102800	0	
1	 10	 1	 3	sample37	354	2924	258	102800	0	
1	 10	 1	 4	sample37	624	3194	514	102800	0	
1	 10	 1	 5	sample37	404	3232	256	113120	0	
1	 10	 1	 6	control	630	3200	258	102800	0	
1	 10	 2	 1	sample38	379	2693	256	92560	0	
1	 10	 2	 2	sample38	456	2770	256	92560	0	
1	 10	 2	 3	sample38	148	2718	0	102800	0	
1	 10	 2	 4	sample38	661	2975	514	92560	0	
1	 10	 2	 5	sample38	418	2988	258	102800	0	
1	 10	 2	 6	control	2011	4581	2056	87380	0	
1	 10	 3	 1	sample39	565	2879	514	92560	0	
1	 10	 3	 2	sample39	629	2943	514	92560	0	
1	 10	 3	 3	sample39	714	2770	514	82240	0	
1	 10	 3	 4	sample39	411	2725	256	92560	0	
1	 10	 3	 5	sample39	527	2841	514	92560	0	
1	 10	 3	 6	control	526	2840	256	92560	0	
1	 10	 4	 1	sample40	4248	6304	3856	152144	0	
1	 10	 4	 2	sample40	2686	4742	2570	141864	0	
1	 10	 4	 3	sample40	2015	4071	1800	154200	0	
1	 10	 4	 4	sample40	1253	3309	1028	82240	0	
1	 10	 4	 5	sample40	1131	3187	1028	82240	0	
1	 10	 4	 6	control	1312	3368	1286	78128	0	
1	 11	 1	 1	sample41	687	3257	514	102800	0	
1	 11	 1	 2	sample41	674	3244	514	102800	0	
1	 11	 1	 3	sample41	661	3231	514	102800	0	
1	 11	 1	 4	sample41	758	3328	514	102800	0	
1	 11	 1	 5	sample41	617	3443	514	113040	0	
1	 11	 1	 6	control	617	3443	514	113040	0	
1	 11	 2	 1	sample42	720	3032	514	92480	0	
1	 11	 2	 2	sample42	605	2917	514	92480	0	
1	 11	 2	 3	sample42	437	2749	258	92480	0	
1	 11	 2	 4	sample42	675	2987	514	92480	0	
1	 11	 2	 5	sample42	154	2724	0	102800	0	
1	 11	 2	 6	control	2088	4658	2056	102800	0	
1	 11	 3	 1	sample43	6695	8751	5910	154200	0	
1	 11	 3	 2	sample43	4542	6598	4368	145976	0	
1	 11	 3	 3	sample43	2917	4973	3084	152144	0	
1	 11	 3	 4	sample43	1863	3919	2056	90464	0	
1	 11	 3	 5	sample43	1183	3495	1028	104040	0	
1	 11	 3	 6	control	405	2717	258	92480	0	
1	 11	 4	 1	sample44	2742	4540	2056	26970	0	
1	 11	 4	 2	sample44	746	2544	514	71920	0	
1	 11	 4	 3	sample44	475	2531	256	82240	0	
1	 11	 4	 4	sample44	514	2570	514	82240	0	
1	 11	 4	 5	sample44	533	2589	256	82240	0	
1	 11	 4	 6	control	1593	3649	1542	82240	0	
1	 12	 1	 1	sample45	3537	5593	3598	156256	0	
1	 12	 1	 2	sample45	3138	5194	3340	96632	0	
1	 12	 1	 3	sample45	2429	4741	2570	92480	0	
1	 12	 1	 4	sample45	1768	4080	1800	76296	0	
1	 12	 1	 5	sample45	1126	3696	1028	87380	0	
1	 12	 1	 6	control	559	3385	514	113040	0	
1	 12	 2	 1	sample46	764	2306	514	61680	0	
1	 12	 2	 2	sample46	701	2499	514	71920	0	
1	 12	 2	 3	sample46	630	2428	514	71920	0	
1	 12	 2	 4	sample46	404	2460	256	82240	0	
1	 12	 2	 5	sample46	482	2794	514	92480	0	
1	 12	 2	 6	control	3212	5782	3340	77100	0	
1	 12	 3	 1	sample47	4187	5729	4112	104856	0	
1	 12	 3	 2	sample47	3071	4613	3084	61680	0	
1	 12	 3	 3	sample47	2446	3988	2826	86352	0	
1	 12	 3	 4	sample47	1434	3232	1542	68324	0	
1	 12	 3	 5	sample47	928	2984	770	90464	0	
1	 12	 3	 6	control	585	2897	514	92480	0	
1	 12	 4	 1	sample48	425	1709	258	51360	0	
1	 12	 4	 2	sample48	675	1959	514	51360	0	
1	 12	 4	 3	sample48	885	2427	770	41634	0	
1	 12	 4	 4	sample48	1139	2681	1028	35466	0	
1	 12	 4	 5	sample48	353	2409	256	82240	0	
1	 12	 4	 6	control	1266	3578	1028	92480	0	
2	 1	 1	 1	sample49	578	3148	514	102800	0	
2	 1	 1	 2	sample49	605	2917	772	92480	0	
2	 1	 1	 3	sample49	547	2859	514	92480	0	
2	 1	 1	 4	sample49	636	2692	514	82240	0	
2	 1	 1	 5	sample49	527	2583	514	82240	0	
2	 1	 1	 6	control	502	2300	514	71920	0	
2	 1	 2	 1	sample50	6974	9544	6424	205600	0	
2	 1	 2	 2	sample50	9565	11877	9252	191896	0	
2	 1	 2	 3	sample50	8375	10431	8738	174760	0	
2	 1	 2	 4	sample50	5795	7851	5654	164480	0	
2	 1	 2	 5	sample50	4721	6777	4626	104856	0	
2	 1	 2	 6	control	3840	5638	4370	122264	0	
2	 1	 3	 1	sample51	3760	6072	4370	187272	0	
2	 1	 3	 2	sample51	4217	6273	4112	104856	0	
2	 1	 3	 3	sample51	3973	6029	3854	102800	0	
2	 1	 3	 4	sample51	2693	4749	2826	102800	0	
2	 1	 3	 5	sample51	1821	3619	1800	84506	0	
2	 1	 3	 6	control	206	2004	258	71920	0	
2	 1	 4	 1	sample52	4718	6774	5140	182984	0	
2	 1	 4	 2	sample52	4473	6271	4884	93496	0	
2	 1	 4	 3	sample52	3317	5115	3342	93496	0	
2	 1	 4	 4	sample52	2156	3954	2056	88102	0	
2	 1	 4	 5	sample52	1452	2994	1284	61680	0	
2	 1	 4	 6	control	2809	4351	2826	66306	0	
2	 2	 1	 1	sample53	3637	6977	4112	270540	0	
2	 2	 1	 2	sample53	2821	6161	3342	247160	0	
2	 2	 1	 3	sample53	2723	6063	2828	230460	0	
2	 2	 1	 4	sample53	2324	5664	2314	156980	0	
2	 2	 1	 5	sample53	1748	5088	1800	133600	0	
2	 2	 1	 6	control	585	3925	514	133600	0	
2	 2	 2	 1	sample54	688	4028	514	133600	0	
2	 2	 2	 2	sample54	688	4028	514	133600	0	
2	 2	 2	 3	sample54	560	3900	514	133600	0	
2	 2	 2	 4	sample54	450	3790	514	133600	0	
2	 2	 2	 5	sample54	463	3803	514	133600	0	
2	 2	 2	 6	control	3259	6599	3342	207080	0	
2	 2	 3	 1	sample55	662	4002	514	133600	0	
2	 2	 3	 2	sample55	675	4015	772	133600	0	
2	 2	 3	 3	sample55	482	3822	258	133600	0	
2	 2	 3	 4	sample55	367	3707	258	133600	0	
2	 2	 3	 5	sample55	167	3507	0	133600	0	
2	 2	 3	 6	control	258	3598	258	133600	0	
2	 2	 4	 1	sample56	12612	15696	12078	203544	0	
2	 2	 4	 2	sample56	8681	11765	8994	209712	0	
2	 2	 4	 3	sample56	5665	8749	5910	200460	0	
2	 2	 4	 4	sample56	3297	6381	3340	200460	0	
2	 2	 4	 5	sample56	1811	4895	1798	123360	0	
2	 2	 4	 6	control	2471	5555	2570	169620	0	
2	 3	 1	 1	sample57	571	3913	514	133680	0	
2	 3	 1	 2	sample57	552	3894	514	133680	0	
2	 3	 1	 3	sample57	713	4055	770	133680	0	
2	 3	 1	 4	sample57	591	3933	514	133680	0	
2	 3	 1	 5	sample57	290	3888	258	143920	0	
2	 3	 1	 6	control	438	4036	258	143920	0	
2	 3	 2	 1	sample58	494	3836	514	133680	0	
2	 3	 2	 2	sample58	507	3849	514	133680	0	
2	 3	 2	 3	sample58	436	3778	514	133680	0	
2	 3	 2	 4	sample58	584	3926	514	133680	0	
2	 3	 2	 5	sample58	245	3843	258	143920	0	
2	 3	 2	 6	control	3573	7171	3598	251860	0	
2	 3	 3	 1	sample59	13545	16887	15420	250650	0	
2	 3	 3	 2	sample59	8954	12296	8480	253992	0	
2	 3	 3	 3	sample59	5211	8553	5140	240624	0	
2	 3	 3	 4	sample59	3507	6849	3340	247308	0	
2	 3	 3	 5	sample59	2947	6289	2826	163758	0	
2	 3	 3	 6	control	77.6	3676	0	143920	0	
2	 3	 4	 1	sample60	624	3708	514	123360	0	
2	 3	 4	 2	sample60	579	3663	514	123360	0	
2	 3	 4	 3	sample60	295	3637	256	133680	0	
2	 3	 4	 4	sample60	430	3772	256	133680	0	
2	 3	 4	 5	sample60	282	3624	256	133680	0	
2	 3	 4	 6	control	1997	5339	1798	116970	0	
2	 4	 1	 1	sample61	669	2211	514	61680	0	
2	 4	 1	 2	sample61	521	2063	514	61680	0	
2	 4	 1	 3	sample61	579	2121	514	61680	0	
2	 4	 1	 4	sample61	534	2076	514	61680	0	
2	 4	 1	 5	sample61	559	2101	514	61680	0	
2	 4	 1	 6	control	385	2185	256	72000	0	
2	 4	 2	 1	sample62	2742	4284	2570	101772	0	
2	 4	 2	 2	sample62	2528	4070	2828	101772	0	
2	 4	 2	 3	sample62	2221	3763	2314	72474	0	
2	 4	 2	 4	sample62	1774	3316	1800	61680	0	
2	 4	 2	 5	sample62	1101	2901	1028	75600	0	
2	 4	 2	 6	control	2941	4741	3084	113400	0	
2	 4	 3	 1	sample63	6730	8272	6940	90978	0	
2	 4	 3	 2	sample63	4982	6524	5140	100230	0	
2	 4	 3	 3	sample63	2756	4298	2828	77100	0	
2	 4	 3	 4	sample63	2017	3559	2056	70932	0	
2	 4	 3	 5	sample63	1192	2734	1028	67848	0	
2	 4	 3	 6	control	135	1677	258	61680	0	
2	 4	 4	 1	sample64	2730	4016	3084	88734	0	
2	 4	 4	 2	sample64	2430	3716	2570	59156	0	
2	 4	 4	 3	sample64	1592	2878	1542	65586	0	
2	 4	 4	 4	sample64	893	2435	772	61680	0	
2	 4	 4	 5	sample64	553	2095	514	61680	0	
2	 4	 4	 6	control	1411	2953	1542	63222	0	
2	 5	 1	 1	sample65	8367	10937	8224	203030	0	
2	 5	 1	 2	sample65	6668	9238	6682	200460	0	
2	 5	 1	 3	sample65	5159	7729	5140	203030	0	
2	 5	 1	 4	sample65	2677	5247	2826	208170	0	
2	 5	 1	 5	sample65	2115	4685	2312	133640	0	
2	 5	 1	 6	control	539	3109	256	102800	0	
2	 5	 2	 1	sample66	4135	6705	4368	172190	0	
2	 5	 2	 2	sample66	3895	6465	4112	177330	0	
2	 5	 2	 3	sample66	3070	5640	3340	203030	0	
2	 5	 2	 4	sample66	2981	5551	2826	128500	0	
2	 5	 2	 5	sample66	2051	4621	2056	136210	0	
2	 5	 2	 6	control	2756	5326	2826	169620	0	
2	 5	 3	 1	sample67	939	3251	772	92480	0	
2	 5	 3	 2	sample67	861	3173	514	92480	0	
2	 5	 3	 3	sample67	571	3141	256	102800	0	
2	 5	 3	 4	sample67	616	3186	514	102800	0	
2	 5	 3	 5	sample67	494	3064	256	102800	0	
2	 5	 3	 6	control	688	3000	514	92480	0	
2	 5	 4	 1	sample68	1297	3353	1284	82240	0	
2	 5	 4	 2	sample68	1271	3583	1286	41616	0	
2	 5	 4	 3	sample68	1543	3855	1286	32368	0	
2	 5	 4	 4	sample68	733	3045	514	92480	0	
2	 5	 4	 5	sample68	771	3083	514	92480	0	
2	 5	 4	 6	control	2056	4368	2056	76296	0	
2	 6	 1	 1	sample69	5003	8087	5654	243636	0	
2	 6	 1	 2	sample69	3987	6813	4370	226080	0	
2	 6	 1	 3	sample69	3213	6039	3598	226080	0	
2	 6	 1	 4	sample69	2866	5436	2826	115650	0	
2	 6	 1	 5	sample69	1588	4414	1800	113040	0	
2	 6	 1	 6	control	565	3135	514	102800	0	
2	 6	 2	 1	sample70	3930	7014	4112	126444	0	
2	 6	 2	 2	sample70	2942	5768	3084	183690	0	
2	 6	 2	 3	sample70	2749	5575	2570	138474	0	
2	 6	 2	 4	sample70	1902	4728	1800	113040	0	
2	 6	 2	 5	sample70	1735	4561	1542	113040	0	
2	 6	 2	 6	control	2751	5577	2570	217602	0	
2	 6	 3	 1	sample71	2704	5530	3084	200646	0	
2	 6	 3	 2	sample71	2339	5165	2314	113040	0	
2	 6	 3	 3	sample71	1703	4529	1800	113040	0	
2	 6	 3	 4	sample71	1279	4105	1286	113040	0	
2	 6	 3	 5	sample71	849	3675	772	113040	0	
2	 6	 3	 6	control	309	3135	258	113040	0	
2	 6	 4	 1	sample72	13988	16814	13878	211950	0	
2	 6	 4	 2	sample72	7413	10239	6940	194994	0	
2	 6	 4	 3	sample72	5464	8290	5912	197820	0	
2	 6	 4	 4	sample72	3638	6208	3854	164480	0	
2	 6	 4	 5	sample72	2208	5034	2314	124344	0	
2	 6	 4	 6	control	2056	4626	2056	87380	0	
2	 7	 1	 1	sample73	643	2185	514	61680	0	
2	 7	 1	 2	sample73	714	2256	514	61680	0	
2	 7	 1	 3	sample73	611	2153	514	61680	0	
2	 7	 1	 4	sample73	669	2211	514	61680	0	
2	 7	 1	 5	sample73	444	1986	514	61680	0	
2	 7	 1	 6	control	540	2082	258	61680	0	
2	 7	 2	 1	sample74	4486	6028	4112	95604	0	
2	 7	 2	 2	sample74	4467	6009	4370	109482	0	
2	 7	 2	 3	sample74	3057	4599	3084	114108	0	
2	 7	 2	 4	sample74	2922	4464	3084	75558	0	
2	 7	 2	 5	sample74	1745	3287	1542	72474	0	
2	 7	 2	 6	control	2549	4091	2828	111024	0	
2	 7	 3	 1	sample75	585	2127	514	61680	0	
2	 7	 3	 2	sample75	997	2539	772	61680	0	
2	 7	 3	 3	sample75	1432	2974	1542	67848	0	
2	 7	 3	 4	sample75	945	2487	1028	61680	0	
2	 7	 3	 5	sample75	637	2179	514	61680	0	
2	 7	 3	 6	control	553	2095	514	61680	0	
2	 7	 4	 1	sample76	803	2089	770	51440	0	
2	 7	 4	 2	sample76	745	2031	514	51440	0	
2	 7	 4	 3	sample76	565	1851	514	51440	0	
2	 7	 4	 4	sample76	417	1703	256	51440	0	
2	 7	 4	 5	sample76	501	1787	256	51440	0	
2	 7	 4	 6	control	1688	3230	1542	57054	0	
2	 8	 1	 1	sample77	5996	8308	5654	189584	0	
2	 8	 1	 2	sample77	5232	7544	5654	182648	0	
2	 8	 1	 3	sample77	2920	5232	2570	212704	0	
2	 8	 1	 4	sample77	2006	4062	2056	96632	0	
2	 8	 1	 5	sample77	1396	3452	1284	61680	0	
2	 8	 1	 6	control	436	2492	256	82240	0	
2	 8	 2	 1	sample78	2304	4874	2570	161910	0	
2	 8	 2	 2	sample78	2426	4738	2314	110976	0	
2	 8	 2	 3	sample78	1795	4107	1800	120224	0	
2	 8	 2	 4	sample78	1291	3603	1286	106352	0	
2	 8	 2	 5	sample78	1085	3141	1028	82240	0	
2	 8	 2	 6	control	2312	4368	2312	152144	0	
2	 8	 3	 1	sample79	6986	9298	7454	180336	0	
2	 8	 3	 2	sample79	4600	6912	4884	157216	0	
2	 8	 3	 3	sample79	3045	5357	3084	150280	0	
2	 8	 3	 4	sample79	2318	4374	2056	96632	0	
2	 8	 3	 5	sample79	1220	3276	1028	82240	0	
2	 8	 3	 6	control	295	2351	256	82240	0	
2	 8	 4	 1	sample80	450	2762	258	92480	0	
2	 8	 4	 2	sample80	315	2627	258	92480	0	
2	 8	 4	 3	sample80	251	2563	258	92480	0	
