MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:07:10 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 4	 2	 1	sample14	1242	2270	1286	42148	0	
1	 4	 2	 2	sample14	1150	2178	1286	39064	0	
1	 4	 2	 3	sample14	649	1677	514	41120	0	
1	 4	 2	 4	sample14	608	1636	514	33924	0	
1	 4	 2	 5	sample14	515	1543	514	25700	0	
1	 4	 2	 6	control	1195	1967	1028	48636	0	
1	 4	 3	 1	sample15	1225	2253	1286	83268	0	
1	 4	 3	 2	sample15	1086	2114	1028	41120	0	
1	 4	 3	 3	sample15	771	1799	772	49344	0	
1	 4	 3	 4	sample15	639	1667	514	38036	0	
1	 4	 3	 5	sample15	899	1671	770	18528	0	
1	 4	 3	 6	control	507	1279	514	30880	0	
1	 4	 4	 1	sample16	1066	2352	1028	51440	0	
1	 4	 4	 2	sample16	778	1806	514	41120	0	
1	 4	 4	 3	sample16	714	1742	514	41120	0	
1	 4	 4	 4	sample16	508	1536	514	41120	0	
1	 4	 4	 5	sample16	270	1298	0	41120	0	
1	 4	 4	 6	control	810	1838	258	41120	0	
1	 5	 1	 1	sample17	1357	2899	1286	121818	0	
1	 5	 1	 2	sample17	929	2729	1028	136800	0	
1	 5	 1	 3	sample17	858	2658	770	95400	0	
1	 5	 1	 4	sample17	642	2442	770	90000	0	
1	 5	 1	 5	sample17	436	2236	514	72000	0	
1	 5	 1	 6	control	296	1838	258	61680	0	
1	 5	 2	 1	sample18	277	1819	258	61680	0	
1	 5	 2	 2	sample18	882	2168	770	59156	0	
1	 5	 2	 3	sample18	578	1864	514	66872	0	
1	 5	 2	 4	sample18	613	1899	514	39866	0	
1	 5	 2	 5	sample18	331	1617	256	39866	0	
1	 5	 2	 6	control	1127	2413	1028	46296	0	
1	 5	 3	 1	sample19	1202	2488	1028	100308	0	
1	 5	 3	 2	sample19	1027	2313	1028	81018	0	
1	 5	 3	 3	sample19	893	2179	770	56584	0	
1	 5	 3	 4	sample19	508	1794	514	60442	0	
1	 5	 3	 5	sample19	377	1663	256	60442	0	
1	 5	 3	 6	control	-19.64	1266	0	51440	0	
1	 5	 4	 1	sample20	691	2233	772	49344	0	
1	 5	 4	 2	sample20	613	2155	514	40092	0	
1	 5	 4	 3	sample20	383	1925	258	60138	0	
1	 5	 4	 4	sample20	648	1934	514	29578	0	
1	 5	 4	 5	sample20	418	1704	256	34722	0	
1	 5	 4	 6	control	960	2246	770	29578	0	
1	 6	 1	 1	sample21	849	2647	772	89900	0	
1	 6	 1	 2	sample21	1157	2955	1286	89900	0	
1	 6	 1	 3	sample21	726	2524	772	91698	0	
1	 6	 1	 4	sample21	716	2514	514	41354	0	
1	 6	 1	 5	sample21	450	2248	258	71920	0	
1	 6	 1	 6	control	219	2017	0	71920	0	
1	 6	 2	 1	sample22	976	2518	770	77100	0	
1	 6	 2	 2	sample22	1380	2922	1284	83268	0	
1	 6	 2	 3	sample22	995	2537	1028	121818	0	
1	 6	 2	 4	sample22	905	2189	1028	61632	0	
1	 6	 2	 5	sample22	765	2049	772	51360	0	
1	 6	 2	 6	control	808	2092	772	44940	0	
1	 6	 3	 1	sample23	783	2067	772	57780	0	
1	 6	 3	 2	sample23	463	1747	514	51360	0	
1	 6	 3	 3	sample23	544	2086	514	38550	0	
1	 6	 3	 4	sample23	476	1760	514	51360	0	
1	 6	 3	 5	sample23	386	1670	258	51360	0	
1	 6	 3	 6	control	270	1554	258	51360	0	
1	 6	 4	 1	sample24	854	2396	770	57054	0	
1	 6	 4	 2	sample24	532	2074	514	43176	0	
1	 6	 4	 3	sample24	385	1927	514	61680	0	
1	 6	 4	 4	sample24	179	1721	256	61680	0	
1	 6	 4	 5	sample24	309	1593	258	25680	0	
1	 6	 4	 6	control	392	1676	258	51360	0	
1	 7	 1	 1	sample25	900	2442	772	70932	0	
1	 7	 1	 2	sample25	1023	2565	1028	78642	0	
1	 7	 1	 3	sample25	665	2207	514	134154	0	
1	 7	 1	 4	sample25	887	2429	1028	44718	0	
1	 7	 1	 5	sample25	812	2354	772	67848	0	
1	 7	 1	 6	control	430	2230	256	72000	0	
1	 7	 2	 1	sample26	533	1819	514	51440	0	
1	 7	 2	 2	sample26	1198	2226	1028	51400	0	
1	 7	 2	 3	sample26	930	1958	772	53456	0	
1	 7	 2	 4	sample26	963	2249	770	30864	0	
1	 7	 2	 5	sample26	584	1870	514	51440	0	
1	 7	 2	 6	control	1249	2535	1284	64300	0	
1	 7	 3	 1	sample27	534	1562	514	41120	0	
1	 7	 3	 2	sample27	609	1637	514	47288	0	
1	 7	 3	 3	sample27	289	1575	256	51440	0	
1	 7	 3	 4	sample27	717	2003	514	30864	0	
1	 7	 3	 5	sample27	340	1626	256	51440	0	
1	 7	 3	 6	control	269	1555	256	51440	0	
1	 7	 4	 1	sample28	507	1793	514	51440	0	
1	 7	 4	 2	sample28	379	1665	256	51440	0	
1	 7	 4	 3	sample28	419	1705	256	52726	0	
1	 7	 4	 4	sample28	205	1491	0	51440	0	
1	 7	 4	 5	sample28	250	1536	256	51440	0	
1	 7	 4	 6	control	224	1510	256	51440	0	
1	 8	 1	 1	sample29	1447	3247	1284	136800	0	
1	 8	 1	 2	sample29	1847	3647	1798	153000	0	
1	 8	 1	 3	sample29	1465	3265	1284	84600	0	
1	 8	 1	 4	sample29	675	2475	514	145800	0	
1	 8	 1	 5	sample29	735	2277	514	75558	0	
1	 8	 1	 6	control	424	1966	514	26214	0	
1	 8	 2	 1	sample30	698	1984	514	59156	0	
1	 8	 2	 2	sample30	876	2162	1028	21862	0	
1	 8	 2	 3	sample30	809	2095	770	25720	0	
1	 8	 2	 4	sample30	719	2005	770	51440	0	
1	 8	 2	 5	sample30	553	2095	514	61680	0	
1	 8	 2	 6	control	1077	2363	1028	73302	0	
1	 8	 3	 1	sample31	1351	2637	1284	74588	0	
1	 8	 3	 2	sample31	795	2081	770	96450	0	
1	 8	 3	 3	sample31	1007	2293	770	16718	0	
1	 8	 3	 4	sample31	697	1725	772	24672	0	
1	 8	 3	 5	sample31	218	1504	0	51440	0	
1	 8	 3	 6	control	728	2014	770	54012	0	
1	 8	 4	 1	sample32	750	2036	770	65586	0	
1	 8	 4	 2	sample32	642	1928	514	20576	0	
1	 8	 4	 3	sample32	463	1749	514	59156	0	
1	 8	 4	 4	sample32	721	2007	514	33436	0	
1	 8	 4	 5	sample32	374	1660	514	30864	0	
1	 8	 4	 6	control	371	1657	256	60442	0	
1	 9	 1	 1	sample33	813	2611	772	88102	0	
1	 9	 1	 2	sample33	733	2531	772	84506	0	
1	 9	 1	 3	sample33	902	2444	770	57054	0	
1	 9	 1	 4	sample33	584	2382	514	66526	0	
1	 9	 1	 5	sample33	482	2280	514	71920	0	
1	 9	 1	 6	control	298	2096	258	57536	0	
1	 9	 2	 1	sample34	673	2215	514	69390	0	
1	 9	 2	 2	sample34	992	2276	1028	82176	0	
1	 9	 2	 3	sample34	842	2126	772	51360	0	
1	 9	 2	 4	sample34	1029	2313	1028	20544	0	
1	 9	 2	 5	sample34	456	1998	256	75558	0	
1	 9	 2	 6	control	1195	2479	1028	25680	0	
1	 9	 3	 1	sample35	660	2202	514	100230	0	
1	 9	 3	 2	sample35	972	2256	772	23112	0	
1	 9	 3	 3	sample35	593	1877	514	59064	0	
1	 9	 3	 4	sample35	554	1838	514	50076	0	
1	 9	 3	 5	sample35	226	1510	258	51360	0	
1	 9	 3	 6	control	319	1603	258	26964	0	
1	 9	 4	 1	sample36	918	2460	770	61680	0	
1	 9	 4	 2	sample36	1419	2703	1286	34668	0	
1	 9	 4	 3	sample36	935	2219	772	28248	0	
1	 9	 4	 4	sample36	892	2176	772	21828	0	
1	 9	 4	 5	sample36	839	2123	772	24396	0	
1	 9	 4	 6	control	726	2010	772	43656	0	
1	 10	 1	 1	sample37	824	2622	772	61132	0	
1	 10	 1	 2	sample37	1002	2544	1028	61680	0	
1	 10	 1	 3	sample37	706	2248	770	74016	0	
1	 10	 1	 4	sample37	661	2203	514	50886	0	
1	 10	 1	 5	sample37	669	1953	514	51360	0	
1	 10	 1	 6	control	450	1734	258	51360	0	
1	 10	 2	 1	sample38	1302	2586	1286	20544	0	
1	 10	 2	 2	sample38	1175	2459	1028	26964	0	
1	 10	 2	 3	sample38	1071	2355	772	23112	0	
1	 10	 2	 4	sample38	801	1829	770	34952	0	
1	 10	 2	 5	sample38	603	1631	514	41120	0	
1	 10	 2	 6	control	1053	2081	1028	51400	0	
1	 10	 3	 1	sample39	1402	2686	1286	98868	0	
1	 10	 3	 2	sample39	1013	2297	1028	62916	0	
1	 10	 3	 3	sample39	1365	2649	1286	33384	0	
1	 10	 3	 4	sample39	573	1857	514	44940	0	
1	 10	 3	 5	sample39	565	1593	514	41120	0	
1	 10	 3	 6	control	838	1866	514	19532	0	
1	 10	 4	 1	sample40	1689	2973	1542	53928	0	
1	 10	 4	 2	sample40	1376	2660	1286	51360	0	
1	 10	 4	 3	sample40	676	1960	514	44940	0	
1	 10	 4	 4	sample40	552	1836	258	43656	0	
1	 10	 4	 5	sample40	940	2224	772	37236	0	
1	 10	 4	 6	control	841	1869	514	33924	0	
1	 11	 1	 1	sample41	900	2698	772	68324	0	
1	 11	 1	 2	sample41	687	2743	514	69904	0	
1	 11	 1	 3	sample41	693	2749	514	82240	0	
1	 11	 1	 4	sample41	539	2595	514	82240	0	
1	 11	 1	 5	sample41	570	2626	256	55512	0	
1	 11	 1	 6	control	481	2537	256	82240	0	
1	 11	 2	 1	sample42	880	2422	770	61680	0	
1	 11	 2	 2	sample42	1066	2608	1028	61680	0	
1	 11	 2	 3	sample42	983	2525	1028	61680	0	
1	 11	 2	 4	sample42	593	2135	514	44718	0	
1	 11	 2	 5	sample42	762	2304	770	46260	0	
1	 11	 2	 6	control	1233	3031	1028	149234	0	
1	 11	 3	 1	sample43	1318	2860	1028	104856	0	
1	 11	 3	 2	sample43	1255	2797	1028	106398	0	
1	 11	 3	 3	sample43	1377	2661	1286	61632	0	
1	 11	 3	 4	sample43	1021	2305	1028	42372	0	
1	 11	 3	 5	sample43	877	2161	772	56496	0	
1	 11	 3	 6	control	656	1940	514	51360	0	
1	 11	 4	 1	sample44	1534	3076	1542	107940	0	
1	 11	 4	 2	sample44	1057	2599	1028	123360	0	
1	 11	 4	 3	sample44	964	2248	1028	51360	0	
1	 11	 4	 4	sample44	495	1779	514	51360	0	
1	 11	 4	 5	sample44	624	1908	514	51360	0	
1	 11	 4	 6	control	669	1953	514	51360	0	
1	 12	 1	 1	sample45	1165	3221	1028	65792	0	
1	 12	 1	 2	sample45	1318	3374	1286	49344	0	
1	 12	 1	 3	sample45	830	3144	770	90246	0	
1	 12	 1	 4	sample45	606	3176	514	107940	0	
1	 12	 1	 5	sample45	637	3207	514	102800	0	
1	 12	 1	 6	control	726	3554	514	82012	0	
1	 12	 2	 1	sample46	633	2175	514	63222	0	
1	 12	 2	 2	sample46	720	2262	514	61680	0	
1	 12	 2	 3	sample46	610	2410	514	72000	0	
1	 12	 2	 4	sample46	699	2755	514	65792	0	
1	 12	 2	 5	sample46	537	2851	514	50908	0	
1	 12	 2	 6	control	1108	3678	1028	74530	0	
1	 12	 3	 1	sample47	986	2272	770	55298	0	
1	 12	 3	 2	sample47	822	2108	770	57870	0	
1	 12	 3	 3	sample47	730	2272	514	47802	0	
1	 12	 3	 4	sample47	553	2095	258	61680	0	
1	 12	 3	 5	sample47	295	2095	256	72000	0	
1	 12	 3	 6	control	480	2536	514	76072	0	
1	 12	 4	 1	sample48	812	2098	770	72016	0	
1	 12	 4	 2	sample48	642	1928	514	54012	0	
1	 12	 4	 3	sample48	546	1832	514	51440	0	
1	 12	 4	 4	sample48	799	2341	514	29298	0	
1	 12	 4	 5	sample48	820	2362	772	24672	0	
1	 12	 4	 6	control	674	2474	514	72000	0	
2	 1	 1	 1	sample49	965	2507	1028	75558	0	
2	 1	 1	 2	sample49	873	2415	770	61680	0	
2	 1	 1	 3	sample49	405	2203	258	71920	0	
2	 1	 1	 4	sample49	520	2576	514	82240	0	
2	 1	 1	 5	sample49	502	2814	514	92480	0	
2	 1	 1	 6	control	364	2934	514	92520	0	
2	 1	 2	 1	sample50	1211	2495	1028	106572	0	
2	 1	 2	 2	sample50	1975	3259	2056	97584	0	
2	 1	 2	 3	sample50	1141	2939	1028	204972	0	
2	 1	 2	 4	sample50	1014	3070	1028	158312	0	
2	 1	 2	 5	sample50	783	3095	772	104040	0	
2	 1	 2	 6	control	1406	3718	1286	108664	0	
2	 1	 3	 1	sample51	738	2022	514	29532	0	
2	 1	 3	 2	sample51	691	1975	514	57780	0	
2	 1	 3	 3	sample51	657	2199	514	66306	0	
2	 1	 3	 4	sample51	742	2540	772	77314	0	
2	 1	 3	 5	sample51	166	2222	0	82240	0	
2	 1	 3	 6	control	707	3019	514	83232	0	
2	 1	 4	 1	sample52	433	1717	258	56496	0	
2	 1	 4	 2	sample52	533	1817	514	52644	0	
2	 1	 4	 3	sample52	391	1933	256	67848	0	
2	 1	 4	 4	sample52	155	1953	0	71920	0	
2	 1	 4	 5	sample52	115	2171	0	82240	0	
2	 1	 4	 6	control	537	2849	514	53176	0	
2	 2	 1	 1	sample53	886	2686	770	156600	0	
2	 2	 1	 2	sample53	643	2699	514	82240	0	
2	 2	 1	 3	sample53	688	2744	514	82240	0	
2	 2	 1	 4	sample53	720	2776	514	82240	0	
2	 2	 1	 5	sample53	648	2704	514	55512	0	
2	 2	 1	 6	control	251	2307	258	82240	0	
2	 2	 2	 1	sample54	963	2763	1028	72000	0	
2	 2	 2	 2	sample54	1315	3115	1284	61200	0	
2	 2	 2	 3	sample54	782	2582	770	77400	0	
2	 2	 2	 4	sample54	946	2746	1028	34200	0	
2	 2	 2	 5	sample54	656	2456	514	68400	0	
2	 2	 2	 6	control	1212	3012	1284	108000	0	
2	 2	 3	 1	sample55	1403	3203	1542	93600	0	
2	 2	 3	 2	sample55	1335	3135	1284	109800	0	
2	 2	 3	 3	sample55	783	2583	770	72000	0	
2	 2	 3	 4	sample55	689	2489	514	73800	0	
2	 2	 3	 5	sample55	437	2237	514	72000	0	
2	 2	 3	 6	control	192	1992	256	72000	0	
2	 2	 4	 1	sample56	1366	2908	1286	83268	0	
2	 2	 4	 2	sample56	631	2173	514	135696	0	
2	 2	 4	 3	sample56	745	2287	772	75558	0	
2	 2	 4	 4	sample56	367	1909	258	61680	0	
2	 2	 4	 5	sample56	450	1992	258	61680	0	
2	 2	 4	 6	control	410	1952	258	64764	0	
2	 3	 1	 1	sample57	1388	2930	1542	134154	0	
2	 3	 1	 2	sample57	1018	2560	1028	126444	0	
2	 3	 1	 3	sample57	1193	2477	1286	96300	0	
2	 3	 1	 4	sample57	861	2145	772	59064	0	
2	 3	 1	 5	sample57	835	1863	770	41120	0	
2	 3	 1	 6	control	578	1606	514	41120	0	
2	 3	 2	 1	sample58	917	2459	770	64764	0	
2	 3	 2	 2	sample58	904	2446	1028	74016	0	
2	 3	 2	 3	sample58	1177	2461	1028	57780	0	
2	 3	 2	 4	sample58	764	2048	772	42372	0	
2	 3	 2	 5	sample58	743	2027	772	46224	0	
2	 3	 2	 6	control	1129	2413	1028	101436	0	
2	 3	 3	 1	sample59	2307	3591	2314	102720	0	
2	 3	 3	 2	sample59	2133	3417	2056	95016	0	
2	 3	 3	 3	sample59	1348	2632	1286	89880	0	
2	 3	 3	 4	sample59	1167	2451	1286	47508	0	
2	 3	 3	 5	sample59	837	2121	1028	55212	0	
2	 3	 3	 6	control	361	1645	258	51360	0	
2	 3	 4	 1	sample60	752	2036	514	51360	0	
2	 3	 4	 2	sample60	603	1631	514	41120	0	
2	 3	 4	 3	sample60	655	1683	514	41120	0	
2	 3	 4	 4	sample60	423	1451	256	41120	0	
2	 3	 4	 5	sample60	488	1516	514	41120	0	
2	 3	 4	 6	control	463	1747	258	51360	0	
2	 4	 1	 1	sample61	969	1997	1028	45232	0	
2	 4	 1	 2	sample61	620	1904	514	84744	0	
2	 4	 1	 3	sample61	706	1734	514	49344	0	
2	 4	 1	 4	sample61	341	1625	258	51360	0	
2	 4	 1	 5	sample61	683	1711	770	39064	0	
2	 4	 1	 6	control	551	1579	514	34952	0	
2	 4	 2	 1	sample62	766	2050	772	56496	0	
2	 4	 2	 2	sample62	723	2007	772	74472	0	
2	 4	 2	 3	sample62	520	1804	514	53928	0	
2	 4	 2	 4	sample62	617	1901	772	25680	0	
2	 4	 2	 5	sample62	368	1652	514	53928	0	
2	 4	 2	 6	control	1174	2202	1028	59624	0	
2	 4	 3	 1	sample63	851	2135	772	95016	0	
2	 4	 3	 2	sample63	779	2063	772	87312	0	
2	 4	 3	 3	sample63	780	2064	772	75756	0	
2	 4	 3	 4	sample63	609	1893	514	59064	0	
2	 4	 3	 5	sample63	487	1771	514	47508	0	
2	 4	 3	 6	control	182	1466	258	56496	0	
2	 4	 4	 1	sample64	448	1732	514	50076	0	
2	 4	 4	 2	sample64	347	1631	258	51360	0	
2	 4	 4	 3	sample64	413	1697	258	42372	0	
2	 4	 4	 4	sample64	399	1683	258	51360	0	
2	 4	 4	 5	sample64	296	1580	258	51360	0	
2	 4	 4	 6	control	397	1681	258	59064	0	
2	 5	 1	 1	sample65	1563	2849	1542	92592	0	
2	 5	 1	 2	sample65	1573	2859	1542	63014	0	
2	 5	 1	 3	sample65	1685	2971	1542	55298	0	
2	 5	 1	 4	sample65	826	2112	770	59156	0	
2	 5	 1	 5	sample65	881	2167	770	45010	0	
2	 5	 1	 6	control	404	1690	256	51440	0	
2	 5	 2	 1	sample66	1259	2545	1284	64300	0	
2	 5	 2	 2	sample66	1208	2494	1284	86162	0	
2	 5	 2	 3	sample66	1206	2492	1284	46296	0	
2	 5	 2	 4	sample66	893	2179	770	56584	0	
2	 5	 2	 5	sample66	930	2216	770	47582	0	
2	 5	 2	 6	control	815	2101	770	133744	0	
2	 5	 3	 1	sample67	1279	2821	1286	61680	0	
2	 5	 3	 2	sample67	963	2505	1028	60138	0	
2	 5	 3	 3	sample67	816	2358	772	70932	0	
2	 5	 3	 4	sample67	771	2057	770	46296	0	
2	 5	 3	 5	sample67	687	1973	770	51440	0	
2	 5	 3	 6	control	391	1677	256	51440	0	
2	 5	 4	 1	sample68	2193	3735	2314	101772	0	
2	 5	 4	 2	sample68	984	2526	1028	61680	0	
2	 5	 4	 3	sample68	958	2500	772	67848	0	
2	 5	 4	 4	sample68	753	2295	772	41634	0	
2	 5	 4	 5	sample68	1072	2358	1028	29578	0	
2	 5	 4	 6	control	540	2082	258	61680	0	
2	 6	 1	 1	sample69	1204	2232	1284	68876	0	
2	 6	 1	 2	sample69	1035	2063	1028	71960	0	
2	 6	 1	 3	sample69	846	2130	772	57780	0	
2	 6	 1	 4	sample69	836	2120	772	30816	0	
2	 6	 1	 5	sample69	583	1867	514	52644	0	
2	 6	 1	 6	control	322	1606	258	51360	0	
2	 6	 2	 1	sample70	1094	2122	1028	35980	0	
2	 6	 2	 2	sample70	965	1993	770	50372	0	
2	 6	 2	 3	sample70	670	1698	770	47288	0	
2	 6	 2	 4	sample70	619	1647	514	34952	0	
2	 6	 2	 5	sample70	225	1509	258	51360	0	
2	 6	 2	 6	control	1126	2410	1028	57780	0	
2	 6	 3	 1	sample71	598	1882	514	51360	0	
2	 6	 3	 2	sample71	688	1972	772	51360	0	
2	 6	 3	 3	sample71	544	1828	514	56496	0	
2	 6	 3	 4	sample71	303	1587	258	51360	0	
2	 6	 3	 5	sample71	367	1651	258	51360	0	
2	 6	 3	 6	control	270	1554	258	51360	0	
2	 6	 4	 1	sample72	1449	2733	1542	84744	0	
2	 6	 4	 2	sample72	956	2240	772	41088	0	
2	 6	 4	 3	sample72	495	1779	514	51360	0	
2	 6	 4	 4	sample72	452	1736	514	52644	0	
2	 6	 4	 5	sample72	386	1670	258	51360	0	
2	 6	 4	 6	control	269	1811	256	61680	0	
2	 7	 1	 1	sample73	1130	2672	1028	86352	0	
2	 7	 1	 2	sample73	1061	2603	1028	97146	0	
2	 7	 1	 3	sample73	685	2227	772	123360	0	
2	 7	 1	 4	sample73	693	2235	772	75558	0	
2	 7	 1	 5	sample73	416	1958	514	60138	0	
2	 7	 1	 6	control	258	1800	258	61680	0	
2	 7	 2	 1	sample74	1058	2600	1028	53970	0	
2	 7	 2	 2	sample74	1082	2624	1028	74016	0	
2	 7	 2	 3	sample74	971	2513	1028	69390	0	
2	 7	 2	 4	sample74	951	2493	1028	50886	0	
2	 7	 2	 5	sample74	847	2389	772	26214	0	
2	 7	 2	 6	control	1076	2618	1028	83268	0	
2	 7	 3	 1	sample75	562	2362	514	37800	0	
2	 7	 3	 2	sample75	403	2203	256	50400	0	
2	 7	 3	 3	sample75	688	2230	772	61680	0	
2	 7	 3	 4	sample75	592	2134	514	66306	0	
2	 7	 3	 5	sample75	431	1973	514	61680	0	
2	 7	 3	 6	control	528	2070	514	29298	0	
2	 7	 4	 1	sample76	1127	2927	1028	149400	0	
2	 7	 4	 2	sample76	781	2581	770	84600	0	
2	 7	 4	 3	sample76	693	2493	514	77400	0	
2	 7	 4	 4	sample76	626	2426	514	70200	0	
2	 7	 4	 5	sample76	804	2604	770	41400	0	
2	 7	 4	 6	control	808	2608	514	61200	0	
2	 8	 1	 1	sample77	1440	2726	1284	110596	0	
2	 8	 1	 2	sample77	1454	2740	1284	105452	0	
2	 8	 1	 3	sample77	1242	2528	1284	69444	0	
2	 8	 1	 4	sample77	634	1920	514	60442	0	
2	 8	 1	 5	sample77	378	1664	256	51440	0	
2	 8	 1	 6	control	63.8	1350	0	51440	0	
2	 8	 2	 1	sample78	623	2165	514	69390	0	
2	 8	 2	 2	sample78	902	2188	770	60442	0	
2	 8	 2	 3	sample78	545	1831	514	52726	0	
2	 8	 2	 4	sample78	390	1676	256	61728	0	
2	 8	 2	 5	sample78	514	1800	514	20576	0	
2	 8	 2	 6	control	1077	2363	1028	46296	0	
2	 8	 3	 1	sample79	1626	3168	1542	75558	0	
2	 8	 3	 2	sample79	909	2451	772	126444	0	
2	 8	 3	 3	sample79	723	2265	772	81726	0	
2	 8	 3	 4	sample79	835	2121	770	41152	0	
2	 8	 3	 5	sample79	469	1755	514	51440	0	
2	 8	 3	 6	control	359	1645	256	25720	0	
2	 8	 4	 1	sample80	674	2474	514	72000	0	
2	 8	 4	 2	sample80	514	2056	514	70932	0	
2	 8	 4	 3	sample80	566	2108	514	46260	0	
2	 8	 4	 4	sample80	366	1908	258	69390	0	
2	 8	 4	 5	sample80	277	1819	258	61680	0	
2	 8	 4	 6	control	431	1973	258	61680	0	
2	 9	 1	 1	sample81	742	2284	770	112566	0	
2	 9	 1	 2	sample81	894	2178	772	56496	0	
2	 9	 1	 3	sample81	562	2104	514	74016	0	
2	 9	 1	 4	sample81	637	1921	514	59064	0	
2	 9	 1	 5	sample81	521	1805	514	51360	0	
