MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 9:18:05 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 4	 1	 2	sample13	12200	16056	13106	285344	0	
1	 4	 1	 3	sample13	7595	11193	7196	287840	0	
1	 4	 1	 4	sample13	5020	8618	4626	277046	0	
1	 4	 1	 5	sample13	2869	6467	2570	287840	0	
1	 4	 1	 6	control	508	4106	258	143920	0	
1	 4	 2	 1	sample14	8507	11849	7710	253992	0	
1	 4	 2	 2	sample14	6876	10474	6682	248262	0	
1	 4	 2	 3	sample14	5914	9256	5654	253992	0	
1	 4	 2	 4	sample14	3849	7191	3598	287412	0	
1	 4	 2	 5	sample14	3139	6481	3084	264018	0	
1	 4	 2	 6	control	8750	12092	7452	270702	0	
1	 4	 3	 1	sample15	8966	12308	9508	210546	0	
1	 4	 3	 2	sample15	5824	9166	5396	227256	0	
1	 4	 3	 3	sample15	4696	8038	4368	243966	0	
1	 4	 3	 4	sample15	2717	5801	2828	178872	0	
1	 4	 3	 5	sample15	2014	5356	2056	167100	0	
1	 4	 3	 6	control	475	3817	514	133680	0	
1	 4	 4	 1	sample16	10014	13098	8224	342324	0	
1	 4	 4	 2	sample16	7318	10402	6168	240552	0	
1	 4	 4	 3	sample16	7038	10122	6426	234384	0	
1	 4	 4	 4	sample16	4370	7454	4112	209712	0	
1	 4	 4	 5	sample16	2112	5196	2056	200460	0	
1	 4	 4	 6	control	7106	10190	6168	228216	0	
1	 5	 1	 1	sample17	10919	14517	11050	302232	0	
1	 5	 1	 2	sample17	9892	13490	9252	305830	0	
1	 5	 1	 3	sample17	6697	10295	6682	298634	0	
1	 5	 1	 4	sample17	5282	8880	5140	305830	0	
1	 5	 1	 5	sample17	2888	6486	2570	302232	0	
1	 5	 1	 6	control	327	3925	256	143920	0	
1	 5	 2	 1	sample18	5462	8802	4626	253840	0	
1	 5	 2	 2	sample18	7896	11236	7454	217100	0	
1	 5	 2	 3	sample18	5698	9038	4884	293920	0	
1	 5	 2	 4	sample18	2957	6297	2570	303940	0	
1	 5	 2	 5	sample18	2468	6066	2312	190694	0	
1	 5	 2	 6	control	9923	13521	9766	298634	0	
1	 5	 3	 1	sample19	12127	15467	12594	217100	0	
1	 5	 3	 2	sample19	9520	12860	8738	250500	0	
1	 5	 3	 3	sample19	6932	10272	5912	233800	0	
1	 5	 3	 4	sample19	4501	7585	4112	222048	0	
1	 5	 3	 5	sample19	3494	6578	3084	289896	0	
1	 5	 3	 6	control	193	3533	0	133600	0	
1	 5	 4	 1	sample20	9934	12760	8996	276948	0	
1	 5	 4	 2	sample20	8263	11089	7968	226080	0	
1	 5	 4	 3	sample20	5840	8666	5654	211950	0	
1	 5	 4	 4	sample20	3662	6488	3342	206298	0	
1	 5	 4	 5	sample20	2264	5090	2314	192168	0	
1	 5	 4	 6	control	7332	10158	6682	197820	0	
1	 6	 1	 1	sample21	8891	12745	8482	323736	0	
1	 6	 1	 2	sample21	10269	13867	10536	262654	0	
1	 6	 1	 3	sample21	6013	9611	5910	262654	0	
1	 6	 1	 4	sample21	4217	7557	4370	247160	0	
1	 6	 1	 5	sample21	2409	5749	2314	243820	0	
1	 6	 1	 6	control	192	3790	256	143920	0	
1	 6	 2	 1	sample22	15672	19526	15164	196554	0	
1	 6	 2	 2	sample22	14086	17684	14134	305830	0	
1	 6	 2	 3	sample22	12371	15711	12336	277220	0	
1	 6	 2	 4	sample22	8969	12309	8738	260520	0	
1	 6	 2	 5	sample22	6513	9853	6426	273880	0	
1	 6	 2	 6	control	9468	12808	8996	250500	0	
1	 6	 3	 1	sample23	10548	13888	11052	233800	0	
1	 6	 3	 2	sample23	7094	10434	6682	233800	0	
1	 6	 3	 3	sample23	4825	7909	4882	218964	0	
1	 6	 3	 4	sample23	2613	5697	2570	218964	0	
1	 6	 3	 5	sample23	1915	4999	1798	163452	0	
1	 6	 3	 6	control	450	3276	258	113040	0	
1	 6	 4	 1	sample24	12605	15689	12336	252888	0	
1	 6	 4	 2	sample24	8965	12049	7196	243636	0	
1	 6	 4	 3	sample24	7546	10372	6940	211950	0	
1	 6	 4	 4	sample24	4422	7248	3856	209124	0	
1	 6	 4	 5	sample24	2414	5240	2570	194994	0	
1	 6	 4	 6	control	8602	11428	8738	180864	0	
1	 7	 1	 1	sample25	10738	13822	10794	255972	0	
1	 7	 1	 2	sample25	10227	13311	10280	240552	0	
1	 7	 1	 3	sample25	7533	10359	7454	220428	0	
1	 7	 1	 4	sample25	4294	7120	4370	248688	0	
1	 7	 1	 5	sample25	2738	5564	2570	211950	0	
1	 7	 1	 6	control	636	3462	514	113040	0	
1	 7	 2	 1	sample26	10947	13773	10538	200646	0	
1	 7	 2	 2	sample26	9713	12539	10538	189342	0	
1	 7	 2	 3	sample26	8955	11525	8480	215880	0	
1	 7	 2	 4	sample26	6145	8715	6168	203030	0	
1	 7	 2	 5	sample26	4204	6774	4368	192750	0	
1	 7	 2	 6	control	9613	12183	9766	182470	0	
1	 7	 3	 1	sample27	3734	6304	3598	174760	0	
1	 7	 3	 2	sample27	2026	4596	2056	179900	0	
1	 7	 3	 3	sample27	1885	4197	1800	117912	0	
1	 7	 3	 4	sample27	1170	3482	1028	92480	0	
1	 7	 3	 5	sample27	1118	3430	1028	92480	0	
1	 7	 3	 6	control	314	2884	256	102800	0	
1	 7	 4	 1	sample28	9408	11720	9510	164152	0	
1	 7	 4	 2	sample28	5445	7757	5398	161840	0	
1	 7	 4	 3	sample28	4433	6489	3854	148032	0	
1	 7	 4	 4	sample28	3125	5181	2826	139808	0	
1	 7	 4	 5	sample28	1863	4175	1800	159528	0	
1	 7	 4	 6	control	8411	10723	8482	159528	0	
1	 8	 1	 1	sample29	15487	18315	16190	214928	0	
1	 8	 1	 2	sample29	15738	18566	16962	223412	0	
1	 8	 1	 3	sample29	11859	14429	12594	200460	0	
1	 8	 1	 4	sample29	8290	10860	7968	192750	0	
1	 8	 1	 5	sample29	4910	7480	4884	174760	0	
1	 8	 1	 6	control	277	2847	258	102800	0	
1	 8	 2	 1	sample30	6080	8650	6426	179900	0	
1	 8	 2	 2	sample30	7024	9594	7196	156770	0	
1	 8	 2	 3	sample30	5954	8524	5654	200460	0	
1	 8	 2	 4	sample30	4122	6436	4112	178178	0	
1	 8	 2	 5	sample30	2970	5284	2826	161980	0	
1	 8	 2	 6	control	8404	10718	8480	164294	0	
1	 8	 3	 1	sample31	10489	13059	10280	164480	0	
1	 8	 3	 2	sample31	7322	9636	7452	145782	0	
1	 8	 3	 3	sample31	5057	7371	4626	136526	0	
1	 8	 3	 4	sample31	2303	4617	2570	129584	0	
1	 8	 3	 5	sample31	2369	4425	2314	170648	0	
1	 8	 3	 6	control	425	2481	258	82240	0	
1	 8	 4	 1	sample32	10540	12854	10022	164294	0	
1	 8	 4	 2	sample32	7737	9793	7196	141864	0	
1	 8	 4	 3	sample32	4842	6898	3856	191208	0	
1	 8	 4	 4	sample32	2932	4988	2314	176816	0	
1	 8	 4	 5	sample32	1761	3817	1800	82240	0	
1	 8	 4	 6	control	7829	9885	7710	137752	0	
1	 9	 1	 1	sample33	9146	11972	8738	217602	0	
1	 9	 1	 2	sample33	8052	10878	7454	223254	0	
1	 9	 1	 3	sample33	4350	7176	3856	226080	0	
1	 9	 1	 4	sample33	3360	6186	3342	231732	0	
1	 9	 1	 5	sample33	2259	5085	2314	200646	0	
1	 9	 1	 6	control	617	3443	514	113040	0	
1	 9	 2	 1	sample34	6169	8995	5912	197820	0	
1	 9	 2	 2	sample34	7472	10298	7454	161082	0	
1	 9	 2	 3	sample34	7350	10176	6682	217602	0	
1	 9	 2	 4	sample34	5485	8055	4882	200460	0	
1	 9	 2	 5	sample34	4169	6995	4112	220428	0	
1	 9	 2	 6	control	8086	10912	6426	262818	0	
1	 9	 3	 1	sample35	8556	11126	7710	167050	0	
1	 9	 3	 2	sample35	4629	7199	4112	190180	0	
1	 9	 3	 3	sample35	3854	6424	3854	172190	0	
1	 9	 3	 4	sample35	1891	4461	2056	156770	0	
1	 9	 3	 5	sample35	1704	4274	1542	231300	0	
1	 9	 3	 6	control	546	3116	514	102800	0	
1	 9	 4	 1	sample36	10022	12592	9252	241580	0	
1	 9	 4	 2	sample36	5278	7848	4882	195320	0	
1	 9	 4	 3	sample36	6412	8724	5140	171088	0	
1	 9	 4	 4	sample36	3968	6280	3598	152592	0	
1	 9	 4	 5	sample36	1942	4254	1800	166464	0	
1	 9	 4	 6	control	6744	9056	6940	145656	0	
1	 10	 1	 1	sample37	9997	13339	8224	270702	0	
1	 10	 1	 2	sample37	10969	14567	9766	269850	0	
1	 10	 1	 3	sample37	6946	10544	6682	280644	0	
1	 10	 1	 4	sample37	4591	8189	4112	259056	0	
1	 10	 1	 5	sample37	2554	5896	2312	227256	0	
1	 10	 1	 6	control	309	3907	258	143920	0	
1	 10	 2	 1	sample38	6619	9961	6424	290754	0	
1	 10	 2	 2	sample38	5128	8726	4884	215880	0	
1	 10	 2	 3	sample38	5955	9297	5140	250650	0	
1	 10	 2	 4	sample38	3782	7124	3340	247308	0	
1	 10	 2	 5	sample38	2258	5600	2056	237282	0	
1	 10	 2	 6	control	9050	12392	8994	187152	0	
1	 10	 3	 1	sample39	12807	16149	12850	300780	0	
1	 10	 3	 2	sample39	10896	14494	10538	244664	0	
1	 10	 3	 3	sample39	7581	10923	7452	213888	0	
1	 10	 3	 4	sample39	3883	6967	3856	200460	0	
1	 10	 3	 5	sample39	2976	6060	2828	240552	0	
1	 10	 3	 6	control	328	3412	258	123360	0	
1	 10	 4	 1	sample40	9255	12083	9252	206444	0	
1	 10	 4	 2	sample40	6005	9089	5398	203544	0	
1	 10	 4	 3	sample40	6248	9076	5654	197960	0	
1	 10	 4	 4	sample40	2789	5359	2828	169620	0	
1	 10	 4	 5	sample40	2190	5018	1798	231896	0	
1	 10	 4	 6	control	6827	9655	6168	214928	0	
1	 11	 1	 1	sample41	10218	13558	10794	273880	0	
1	 11	 1	 2	sample41	8861	12459	9252	291438	0	
1	 11	 1	 3	sample41	5535	9133	5654	273448	0	
1	 11	 1	 4	sample41	4088	7428	4370	277220	0	
1	 11	 1	 5	sample41	2534	5874	2314	260520	0	
1	 11	 1	 6	control	392	3732	258	133600	0	
1	 11	 2	 1	sample42	8610	11950	8482	233800	0	
1	 11	 2	 2	sample42	8927	12267	9252	213760	0	
1	 11	 2	 3	sample42	6638	9978	6168	287240	0	
1	 11	 2	 4	sample42	5458	8542	5396	259056	0	
1	 11	 2	 5	sample42	3583	6667	3084	274476	0	
1	 11	 2	 6	control	9904	12988	10280	206628	0	
1	 11	 3	 1	sample43	12766	15850	13364	228216	0	
1	 11	 3	 2	sample43	10847	13931	10794	206628	0	
1	 11	 3	 3	sample43	7992	10818	7968	175212	0	
1	 11	 3	 4	sample43	4755	7581	5398	169560	0	
1	 11	 3	 5	sample43	4980	7550	4112	203030	0	
1	 11	 3	 6	control	168	2994	0	113040	0	
1	 11	 4	 1	sample44	11228	13798	11308	190180	0	
1	 11	 4	 2	sample44	8228	11054	7968	197820	0	
1	 11	 4	 3	sample44	6480	9306	6426	186516	0	
1	 11	 4	 4	sample44	3661	6231	3598	167050	0	
1	 11	 4	 5	sample44	2649	5219	2570	190180	0	
1	 11	 4	 6	control	7608	10178	7966	161910	0	
1	 12	 1	 1	sample45	14046	17386	16192	200400	0	
1	 12	 1	 2	sample45	12704	16302	13620	223076	0	
1	 12	 1	 3	sample45	9874	13472	10280	212282	0	
1	 12	 1	 4	sample45	6359	9957	7196	212282	0	
1	 12	 1	 5	sample45	2937	6535	2826	208684	0	
1	 12	 1	 6	control	507	4105	514	143920	0	
1	 12	 2	 1	sample46	7354	10438	7452	169620	0	
1	 12	 2	 2	sample46	6771	10111	7196	173680	0	
1	 12	 2	 3	sample46	7702	11042	8224	200400	0	
1	 12	 2	 4	sample46	5112	8196	5140	175788	0	
1	 12	 2	 5	sample46	3436	6520	3854	181956	0	
1	 12	 2	 6	control	10290	13630	10794	173680	0	
1	 12	 3	 1	sample47	10166	12992	10280	152604	0	
1	 12	 3	 2	sample47	7288	10372	5140	188124	0	
1	 12	 3	 3	sample47	7112	9938	7196	163908	0	
1	 12	 3	 4	sample47	3553	6379	3856	158256	0	
1	 12	 3	 5	sample47	2290	5116	1800	217602	0	
1	 12	 3	 6	control	547	3373	514	113040	0	
1	 12	 4	 1	sample48	10691	13261	11308	167050	0	
1	 12	 4	 2	sample48	6436	9262	5912	144126	0	
1	 12	 4	 3	sample48	5944	8514	5910	138780	0	
1	 12	 4	 4	sample48	4373	6943	4368	146490	0	
1	 12	 4	 5	sample48	2383	4953	2312	149060	0	
1	 12	 4	 6	control	9374	12200	9510	161082	0	
2	 1	 1	 1	sample49	11377	15231	11052	331444	0	
2	 1	 1	 2	sample49	9504	13358	9252	323736	0	
2	 1	 1	 3	sample49	8322	11920	8224	327418	0	
2	 1	 1	 4	sample49	5701	9299	5396	327418	0	
2	 1	 1	 5	sample49	4073	7413	4112	260520	0	
2	 1	 1	 6	control	335	3675	258	133600	0	
2	 1	 2	 1	sample50	12841	16953	12850	374192	0	
2	 1	 2	 2	sample50	14501	18355	14906	300612	0	
2	 1	 2	 3	sample50	13107	16961	12080	366130	0	
2	 1	 2	 4	sample50	11582	15180	11050	313026	0	
2	 1	 2	 5	sample50	8796	12394	7710	316624	0	
2	 1	 2	 6	control	10657	14255	9766	291438	0	
2	 1	 3	 1	sample51	12563	16417	13364	258218	0	
2	 1	 3	 2	sample51	11304	14902	11564	298634	0	
2	 1	 3	 3	sample51	7983	11581	7710	219478	0	
2	 1	 3	 4	sample51	5056	8654	4882	233870	0	
2	 1	 3	 5	sample51	3919	7517	3340	341810	0	
2	 1	 3	 6	control	193	4047	258	154160	0	
2	 1	 4	 1	sample52	13352	16692	13364	277220	0	
2	 1	 4	 2	sample52	9433	12773	8482	270540	0	
2	 1	 4	 3	sample52	7723	11063	7454	283900	0	
2	 1	 4	 4	sample52	4998	8338	4626	270540	0	
2	 1	 4	 5	sample52	3085	6425	3084	160320	0	
2	 1	 4	 6	control	8549	12147	8224	255458	0	
2	 2	 1	 1	sample53	12223	15821	12592	262654	0	
2	 2	 1	 2	sample53	10473	14071	10536	233870	0	
2	 2	 1	 3	sample53	8281	11621	7454	243820	0	
2	 2	 1	 4	sample53	4935	8275	4370	263860	0	
2	 2	 1	 5	sample53	3519	6859	3342	247160	0	
2	 2	 1	 6	control	694	4034	514	133600	0	
2	 2	 2	 1	sample54	8804	12658	8224	258218	0	
2	 2	 2	 2	sample54	11011	14865	10538	246656	0	
2	 2	 2	 3	sample54	8426	12024	7710	237468	0	
2	 2	 2	 4	sample54	5738	9336	4626	241066	0	
2	 2	 2	 5	sample54	3862	7460	3854	255458	0	
2	 2	 2	 6	control	9944	13798	8996	262072	0	
2	 2	 3	 1	sample55	11355	15467	11822	246720	0	
2	 2	 3	 2	sample55	10842	14696	11308	250510	0	
2	 2	 3	 3	sample55	6429	10027	5654	212282	0	
2	 2	 3	 4	sample55	4595	8193	4112	215880	0	
2	 2	 3	 5	sample55	3642	7240	3598	187096	0	
2	 2	 3	 6	control	251	4105	0	154160	0	
2	 2	 4	 1	sample56	14511	18109	14648	316624	0	
2	 2	 4	 2	sample56	13628	17226	14392	244664	0	
2	 2	 4	 3	sample56	10639	14237	9508	244664	0	
2	 2	 4	 4	sample56	8138	11478	7710	227120	0	
2	 2	 4	 5	sample56	4104	7444	4112	207080	0	
2	 2	 4	 6	control	8780	12378	8480	215880	0	
2	 3	 1	 1	sample57	10708	14564	10536	300768	0	
2	 3	 1	 2	sample57	9675	13531	9766	296912	0	
2	 3	 1	 3	sample57	8031	11629	7968	277046	0	
2	 3	 1	 4	sample57	5069	8667	4626	273448	0	
2	 3	 1	 5	sample57	3241	6839	3342	266252	0	
2	 3	 1	 6	control	617	4215	514	143920	0	
2	 3	 2	 1	sample58	6639	10751	6168	341296	0	
2	 3	 2	 2	sample58	8409	12521	7454	304288	0	
2	 3	 2	 3	sample58	6898	11010	6168	328960	0	
2	 3	 2	 4	sample58	5108	8964	4368	316192	0	
2	 3	 2	 5	sample58	3358	6956	3084	287840	0	
2	 3	 2	 6	control	11052	14650	11822	284242	0	
2	 3	 3	 1	sample59	16195	20307	16962	320736	0	
2	 3	 3	 2	sample59	14515	18627	15164	370080	0	
2	 3	 3	 3	sample59	11970	15826	11050	273776	0	
2	 3	 3	 4	sample59	8230	12086	6938	289200	0	
2	 3	 3	 5	sample59	6637	10235	6426	305830	0	
2	 3	 3	 6	control	527	4125	514	143920	0	
2	 3	 4	 1	sample60	8702	12558	7710	389456	0	
2	 3	 4	 2	sample60	8253	12109	8224	308480	0	
2	 3	 4	 3	sample60	5691	9289	5140	302232	0	
2	 3	 4	 4	sample60	4080	7678	3856	280644	0	
2	 3	 4	 5	sample60	2197	5795	2056	151116	0	
2	 3	 4	 6	control	7980	11578	7454	215880	0	
2	 4	 1	 1	sample61	9919	13261	9766	240624	0	
2	 4	 1	 2	sample61	9338	12680	9766	237282	0	
2	 4	 1	 3	sample61	7338	10422	6682	218964	0	
2	 4	 1	 4	sample61	4435	7519	4112	218964	0	
2	 4	 1	 5	sample61	2877	5961	2828	209712	0	
2	 4	 1	 6	control	424	3766	514	133680	0	
2	 4	 2	 1	sample62	8365	11707	8994	193836	0	
2	 4	 2	 2	sample62	7473	10815	8224	207204	0	
2	 4	 2	 3	sample62	5955	9039	5654	218964	0	
2	 4	 2	 4	sample62	3973	7057	3856	222048	0	
2	 4	 2	 5	sample62	2763	5847	2570	222048	0	
2	 4	 2	 6	control	10068	13152	9510	215880	0	
2	 4	 3	 1	sample63	12723	16065	14392	217230	0	
2	 4	 3	 2	sample63	10872	13956	10538	203544	0	
2	 4	 3	 3	sample63	5625	8709	6168	185040	0	
2	 4	 3	 4	sample63	4430	7514	4112	181956	0	
2	 4	 3	 5	sample63	2704	5788	2570	249804	0	
2	 4	 3	 6	control	328	3412	258	123360	0	
2	 4	 4	 1	sample64	12795	15879	13622	228216	0	
2	 4	 4	 2	sample64	7337	10421	7454	197376	0	
2	 4	 4	 3	sample64	5224	8052	5140	189476	0	
2	 4	 4	 4	sample64	3091	5919	2826	197960	0	
2	 4	 4	 5	sample64	2686	5514	2312	62216	0	
2	 4	 4	 6	control	8867	11951	8738	172704	0	
2	 5	 1	 1	sample65	14783	18381	14648	280644	0	
2	 5	 1	 2	sample65	13287	16885	13364	291438	0	
2	 5	 1	 3	sample65	12013	15611	11564	280644	0	
2	 5	 1	 4	sample65	7095	10693	6938	266252	0	
2	 5	 1	 5	sample65	4770	8368	4882	255458	0	
2	 5	 1	 6	control	436	4034	256	143920	0	
2	 5	 2	 1	sample66	6946	10544	6938	237468	0	
2	 5	 2	 2	sample66	7977	11575	6682	259056	0	
2	 5	 2	 3	sample66	7244	10842	6938	266252	0	
2	 5	 2	 4	sample66	4907	8247	4626	253840	0	
2	 5	 2	 5	sample66	3845	7185	3598	167000	0	
2	 5	 2	 6	control	9070	12410	9252	240480	0	
2	 5	 3	 1	sample67	10988	14586	11564	251860	0	
2	 5	 3	 2	sample67	9130	12728	8738	251860	0	
2	 5	 3	 3	sample67	5385	8725	5654	200400	0	
2	 5	 3	 4	sample67	3032	6372	3084	227120	0	
2	 5	 3	 5	sample67	2785	6125	2570	160320	0	
2	 5	 3	 6	control	437	3777	258	133600	0	
2	 5	 4	 1	sample68	13845	17185	15164	230460	0	
2	 5	 4	 2	sample68	9626	12966	8738	243820	0	
2	 5	 4	 3	sample68	10063	13403	10024	237140	0	
2	 5	 4	 4	sample68	8155	11495	7710	260520	0	
2	 5	 4	 5	sample68	2932	6272	2570	287240	0	
2	 5	 4	 6	control	7861	11459	7196	219478	0	
2	 6	 1	 1	sample69	14548	18916	15164	331968	0	
2	 6	 1	 2	sample69	12121	16489	13108	323232	0	
2	 6	 1	 3	sample69	12134	16246	12336	287840	0	
2	 6	 1	 4	sample69	6771	10883	6938	328960	0	
2	 6	 1	 5	sample69	4989	8843	5140	262072	0	
2	 6	 1	 6	control	463	4317	514	154160	0	
2	 6	 2	 1	sample70	8090	12458	7710	266448	0	
2	 6	 2	 2	sample70	7899	12267	7710	292656	0	
2	 6	 2	 3	sample70	6484	10596	7196	300176	0	
2	 6	 2	 4	sample70	4639	8751	4368	308400	0	
2	 6	 2	 5	sample70	3516	7370	3598	335298	0	
2	 6	 2	 6	control	9039	12893	8738	316028	0	
2	 6	 3	 1	sample71	12272	16384	13364	283728	0	
2	 6	 3	 2	sample71	6304	10416	6682	254944	0	
2	 6	 3	 3	sample71	4234	8346	4112	250832	0	
2	 6	 3	 4	sample71	2823	6677	3084	223532	0	
2	 6	 3	 5	sample71	2162	5760	2056	190694	0	
2	 6	 3	 6	control	346	3944	256	143920	0	
2	 6	 4	 1	sample72	23201	27313	23130	205600	0	
2	 6	 4	 2	sample72	13939	18051	14392	308400	0	
2	 6	 4	 3	sample72	10647	14501	10024	281342	0	
2	 6	 4	 4	sample72	8446	12044	7966	241066	0	
2	 6	 4	 5	sample72	5204	8802	5396	215880	0	
2	 6	 4	 6	control	8961	12301	8224	200400	0	
2	 7	 1	 1	sample73	9564	12904	9252	364060	0	
2	 7	 1	 2	sample73	8663	12003	8738	240480	0	
2	 7	 1	 3	sample73	7419	10759	7196	247160	0	
2	 7	 1	 4	sample73	4180	7264	3598	231300	0	
2	 7	 1	 5	sample73	2596	5680	2570	209712	0	
2	 7	 1	 6	control	661	3745	514	123360	0	
2	 7	 2	 1	sample74	8860	12200	8996	190380	0	
2	 7	 2	 2	sample74	9766	13106	10538	217100	0	
2	 7	 2	 3	sample74	7796	11136	6940	260520	0	
2	 7	 2	 4	sample74	6447	9531	6424	243636	0	
2	 7	 2	 5	sample74	3778	6862	3598	228216	0	
2	 7	 2	 6	control	8928	12268	9252	240480	0	
2	 7	 3	 1	sample75	700	3784	514	123360	0	
2	 7	 3	 2	sample75	1028	4112	1028	123360	0	
2	 7	 3	 3	sample75	2106	5190	2312	188124	0	
2	 7	 3	 4	sample75	1573	4657	1542	126444	0	
2	 7	 3	 5	sample75	1321	4405	1542	154200	0	
2	 7	 3	 6	control	539	3623	514	123360	0	
2	 7	 4	 1	sample76	10056	13140	10280	215880	0	
2	 7	 4	 2	sample76	7794	10878	7452	215880	0	
2	 7	 4	 3	sample76	5219	8303	4626	209712	0	
2	 7	 4	 4	sample76	3276	6102	2828	200646	0	
2	 7	 4	 5	sample76	1525	4351	1542	169560	0	
2	 7	 4	 6	control	7309	10393	7196	203544	0	
2	 8	 1	 1	sample77	12847	15673	13364	220428	0	
2	 8	 1	 2	sample77	12770	15596	14136	226080	0	
2	 8	 1	 3	sample77	9387	11957	8480	195320	0	
2	 8	 1	 4	sample77	5116	7686	4368	221020	0	
2	 8	 1	 5	sample77	2733	5303	2570	197890	0	
2	 8	 1	 6	control	347	2917	514	102800	0	
2	 8	 2	 1	sample78	6539	9623	6938	200460	0	
