MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 3:15:33 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 9	 2	 3	sample34	777	2319	514	61680	0	
1	 9	 2	 4	sample34	656	1940	772	51360	0	
1	 9	 2	 5	sample34	611	1895	514	51360	0	
1	 9	 2	 6	control	482	1766	514	51360	0	
1	 9	 3	 1	sample35	3727	5525	3084	125860	0	
1	 9	 3	 2	sample35	2382	3924	1798	120276	0	
1	 9	 3	 3	sample35	2565	3849	2570	55212	0	
1	 9	 3	 4	sample35	1312	2596	1286	61632	0	
1	 9	 3	 5	sample35	880	1908	770	41120	0	
1	 9	 3	 6	control	391	1419	256	41120	0	
1	 9	 4	 1	sample36	1554	3096	1542	64764	0	
1	 9	 4	 2	sample36	1296	2580	1286	64200	0	
1	 9	 4	 3	sample36	964	2248	1028	46224	0	
1	 9	 4	 4	sample36	543	1827	514	46224	0	
1	 9	 4	 5	sample36	400	1684	258	46224	0	
1	 9	 4	 6	control	343	1627	258	46224	0	
1	 10	 1	 1	sample37	1234	3290	1284	94576	0	
1	 10	 1	 2	sample37	1201	3257	1028	88408	0	
1	 10	 1	 3	sample37	925	2981	770	82240	0	
1	 10	 1	 4	sample37	610	2666	514	82240	0	
1	 10	 1	 5	sample37	481	2537	256	82240	0	
1	 10	 1	 6	control	462	2518	256	82240	0	
1	 10	 2	 1	sample38	903	2701	772	80910	0	
1	 10	 2	 2	sample38	829	2627	772	71920	0	
1	 10	 2	 3	sample38	816	2614	514	71920	0	
1	 10	 2	 4	sample38	444	2242	258	71920	0	
1	 10	 2	 5	sample38	309	2107	0	71920	0	
1	 10	 2	 6	control	270	2068	258	71920	0	
1	 10	 3	 1	sample39	2257	3799	2056	70932	0	
1	 10	 3	 2	sample39	1593	3135	1542	61680	0	
1	 10	 3	 3	sample39	1028	2826	772	93496	0	
1	 10	 3	 4	sample39	636	2178	514	61680	0	
1	 10	 3	 5	sample39	359	1901	256	61680	0	
1	 10	 3	 6	control	366	1908	256	61680	0	
1	 10	 4	 1	sample40	3630	5428	3342	131254	0	
1	 10	 4	 2	sample40	2595	4393	2570	77314	0	
1	 10	 4	 3	sample40	2625	4423	2570	134850	0	
1	 10	 4	 4	sample40	1216	2758	1028	75558	0	
1	 10	 4	 5	sample40	933	2475	770	63222	0	
1	 10	 4	 6	control	501	2043	514	61680	0	
1	 11	 1	 1	sample41	1367	3167	1284	90000	0	
1	 11	 1	 2	sample41	1239	3039	1028	72000	0	
1	 11	 1	 3	sample41	797	2853	514	82240	0	
1	 11	 1	 4	sample41	630	2686	514	82240	0	
1	 11	 1	 5	sample41	527	2583	514	82240	0	
1	 11	 1	 6	control	527	2583	258	82240	0	
1	 11	 2	 1	sample42	1361	2903	1286	78642	0	
1	 11	 2	 2	sample42	1251	2793	1028	81726	0	
1	 11	 2	 3	sample42	1061	2603	1028	61680	0	
1	 11	 2	 4	sample42	797	2339	772	61680	0	
1	 11	 2	 5	sample42	656	2198	772	61680	0	
1	 11	 2	 6	control	353	2153	256	72000	0	
1	 11	 3	 1	sample43	4565	5851	4626	87448	0	
1	 11	 3	 2	sample43	3531	5073	3598	111024	0	
1	 11	 3	 3	sample43	3213	4755	3342	80184	0	
1	 11	 3	 4	sample43	2097	3639	2570	29298	0	
1	 11	 3	 5	sample43	997	2539	772	61680	0	
1	 11	 3	 6	control	245	1787	0	61680	0	
1	 11	 4	 1	sample44	1863	3149	1798	51440	0	
1	 11	 4	 2	sample44	1644	2930	1542	51440	0	
1	 11	 4	 3	sample44	985	2527	772	63222	0	
1	 11	 4	 4	sample44	470	2012	258	61680	0	
1	 11	 4	 5	sample44	450	1992	258	61680	0	
1	 11	 4	 6	control	360	1902	258	61680	0	
1	 12	 1	 1	sample45	4826	7654	5140	195132	0	
1	 12	 1	 2	sample45	3012	5840	3340	203616	0	
1	 12	 1	 3	sample45	2444	5528	2828	188124	0	
1	 12	 1	 4	sample45	2062	5146	2056	135696	0	
1	 12	 1	 5	sample45	1034	4376	1028	133680	0	
1	 12	 1	 6	control	431	4029	258	143920	0	
1	 12	 2	 1	sample46	713	3027	514	92560	0	
1	 12	 2	 2	sample46	662	3232	514	102800	0	
1	 12	 2	 3	sample46	784	3354	772	102800	0	
1	 12	 2	 4	sample46	481	3309	256	113120	0	
1	 12	 2	 5	sample46	367	3451	258	123360	0	
1	 12	 2	 6	control	566	3650	514	123360	0	
1	 12	 3	 1	sample47	2518	4832	2570	138840	0	
1	 12	 3	 2	sample47	2490	4804	2312	150410	0	
1	 12	 3	 3	sample47	2569	4883	2570	131898	0	
1	 12	 3	 4	sample47	1112	3682	1028	110510	0	
1	 12	 3	 5	sample47	745	3573	770	113120	0	
1	 12	 3	 6	control	225	3309	0	123360	0	
1	 12	 4	 1	sample48	1529	3585	1542	80184	0	
1	 12	 4	 2	sample48	801	3115	770	97188	0	
1	 12	 4	 3	sample48	591	2905	514	92560	0	
1	 12	 4	 4	sample48	726	3040	514	92560	0	
1	 12	 4	 5	sample48	489	3059	258	102800	0	
1	 12	 4	 6	control	391	3219	256	113120	0	
2	 1	 1	 1	sample49	2113	3913	2312	72000	0	
2	 1	 1	 2	sample49	1214	3014	1028	72000	0	
2	 1	 1	 3	sample49	1060	2860	1028	72000	0	
2	 1	 1	 4	sample49	713	2513	770	72000	0	
2	 1	 1	 5	sample49	913	2455	772	61680	0	
2	 1	 1	 6	control	360	1902	258	61680	0	
2	 1	 2	 1	sample50	5228	7028	4882	145800	0	
2	 1	 2	 2	sample50	5532	7588	5398	172704	0	
2	 1	 2	 3	sample50	4107	6163	4626	180928	0	
2	 1	 2	 4	sample50	2780	4836	2314	209712	0	
2	 1	 2	 5	sample50	2159	3959	2056	205200	0	
2	 1	 2	 6	control	417	2217	256	72000	0	
2	 1	 3	 1	sample51	2204	4004	2056	81000	0	
2	 1	 3	 2	sample51	1139	3195	1028	86352	0	
2	 1	 3	 3	sample51	1502	3558	1542	104856	0	
2	 1	 3	 4	sample51	1133	3189	1286	100744	0	
2	 1	 3	 5	sample51	860	2660	770	72000	0	
2	 1	 3	 6	control	-129.09	1671	-257.99	72000	0	
2	 1	 4	 1	sample52	3334	5134	3084	140400	0	
2	 1	 4	 2	sample52	2763	4563	2826	95400	0	
2	 1	 4	 3	sample52	1915	3715	1798	95400	0	
2	 1	 4	 4	sample52	1047	2847	1028	72000	0	
2	 1	 4	 5	sample52	1356	2898	1286	61680	0	
2	 1	 4	 6	control	714	2256	514	61680	0	
2	 2	 1	 1	sample53	3349	5147	3598	118668	0	
2	 2	 1	 2	sample53	2114	3912	2314	136648	0	
2	 2	 1	 3	sample53	2020	3818	2314	125860	0	
2	 2	 1	 4	sample53	1854	3652	1800	68324	0	
2	 2	 1	 5	sample53	1269	3325	1284	67848	0	
2	 2	 1	 6	control	404	2460	256	82240	0	
2	 2	 2	 1	sample54	1427	3225	1286	71920	0	
2	 2	 2	 2	sample54	1463	3261	1542	75516	0	
2	 2	 2	 3	sample54	1062	2860	1286	82708	0	
2	 2	 2	 4	sample54	720	2518	772	71920	0	
2	 2	 2	 5	sample54	707	2505	514	71920	0	
2	 2	 2	 6	control	648	2704	514	82240	0	
2	 2	 3	 1	sample55	1774	3572	1800	71920	0	
2	 2	 3	 2	sample55	1531	3329	1542	77314	0	
2	 2	 3	 3	sample55	1003	2801	1028	71920	0	
2	 2	 3	 4	sample55	649	2447	514	71920	0	
2	 2	 3	 5	sample55	508	2306	514	71920	0	
2	 2	 3	 6	control	179	2235	0	82240	0	
2	 2	 4	 1	sample56	6615	8671	6938	158312	0	
2	 2	 4	 2	sample56	3743	5541	3342	143840	0	
2	 2	 4	 3	sample56	2203	4001	2056	142042	0	
2	 2	 4	 4	sample56	823	2621	772	71920	0	
2	 2	 4	 5	sample56	547	2345	514	71920	0	
2	 2	 4	 6	control	359	2415	256	82240	0	
2	 3	 1	 1	sample57	3194	5508	3340	113386	0	
2	 3	 1	 2	sample57	2479	4793	2312	118014	0	
2	 3	 1	 3	sample57	1908	3708	1798	84600	0	
2	 3	 1	 4	sample57	1221	2763	1286	61680	0	
2	 3	 1	 5	sample57	643	2185	772	61680	0	
2	 3	 1	 6	control	462	1748	514	51440	0	
2	 3	 2	 1	sample58	903	3473	1028	120790	0	
2	 3	 2	 2	sample58	1086	3400	1028	101816	0	
2	 3	 2	 3	sample58	713	2513	770	72000	0	
2	 3	 2	 4	sample58	572	2114	514	61680	0	
2	 3	 2	 5	sample58	296	1838	258	61680	0	
2	 3	 2	 6	control	655	1941	770	51440	0	
2	 3	 3	 1	sample59	5231	7801	5398	182470	0	
2	 3	 3	 2	sample59	4676	6732	5140	150088	0	
2	 3	 3	 3	sample59	2841	4641	3084	127800	0	
2	 3	 3	 4	sample59	1757	3299	1542	74016	0	
2	 3	 3	 5	sample59	1249	2791	1028	66306	0	
2	 3	 3	 6	control	321	1607	256	51440	0	
2	 3	 4	 1	sample60	1138	3452	1028	113386	0	
2	 3	 4	 2	sample60	604	2660	514	82240	0	
2	 3	 4	 3	sample60	585	2127	514	61680	0	
2	 3	 4	 4	sample60	347	1889	258	61680	0	
2	 3	 4	 5	sample60	367	1909	258	61680	0	
2	 3	 4	 6	control	590	1876	514	51440	0	
2	 4	 1	 1	sample61	1046	2588	1028	67848	0	
2	 4	 1	 2	sample61	1248	2790	1028	74016	0	
2	 4	 1	 3	sample61	849	2391	772	61680	0	
2	 4	 1	 4	sample61	809	2095	770	51440	0	
2	 4	 1	 5	sample61	283	1825	258	61680	0	
2	 4	 1	 6	control	360	1902	514	61680	0	
2	 4	 2	 1	sample62	2436	3978	2570	94062	0	
2	 4	 2	 2	sample62	1933	3475	2056	112566	0	
2	 4	 2	 3	sample62	1877	3419	1800	61680	0	
2	 4	 2	 4	sample62	1422	2708	1284	52726	0	
2	 4	 2	 5	sample62	694	2236	772	61680	0	
2	 4	 2	 6	control	804	2346	772	61680	0	
2	 4	 3	 1	sample63	4306	5848	4112	94062	0	
2	 4	 3	 2	sample63	4717	6259	4112	104856	0	
2	 4	 3	 3	sample63	2802	4344	2314	94062	0	
2	 4	 3	 4	sample63	2827	4113	3340	20576	0	
2	 4	 3	 5	sample63	1464	3006	1542	55512	0	
2	 4	 3	 6	control	393	1935	258	61680	0	
2	 4	 4	 1	sample64	2038	3580	2056	64764	0	
2	 4	 4	 2	sample64	2089	3631	2056	61680	0	
2	 4	 4	 3	sample64	1356	2898	1286	61680	0	
2	 4	 4	 4	sample64	412	1954	258	61680	0	
2	 4	 4	 5	sample64	527	2069	514	61680	0	
2	 4	 4	 6	control	379	1921	258	61680	0	
2	 5	 1	 1	sample65	6496	8294	5912	138446	0	
2	 5	 1	 2	sample65	5544	7600	5396	154200	0	
2	 5	 1	 3	sample65	5229	7027	4884	125860	0	
2	 5	 1	 4	sample65	3039	4837	3084	122264	0	
2	 5	 1	 5	sample65	2185	3983	2056	71920	0	
2	 5	 1	 6	control	322	2120	258	71920	0	
2	 5	 2	 1	sample66	3675	5731	3854	102800	0	
2	 5	 2	 2	sample66	3666	5464	3598	151032	0	
2	 5	 2	 3	sample66	3008	4806	3084	133052	0	
2	 5	 2	 4	sample66	2335	4133	2314	86304	0	
2	 5	 2	 5	sample66	1639	3437	1542	71920	0	
2	 5	 2	 6	control	598	2396	514	71920	0	
2	 5	 3	 1	sample67	4421	6477	4112	80184	0	
2	 5	 3	 2	sample67	1599	3655	1542	82240	0	
2	 5	 3	 3	sample67	1073	3129	1028	82240	0	
2	 5	 3	 4	sample67	977	2775	772	71920	0	
2	 5	 3	 5	sample67	971	2769	772	71920	0	
2	 5	 3	 6	control	328	2126	258	71920	0	
2	 5	 4	 1	sample68	2671	4727	2826	88408	0	
2	 5	 4	 2	sample68	1272	3328	1284	82240	0	
2	 5	 4	 3	sample68	899	2955	770	82240	0	
2	 5	 4	 4	sample68	726	2782	514	82240	0	
2	 5	 4	 5	sample68	784	2582	772	71920	0	
2	 5	 4	 6	control	854	2910	770	82240	0	
2	 6	 1	 1	sample69	4840	6382	4884	118734	0	
2	 6	 1	 2	sample69	3512	5054	3598	132612	0	
2	 6	 1	 3	sample69	3639	5181	3856	117192	0	
2	 6	 1	 4	sample69	2487	4029	2570	123360	0	
2	 6	 1	 5	sample69	1755	3297	1800	70932	0	
2	 6	 1	 6	control	264	1806	258	61680	0	
2	 6	 2	 1	sample70	2625	4425	2312	124200	0	
2	 6	 2	 2	sample70	2265	4065	2570	117000	0	
2	 6	 2	 3	sample70	1929	3729	2056	127800	0	
2	 6	 2	 4	sample70	1504	3304	1542	73800	0	
2	 6	 2	 5	sample70	1183	2725	1028	61680	0	
2	 6	 2	 6	control	662	2204	514	61680	0	
2	 6	 3	 1	sample71	2638	4694	2570	86352	0	
2	 6	 3	 2	sample71	2575	4375	2570	90000	0	
2	 6	 3	 3	sample71	1667	3467	1542	73800	0	
2	 6	 3	 4	sample71	1265	3065	1284	72000	0	
2	 6	 3	 5	sample71	706	2506	770	72000	0	
2	 6	 3	 6	control	95.9	1896	0	72000	0	
2	 6	 4	 1	sample72	8939	10739	9252	142200	0	
2	 6	 4	 2	sample72	6747	8803	6682	187096	0	
2	 6	 4	 3	sample72	4369	6425	4112	106912	0	
2	 6	 4	 4	sample72	1779	3579	1798	72000	0	
2	 6	 4	 5	sample72	1395	3451	1542	82240	0	
2	 6	 4	 6	control	192	1992	256	72000	0	
2	 7	 1	 1	sample73	1401	3199	1286	71920	0	
2	 7	 1	 2	sample73	1095	2893	1028	89900	0	
2	 7	 1	 3	sample73	1162	2704	1284	61680	0	
2	 7	 1	 4	sample73	457	2255	514	64728	0	
2	 7	 1	 5	sample73	593	2391	514	64728	0	
2	 7	 1	 6	control	373	2171	258	71920	0	
2	 7	 2	 1	sample74	4366	6164	3856	142042	0	
2	 7	 2	 2	sample74	5198	6996	5140	120466	0	
2	 7	 2	 3	sample74	3980	5778	4112	122264	0	
2	 7	 2	 4	sample74	3593	5391	3598	86304	0	
2	 7	 2	 5	sample74	3276	5332	2826	90464	0	
2	 7	 2	 6	control	293	2091	258	64728	0	
2	 7	 3	 1	sample75	1092	3148	1028	82240	0	
2	 7	 3	 2	sample75	662	2460	514	71920	0	
2	 7	 3	 3	sample75	2931	4987	2570	248776	0	
2	 7	 3	 4	sample75	1163	3219	514	74016	0	
2	 7	 3	 5	sample75	686	2484	514	64728	0	
2	 7	 3	 6	control	404	1946	256	61680	0	
2	 7	 4	 1	sample76	2159	3957	1800	161820	0	
2	 7	 4	 2	sample76	1821	3619	1800	88102	0	
2	 7	 4	 3	sample76	1034	2832	1028	89900	0	
2	 7	 4	 4	sample76	492	2034	514	55512	0	
2	 7	 4	 5	sample76	414	1956	256	55512	0	
2	 7	 4	 6	control	475	2017	514	61680	0	
2	 8	 1	 1	sample77	5479	7535	5140	162424	0	
2	 8	 1	 2	sample77	6362	8418	6426	150088	0	
2	 8	 1	 3	sample77	4643	6699	4112	129528	0	
2	 8	 1	 4	sample77	2631	4687	2570	104856	0	
2	 8	 1	 5	sample77	1708	3508	1542	72000	0	
2	 8	 1	 6	control	168	1710	258	61680	0	
2	 8	 2	 1	sample78	2608	4664	2570	98688	0	
2	 8	 2	 2	sample78	2342	4142	2570	79200	0	
2	 8	 2	 3	sample78	1499	3299	1542	86400	0	
2	 8	 2	 4	sample78	1141	2941	1028	77400	0	
2	 8	 2	 5	sample78	1131	2673	1286	69390	0	
2	 8	 2	 6	control	386	1928	258	61680	0	
2	 8	 3	 1	sample79	7011	8811	6682	127800	0	
2	 8	 3	 2	sample79	4957	6757	4368	136800	0	
2	 8	 3	 3	sample79	3639	5439	3340	122400	0	
2	 8	 3	 4	sample79	2759	4559	2826	122400	0	
2	 8	 3	 5	sample79	1849	3391	1800	80184	0	
2	 8	 3	 6	control	26	1568	0	61680	0	
2	 8	 4	 1	sample80	1111	2911	1028	72000	0	
