MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 5:24:13 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 3	 3	 3	sample11	1727	4039	1800	90168	0	
1	 3	 3	 4	sample11	950	3262	772	83232	0	
1	 3	 3	 5	sample11	970	3026	770	74016	0	
1	 3	 3	 6	control	757	2555	514	64728	0	
1	 3	 4	 1	sample12	2643	5727	2312	64764	0	
1	 3	 4	 2	sample12	760	3330	770	61680	0	
1	 3	 4	 3	sample12	778	3090	772	92480	0	
1	 3	 4	 4	sample12	656	2968	514	92480	0	
1	 3	 4	 5	sample12	603	2659	514	82240	0	
1	 3	 4	 6	control	536	2592	514	47288	0	
1	 4	 1	 1	sample13	1670	3984	1284	111072	0	
1	 4	 1	 2	sample13	1205	3261	1028	98688	0	
1	 4	 1	 3	sample13	1764	3820	1800	45232	0	
1	 4	 1	 4	sample13	1138	2938	1028	50400	0	
1	 4	 1	 5	sample13	1148	2690	1028	69390	0	
1	 4	 1	 6	control	694	2236	514	61680	0	
1	 4	 2	 1	sample14	1870	4184	2056	192062	0	
1	 4	 2	 2	sample14	1738	3794	1800	137752	0	
1	 4	 2	 3	sample14	1456	3256	1542	118800	0	
1	 4	 2	 4	sample14	1517	3059	1542	61680	0	
1	 4	 2	 5	sample14	1330	2872	1028	35466	0	
1	 4	 2	 6	control	1152	2694	1028	38550	0	
1	 4	 3	 1	sample15	1411	3467	1286	88408	0	
1	 4	 3	 2	sample15	1623	3423	1798	79200	0	
1	 4	 3	 3	sample15	1451	3251	1542	102600	0	
1	 4	 3	 4	sample15	1462	3004	1542	49344	0	
1	 4	 3	 5	sample15	1530	3072	1542	32382	0	
1	 4	 3	 6	control	642	1928	514	46296	0	
1	 4	 4	 1	sample16	1270	3584	1028	41652	0	
1	 4	 4	 2	sample16	1324	3380	1028	41120	0	
1	 4	 4	 3	sample16	873	2673	514	72000	0	
1	 4	 4	 4	sample16	944	2744	1028	61200	0	
1	 4	 4	 5	sample16	1318	2860	1028	37008	0	
1	 4	 4	 6	control	806	2092	770	46296	0	
1	 5	 1	 1	sample17	1820	3362	1800	58596	0	
1	 5	 1	 2	sample17	1228	2770	1028	123360	0	
1	 5	 1	 3	sample17	1033	2833	1028	88200	0	
1	 5	 1	 4	sample17	862	2662	770	81000	0	
1	 5	 1	 5	sample17	1450	3250	1284	81000	0	
1	 5	 1	 6	control	484	2540	514	69904	0	
1	 5	 2	 1	sample18	469	2011	514	61680	0	
1	 5	 2	 2	sample18	1117	2659	1028	80184	0	
1	 5	 2	 3	sample18	1228	2770	1286	69390	0	
1	 5	 2	 4	sample18	743	2285	772	69390	0	
1	 5	 2	 5	sample18	1038	2838	1028	43200	0	
1	 5	 2	 6	control	1510	3310	1542	28800	0	
1	 5	 3	 1	sample19	1132	2674	1028	126444	0	
1	 5	 3	 2	sample19	1781	3323	1800	63222	0	
1	 5	 3	 3	sample19	1002	2544	1028	103314	0	
1	 5	 3	 4	sample19	1203	2745	1028	100230	0	
1	 5	 3	 5	sample19	1044	2586	1028	26214	0	
1	 5	 3	 6	control	1212	2754	1028	43176	0	
1	 5	 4	 1	sample20	463	2005	514	61680	0	
1	 5	 4	 2	sample20	944	2230	770	51440	0	
1	 5	 4	 3	sample20	925	2211	770	51440	0	
1	 5	 4	 4	sample20	1029	2571	772	52428	0	
1	 5	 4	 5	sample20	534	2076	258	61680	0	
1	 5	 4	 6	control	686	2228	514	55512	0	
1	 6	 1	 1	sample21	1181	4523	1028	157074	0	
1	 6	 1	 2	sample21	1531	4615	1542	135696	0	
1	 6	 1	 3	sample21	1199	4541	1284	90234	0	
1	 6	 1	 4	sample21	945	4543	1028	143920	0	
1	 6	 1	 5	sample21	1245	4843	1028	136724	0	
1	 6	 1	 6	control	749	4605	514	138816	0	
1	 6	 2	 1	sample22	797	3881	772	154200	0	
1	 6	 2	 2	sample22	797	3881	772	123360	0	
1	 6	 2	 3	sample22	1137	4479	1028	250650	0	
1	 6	 2	 4	sample22	1049	4391	1028	80208	0	
1	 6	 2	 5	sample22	1222	4564	1028	96918	0	
1	 6	 2	 6	control	849	4447	772	143920	0	
1	 6	 3	 1	sample23	963	3791	770	113120	0	
1	 6	 3	 2	sample23	1162	3990	1028	113120	0	
1	 6	 3	 3	sample23	1318	4402	1286	123360	0	
1	 6	 3	 4	sample23	1160	4502	1284	110286	0	
1	 6	 3	 5	sample23	1130	4472	1028	66840	0	
1	 6	 3	 6	control	700	4298	514	129528	0	
1	 6	 4	 1	sample24	1613	4441	1542	50904	0	
1	 6	 4	 2	sample24	1696	4524	1542	56560	0	
1	 6	 4	 3	sample24	1318	4402	1286	120276	0	
1	 6	 4	 4	sample24	1118	4460	1028	113628	0	
1	 6	 4	 5	sample24	1134	4476	1028	96918	0	
1	 6	 4	 6	control	864	4462	772	129528	0	
1	 7	 1	 1	sample25	1576	3376	1542	66600	0	
1	 7	 1	 2	sample25	1730	3530	1798	81000	0	
1	 7	 1	 3	sample25	1156	2956	1028	72000	0	
1	 7	 1	 4	sample25	955	3011	772	86352	0	
1	 7	 1	 5	sample25	995	3051	1028	78128	0	
1	 7	 1	 6	control	370	2684	256	78676	0	
1	 7	 2	 1	sample26	1265	3065	1284	72000	0	
1	 7	 2	 2	sample26	1166	2966	1284	46800	0	
1	 7	 2	 3	sample26	431	2487	514	82240	0	
1	 7	 2	 4	sample26	954	3010	1028	78128	0	
1	 7	 2	 5	sample26	1041	3097	1028	86352	0	
1	 7	 2	 6	control	1469	3525	1542	57568	0	
1	 7	 3	 1	sample27	778	2320	514	61680	0	
1	 7	 3	 2	sample27	932	2732	770	48600	0	
1	 7	 3	 3	sample27	826	2626	770	50400	0	
1	 7	 3	 4	sample27	617	2673	514	82240	0	
1	 7	 3	 5	sample27	1060	3374	770	92560	0	
1	 7	 3	 6	control	681	2995	770	53222	0	
1	 7	 4	 1	sample28	1461	3003	1286	63222	0	
1	 7	 4	 2	sample28	1190	2990	1028	34200	0	
1	 7	 4	 3	sample28	405	2461	514	82240	0	
1	 7	 4	 4	sample28	792	3106	770	83304	0	
1	 7	 4	 5	sample28	650	2964	514	74048	0	
1	 7	 4	 6	control	942	3256	770	83304	0	
1	 8	 1	 1	sample29	1687	3999	1542	110976	0	
1	 8	 1	 2	sample29	1525	3837	1542	99416	0	
1	 8	 1	 3	sample29	1514	3826	1286	104040	0	
1	 8	 1	 4	sample29	1558	3870	1542	36992	0	
1	 8	 1	 5	sample29	811	3123	772	90168	0	
1	 8	 1	 6	control	392	2448	256	69904	0	
1	 8	 2	 1	sample30	953	3523	1028	97660	0	
1	 8	 2	 2	sample30	1235	3805	1284	66820	0	
1	 8	 2	 3	sample30	1028	3598	1028	89950	0	
1	 8	 2	 4	sample30	1143	3455	1028	83232	0	
1	 8	 2	 5	sample30	1125	3437	1286	92480	0	
1	 8	 2	 6	control	1172	3228	1028	84296	0	
1	 8	 3	 1	sample31	1090	3660	1028	95090	0	
1	 8	 3	 2	sample31	956	3526	1028	92520	0	
1	 8	 3	 3	sample31	501	3071	514	102800	0	
1	 8	 3	 4	sample31	905	3217	1028	110976	0	
1	 8	 3	 5	sample31	700	3012	514	99416	0	
1	 8	 3	 6	control	353	2409	256	65792	0	
1	 8	 4	 1	sample32	816	3386	770	102800	0	
1	 8	 4	 2	sample32	879	3449	770	84810	0	
1	 8	 4	 3	sample32	752	3322	770	69390	0	
1	 8	 4	 4	sample32	680	3250	770	87380	0	
1	 8	 4	 5	sample32	959	3271	1028	85544	0	
1	 8	 4	 6	control	609	2921	514	94792	0	
1	 9	 1	 1	sample33	1810	4638	1798	132916	0	
1	 9	 1	 2	sample33	1127	3697	1028	87380	0	
1	 9	 1	 3	sample33	1436	3492	1286	49344	0	
1	 9	 1	 4	sample33	1091	3147	1028	76072	0	
1	 9	 1	 5	sample33	1474	3016	1542	69390	0	
1	 9	 1	 6	control	1061	2347	1028	48868	0	
1	 9	 2	 1	sample34	884	3968	772	98688	0	
1	 9	 2	 2	sample34	2014	4842	2056	121604	0	
1	 9	 2	 3	sample34	1971	4541	2056	46260	0	
1	 9	 2	 4	sample34	1423	3737	1284	90246	0	
1	 9	 2	 5	sample34	1321	3377	1028	45232	0	
1	 9	 2	 6	control	1655	3197	1542	74016	0	
1	 9	 3	 1	sample35	1087	4171	1028	135696	0	
1	 9	 3	 2	sample35	893	3977	1028	111024	0	
1	 9	 3	 3	sample35	1039	3867	1028	62216	0	
1	 9	 3	 4	sample35	929	3499	1028	92520	0	
1	 9	 3	 5	sample35	1273	3587	1284	50908	0	
1	 9	 3	 6	control	915	2971	772	69904	0	
1	 9	 4	 1	sample36	1295	4893	1028	97146	0	
1	 9	 4	 2	sample36	1100	4442	770	83550	0	
1	 9	 4	 3	sample36	1269	4611	1284	113628	0	
1	 9	 4	 4	sample36	1379	4463	1286	101772	0	
1	 9	 4	 5	sample36	1422	4250	1284	121604	0	
1	 9	 4	 6	control	1665	3979	1542	62478	0	
1	 10	 1	 1	sample37	1567	4395	1542	113120	0	
1	 10	 1	 2	sample37	1877	4191	1542	53222	0	
1	 10	 1	 3	sample37	1311	3367	1028	84296	0	
1	 10	 1	 4	sample37	1296	3352	1028	96632	0	
1	 10	 1	 5	sample37	1378	3178	1284	187200	0	
1	 10	 1	 6	control	1150	2950	1028	72000	0	
1	 10	 2	 1	sample38	1510	4594	1286	49344	0	
1	 10	 2	 2	sample38	1460	4030	1286	120790	0	
1	 10	 2	 3	sample38	1263	3577	1284	189748	0	
1	 10	 2	 4	sample38	1924	3980	1800	59624	0	
1	 10	 2	 5	sample38	984	3040	772	82240	0	
1	 10	 2	 6	control	1541	3341	1542	46800	0	
1	 10	 3	 1	sample39	2966	6308	2826	116970	0	
1	 10	 3	 2	sample39	1704	4788	1542	181956	0	
1	 10	 3	 3	sample39	1927	4755	1798	90496	0	
1	 10	 3	 4	sample39	1367	3937	1286	113080	0	
1	 10	 3	 5	sample39	1648	3962	1542	67106	0	
1	 10	 3	 6	control	636	2950	514	92560	0	
1	 10	 4	 1	sample40	987	4843	514	123392	0	
1	 10	 4	 2	sample40	913	4511	772	143920	0	
1	 10	 4	 3	sample40	4070	7412	3340	451170	0	
1	 10	 4	 4	sample40	1227	4055	770	101808	0	
1	 10	 4	 5	sample40	1722	4292	1542	51400	0	
1	 10	 4	 6	control	1347	3917	772	53970	0	
1	 11	 1	 1	sample41	2338	4136	2314	75516	0	
1	 11	 1	 2	sample41	2364	4420	2570	82240	0	
1	 11	 1	 3	sample41	1230	3542	1028	97104	0	
1	 11	 1	 4	sample41	1328	3640	1542	97104	0	
1	 11	 1	 5	sample41	1329	4155	1286	132822	0	
1	 11	 1	 6	control	964	4304	1028	66800	0	
1	 11	 2	 1	sample42	1844	3642	1800	82708	0	
1	 11	 2	 2	sample42	2585	4641	2570	69904	0	
1	 11	 2	 3	sample42	1704	4016	1800	99416	0	
1	 11	 2	 4	sample42	1523	3835	1286	92480	0	
1	 11	 2	 5	sample42	1175	3745	1028	102800	0	
1	 11	 2	 6	control	1674	4500	1800	127170	0	
1	 11	 3	 1	sample43	1421	3219	1028	64728	0	
1	 11	 3	 2	sample43	1343	3655	1286	92480	0	
1	 11	 3	 3	sample43	1487	3799	1542	85544	0	
1	 11	 3	 4	sample43	779	3091	514	78608	0	
1	 11	 3	 5	sample43	1648	4218	1542	74530	0	
1	 11	 3	 6	control	666	3492	772	96084	0	
1	 11	 4	 1	sample44	3234	5546	3342	99416	0	
1	 11	 4	 2	sample44	2221	4791	2056	107940	0	
1	 11	 4	 3	sample44	2754	5324	2826	118220	0	
1	 11	 4	 4	sample44	1607	4433	1542	113040	0	
1	 11	 4	 5	sample44	1406	4232	1542	90432	0	
1	 11	 4	 6	control	1284	4368	770	64764	0	
1	 12	 1	 1	sample45	2019	4589	1800	123360	0	
1	 12	 1	 2	sample45	2040	4868	1798	138572	0	
1	 12	 1	 3	sample45	1505	4333	1284	138572	0	
1	 12	 1	 4	sample45	703	3787	258	104856	0	
1	 12	 1	 5	sample45	1089	4173	1028	104856	0	
1	 12	 1	 6	control	661	4259	514	125930	0	
1	 12	 2	 1	sample46	707	2763	514	41120	0	
1	 12	 2	 2	sample46	1071	3641	772	125930	0	
1	 12	 2	 3	sample46	1429	4257	1542	135744	0	
1	 12	 2	 4	sample46	976	4318	770	116970	0	
1	 12	 2	 5	sample46	943	4541	772	97146	0	
1	 12	 2	 6	control	835	4691	770	154240	0	
1	 12	 3	 1	sample47	1444	3500	1286	86352	0	
1	 12	 3	 2	sample47	1164	3478	1028	113386	0	
1	 12	 3	 3	sample47	1406	4234	1284	101808	0	
1	 12	 3	 4	sample47	1070	4154	1028	77100	0	
1	 12	 3	 5	sample47	1383	4725	1284	70182	0	
1	 12	 3	 6	control	563	4419	514	138816	0	
1	 12	 4	 1	sample48	1047	3103	1028	86352	0	
1	 12	 4	 2	sample48	706	3020	514	92560	0	
1	 12	 4	 3	sample48	1774	4344	1800	105370	0	
1	 12	 4	 4	sample48	642	3984	514	120312	0	
1	 12	 4	 5	sample48	486	4084	514	129528	0	
1	 12	 4	 6	control	825	4937	772	176816	0	
2	 1	 1	 1	sample49	3070	4612	3342	80184	0	
2	 1	 1	 2	sample49	2252	4052	2312	138600	0	
2	 1	 1	 3	sample49	2223	4279	2570	158312	0	
2	 1	 1	 4	sample49	2030	4344	2056	92560	0	
2	 1	 1	 5	sample49	2570	4884	2570	92560	0	
2	 1	 1	 6	control	1993	4307	1798	76362	0	
2	 1	 2	 1	sample50	1453	3509	1286	47288	0	
2	 1	 2	 2	sample50	2064	4120	1800	69904	0	
2	 1	 2	 3	sample50	2603	5173	2570	102800	0	
2	 1	 2	 4	sample50	2554	5124	2570	82240	0	
2	 1	 2	 5	sample50	1373	3943	1286	105370	0	
2	 1	 2	 6	control	2435	5005	2570	136210	0	
2	 1	 3	 1	sample51	1888	4202	1798	106444	0	
2	 1	 3	 2	sample51	2325	4639	2312	46280	0	
2	 1	 3	 3	sample51	1770	4340	1800	113080	0	
2	 1	 3	 4	sample51	1742	4312	1800	92520	0	
2	 1	 3	 5	sample51	1729	4299	1286	102800	0	
2	 1	 3	 6	control	1650	4478	1284	73528	0	
2	 1	 4	 1	sample52	2366	4936	2314	87380	0	
2	 1	 4	 2	sample52	1767	4595	1542	115948	0	
2	 1	 4	 3	sample52	2236	4806	2314	128500	0	
2	 1	 4	 4	sample52	1530	4358	1542	127260	0	
2	 1	 4	 5	sample52	1877	4961	2056	123360	0	
2	 1	 4	 6	control	1665	4749	1542	123360	0	
2	 2	 1	 1	sample53	2106	4676	2056	131070	0	
2	 2	 1	 2	sample53	2135	4705	2056	115650	0	
2	 2	 1	 3	sample53	1988	4558	2056	107940	0	
2	 2	 1	 4	sample53	1413	3983	1284	97660	0	
2	 2	 1	 5	sample53	1826	4396	2056	118220	0	
2	 2	 1	 6	control	862	3174	772	46240	0	
2	 2	 2	 1	sample54	1357	4441	1284	154200	0	
2	 2	 2	 2	sample54	2141	4967	2314	163908	0	
2	 2	 2	 3	sample54	1700	4526	1542	87606	0	
2	 2	 2	 4	sample54	1016	3842	1028	115866	0	
2	 2	 2	 5	sample54	1320	3890	1542	74530	0	
2	 2	 2	 6	control	5947	8259	3598	50864	0	
2	 2	 3	 1	sample55	2739	6079	2570	106880	0	
2	 2	 3	 2	sample55	3376	6460	3340	89436	0	
2	 2	 3	 3	sample55	2709	5535	2828	104562	0	
2	 2	 3	 4	sample55	1866	4692	1800	87606	0	
2	 2	 3	 5	sample55	916	3742	772	90432	0	
2	 2	 3	 6	control	861	3431	770	102800	0	
2	 2	 4	 1	sample56	1524	5122	1284	104342	0	
2	 2	 4	 2	sample56	1368	4966	1028	143920	0	
2	 2	 4	 3	sample56	1813	5153	1542	133600	0	
2	 2	 4	 4	sample56	1615	4955	1542	83500	0	
2	 2	 4	 5	sample56	829	4169	772	133600	0	
2	 2	 4	 6	control	713	3797	514	123360	0	
2	 3	 1	 1	sample57	3995	6309	3854	101816	0	
2	 3	 1	 2	sample57	1794	3850	1800	178872	0	
2	 3	 1	 3	sample57	1725	3781	1800	199432	0	
2	 3	 1	 4	sample57	2015	4071	2056	76072	0	
2	 3	 1	 5	sample57	1443	3243	1542	169200	0	
2	 3	 1	 6	control	1035	2577	772	61680	0	
2	 3	 2	 1	sample58	1165	3221	1028	69904	0	
2	 3	 2	 2	sample58	1771	3827	1800	92520	0	
2	 3	 2	 3	sample58	1510	3566	1542	49344	0	
2	 3	 2	 4	sample58	1393	3193	1284	68400	0	
2	 3	 2	 5	sample58	1342	3142	1284	81000	0	
2	 3	 2	 6	control	1282	3082	1028	180000	0	
2	 3	 3	 1	sample59	3072	5386	3084	101816	0	
2	 3	 3	 2	sample59	1555	3611	1542	166536	0	
2	 3	 3	 3	sample59	1906	3962	1800	133640	0	
2	 3	 3	 4	sample59	1156	2956	1028	72000	0	
2	 3	 3	 5	sample59	979	2779	770	86400	0	
2	 3	 3	 6	control	501	2301	514	72000	0	
2	 3	 4	 1	sample60	1351	3665	1028	80990	0	
2	 3	 4	 2	sample60	1029	3085	1028	63736	0	
2	 3	 4	 3	sample60	1350	3406	1286	49344	0	
2	 3	 4	 4	sample60	1047	2847	1028	72000	0	
2	 3	 4	 5	sample60	526	2326	514	72000	0	
2	 3	 4	 6	control	514	2314	514	72000	0	
2	 4	 1	 1	sample61	1822	3620	1800	80910	0	
2	 4	 1	 2	sample61	1017	2815	1028	79112	0	
2	 4	 1	 3	sample61	1360	2902	1284	63222	0	
2	 4	 1	 4	sample61	932	2474	770	66306	0	
2	 4	 1	 5	sample61	1006	2548	770	75558	0	
2	 4	 1	 6	control	1249	2533	1028	26964	0	
2	 4	 2	 1	sample62	1630	3428	1542	84506	0	
2	 4	 2	 2	sample62	1470	3268	1542	70122	0	
2	 4	 2	 3	sample62	1499	3297	1542	84506	0	
2	 4	 2	 4	sample62	1623	3165	1542	67848	0	
2	 4	 2	 5	sample62	1378	2920	1284	63222	0	
2	 4	 2	 6	control	1058	2856	1028	62930	0	
2	 4	 3	 1	sample63	1250	3306	1028	90464	0	
2	 4	 3	 2	sample63	964	2762	1028	35960	0	
2	 4	 3	 3	sample63	1125	3181	1028	86352	0	
2	 4	 3	 4	sample63	1185	2983	1028	41354	0	
2	 4	 3	 5	sample63	900	2698	514	61132	0	
2	 4	 3	 6	control	816	2614	772	62930	0	
2	 4	 4	 1	sample64	1567	3623	1542	82240	0	
2	 4	 4	 2	sample64	1174	2972	1286	53940	0	
2	 4	 4	 3	sample64	1773	3829	1798	61680	0	
2	 4	 4	 4	sample64	1004	3060	770	88408	0	
2	 4	 4	 5	sample64	738	2794	514	65792	0	
2	 4	 4	 6	control	985	3041	770	61680	0	
2	 5	 1	 1	sample65	2060	4374	1798	266110	0	
2	 5	 1	 2	sample65	1066	3380	770	92560	0	
2	 5	 1	 3	sample65	1356	3670	1284	108758	0	
2	 5	 1	 4	sample65	1224	3280	1028	86352	0	
2	 5	 1	 5	sample65	998	3054	772	69904	0	
2	 5	 1	 6	control	718	3032	514	78676	0	
2	 5	 2	 1	sample66	1093	3663	1028	102800	0	
2	 5	 2	 2	sample66	1260	3830	1286	102800	0	
2	 5	 2	 3	sample66	926	3496	772	102800	0	
2	 5	 2	 4	sample66	836	3406	772	92520	0	
2	 5	 2	 5	sample66	1000	3570	1028	92520	0	
2	 5	 2	 6	control	1485	4055	1542	92520	0	
2	 5	 3	 1	sample67	2072	4900	2056	132916	0	
2	 5	 3	 2	sample67	1871	4699	2056	90496	0	
2	 5	 3	 3	sample67	1791	4619	1798	101808	0	
2	 5	 3	 4	sample67	1270	4098	1284	104636	0	
2	 5	 3	 5	sample67	956	3784	770	101808	0	
2	 5	 3	 6	control	914	3998	1028	83268	0	
2	 5	 4	 1	sample68	3611	6695	3084	181956	0	
2	 5	 4	 2	sample68	2285	5627	1798	93576	0	
2	 5	 4	 3	sample68	2797	6139	2826	143706	0	
2	 5	 4	 4	sample68	1190	4532	1028	137022	0	
2	 5	 4	 5	sample68	974	4316	770	80208	0	
2	 5	 4	 6	control	629	3971	256	133680	0	
2	 6	 1	 1	sample69	1744	3542	1800	82708	0	
2	 6	 1	 2	sample69	1533	3331	1542	145638	0	
2	 6	 1	 3	sample69	1559	3357	1542	109678	0	
2	 6	 1	 4	sample69	1309	3365	1284	127472	0	
2	 6	 1	 5	sample69	1164	3220	1028	166536	0	
2	 6	 1	 6	control	892	3204	772	73984	0	
2	 6	 2	 1	sample70	1912	3968	1798	88408	0	
2	 6	 2	 2	sample70	1193	3505	1028	180336	0	
2	 6	 2	 3	sample70	1258	3570	1286	87856	0	
2	 6	 2	 4	sample70	1838	4150	1800	46240	0	
2	 6	 2	 5	sample70	1280	3592	1286	99416	0	
2	 6	 2	 6	control	1333	3645	1286	62424	0	
2	 6	 3	 1	sample71	1624	4194	1542	64250	0	
2	 6	 3	 2	sample71	592	3418	514	113040	0	
2	 6	 3	 3	sample71	1067	3893	1028	113040	0	
2	 6	 3	 4	sample71	1268	4094	1286	84780	0	
2	 6	 3	 5	sample71	922	3492	770	100230	0	
2	 6	 3	 6	control	821	3647	772	101736	0	
2	 6	 4	 1	sample72	1202	4028	1286	113040	0	
2	 6	 4	 2	sample72	1331	4157	1286	79128	0	
2	 6	 4	 3	sample72	1499	4583	1542	55512	0	
2	 6	 4	 4	sample72	1189	4273	1028	107940	0	
2	 6	 4	 5	sample72	790	3874	514	123360	0	
2	 6	 4	 6	control	411	3495	514	123360	0	
2	 7	 1	 1	sample73	1231	2515	1028	66768	0	
2	 7	 1	 2	sample73	1258	2800	1284	135696	0	
2	 7	 1	 3	sample73	1285	3083	1028	89900	0	
2	 7	 1	 4	sample73	1370	3426	1284	80184	0	
2	 7	 1	 5	sample73	1109	3421	1286	110976	0	
2	 7	 1	 6	control	823	3135	772	92480	0	
2	 7	 2	 1	sample74	1469	3011	1284	81726	0	
2	 7	 2	 2	sample74	1614	3412	1800	84506	0	
2	 7	 2	 3	sample74	3005	5061	2826	189152	0	
2	 7	 2	 4	sample74	971	3283	1028	104040	0	
2	 7	 2	 5	sample74	1069	3639	1028	110510	0	
2	 7	 2	 6	control	1984	4554	1798	74530	0	
2	 7	 3	 1	sample75	706	2248	514	61680	0	
2	 7	 3	 2	sample75	657	2455	514	64728	0	
2	 7	 3	 3	sample75	809	2865	770	82240	0	
2	 7	 3	 4	sample75	1022	3334	1028	87856	0	
2	 7	 3	 5	sample75	627	3197	514	87380	0	
2	 7	 3	 6	control	921	3747	772	101736	0	
2	 7	 4	 1	sample76	1987	3785	1800	106082	0	
2	 7	 4	 2	sample76	1852	3908	1798	59624	0	
2	 7	 4	 3	sample76	1307	3363	1028	69904	0	
2	 7	 4	 4	sample76	1224	3794	1028	97660	0	
2	 7	 4	 5	sample76	1163	3989	1028	64998	0	
2	 7	 4	 6	control	793	3877	514	104856	0	
2	 8	 1	 1	sample77	1692	3748	1542	102800	0	
2	 8	 1	 2	sample77	2005	4319	1798	106444	0	
2	 8	 1	 3	sample77	1304	3360	1028	84296	0	
2	 8	 1	 4	sample77	1370	3170	1284	48600	0	
2	 8	 1	 5	sample77	1208	3008	1284	84600	0	
2	 8	 1	 6	control	786	2586	770	91800	0	
2	 8	 2	 1	sample78	1485	3799	1284	74048	0	
2	 8	 2	 2	sample78	1631	4201	1542	66820	0	
2	 8	 2	 3	sample78	1758	4072	1798	43966	0	
2	 8	 2	 4	sample78	1384	3698	1284	101816	0	
2	 8	 2	 5	sample78	1226	3540	1028	101816	0	
2	 8	 2	 6	control	1305	3361	1286	82240	0	
2	 8	 3	 1	sample79	1636	4206	1542	113080	0	
