MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 1:40:56 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 2	 4	 5	sample8	2544	5114	2570	128500	0	
1	 2	 4	 6	control	7665	10235	7452	280130	0	
1	 3	 1	 1	sample9	7984	12610	8738	277560	0	
1	 3	 1	 2	sample9	6832	11458	7452	300690	0	
1	 3	 1	 3	sample9	5574	10200	5654	282186	0	
1	 3	 1	 4	sample9	3753	8379	4112	282186	0	
1	 3	 1	 5	sample9	2904	7530	3084	185040	0	
1	 3	 1	 6	control	571	5197	514	185040	0	
1	 3	 2	 1	sample10	5267	9635	5398	266448	0	
1	 3	 2	 2	sample10	7650	11762	7196	246720	0	
1	 3	 2	 3	sample10	6094	10206	7452	259056	0	
1	 3	 2	 4	sample10	4246	8358	4626	250832	0	
1	 3	 2	 5	sample10	2787	6899	2826	316624	0	
1	 3	 2	 6	control	13009	17121	14392	238496	0	
1	 3	 3	 1	sample11	13411	17523	15162	267280	0	
1	 3	 3	 2	sample11	12286	16398	13364	254944	0	
1	 3	 3	 3	sample11	11112	14966	12336	246656	0	
1	 3	 3	 4	sample11	8242	12096	8224	227386	0	
1	 3	 3	 5	sample11	6286	10140	6168	269780	0	
1	 3	 3	 6	control	553	4407	258	154160	0	
1	 3	 4	 1	sample12	14432	18030	15676	226674	0	
1	 3	 4	 2	sample12	12624	16222	13620	230272	0	
1	 3	 4	 3	sample12	14066	17406	15164	210420	0	
1	 3	 4	 4	sample12	11476	14816	11308	200400	0	
1	 3	 4	 5	sample12	7509	10849	7454	187040	0	
1	 3	 4	 6	control	10452	13792	11822	180360	0	
1	 4	 1	 1	sample13	10920	15290	11050	310270	0	
1	 4	 1	 2	sample13	11416	15786	12592	332120	0	
1	 4	 1	 3	sample13	7671	12041	8480	345230	0	
1	 4	 1	 4	sample13	5912	10024	5398	308400	0	
1	 4	 1	 5	sample13	4242	8098	4112	266064	0	
1	 4	 1	 6	control	738	4594	514	154240	0	
1	 4	 2	 1	sample14	6310	10422	6168	275504	0	
1	 4	 2	 2	sample14	5407	9263	5654	281488	0	
1	 4	 2	 3	sample14	4920	8776	5140	266064	0	
1	 4	 2	 4	sample14	3115	6971	3084	343184	0	
1	 4	 2	 5	sample14	2917	6773	3084	250640	0	
1	 4	 2	 6	control	12492	16090	14392	255458	0	
1	 4	 3	 1	sample15	13398	17254	14392	285344	0	
1	 4	 3	 2	sample15	11826	15424	11566	255458	0	
1	 4	 3	 3	sample15	11180	14778	11822	244664	0	
1	 4	 3	 4	sample15	8077	11675	8738	237468	0	
1	 4	 3	 5	sample15	5787	9385	5654	266252	0	
1	 4	 3	 6	control	899	4241	770	133680	0	
1	 4	 4	 1	sample16	12161	15503	11822	260676	0	
1	 4	 4	 2	sample16	10462	13546	10794	218964	0	
1	 4	 4	 3	sample16	11766	14850	13622	237468	0	
1	 4	 4	 4	sample16	7959	11301	7966	230598	0	
1	 4	 4	 5	sample16	6555	9897	6168	217230	0	
1	 4	 4	 6	control	8991	12075	9766	166536	0	
1	 5	 1	 1	sample17	15943	19285	16962	257334	0	
1	 5	 1	 2	sample17	15316	18658	17990	274044	0	
1	 5	 1	 3	sample17	12761	16103	14392	264018	0	
1	 5	 1	 4	sample17	11020	14362	12592	257334	0	
1	 5	 1	 5	sample17	7475	10817	7452	227256	0	
1	 5	 1	 6	control	482	3824	514	133680	0	
1	 5	 2	 1	sample18	4238	7322	4370	252888	0	
1	 5	 2	 2	sample18	6049	9133	5912	218964	0	
1	 5	 2	 3	sample18	5807	8635	5910	203616	0	
1	 5	 2	 4	sample18	3185	6013	2826	229068	0	
1	 5	 2	 5	sample18	2433	5517	2570	225132	0	
1	 5	 2	 6	control	12704	15788	15934	215880	0	
1	 5	 3	 1	sample19	8592	11420	9252	195132	0	
1	 5	 3	 2	sample19	6414	9242	6682	203616	0	
1	 5	 3	 3	sample19	5576	8404	6168	178164	0	
1	 5	 3	 4	sample19	3570	6398	3598	209272	0	
1	 5	 3	 5	sample19	2936	5764	2826	212100	0	
1	 5	 3	 6	control	290	3374	258	123360	0	
1	 5	 4	 1	sample20	5464	8034	5654	190180	0	
1	 5	 4	 2	sample20	3984	6554	3856	190180	0	
1	 5	 4	 3	sample20	3928	6498	4370	190180	0	
1	 5	 4	 4	sample20	2458	5028	2570	123360	0	
1	 5	 4	 5	sample20	1585	4155	1542	123360	0	
1	 5	 4	 6	control	7997	10825	8480	164024	0	
1	 6	 1	 1	sample21	5076	8930	5140	308320	0	
1	 6	 1	 2	sample21	6310	10164	6682	308320	0	
1	 6	 1	 3	sample21	4012	7866	4112	285196	0	
1	 6	 1	 4	sample21	3302	6900	3084	169106	0	
1	 6	 1	 5	sample21	1817	5415	1798	147518	0	
1	 6	 1	 6	control	250	3848	256	143920	0	
1	 6	 2	 1	sample22	12805	16403	13878	269850	0	
1	 6	 2	 2	sample22	15603	19201	16962	302232	0	
1	 6	 2	 3	sample22	14083	17681	15162	291438	0	
1	 6	 2	 4	sample22	12760	16100	13364	267200	0	
1	 6	 2	 5	sample22	11291	14631	12336	243820	0	
1	 6	 2	 6	control	12763	16103	15164	227120	0	
1	 6	 3	 1	sample23	12531	16129	14134	273448	0	
1	 6	 3	 2	sample23	12275	15873	13364	262654	0	
1	 6	 3	 3	sample23	8669	12009	8224	260520	0	
1	 6	 3	 4	sample23	6372	9456	5654	243636	0	
1	 6	 3	 5	sample23	4712	7796	4882	209712	0	
1	 6	 3	 6	control	366	3450	256	123360	0	
1	 6	 4	 1	sample24	14631	17715	15162	237468	0	
1	 6	 4	 2	sample24	11969	15053	12078	225132	0	
1	 6	 4	 3	sample24	12093	15177	13106	222048	0	
1	 6	 4	 4	sample24	7761	10587	7196	217602	0	
1	 6	 4	 5	sample24	5811	8637	5140	209124	0	
1	 6	 4	 6	control	11020	13846	13364	183690	0	
1	 7	 1	 1	sample25	9977	14089	9766	304288	0	
1	 7	 1	 2	sample25	9905	14017	10022	333072	0	
1	 7	 1	 3	sample25	8449	12561	7966	300176	0	
1	 7	 1	 4	sample25	5560	9672	5396	283728	0	
1	 7	 1	 5	sample25	3806	7660	3856	281342	0	
1	 7	 1	 6	control	984	4838	772	154160	0	
1	 7	 2	 1	sample26	14286	17884	15162	255458	0	
1	 7	 2	 2	sample26	14461	18059	16190	266252	0	
1	 7	 2	 3	sample26	13240	16838	15420	277046	0	
1	 7	 2	 4	sample26	10267	13607	10794	250500	0	
1	 7	 2	 5	sample26	8201	11541	8224	253840	0	
1	 7	 2	 6	control	13056	16140	15162	222048	0	
1	 7	 3	 1	sample27	2752	6092	3084	227120	0	
1	 7	 3	 2	sample27	2354	5694	2314	253840	0	
1	 7	 3	 3	sample27	2617	5701	2312	117192	0	
1	 7	 3	 4	sample27	1529	4613	1542	132612	0	
1	 7	 3	 5	sample27	1619	4445	1542	132822	0	
1	 7	 3	 6	control	624	3450	514	113040	0	
1	 7	 4	 1	sample28	14249	17333	15162	240552	0	
1	 7	 4	 2	sample28	11753	14837	12850	231300	0	
1	 7	 4	 3	sample28	10996	13822	12336	209124	0	
1	 7	 4	 4	sample28	8924	11750	8738	211950	0	
1	 7	 4	 5	sample28	5417	7987	5910	164480	0	
1	 7	 4	 6	control	8680	11250	10280	161910	0	
1	 8	 1	 1	sample29	15692	19548	18246	304624	0	
1	 8	 1	 2	sample29	16220	20076	19018	300768	0	
1	 8	 1	 3	sample29	14155	18011	15676	285344	0	
1	 8	 1	 4	sample29	11613	15469	12078	266064	0	
1	 8	 1	 5	sample29	8959	12815	9766	277632	0	
1	 8	 1	 6	control	661	4517	514	154240	0	
1	 8	 2	 1	sample30	6330	9672	6168	217230	0	
1	 8	 2	 2	sample30	7564	10906	8224	223914	0	
1	 8	 2	 3	sample30	7184	10268	7196	246720	0	
1	 8	 2	 4	sample30	4980	8064	4884	246720	0	
1	 8	 2	 5	sample30	4471	7555	4626	203544	0	
1	 8	 2	 6	control	12903	15987	15420	197376	0	
1	 8	 3	 1	sample31	13667	16751	16192	225132	0	
1	 8	 3	 2	sample31	13594	16678	15164	203544	0	
1	 8	 3	 3	sample31	11917	15001	12080	200460	0	
1	 8	 3	 4	sample31	7361	10445	7710	188124	0	
1	 8	 3	 5	sample31	7544	10372	7966	214928	0	
1	 8	 3	 6	control	623	3451	514	113120	0	
1	 8	 4	 1	sample32	7664	10492	8224	192304	0	
1	 8	 4	 2	sample32	5309	8137	4882	183820	0	
1	 8	 4	 3	sample32	6130	8958	6168	195132	0	
1	 8	 4	 4	sample32	3268	6096	3340	189476	0	
1	 8	 4	 5	sample32	2587	5415	2826	127260	0	
1	 8	 4	 6	control	9560	12130	11052	143920	0	
1	 9	 1	 1	sample33	6283	10139	6682	300768	0	
1	 9	 1	 2	sample33	6645	10243	6940	295036	0	
1	 9	 1	 3	sample33	4039	7637	3856	313026	0	
1	 9	 1	 4	sample33	3867	7465	3856	248262	0	
1	 9	 1	 5	sample33	2670	6526	2826	177376	0	
1	 9	 1	 6	control	1016	5128	1028	164480	0	
1	 9	 2	 1	sample34	6149	9233	5912	206628	0	
1	 9	 2	 2	sample34	7778	10862	7968	222048	0	
1	 9	 2	 3	sample34	7137	10221	6940	240552	0	
1	 9	 2	 4	sample34	6304	9388	6168	215880	0	
1	 9	 2	 5	sample34	5195	8537	4882	233940	0	
1	 9	 2	 6	control	12107	15705	12850	266252	0	
1	 9	 3	 1	sample35	13009	15837	13106	200788	0	
1	 9	 3	 2	sample35	10035	12863	9766	178164	0	
1	 9	 3	 3	sample35	8012	10840	8480	175336	0	
1	 9	 3	 4	sample35	6151	8979	6168	172508	0	
1	 9	 3	 5	sample35	5828	8912	5398	228216	0	
1	 9	 3	 6	control	514	3856	514	133680	0	
1	 9	 4	 1	sample36	6635	9463	6168	203616	0	
1	 9	 4	 2	sample36	4935	7763	4882	180992	0	
1	 9	 4	 3	sample36	5242	8070	4882	197960	0	
1	 9	 4	 4	sample36	3162	5990	3598	166852	0	
1	 9	 4	 5	sample36	2227	5055	2312	178164	0	
1	 9	 4	 6	control	10768	13596	12592	169680	0	
1	 10	 1	 1	sample37	10255	13853	11050	266252	0	
1	 10	 1	 2	sample37	11008	14862	12080	292904	0	
1	 10	 1	 3	sample37	8466	12320	8996	258218	0	
1	 10	 1	 4	sample37	5907	9761	6168	242802	0	
1	 10	 1	 5	sample37	3699	7553	3856	296758	0	
1	 10	 1	 6	control	566	4420	258	154160	0	
1	 10	 2	 1	sample38	5512	8852	5140	247160	0	
1	 10	 2	 2	sample38	6325	9665	6940	213760	0	
1	 10	 2	 3	sample38	6144	9742	6168	233870	0	
1	 10	 2	 4	sample38	4407	7747	4626	227120	0	
1	 10	 2	 5	sample38	2672	6270	2570	298634	0	
1	 10	 2	 6	control	12164	15762	14134	226674	0	
1	 10	 3	 1	sample39	12349	15433	13364	234384	0	
1	 10	 3	 2	sample39	11279	14619	12336	237140	0	
1	 10	 3	 3	sample39	8665	12005	8996	210420	0	
1	 10	 3	 4	sample39	3965	7305	3856	227120	0	
1	 10	 3	 5	sample39	3946	7286	4112	247160	0	
1	 10	 3	 6	control	205	3803	256	143920	0	
1	 10	 4	 1	sample40	10952	13522	11822	167050	0	
1	 10	 4	 2	sample40	9739	12565	10280	183690	0	
1	 10	 4	 3	sample40	11702	14528	13364	211950	0	
1	 10	 4	 4	sample40	6826	9652	6940	172386	0	
1	 10	 4	 5	sample40	4767	7851	4626	206628	0	
1	 10	 4	 6	control	9379	12719	9510	197060	0	
1	 11	 1	 1	sample41	7270	11124	8224	285196	0	
1	 11	 1	 2	sample41	6544	10398	7454	308320	0	
1	 11	 1	 3	sample41	4025	7879	4112	350714	0	
1	 11	 1	 4	sample41	2846	6958	3084	324848	0	
1	 11	 1	 5	sample41	2601	6713	2312	201488	0	
1	 11	 1	 6	control	772	5140	514	174720	0	
1	 11	 2	 1	sample42	7107	11219	7710	287840	0	
1	 11	 2	 2	sample42	7622	11476	8224	281342	0	
1	 11	 2	 3	sample42	6772	10626	7196	289050	0	
1	 11	 2	 4	sample42	4402	8000	3854	464142	0	
1	 11	 2	 5	sample42	4063	7917	4112	258218	0	
1	 11	 2	 6	control	13194	17306	15676	287840	0	
1	 11	 3	 1	sample43	12393	16247	13364	281342	0	
1	 11	 3	 2	sample43	13030	17142	14906	316624	0	
1	 11	 3	 3	sample43	10678	14532	11052	281342	0	
1	 11	 3	 4	sample43	9248	12846	8738	241066	0	
1	 11	 3	 5	sample43	9086	12684	9766	273448	0	
1	 11	 3	 6	control	507	4105	514	143920	0	
1	 11	 4	 1	sample44	7904	11244	9510	257180	0	
1	 11	 4	 2	sample44	6453	9793	7710	247160	0	
1	 11	 4	 3	sample44	4840	8180	5398	257180	0	
1	 11	 4	 4	sample44	3313	6397	3084	231300	0	
1	 11	 4	 5	sample44	3289	6629	2570	197060	0	
1	 11	 4	 6	control	10031	13115	10022	185040	0	
1	 12	 1	 1	sample45	14028	17884	15934	262208	0	
1	 12	 1	 2	sample45	14877	18733	15162	242928	0	
1	 12	 1	 3	sample45	12025	15881	14134	262208	0	
1	 12	 1	 4	sample45	9742	13598	10280	250640	0	
1	 12	 1	 5	sample45	6308	10420	6940	250832	0	
1	 12	 1	 6	control	926	5038	514	164480	0	
1	 12	 2	 1	sample46	4923	8521	4626	212282	0	
1	 12	 2	 2	sample46	6187	9785	6940	201488	0	
1	 12	 2	 3	sample46	6120	9718	5912	248262	0	
1	 12	 2	 4	sample46	4208	7806	4370	251860	0	
1	 12	 2	 5	sample46	2978	6834	3084	254496	0	
1	 12	 2	 6	control	11776	15888	13108	226160	0	
1	 12	 3	 1	sample47	11637	14979	12336	200520	0	
1	 12	 3	 2	sample47	11400	14742	12336	193836	0	
1	 12	 3	 3	sample47	10135	13733	11052	215880	0	
1	 12	 3	 4	sample47	7389	10731	7452	190494	0	
1	 12	 3	 5	sample47	5679	9277	6168	223076	0	
1	 12	 3	 6	control	1118	4974	770	154240	0	
1	 12	 4	 1	sample48	7263	9833	7968	149060	0	
1	 12	 4	 2	sample48	6114	8684	6682	133640	0	
1	 12	 4	 3	sample48	6050	8878	6424	172508	0	
1	 12	 4	 4	sample48	3566	6394	3598	161196	0	
1	 12	 4	 5	sample48	2342	5170	2312	147056	0	
1	 12	 4	 6	control	9882	12966	11308	151116	0	
2	 1	 1	 1	sample49	7131	11499	7196	362544	0	
2	 1	 1	 2	sample49	6196	10308	5910	333072	0	
2	 1	 1	 3	sample49	5876	9730	6168	304466	0	
2	 1	 1	 4	sample49	3675	7529	3598	323736	0	
2	 1	 1	 5	sample49	3395	6993	3340	187096	0	
2	 1	 1	 6	control	565	4163	514	143920	0	
2	 1	 2	 1	sample50	12658	16770	13878	304288	0	
2	 1	 2	 2	sample50	13309	17421	13620	333072	0	
2	 1	 2	 3	sample50	13536	17390	15934	339152	0	
2	 1	 2	 4	sample50	12012	15866	12336	339152	0	
2	 1	 2	 5	sample50	11709	15307	11822	295036	0	
2	 1	 2	 6	control	12586	15926	13878	240480	0	
2	 1	 3	 1	sample51	11466	15320	13108	269780	0	
2	 1	 3	 2	sample51	11116	14970	12336	292904	0	
2	 1	 3	 3	sample51	9769	13367	10022	277046	0	
2	 1	 3	 4	sample51	7518	11116	7966	241066	0	
2	 1	 3	 5	sample51	6213	9811	5910	305830	0	
2	 1	 3	 6	control	405	3745	258	133600	0	
2	 1	 4	 1	sample52	13541	16881	15678	310620	0	
2	 1	 4	 2	sample52	12506	15846	12850	273880	0	
2	 1	 4	 3	sample52	10641	13981	10794	257180	0	
2	 1	 4	 4	sample52	8361	11445	8224	231300	0	
2	 1	 4	 5	sample52	5553	8893	5654	177020	0	
2	 1	 4	 6	control	12074	15414	13364	160320	0	
2	 2	 1	 1	sample53	14922	19292	17218	323380	0	
2	 2	 1	 2	sample53	13095	17465	14648	314640	0	
2	 2	 1	 3	sample53	12031	16401	13106	305900	0	
2	 2	 1	 4	sample53	9079	13191	10024	279616	0	
2	 2	 1	 5	sample53	6660	10772	6168	283728	0	
2	 2	 1	 6	control	656	4768	514	164480	0	
2	 2	 2	 1	sample54	6294	10664	6424	284050	0	
2	 2	 2	 2	sample54	6464	10834	6168	340860	0	
2	 2	 2	 3	sample54	5791	10161	5654	301530	0	
2	 2	 2	 4	sample54	4732	8844	5140	250832	0	
2	 2	 2	 5	sample54	2953	7323	3084	284050	0	
2	 2	 2	 6	control	11213	15325	11822	275504	0	
2	 2	 3	 1	sample55	11564	15934	12336	279680	0	
2	 2	 3	 2	sample55	9169	13795	10024	314568	0	
2	 2	 3	 3	sample55	7291	11403	6940	246720	0	
2	 2	 3	 4	sample55	4833	8945	5398	230272	0	
2	 2	 3	 5	sample55	3591	7703	3856	283728	0	
2	 2	 3	 6	control	579	4691	514	164480	0	
2	 2	 4	 1	sample56	16184	20296	16706	296064	0	
2	 2	 4	 2	sample56	14905	19275	16448	305900	0	
2	 2	 4	 3	sample56	14060	18172	14136	279616	0	
2	 2	 4	 4	sample56	12130	15986	12850	250640	0	
2	 2	 4	 5	sample56	7693	11549	7196	242928	0	
2	 2	 4	 6	control	11330	15186	12336	223648	0	
2	 3	 1	 1	sample57	6711	10309	6682	284242	0	
2	 3	 1	 2	sample57	6266	9864	6938	280644	0	
2	 3	 1	 3	sample57	4876	8474	4882	295036	0	
2	 3	 1	 4	sample57	3305	6389	3340	271392	0	
2	 3	 1	 5	sample57	2019	5359	1800	277220	0	
2	 3	 1	 6	control	328	3668	258	133600	0	
2	 3	 2	 1	sample58	4986	8840	4626	281342	0	
2	 3	 2	 2	sample58	6236	9834	6424	255458	0	
2	 3	 2	 3	sample58	4481	8079	4368	320222	0	
2	 3	 2	 4	sample58	3786	7126	3598	270540	0	
2	 3	 2	 5	sample58	2897	6237	2570	270540	0	
2	 3	 2	 6	control	12948	16032	14392	240552	0	
2	 3	 3	 1	sample59	15014	18868	17220	285196	0	
2	 3	 3	 2	sample59	13511	17109	14392	269850	0	
2	 3	 3	 3	sample59	10137	13477	10280	257180	0	
2	 3	 3	 4	sample59	8310	11650	7710	240480	0	
2	 3	 3	 5	sample59	7879	10963	8224	243636	0	
2	 3	 3	 6	control	623	3707	514	123360	0	
2	 3	 4	 1	sample60	5780	9378	5396	269850	0	
2	 3	 4	 2	sample60	3910	7250	4112	220440	0	
2	 3	 4	 3	sample60	3654	6738	3340	252888	0	
2	 3	 4	 4	sample60	2609	5693	2312	280644	0	
2	 3	 4	 5	sample60	2201	5285	2312	141864	0	
2	 3	 4	 6	control	10571	13655	12078	181956	0	
2	 4	 1	 1	sample61	7048	10388	6940	230460	0	
2	 4	 1	 2	sample61	7303	10643	7454	233800	0	
2	 4	 1	 3	sample61	5390	8730	5398	230460	0	
2	 4	 1	 4	sample61	3469	6553	3598	209712	0	
2	 4	 1	 5	sample61	2738	6078	2570	133600	0	
2	 4	 1	 6	control	526	4124	256	143920	0	
2	 4	 2	 1	sample62	12637	15977	13364	197060	0	
2	 4	 2	 2	sample62	11385	14725	12336	213760	0	
2	 4	 2	 3	sample62	9719	13059	9766	237140	0	
2	 4	 2	 4	sample62	7625	10709	8480	215880	0	
2	 4	 2	 5	sample62	5832	8916	5654	212796	0	
2	 4	 2	 6	control	13708	17048	15934	217100	0	
2	 4	 3	 1	sample63	15104	18444	17220	203740	0	
2	 4	 3	 2	sample63	14119	17459	14392	210420	0	
2	 4	 3	 3	sample63	10952	14036	11050	185040	0	
2	 4	 3	 4	sample63	9089	11915	9510	178038	0	
2	 4	 3	 5	sample63	6929	9755	6940	209124	0	
2	 4	 3	 6	control	385	3469	256	123360	0	
2	 4	 4	 1	sample64	13295	16635	14906	223780	0	
2	 4	 4	 2	sample64	11856	14940	12850	206628	0	
2	 4	 4	 3	sample64	9333	12159	9252	189342	0	
2	 4	 4	 4	sample64	6165	8991	5654	194994	0	
2	 4	 4	 5	sample64	3992	6818	3856	186516	0	
2	 4	 4	 6	control	10115	12941	11308	158256	0	
2	 5	 1	 1	sample65	15401	19513	17734	337184	0	
2	 5	 1	 2	sample65	16538	20650	18504	316624	0	
2	 5	 1	 3	sample65	15095	19207	16706	308400	0	
2	 5	 1	 4	sample65	11741	15597	11822	269920	0	
2	 5	 1	 5	sample65	9566	13422	9508	258352	0	
2	 5	 1	 6	control	912	4768	514	154240	0	
2	 5	 2	 1	sample66	13133	16989	13106	258352	0	
2	 5	 2	 2	sample66	13917	17773	15162	273776	0	
2	 5	 2	 3	sample66	13077	16675	13108	273448	0	
2	 5	 2	 4	sample66	10904	14502	10280	277046	0	
2	 5	 2	 5	sample66	8709	12307	8738	251860	0	
2	 5	 2	 6	control	12504	16102	13108	226674	0	
2	 5	 3	 1	sample67	7203	10545	6682	240624	0	
2	 5	 3	 2	sample67	6081	9423	6168	227256	0	
2	 5	 3	 3	sample67	4193	7535	4112	220572	0	
2	 5	 3	 4	sample67	2612	5954	2826	220572	0	
2	 5	 3	 5	sample67	1929	5271	2056	270702	0	
2	 5	 3	 6	control	687	4029	514	133680	0	
2	 5	 4	 1	sample68	6679	9763	7196	222048	0	
2	 5	 4	 2	sample68	3704	6788	3598	246720	0	
2	 5	 4	 3	sample68	4590	7674	4626	218964	0	
2	 5	 4	 4	sample68	3654	6738	3856	212796	0	
2	 5	 4	 5	sample68	2525	5609	2570	206628	0	
2	 5	 4	 6	control	8415	11499	8738	191208	0	
2	 6	 1	 1	sample69	16139	20251	17220	304288	0	
2	 6	 1	 2	sample69	14216	18328	15164	324848	0	
2	 6	 1	 3	sample69	13447	17559	13364	333072	0	
2	 6	 1	 4	sample69	10791	14903	10280	300176	0	
2	 6	 1	 5	sample69	8224	12080	7710	258352	0	
2	 6	 1	 6	control	822	4678	770	154240	0	
2	 6	 2	 1	sample70	12564	16420	13364	242928	0	
2	 6	 2	 2	sample70	11519	15631	12336	300176	0	
2	 6	 2	 3	sample70	10468	14580	10794	304288	0	
2	 6	 2	 4	sample70	8538	12650	8224	300176	0	
2	 6	 2	 5	sample70	6752	10608	5910	266064	0	
2	 6	 2	 6	control	12215	15813	12080	251860	0	
2	 6	 3	 1	sample71	12521	16377	13878	277632	0	
2	 6	 3	 2	sample71	11069	14925	11050	266064	0	
2	 6	 3	 3	sample71	9569	13425	9252	277632	0	
2	 6	 3	 4	sample71	5868	9724	5396	254496	0	
2	 6	 3	 5	sample71	5141	8739	5398	241066	0	
2	 6	 3	 6	control	714	4312	514	143920	0	
2	 6	 4	 1	sample72	16835	20433	18762	298634	0	
2	 6	 4	 2	sample72	12020	15618	11566	295036	0	
2	 6	 4	 3	sample72	13214	16812	14136	251860	0	
2	 6	 4	 4	sample72	10566	14164	9252	255458	0	
2	 6	 4	 5	sample72	8209	11807	7968	244664	0	
2	 6	 4	 6	control	8746	12088	9766	193836	0	
2	 7	 1	 1	sample73	6973	10313	6682	257180	0	
2	 7	 1	 2	sample73	6588	9928	6168	253840	0	
2	 7	 1	 3	sample73	5586	8670	5654	234384	0	
2	 7	 1	 4	sample73	3407	6491	3084	225132	0	
2	 7	 1	 5	sample73	2625	5451	2570	200646	0	
2	 7	 1	 6	control	449	3533	256	123360	0	
2	 7	 2	 1	sample74	13064	16404	13622	240480	0	
2	 7	 2	 2	sample74	14093	17433	14906	223780	0	
2	 7	 2	 3	sample74	13468	16552	14392	234384	0	
2	 7	 2	 4	sample74	12206	15032	12336	200646	0	
2	 7	 2	 5	sample74	8099	10925	8224	203472	0	
2	 7	 2	 6	control	12983	16067	13364	231300	0	
2	 7	 3	 1	sample75	1272	4356	1028	123360	0	
2	 7	 3	 2	sample75	2704	5788	3084	123360	0	
2	 7	 3	 3	sample75	5091	7917	5140	189342	0	
2	 7	 3	 4	sample75	3185	6011	3084	166734	0	
2	 7	 3	 5	sample75	3511	6337	3598	149778	0	
2	 7	 3	 6	control	695	3521	514	113040	0	
2	 7	 4	 1	sample76	6918	9744	7454	206298	0	
2	 7	 4	 2	sample76	5482	8308	6168	189342	0	
2	 7	 4	 3	sample76	4167	6737	4112	177330	0	
2	 7	 4	 4	sample76	2822	5392	2826	161910	0	
2	 7	 4	 5	sample76	1748	4318	1798	118220	0	
2	 7	 4	 6	control	9811	12381	11822	146490	0	
2	 8	 1	 1	sample77	16021	20133	17220	328960	0	
2	 8	 1	 2	sample77	16408	20520	19018	345408	0	
2	 8	 1	 3	sample77	14960	19072	15934	316624	0	
2	 8	 1	 4	sample77	12428	16284	13106	300768	0	
2	 8	 1	 5	sample77	8271	12127	8480	269920	0	
2	 8	 1	 6	control	591	4447	256	154240	0	
2	 8	 2	 1	sample78	12335	16191	12850	250640	0	
