MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 5:43:56 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 3	 3	 5	sample11	4331	6901	3856	169620	0	
1	 3	 3	 6	control	534	3104	514	102800	0	
1	 3	 4	 1	sample12	4259	7601	4626	227256	0	
1	 3	 4	 2	sample12	3322	6406	3084	200460	0	
1	 3	 4	 3	sample12	7200	9770	6940	177330	0	
1	 3	 4	 4	sample12	3254	5568	3084	178178	0	
1	 3	 4	 5	sample12	1948	4262	1798	111072	0	
1	 3	 4	 6	control	8742	11056	8994	127270	0	
1	 4	 1	 1	sample13	7895	11751	7966	320048	0	
1	 4	 1	 2	sample13	11675	15787	11052	337184	0	
1	 4	 1	 3	sample13	8565	12677	7710	341296	0	
1	 4	 1	 4	sample13	7282	11394	7454	320736	0	
1	 4	 1	 5	sample13	4829	8941	4112	291952	0	
1	 4	 1	 6	control	662	4774	772	164480	0	
1	 4	 2	 1	sample14	8720	12062	7966	250650	0	
1	 4	 2	 2	sample14	9317	12659	8480	247308	0	
1	 4	 2	 3	sample14	8164	11506	7710	247308	0	
1	 4	 2	 4	sample14	5394	8736	4368	300780	0	
1	 4	 2	 5	sample14	4779	8121	4112	257334	0	
1	 4	 2	 6	control	12920	16262	13620	230598	0	
1	 4	 3	 1	sample15	8971	11541	8224	215880	0	
1	 4	 3	 2	sample15	9299	11869	8224	210740	0	
1	 4	 3	 3	sample15	8245	10815	6940	192750	0	
1	 4	 3	 4	sample15	5880	8450	5140	187610	0	
1	 4	 3	 5	sample15	3767	6595	2826	223412	0	
1	 4	 3	 6	control	468	3296	256	113120	0	
1	 4	 4	 1	sample16	3862	5918	3598	170648	0	
1	 4	 4	 2	sample16	2331	4387	2570	148032	0	
1	 4	 4	 3	sample16	4629	6685	3856	180928	0	
1	 4	 4	 4	sample16	1784	4098	1798	122642	0	
1	 4	 4	 5	sample16	1508	3822	1542	106444	0	
1	 4	 4	 6	control	5007	7321	5140	138840	0	
1	 5	 1	 1	sample17	7805	11661	7710	289200	0	
1	 5	 1	 2	sample17	9626	13482	9508	304624	0	
1	 5	 1	 3	sample17	6598	10454	5654	331616	0	
1	 5	 1	 4	sample17	5838	9694	5654	285344	0	
1	 5	 1	 5	sample17	3904	7760	4112	80976	0	
1	 5	 1	 6	control	424	4280	256	154240	0	
1	 5	 2	 1	sample18	3530	6614	3084	218964	0	
1	 5	 2	 2	sample18	5509	8851	4626	243966	0	
1	 5	 2	 3	sample18	5974	9058	5912	228216	0	
1	 5	 2	 4	sample18	4639	7723	4112	255972	0	
1	 5	 2	 5	sample18	3818	6902	3342	234384	0	
1	 5	 2	 6	control	11612	14696	12336	308400	0	
1	 5	 3	 1	sample19	10181	12751	11052	179900	0	
1	 5	 3	 2	sample19	4443	10097	5398	118734	0	
1	 5	 3	 3	sample19	8197	10767	8482	164480	0	
1	 5	 3	 4	sample19	6524	9352	5910	189476	0	
1	 5	 3	 5	sample19	4682	7252	3598	213310	0	
1	 5	 3	 6	control	180	2750	258	102800	0	
1	 5	 4	 1	sample20	4072	5872	3854	153000	0	
1	 5	 4	 2	sample20	5352	7408	5398	34952	0	
1	 5	 4	 3	sample20	5145	6945	5140	88200	0	
1	 5	 4	 4	sample20	1727	3783	1800	166536	0	
1	 5	 4	 5	sample20	1595	3395	1542	86400	0	
1	 5	 4	 6	control	5121	7177	4884	137752	0	
1	 6	 1	 1	sample21	5201	9571	5396	349600	0	
1	 6	 1	 2	sample21	8148	12518	8480	384560	0	
1	 6	 1	 3	sample21	6701	10813	6682	337184	0	
1	 6	 1	 4	sample21	5454	9566	4626	337184	0	
1	 6	 1	 5	sample21	3067	6923	2570	304624	0	
1	 6	 1	 6	control	411	4267	256	154240	0	
1	 6	 2	 1	sample22	5522	9120	6168	266252	0	
1	 6	 2	 2	sample22	8555	12153	7968	302232	0	
1	 6	 2	 3	sample22	9608	13206	9252	262654	0	
1	 6	 2	 4	sample22	7411	11009	6682	280644	0	
1	 6	 2	 5	sample22	5886	9228	5396	284070	0	
1	 6	 2	 6	control	12108	15192	13878	218964	0	
1	 6	 3	 1	sample23	8576	11660	8482	243636	0	
1	 6	 3	 2	sample23	11197	14281	11052	234384	0	
1	 6	 3	 3	sample23	8015	10843	6938	226240	0	
1	 6	 3	 4	sample23	6157	8985	5396	209272	0	
1	 6	 3	 5	sample23	3819	6389	3856	200460	0	
1	 6	 3	 6	control	386	2956	258	102800	0	
1	 6	 4	 1	sample24	8280	10850	7710	190180	0	
1	 6	 4	 2	sample24	5887	8457	4626	187610	0	
1	 6	 4	 3	sample24	7397	9711	6938	171236	0	
1	 6	 4	 4	sample24	2688	5002	2570	215202	0	
1	 6	 4	 5	sample24	1872	4186	1798	203632	0	
1	 6	 4	 6	control	7321	9635	8224	171236	0	
1	 7	 1	 1	sample25	6527	10125	5912	338212	0	
1	 7	 1	 2	sample25	9679	13277	9766	295036	0	
1	 7	 1	 3	sample25	9039	12637	8482	273448	0	
1	 7	 1	 4	sample25	6106	9448	5910	250650	0	
1	 7	 1	 5	sample25	3868	7210	3340	307464	0	
1	 7	 1	 6	control	359	3701	256	133680	0	
1	 7	 2	 1	sample26	6950	10034	6940	225132	0	
1	 7	 2	 2	sample26	8691	11775	8224	234384	0	
1	 7	 2	 3	sample26	7480	10564	6168	265224	0	
1	 7	 2	 4	sample26	5580	8408	4882	217756	0	
1	 7	 2	 5	sample26	5093	7921	4112	234724	0	
1	 7	 2	 6	control	12431	15259	13620	197960	0	
1	 7	 3	 1	sample27	2136	4706	2314	190180	0	
1	 7	 3	 2	sample27	2915	5485	2570	210740	0	
1	 7	 3	 3	sample27	3136	5450	2826	180492	0	
1	 7	 3	 4	sample27	2085	4399	2056	120328	0	
1	 7	 3	 5	sample27	1779	4093	1542	120328	0	
1	 7	 3	 6	control	462	2776	256	92560	0	
1	 7	 4	 1	sample28	9573	11887	7710	175864	0	
1	 7	 4	 2	sample28	8001	10315	6938	171236	0	
1	 7	 4	 3	sample28	6712	8768	5912	162424	0	
1	 7	 4	 4	sample28	5034	7090	3856	182984	0	
1	 7	 4	 5	sample28	2720	4776	2570	152144	0	
1	 7	 4	 6	control	5510	7566	4884	135696	0	
1	 8	 1	 1	sample29	8586	11670	8738	255972	0	
1	 8	 1	 2	sample29	11245	14329	12592	252888	0	
1	 8	 1	 3	sample29	10085	13169	10280	228216	0	
1	 8	 1	 4	sample29	7052	10136	5910	259056	0	
1	 8	 1	 5	sample29	5477	8561	5140	237468	0	
1	 8	 1	 6	control	237	3321	256	123360	0	
1	 8	 2	 1	sample30	3813	6383	3854	192750	0	
1	 8	 2	 2	sample30	7266	9836	7196	177330	0	
1	 8	 2	 3	sample30	6779	9349	5396	223590	0	
1	 8	 2	 4	sample30	6199	8769	4882	187610	0	
1	 8	 2	 5	sample30	5094	7664	4882	187610	0	
1	 8	 2	 6	control	10971	13541	12336	167050	0	
1	 8	 3	 1	sample31	4445	6757	4370	173400	0	
1	 8	 3	 2	sample31	5713	8025	5140	171088	0	
1	 8	 3	 3	sample31	3917	6229	3598	154904	0	
1	 8	 3	 4	sample31	3065	5121	2570	143920	0	
1	 8	 3	 5	sample31	2973	5029	2312	172704	0	
1	 8	 3	 6	control	327	2383	256	82240	0	
1	 8	 4	 1	sample32	5696	7494	5398	133052	0	
1	 8	 4	 2	sample32	3118	4916	2570	152830	0	
1	 8	 4	 3	sample32	5690	7488	4884	131254	0	
1	 8	 4	 4	sample32	2233	3775	2056	124902	0	
1	 8	 4	 5	sample32	1411	3209	1542	140244	0	
1	 8	 4	 6	control	4397	6195	4370	100688	0	
1	 9	 1	 1	sample33	6546	10658	6682	316624	0	
1	 9	 1	 2	sample33	8865	12977	7968	357744	0	
1	 9	 1	 3	sample33	6969	11081	5912	324848	0	
1	 9	 1	 4	sample33	5165	9277	3856	386528	0	
1	 9	 1	 5	sample33	3358	7470	2828	320736	0	
1	 9	 1	 6	control	360	4472	258	164480	0	
1	 9	 2	 1	sample34	4035	7891	3854	258352	0	
1	 9	 2	 2	sample34	6624	10480	5396	308480	0	
1	 9	 2	 3	sample34	7815	11671	6938	300768	0	
1	 9	 2	 4	sample34	6823	10421	6168	269850	0	
1	 9	 2	 5	sample34	6154	10010	4626	281488	0	
1	 9	 2	 6	control	12612	16210	13878	251860	0	
1	 9	 3	 1	sample35	5805	9403	5398	251860	0	
1	 9	 3	 2	sample35	5200	8542	4882	227256	0	
1	 9	 3	 3	sample35	4560	7902	4112	247308	0	
1	 9	 3	 4	sample35	3285	6627	3084	247308	0	
1	 9	 3	 5	sample35	3460	6802	3084	243966	0	
1	 9	 3	 6	control	263	3605	256	133680	0	
1	 9	 4	 1	sample36	4750	7834	4884	160368	0	
1	 9	 4	 2	sample36	2625	5709	2314	262140	0	
1	 9	 4	 3	sample36	4813	7641	3854	229068	0	
1	 9	 4	 4	sample36	1792	4876	1542	225132	0	
1	 9	 4	 5	sample36	1275	4359	1286	234384	0	
1	 9	 4	 6	control	7004	9832	6938	189476	0	
1	 10	 1	 1	sample37	7492	10576	7196	243636	0	
1	 10	 1	 2	sample37	10946	14030	9508	265224	0	
1	 10	 1	 3	sample37	8058	11142	7196	259056	0	
1	 10	 1	 4	sample37	6151	9235	5910	234384	0	
1	 10	 1	 5	sample37	4718	7802	4112	240552	0	
1	 10	 1	 6	control	470	3810	514	133600	0	
1	 10	 2	 1	sample38	3376	6202	2828	296730	0	
1	 10	 2	 2	sample38	3709	6535	3084	257166	0	
1	 10	 2	 3	sample38	5088	7914	3856	234558	0	
1	 10	 2	 4	sample38	4541	7367	3856	211950	0	
1	 10	 2	 5	sample38	4413	7239	4626	149778	0	
1	 10	 2	 6	control	11153	14237	10022	200460	0	
1	 10	 3	 1	sample39	7373	9943	6682	182470	0	
1	 10	 3	 2	sample39	5928	8498	5654	190180	0	
1	 10	 3	 3	sample39	4423	6993	3340	192750	0	
1	 10	 3	 4	sample39	2618	5188	2570	123360	0	
1	 10	 3	 5	sample39	1572	4398	1542	149778	0	
1	 10	 3	 6	control	616	3186	514	102800	0	
1	 10	 4	 1	sample40	2890	4946	3084	125416	0	
1	 10	 4	 2	sample40	1910	3966	2056	160368	0	
1	 10	 4	 3	sample40	5287	7343	4882	164480	0	
1	 10	 4	 4	sample40	2007	4063	2056	98688	0	
1	 10	 4	 5	sample40	1443	3755	1286	113288	0	
1	 10	 4	 6	control	6569	8881	6426	136408	0	
1	 11	 1	 1	sample41	9367	13223	9508	300768	0	
1	 11	 1	 2	sample41	12043	15899	12850	308480	0	
1	 11	 1	 3	sample41	7837	11949	7710	333072	0	
1	 11	 1	 4	sample41	6507	10619	6682	312512	0	
1	 11	 1	 5	sample41	4404	8516	3598	308400	0	
1	 11	 1	 6	control	418	4530	258	164480	0	
1	 11	 2	 1	sample42	7488	11086	7710	269850	0	
1	 11	 2	 2	sample42	9885	13483	9510	266252	0	
1	 11	 2	 3	sample42	8738	12336	8224	284242	0	
1	 11	 2	 4	sample42	8325	11923	7710	295036	0	
1	 11	 2	 5	sample42	5873	9471	5140	266252	0	
1	 11	 2	 6	control	12952	16550	13364	255458	0	
1	 11	 3	 1	sample43	4487	7571	4626	222048	0	
1	 11	 3	 2	sample43	6523	9607	5912	243636	0	
1	 11	 3	 3	sample43	4586	7670	4112	234384	0	
1	 11	 3	 4	sample43	4467	7551	4112	194292	0	
1	 11	 3	 5	sample43	4613	7955	4112	267360	0	
1	 11	 3	 6	control	173	3515	0	133680	0	
1	 11	 4	 1	sample44	6604	9174	7968	210740	0	
1	 11	 4	 2	sample44	6017	8845	5654	217756	0	
1	 11	 4	 3	sample44	3785	6613	3854	189476	0	
1	 11	 4	 4	sample44	2663	5491	2056	226240	0	
1	 11	 4	 5	sample44	1657	4485	1542	113120	0	
1	 11	 4	 6	control	5653	8481	5654	203616	0	
1	 12	 1	 1	sample45	9070	12154	9766	212796	0	
1	 12	 1	 2	sample45	10894	13978	12594	215880	0	
1	 12	 1	 3	sample45	8830	12172	9508	203862	0	
1	 12	 1	 4	sample45	6344	9428	6426	203544	0	
1	 12	 1	 5	sample45	3599	6683	4112	181956	0	
1	 12	 1	 6	control	257	3599	256	133680	0	
1	 12	 2	 1	sample46	2506	5076	2314	164480	0	
1	 12	 2	 2	sample46	3885	6713	3854	166852	0	
1	 12	 2	 3	sample46	4993	7821	4626	203616	0	
1	 12	 2	 4	sample46	4197	7025	4368	186648	0	
1	 12	 2	 5	sample46	3229	6057	2826	195132	0	
1	 12	 2	 6	control	12169	15253	13878	160368	0	
1	 12	 3	 1	sample47	6292	8606	6424	138840	0	
1	 12	 3	 2	sample47	5387	7701	5140	131898	0	
1	 12	 3	 3	sample47	6106	8420	6168	145782	0	
1	 12	 3	 4	sample47	2581	4895	2312	152724	0	
1	 12	 3	 5	sample47	3571	6141	3342	118220	0	
1	 12	 3	 6	control	199	3027	0	113120	0	
1	 12	 4	 1	sample48	4381	6181	4626	108000	0	
1	 12	 4	 2	sample48	3191	5247	3342	119248	0	
1	 12	 4	 3	sample48	4835	6891	4884	131584	0	
1	 12	 4	 4	sample48	3760	6074	3598	150410	0	
1	 12	 4	 5	sample48	3015	5329	3340	94874	0	
1	 12	 4	 6	control	9321	11635	9766	111072	0	
2	 1	 1	 1	sample49	10892	15004	11566	357744	0	
2	 1	 1	 2	sample49	10958	14814	9766	366320	0	
2	 1	 1	 3	sample49	10315	14171	10794	358608	0	
2	 1	 1	 4	sample49	7483	11339	6938	327760	0	
2	 1	 1	 5	sample49	5487	9343	5140	316192	0	
2	 1	 1	 6	control	314	4170	256	154240	0	
2	 1	 2	 1	sample50	5566	9422	5396	304624	0	
2	 1	 2	 2	sample50	7861	11717	7966	308480	0	
2	 1	 2	 3	sample50	8434	12290	8224	343184	0	
2	 1	 2	 4	sample50	8291	12147	7710	323904	0	
2	 1	 2	 5	sample50	7676	11532	6938	296912	0	
2	 1	 2	 6	control	13900	17756	14392	300768	0	
2	 1	 3	 1	sample51	7789	11387	7454	259056	0	
2	 1	 3	 2	sample51	11581	15179	11308	298634	0	
2	 1	 3	 3	sample51	9304	12902	8996	284242	0	
2	 1	 3	 4	sample51	6037	9379	5140	257334	0	
2	 1	 3	 5	sample51	4791	8389	4112	309428	0	
2	 1	 3	 6	control	96.7	3695	0	143920	0	
2	 1	 4	 1	sample52	8477	11819	9252	240624	0	
2	 1	 4	 2	sample52	6896	10238	7196	240624	0	
2	 1	 4	 3	sample52	4991	8333	4112	284070	0	
2	 1	 4	 4	sample52	2608	5692	2056	299148	0	
2	 1	 4	 5	sample52	1336	4678	1284	133680	0	
2	 1	 4	 6	control	8331	11673	8994	207204	0	
2	 2	 1	 1	sample53	14526	18124	15164	255458	0	
2	 2	 1	 2	sample53	13403	17001	14650	262654	0	
2	 2	 1	 3	sample53	12062	15404	12078	253992	0	
2	 2	 1	 4	sample53	8081	11679	7196	277046	0	
2	 2	 1	 5	sample53	7159	10501	6682	233940	0	
2	 2	 1	 6	control	438	4036	258	143920	0	
2	 2	 2	 1	sample54	7363	10705	6938	210546	0	
2	 2	 2	 2	sample54	7706	11048	7452	223914	0	
2	 2	 2	 3	sample54	8146	11488	7452	253992	0	
2	 2	 2	 4	sample54	7648	10990	7452	237282	0	
2	 2	 2	 5	sample54	6690	10288	5912	248262	0	
2	 2	 2	 6	control	14412	18268	16190	239072	0	
2	 2	 3	 1	sample55	9374	12716	10280	210546	0	
2	 2	 3	 2	sample55	11315	14657	11308	217230	0	
2	 2	 3	 3	sample55	7543	10627	6940	194292	0	
2	 2	 3	 4	sample55	5204	8546	5654	187152	0	
2	 2	 3	 5	sample55	3475	6817	2826	237282	0	
2	 2	 3	 6	control	296	3894	258	143920	0	
2	 2	 4	 1	sample56	6779	9607	6682	200788	0	
2	 2	 4	 2	sample56	7749	10577	7452	183820	0	
2	 2	 4	 3	sample56	6000	8828	5396	203616	0	
2	 2	 4	 4	sample56	3736	6564	3084	257348	0	
2	 2	 4	 5	sample56	1838	4922	1800	123360	0	
2	 2	 4	 6	control	10094	13436	10536	203862	0	
2	 3	 1	 1	sample57	9686	13284	9510	298634	0	
2	 3	 1	 2	sample57	10701	14299	10538	316624	0	
2	 3	 1	 3	sample57	9098	12182	8996	246720	0	
2	 3	 1	 4	sample57	6296	9124	5910	226240	0	
2	 3	 1	 5	sample57	4570	7398	4112	223412	0	
2	 3	 1	 6	control	308	3136	256	113120	0	
2	 3	 2	 1	sample58	5108	8964	4368	281488	0	
2	 3	 2	 2	sample58	6465	10063	5654	280644	0	
2	 3	 2	 3	sample58	6482	9566	6168	252888	0	
2	 3	 2	 4	sample58	5490	8318	5910	231896	0	
2	 3	 2	 5	sample58	4343	7171	4112	229068	0	
2	 3	 2	 6	control	13807	16635	15934	195132	0	
2	 3	 3	 1	sample59	13636	17234	14650	313026	0	
2	 3	 3	 2	sample59	13344	16686	14134	260676	0	
2	 3	 3	 3	sample59	9726	12810	9510	215880	0	
2	 3	 3	 4	sample59	7983	10811	6938	223412	0	
2	 3	 3	 5	sample59	7283	9853	6168	197890	0	
2	 3	 3	 6	control	315	2885	258	102800	0	
2	 3	 4	 1	sample60	5815	8899	6426	262140	0	
2	 3	 4	 2	sample60	3334	6418	3084	218964	0	
2	 3	 4	 3	sample60	4491	7061	4370	136210	0	
2	 3	 4	 4	sample60	2504	4818	2570	108758	0	
2	 3	 4	 5	sample60	1788	4102	1798	118014	0	
2	 3	 4	 6	control	7027	9341	7196	161980	0	
2	 4	 1	 1	sample61	9276	13132	10022	281488	0	
2	 4	 1	 2	sample61	11948	15804	11564	312336	0	
2	 4	 1	 3	sample61	8903	12759	7966	281488	0	
2	 4	 1	 4	sample61	6652	10250	6426	273448	0	
2	 4	 1	 5	sample61	4921	8519	5140	244664	0	
2	 4	 1	 6	control	502	4100	514	143920	0	
2	 4	 2	 1	sample62	10899	14755	11050	262208	0	
2	 4	 2	 2	sample62	10750	14606	10794	250640	0	
2	 4	 2	 3	sample62	8243	12099	7196	312336	0	
2	 4	 2	 4	sample62	7262	11118	6938	285344	0	
2	 4	 2	 5	sample62	6316	9914	6426	237468	0	
2	 4	 2	 6	control	14013	17611	16192	226674	0	
2	 4	 3	 1	sample63	6053	9909	6938	250640	0	
2	 4	 3	 2	sample63	7780	11636	6938	266064	0	
2	 4	 3	 3	sample63	5237	8835	4626	259056	0	
2	 4	 3	 4	sample63	4834	8432	3856	241066	0	
2	 4	 3	 5	sample63	3889	7231	3854	250650	0	
2	 4	 3	 6	control	392	3990	514	143920	0	
2	 4	 4	 1	sample64	12460	15802	11822	227256	0	
2	 4	 4	 2	sample64	11208	14550	11308	223914	0	
2	 4	 4	 3	sample64	8303	11645	6682	237282	0	
2	 4	 4	 4	sample64	4178	7520	3598	257334	0	
2	 4	 4	 5	sample64	2374	5716	2570	167100	0	
2	 4	 4	 6	control	7477	10819	7452	173784	0	
2	 5	 1	 1	sample65	8742	11826	8996	240552	0	
2	 5	 1	 2	sample65	11471	14813	10794	257334	0	
2	 5	 1	 3	sample65	9627	12711	9252	243636	0	
2	 5	 1	 4	sample65	5111	8195	3856	292980	0	
2	 5	 1	 5	sample65	5044	8128	4112	222048	0	
2	 5	 1	 6	control	481	3823	256	133680	0	
2	 5	 2	 1	sample66	4814	7898	4370	228216	0	
2	 5	 2	 2	sample66	6960	10302	6424	237282	0	
2	 5	 2	 3	sample66	6122	9206	5398	237468	0	
2	 5	 2	 4	sample66	5414	8498	4626	240552	0	
2	 5	 2	 5	sample66	3856	6940	3856	215880	0	
2	 5	 2	 6	control	11203	14287	10538	218964	0	
2	 5	 3	 1	sample67	10475	13559	10794	228216	0	
2	 5	 3	 2	sample67	10164	13248	9252	231300	0	
2	 5	 3	 3	sample67	7400	10484	7454	222048	0	
2	 5	 3	 4	sample67	5158	7986	4626	192304	0	
2	 5	 3	 5	sample67	3364	6448	3342	246720	0	
2	 5	 3	 6	control	418	3502	258	123360	0	
2	 5	 4	 1	sample68	8719	11547	9508	197960	0	
2	 5	 4	 2	sample68	5226	8054	5396	192304	0	
2	 5	 4	 3	sample68	5220	8048	5396	206444	0	
2	 5	 4	 4	sample68	2836	5664	2570	237552	0	
2	 5	 4	 5	sample68	1869	4697	1798	113120	0	
2	 5	 4	 6	control	4365	7193	3854	192304	0	
2	 6	 1	 1	sample69	13930	17528	14906	269850	0	
2	 6	 1	 2	sample69	13991	17589	14650	287840	0	
2	 6	 1	 3	sample69	13273	16615	13364	284070	0	
2	 6	 1	 4	sample69	10369	13711	9508	250650	0	
2	 6	 1	 5	sample69	8481	11565	7454	255972	0	
2	 6	 1	 6	control	624	3708	514	123360	0	
2	 6	 2	 1	sample70	8921	12263	7452	233940	0	
2	 6	 2	 2	sample70	10575	14173	10024	248262	0	
2	 6	 2	 3	sample70	9319	12917	8996	262654	0	
2	 6	 2	 4	sample70	7616	10958	7966	257334	0	
2	 6	 2	 5	sample70	6169	9253	5912	222048	0	
2	 6	 2	 6	control	12769	15853	13364	194292	0	
2	 6	 3	 1	sample71	11050	14392	11822	227256	0	
2	 6	 3	 2	sample71	9561	12903	9766	243966	0	
2	 6	 3	 3	sample71	8388	11472	6940	237468	0	
2	 6	 3	 4	sample71	5339	8423	4884	203544	0	
2	 6	 3	 5	sample71	4601	7429	4112	203616	0	
2	 6	 3	 6	control	282	3110	256	113120	0	
2	 6	 4	 1	sample72	8673	11501	8480	237552	0	
2	 6	 4	 2	sample72	3926	7010	4112	203544	0	
2	 6	 4	 3	sample72	6234	9062	5910	206444	0	
2	 6	 4	 4	sample72	3638	6466	3084	231896	0	
2	 6	 4	 5	sample72	2770	5340	3084	185040	0	
2	 6	 4	 6	control	4773	7343	4626	167050	0	
2	 7	 1	 1	sample73	6491	9831	6168	260520	0	
2	 7	 1	 2	sample73	8215	11555	7196	267200	0	
2	 7	 1	 3	sample73	7036	10376	6940	257180	0	
2	 7	 1	 4	sample73	4957	8041	4882	234384	0	
2	 7	 1	 5	sample73	3746	6830	4112	218964	0	
2	 7	 1	 6	control	347	3687	258	133600	0	
2	 7	 2	 1	sample74	6296	9380	5910	215880	0	
2	 7	 2	 2	sample74	8921	12261	8482	220440	0	
2	 7	 2	 3	sample74	8369	11453	7966	234384	0	
2	 7	 2	 4	sample74	7227	10311	5654	228216	0	
2	 7	 2	 5	sample74	4718	8058	4112	217100	0	
2	 7	 2	 6	control	12536	15620	13620	240552	0	
2	 7	 3	 1	sample75	513	3597	256	123360	0	
2	 7	 3	 2	sample75	1246	4330	1284	123360	0	
2	 7	 3	 3	sample75	2775	5859	2826	215880	0	
2	 7	 3	 4	sample75	1840	4924	1798	132612	0	
2	 7	 3	 5	sample75	1728	4812	1542	123360	0	
2	 7	 3	 6	control	449	3533	514	123360	0	
2	 7	 4	 1	sample76	9233	12059	8224	189342	0	
2	 7	 4	 2	sample76	7700	10526	7196	200646	0	
2	 7	 4	 3	sample76	6402	9228	6168	183690	0	
2	 7	 4	 4	sample76	2332	5158	2056	234558	0	
2	 7	 4	 5	sample76	1523	4349	1542	110214	0	
2	 7	 4	 6	control	6701	9785	7710	206628	0	
2	 8	 1	 1	sample77	7411	10495	7196	240552	0	
2	 8	 1	 2	sample77	11871	14955	11822	243636	0	
2	 8	 1	 3	sample77	7606	10690	7710	259056	0	
2	 8	 1	 4	sample77	6732	9560	6682	214928	0	
2	 8	 1	 5	sample77	4290	7118	4368	212100	0	
2	 8	 1	 6	control	462	3290	256	113120	0	
2	 8	 2	 1	sample78	7595	10679	7968	218964	0	
