MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:50:37 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 4	 2	 3	sample14	2617	4931	2826	161980	0	
1	 4	 2	 4	sample14	2412	4726	2570	101816	0	
1	 4	 2	 5	sample14	2044	4100	2056	86352	0	
1	 4	 2	 6	control	1578	3892	1798	64792	0	
1	 4	 3	 1	sample15	1787	3843	2056	168592	0	
1	 4	 3	 2	sample15	1709	3509	1798	88200	0	
1	 4	 3	 3	sample15	1438	3238	1284	93600	0	
1	 4	 3	 4	sample15	1080	2880	1028	79200	0	
1	 4	 3	 5	sample15	1028	2828	1028	34200	0	
1	 4	 3	 6	control	398	2198	256	72000	0	
1	 4	 4	 1	sample16	1930	3730	1798	169200	0	
1	 4	 4	 2	sample16	1721	3521	1798	90000	0	
1	 4	 4	 3	sample16	1370	3170	1542	91800	0	
1	 4	 4	 4	sample16	972	2772	1028	50400	0	
1	 4	 4	 5	sample16	559	2359	514	72000	0	
1	 4	 4	 6	control	719	2519	514	72000	0	
1	 5	 1	 1	sample17	2410	5236	2570	203472	0	
1	 5	 1	 2	sample17	2101	4927	2056	113040	0	
1	 5	 1	 3	sample17	1995	4821	2056	59346	0	
1	 5	 1	 4	sample17	1157	3983	1028	113040	0	
1	 5	 1	 5	sample17	778	3604	772	113040	0	
1	 5	 1	 6	control	347	3173	258	113040	0	
1	 5	 2	 1	sample18	2752	5322	2570	133640	0	
1	 5	 2	 2	sample18	2926	5496	2826	146490	0	
1	 5	 2	 3	sample18	2489	5059	2570	123360	0	
1	 5	 2	 4	sample18	1273	3843	1284	110510	0	
1	 5	 2	 5	sample18	1138	3450	1028	92480	0	
1	 5	 2	 6	control	1220	3790	1028	102800	0	
1	 5	 3	 1	sample19	6583	8639	6682	150088	0	
1	 5	 3	 2	sample19	5163	7219	5654	135696	0	
1	 5	 3	 3	sample19	3945	6001	4112	133640	0	
1	 5	 3	 4	sample19	2955	5011	2826	127472	0	
1	 5	 3	 5	sample19	1583	3639	1542	178872	0	
1	 5	 3	 6	control	256	2312	256	82240	0	
1	 5	 4	 1	sample20	6484	8540	5654	152144	0	
1	 5	 4	 2	sample20	3917	5973	3084	187096	0	
1	 5	 4	 3	sample20	3444	5500	3084	182984	0	
1	 5	 4	 4	sample20	1579	3377	1800	176204	0	
1	 5	 4	 5	sample20	1446	3244	1542	71920	0	
1	 5	 4	 6	control	784	2582	772	71920	0	
1	 6	 1	 1	sample21	3860	6430	3856	136210	0	
1	 6	 1	 2	sample21	3920	6490	4370	133640	0	
1	 6	 1	 3	sample21	2586	5156	2570	125930	0	
1	 6	 1	 4	sample21	1868	4438	1800	125930	0	
1	 6	 1	 5	sample21	906	3476	1028	102800	0	
1	 6	 1	 6	control	251	2821	258	102800	0	
1	 6	 2	 1	sample22	3352	5666	3084	150410	0	
1	 6	 2	 2	sample22	4618	6932	4368	152724	0	
1	 6	 2	 3	sample22	3800	6114	3340	175864	0	
1	 6	 2	 4	sample22	2736	5050	2570	157352	0	
1	 6	 2	 5	sample22	2756	4812	3084	37008	0	
1	 6	 2	 6	control	1200	3256	1286	86352	0	
1	 6	 3	 1	sample23	2064	3864	2056	158400	0	
1	 6	 3	 2	sample23	1570	3370	1542	64800	0	
1	 6	 3	 3	sample23	1311	3111	1284	88200	0	
1	 6	 3	 4	sample23	1066	2866	1028	72000	0	
1	 6	 3	 5	sample23	462	2262	514	72000	0	
1	 6	 3	 6	control	70.1	1870	0	72000	0	
1	 6	 4	 1	sample24	2564	4106	2056	115650	0	
1	 6	 4	 2	sample24	1724	3266	1800	74016	0	
1	 6	 4	 3	sample24	1772	3314	1800	70932	0	
1	 6	 4	 4	sample24	810	2352	772	61680	0	
1	 6	 4	 5	sample24	515	2057	514	61680	0	
1	 6	 4	 6	control	1133	2675	1028	49344	0	
1	 7	 1	 1	sample25	4465	6777	4884	117912	0	
1	 7	 1	 2	sample25	4359	6671	3856	115600	0	
1	 7	 1	 3	sample25	3141	5453	3342	115600	0	
1	 7	 1	 4	sample25	1834	4146	1800	120224	0	
1	 7	 1	 5	sample25	1253	3565	1286	90168	0	
1	 7	 1	 6	control	309	2621	0	92480	0	
1	 7	 2	 1	sample26	2744	4542	2828	82708	0	
1	 7	 2	 2	sample26	2967	4765	3084	82708	0	
1	 7	 2	 3	sample26	2164	3962	2314	86304	0	
1	 7	 2	 4	sample26	1421	3219	1542	91698	0	
1	 7	 2	 5	sample26	1131	2929	1028	71920	0	
1	 7	 2	 6	control	1707	3505	1542	64728	0	
1	 7	 3	 1	sample27	1134	2676	1284	81726	0	
1	 7	 3	 2	sample27	1687	3229	1542	70932	0	
1	 7	 3	 3	sample27	1432	2716	1542	65484	0	
1	 7	 3	 4	sample27	713	2255	770	61680	0	
1	 7	 3	 5	sample27	456	1998	256	61680	0	
1	 7	 3	 6	control	205	1747	256	61680	0	
1	 7	 4	 1	sample28	1969	3253	1800	64200	0	
1	 7	 4	 2	sample28	1129	2413	1028	65484	0	
1	 7	 4	 3	sample28	1121	2405	1028	46224	0	
1	 7	 4	 4	sample28	579	1863	514	46224	0	
1	 7	 4	 5	sample28	600	1884	514	46224	0	
1	 7	 4	 6	control	1065	2349	1028	53928	0	
1	 8	 1	 1	sample29	4175	6745	4370	179900	0	
1	 8	 1	 2	sample29	3975	6545	4112	210740	0	
1	 8	 1	 3	sample29	2697	5267	2570	177330	0	
1	 8	 1	 4	sample29	2086	4656	2314	110510	0	
1	 8	 1	 5	sample29	1196	3766	1286	110510	0	
1	 8	 1	 6	control	315	2885	0	102800	0	
1	 8	 2	 1	sample30	3444	5500	3084	82240	0	
1	 8	 2	 2	sample30	3701	5757	3856	82240	0	
1	 8	 2	 3	sample30	1973	4029	1800	189152	0	
1	 8	 2	 4	sample30	1836	3892	1800	86352	0	
1	 8	 2	 5	sample30	1549	3605	1542	78128	0	
1	 8	 2	 6	control	1501	3557	1542	76072	0	
1	 8	 3	 1	sample31	2307	4107	2056	82800	0	
1	 8	 3	 2	sample31	1804	3604	1542	81000	0	
1	 8	 3	 3	sample31	1285	3085	1284	91800	0	
1	 8	 3	 4	sample31	738	2538	514	72000	0	
1	 8	 3	 5	sample31	603	2403	514	72000	0	
1	 8	 3	 6	control	346	2146	256	72000	0	
1	 8	 4	 1	sample32	4705	6247	4370	121818	0	
1	 8	 4	 2	sample32	3069	4611	2828	104856	0	
1	 8	 4	 3	sample32	2366	3908	2056	120276	0	
1	 8	 4	 4	sample32	1481	3023	1542	77100	0	
1	 8	 4	 5	sample32	1142	2684	1028	52428	0	
1	 8	 4	 6	control	809	2609	770	72000	0	
1	 9	 1	 1	sample33	3303	6129	3084	113040	0	
1	 9	 1	 2	sample33	2792	5618	2828	124344	0	
1	 9	 1	 3	sample33	1775	4601	1800	118692	0	
1	 9	 1	 4	sample33	1461	4287	1286	132822	0	
1	 9	 1	 5	sample33	964	3790	772	113040	0	
1	 9	 1	 6	control	540	3366	258	113040	0	
1	 9	 2	 1	sample34	3071	5641	2826	102800	0	
1	 9	 2	 2	sample34	3829	6399	3340	102800	0	
1	 9	 2	 3	sample34	3267	5837	3084	89950	0	
1	 9	 2	 4	sample34	2388	4958	2312	87380	0	
1	 9	 2	 5	sample34	2140	4452	2056	78608	0	
1	 9	 2	 6	control	1743	4313	1798	59110	0	
1	 9	 3	 1	sample35	2012	4324	2056	92480	0	
1	 9	 3	 2	sample35	1607	3919	1800	92480	0	
1	 9	 3	 3	sample35	1301	3613	1286	78608	0	
1	 9	 3	 4	sample35	836	3148	772	92480	0	
1	 9	 3	 5	sample35	873	2929	770	82240	0	
1	 9	 3	 6	control	521	2833	514	92480	0	
1	 9	 4	 1	sample36	6289	8345	7196	156256	0	
1	 9	 4	 2	sample36	4645	6701	4112	137752	0	
1	 9	 4	 3	sample36	4680	6736	4112	154200	0	
1	 9	 4	 4	sample36	2400	4456	2056	84296	0	
1	 9	 4	 5	sample36	1774	3830	1798	65792	0	
1	 9	 4	 6	control	1439	3495	1542	51400	0	
1	 10	 1	 1	sample37	3936	7790	4112	196554	0	
1	 10	 1	 2	sample37	4379	8233	4112	200408	0	
1	 10	 1	 3	sample37	3017	6871	3084	161868	0	
1	 10	 1	 4	sample37	1869	5723	2056	184992	0	
1	 10	 1	 5	sample37	1337	5191	1286	154160	0	
1	 10	 1	 6	control	322	4176	258	154160	0	
1	 10	 2	 1	sample38	3305	6903	3084	154714	0	
1	 10	 2	 2	sample38	3662	7260	3854	143920	0	
1	 10	 2	 3	sample38	2921	6519	3084	176302	0	
1	 10	 2	 4	sample38	2056	5654	2056	158312	0	
1	 10	 2	 5	sample38	1767	5107	1800	133600	0	
1	 10	 2	 6	control	2124	5464	2314	126920	0	
1	 10	 3	 1	sample39	11515	14855	12080	220440	0	
1	 10	 3	 2	sample39	9131	12215	9766	209712	0	
1	 10	 3	 3	sample39	7314	10654	7196	240480	0	
1	 10	 3	 4	sample39	2775	5859	2312	215880	0	
1	 10	 3	 5	sample39	2332	5416	2312	123360	0	
1	 10	 3	 6	control	571	3655	256	123360	0	
1	 10	 4	 1	sample40	2512	5596	2570	138780	0	
1	 10	 4	 2	sample40	1336	4420	1284	123360	0	
1	 10	 4	 3	sample40	2023	5107	1798	123360	0	
1	 10	 4	 4	sample40	822	3906	770	123360	0	
1	 10	 4	 5	sample40	494	3578	514	123360	0	
1	 10	 4	 6	control	854	3938	770	123360	0	
1	 11	 1	 1	sample41	3979	6807	3598	263004	0	
1	 11	 1	 2	sample41	2869	5697	2826	240380	0	
1	 11	 1	 3	sample41	3245	5815	3598	123360	0	
1	 11	 1	 4	sample41	2288	4858	2314	128500	0	
1	 11	 1	 5	sample41	1671	4241	1542	128500	0	
1	 11	 1	 6	control	385	3213	0	113120	0	
1	 11	 2	 1	sample42	5118	7432	4626	168922	0	
1	 11	 2	 2	sample42	4569	6883	4626	168922	0	
1	 11	 2	 3	sample42	3752	6066	3598	157352	0	
1	 11	 2	 4	sample42	3597	5911	3854	106444	0	
1	 11	 2	 5	sample42	2721	5035	3084	50908	0	
1	 11	 2	 6	control	2013	4327	2056	97188	0	
1	 11	 3	 1	sample43	3928	5984	4112	131584	0	
1	 11	 3	 2	sample43	3177	5233	2828	166536	0	
1	 11	 3	 3	sample43	3275	5075	3340	84600	0	
1	 11	 3	 4	sample43	1671	3727	1800	102800	0	
1	 11	 3	 5	sample43	1407	3207	1542	72000	0	
1	 11	 3	 6	control	507	2307	256	72000	0	
1	 11	 4	 1	sample44	5708	7508	6168	135000	0	
1	 11	 4	 2	sample44	3933	5733	4112	142200	0	
1	 11	 4	 3	sample44	3633	5433	4112	129600	0	
1	 11	 4	 4	sample44	2080	3880	2056	95400	0	
1	 11	 4	 5	sample44	1536	3336	1542	79200	0	
1	 11	 4	 6	control	1407	3207	1542	72000	0	
1	 12	 1	 1	sample45	3385	6469	3598	123360	0	
1	 12	 1	 2	sample45	2550	5634	2826	123360	0	
1	 12	 1	 3	sample45	2145	5229	2312	123360	0	
1	 12	 1	 4	sample45	1286	4626	1286	113560	0	
1	 12	 1	 5	sample45	848	4446	770	143920	0	
1	 12	 1	 6	control	566	4420	258	154160	0	
1	 12	 2	 1	sample46	2211	4781	2056	97660	0	
1	 12	 2	 2	sample46	2110	4680	2056	97660	0	
1	 12	 2	 3	sample46	2307	5133	2314	113040	0	
1	 12	 2	 4	sample46	1564	4390	1542	101736	0	
1	 12	 2	 5	sample46	1117	4201	1028	123360	0	
1	 12	 2	 6	control	1522	5120	1542	93548	0	
1	 12	 3	 1	sample47	2224	4536	2056	145656	0	
1	 12	 3	 2	sample47	2017	4329	2056	106352	0	
1	 12	 3	 3	sample47	1845	4157	1800	92480	0	
1	 12	 3	 4	sample47	1067	3637	1028	100230	0	
1	 12	 3	 5	sample47	636	3462	514	113040	0	
1	 12	 3	 6	control	257	3341	256	123360	0	
1	 12	 4	 1	sample48	4321	6377	3854	156256	0	
1	 12	 4	 2	sample48	3088	5144	3340	117192	0	
1	 12	 4	 3	sample48	2378	4690	2570	138720	0	
1	 12	 4	 4	sample48	2171	4483	2314	108664	0	
1	 12	 4	 5	sample48	1252	3822	1028	120790	0	
1	 12	 4	 6	control	1887	4713	1800	98910	0	
2	 1	 1	 1	sample49	5219	7531	5398	182648	0	
2	 1	 1	 2	sample49	3679	5991	4370	215016	0	
2	 1	 1	 3	sample49	3573	5629	4112	172704	0	
2	 1	 1	 4	sample49	2704	5016	2828	187272	0	
2	 1	 1	 5	sample49	2149	4205	2056	158312	0	
2	 1	 1	 6	control	353	2409	256	82240	0	
2	 1	 2	 1	sample50	5290	7602	5398	171088	0	
2	 1	 2	 2	sample50	6372	8684	6168	212704	0	
2	 1	 2	 3	sample50	6424	8480	7196	156256	0	
2	 1	 2	 4	sample50	4532	6588	4112	174760	0	
2	 1	 2	 5	sample50	3689	5745	3598	156256	0	
2	 1	 2	 6	control	2201	4257	2312	94576	0	
2	 1	 3	 1	sample51	2394	4706	2570	154904	0	
2	 1	 3	 2	sample51	2080	4136	2312	170648	0	
2	 1	 3	 3	sample51	1787	3843	1798	137752	0	
2	 1	 3	 4	sample51	1642	3698	1798	104856	0	
2	 1	 3	 5	sample51	1193	3249	1284	98688	0	
2	 1	 3	 6	control	44.5	2101	0	82240	0	
2	 1	 4	 1	sample52	2801	4857	2826	143920	0	
2	 1	 4	 2	sample52	1511	3567	1542	172704	0	
2	 1	 4	 3	sample52	1532	3330	1542	89900	0	
2	 1	 4	 4	sample52	835	2891	770	82240	0	
2	 1	 4	 5	sample52	623	2679	514	82240	0	
2	 1	 4	 6	control	809	2865	770	82240	0	
2	 2	 1	 1	sample53	3247	5303	3342	84296	0	
2	 2	 1	 2	sample53	2355	4411	2314	102800	0	
2	 2	 1	 3	sample53	2213	4269	2314	94576	0	
2	 2	 1	 4	sample53	1511	3567	1542	67848	0	
2	 2	 1	 5	sample53	1330	3386	1286	59624	0	
2	 2	 1	 6	control	483	2539	258	82240	0	
2	 2	 2	 1	sample54	5385	7441	5140	125416	0	
2	 2	 2	 2	sample54	5522	7578	5654	135696	0	
2	 2	 2	 3	sample54	4047	6103	4112	121304	0	
2	 2	 2	 4	sample54	3591	5647	3856	74016	0	
2	 2	 2	 5	sample54	2506	4562	2570	74016	0	
2	 2	 2	 6	control	1825	3881	1800	82240	0	
2	 2	 3	 1	sample55	6140	8196	5912	131584	0	
2	 2	 3	 2	sample55	5681	7737	5398	121304	0	
2	 2	 3	 3	sample55	4272	6328	3856	92520	0	
2	 2	 3	 4	sample55	2518	4574	2570	90464	0	
2	 2	 3	 5	sample55	1645	3701	1542	82240	0	
2	 2	 3	 6	control	264	2320	258	82240	0	
2	 2	 4	 1	sample56	5793	7593	5654	126000	0	
2	 2	 4	 2	sample56	4208	6264	4370	143920	0	
2	 2	 4	 3	sample56	2365	4421	2056	82240	0	
2	 2	 4	 4	sample56	1845	3901	1800	82240	0	
2	 2	 4	 5	sample56	1537	3593	1542	92520	0	
2	 2	 4	 6	control	1455	3511	1542	84296	0	
2	 3	 1	 1	sample57	7987	10557	8480	192750	0	
2	 3	 1	 2	sample57	6627	9197	6682	218450	0	
2	 3	 1	 3	sample57	6208	8520	6682	180336	0	
2	 3	 1	 4	sample57	3989	6301	3856	182648	0	
2	 3	 1	 5	sample57	3279	5335	3340	102800	0	
2	 3	 1	 6	control	404	2460	256	82240	0	
2	 3	 2	 1	sample58	3310	5880	2826	107940	0	
2	 3	 2	 2	sample58	3969	6281	3856	178024	0	
2	 3	 2	 3	sample58	3246	5558	3084	180336	0	
2	 3	 2	 4	sample58	2899	4955	2570	108968	0	
2	 3	 2	 5	sample58	1831	3887	1798	82240	0	
2	 3	 2	 6	control	2059	4115	2312	164480	0	
2	 3	 3	 1	sample59	6789	9359	6682	190180	0	
2	 3	 3	 2	sample59	6172	8484	6940	161840	0	
2	 3	 3	 3	sample59	3754	5810	3598	158312	0	
2	 3	 3	 4	sample59	2918	4974	3084	98688	0	
2	 3	 3	 5	sample59	1564	3620	1284	187096	0	
2	 3	 3	 6	control	37.9	2094	0	82240	0	
2	 3	 4	 1	sample60	2476	4788	2314	189584	0	
2	 3	 4	 2	sample60	2050	4362	2056	92480	0	
2	 3	 4	 3	sample60	1105	3161	1028	82240	0	
2	 3	 4	 4	sample60	713	2769	514	82240	0	
2	 3	 4	 5	sample60	707	2505	514	71920	0	
2	 3	 4	 6	control	584	2640	514	82240	0	
2	 4	 1	 1	sample61	5631	7431	4882	124200	0	
2	 4	 1	 2	sample61	5278	7078	4882	117000	0	
2	 4	 1	 3	sample61	4377	6177	4368	115200	0	
2	 4	 1	 4	sample61	2423	4223	2312	126000	0	
2	 4	 1	 5	sample61	1747	3547	1798	72000	0	
2	 4	 1	 6	control	134	1934	0	72000	0	
2	 4	 2	 1	sample62	2040	3840	2056	91800	0	
2	 4	 2	 2	sample62	1670	3470	1542	93600	0	
2	 4	 2	 3	sample62	1367	3167	1284	90000	0	
2	 4	 2	 4	sample62	970	2770	1028	72000	0	
2	 4	 2	 5	sample62	616	2416	514	72000	0	
2	 4	 2	 6	control	1973	3773	2056	90000	0	
2	 4	 3	 1	sample63	2758	4558	2826	122400	0	
2	 4	 3	 2	sample63	2922	4722	2826	111600	0	
2	 4	 3	 3	sample63	2276	3818	2056	63222	0	
2	 4	 3	 4	sample63	1175	2975	1028	72000	0	
2	 4	 3	 5	sample63	674	2474	514	72000	0	
2	 4	 3	 6	control	102	1902	0	72000	0	
2	 4	 4	 1	sample64	2317	3859	2314	106398	0	
2	 4	 4	 2	sample64	1893	3693	1798	73800	0	
2	 4	 4	 3	sample64	1735	3277	1800	30840	0	
2	 4	 4	 4	sample64	862	2404	772	61680	0	
2	 4	 4	 5	sample64	726	2268	514	61680	0	
2	 4	 4	 6	control	520	2320	514	72000	0	
2	 5	 1	 1	sample65	4048	5590	3854	75558	0	
2	 5	 1	 2	sample65	3358	4900	3084	111024	0	
2	 5	 1	 3	sample65	2815	4357	2570	106398	0	
2	 5	 1	 4	sample65	1697	3239	1798	74016	0	
2	 5	 1	 5	sample65	1411	2695	1286	50076	0	
2	 5	 1	 6	control	340	1882	0	61680	0	
2	 5	 2	 1	sample66	1554	3096	1542	63222	0	
2	 5	 2	 2	sample66	2090	3374	2056	39804	0	
2	 5	 2	 3	sample66	1820	3104	2056	47508	0	
2	 5	 2	 4	sample66	1187	2471	1028	50076	0	
2	 5	 2	 5	sample66	945	2229	772	51360	0	
2	 5	 2	 6	control	1715	3257	2056	61680	0	
2	 5	 3	 1	sample67	4475	6017	4626	115650	0	
2	 5	 3	 2	sample67	3514	5056	3598	104856	0	
2	 5	 3	 3	sample67	3213	4497	3084	64200	0	
2	 5	 3	 4	sample67	1904	3188	2056	53928	0	
2	 5	 3	 5	sample67	1343	2627	1286	57780	0	
2	 5	 3	 6	control	412	1696	258	51360	0	
2	 5	 4	 1	sample68	7008	8550	8480	107940	0	
2	 5	 4	 2	sample68	4622	5906	4626	83460	0	
2	 5	 4	 3	sample68	5130	6414	5398	93732	0	
2	 5	 4	 4	sample68	2678	3962	2828	110424	0	
2	 5	 4	 5	sample68	1622	2906	1542	53928	0	
2	 5	 4	 6	control	1099	2383	1028	51360	0	
2	 6	 1	 1	sample69	3881	6195	4112	157352	0	
2	 6	 1	 2	sample69	3112	5168	3084	154200	0	
2	 6	 1	 3	sample69	2698	5012	2826	175864	0	
2	 6	 1	 4	sample69	2086	4400	2056	118014	0	
2	 6	 1	 5	sample69	2064	4120	2056	141864	0	
2	 6	 1	 6	control	759	2815	772	82240	0	
2	 6	 2	 1	sample70	2241	4297	2314	152144	0	
2	 6	 2	 2	sample70	2285	4341	2056	145976	0	
2	 6	 2	 3	sample70	1847	4161	2056	122642	0	
2	 6	 2	 4	sample70	1433	3747	1542	120328	0	
2	 6	 2	 5	sample70	1253	3309	1286	96632	0	
2	 6	 2	 6	control	2083	4139	2314	137752	0	
2	 6	 3	 1	sample71	2482	4538	2570	137752	0	
2	 6	 3	 2	sample71	2020	4076	2056	100744	0	
2	 6	 3	 3	sample71	1655	3711	1542	102800	0	
2	 6	 3	 4	sample71	1267	3323	1286	86352	0	
2	 6	 3	 5	sample71	784	2840	772	82240	0	
2	 6	 3	 6	control	155	2211	258	82240	0	
2	 6	 4	 1	sample72	6247	8303	6682	154200	0	
2	 6	 4	 2	sample72	4426	6482	4112	139808	0	
2	 6	 4	 3	sample72	3264	5320	3084	143920	0	
2	 6	 4	 4	sample72	1712	3768	1800	108968	0	
2	 6	 4	 5	sample72	1319	3375	1286	78128	0	
2	 6	 4	 6	control	682	2738	514	82240	0	
2	 7	 1	 1	sample73	4186	5984	3856	131254	0	
2	 7	 1	 2	sample73	4021	5819	3598	151032	0	
2	 7	 1	 3	sample73	3124	4922	2828	116870	0	
2	 7	 1	 4	sample73	2019	3817	2056	86304	0	
2	 7	 1	 5	sample73	1478	3276	1542	71920	0	
2	 7	 1	 6	control	486	2284	258	64728	0	
2	 7	 2	 1	sample74	2254	4052	2056	140244	0	
2	 7	 2	 2	sample74	2650	4448	2314	127658	0	
2	 7	 2	 3	sample74	2421	4219	2314	89900	0	
2	 7	 2	 4	sample74	1630	3428	1542	89900	0	
2	 7	 2	 5	sample74	1142	2940	1028	61132	0	
2	 7	 2	 6	control	2369	4167	2314	50344	0	
2	 7	 3	 1	sample75	650	2448	514	71920	0	
2	 7	 3	 2	sample75	649	2447	514	71920	0	
2	 7	 3	 3	sample75	900	2698	772	64728	0	
2	 7	 3	 4	sample75	614	2412	514	64728	0	
2	 7	 3	 5	sample75	457	2255	258	71920	0	
2	 7	 3	 6	control	699	2241	514	55512	0	
2	 7	 4	 1	sample76	8057	9855	8738	118668	0	
2	 7	 4	 2	sample76	5450	7248	5398	115072	0	
2	 7	 4	 3	sample76	4220	5762	4626	98688	0	
2	 7	 4	 4	sample76	2271	3813	2056	66306	0	
2	 7	 4	 5	sample76	1182	2724	1028	61680	0	
2	 7	 4	 6	control	935	2477	770	55512	0	
2	 8	 1	 1	sample77	2584	4382	2570	142042	0	
2	 8	 1	 2	sample77	2722	4520	2570	131254	0	
2	 8	 1	 3	sample77	2303	4101	2314	89900	0	
2	 8	 1	 4	sample77	1017	2815	1028	77314	0	
2	 8	 1	 5	sample77	790	2332	770	61680	0	
2	 8	 1	 6	control	269	1811	256	61680	0	
2	 8	 2	 1	sample78	2168	3966	2056	82708	0	
2	 8	 2	 2	sample78	1934	3732	2056	79112	0	
2	 8	 2	 3	sample78	1403	3201	1286	86304	0	
2	 8	 2	 4	sample78	1191	2733	1028	63222	0	
