MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 10:18:02 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 7	 4	 4	sample28	2073	3359	2312	92592	0	
1	 7	 4	 5	sample28	1247	2533	1028	96450	0	
1	 7	 4	 6	control	3047	4333	3084	81018	0	
1	 8	 1	 1	sample29	11928	14498	11822	200460	0	
1	 8	 1	 2	sample29	12807	15635	14648	206444	0	
1	 8	 1	 3	sample29	8656	11484	8994	214928	0	
1	 8	 1	 4	sample29	5364	8192	4882	223412	0	
1	 8	 1	 5	sample29	4052	6880	3598	206444	0	
1	 8	 1	 6	control	391	3219	256	113120	0	
1	 8	 2	 1	sample30	5104	7418	5654	152724	0	
1	 8	 2	 2	sample30	5908	8478	6168	164480	0	
1	 8	 2	 3	sample30	5968	8282	6424	166608	0	
1	 8	 2	 4	sample30	3720	6290	3856	190180	0	
1	 8	 2	 5	sample30	2478	5048	2314	192750	0	
1	 8	 2	 6	control	7555	10125	8738	169620	0	
1	 8	 3	 1	sample31	7529	9585	8224	133640	0	
1	 8	 3	 2	sample31	5605	7919	5654	159666	0	
1	 8	 3	 3	sample31	3508	5822	3340	145782	0	
1	 8	 3	 4	sample31	3203	5259	2828	133640	0	
1	 8	 3	 5	sample31	1303	3617	1284	254540	0	
1	 8	 3	 6	control	411	2725	256	92560	0	
1	 8	 4	 1	sample32	7252	9052	6938	131400	0	
1	 8	 4	 2	sample32	4369	6425	4626	135696	0	
1	 8	 4	 3	sample32	4640	6696	5140	152144	0	
1	 8	 4	 4	sample32	2554	4610	2570	129528	0	
1	 8	 4	 5	sample32	1520	3576	1286	137752	0	
1	 8	 4	 6	control	4428	6484	4626	108968	0	
1	 9	 1	 1	sample33	11871	14441	12592	197890	0	
1	 9	 1	 2	sample33	11164	13734	11308	197890	0	
1	 9	 1	 3	sample33	6777	9347	6682	192750	0	
1	 9	 1	 4	sample33	6421	8991	6424	187610	0	
1	 9	 1	 5	sample33	3763	6333	3854	179900	0	
1	 9	 1	 6	control	738	3308	514	102800	0	
1	 9	 2	 1	sample34	5974	8286	6682	152592	0	
1	 9	 2	 2	sample34	7014	9584	7196	174760	0	
1	 9	 2	 3	sample34	6904	9216	7196	168776	0	
1	 9	 2	 4	sample34	4729	7041	4626	180336	0	
1	 9	 2	 5	sample34	4468	6780	4626	157216	0	
1	 9	 2	 6	control	7714	10026	8482	164152	0	
1	 9	 3	 1	sample35	6503	8815	6682	161840	0	
1	 9	 3	 2	sample35	3637	5949	3342	152592	0	
1	 9	 3	 3	sample35	2858	5170	3084	134096	0	
1	 9	 3	 4	sample35	2079	4391	2056	106352	0	
1	 9	 3	 5	sample35	2228	4284	2312	100744	0	
1	 9	 3	 6	control	828	2884	770	82240	0	
1	 9	 4	 1	sample36	7012	9068	7452	150088	0	
1	 9	 4	 2	sample36	6185	8241	6424	123360	0	
1	 9	 4	 3	sample36	6042	8098	5910	164480	0	
1	 9	 4	 4	sample36	3441	5497	3598	141864	0	
1	 9	 4	 5	sample36	2415	4471	2570	133640	0	
1	 9	 4	 6	control	4331	6387	4626	127472	0	
1	 10	 1	 1	sample37	8892	12748	9252	289200	0	
1	 10	 1	 2	sample37	8590	12446	8480	308480	0	
1	 10	 1	 3	sample37	6368	10224	6682	262208	0	
1	 10	 1	 4	sample37	3730	7586	4112	254496	0	
1	 10	 1	 5	sample37	2591	6447	2570	281488	0	
1	 10	 1	 6	control	552	4408	256	154240	0	
1	 10	 2	 1	sample38	6414	10270	6938	277632	0	
1	 10	 2	 2	sample38	5975	9831	6168	277632	0	
1	 10	 2	 3	sample38	5757	9355	4884	262654	0	
1	 10	 2	 4	sample38	4091	7689	4112	255458	0	
1	 10	 2	 5	sample38	2925	6523	2828	266252	0	
1	 10	 2	 6	control	6897	10495	7968	219478	0	
1	 10	 3	 1	sample39	14176	17774	16448	251860	0	
1	 10	 3	 2	sample39	10363	14219	11308	273776	0	
1	 10	 3	 3	sample39	6985	10583	6940	284242	0	
1	 10	 3	 4	sample39	2398	5996	2570	251860	0	
1	 10	 3	 5	sample39	2307	5905	2314	287840	0	
1	 10	 3	 6	control	727	4325	514	143920	0	
1	 10	 4	 1	sample40	4997	8595	5654	244664	0	
1	 10	 4	 2	sample40	4493	8091	4626	255458	0	
1	 10	 4	 3	sample40	7025	10623	7196	280644	0	
1	 10	 4	 4	sample40	2065	5663	1800	219478	0	
1	 10	 4	 5	sample40	1841	5439	1800	176302	0	
1	 10	 4	 6	control	3716	7314	4112	205086	0	
1	 11	 1	 1	sample41	8214	11042	8738	223412	0	
1	 11	 1	 2	sample41	7783	10867	7968	252888	0	
1	 11	 1	 3	sample41	3983	7067	4112	317652	0	
1	 11	 1	 4	sample41	4005	7089	4112	222048	0	
1	 11	 1	 5	sample41	2342	5426	2314	277560	0	
1	 11	 1	 6	control	1068	4152	1028	80184	0	
1	 11	 2	 1	sample42	7222	10050	7452	214928	0	
1	 11	 2	 2	sample42	7281	10365	7710	271392	0	
1	 11	 2	 3	sample42	6358	9442	5912	292980	0	
1	 11	 2	 4	sample42	6821	9905	6168	234384	0	
1	 11	 2	 5	sample42	3966	7050	3856	215880	0	
1	 11	 2	 6	control	8359	11187	10022	197960	0	
1	 11	 3	 1	sample43	8357	11185	10022	212100	0	
1	 11	 3	 2	sample43	8209	11037	8224	197960	0	
1	 11	 3	 3	sample43	5963	8791	6424	180992	0	
1	 11	 3	 4	sample43	3863	6691	3854	178164	0	
1	 11	 3	 5	sample43	3489	6317	3340	200788	0	
1	 11	 3	 6	control	655	3483	770	113120	0	
1	 11	 4	 1	sample44	11039	13609	13108	208170	0	
1	 11	 4	 2	sample44	9197	12025	10022	212100	0	
1	 11	 4	 3	sample44	7174	10002	8480	203616	0	
1	 11	 4	 4	sample44	5344	8172	4882	209272	0	
1	 11	 4	 5	sample44	3674	6244	3342	182470	0	
1	 11	 4	 6	control	4494	7064	4370	159340	0	
1	 12	 1	 1	sample45	8509	11079	8738	164480	0	
1	 12	 1	 2	sample45	7966	10536	8994	179900	0	
1	 12	 1	 3	sample45	4929	7499	4626	200460	0	
1	 12	 1	 4	sample45	3586	6156	3598	169620	0	
1	 12	 1	 5	sample45	2094	4664	2056	154200	0	
1	 12	 1	 6	control	1005	3831	1028	62172	0	
1	 12	 2	 1	sample46	6250	9076	5912	53694	0	
1	 12	 2	 2	sample46	4853	7423	5140	136210	0	
1	 12	 2	 3	sample46	5101	7671	5654	169620	0	
1	 12	 2	 4	sample46	3493	6063	3340	177330	0	
1	 12	 2	 5	sample46	2252	4822	2312	164480	0	
1	 12	 2	 6	control	6177	8747	6682	136210	0	
1	 12	 3	 1	sample47	4648	6960	4112	305184	0	
1	 12	 3	 2	sample47	4347	6659	4884	134096	0	
1	 12	 3	 3	sample47	3815	6127	3856	145656	0	
1	 12	 3	 4	sample47	1808	4120	1542	141032	0	
1	 12	 3	 5	sample47	1615	3927	1542	138720	0	
1	 12	 3	 6	control	398	2968	256	102800	0	
1	 12	 4	 1	sample48	5283	7339	5140	125416	0	
1	 12	 4	 2	sample48	3858	5914	3598	139808	0	
1	 12	 4	 3	sample48	6653	8709	6168	127472	0	
1	 12	 4	 4	sample48	3133	5189	3340	117192	0	
1	 12	 4	 5	sample48	1387	3699	1286	141032	0	
1	 12	 4	 6	control	3871	6183	3856	117912	0	
2	 1	 1	 1	sample49	9055	11881	9510	231732	0	
2	 1	 1	 2	sample49	7918	10744	8482	234558	0	
2	 1	 1	 3	sample49	7059	9629	7196	213310	0	
2	 1	 1	 4	sample49	3973	6543	3854	272420	0	
2	 1	 1	 5	sample49	3169	5739	3084	192750	0	
2	 1	 1	 6	control	263	2833	256	102800	0	
2	 1	 2	 1	sample50	8503	11329	8738	200646	0	
2	 1	 2	 2	sample50	9931	12757	10538	220428	0	
2	 1	 2	 3	sample50	9347	11917	10022	221020	0	
2	 1	 2	 4	sample50	6617	9187	6682	226160	0	
2	 1	 2	 5	sample50	5409	7979	5140	215880	0	
2	 1	 2	 6	control	5653	8223	4112	295550	0	
2	 1	 3	 1	sample51	6627	9453	7454	183690	0	
2	 1	 3	 2	sample51	7268	9838	6938	190180	0	
2	 1	 3	 3	sample51	5278	7848	4626	190180	0	
2	 1	 3	 4	sample51	3486	5798	3598	164152	0	
2	 1	 3	 5	sample51	2718	5030	2570	189584	0	
2	 1	 3	 6	control	605	2917	772	92480	0	
2	 1	 4	 1	sample52	7305	9875	7966	192750	0	
2	 1	 4	 2	sample52	5490	7802	5654	173400	0	
2	 1	 4	 3	sample52	3921	6233	3598	182648	0	
2	 1	 4	 4	sample52	2054	4366	1800	217328	0	
2	 1	 4	 5	sample52	1725	4037	1542	120224	0	
2	 1	 4	 6	control	5646	7958	5398	136408	0	
2	 2	 1	 1	sample53	7103	9931	8480	203616	0	
2	 2	 1	 2	sample53	5480	8308	5910	200788	0	
2	 2	 1	 3	sample53	4759	7587	4882	200788	0	
2	 2	 1	 4	sample53	3020	5848	3084	195132	0	
2	 2	 1	 5	sample53	2344	5172	2570	161196	0	
2	 2	 1	 6	control	507	3335	256	113120	0	
2	 2	 2	 1	sample54	7240	10068	7966	178164	0	
2	 2	 2	 2	sample54	6893	9721	7196	192304	0	
2	 2	 2	 3	sample54	6081	8909	6168	192304	0	
2	 2	 2	 4	sample54	4390	7218	4368	200788	0	
2	 2	 2	 5	sample54	3208	6036	3084	197960	0	
2	 2	 2	 6	control	6401	9229	7452	186648	0	
2	 2	 3	 1	sample55	9230	12058	10280	169680	0	
2	 2	 3	 2	sample55	8649	11477	9252	172508	0	
2	 2	 3	 3	sample55	5334	8162	5910	164024	0	
2	 2	 3	 4	sample55	3200	6028	3084	149884	0	
2	 2	 3	 5	sample55	1571	4399	1284	274316	0	
2	 2	 3	 6	control	308	3136	256	113120	0	
2	 2	 4	 1	sample56	9112	11940	9508	197960	0	
2	 2	 4	 2	sample56	10475	13303	10536	189476	0	
2	 2	 4	 3	sample56	6803	9631	6168	197960	0	
2	 2	 4	 4	sample56	4640	7468	4368	192304	0	
2	 2	 4	 5	sample56	2044	4872	1798	183820	0	
2	 2	 4	 6	control	4723	7551	4626	186648	0	
2	 3	 1	 1	sample57	10424	13508	11822	243636	0	
2	 3	 1	 2	sample57	9714	12798	10280	274476	0	
2	 3	 1	 3	sample57	8710	11794	8996	249804	0	
2	 3	 1	 4	sample57	5669	8497	5396	234724	0	
2	 3	 1	 5	sample57	4171	6999	4368	206444	0	
2	 3	 1	 6	control	481	3309	514	113120	0	
2	 3	 2	 1	sample58	5045	8129	5140	240552	0	
2	 3	 2	 2	sample58	6299	9383	5912	225132	0	
2	 3	 2	 3	sample58	5538	8622	5398	231300	0	
2	 3	 2	 4	sample58	3624	6708	3856	246720	0	
2	 3	 2	 5	sample58	2441	5269	2570	231896	0	
2	 3	 2	 6	control	8016	10844	7710	203616	0	
2	 3	 3	 1	sample59	12425	15509	14392	249804	0	
2	 3	 3	 2	sample59	11506	14590	12594	212796	0	
2	 3	 3	 3	sample59	7345	10429	7710	197376	0	
2	 3	 3	 4	sample59	4539	7623	4112	271392	0	
2	 3	 3	 5	sample59	4253	7081	4368	220584	0	
2	 3	 3	 6	control	359	3187	256	113120	0	
2	 3	 4	 1	sample60	7232	10060	7452	200788	0	
2	 3	 4	 2	sample60	3974	6802	4112	200788	0	
2	 3	 4	 3	sample60	4407	7235	4626	209272	0	
2	 3	 4	 4	sample60	2700	5528	2570	223412	0	
2	 3	 4	 5	sample60	1695	4523	1542	132916	0	
2	 3	 4	 6	control	3357	6185	3340	178164	0	
2	 4	 1	 1	sample61	6518	8574	6938	152144	0	
2	 4	 1	 2	sample61	6535	8591	6682	148032	0	
2	 4	 1	 3	sample61	5236	7292	5654	141864	0	
2	 4	 1	 4	sample61	3066	5122	2826	148032	0	
2	 4	 1	 5	sample61	1962	4018	2056	84296	0	
2	 4	 1	 6	control	449	2505	514	82240	0	
2	 4	 2	 1	sample62	5219	7275	5140	133640	0	
2	 4	 2	 2	sample62	4878	6934	4882	127472	0	
2	 4	 2	 3	sample62	3698	5754	3854	141864	0	
2	 4	 2	 4	sample62	2514	4570	2570	141864	0	
2	 4	 2	 5	sample62	2072	4128	2056	96632	0	
2	 4	 2	 6	control	7015	9071	7710	137752	0	
2	 4	 3	 1	sample63	8480	10536	8738	119248	0	
2	 4	 3	 2	sample63	6833	8889	6424	125416	0	
2	 4	 3	 3	sample63	4020	6076	3854	121304	0	
2	 4	 3	 4	sample63	2780	4836	2826	125416	0	
2	 4	 3	 5	sample63	1921	3977	1798	94576	0	
2	 4	 3	 6	control	449	2505	514	82240	0	
2	 4	 4	 1	sample64	6070	8126	6682	135696	0	
2	 4	 4	 2	sample64	4086	6142	4112	145976	0	
2	 4	 4	 3	sample64	2854	4910	2570	135696	0	
2	 4	 4	 4	sample64	1906	3962	2056	102800	0	
2	 4	 4	 5	sample64	1189	3245	1284	94576	0	
2	 4	 4	 6	control	4170	6226	4626	117192	0	
2	 5	 1	 1	sample65	9290	12630	9252	273880	0	
2	 5	 1	 2	sample65	9301	12641	9252	247160	0	
2	 5	 1	 3	sample65	7369	10709	7454	253840	0	
2	 5	 1	 4	sample65	4063	7403	3856	260520	0	
2	 5	 1	 5	sample65	2682	6022	2828	253840	0	
2	 5	 1	 6	control	701	4041	514	133600	0	
2	 5	 2	 1	sample66	5161	8245	5140	215880	0	
2	 5	 2	 2	sample66	5621	8705	5140	222048	0	
2	 5	 2	 3	sample66	4605	7945	4370	237140	0	
2	 5	 2	 4	sample66	3368	6452	3340	231300	0	
2	 5	 2	 5	sample66	2352	5436	2312	243636	0	
2	 5	 2	 6	control	6217	9301	6682	206628	0	
2	 5	 3	 1	sample67	9231	12571	10280	240480	0	
2	 5	 3	 2	sample67	8004	11344	8738	237140	0	
2	 5	 3	 3	sample67	5584	8668	5140	206628	0	
2	 5	 3	 4	sample67	3057	6141	3084	237468	0	
2	 5	 3	 5	sample67	2461	5545	2570	160368	0	
2	 5	 3	 6	control	610	3694	256	123360	0	
2	 5	 4	 1	sample68	13348	16432	14906	209712	0	
2	 5	 4	 2	sample68	9111	12195	8994	203544	0	
2	 5	 4	 3	sample68	9598	12682	10022	212796	0	
2	 5	 4	 4	sample68	7821	10905	6938	212796	0	
2	 5	 4	 5	sample68	4857	7941	4626	222048	0	
2	 5	 4	 6	control	3569	6653	4112	191208	0	
2	 6	 1	 1	sample69	9174	12258	8996	231300	0	
2	 6	 1	 2	sample69	8082	11166	8224	228216	0	
2	 6	 1	 3	sample69	7385	10469	8224	231300	0	
2	 6	 1	 4	sample69	4863	7947	4884	237468	0	
2	 6	 1	 5	sample69	3058	6142	2828	237468	0	
2	 6	 1	 6	control	701	3785	514	123360	0	
2	 6	 2	 1	sample70	5384	8212	5396	180992	0	
2	 6	 2	 2	sample70	4832	7660	4626	229068	0	
2	 6	 2	 3	sample70	4757	7841	4370	212796	0	
2	 6	 2	 4	sample70	3358	6186	3084	209272	0	
2	 6	 2	 5	sample70	2406	5490	2314	222048	0	
2	 6	 2	 6	control	6463	9547	7454	209712	0	
2	 6	 3	 1	sample71	5798	8626	5654	186648	0	
2	 6	 3	 2	sample71	4056	6884	3854	183820	0	
2	 6	 3	 3	sample71	3282	6110	3084	197960	0	
2	 6	 3	 4	sample71	1422	4506	1542	237468	0	
2	 6	 3	 5	sample71	1536	4364	1542	132916	0	
2	 6	 3	 6	control	437	3521	258	123360	0	
2	 6	 4	 1	sample72	11939	14767	12078	234724	0	
2	 6	 4	 2	sample72	6639	9467	6938	206444	0	
2	 6	 4	 3	sample72	6190	9274	6426	218964	0	
2	 6	 4	 4	sample72	4789	7873	4626	200460	0	
2	 6	 4	 5	sample72	2964	6048	2828	209712	0	
2	 6	 4	 6	control	4761	7589	4626	161196	0	
2	 7	 1	 1	sample73	7187	9757	6682	197890	0	
2	 7	 1	 2	sample73	6002	8830	6424	214928	0	
2	 7	 1	 3	sample73	5443	8013	5398	187610	0	
2	 7	 1	 4	sample73	3265	5579	3340	173550	0	
2	 7	 1	 5	sample73	2020	4334	2056	182806	0	
2	 7	 1	 6	control	623	2937	514	92560	0	
2	 7	 2	 1	sample74	5948	8518	6426	161910	0	
2	 7	 2	 2	sample74	6483	9053	6426	182470	0	
2	 7	 2	 3	sample74	6666	9236	6682	203030	0	
2	 7	 2	 4	sample74	4214	6528	4882	173550	0	
2	 7	 2	 5	sample74	2582	4896	2570	185120	0	
2	 7	 2	 6	control	6329	8643	6682	187434	0	
2	 7	 3	 1	sample75	1093	3663	1028	51400	0	
2	 7	 3	 2	sample75	841	3411	772	95090	0	
2	 7	 3	 3	sample75	1662	3976	1798	152724	0	
2	 7	 3	 4	sample75	1240	3554	1284	106444	0	
2	 7	 3	 5	sample75	1016	3330	1028	104130	0	
2	 7	 3	 6	control	469	2783	514	92560	0	
2	 7	 4	 1	sample76	8661	11231	9510	179900	0	
2	 7	 4	 2	sample76	6557	8871	7196	157352	0	
2	 7	 4	 3	sample76	5324	7638	5654	173550	0	
2	 7	 4	 4	sample76	2945	5259	3084	171236	0	
2	 7	 4	 5	sample76	1599	3913	1542	164294	0	
2	 7	 4	 6	control	4993	7307	4882	129584	0	
2	 8	 1	 1	sample77	8425	10995	8224	203030	0	
2	 8	 1	 2	sample77	9106	11676	8738	200460	0	
2	 8	 1	 3	sample77	5931	8501	6168	197890	0	
2	 8	 1	 4	sample77	3731	6301	3854	187610	0	
2	 8	 1	 5	sample77	2168	4738	2056	169620	0	
2	 8	 1	 6	control	1149	3719	1028	43690	0	
2	 8	 2	 1	sample78	4307	7133	4370	175212	0	
