MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 3:19:21 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 3	 2	 2	sample10	694	1980	770	60442	0	
1	 3	 2	 3	sample10	732	1760	772	47288	0	
1	 3	 2	 4	sample10	508	1536	514	41120	0	
1	 3	 2	 5	sample10	527	1555	514	41120	0	
1	 3	 2	 6	control	1402	2430	1542	67848	0	
1	 3	 3	 1	sample11	1448	2734	1284	74588	0	
1	 3	 3	 2	sample11	1931	3217	1798	79732	0	
1	 3	 3	 3	sample11	1680	2966	1542	64300	0	
1	 3	 3	 4	sample11	1166	2194	1286	46260	0	
1	 3	 3	 5	sample11	799	1827	772	38036	0	
1	 3	 3	 6	control	167	1195	0	41120	0	
1	 3	 4	 1	sample12	2243	3785	2314	95604	0	
1	 3	 4	 2	sample12	1350	2892	1542	61680	0	
1	 3	 4	 3	sample12	1280	2822	1286	77100	0	
1	 3	 4	 4	sample12	546	2088	514	63222	0	
1	 3	 4	 5	sample12	629	1915	514	51440	0	
1	 3	 4	 6	control	591	1877	514	51440	0	
1	 4	 1	 1	sample13	856	2398	770	78642	0	
1	 4	 1	 2	sample13	851	2393	770	74016	0	
1	 4	 1	 3	sample13	667	2209	514	72474	0	
1	 4	 1	 4	sample13	552	2094	770	30840	0	
1	 4	 1	 5	sample13	353	1895	256	61680	0	
1	 4	 1	 6	control	257	1799	256	61680	0	
1	 4	 2	 1	sample14	837	2121	772	60348	0	
1	 4	 2	 2	sample14	572	1856	514	51360	0	
1	 4	 2	 3	sample14	693	1977	772	16692	0	
1	 4	 2	 4	sample14	457	1741	514	51360	0	
1	 4	 2	 5	sample14	450	1734	258	51360	0	
1	 4	 2	 6	control	944	2486	1028	52428	0	
1	 4	 3	 1	sample15	1188	2472	1286	53928	0	
1	 4	 3	 2	sample15	805	2089	772	59064	0	
1	 4	 3	 3	sample15	750	2034	772	44940	0	
1	 4	 3	 4	sample15	534	1818	514	51360	0	
1	 4	 3	 5	sample15	180	1464	0	51360	0	
1	 4	 3	 6	control	180	1464	258	51360	0	
1	 4	 4	 1	sample16	1619	3161	1542	127986	0	
1	 4	 4	 2	sample16	650	2192	770	69390	0	
1	 4	 4	 3	sample16	995	2537	770	61680	0	
1	 4	 4	 4	sample16	694	2236	514	41634	0	
1	 4	 4	 5	sample16	462	2004	514	61680	0	
1	 4	 4	 6	control	449	1991	256	61680	0	
1	 5	 1	 1	sample17	1558	2844	1542	97736	0	
1	 5	 1	 2	sample17	1239	2525	1284	50154	0	
1	 5	 1	 3	sample17	890	2176	770	57870	0	
1	 5	 1	 4	sample17	610	1896	514	51440	0	
1	 5	 1	 5	sample17	725	2011	770	21862	0	
1	 5	 1	 6	control	167	1453	256	51440	0	
1	 5	 2	 1	sample18	388	1674	514	57870	0	
1	 5	 2	 2	sample18	308	1594	256	51440	0	
1	 5	 2	 3	sample18	335	1363	258	41120	0	
1	 5	 2	 4	sample18	193	1221	258	41120	0	
1	 5	 2	 5	sample18	238	1266	258	41120	0	
1	 5	 2	 6	control	839	2125	770	38580	0	
1	 5	 3	 1	sample19	761	1789	772	49344	0	
1	 5	 3	 2	sample19	508	1536	514	41120	0	
1	 5	 3	 3	sample19	309	1337	258	41120	0	
1	 5	 3	 4	sample19	431	1459	514	38036	0	
1	 5	 3	 5	sample19	181	1209	258	41120	0	
1	 5	 3	 6	control	-32.59	1253	0	51440	0	
1	 5	 4	 1	sample20	639	1925	514	65586	0	
1	 5	 4	 2	sample20	411	1697	514	51440	0	
1	 5	 4	 3	sample20	424	1710	514	51440	0	
1	 5	 4	 4	sample20	302	1588	256	51440	0	
1	 5	 4	 5	sample20	430	1716	514	51440	0	
1	 5	 4	 6	control	283	1825	258	61680	0	
1	 6	 1	 1	sample21	668	2210	514	61680	0	
1	 6	 1	 2	sample21	612	2410	514	89900	0	
1	 6	 1	 3	sample21	963	2505	1028	24672	0	
1	 6	 1	 4	sample21	314	1856	256	61680	0	
1	 6	 1	 5	sample21	599	2141	514	23130	0	
1	 6	 1	 6	control	192	1734	256	61680	0	
1	 6	 2	 1	sample22	1765	3307	1798	70932	0	
1	 6	 2	 2	sample22	2124	3666	2056	75558	0	
1	 6	 2	 3	sample22	1587	3129	1542	149574	0	
1	 6	 2	 4	sample22	1138	2680	1028	64764	0	
1	 6	 2	 5	sample22	1022	2306	1028	51360	0	
1	 6	 2	 6	control	449	1991	514	61680	0	
1	 6	 3	 1	sample23	660	2202	514	75558	0	
1	 6	 3	 2	sample23	565	2107	514	61680	0	
1	 6	 3	 3	sample23	622	2164	514	69390	0	
1	 6	 3	 4	sample23	520	2062	514	61680	0	
1	 6	 3	 5	sample23	542	1826	514	35952	0	
1	 6	 3	 6	control	-6.89	1535	0	61680	0	
1	 6	 4	 1	sample24	1996	3794	1800	91698	0	
1	 6	 4	 2	sample24	1203	3001	1286	95294	0	
1	 6	 4	 3	sample24	1063	2861	1028	93496	0	
1	 6	 4	 4	sample24	309	2107	258	71920	0	
1	 6	 4	 5	sample24	251	2049	0	71920	0	
1	 6	 4	 6	control	315	2113	258	71920	0	
1	 7	 1	 1	sample25	809	2351	770	61680	0	
1	 7	 1	 2	sample25	846	2388	770	67848	0	
1	 7	 1	 3	sample25	734	2276	514	53970	0	
1	 7	 1	 4	sample25	626	2168	770	63222	0	
1	 7	 1	 5	sample25	481	2023	514	61680	0	
1	 7	 1	 6	control	404	1946	256	61680	0	
1	 7	 2	 1	sample26	1444	2728	1286	104004	0	
1	 7	 2	 2	sample26	1136	2420	1286	101436	0	
1	 7	 2	 3	sample26	1074	2358	1028	51360	0	
1	 7	 2	 4	sample26	1046	2330	1028	57780	0	
1	 7	 2	 5	sample26	797	2081	772	65484	0	
1	 7	 2	 6	control	1378	2662	1286	46224	0	
1	 7	 3	 1	sample27	534	1818	258	51360	0	
1	 7	 3	 2	sample27	540	1824	514	51360	0	
1	 7	 3	 3	sample27	399	1683	258	51360	0	
1	 7	 3	 4	sample27	277	1561	258	51360	0	
1	 7	 3	 5	sample27	245	1529	258	51360	0	
1	 7	 3	 6	control	672	1956	514	23112	0	
1	 7	 4	 1	sample28	745	2287	770	61680	0	
1	 7	 4	 2	sample28	546	2088	514	61680	0	
1	 7	 4	 3	sample28	1893	3435	1542	29298	0	
1	 7	 4	 4	sample28	583	2125	514	57054	0	
1	 7	 4	 5	sample28	501	2043	514	61680	0	
1	 7	 4	 6	control	302	1844	256	61680	0	
1	 8	 1	 1	sample29	3360	4902	3598	103314	0	
1	 8	 1	 2	sample29	3557	5099	3598	106398	0	
1	 8	 1	 3	sample29	2292	3834	2312	117192	0	
1	 8	 1	 4	sample29	1728	3270	1798	61680	0	
1	 8	 1	 5	sample29	1098	2640	1028	61680	0	
1	 8	 1	 6	control	476	1760	514	51360	0	
1	 8	 2	 1	sample30	726	2010	514	51360	0	
1	 8	 2	 2	sample30	366	1908	256	61680	0	
1	 8	 2	 3	sample30	367	1651	258	51360	0	
1	 8	 2	 4	sample30	251	1535	258	51360	0	
1	 8	 2	 5	sample30	303	1587	258	51360	0	
1	 8	 2	 6	control	757	2041	772	44940	0	
1	 8	 3	 1	sample31	1805	3089	1800	62916	0	
1	 8	 3	 2	sample31	1526	2810	1542	60348	0	
1	 8	 3	 3	sample31	1028	2312	1028	68052	0	
1	 8	 3	 4	sample31	624	1908	772	51360	0	
1	 8	 3	 5	sample31	328	1612	258	51360	0	
1	 8	 3	 6	control	39.1	1323	0	51360	0	
1	 8	 4	 1	sample32	909	2451	770	77100	0	
1	 8	 4	 2	sample32	709	2251	770	32382	0	
1	 8	 4	 3	sample32	525	2323	514	43152	0	
1	 8	 4	 4	sample32	366	1908	256	61680	0	
1	 8	 4	 5	sample32	570	2112	770	27756	0	
1	 8	 4	 6	control	617	1901	514	51360	0	
1	 9	 1	 1	sample33	935	2733	772	73718	0	
1	 9	 1	 2	sample33	837	2635	772	70122	0	
1	 9	 1	 3	sample33	590	2388	514	79112	0	
1	 9	 1	 4	sample33	708	2250	514	63222	0	
1	 9	 1	 5	sample33	700	2242	770	61680	0	
1	 9	 1	 6	control	502	2300	258	37758	0	
1	 9	 2	 1	sample34	945	2487	770	38550	0	
1	 9	 2	 2	sample34	782	2324	770	67848	0	
1	 9	 2	 3	sample34	436	1978	256	61680	0	
1	 9	 2	 4	sample34	747	2031	772	26964	0	
1	 9	 2	 5	sample34	515	1799	514	51360	0	
1	 9	 2	 6	control	1074	2358	1028	65484	0	
1	 9	 3	 1	sample35	1251	2793	1284	118734	0	
1	 9	 3	 2	sample35	1143	2685	1284	106398	0	
1	 9	 3	 3	sample35	1038	2580	1028	74016	0	
1	 9	 3	 4	sample35	663	2205	514	66306	0	
1	 9	 3	 5	sample35	380	1664	258	51360	0	
1	 9	 3	 6	control	155	1439	0	51360	0	
1	 9	 4	 1	sample36	878	2676	772	73718	0	
1	 9	 4	 2	sample36	763	2561	772	55738	0	
1	 9	 4	 3	sample36	800	2598	772	48546	0	
1	 9	 4	 4	sample36	277	2075	258	71920	0	
1	 9	 4	 5	sample36	572	2114	514	61680	0	
1	 9	 4	 6	control	779	2321	770	47802	0	
1	 10	 1	 1	sample37	1013	2555	1028	53970	0	
1	 10	 1	 2	sample37	915	2457	770	74016	0	
1	 10	 1	 3	sample37	592	2134	514	70932	0	
1	 10	 1	 4	sample37	613	2155	514	67848	0	
1	 10	 1	 5	sample37	731	2273	514	40092	0	
1	 10	 1	 6	control	392	1934	256	61680	0	
1	 10	 2	 1	sample38	667	1951	514	34668	0	
1	 10	 2	 2	sample38	598	1882	514	51360	0	
1	 10	 2	 3	sample38	489	1773	258	51360	0	
1	 10	 2	 4	sample38	639	1667	514	40092	0	
1	 10	 2	 5	sample38	699	1727	514	37008	0	
1	 10	 2	 6	control	615	1899	514	95016	0	
1	 10	 3	 1	sample39	1343	2627	1028	23112	0	
1	 10	 3	 2	sample39	819	2103	772	48792	0	
1	 10	 3	 3	sample39	967	2251	772	26964	0	
1	 10	 3	 4	sample39	578	1606	514	41120	0	
1	 10	 3	 5	sample39	559	1587	514	41120	0	
1	 10	 3	 6	control	481	1509	256	41120	0	
1	 10	 4	 1	sample40	1413	2955	1542	58596	0	
1	 10	 4	 2	sample40	816	2358	770	61680	0	
1	 10	 4	 3	sample40	1111	2653	1028	61680	0	
1	 10	 4	 4	sample40	823	2107	514	57780	0	
1	 10	 4	 5	sample40	649	1933	514	51360	0	
1	 10	 4	 6	control	739	2023	514	51360	0	
1	 11	 1	 1	sample41	687	3515	514	113120	0	
1	 11	 1	 2	sample41	546	3374	256	113120	0	
1	 11	 1	 3	sample41	565	3393	256	113120	0	
1	 11	 1	 4	sample41	661	3489	256	113120	0	
1	 11	 1	 5	sample41	463	3547	258	123360	0	
1	 11	 1	 6	control	540	3624	258	123360	0	
1	 11	 2	 1	sample42	579	3149	514	102800	0	
1	 11	 2	 2	sample42	540	3110	514	102800	0	
1	 11	 2	 3	sample42	405	2975	258	102800	0	
1	 11	 2	 4	sample42	514	3084	258	102800	0	
1	 11	 2	 5	sample42	611	3181	258	102800	0	
1	 11	 2	 6	control	1217	4045	1028	130088	0	
1	 11	 3	 1	sample43	1393	3963	1286	172190	0	
1	 11	 3	 2	sample43	1428	3998	1286	190180	0	
1	 11	 3	 3	sample43	1041	3611	772	102800	0	
1	 11	 3	 4	sample43	1178	3748	1028	61680	0	
1	 11	 3	 5	sample43	456	3284	256	113120	0	
1	 11	 3	 6	control	8808	11636	4112	113120	0	
1	 11	 4	 1	sample44	1037	3607	1028	151630	0	
1	 11	 4	 2	sample44	919	3489	772	102800	0	
1	 11	 4	 3	sample44	662	3232	514	102800	0	
1	 11	 4	 4	sample44	726	3296	514	102800	0	
1	 11	 4	 5	sample44	520	3348	514	113120	0	
1	 11	 4	 6	control	841	3669	770	113120	0	
1	 12	 1	 1	sample45	1943	3485	2056	77100	0	
1	 12	 1	 2	sample45	1321	2863	1286	66306	0	
1	 12	 1	 3	sample45	896	2696	770	70200	0	
1	 12	 1	 4	sample45	750	2550	514	66600	0	
1	 12	 1	 5	sample45	470	2526	258	82240	0	
1	 12	 1	 6	control	391	2705	256	92560	0	
1	 12	 2	 1	sample46	468	1754	256	51440	0	
1	 12	 2	 2	sample46	520	1806	514	50154	0	
1	 12	 2	 3	sample46	341	1883	258	61680	0	
1	 12	 2	 4	sample46	328	1870	258	61680	0	
1	 12	 2	 5	sample46	102	1902	0	72000	0	
1	 12	 2	 6	control	947	3003	1028	90464	0	
1	 12	 3	 1	sample47	942	2228	1028	54012	0	
1	 12	 3	 2	sample47	800	2086	770	78446	0	
1	 12	 3	 3	sample47	1170	2456	1028	60442	0	
1	 12	 3	 4	sample47	1101	2387	1028	18004	0	
1	 12	 3	 5	sample47	482	2024	258	61680	0	
1	 12	 3	 6	control	161	2217	0	82240	0	
1	 12	 4	 1	sample48	700	1986	770	51440	0	
1	 12	 4	 2	sample48	370	1912	258	63222	0	
1	 12	 4	 3	sample48	264	1806	258	61680	0	
1	 12	 4	 4	sample48	251	1793	0	61680	0	
1	 12	 4	 5	sample48	432	2232	256	39600	0	
1	 12	 4	 6	control	937	2993	1028	63736	0	
2	 1	 1	 1	sample49	1269	2553	1542	102720	0	
2	 1	 1	 2	sample49	955	2239	772	62916	0	
2	 1	 1	 3	sample49	804	2088	772	51360	0	
2	 1	 1	 4	sample49	552	2094	514	61680	0	
2	 1	 1	 5	sample49	747	2289	770	50886	0	
2	 1	 1	 6	control	321	1863	256	61680	0	
2	 1	 2	 1	sample50	2430	3714	2314	98868	0	
2	 1	 2	 2	sample50	2857	4399	2826	115650	0	
2	 1	 2	 3	sample50	2168	3710	2056	126444	0	
2	 1	 2	 4	sample50	1727	3269	1798	72474	0	
2	 1	 2	 5	sample50	1324	2866	1284	70932	0	
2	 1	 2	 6	control	1234	2776	1284	63222	0	
2	 1	 3	 1	sample51	1300	2842	1284	103314	0	
2	 1	 3	 2	sample51	1102	2644	1028	80184	0	
2	 1	 3	 3	sample51	1153	2695	1028	75558	0	
2	 1	 3	 4	sample51	909	2451	1028	60138	0	
2	 1	 3	 5	sample51	417	1959	256	61680	0	
2	 1	 3	 6	control	-295.04	1503	-513.99	71920	0	
2	 1	 4	 1	sample52	2460	4002	2312	50886	0	
2	 1	 4	 2	sample52	1086	2628	1028	81726	0	
2	 1	 4	 3	sample52	700	2242	770	61680	0	
2	 1	 4	 4	sample52	279	2077	258	64728	0	
2	 1	 4	 5	sample52	522	2320	514	64728	0	
2	 1	 4	 6	control	743	2541	772	64728	0	
2	 2	 1	 1	sample53	2037	3065	2056	70932	0	
2	 2	 1	 2	sample53	1547	2575	1542	50372	0	
2	 2	 1	 3	sample53	1305	2589	1286	50076	0	
2	 2	 1	 4	sample53	1070	2098	1028	49344	0	
2	 2	 1	 5	sample53	988	2016	1028	47288	0	
2	 2	 1	 6	control	346	1374	256	41120	0	
2	 2	 2	 1	sample54	1055	2083	1028	48316	0	
2	 2	 2	 2	sample54	1205	2233	1284	43176	0	
2	 2	 2	 3	sample54	884	1912	770	44204	0	
2	 2	 2	 4	sample54	648	1676	514	41120	0	
2	 2	 2	 5	sample54	604	1632	514	41120	0	
2	 2	 2	 6	control	1658	2686	1798	33924	0	
2	 2	 3	 1	sample55	1274	2558	1286	59064	0	
2	 2	 3	 2	sample55	1104	2388	1028	65484	0	
2	 2	 3	 3	sample55	809	2093	772	52644	0	
2	 2	 3	 4	sample55	502	1786	514	51360	0	
2	 2	 3	 5	sample55	168	1452	258	51360	0	
2	 2	 3	 6	control	334	1362	256	41120	0	
2	 2	 4	 1	sample56	3915	5199	3342	83460	0	
2	 2	 4	 2	sample56	1942	3226	1800	80892	0	
2	 2	 4	 3	sample56	1368	2652	1286	60348	0	
2	 2	 4	 4	sample56	424	1708	514	51360	0	
2	 2	 4	 5	sample56	1110	2394	1028	28248	0	
2	 2	 4	 6	control	508	1792	258	51360	0	
2	 3	 1	 1	sample57	1576	2862	1542	66872	0	
2	 3	 1	 2	sample57	1223	2509	1284	64300	0	
2	 3	 1	 3	sample57	997	2283	1028	65586	0	
2	 3	 1	 4	sample57	591	1877	514	51440	0	
2	 3	 1	 5	sample57	430	1716	514	51440	0	
2	 3	 1	 6	control	173	1459	256	51440	0	
2	 3	 2	 1	sample58	629	1915	514	51440	0	
2	 3	 2	 2	sample58	751	2037	770	51440	0	
2	 3	 2	 3	sample58	565	1851	514	51440	0	
2	 3	 2	 4	sample58	527	1555	514	41120	0	
2	 3	 2	 5	sample58	566	1594	514	41120	0	
2	 3	 2	 6	control	1258	2286	1286	77100	0	
2	 3	 3	 1	sample59	3575	5117	3856	132612	0	
2	 3	 3	 2	sample59	3428	4970	3342	118734	0	
2	 3	 3	 3	sample59	2291	3577	2312	109310	0	
2	 3	 3	 4	sample59	2036	3322	1798	66872	0	
2	 3	 3	 5	sample59	1181	2467	1284	66872	0	
2	 3	 3	 6	control	70.3	1356	0	51440	0	
2	 3	 4	 1	sample60	765	2307	514	61680	0	
2	 3	 4	 2	sample60	238	1780	258	61680	0	
2	 3	 4	 3	sample60	335	1877	258	61680	0	
2	 3	 4	 4	sample60	424	1710	256	51440	0	
2	 3	 4	 5	sample60	469	1755	514	51440	0	
2	 3	 4	 6	control	668	1954	514	51440	0	
2	 4	 1	 1	sample61	885	2171	770	60442	0	
2	 4	 1	 2	sample61	744	2030	770	61728	0	
2	 4	 1	 3	sample61	502	1788	514	56584	0	
2	 4	 1	 4	sample61	391	1677	514	51440	0	
2	 4	 1	 5	sample61	513	1799	514	25720	0	
2	 4	 1	 6	control	218	1504	256	51440	0	
2	 4	 2	 1	sample62	1432	2718	1284	51440	0	
2	 4	 2	 2	sample62	1146	2432	1284	81018	0	
2	 4	 2	 3	sample62	856	2142	770	46296	0	
2	 4	 2	 4	sample62	616	1902	514	51440	0	
2	 4	 2	 5	sample62	375	1661	514	47582	0	
2	 4	 2	 6	control	1118	2404	1284	47582	0	
2	 4	 3	 1	sample63	1516	2802	1542	51440	0	
2	 4	 3	 2	sample63	2196	3482	2312	54012	0	
2	 4	 3	 3	sample63	1355	2641	1542	56584	0	
2	 4	 3	 4	sample63	1050	2336	1028	57870	0	
2	 4	 3	 5	sample63	582	1868	514	52726	0	
2	 4	 3	 6	control	-71.24	1215	0	51440	0	
2	 4	 4	 1	sample64	710	1996	770	60442	0	
2	 4	 4	 2	sample64	703	2245	772	75558	0	
2	 4	 4	 3	sample64	624	2166	514	61680	0	
2	 4	 4	 4	sample64	315	1857	258	61680	0	
2	 4	 4	 5	sample64	328	1870	258	61680	0	
2	 4	 4	 6	control	335	1877	258	61680	0	
2	 5	 1	 1	sample65	2538	4080	2314	120276	0	
2	 5	 1	 2	sample65	2316	3858	2056	134154	0	
2	 5	 1	 3	sample65	2907	4193	3084	61728	0	
2	 5	 1	 4	sample65	1502	2788	1542	59156	0	
2	 5	 1	 5	sample65	1072	2358	1028	51440	0	
2	 5	 1	 6	control	546	1832	514	51440	0	
2	 5	 2	 1	sample66	1112	2398	1028	66872	0	
2	 5	 2	 2	sample66	1134	2420	1028	59156	0	
2	 5	 2	 3	sample66	854	2140	770	51440	0	
2	 5	 2	 4	sample66	681	1967	514	51440	0	
2	 5	 2	 5	sample66	552	1838	514	51440	0	
2	 5	 2	 6	control	1220	2506	1284	41152	0	
2	 5	 3	 1	sample67	994	2280	1028	59156	0	
2	 5	 3	 2	sample67	565	1851	514	51440	0	
2	 5	 3	 3	sample67	526	1812	514	51440	0	
2	 5	 3	 4	sample67	469	1755	514	51440	0	
2	 5	 3	 5	sample67	321	1607	256	51440	0	
2	 5	 3	 6	control	141	1427	256	51440	0	
2	 5	 4	 1	sample68	1607	3149	1542	74016	0	
2	 5	 4	 2	sample68	855	2397	772	66306	0	
2	 5	 4	 3	sample68	861	2403	772	61680	0	
2	 5	 4	 4	sample68	521	2063	514	61680	0	
2	 5	 4	 5	sample68	553	2095	514	61680	0	
2	 5	 4	 6	control	675	2217	514	61680	0	
2	 6	 1	 1	sample69	2381	3923	2570	109482	0	
2	 6	 1	 2	sample69	2369	4167	2314	91698	0	
2	 6	 1	 3	sample69	2060	3602	2056	80184	0	
2	 6	 1	 4	sample69	1681	3223	1798	70932	0	
2	 6	 1	 5	sample69	1358	2900	1284	64764	0	
2	 6	 1	 6	control	64.8	1863	0	71920	0	
2	 6	 2	 1	sample70	1636	3178	1542	75558	0	
2	 6	 2	 2	sample70	1577	3119	1542	66306	0	
2	 6	 2	 3	sample70	1259	2801	1284	61680	0	
2	 6	 2	 4	sample70	796	2338	770	77100	0	
2	 6	 2	 5	sample70	733	2275	770	52428	0	
2	 6	 2	 6	control	873	2671	772	59334	0	
2	 6	 3	 1	sample71	1326	2868	1284	77100	0	
2	 6	 3	 2	sample71	813	2611	772	89900	0	
2	 6	 3	 3	sample71	839	2637	772	75516	0	
2	 6	 3	 4	sample71	558	2356	514	73718	0	
2	 6	 3	 5	sample71	353	1895	256	61680	0	
2	 6	 3	 6	control	-12.34	1786	0	71920	0	
2	 6	 4	 1	sample72	3422	5220	3342	154628	0	
2	 6	 4	 2	sample72	1895	3693	1800	91698	0	
2	 6	 4	 3	sample72	1558	3356	1542	86304	0	
2	 6	 4	 4	sample72	502	2300	514	71920	0	
2	 6	 4	 5	sample72	637	2435	514	71920	0	
2	 6	 4	 6	control	984	2782	772	41354	0	
2	 7	 1	 1	sample73	772	2314	772	66306	0	
2	 7	 1	 2	sample73	861	2403	772	75558	0	
2	 7	 1	 3	sample73	624	2166	514	61680	0	
2	 7	 1	 4	sample73	866	2408	772	58596	0	
2	 7	 1	 5	sample73	482	2024	514	61680	0	
2	 7	 1	 6	control	302	1844	258	61680	0	
2	 7	 2	 1	sample74	1832	3374	1800	74016	0	
2	 7	 2	 2	sample74	1835	3121	2056	82304	0	
2	 7	 2	 3	sample74	1730	3016	1798	57870	0	
2	 7	 2	 4	sample74	1165	2451	1284	57870	0	
2	 7	 2	 5	sample74	765	2307	772	61680	0	
2	 7	 2	 6	control	1454	2996	1286	53970	0	
2	 7	 3	 1	sample75	315	1857	258	61680	0	
2	 7	 3	 2	sample75	328	1870	258	61680	0	
2	 7	 3	 3	sample75	643	2185	772	61680	0	
2	 7	 3	 4	sample75	369	1911	514	70932	0	
2	 7	 3	 5	sample75	303	1845	258	61680	0	
2	 7	 3	 6	control	129	1671	0	61680	0	
2	 7	 4	 1	sample76	1133	2675	1028	64764	0	
2	 7	 4	 2	sample76	986	2528	1028	46260	0	
2	 7	 4	 3	sample76	566	2108	514	61680	0	
2	 7	 4	 4	sample76	877	2419	772	26214	0	
2	 7	 4	 5	sample76	508	2050	514	61680	0	
2	 7	 4	 6	control	617	2159	514	61680	0	
2	 8	 1	 1	sample77	2542	4340	2570	127658	0	
2	 8	 1	 2	sample77	2749	4547	2570	134850	0	
2	 8	 1	 3	sample77	1905	3703	2056	91698	0	
2	 8	 1	 4	sample77	1124	2922	1286	77314	0	
2	 8	 1	 5	sample77	918	2460	770	61680	0	
2	 8	 1	 6	control	289	1831	256	61680	0	
2	 8	 2	 1	sample78	1125	2923	1286	86304	0	
2	 8	 2	 2	sample78	971	2769	1028	88102	0	
2	 8	 2	 3	sample78	514	2312	514	71920	0	
2	 8	 2	 4	sample78	322	2120	258	71920	0	
2	 8	 2	 5	sample78	552	2094	514	61680	0	
2	 8	 2	 6	control	1309	2851	1284	47802	0	
2	 8	 3	 1	sample79	2556	4354	2570	124062	0	
2	 8	 3	 2	sample79	2096	3894	2056	129456	0	
2	 8	 3	 3	sample79	1767	3565	1800	84506	0	
2	 8	 3	 4	sample79	1238	3036	1286	77314	0	
2	 8	 3	 5	sample79	771	2569	1028	30566	0	
2	 8	 3	 6	control	103	1901	0	71920	0	
2	 8	 4	 1	sample80	926	2724	772	80910	0	
2	 8	 4	 2	sample80	547	2345	514	71920	0	
2	 8	 4	 3	sample80	411	2467	256	82240	0	
2	 8	 4	 4	sample80	359	2415	256	82240	0	
2	 8	 4	 5	sample80	328	2126	258	71920	0	
2	 8	 4	 6	control	836	2634	772	64728	0	
2	 9	 1	 1	sample81	1368	3168	1284	122400	0	
2	 9	 1	 2	sample81	1444	3244	1284	95400	0	
