MicroVigene	 Version	 2650
Culture	en-US
8/16/2006 9:15:23 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 9	 4	 5	sample36	6922	10776	5912	231240	0	
1	 9	 4	 6	control	4545	8399	4112	219678	0	
1	 10	 1	 1	sample37	15772	19112	18504	290580	0	
1	 10	 1	 2	sample37	15648	19246	17732	291438	0	
1	 10	 1	 3	sample37	12992	16332	15164	253840	0	
1	 10	 1	 4	sample37	10261	13601	11052	217100	0	
1	 10	 1	 5	sample37	8308	11392	8738	225132	0	
1	 10	 1	 6	control	649	3989	258	133600	0	
1	 10	 2	 1	sample38	11459	14799	11822	250500	0	
1	 10	 2	 2	sample38	12016	15356	13622	257180	0	
1	 10	 2	 3	sample38	11636	14720	13106	243636	0	
1	 10	 2	 4	sample38	9641	12725	10794	215880	0	
1	 10	 2	 5	sample38	7882	10966	7966	225132	0	
1	 10	 2	 6	control	5622	8706	5654	200460	0	
1	 10	 3	 1	sample39	12216	15300	14392	225132	0	
1	 10	 3	 2	sample39	11081	14165	12592	234384	0	
1	 10	 3	 3	sample39	9449	12533	10536	212796	0	
1	 10	 3	 4	sample39	4092	6918	4112	178038	0	
1	 10	 3	 5	sample39	2427	5253	2056	217602	0	
1	 10	 3	 6	control	321	3405	0	123360	0	
1	 10	 4	 1	sample40	3402	6228	3598	180864	0	
1	 10	 4	 2	sample40	2528	5354	2828	169560	0	
1	 10	 4	 3	sample40	3789	6615	4112	186516	0	
1	 10	 4	 4	sample40	1367	4193	1286	115866	0	
1	 10	 4	 5	sample40	945	3771	772	113040	0	
1	 10	 4	 6	control	5053	7879	4370	166734	0	
1	 11	 1	 1	sample41	14929	18785	16190	300768	0	
1	 11	 1	 2	sample41	13382	17238	14648	316192	0	
1	 11	 1	 3	sample41	10788	14386	11052	277046	0	
1	 11	 1	 4	sample41	8282	11880	8224	255458	0	
1	 11	 1	 5	sample41	5550	9148	5654	284242	0	
1	 11	 1	 6	control	1600	5198	1286	64764	0	
1	 11	 2	 1	sample42	14470	18068	15420	273448	0	
1	 11	 2	 2	sample42	14122	17978	16190	308480	0	
1	 11	 2	 3	sample42	13101	16699	15420	295036	0	
1	 11	 2	 4	sample42	11918	15516	12850	280644	0	
1	 11	 2	 5	sample42	10879	14221	10536	240624	0	
1	 11	 2	 6	control	5945	9287	6424	223914	0	
1	 11	 3	 1	sample43	8400	11998	8738	226674	0	
1	 11	 3	 2	sample43	5863	9461	5398	363398	0	
1	 11	 3	 3	sample43	4358	7956	4370	251860	0	
1	 11	 3	 4	sample43	3088	6430	2826	203862	0	
1	 11	 3	 5	sample43	2358	5442	2314	141864	0	
1	 11	 3	 6	control	431	3515	258	123360	0	
1	 11	 4	 1	sample44	12914	16256	14134	253992	0	
1	 11	 4	 2	sample44	11727	15069	11822	243966	0	
1	 11	 4	 3	sample44	8526	11868	9252	247308	0	
1	 11	 4	 4	sample44	6085	9169	6426	228216	0	
1	 11	 4	 5	sample44	4104	7188	4370	191208	0	
1	 11	 4	 6	control	4378	7462	4884	181956	0	
1	 12	 1	 1	sample45	5695	8779	5910	191208	0	
1	 12	 1	 2	sample45	3529	6613	3854	209712	0	
1	 12	 1	 3	sample45	2394	5478	2312	194292	0	
1	 12	 1	 4	sample45	1181	4521	1028	123580	0	
1	 12	 1	 5	sample45	1330	4670	1028	133600	0	
1	 12	 1	 6	control	873	4471	514	143920	0	
1	 12	 2	 1	sample46	7877	10961	8994	185040	0	
1	 12	 2	 2	sample46	10462	13546	11822	181956	0	
1	 12	 2	 3	sample46	10683	13767	11822	200460	0	
1	 12	 2	 4	sample46	8232	11316	8738	194292	0	
1	 12	 2	 5	sample46	4765	8105	4626	210420	0	
1	 12	 2	 6	control	5141	8481	5654	173680	0	
1	 12	 3	 1	sample47	4699	7525	5398	169560	0	
1	 12	 3	 2	sample47	2900	5726	3342	149778	0	
1	 12	 3	 3	sample47	1847	4931	1798	197376	0	
1	 12	 3	 4	sample47	1124	4208	770	123360	0	
1	 12	 3	 5	sample47	1021	4105	770	123360	0	
1	 12	 3	 6	control	630	3970	258	133600	0	
1	 12	 4	 1	sample48	9333	12159	10538	172386	0	
1	 12	 4	 2	sample48	9051	11877	9766	158256	0	
1	 12	 4	 3	sample48	10279	13363	11308	188124	0	
1	 12	 4	 4	sample48	10207	13291	11050	197376	0	
1	 12	 4	 5	sample48	6758	9842	6938	175788	0	
1	 12	 4	 6	control	5450	8790	5912	163660	0	
2	 1	 1	 1	sample49	17852	21450	21330	349006	0	
2	 1	 1	 2	sample49	16683	20281	18760	298634	0	
2	 1	 1	 3	sample49	15523	18863	18504	283900	0	
2	 1	 1	 4	sample49	13003	16343	14650	270540	0	
2	 1	 1	 5	sample49	9394	12734	10024	267200	0	
2	 1	 1	 6	control	521	3861	258	133600	0	
2	 1	 2	 1	sample50	6749	10089	7196	233800	0	
2	 1	 2	 2	sample50	8209	11549	8482	273880	0	
2	 1	 2	 3	sample50	9196	12536	10538	273880	0	
2	 1	 2	 4	sample50	5927	9267	5654	273880	0	
2	 1	 2	 5	sample50	3697	7037	3598	297260	0	
2	 1	 2	 6	control	9175	12515	10538	243820	0	
2	 1	 3	 1	sample51	5580	8920	5912	240480	0	
2	 1	 3	 2	sample51	7122	10206	7710	225132	0	
2	 1	 3	 3	sample51	5488	8572	5396	277560	0	
2	 1	 3	 4	sample51	3099	6183	3084	206628	0	
2	 1	 3	 5	sample51	1688	5028	1542	177020	0	
2	 1	 3	 6	control	437	3777	514	133600	0	
2	 1	 4	 1	sample52	6163	9247	5396	326904	0	
2	 1	 4	 2	sample52	5445	8271	5912	214776	0	
2	 1	 4	 3	sample52	3536	6362	3598	220428	0	
2	 1	 4	 4	sample52	2852	5678	2828	59346	0	
2	 1	 4	 5	sample52	1162	4246	1284	123360	0	
2	 1	 4	 6	control	5607	8691	6424	188124	0	
2	 2	 1	 1	sample53	11188	14786	11822	248262	0	
2	 2	 1	 2	sample53	7262	10860	8224	251860	0	
2	 2	 1	 3	sample53	4942	8796	5398	289050	0	
2	 2	 1	 4	sample53	2634	6232	3084	244664	0	
2	 2	 1	 5	sample53	1895	5493	2056	143920	0	
2	 2	 1	 6	control	868	4722	514	154160	0	
2	 2	 2	 1	sample54	16297	20151	17990	281342	0	
2	 2	 2	 2	sample54	15859	19713	16192	250510	0	
2	 2	 2	 3	sample54	16598	20452	17734	277488	0	
2	 2	 2	 4	sample54	15436	19290	16192	254364	0	
2	 2	 2	 5	sample54	12666	16520	14392	273634	0	
2	 2	 2	 6	control	7743	11855	8480	254944	0	
2	 2	 3	 1	sample55	19026	22880	22360	250510	0	
2	 2	 3	 2	sample55	18178	22032	20304	242802	0	
2	 2	 3	 3	sample55	16562	20416	16192	235094	0	
2	 2	 3	 4	sample55	11464	15318	12336	242802	0	
2	 2	 3	 5	sample55	7659	11257	7710	237468	0	
2	 2	 3	 6	control	354	4208	258	154160	0	
2	 2	 4	 1	sample56	8534	11874	9766	213760	0	
2	 2	 4	 2	sample56	8198	11538	8996	227120	0	
2	 2	 4	 3	sample56	7453	10793	7710	207080	0	
2	 2	 4	 4	sample56	5172	8512	4884	220440	0	
2	 2	 4	 5	sample56	1676	5274	1798	151116	0	
2	 2	 4	 6	control	8343	11941	9766	194292	0	
2	 3	 1	 1	sample57	21367	25993	25186	383958	0	
2	 3	 1	 2	sample57	20646	25014	25444	380016	0	
2	 3	 1	 3	sample57	19609	23977	21846	336336	0	
2	 3	 1	 4	sample57	16719	21087	19018	336336	0	
2	 3	 1	 5	sample57	14135	18247	15676	300176	0	
2	 3	 1	 6	control	597	4709	514	164480	0	
2	 3	 2	 1	sample58	17384	22266	17734	258746	0	
2	 3	 2	 2	sample58	16758	21384	19532	333072	0	
2	 3	 2	 3	sample58	14419	18787	16192	375648	0	
2	 3	 2	 4	sample58	12546	16914	14136	327600	0	
2	 3	 2	 5	sample58	8873	12985	8738	320736	0	
2	 3	 2	 6	control	8712	12566	9252	258218	0	
2	 3	 3	 1	sample59	12061	16173	13364	296064	0	
2	 3	 3	 2	sample59	11172	15284	13106	287840	0	
2	 3	 3	 3	sample59	6705	10817	6938	271392	0	
2	 3	 3	 4	sample59	4796	8908	4368	279616	0	
2	 3	 3	 5	sample59	3046	6900	3084	154160	0	
2	 3	 3	 6	control	296	4150	258	154160	0	
2	 3	 4	 1	sample60	11113	14967	11566	308320	0	
2	 3	 4	 2	sample60	9369	13223	10794	254364	0	
2	 3	 4	 3	sample60	12480	16334	12850	289050	0	
2	 3	 4	 4	sample60	8968	12822	7968	285196	0	
2	 3	 4	 5	sample60	7330	10928	6424	241066	0	
2	 3	 4	 6	control	6274	9872	7196	208684	0	
2	 4	 1	 1	sample61	18563	22419	22616	316192	0	
2	 4	 1	 2	sample61	18925	22781	22616	269920	0	
2	 4	 1	 3	sample61	17435	21291	19274	269920	0	
2	 4	 1	 4	sample61	11657	15513	13106	277632	0	
2	 4	 1	 5	sample61	7711	11309	7454	237468	0	
2	 4	 1	 6	control	579	4177	514	143920	0	
2	 4	 2	 1	sample62	8941	12539	8738	219478	0	
2	 4	 2	 2	sample62	6659	10515	6424	219792	0	
2	 4	 2	 3	sample62	4937	8535	4884	241066	0	
2	 4	 2	 4	sample62	2535	6133	2828	233870	0	
2	 4	 2	 5	sample62	1561	5159	1542	151116	0	
2	 4	 2	 6	control	8944	12542	9766	233870	0	
2	 4	 3	 1	sample63	8743	12341	9252	212282	0	
2	 4	 3	 2	sample63	7677	11275	8224	219478	0	
2	 4	 3	 3	sample63	4753	8351	5140	190694	0	
2	 4	 3	 4	sample63	2686	6284	3084	208684	0	
2	 4	 3	 5	sample63	1228	4826	1286	143920	0	
2	 4	 3	 6	control	611	4209	514	143920	0	
2	 4	 4	 1	sample64	9533	12875	11308	213888	0	
2	 4	 4	 2	sample64	5968	9310	6424	210546	0	
2	 4	 4	 3	sample64	3488	6830	3854	203862	0	
2	 4	 4	 4	sample64	1815	5157	2056	160416	0	
2	 4	 4	 5	sample64	1233	4575	1028	133680	0	
2	 4	 4	 6	control	7191	10533	6424	207204	0	
2	 5	 1	 1	sample65	9027	12883	8738	308480	0	
2	 5	 1	 2	sample65	8149	11747	8738	269850	0	
2	 5	 1	 3	sample65	6155	9753	5654	284242	0	
2	 5	 1	 4	sample65	3014	6612	3084	143920	0	
2	 5	 1	 5	sample65	2048	5646	2056	111538	0	
2	 5	 1	 6	control	726	4324	258	143920	0	
2	 5	 2	 1	sample66	5941	9797	5654	296912	0	
2	 5	 2	 2	sample66	5288	9144	5910	246784	0	
2	 5	 2	 3	sample66	3852	7450	3598	251860	0	
2	 5	 2	 4	sample66	2606	6204	2570	183498	0	
2	 5	 2	 5	sample66	1566	5164	1542	158312	0	
2	 5	 2	 6	control	9193	12535	9508	207204	0	
2	 5	 3	 1	sample67	17461	21317	19274	289200	0	
2	 5	 3	 2	sample67	18876	22732	20046	266064	0	
2	 5	 3	 3	sample67	16426	20282	16962	277632	0	
2	 5	 3	 4	sample67	14013	17611	13108	241066	0	
2	 5	 3	 5	sample67	8598	11940	7196	277386	0	
2	 5	 3	 6	control	539	3881	256	133680	0	
2	 5	 4	 1	sample68	14808	18406	16706	262654	0	
2	 5	 4	 2	sample68	12717	16315	12850	255458	0	
2	 5	 4	 3	sample68	13057	16399	14392	240624	0	
2	 5	 4	 4	sample68	10500	13842	10536	233940	0	
2	 5	 4	 5	sample68	7156	10240	6940	215880	0	
2	 5	 4	 6	control	4089	7173	3856	200460	0	
2	 6	 1	 1	sample69	12388	15472	13622	246720	0	
2	 6	 1	 2	sample69	11090	14174	10794	228216	0	
2	 6	 1	 3	sample69	9337	12421	9766	225132	0	
2	 6	 1	 4	sample69	5499	8327	5654	197960	0	
2	 6	 1	 5	sample69	3402	6230	3598	130088	0	
2	 6	 1	 6	control	630	3714	258	123360	0	
2	 6	 2	 1	sample70	7271	10099	6682	183820	0	
2	 6	 2	 2	sample70	6827	9655	6938	189476	0	
2	 6	 2	 3	sample70	4879	7707	4882	197960	0	
2	 6	 2	 4	sample70	3107	5935	3084	189476	0	
2	 6	 2	 5	sample70	1863	4691	1798	147056	0	
2	 6	 2	 6	control	8688	11516	8738	192304	0	
2	 6	 3	 1	sample71	8288	11116	8738	180992	0	
2	 6	 3	 2	sample71	5456	8284	5396	209272	0	
2	 6	 3	 3	sample71	3472	6042	3342	203030	0	
2	 6	 3	 4	sample71	1806	4376	1800	102800	0	
2	 6	 3	 5	sample71	957	3785	770	113120	0	
2	 6	 3	 6	control	411	3239	256	113120	0	
2	 6	 4	 1	sample72	11531	14101	11052	190180	0	
2	 6	 4	 2	sample72	5774	8344	6682	154200	0	
2	 6	 4	 3	sample72	8577	11147	8224	179900	0	
2	 6	 4	 4	sample72	5741	8311	5912	174760	0	
2	 6	 4	 5	sample72	3906	6476	4112	156770	0	
2	 6	 4	 6	control	5686	8514	5910	155540	0	
2	 7	 1	 1	sample73	14584	18696	16448	370080	0	
2	 7	 1	 2	sample73	17046	21158	17734	304288	0	
2	 7	 1	 3	sample73	16847	20959	18762	312512	0	
2	 7	 1	 4	sample73	11858	15970	12850	324848	0	
2	 7	 1	 5	sample73	7441	11297	7452	258352	0	
2	 7	 1	 6	control	603	4459	514	154240	0	
2	 7	 2	 1	sample74	7064	11176	7196	263168	0	
2	 7	 2	 2	sample74	7335	11447	7968	259056	0	
2	 7	 2	 3	sample74	5073	9185	5654	296064	0	
2	 7	 2	 4	sample74	3480	7336	3340	269920	0	
2	 7	 2	 5	sample74	1816	5672	1542	173520	0	
2	 7	 2	 6	control	10132	13988	11050	262208	0	
2	 7	 3	 1	sample75	681	4537	514	154240	0	
2	 7	 3	 2	sample75	867	4723	514	154240	0	
2	 7	 3	 3	sample75	1272	5128	1028	154240	0	
2	 7	 3	 4	sample75	809	4665	770	154240	0	
2	 7	 3	 5	sample75	462	4318	256	154240	0	
2	 7	 3	 6	control	334	4190	256	154240	0	
2	 7	 4	 1	sample76	18925	23037	21332	296064	0	
2	 7	 4	 2	sample76	16377	20489	18504	296064	0	
2	 7	 4	 3	sample76	16951	21063	18762	271392	0	
2	 7	 4	 4	sample76	12528	16384	13106	262208	0	
2	 7	 4	 5	sample76	8547	12403	7966	239072	0	
2	 7	 4	 6	control	5916	10028	6682	226160	0	
2	 8	 1	 1	sample77	8591	12447	8480	296912	0	
2	 8	 1	 2	sample77	8029	11885	8738	300768	0	
2	 8	 1	 3	sample77	5154	9010	5140	277632	0	
2	 8	 1	 4	sample77	1872	5728	1798	188944	0	
2	 8	 1	 5	sample77	1138	4736	1028	143920	0	
2	 8	 1	 6	control	430	4286	256	154240	0	
2	 8	 2	 1	sample78	6198	10054	6424	258352	0	
2	 8	 2	 2	sample78	5669	9525	5654	250640	0	
