MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 10:03:06 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 2	 3	 3	sample7	2036	4092	2056	160368	0	
1	 2	 3	 4	sample7	1536	3334	1542	68324	0	
1	 2	 3	 5	sample7	1138	2680	1028	53970	0	
1	 2	 3	 6	control	475	2017	514	61680	0	
1	 2	 4	 1	sample8	2023	4079	1798	131584	0	
1	 2	 4	 2	sample8	1628	3426	1542	43152	0	
1	 2	 4	 3	sample8	1261	3059	1286	37758	0	
1	 2	 4	 4	sample8	713	2255	256	61680	0	
1	 2	 4	 5	sample8	746	2030	514	51360	0	
1	 2	 4	 6	control	960	2244	772	77040	0	
1	 3	 1	 1	sample9	3264	6348	3598	185040	0	
1	 3	 1	 2	sample9	2600	5428	2826	166852	0	
1	 3	 1	 3	sample9	2141	4711	2314	156770	0	
1	 3	 1	 4	sample9	1543	4113	1542	115650	0	
1	 3	 1	 5	sample9	1100	3414	1028	90246	0	
1	 3	 1	 6	control	520	2834	514	92560	0	
1	 3	 2	 1	sample10	2133	4703	2314	120790	0	
1	 3	 2	 2	sample10	2884	5198	2826	134212	0	
1	 3	 2	 3	sample10	2037	4093	2056	135696	0	
1	 3	 2	 4	sample10	1423	3479	1286	88408	0	
1	 3	 2	 5	sample10	913	2969	772	82240	0	
1	 3	 2	 6	control	2029	4085	2056	117192	0	
1	 3	 3	 1	sample11	2274	4330	2314	133640	0	
1	 3	 3	 2	sample11	1799	3855	1800	94576	0	
1	 3	 3	 3	sample11	1503	3303	1284	72000	0	
1	 3	 3	 4	sample11	870	2670	770	55800	0	
1	 3	 3	 5	sample11	621	2421	514	55800	0	
1	 3	 3	 6	control	154	1954	256	72000	0	
1	 3	 4	 1	sample12	1831	3631	1798	113400	0	
1	 3	 4	 2	sample12	1120	2920	1028	45000	0	
1	 3	 4	 3	sample12	937	2479	772	69390	0	
1	 3	 4	 4	sample12	450	1992	258	61680	0	
1	 3	 4	 5	sample12	418	1960	258	61680	0	
1	 3	 4	 6	control	694	2236	514	61680	0	
1	 4	 1	 1	sample13	4300	6870	4370	190180	0	
1	 4	 1	 2	sample13	3733	6047	3854	180492	0	
1	 4	 1	 3	sample13	2371	4685	2312	212888	0	
1	 4	 1	 4	sample13	1932	4246	2056	120328	0	
1	 4	 1	 5	sample13	1454	3768	1284	108758	0	
1	 4	 1	 6	control	521	3091	258	102800	0	
1	 4	 2	 1	sample14	2703	4759	3084	148032	0	
1	 4	 2	 2	sample14	1993	4049	2056	158312	0	
1	 4	 2	 3	sample14	1857	3913	2056	137752	0	
1	 4	 2	 4	sample14	1681	3737	1800	102800	0	
1	 4	 2	 5	sample14	1297	3353	1286	92520	0	
1	 4	 2	 6	control	2243	4299	2314	150088	0	
1	 4	 3	 1	sample15	1457	3257	1542	142200	0	
1	 4	 3	 2	sample15	1273	3073	1284	79200	0	
1	 4	 3	 3	sample15	1227	3027	1284	64800	0	
1	 4	 3	 4	sample15	938	2738	770	72000	0	
1	 4	 3	 5	sample15	713	2513	770	72000	0	
1	 4	 3	 6	control	520	2320	256	72000	0	
1	 4	 4	 1	sample16	2635	4177	2828	141864	0	
1	 4	 4	 2	sample16	1535	3077	1542	111024	0	
1	 4	 4	 3	sample16	1285	2827	1286	72474	0	
1	 4	 4	 4	sample16	1022	2564	772	61680	0	
1	 4	 4	 5	sample16	719	2519	514	72000	0	
1	 4	 4	 6	control	1207	3007	1028	72000	0	
1	 5	 1	 1	sample17	2686	4742	2570	108968	0	
1	 5	 1	 2	sample17	1936	3992	1798	88408	0	
1	 5	 1	 3	sample17	1266	3578	1286	120224	0	
1	 5	 1	 4	sample17	1177	3489	1028	120224	0	
1	 5	 1	 5	sample17	1011	3323	1028	101728	0	
1	 5	 1	 6	control	553	2865	514	92480	0	
1	 5	 2	 1	sample18	1760	3302	1798	72474	0	
1	 5	 2	 2	sample18	2524	4066	2312	78642	0	
1	 5	 2	 3	sample18	1836	3634	1800	88102	0	
1	 5	 2	 4	sample18	1033	2831	1028	93496	0	
1	 5	 2	 5	sample18	887	2685	772	71920	0	
1	 5	 2	 6	control	2221	4019	2314	109678	0	
1	 5	 3	 1	sample19	2750	4034	2828	110424	0	
1	 5	 3	 2	sample19	2324	3608	2314	93732	0	
1	 5	 3	 3	sample19	1714	2998	1800	80892	0	
1	 5	 3	 4	sample19	1449	2733	1542	66768	0	
1	 5	 3	 5	sample19	868	2152	1028	57780	0	
1	 5	 3	 6	control	296	1580	258	51360	0	
1	 5	 4	 1	sample20	1707	2991	1542	50076	0	
1	 5	 4	 2	sample20	930	2214	772	43656	0	
1	 5	 4	 3	sample20	903	2187	772	52644	0	
1	 5	 4	 4	sample20	431	1715	258	51360	0	
1	 5	 4	 5	sample20	857	2141	772	30816	0	
1	 5	 4	 6	control	1052	2080	770	21588	0	
1	 6	 1	 1	sample21	3079	5391	2828	104040	0	
1	 6	 1	 2	sample21	3049	5619	2826	115650	0	
1	 6	 1	 3	sample21	1702	4272	1798	123360	0	
1	 6	 1	 4	sample21	1045	3615	1028	115650	0	
1	 6	 1	 5	sample21	698	3268	770	82240	0	
1	 6	 1	 6	control	559	2871	514	92480	0	
1	 6	 2	 1	sample22	2130	3928	2056	88102	0	
1	 6	 2	 2	sample22	2724	4522	2570	138446	0	
1	 6	 2	 3	sample22	2560	4358	2570	136648	0	
1	 6	 2	 4	sample22	1510	3308	1542	71920	0	
1	 6	 2	 5	sample22	1356	3154	1286	71920	0	
1	 6	 2	 6	control	1578	3376	1542	52142	0	
1	 6	 3	 1	sample23	1009	2293	1028	51360	0	
1	 6	 3	 2	sample23	771	2055	772	51360	0	
1	 6	 3	 3	sample23	932	2216	1028	51360	0	
1	 6	 3	 4	sample23	669	1953	514	51360	0	
1	 6	 3	 5	sample23	636	1920	514	51360	0	
1	 6	 3	 6	control	508	1792	514	51360	0	
1	 6	 4	 1	sample24	1360	2388	1284	52428	0	
1	 6	 4	 2	sample24	1057	2085	1028	26728	0	
1	 6	 4	 3	sample24	921	1949	1028	29812	0	
1	 6	 4	 4	sample24	462	1490	256	41120	0	
1	 6	 4	 5	sample24	507	1535	514	41120	0	
1	 6	 4	 6	control	706	1734	514	41120	0	
1	 7	 1	 1	sample25	6462	9032	5912	197890	0	
1	 7	 1	 2	sample25	4846	7416	4112	195320	0	
1	 7	 1	 3	sample25	4093	6663	3856	133640	0	
1	 7	 1	 4	sample25	2284	5112	2056	130088	0	
1	 7	 1	 5	sample25	1805	4375	1800	113080	0	
1	 7	 1	 6	control	418	2988	258	102800	0	
1	 7	 2	 1	sample26	1584	3640	1542	102800	0	
1	 7	 2	 2	sample26	1357	3413	1286	102800	0	
1	 7	 2	 3	sample26	1375	3431	1286	82240	0	
1	 7	 2	 4	sample26	804	2860	772	82240	0	
1	 7	 2	 5	sample26	656	2712	772	82240	0	
1	 7	 2	 6	control	1863	3663	2056	72000	0	
1	 7	 3	 1	sample27	1624	3424	1542	90000	0	
1	 7	 3	 2	sample27	1459	3259	1284	95400	0	
1	 7	 3	 3	sample27	1018	2818	1028	93600	0	
1	 7	 3	 4	sample27	778	2320	772	61680	0	
1	 7	 3	 5	sample27	463	2005	514	61680	0	
1	 7	 3	 6	control	257	1799	258	61680	0	
1	 7	 4	 1	sample28	1028	2314	1028	60442	0	
1	 7	 4	 2	sample28	629	1915	514	51440	0	
1	 7	 4	 3	sample28	836	2378	772	61680	0	
1	 7	 4	 4	sample28	803	2089	514	51440	0	
1	 7	 4	 5	sample28	513	1799	514	51440	0	
1	 7	 4	 6	control	1174	2460	1028	27006	0	
1	 8	 1	 1	sample29	4032	6602	4112	123360	0	
1	 8	 1	 2	sample29	2835	5405	3084	179900	0	
1	 8	 1	 3	sample29	2296	4610	2312	106444	0	
1	 8	 1	 4	sample29	1577	3891	1798	118014	0	
1	 8	 1	 5	sample29	955	3269	1028	106444	0	
1	 8	 1	 6	control	314	2628	256	92560	0	
1	 8	 2	 1	sample30	2555	4611	2570	102800	0	
1	 8	 2	 2	sample30	2439	4495	2570	92520	0	
1	 8	 2	 3	sample30	1991	4047	2056	96632	0	
1	 8	 2	 4	sample30	1336	3392	1286	104856	0	
1	 8	 2	 5	sample30	1319	3119	1284	81000	0	
1	 8	 2	 6	control	1839	3639	1798	79200	0	
1	 8	 3	 1	sample31	2599	4399	2570	79200	0	
1	 8	 3	 2	sample31	1816	3358	1800	70932	0	
1	 8	 3	 3	sample31	1488	2774	1542	43724	0	
1	 8	 3	 4	sample31	1017	2303	1028	63014	0	
1	 8	 3	 5	sample31	681	1967	770	63014	0	
1	 8	 3	 6	control	218	1504	256	51440	0	
1	 8	 4	 1	sample32	3460	4746	3340	115740	0	
1	 8	 4	 2	sample32	1606	2892	1542	106738	0	
1	 8	 4	 3	sample32	1967	2995	1800	50372	0	
1	 8	 4	 4	sample32	939	1967	772	41120	0	
1	 8	 4	 5	sample32	950	1978	772	23644	0	
1	 8	 4	 6	control	939	1967	772	41120	0	
1	 9	 1	 1	sample33	1966	4280	2056	92560	0	
1	 9	 1	 2	sample33	1640	3954	1542	90246	0	
1	 9	 1	 3	sample33	1047	3361	1028	92560	0	
1	 9	 1	 4	sample33	925	3239	1028	92560	0	
1	 9	 1	 5	sample33	894	3208	770	57850	0	
1	 9	 1	 6	control	411	2725	256	92560	0	
1	 9	 2	 1	sample34	3072	4872	3084	118800	0	
1	 9	 2	 2	sample34	3298	5098	3084	140400	0	
1	 9	 2	 3	sample34	2811	4611	2570	115200	0	
1	 9	 2	 4	sample34	2193	4249	2056	92520	0	
1	 9	 2	 5	sample34	1737	3537	1798	82800	0	
1	 9	 2	 6	control	2149	3949	2056	59400	0	
1	 9	 3	 1	sample35	1690	2976	1798	57870	0	
1	 9	 3	 2	sample35	1391	2677	1284	52726	0	
1	 9	 3	 3	sample35	720	2262	514	61680	0	
1	 9	 3	 4	sample35	906	2192	770	51440	0	
1	 9	 3	 5	sample35	796	2082	770	51440	0	
1	 9	 3	 6	control	360	1902	258	61680	0	
1	 9	 4	 1	sample36	2601	3629	2056	85324	0	
1	 9	 4	 2	sample36	2180	3208	2056	29812	0	
1	 9	 4	 3	sample36	1638	2666	1542	52428	0	
1	 9	 4	 4	sample36	1050	2078	772	24672	0	
1	 9	 4	 5	sample36	810	1838	772	41120	0	
1	 9	 4	 6	control	1325	2353	1028	26728	0	
1	 10	 1	 1	sample37	2898	4954	2826	156256	0	
1	 10	 1	 2	sample37	3259	5057	3084	84506	0	
1	 10	 1	 3	sample37	1658	3456	1542	71920	0	
1	 10	 1	 4	sample37	1126	2924	1028	80910	0	
1	 10	 1	 5	sample37	1061	2859	1028	70122	0	
1	 10	 1	 6	control	232	2030	0	71920	0	
1	 10	 2	 1	sample38	2222	3764	2056	109482	0	
1	 10	 2	 2	sample38	2056	3598	1542	124902	0	
1	 10	 2	 3	sample38	1774	3316	1542	80184	0	
1	 10	 2	 4	sample38	1064	2606	1284	75558	0	
1	 10	 2	 5	sample38	674	2216	514	61680	0	
1	 10	 2	 6	control	1739	3281	1798	92520	0	
1	 10	 3	 1	sample39	4724	6008	4370	84744	0	
1	 10	 3	 2	sample39	2620	3904	2570	86028	0	
1	 10	 3	 3	sample39	1448	2732	1286	107856	0	
1	 10	 3	 4	sample39	1065	2093	770	42148	0	
1	 10	 3	 5	sample39	392	1676	258	51360	0	
1	 10	 3	 6	control	116	1400	0	51360	0	
1	 10	 4	 1	sample40	1394	2422	1542	41120	0	
1	 10	 4	 2	sample40	793	1821	770	35980	0	
1	 10	 4	 3	sample40	726	1754	770	41120	0	
1	 10	 4	 4	sample40	469	1497	256	41120	0	
1	 10	 4	 5	sample40	353	1381	256	41120	0	
1	 10	 4	 6	control	828	1856	770	41120	0	
1	 11	 1	 1	sample41	1697	3753	1542	250832	0	
1	 11	 1	 2	sample41	1401	3457	1284	86352	0	
1	 11	 1	 3	sample41	1214	3270	1284	90464	0	
1	 11	 1	 4	sample41	1290	3346	1284	92520	0	
1	 11	 1	 5	sample41	958	3270	772	92480	0	
1	 11	 1	 6	control	405	2717	258	92480	0	
1	 11	 2	 1	sample42	2086	3628	2056	115650	0	
1	 11	 2	 2	sample42	1707	3249	1542	117192	0	
1	 11	 2	 3	sample42	1491	3033	1542	70932	0	
1	 11	 2	 4	sample42	1418	2960	1284	74016	0	
1	 11	 2	 5	sample42	943	2741	1028	75516	0	
1	 11	 2	 6	control	2047	3845	2056	95294	0	
1	 11	 3	 1	sample43	2271	3555	2570	101436	0	
1	 11	 3	 2	sample43	1986	3270	1800	121980	0	
1	 11	 3	 3	sample43	1650	2934	1800	64200	0	
1	 11	 3	 4	sample43	1340	2624	1286	60348	0	
1	 11	 3	 5	sample43	847	2389	1028	72474	0	
1	 11	 3	 6	control	199	1741	0	61680	0	
1	 11	 4	 1	sample44	3906	5190	3598	123264	0	
1	 11	 4	 2	sample44	2649	3933	2570	109140	0	
1	 11	 4	 3	sample44	1513	2797	1542	101436	0	
1	 11	 4	 4	sample44	1218	2502	1286	107856	0	
1	 11	 4	 5	sample44	1275	2559	1286	64200	0	
1	 11	 4	 6	control	1139	2681	1028	106398	0	
1	 12	 1	 1	sample45	2457	4771	2312	94874	0	
1	 12	 1	 2	sample45	1416	3730	1284	94874	0	
1	 12	 1	 3	sample45	1273	3843	1286	102800	0	
1	 12	 1	 4	sample45	940	3768	1028	115948	0	
1	 12	 1	 5	sample45	829	3913	514	123360	0	
1	 12	 1	 6	control	579	4177	514	143920	0	
1	 12	 2	 1	sample46	1350	3150	1284	120600	0	
1	 12	 2	 2	sample46	2200	4000	2056	45000	0	
1	 12	 2	 3	sample46	1855	3911	1800	86352	0	
1	 12	 2	 4	sample46	1052	3366	1028	120328	0	
1	 12	 2	 5	sample46	859	3429	772	105370	0	
1	 12	 2	 6	control	1976	5060	2056	107940	0	
1	 12	 3	 1	sample47	1744	3030	1798	60442	0	
1	 12	 3	 2	sample47	1259	2801	1028	74016	0	
1	 12	 3	 3	sample47	1285	2827	1286	70932	0	
1	 12	 3	 4	sample47	770	2570	514	72000	0	
1	 12	 3	 5	sample47	771	2827	772	76072	0	
1	 12	 3	 6	control	277	2847	258	102800	0	
1	 12	 4	 1	sample48	3591	4877	3340	97736	0	
1	 12	 4	 2	sample48	2141	3427	2056	81018	0	
1	 12	 4	 3	sample48	2472	3758	2312	84876	0	
1	 12	 4	 4	sample48	1760	3302	1542	89436	0	
1	 12	 4	 5	sample48	1240	3296	1286	69904	0	
1	 12	 4	 6	control	2133	4703	2056	69390	0	
2	 1	 1	 1	sample49	3321	5635	3084	122642	0	
2	 1	 1	 2	sample49	1717	3773	1542	108968	0	
2	 1	 1	 3	sample49	1155	3211	1028	108968	0	
2	 1	 1	 4	sample49	1269	3069	1284	86400	0	
2	 1	 1	 5	sample49	1365	2907	1542	60138	0	
2	 1	 1	 6	control	694	2236	514	46260	0	
2	 1	 2	 1	sample50	2328	4384	2314	106912	0	
2	 1	 2	 2	sample50	3486	5286	3340	95400	0	
2	 1	 2	 3	sample50	2720	4520	2826	95400	0	
2	 1	 2	 4	sample50	1692	3234	1542	77100	0	
2	 1	 2	 5	sample50	1245	2787	1286	67848	0	
2	 1	 2	 6	control	2979	4265	3084	47582	0	
2	 1	 3	 1	sample51	787	2587	770	57600	0	
2	 1	 3	 2	sample51	135	1677	0	61680	0	
2	 1	 3	 3	sample51	372	1658	256	51440	0	
2	 1	 3	 4	sample51	998	2284	1028	33436	0	
2	 1	 3	 5	sample51	359	1645	256	51440	0	
2	 1	 3	 6	control	192	1478	256	51440	0	
2	 1	 4	 1	sample52	1380	2922	1286	75558	0	
2	 1	 4	 2	sample52	1072	2358	1028	66872	0	
2	 1	 4	 3	sample52	457	1999	514	61680	0	
2	 1	 4	 4	sample52	857	1885	772	21588	0	
2	 1	 4	 5	sample52	669	1697	514	30840	0	
2	 1	 4	 6	control	1111	2139	1028	25700	0	
2	 2	 1	 1	sample53	1542	3856	1542	85618	0	
2	 2	 1	 2	sample53	1135	3449	1028	111072	0	
2	 2	 1	 3	sample53	994	3308	1028	106444	0	
2	 2	 1	 4	sample53	1028	3084	1028	92520	0	
2	 2	 1	 5	sample53	836	2892	514	82240	0	
2	 2	 1	 6	control	399	2455	258	82240	0	
2	 2	 2	 1	sample54	2648	4962	2312	189748	0	
2	 2	 2	 2	sample54	3355	5669	3340	161980	0	
2	 2	 2	 3	sample54	2380	4436	2570	143920	0	
2	 2	 2	 4	sample54	1741	3797	1800	135696	0	
2	 2	 2	 5	sample54	1532	3588	1542	98688	0	
2	 2	 2	 6	control	1743	3799	1542	121304	0	
2	 2	 3	 1	sample55	5882	8196	6168	145782	0	
2	 2	 3	 2	sample55	5244	7300	5398	137752	0	
2	 2	 3	 3	sample55	3187	4987	3340	111600	0	
2	 2	 3	 4	sample55	1781	3581	1798	135000	0	
2	 2	 3	 5	sample55	1396	3196	1284	95400	0	
2	 2	 3	 6	control	179	1979	256	72000	0	
2	 2	 4	 1	sample56	1506	3562	1286	189152	0	
2	 2	 4	 2	sample56	1799	3599	1798	82800	0	
2	 2	 4	 3	sample56	867	2667	770	72000	0	
2	 2	 4	 4	sample56	637	2179	514	61680	0	
2	 2	 4	 5	sample56	701	2243	514	61680	0	
2	 2	 4	 6	control	823	2365	772	61680	0	
2	 3	 1	 1	sample57	5354	7410	5140	168592	0	
2	 3	 1	 2	sample57	3806	5862	3342	170648	0	
2	 3	 1	 3	sample57	3484	5284	3598	151200	0	
2	 3	 1	 4	sample57	2165	3965	2056	147600	0	
2	 3	 1	 5	sample57	1349	3149	1284	72000	0	
2	 3	 1	 6	control	340	2140	256	72000	0	
2	 3	 2	 1	sample58	1624	3680	1542	156256	0	
2	 3	 2	 2	sample58	2122	3922	2056	145800	0	
2	 3	 2	 3	sample58	2138	3938	2312	95400	0	
2	 3	 2	 4	sample58	1930	3472	1800	81726	0	
2	 3	 2	 5	sample58	1337	2879	1286	61680	0	
2	 3	 2	 6	control	3077	4877	3854	135000	0	
2	 3	 3	 1	sample59	3116	4916	3340	129600	0	
2	 3	 3	 2	sample59	2848	4648	3084	129600	0	
2	 3	 3	 3	sample59	1738	3280	1542	103314	0	
2	 3	 3	 4	sample59	1215	2757	1286	61680	0	
2	 3	 3	 5	sample59	1024	2566	1028	80184	0	
2	 3	 3	 6	control	219	1761	0	61680	0	
2	 3	 4	 1	sample60	1313	2855	1286	129528	0	
2	 3	 4	 2	sample60	956	2498	772	49344	0	
2	 3	 4	 3	sample60	790	2076	770	51440	0	
2	 3	 4	 4	sample60	597	1883	256	51440	0	
2	 3	 4	 5	sample60	507	1793	256	51440	0	
2	 3	 4	 6	control	706	1992	514	51440	0	
2	 4	 1	 1	sample61	2498	4040	2056	121818	0	
2	 4	 1	 2	sample61	2550	3834	2570	95016	0	
2	 4	 1	 3	sample61	2066	3608	2312	75558	0	
2	 4	 1	 4	sample61	1339	2881	1284	80184	0	
2	 4	 1	 5	sample61	975	2517	770	75558	0	
2	 4	 1	 6	control	391	1933	256	61680	0	
2	 4	 2	 1	sample62	1189	2473	1286	51360	0	
2	 4	 2	 2	sample62	1305	2589	1286	51360	0	
2	 4	 2	 3	sample62	1196	2480	1028	51360	0	
2	 4	 2	 4	sample62	655	2197	770	61680	0	
2	 4	 2	 5	sample62	966	2508	770	38550	0	
2	 4	 2	 6	control	2070	3612	2056	106398	0	
2	 4	 3	 1	sample63	1922	3206	1800	80892	0	
2	 4	 3	 2	sample63	2261	3545	2314	62916	0	
2	 4	 3	 3	sample63	1131	2415	1028	57780	0	
2	 4	 3	 4	sample63	822	2106	772	59064	0	
2	 4	 3	 5	sample63	714	1998	772	51360	0	
2	 4	 3	 6	control	147	1689	0	61680	0	
2	 4	 4	 1	sample64	946	2230	1028	60348	0	
2	 4	 4	 2	sample64	360	1644	258	51360	0	
2	 4	 4	 3	sample64	457	1741	514	51360	0	
2	 4	 4	 4	sample64	373	1657	258	51360	0	
2	 4	 4	 5	sample64	495	1779	258	51360	0	
2	 4	 4	 6	control	873	2415	514	61680	0	
2	 5	 1	 1	sample65	1349	3147	1286	167214	0	
2	 5	 1	 2	sample65	1852	3394	1542	95604	0	
2	 5	 1	 3	sample65	1428	2970	1542	115650	0	
2	 5	 1	 4	sample65	1461	3003	1542	24672	0	
2	 5	 1	 5	sample65	942	2484	770	64764	0	
2	 5	 1	 6	control	501	2043	256	61680	0	
2	 5	 2	 1	sample66	3120	4662	3084	107940	0	
2	 5	 2	 2	sample66	3021	4563	3084	107940	0	
2	 5	 2	 3	sample66	1786	3328	1542	155742	0	
2	 5	 2	 4	sample66	1435	2977	1542	107940	0	
2	 5	 2	 5	sample66	1300	2842	1284	101772	0	
2	 5	 2	 6	control	1891	3433	1542	94062	0	
2	 5	 3	 1	sample67	1848	3390	1798	118734	0	
2	 5	 3	 2	sample67	1558	3100	1542	121818	0	
2	 5	 3	 3	sample67	1021	2563	1028	61680	0	
2	 5	 3	 4	sample67	848	2390	770	61680	0	
2	 5	 3	 5	sample67	790	2332	770	61680	0	
2	 5	 3	 6	control	173	1715	256	61680	0	
2	 5	 4	 1	sample68	4741	6283	4112	164994	0	
2	 5	 4	 2	sample68	1745	3287	1798	134154	0	
2	 5	 4	 3	sample68	1780	3322	1798	129528	0	
2	 5	 4	 4	sample68	1117	2659	1028	123360	0	
2	 5	 4	 5	sample68	1480	3022	1284	32382	0	
2	 5	 4	 6	control	1119	2403	772	51360	0	
2	 6	 1	 1	sample69	1658	3200	1798	118734	0	
2	 6	 1	 2	sample69	1330	2872	1542	114108	0	
2	 6	 1	 3	sample69	1442	2984	1542	115650	0	
2	 6	 1	 4	sample69	1189	2731	1028	78642	0	
2	 6	 1	 5	sample69	1291	2833	1284	61680	0	
2	 6	 1	 6	control	623	2165	514	61680	0	
2	 6	 2	 1	sample70	1604	2888	1542	53928	0	
2	 6	 2	 2	sample70	908	2450	770	112566	0	
2	 6	 2	 3	sample70	1257	2799	1284	29298	0	
2	 6	 2	 4	sample70	896	2438	770	69390	0	
2	 6	 2	 5	sample70	683	2225	514	77100	0	
2	 6	 2	 6	control	2308	3850	2312	92520	0	
2	 6	 3	 1	sample71	1071	2613	1284	126444	0	
2	 6	 3	 2	sample71	1385	2927	1284	63222	0	
2	 6	 3	 3	sample71	1011	2553	1028	70932	0	
2	 6	 3	 4	sample71	830	2372	770	66306	0	
2	 6	 3	 5	sample71	876	2418	770	60138	0	
2	 6	 3	 6	control	489	2031	514	32382	0	
2	 6	 4	 1	sample72	1697	3239	1798	171162	0	
2	 6	 4	 2	sample72	1075	2617	1028	83268	0	
2	 6	 4	 3	sample72	983	2525	1028	70932	0	
2	 6	 4	 4	sample72	783	2325	770	61680	0	
2	 6	 4	 5	sample72	1346	2888	1028	32382	0	
2	 6	 4	 6	control	909	2451	770	57054	0	
2	 7	 1	 1	sample73	3513	5311	3084	151032	0	
2	 7	 1	 2	sample73	2319	4117	1800	169012	0	
2	 7	 1	 3	sample73	2259	4057	2056	134850	0	
2	 7	 1	 4	sample73	1527	3325	1542	91698	0	
2	 7	 1	 5	sample73	1168	2710	1028	64764	0	
2	 7	 1	 6	control	655	2197	256	61680	0	
2	 7	 2	 1	sample74	2071	3613	2056	78642	0	
2	 7	 2	 2	sample74	1825	3367	1798	103314	0	
2	 7	 2	 3	sample74	1300	2842	1284	104856	0	
2	 7	 2	 4	sample74	1201	2743	1284	70932	0	
2	 7	 2	 5	sample74	938	2480	770	61680	0	
2	 7	 2	 6	control	1559	3101	1542	111024	0	
2	 7	 3	 1	sample75	636	2178	256	61680	0	
2	 7	 3	 2	sample75	681	2223	514	61680	0	
2	 7	 3	 3	sample75	925	2467	770	61680	0	
2	 7	 3	 4	sample75	513	2055	514	61680	0	
2	 7	 3	 5	sample75	417	1959	256	61680	0	
2	 7	 3	 6	control	598	1882	514	51360	0	
2	 7	 4	 1	sample76	4719	6261	4626	109482	0	
2	 7	 4	 2	sample76	1759	3301	1542	138780	0	
2	 7	 4	 3	sample76	1363	2905	1284	121818	0	
2	 7	 4	 4	sample76	738	2280	514	61680	0	
2	 7	 4	 5	sample76	693	2235	256	61680	0	
2	 7	 4	 6	control	1188	2472	772	26964	0	
2	 8	 1	 1	sample77	3664	5206	3340	124902	0	
2	 8	 1	 2	sample77	3510	5052	3084	112566	0	
2	 8	 1	 3	sample77	2927	4469	2826	149574	0	
2	 8	 1	 4	sample77	1324	3122	1028	84506	0	
2	 8	 1	 5	sample77	962	2504	770	72474	0	
2	 8	 1	 6	control	584	2126	514	61680	0	
2	 8	 2	 1	sample78	854	2396	770	70932	0	
2	 8	 2	 2	sample78	1147	2689	1028	63222	0	
2	 8	 2	 3	sample78	1073	2615	1028	26214	0	
2	 8	 2	 4	sample78	848	2132	772	60348	0	
2	 8	 2	 5	sample78	778	2062	772	51360	0	
2	 8	 2	 6	control	1358	2642	1028	123264	0	
2	 8	 3	 1	sample79	2014	3556	2056	115650	0	
2	 8	 3	 2	sample79	1646	3188	1542	75558	0	
2	 8	 3	 3	sample79	1359	2643	1286	53928	0	
