MicroVigene	 Version	 2501
Culture	en-US
9/30/2006 11:56:59 AM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 4	 3	 5	sample15	219	1761	258	61680	0	
1	 4	 3	 6	control	661	2461	514	72000	0	
1	 4	 4	 1	sample16	2162	3704	2314	138780	0	
1	 4	 4	 2	sample16	1528	3070	1542	80184	0	
1	 4	 4	 3	sample16	1457	2999	1542	74016	0	
1	 4	 4	 4	sample16	733	2275	772	61680	0	
1	 4	 4	 5	sample16	713	2255	514	61680	0	
1	 4	 4	 6	control	1676	3476	1542	75600	0	
1	 5	 1	 1	sample17	1522	3322	1284	70200	0	
1	 5	 1	 2	sample17	975	2517	772	81726	0	
1	 5	 1	 3	sample17	661	2203	514	75558	0	
1	 5	 1	 4	sample17	567	2109	514	75558	0	
1	 5	 1	 5	sample17	607	2149	514	55512	0	
1	 5	 1	 6	control	540	2082	514	61680	0	
1	 5	 2	 1	sample18	732	2274	772	70932	0	
1	 5	 2	 2	sample18	1159	2701	1028	78642	0	
1	 5	 2	 3	sample18	673	2215	514	72474	0	
1	 5	 2	 4	sample18	456	1742	514	51440	0	
1	 5	 2	 5	sample18	492	1778	514	46296	0	
1	 5	 2	 6	control	2611	4153	2570	97146	0	
1	 5	 3	 1	sample19	1123	2665	1286	80184	0	
1	 5	 3	 2	sample19	871	2413	772	107940	0	
1	 5	 3	 3	sample19	930	2216	1028	54012	0	
1	 5	 3	 4	sample19	696	1982	770	66872	0	
1	 5	 3	 5	sample19	406	1692	514	46296	0	
1	 5	 3	 6	control	142	1428	256	46296	0	
1	 5	 4	 1	sample20	674	2474	770	86400	0	
1	 5	 4	 2	sample20	525	2325	514	81000	0	
1	 5	 4	 3	sample20	485	2027	514	67848	0	
1	 5	 4	 4	sample20	515	2057	514	33924	0	
1	 5	 4	 5	sample20	515	2057	514	61680	0	
1	 5	 4	 6	control	1072	2614	1028	81726	0	
1	 6	 1	 1	sample21	998	2540	1028	78642	0	
1	 6	 1	 2	sample21	1167	2709	1028	117192	0	
1	 6	 1	 3	sample21	848	2390	772	67848	0	
1	 6	 1	 4	sample21	770	2056	770	61728	0	
1	 6	 1	 5	sample21	367	1909	258	61680	0	
1	 6	 1	 6	control	295	1581	256	51440	0	
1	 6	 2	 1	sample22	1688	2974	1542	56584	0	
1	 6	 2	 2	sample22	1391	2677	1284	114454	0	
1	 6	 2	 3	sample22	1058	2600	1028	80184	0	
1	 6	 2	 4	sample22	803	2089	770	51440	0	
1	 6	 2	 5	sample22	483	2025	514	75558	0	
1	 6	 2	 6	control	2388	3674	2312	78446	0	
1	 6	 3	 1	sample23	1336	2622	1284	64300	0	
1	 6	 3	 2	sample23	1069	2355	1028	56584	0	
1	 6	 3	 3	sample23	899	2185	1028	61728	0	
1	 6	 3	 4	sample23	669	1955	514	61728	0	
1	 6	 3	 5	sample23	552	1838	514	51440	0	
1	 6	 3	 6	control	366	1652	256	51440	0	
1	 6	 4	 1	sample24	869	2411	1028	77100	0	
1	 6	 4	 2	sample24	679	2221	772	38550	0	
1	 6	 4	 3	sample24	561	2103	514	77100	0	
1	 6	 4	 4	sample24	97	1639	0	61680	0	
1	 6	 4	 5	sample24	359	1901	258	66306	0	
1	 6	 4	 6	control	970	2512	772	74016	0	
1	 7	 1	 1	sample25	1613	3155	1542	61680	0	
1	 7	 1	 2	sample25	1338	2880	1286	75558	0	
1	 7	 1	 3	sample25	1045	2587	1028	74016	0	
1	 7	 1	 4	sample25	720	2262	514	61680	0	
1	 7	 1	 5	sample25	883	2425	1028	57054	0	
1	 7	 1	 6	control	405	1947	258	61680	0	
1	 7	 2	 1	sample26	1192	2478	1028	64300	0	
1	 7	 2	 2	sample26	739	2281	514	61680	0	
1	 7	 2	 3	sample26	534	2076	514	61680	0	
1	 7	 2	 4	sample26	425	1967	258	61680	0	
1	 7	 2	 5	sample26	494	1780	514	51440	0	
1	 7	 2	 6	control	2454	3740	2056	102880	0	
1	 7	 3	 1	sample27	777	2063	770	51440	0	
1	 7	 3	 2	sample27	839	2125	770	57870	0	
1	 7	 3	 3	sample27	687	1973	514	51440	0	
1	 7	 3	 4	sample27	430	1716	514	51440	0	
1	 7	 3	 5	sample27	346	1632	256	51440	0	
1	 7	 3	 6	control	129	1671	0	61680	0	
1	 7	 4	 1	sample28	733	2275	772	61680	0	
1	 7	 4	 2	sample28	726	2012	770	51440	0	
1	 7	 4	 3	sample28	444	1986	514	61680	0	
1	 7	 4	 4	sample28	206	1748	258	61680	0	
1	 7	 4	 5	sample28	322	1864	258	61680	0	
1	 7	 4	 6	control	2215	3501	2312	84876	0	
1	 8	 1	 1	sample29	2050	3592	2056	66306	0	
1	 8	 1	 2	sample29	2014	3556	2056	64764	0	
1	 8	 1	 3	sample29	1123	2665	1028	70932	0	
1	 8	 1	 4	sample29	903	2189	1028	42438	0	
1	 8	 1	 5	sample29	726	2012	770	51440	0	
1	 8	 1	 6	control	186	1472	256	51440	0	
1	 8	 2	 1	sample30	1268	2554	1284	20576	0	
1	 8	 2	 2	sample30	1028	2314	1028	61728	0	
1	 8	 2	 3	sample30	910	2196	1028	59156	0	
1	 8	 2	 4	sample30	827	2113	770	52726	0	
1	 8	 2	 5	sample30	919	2205	1028	48868	0	
1	 8	 2	 6	control	2635	3921	2826	75874	0	
1	 8	 3	 1	sample31	3529	4815	3598	72016	0	
1	 8	 3	 2	sample31	2355	3641	2056	100308	0	
1	 8	 3	 3	sample31	1910	3196	1798	59156	0	
1	 8	 3	 4	sample31	1134	2420	1028	59156	0	
1	 8	 3	 5	sample31	749	2035	770	61728	0	
1	 8	 3	 6	control	173	1459	0	51440	0	
1	 8	 4	 1	sample32	1195	2737	1286	78642	0	
1	 8	 4	 2	sample32	576	2118	514	77100	0	
1	 8	 4	 3	sample32	893	2179	770	51440	0	
1	 8	 4	 4	sample32	417	1703	256	51440	0	
1	 8	 4	 5	sample32	391	1677	256	51440	0	
1	 8	 4	 6	control	1856	3142	1798	74588	0	
1	 9	 1	 1	sample33	1137	2423	1028	51440	0	
1	 9	 1	 2	sample33	1053	2339	1028	51440	0	
1	 9	 1	 3	sample33	687	1973	770	51440	0	
1	 9	 1	 4	sample33	1015	2301	1028	51440	0	
1	 9	 1	 5	sample33	489	2031	514	61680	0	
1	 9	 1	 6	control	526	1812	514	51440	0	
1	 9	 2	 1	sample34	1184	2470	1028	59156	0	
1	 9	 2	 2	sample34	1786	3072	1798	52726	0	
1	 9	 2	 3	sample34	1392	2678	1284	55298	0	
1	 9	 2	 4	sample34	1284	2570	1284	54012	0	
1	 9	 2	 5	sample34	931	2217	770	61728	0	
1	 9	 2	 6	control	3580	4866	4112	74588	0	
1	 9	 3	 1	sample35	1092	2378	1028	56584	0	
1	 9	 3	 2	sample35	965	2251	1028	52726	0	
1	 9	 3	 3	sample35	782	2068	770	29578	0	
1	 9	 3	 4	sample35	835	2121	770	41152	0	
1	 9	 3	 5	sample35	425	1453	258	41120	0	
1	 9	 3	 6	control	418	1446	514	41120	0	
1	 9	 4	 1	sample36	1068	2354	1028	57870	0	
1	 9	 4	 2	sample36	770	2056	770	51440	0	
1	 9	 4	 3	sample36	890	2176	770	57870	0	
1	 9	 4	 4	sample36	334	1620	256	51440	0	
1	 9	 4	 5	sample36	372	1658	256	51440	0	
1	 9	 4	 6	control	1531	2817	1542	91306	0	
1	 10	 1	 1	sample37	1673	3215	1542	78642	0	
1	 10	 1	 2	sample37	1693	3235	1798	78642	0	
1	 10	 1	 3	sample37	1575	2859	1542	50076	0	
1	 10	 1	 4	sample37	642	2184	514	61680	0	
1	 10	 1	 5	sample37	738	2280	770	61680	0	
1	 10	 1	 6	control	701	1985	514	51360	0	
1	 10	 2	 1	sample38	1131	2673	1028	72474	0	
1	 10	 2	 2	sample38	1007	2549	1028	77100	0	
1	 10	 2	 3	sample38	1114	2398	1028	61632	0	
1	 10	 2	 4	sample38	693	2235	514	61680	0	
1	 10	 2	 5	sample38	884	2426	770	38550	0	
1	 10	 2	 6	control	3004	4288	3084	86028	0	
1	 10	 3	 1	sample39	3023	4565	2826	118734	0	
1	 10	 3	 2	sample39	2279	3821	2312	106398	0	
1	 10	 3	 3	sample39	1954	3238	2056	64200	0	
1	 10	 3	 4	sample39	758	2300	770	61680	0	
1	 10	 3	 5	sample39	992	2276	772	26964	0	
1	 10	 3	 6	control	399	1683	258	51360	0	
1	 10	 4	 1	sample40	1135	2677	1028	77100	0	
1	 10	 4	 2	sample40	1073	2615	1028	26214	0	
1	 10	 4	 3	sample40	841	2383	770	61680	0	
1	 10	 4	 4	sample40	513	2055	256	61680	0	
1	 10	 4	 5	sample40	359	1901	256	61680	0	
1	 10	 4	 6	control	2099	3383	2056	70620	0	
1	 11	 1	 1	sample41	877	2419	772	52428	0	
1	 11	 1	 2	sample41	856	2142	770	54012	0	
1	 11	 1	 3	sample41	509	2051	514	69390	0	
1	 11	 1	 4	sample41	667	2209	514	72474	0	
1	 11	 1	 5	sample41	820	2362	772	57054	0	
1	 11	 1	 6	control	479	2021	258	55512	0	
1	 11	 2	 1	sample42	1082	2368	1028	60442	0	
1	 11	 2	 2	sample42	1117	2403	1028	51440	0	
1	 11	 2	 3	sample42	987	2273	1028	48868	0	
1	 11	 2	 4	sample42	757	2043	770	50154	0	
1	 11	 2	 5	sample42	528	1814	256	46296	0	
1	 11	 2	 6	control	2542	3828	2570	83590	0	
1	 11	 3	 1	sample43	1452	2738	1542	51440	0	
1	 11	 3	 2	sample43	1336	2622	1284	25720	0	
1	 11	 3	 3	sample43	715	2001	770	59156	0	
1	 11	 3	 4	sample43	499	1785	256	46296	0	
1	 11	 3	 5	sample43	810	1838	772	27756	0	
1	 11	 3	 6	control	228	1514	0	46296	0	
1	 11	 4	 1	sample44	1512	2798	1542	55298	0	
1	 11	 4	 2	sample44	1197	2483	1284	52726	0	
1	 11	 4	 3	sample44	899	2185	770	54012	0	
1	 11	 4	 4	sample44	571	1857	514	51440	0	
1	 11	 4	 5	sample44	655	1941	514	51440	0	
1	 11	 4	 6	control	2020	3306	2056	55298	0	
1	 12	 1	 1	sample45	1565	3107	1542	69390	0	
1	 12	 1	 2	sample45	1349	2635	1284	46296	0	
1	 12	 1	 3	sample45	972	2258	770	54012	0	
1	 12	 1	 4	sample45	501	1787	256	51440	0	
1	 12	 1	 5	sample45	232	1774	258	61680	0	
1	 12	 1	 6	control	442	2242	256	32400	0	
1	 12	 2	 1	sample46	624	1910	770	54012	0	
1	 12	 2	 2	sample46	642	1928	770	48868	0	
1	 12	 2	 3	sample46	453	1739	514	43724	0	
1	 12	 2	 4	sample46	378	1664	256	43724	0	
1	 12	 2	 5	sample46	318	1860	258	52428	0	
1	 12	 2	 6	control	3579	5379	3598	25200	0	
1	 12	 3	 1	sample47	1160	2446	1028	37294	0	
1	 12	 3	 2	sample47	709	1995	770	27006	0	
1	 12	 3	 3	sample47	556	1842	256	46296	0	
1	 12	 3	 4	sample47	229	1771	258	55512	0	
1	 12	 3	 5	sample47	628	1914	770	23148	0	
1	 12	 3	 6	control	121	1921	0	61200	0	
1	 12	 4	 1	sample48	1480	3022	1286	75558	0	
1	 12	 4	 2	sample48	1034	2320	1028	48868	0	
1	 12	 4	 3	sample48	681	2223	514	57054	0	
1	 12	 4	 4	sample48	860	2146	770	25720	0	
1	 12	 4	 5	sample48	410	1952	514	49344	0	
1	 12	 4	 6	control	2368	4424	2570	78128	0	
2	 1	 1	 1	sample49	1157	2955	1286	71920	0	
2	 1	 1	 2	sample49	983	2525	1028	61680	0	
2	 1	 1	 3	sample49	642	2184	514	61680	0	
2	 1	 1	 4	sample49	719	2261	770	61680	0	
2	 1	 1	 5	sample49	786	2328	770	50886	0	
2	 1	 1	 6	control	167	1709	0	61680	0	
2	 1	 2	 1	sample50	1519	3317	1542	59334	0	
2	 1	 2	 2	sample50	2172	3714	2056	64764	0	
2	 1	 2	 3	sample50	1481	3023	1284	72474	0	
2	 1	 2	 4	sample50	1300	2842	1284	77100	0	
2	 1	 2	 5	sample50	1169	2711	1284	78642	0	
2	 1	 2	 6	control	3637	5179	3598	121818	0	
2	 1	 3	 1	sample51	1311	3109	1286	71920	0	
2	 1	 3	 2	sample51	868	2666	772	71920	0	
2	 1	 3	 3	sample51	1028	2570	1028	61680	0	
2	 1	 3	 4	sample51	815	2357	770	61680	0	
2	 1	 3	 5	sample51	745	2287	770	61680	0	
2	 1	 3	 6	control	-44.54	1753	0	71920	0	
2	 1	 4	 1	sample52	1135	2933	1028	73718	0	
2	 1	 4	 2	sample52	521	2319	514	71920	0	
2	 1	 4	 3	sample52	578	2120	514	61680	0	
2	 1	 4	 4	sample52	308	1850	256	61680	0	
2	 1	 4	 5	sample52	412	2210	258	71920	0	
2	 1	 4	 6	control	2206	4004	2056	111476	0	
2	 2	 1	 1	sample53	1396	3194	1286	79112	0	
2	 2	 1	 2	sample53	1131	2929	1028	71920	0	
2	 2	 1	 3	sample53	929	2727	772	88102	0	
2	 2	 1	 4	sample53	592	2390	514	71920	0	
2	 2	 1	 5	sample53	731	2529	772	57536	0	
2	 2	 1	 6	control	296	2094	258	71920	0	
2	 2	 2	 1	sample54	1145	2943	1028	79112	0	
2	 2	 2	 2	sample54	1537	3335	1542	77314	0	
2	 2	 2	 3	sample54	981	2779	1028	77314	0	
2	 2	 2	 4	sample54	857	2655	772	70122	0	
2	 2	 2	 5	sample54	731	2529	772	34162	0	
2	 2	 2	 6	control	4154	5952	3598	98890	0	
2	 2	 3	 1	sample55	2439	4237	2570	73718	0	
2	 2	 3	 2	sample55	1775	3573	1800	131254	0	
2	 2	 3	 3	sample55	1077	2875	1028	75516	0	
2	 2	 3	 4	sample55	797	2595	772	71920	0	
2	 2	 3	 5	sample55	469	2267	514	71920	0	
2	 2	 3	 6	control	206	2004	258	71920	0	
2	 2	 4	 1	sample56	2231	4029	2056	111476	0	
2	 2	 4	 2	sample56	1898	3696	1800	116870	0	
2	 2	 4	 3	sample56	874	2672	772	71920	0	
2	 2	 4	 4	sample56	392	2190	258	71920	0	
2	 2	 4	 5	sample56	726	2524	514	71920	0	
2	 2	 4	 6	control	1596	3652	1284	106912	0	
2	 3	 1	 1	sample57	1643	3185	1542	78642	0	
2	 3	 1	 2	sample57	1733	3275	1542	53970	0	
2	 3	 1	 3	sample57	1165	2707	1028	75558	0	
2	 3	 1	 4	sample57	679	2221	772	77100	0	
2	 3	 1	 5	sample57	585	2127	514	61680	0	
2	 3	 1	 6	control	418	1960	258	61680	0	
2	 3	 2	 1	sample58	778	2320	772	61680	0	
2	 3	 2	 2	sample58	1234	2776	1286	61680	0	
2	 3	 2	 3	sample58	1034	2576	1028	70932	0	
2	 3	 2	 4	sample58	733	2275	514	61680	0	
2	 3	 2	 5	sample58	468	2268	514	72000	0	
2	 3	 2	 6	control	4130	5672	4626	115650	0	
2	 3	 3	 1	sample59	2481	4281	2570	93600	0	
2	 3	 3	 2	sample59	2822	4364	2828	72474	0	
2	 3	 3	 3	sample59	1865	3407	1800	66306	0	
2	 3	 3	 4	sample59	1086	2628	1028	61680	0	
2	 3	 3	 5	sample59	906	2448	1028	61680	0	
2	 3	 3	 6	control	251	1793	258	61680	0	
2	 3	 4	 1	sample60	1029	2571	1028	60138	0	
2	 3	 4	 2	sample60	958	2500	1028	33924	0	
2	 3	 4	 3	sample60	806	2348	772	33924	0	
2	 3	 4	 4	sample60	328	1870	258	61680	0	
2	 3	 4	 5	sample60	418	1960	258	61680	0	
2	 3	 4	 6	control	912	2712	770	36000	0	
2	 4	 1	 1	sample61	1262	2804	1284	69390	0	
2	 4	 1	 2	sample61	1095	2637	1028	70932	0	
2	 4	 1	 3	sample61	841	2383	770	61680	0	
2	 4	 1	 4	sample61	482	2024	514	61680	0	
2	 4	 1	 5	sample61	514	1798	514	51360	0	
2	 4	 1	 6	control	309	1593	258	51360	0	
2	 4	 2	 1	sample62	2117	3659	2056	64764	0	
2	 4	 2	 2	sample62	1748	3290	1542	63222	0	
2	 4	 2	 3	sample62	1164	2706	1028	72474	0	
2	 4	 2	 4	sample62	810	2352	770	70932	0	
2	 4	 2	 5	sample62	636	2178	514	61680	0	
2	 4	 2	 6	control	3710	4994	3342	77040	0	
2	 4	 3	 1	sample63	1531	2815	1542	57780	0	
2	 4	 3	 2	sample63	1901	3185	1800	61632	0	
2	 4	 3	 3	sample63	993	2535	1028	69390	0	
2	 4	 3	 4	sample63	823	2107	772	51360	0	
2	 4	 3	 5	sample63	521	1805	514	51360	0	
2	 4	 3	 6	control	245	1529	258	51360	0	
2	 4	 4	 1	sample64	1005	2547	770	69390	0	
2	 4	 4	 2	sample64	668	2210	514	61680	0	
2	 4	 4	 3	sample64	674	2216	514	61680	0	
2	 4	 4	 4	sample64	470	1754	514	51360	0	
2	 4	 4	 5	sample64	250	1792	256	61680	0	
2	 4	 4	 6	control	417	1959	514	61680	0	
2	 5	 1	 1	sample65	1862	3404	2056	81726	0	
2	 5	 1	 2	sample65	1950	3492	1798	78642	0	
2	 5	 1	 3	sample65	1581	3123	1798	70932	0	
2	 5	 1	 4	sample65	1143	2685	1028	61680	0	
2	 5	 1	 5	sample65	610	2152	770	61680	0	
2	 5	 1	 6	control	411	1953	256	61680	0	
2	 5	 2	 1	sample66	1252	2794	1284	74016	0	
2	 5	 2	 2	sample66	1765	3307	1798	70932	0	
2	 5	 2	 3	sample66	1344	2886	1542	66306	0	
2	 5	 2	 4	sample66	960	2244	772	52644	0	
2	 5	 2	 5	sample66	964	2248	772	51360	0	
2	 5	 2	 6	control	2730	4272	2312	111024	0	
2	 5	 3	 1	sample67	1043	2585	1028	77100	0	
2	 5	 3	 2	sample67	1064	2606	1028	53970	0	
2	 5	 3	 3	sample67	674	2216	514	61680	0	
2	 5	 3	 4	sample67	688	1972	514	51360	0	
2	 5	 3	 5	sample67	547	1831	514	51360	0	
2	 5	 3	 6	control	258	1542	258	51360	0	
2	 5	 4	 1	sample68	1816	3358	1798	67848	0	
2	 5	 4	 2	sample68	856	2398	770	60138	0	
2	 5	 4	 3	sample68	867	2409	770	61680	0	
2	 5	 4	 4	sample68	488	2030	514	61680	0	
2	 5	 4	 5	sample68	694	1978	514	51360	0	
2	 5	 4	 6	control	1420	2962	1284	29298	0	
2	 6	 1	 1	sample69	1762	3304	1798	118734	0	
2	 6	 1	 2	sample69	1767	3309	1798	75558	0	
2	 6	 1	 3	sample69	1989	3273	1800	59064	0	
2	 6	 1	 4	sample69	1047	2589	1028	80184	0	
2	 6	 1	 5	sample69	1204	2488	1286	56496	0	
2	 6	 1	 6	control	886	2170	1028	23112	0	
2	 6	 2	 1	sample70	1568	3110	1542	74016	0	
2	 6	 2	 2	sample70	1710	2994	1542	55212	0	
2	 6	 2	 3	sample70	1537	2821	1542	55212	0	
2	 6	 2	 4	sample70	1061	2345	1028	51360	0	
2	 6	 2	 5	sample70	977	2261	772	51360	0	
2	 6	 2	 6	control	3336	4878	2826	95604	0	
2	 6	 3	 1	sample71	1301	2585	1286	65484	0	
2	 6	 3	 2	sample71	1101	2385	1028	59064	0	
2	 6	 3	 3	sample71	934	2218	1028	59064	0	
2	 6	 3	 4	sample71	682	1966	772	51360	0	
2	 6	 3	 5	sample71	955	2239	1028	17976	0	
2	 6	 3	 6	control	437	1721	258	51360	0	
2	 6	 4	 1	sample72	1692	2976	1542	101436	0	
2	 6	 4	 2	sample72	1594	2878	1542	25680	0	
2	 6	 4	 3	sample72	872	2156	772	52644	0	
2	 6	 4	 4	sample72	437	1721	514	51360	0	
2	 6	 4	 5	sample72	636	1920	514	51360	0	
2	 6	 4	 6	control	1127	2411	1028	33384	0	
2	 7	 1	 1	sample73	1068	2354	1028	65586	0	
2	 7	 1	 2	sample73	1028	2314	1028	57870	0	
2	 7	 1	 3	sample73	1127	2155	1028	53456	0	
2	 7	 1	 4	sample73	1061	2089	1028	24672	0	
2	 7	 1	 5	sample73	456	1742	256	51440	0	
2	 7	 1	 6	control	359	1645	256	51440	0	
2	 7	 2	 1	sample74	1002	2288	1028	64300	0	
2	 7	 2	 2	sample74	1336	2364	1286	47288	0	
2	 7	 2	 3	sample74	1022	2050	1028	41120	0	
2	 7	 2	 4	sample74	668	1954	770	51440	0	
2	 7	 2	 5	sample74	584	1870	514	51440	0	
2	 7	 2	 6	control	2773	4059	2570	79732	0	
2	 7	 3	 1	sample75	534	1562	514	41120	0	
2	 7	 3	 2	sample75	489	1517	514	41120	0	
2	 7	 3	 3	sample75	649	1677	514	41120	0	
2	 7	 3	 4	sample75	579	1607	514	41120	0	
2	 7	 3	 5	sample75	302	1588	256	51440	0	
2	 7	 3	 6	control	282	1568	256	51440	0	
2	 7	 4	 1	sample76	1251	2279	1286	53456	0	
2	 7	 4	 2	sample76	546	1832	514	51440	0	
2	 7	 4	 3	sample76	746	1774	772	41120	0	
2	 7	 4	 4	sample76	295	1581	256	51440	0	
2	 7	 4	 5	sample76	353	1639	256	51440	0	
2	 7	 4	 6	control	2079	3365	1798	96450	0	
2	 8	 1	 1	sample77	3476	5276	3084	129600	0	
2	 8	 1	 2	sample77	4232	6032	4112	115200	0	
2	 8	 1	 3	sample77	2955	4755	2826	86400	0	
2	 8	 1	 4	sample77	1971	3513	2056	74016	0	
2	 8	 1	 5	sample77	1105	2647	1028	72474	0	
2	 8	 1	 6	control	148	1690	0	61680	0	
2	 8	 2	 1	sample78	1380	3436	1286	100744	0	
2	 8	 2	 2	sample78	148	2718	0	102800	0	
2	 8	 2	 3	sample78	89.4	2403	0	92560	0	
2	 8	 2	 4	sample78	855	2397	772	61680	0	
2	 8	 2	 5	sample78	701	2243	772	61680	0	
2	 8	 2	 6	control	3892	5434	4112	86352	0	
2	 8	 3	 1	sample79	964	3020	772	82240	0	
2	 8	 3	 2	sample79	693	3007	770	92560	0	
2	 8	 3	 3	sample79	1130	2930	1028	72000	0	
2	 8	 3	 4	sample79	507	2307	514	72000	0	
2	 8	 3	 5	sample79	470	2012	514	61680	0	
2	 8	 3	 6	control	350	1892	258	55512	0	
2	 8	 4	 1	sample80	905	2705	770	72000	0	
2	 8	 4	 2	sample80	732	2532	770	72000	0	
2	 8	 4	 3	sample80	1015	2815	1028	37800	0	
2	 8	 4	 4	sample80	264	2064	256	64800	0	
2	 8	 4	 5	sample80	278	2078	256	64800	0	
