MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 5:15:32 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 6	 1	 2	sample21	1484	3796	1542	215016	0	
1	 6	 1	 3	sample21	868	3180	772	92480	0	
1	 6	 1	 4	sample21	689	3001	772	57800	0	
1	 6	 1	 5	sample21	854	3166	772	108664	0	
1	 6	 1	 6	control	309	2621	258	92480	0	
1	 6	 2	 1	sample22	3033	4831	2828	143840	0	
1	 6	 2	 2	sample22	4285	6083	4370	136648	0	
1	 6	 2	 3	sample22	3676	5732	3854	180928	0	
1	 6	 2	 4	sample22	2634	4690	2570	172704	0	
1	 6	 2	 5	sample22	2122	4178	2056	166536	0	
1	 6	 2	 6	control	7735	9533	8224	129456	0	
1	 6	 3	 1	sample23	1076	2874	1028	106082	0	
1	 6	 3	 2	sample23	1068	2866	1286	46748	0	
1	 6	 3	 3	sample23	926	2724	772	71920	0	
1	 6	 3	 4	sample23	749	2547	772	41354	0	
1	 6	 3	 5	sample23	412	2210	514	71920	0	
1	 6	 3	 6	control	987	2785	1028	77314	0	
1	 6	 4	 1	sample24	3549	5347	3342	149234	0	
1	 6	 4	 2	sample24	2022	3820	2056	160022	0	
1	 6	 4	 3	sample24	2371	3913	2570	129528	0	
1	 6	 4	 4	sample24	1533	3331	1542	97092	0	
1	 6	 4	 5	sample24	1150	2948	1028	91698	0	
1	 6	 4	 6	control	6495	8293	7196	113274	0	
1	 7	 1	 1	sample25	2216	5042	2314	223254	0	
1	 7	 1	 2	sample25	2593	5419	2828	228906	0	
1	 7	 1	 3	sample25	1971	4797	2056	203472	0	
1	 7	 1	 4	sample25	1325	4151	1286	220428	0	
1	 7	 1	 5	sample25	1881	4451	2056	185040	0	
1	 7	 1	 6	control	649	3475	514	113040	0	
1	 7	 2	 1	sample26	2544	5114	2826	179900	0	
1	 7	 2	 2	sample26	3224	5536	3342	166464	0	
1	 7	 2	 3	sample26	2961	5273	3084	173400	0	
1	 7	 2	 4	sample26	1416	3986	1284	257000	0	
1	 7	 2	 5	sample26	1309	3879	1284	192750	0	
1	 7	 2	 6	control	9026	11596	10280	187610	0	
1	 7	 3	 1	sample27	849	3161	772	92480	0	
1	 7	 3	 2	sample27	958	3270	772	92480	0	
1	 7	 3	 3	sample27	829	3141	772	92480	0	
1	 7	 3	 4	sample27	881	3193	772	92480	0	
1	 7	 3	 5	sample27	752	3064	514	92480	0	
1	 7	 3	 6	control	656	2968	514	92480	0	
1	 7	 4	 1	sample28	1833	4145	2056	180336	0	
1	 7	 4	 2	sample28	1381	3693	1286	161840	0	
1	 7	 4	 3	sample28	894	3206	772	252008	0	
1	 7	 4	 4	sample28	1285	3341	1284	106912	0	
1	 7	 4	 5	sample28	849	3161	772	92480	0	
1	 7	 4	 6	control	4767	7079	5398	147968	0	
1	 8	 1	 1	sample29	4089	6659	4112	208170	0	
1	 8	 1	 2	sample29	5115	7685	5654	190180	0	
1	 8	 1	 3	sample29	3401	5971	3340	195320	0	
1	 8	 1	 4	sample29	2345	4915	2312	185040	0	
1	 8	 1	 5	sample29	1518	4088	1542	197890	0	
1	 8	 1	 6	control	436	3006	256	102800	0	
1	 8	 2	 1	sample30	1503	3815	1286	104040	0	
1	 8	 2	 2	sample30	1827	4139	1800	150280	0	
1	 8	 2	 3	sample30	1779	4091	1542	173400	0	
1	 8	 2	 4	sample30	1342	3654	1286	115600	0	
1	 8	 2	 5	sample30	1270	3582	1286	113288	0	
1	 8	 2	 6	control	6556	8868	6940	159528	0	
1	 8	 3	 1	sample31	9326	11638	9252	168776	0	
1	 8	 3	 2	sample31	9576	11888	9766	152592	0	
1	 8	 3	 3	sample31	7015	9327	6168	141032	0	
1	 8	 3	 4	sample31	4325	6637	3856	159528	0	
1	 8	 3	 5	sample31	3620	5676	3598	162424	0	
1	 8	 3	 6	control	346	2402	256	82240	0	
1	 8	 4	 1	sample32	1197	3509	1286	147968	0	
1	 8	 4	 2	sample32	951	3263	772	92480	0	
1	 8	 4	 3	sample32	1003	3315	1028	92480	0	
1	 8	 4	 4	sample32	957	3013	1028	82240	0	
1	 8	 4	 5	sample32	770	2826	770	82240	0	
1	 8	 4	 6	control	4401	6457	3854	115136	0	
1	 9	 1	 1	sample33	1316	3630	1542	150410	0	
1	 9	 1	 2	sample33	1199	3513	1284	159666	0	
1	 9	 1	 3	sample33	1414	3470	1286	82240	0	
1	 9	 1	 4	sample33	1561	3617	1542	57568	0	
1	 9	 1	 5	sample33	1285	3599	1284	37024	0	
1	 9	 1	 6	control	771	3085	770	92560	0	
1	 9	 2	 1	sample34	969	3025	772	80184	0	
1	 9	 2	 2	sample34	1229	3285	1028	102800	0	
1	 9	 2	 3	sample34	1028	3084	1028	82240	0	
1	 9	 2	 4	sample34	980	3036	1028	98688	0	
1	 9	 2	 5	sample34	1153	2953	1028	70200	0	
1	 9	 2	 6	control	8025	9825	8224	135000	0	
1	 9	 3	 1	sample35	1948	3748	2056	120600	0	
1	 9	 3	 2	sample35	1426	3226	1542	124200	0	
1	 9	 3	 3	sample35	1059	2859	1028	102600	0	
1	 9	 3	 4	sample35	1079	2879	1028	81000	0	
1	 9	 3	 5	sample35	778	2578	770	189000	0	
1	 9	 3	 6	control	417	2217	256	72000	0	
1	 9	 4	 1	sample36	1086	2886	1028	126000	0	
1	 9	 4	 2	sample36	1040	2840	1028	75600	0	
1	 9	 4	 3	sample36	1413	3213	1284	28800	0	
1	 9	 4	 4	sample36	1122	2922	1028	54000	0	
1	 9	 4	 5	sample36	1018	2818	1028	46800	0	
1	 9	 4	 6	control	4982	6524	5398	104856	0	
1	 10	 1	 1	sample37	3394	5450	3342	162424	0	
1	 10	 1	 2	sample37	4180	6236	4370	156256	0	
1	 10	 1	 3	sample37	2517	4573	2570	158312	0	
1	 10	 1	 4	sample37	1662	3718	1542	168592	0	
1	 10	 1	 5	sample37	1225	3281	1028	166536	0	
1	 10	 1	 6	control	611	2667	258	82240	0	
1	 10	 2	 1	sample38	1137	2937	1028	72000	0	
1	 10	 2	 2	sample38	1115	2915	1028	90000	0	
1	 10	 2	 3	sample38	1143	2943	1028	72000	0	
1	 10	 2	 4	sample38	1110	2910	1028	55800	0	
1	 10	 2	 5	sample38	953	2753	770	81000	0	
1	 10	 2	 6	control	5713	7513	5910	124200	0	
1	 10	 3	 1	sample39	2141	3941	2312	140400	0	
1	 10	 3	 2	sample39	1915	3715	1798	131400	0	
1	 10	 3	 3	sample39	1122	2922	1028	156600	0	
1	 10	 3	 4	sample39	1080	2622	1028	69390	0	
1	 10	 3	 5	sample39	706	2506	514	72000	0	
1	 10	 3	 6	control	443	2243	256	72000	0	
1	 10	 4	 1	sample40	1819	3361	1800	81726	0	
1	 10	 4	 2	sample40	1564	3106	1542	72474	0	
1	 10	 4	 3	sample40	1676	3218	1542	118734	0	
1	 10	 4	 4	sample40	1017	2559	772	69390	0	
1	 10	 4	 5	sample40	913	2455	772	61680	0	
1	 10	 4	 6	control	3679	5221	4112	98688	0	
1	 11	 1	 1	sample41	1542	3598	1286	43176	0	
1	 11	 1	 2	sample41	1250	3306	1286	88408	0	
1	 11	 1	 3	sample41	1443	3499	1286	100744	0	
1	 11	 1	 4	sample41	1127	3183	1286	96632	0	
1	 11	 1	 5	sample41	1090	3146	1028	94576	0	
1	 11	 1	 6	control	1003	3059	1028	84296	0	
1	 11	 2	 1	sample42	1395	3195	1284	63000	0	
1	 11	 2	 2	sample42	1091	2891	1028	131400	0	
1	 11	 2	 3	sample42	1204	3004	1284	81000	0	
1	 11	 2	 4	sample42	1148	2948	1028	57600	0	
1	 11	 2	 5	sample42	816	2872	772	82240	0	
1	 11	 2	 6	control	7832	9632	8738	124200	0	
1	 11	 3	 1	sample43	2799	4599	3084	135000	0	
1	 11	 3	 2	sample43	3358	5158	3598	131400	0	
1	 11	 3	 3	sample43	2246	4046	2056	153000	0	
1	 11	 3	 4	sample43	1529	3329	1284	180000	0	
1	 11	 3	 5	sample43	1594	3394	1542	149400	0	
1	 11	 3	 6	control	520	2320	514	72000	0	
1	 11	 4	 1	sample44	1565	3107	1542	123360	0	
1	 11	 4	 2	sample44	1243	2785	1286	131070	0	
1	 11	 4	 3	sample44	830	2630	770	131400	0	
1	 11	 4	 4	sample44	930	2730	770	90000	0	
1	 11	 4	 5	sample44	888	2688	770	43200	0	
1	 11	 4	 6	control	3522	5322	3598	122400	0	
1	 12	 1	 1	sample45	3229	5029	3598	120600	0	
1	 12	 1	 2	sample45	3568	5368	3854	126000	0	
1	 12	 1	 3	sample45	2589	4389	2570	120600	0	
1	 12	 1	 4	sample45	1605	3661	1542	143920	0	
1	 12	 1	 5	sample45	1208	3264	1286	82240	0	
1	 12	 1	 6	control	398	2712	256	92560	0	
1	 12	 2	 1	sample46	1234	2776	1028	84810	0	
1	 12	 2	 2	sample46	1485	3027	1286	97146	0	
1	 12	 2	 3	sample46	1775	3317	1800	98688	0	
1	 12	 2	 4	sample46	1258	3058	1284	104400	0	
1	 12	 2	 5	sample46	1167	3223	1028	76072	0	
1	 12	 2	 6	control	5916	7972	6426	111024	0	
1	 12	 3	 1	sample47	2715	4001	2826	88734	0	
1	 12	 3	 2	sample47	2015	3301	2312	81018	0	
1	 12	 3	 3	sample47	1635	3177	1542	111024	0	
1	 12	 3	 4	sample47	1300	2842	1286	53970	0	
1	 12	 3	 5	sample47	1126	2926	1284	61200	0	
1	 12	 3	 6	control	315	2371	258	82240	0	
1	 12	 4	 1	sample48	1481	2767	1542	48868	0	
1	 12	 4	 2	sample48	1439	2725	1284	32150	0	
1	 12	 4	 3	sample48	1233	2519	1028	51440	0	
1	 12	 4	 4	sample48	951	2493	772	61680	0	
1	 12	 4	 5	sample48	642	2442	514	72000	0	
1	 12	 4	 6	control	3524	5580	2828	113080	0	
2	 1	 1	 1	sample49	1250	3562	1286	182648	0	
2	 1	 1	 2	sample49	1275	3587	1286	173400	0	
2	 1	 1	 3	sample49	1233	3545	1286	113288	0	
2	 1	 1	 4	sample49	976	3546	1028	102800	0	
2	 1	 1	 5	sample49	1172	3742	1284	123360	0	
2	 1	 1	 6	control	443	3013	256	102800	0	
2	 1	 2	 1	sample50	2557	5127	2570	208170	0	
2	 1	 2	 2	sample50	3917	6229	3856	173400	0	
2	 1	 2	 3	sample50	4092	6404	4112	205768	0	
2	 1	 2	 4	sample50	3816	6128	3598	194208	0	
2	 1	 2	 5	sample50	2715	5285	2570	236440	0	
2	 1	 2	 6	control	10258	12828	10794	187610	0	
2	 1	 3	 1	sample51	1459	4029	1542	128500	0	
2	 1	 3	 2	sample51	1630	4200	1798	187610	0	
2	 1	 3	 3	sample51	1560	4130	1542	107940	0	
2	 1	 3	 4	sample51	1134	3704	1028	118220	0	
2	 1	 3	 5	sample51	1079	3649	1028	102800	0	
2	 1	 3	 6	control	693	3263	514	102800	0	
2	 1	 4	 1	sample52	2579	5149	2570	210740	0	
2	 1	 4	 2	sample52	2485	5055	2570	203030	0	
2	 1	 4	 3	sample52	1668	4238	1798	197890	0	
2	 1	 4	 4	sample52	1479	4049	1542	115650	0	
2	 1	 4	 5	sample52	1060	3630	1028	102800	0	
2	 1	 4	 6	control	6403	8973	6424	156770	0	
2	 2	 1	 1	sample53	1523	3835	1286	92480	0	
2	 2	 1	 2	sample53	1556	3612	1542	106912	0	
2	 2	 1	 3	sample53	1619	3675	1542	82240	0	
2	 2	 1	 4	sample53	1041	3353	1028	92480	0	
2	 2	 1	 5	sample53	1420	3732	1286	97104	0	
2	 2	 1	 6	control	759	3071	772	92480	0	
2	 2	 2	 1	sample54	1580	3636	1542	82240	0	
2	 2	 2	 2	sample54	1522	3578	1542	80184	0	
2	 2	 2	 3	sample54	1458	3514	1542	82240	0	
2	 2	 2	 4	sample54	1039	3351	1028	113288	0	
2	 2	 2	 5	sample54	997	3309	772	94792	0	
2	 2	 2	 6	control	8109	10165	8480	148032	0	
2	 2	 3	 1	sample55	3962	6018	4112	137752	0	
2	 2	 3	 2	sample55	4331	6643	4370	138720	0	
2	 2	 3	 3	sample55	2295	4607	2056	127160	0	
2	 2	 3	 4	sample55	1735	4047	1800	92480	0	
2	 2	 3	 5	sample55	829	3141	772	92480	0	
2	 2	 3	 6	control	174	2486	0	92480	0	
2	 2	 4	 1	sample56	7866	10178	8224	164152	0	
2	 2	 4	 2	sample56	8418	10730	8738	150280	0	
2	 2	 4	 3	sample56	7037	9349	7196	152592	0	
2	 2	 4	 4	sample56	5665	7721	5140	139808	0	
2	 2	 4	 5	sample56	2175	4231	2056	150088	0	
2	 2	 4	 6	control	7847	9903	8738	123360	0	
2	 3	 1	 1	sample57	1491	3547	1542	164480	0	
2	 3	 1	 2	sample57	1337	3393	1542	203544	0	
2	 3	 1	 3	sample57	1437	3493	1542	145976	0	
2	 3	 1	 4	sample57	1263	3319	1286	92520	0	
2	 3	 1	 5	sample57	912	2968	1028	67848	0	
2	 3	 1	 6	control	521	2577	514	82240	0	
2	 3	 2	 1	sample58	1280	3336	1286	104856	0	
2	 3	 2	 2	sample58	1403	3203	1284	90000	0	
2	 3	 2	 3	sample58	1008	3064	1028	100744	0	
2	 3	 2	 4	sample58	1041	3097	1028	82240	0	
2	 3	 2	 5	sample58	797	2853	772	82240	0	
2	 3	 2	 6	control	10757	12813	11822	156256	0	
2	 3	 3	 1	sample59	2695	4495	3084	140400	0	
2	 3	 3	 2	sample59	2592	4392	2570	124200	0	
2	 3	 3	 3	sample59	1628	3428	1542	122400	0	
2	 3	 3	 4	sample59	1574	3374	1542	86400	0	
2	 3	 3	 5	sample59	1080	3136	1028	82240	0	
2	 3	 3	 6	control	585	2641	514	82240	0	
2	 3	 4	 1	sample60	1448	3248	1284	138600	0	
2	 3	 4	 2	sample60	950	2750	1028	72000	0	
2	 3	 4	 3	sample60	1176	2976	1028	90000	0	
2	 3	 4	 4	sample60	931	2731	770	72000	0	
2	 3	 4	 5	sample60	828	2628	770	72000	0	
2	 3	 4	 6	control	6301	8357	6682	123360	0	
2	 4	 1	 1	sample61	1385	3699	1284	118014	0	
2	 4	 1	 2	sample61	1247	3561	1284	173550	0	
2	 4	 1	 3	sample61	1201	3515	1284	106444	0	
2	 4	 1	 4	sample61	1180	3494	1284	159666	0	
2	 4	 1	 5	sample61	610	2924	514	92560	0	
2	 4	 1	 6	control	565	2879	514	92560	0	
2	 4	 2	 1	sample62	1671	3727	1542	65792	0	
2	 4	 2	 2	sample62	1175	3231	1028	100744	0	
2	 4	 2	 3	sample62	946	3260	1028	94874	0	
2	 4	 2	 4	sample62	828	3142	770	92560	0	
2	 4	 2	 5	sample62	629	2943	770	92560	0	
2	 4	 2	 6	control	9168	11482	10794	164294	0	
2	 4	 3	 1	sample63	4222	6278	4626	135696	0	
2	 4	 3	 2	sample63	5109	7165	5398	133640	0	
2	 4	 3	 3	sample63	2941	4997	3084	125416	0	
2	 4	 3	 4	sample63	2145	4201	2314	125416	0	
2	 4	 3	 5	sample63	1509	3565	1542	94576	0	
2	 4	 3	 6	control	918	3232	514	92560	0	
2	 4	 4	 1	sample64	1702	3758	1800	86352	0	
2	 4	 4	 2	sample64	1139	3195	1028	86352	0	
2	 4	 4	 3	sample64	772	2828	772	82240	0	
2	 4	 4	 4	sample64	693	2493	770	72000	0	
2	 4	 4	 5	sample64	719	2519	514	72000	0	
2	 4	 4	 6	control	5108	7164	5912	113080	0	
2	 5	 1	 1	sample65	9687	13285	9252	269850	0	
2	 5	 1	 2	sample65	10562	14160	11050	295036	0	
2	 5	 1	 3	sample65	8120	11718	8480	277046	0	
2	 5	 1	 4	sample65	5361	8959	5654	262654	0	
2	 5	 1	 5	sample65	3666	7006	3598	240480	0	
2	 5	 1	 6	control	752	4092	514	133600	0	
2	 5	 2	 1	sample66	5152	8750	4882	230272	0	
2	 5	 2	 2	sample66	5943	9541	5910	259056	0	
2	 5	 2	 3	sample66	4260	7858	3854	323820	0	
2	 5	 2	 4	sample66	3833	7431	3854	259056	0	
2	 5	 2	 5	sample66	2442	5782	2314	267200	0	
2	 5	 2	 6	control	7652	10992	7710	233800	0	
2	 5	 3	 1	sample67	1397	4995	1542	237468	0	
2	 5	 3	 2	sample67	1492	4832	1542	237140	0	
2	 5	 3	 3	sample67	1119	4459	1028	133600	0	
2	 5	 3	 4	sample67	1253	4593	1286	133600	0	
2	 5	 3	 5	sample67	739	4079	514	133600	0	
2	 5	 3	 6	control	238	3578	258	133600	0	
2	 5	 4	 1	sample68	1627	5225	1798	259056	0	
2	 5	 4	 2	sample68	1559	4899	1542	213760	0	
2	 5	 4	 3	sample68	1258	4598	1286	250500	0	
2	 5	 4	 4	sample68	1340	4680	1542	220440	0	
2	 5	 4	 5	sample68	1116	4456	1028	156980	0	
2	 5	 4	 6	control	4951	8035	4882	197376	0	
2	 6	 1	 1	sample69	1595	4165	1800	177330	0	
2	 6	 1	 2	sample69	1465	3779	1542	201318	0	
2	 6	 1	 3	sample69	1340	3910	1286	169620	0	
2	 6	 1	 4	sample69	1142	3456	1028	171236	0	
2	 6	 1	 5	sample69	7363	9933	3084	87380	0	
2	 6	 1	 6	control	534	3104	258	102800	0	
2	 6	 2	 1	sample70	1214	3528	1284	152724	0	
2	 6	 2	 2	sample70	1180	3494	1284	148096	0	
2	 6	 2	 3	sample70	1028	3598	1028	120790	0	
2	 6	 2	 4	sample70	917	3487	772	100230	0	
2	 6	 2	 5	sample70	1029	3599	1028	100230	0	
2	 6	 2	 6	control	7746	10060	7196	180492	0	
2	 6	 3	 1	sample71	1291	3605	1284	168922	0	
2	 6	 3	 2	sample71	1017	3331	1028	171236	0	
2	 6	 3	 3	sample71	1263	3577	1284	166608	0	
2	 6	 3	 4	sample71	1035	3349	1028	76362	0	
2	 6	 3	 5	sample71	687	3001	514	92560	0	
2	 6	 3	 6	control	533	2847	256	92560	0	
2	 6	 4	 1	sample72	4997	7311	5140	187434	0	
2	 6	 4	 2	sample72	2169	4483	2312	161980	0	
2	 6	 4	 3	sample72	2826	5140	3084	157352	0	
2	 6	 4	 4	sample72	2241	4555	2570	157352	0	
2	 6	 4	 5	sample72	1483	3797	1542	192062	0	
2	 6	 4	 6	control	5224	7538	5654	134212	0	
2	 7	 1	 1	sample73	1639	3951	1542	178024	0	
2	 7	 1	 2	sample73	1890	4202	2056	171088	0	
2	 7	 1	 3	sample73	1789	4101	1800	113288	0	
2	 7	 1	 4	sample73	1899	3955	1798	47288	0	
2	 7	 1	 5	sample73	1190	3502	1286	99416	0	
2	 7	 1	 6	control	694	3006	514	92480	0	
2	 7	 2	 1	sample74	4188	6244	4626	137752	0	
2	 7	 2	 2	sample74	5461	7517	5654	139808	0	
2	 7	 2	 3	sample74	4201	6257	3854	160368	0	
2	 7	 2	 4	sample74	3957	6013	4112	139808	0	
2	 7	 2	 5	sample74	2290	4602	2314	150280	0	
2	 7	 2	 6	control	10114	12170	10536	150088	0	
2	 7	 3	 1	sample75	571	2627	514	82240	0	
2	 7	 3	 2	sample75	719	2775	514	82240	0	
2	 7	 3	 3	sample75	1138	3194	1028	57568	0	
2	 7	 3	 4	sample75	996	3052	1028	49344	0	
2	 7	 3	 5	sample75	706	2762	770	82240	0	
2	 7	 3	 6	control	873	2929	770	82240	0	
2	 7	 4	 1	sample76	1277	3333	1284	137752	0	
2	 7	 4	 2	sample76	1343	3141	1286	71920	0	
2	 7	 4	 3	sample76	1349	3405	1284	32896	0	
2	 7	 4	 4	sample76	809	2865	770	82240	0	
2	 7	 4	 5	sample76	642	2698	514	82240	0	
2	 7	 4	 6	control	7161	9217	6938	121304	0	
2	 8	 1	 1	sample77	10465	13805	10538	260520	0	
2	 8	 1	 2	sample77	12695	16035	12850	270540	0	
2	 8	 1	 3	sample77	8173	11513	7710	283900	0	
2	 8	 1	 4	sample77	5945	9029	5654	231300	0	
2	 8	 1	 5	sample77	3232	6316	2826	234384	0	
2	 8	 1	 6	control	520	3604	514	123360	0	
2	 8	 2	 1	sample78	1048	4388	1028	133600	0	
2	 8	 2	 2	sample78	1119	4459	1028	133600	0	
2	 8	 2	 3	sample78	797	4137	772	133600	0	
2	 8	 2	 4	sample78	944	4028	770	123360	0	
2	 8	 2	 5	sample78	463	3803	514	133600	0	
2	 8	 2	 6	control	6393	9477	5140	274476	0	
