MicroVigene	 Version	 2501
Culture	en-US
9/28/2006 2:29:19 PM
Roi Row	 4	 Roi Col	 12	 Main Row	 4	 Main Col	 6	 Sub Row	 1	 Sub Col	 1
Main Row	 Main Col	 Sub Row	 Sub Col	  GeneID	mean_net	 mean_total	 median_net	 vol_bkg	 vol_dust	 
1	 2	 2	 3	sample6	900	2800	950	64600	0	
1	 2	 2	 4	sample6	458	2368	370	40110	0	
1	 2	 2	 5	sample6	564	2252	604	67520	0	
1	 2	 2	 6	control	2309	3903	2456	70136	0	
1	 2	 3	 1	sample7	3711	5559	2838	94248	0	
1	 2	 3	 2	sample7	1848	3560	1832	65056	0	
1	 2	 3	 3	sample7	1345	2999	1392	71122	0	
1	 2	 3	 4	sample7	993	2529	1060	29184	0	
1	 2	 3	 5	sample7	409	1853	434	51984	0	
1	 2	 3	 6	control	544	1836	606	46512	0	
1	 2	 4	 1	sample8	2004	3642	1886	65520	0	
1	 2	 4	 2	sample8	1066	2614	960	69660	0	
1	 2	 4	 3	sample8	1110	2564	1116	52344	0	
1	 2	 4	 4	sample8	677	2069	616	36192	0	
1	 2	 4	 5	sample8	490	1676	558	42696	0	
1	 2	 4	 6	control	1221	2453	1016	50512	0	
1	 3	 1	 1	sample9	2143	4223	2226	162240	0	
1	 3	 1	 2	sample9	2158	4320	2156	84318	0	
1	 3	 1	 3	sample9	1543	3639	1552	85936	0	
1	 3	 1	 4	sample9	1176	3066	1160	86940	0	
1	 3	 1	 5	sample9	1280	3124	1234	55320	0	
1	 3	 1	 6	control	413	2415	342	72072	0	
1	 3	 2	 1	sample10	2434	4112	2402	109070	0	
1	 3	 2	 2	sample10	2061	3805	2128	120336	0	
1	 3	 2	 3	sample10	1742	3364	1860	107052	0	
1	 3	 2	 4	sample10	1032	2534	1074	72096	0	
1	 3	 2	 5	sample10	867	2267	934	49000	0	
1	 3	 2	 6	control	4240	5612	4278	34300	0	
1	 3	 3	 1	sample11	1603	3017	1730	110292	0	
1	 3	 3	 2	sample11	1224	2638	1308	60802	0	
1	 3	 3	 3	sample11	1053	2421	1164	54720	0	
1	 3	 3	 4	sample11	870	2138	878	54524	0	
1	 3	 3	 5	sample11	626	1808	580	42552	0	
1	 3	 3	 6	control	326	1520	296	42984	0	
1	 3	 4	 1	sample12	1910	3118	1884	59192	0	
1	 3	 4	 2	sample12	1094	2276	1030	47280	0	
1	 3	 4	 3	sample12	831	2019	864	47520	0	
1	 3	 4	 4	sample12	802	1932	764	40680	0	
1	 3	 4	 5	sample12	620	1718	668	39528	0	
1	 3	 4	 6	control	1267	2371	1280	39744	0	
1	 4	 1	 1	sample13	4827	6975	4466	214800	0	
1	 4	 1	 2	sample13	2924	5042	2900	112254	0	
1	 4	 1	 3	sample13	2313	4409	2486	165584	0	
1	 4	 1	 4	sample13	1504	3592	1390	81432	0	
1	 4	 1	 5	sample13	1137	3183	1166	85932	0	
1	 4	 1	 6	control	267	2285	250	72648	0	
1	 4	 2	 1	sample14	2927	4549	3084	147602	0	
1	 4	 2	 2	sample14	2047	3791	2244	118592	0	
1	 4	 2	 3	sample14	1994	3834	1936	66240	0	
1	 4	 2	 4	sample14	1796	3560	1880	31752	0	
1	 4	 2	 5	sample14	1301	2987	1306	67440	0	
1	 4	 2	 6	control	3876	5392	3928	57608	0	
1	 4	 3	 1	sample15	1109	2685	1038	63040	0	
1	 4	 3	 2	sample15	954	2656	970	68080	0	
1	 4	 3	 3	sample15	1223	2967	1228	83712	0	
1	 4	 3	 4	sample15	818	2532	776	61704	0	
1	 4	 3	 5	sample15	406	1938	394	52088	0	
1	 4	 3	 6	control	355	1793	362	51768	0	
1	 4	 4	 1	sample16	2279	3755	2314	109224	0	
1	 4	 4	 2	sample16	1355	2863	1268	54288	0	
1	 4	 4	 3	sample16	1502	3078	1454	59888	0	
1	 4	 4	 4	sample16	1167	2727	1132	53040	0	
1	 4	 4	 5	sample16	719	2223	784	60160	0	
1	 4	 4	 6	control	2463	3903	2414	60480	0	
1	 5	 1	 1	sample17	3721	5447	3890	89752	0	
1	 5	 1	 2	sample17	3000	4812	3128	76104	0	
1	 5	 1	 3	sample17	1651	3451	1696	72000	0	
1	 5	 1	 4	sample17	1527	3345	1446	56358	0	
1	 5	 1	 5	sample17	1066	2868	1070	72080	0	
1	 5	 1	 6	control	312	2144	288	58624	0	
1	 5	 2	 1	sample18	2884	4426	2506	81726	0	
1	 5	 2	 2	sample18	2479	4189	2348	90630	0	
1	 5	 2	 3	sample18	2194	3762	2240	62720	0	
1	 5	 2	 4	sample18	752	2288	806	33792	0	
1	 5	 2	 5	sample18	577	2075	542	53928	0	
1	 5	 2	 6	control	5068	6624	5310	56016	0	
1	 5	 3	 1	sample19	3299	5041	3122	74906	0	
1	 5	 3	 2	sample19	2422	4196	2322	90474	0	
1	 5	 3	 3	sample19	2180	3666	2252	71328	0	
1	 5	 3	 4	sample19	1354	2652	1482	46728	0	
1	 5	 3	 5	sample19	1059	2371	1066	44608	0	
1	 5	 3	 6	control	215	1453	238	42092	0	
1	 5	 4	 1	sample20	2677	4105	2362	48552	0	
1	 5	 4	 2	sample20	1084	2438	996	46036	0	
1	 5	 4	 3	sample20	1255	2509	1268	41382	0	
1	 5	 4	 4	sample20	777	1917	766	37620	0	
1	 5	 4	 5	sample20	622	1810	632	40392	0	
1	 5	 4	 6	control	1051	2203	1066	46080	0	
1	 6	 1	 1	sample21	4703	7267	4586	233324	0	
1	 6	 1	 2	sample21	3476	6016	3150	134620	0	
1	 6	 1	 3	sample21	2208	4624	2270	171536	0	
1	 6	 1	 4	sample21	1406	3774	1242	116032	0	
1	 6	 1	 5	sample21	1042	3366	996	88312	0	
1	 6	 1	 6	control	314	2638	166	79016	0	
1	 6	 2	 1	sample22	3875	6233	3874	231084	0	
1	 6	 2	 2	sample22	3464	5782	4036	171532	0	
1	 6	 2	 3	sample22	2395	4425	2320	154280	0	
1	 6	 2	 4	sample22	838	2768	646	65620	0	
1	 6	 2	 5	sample22	1252	3162	1210	66850	0	
1	 6	 2	 6	control	3844	5720	3936	56280	0	
1	 6	 3	 1	sample23	1103	3093	1038	99500	0	
1	 6	 3	 2	sample23	431	2415	346	71424	0	
1	 6	 3	 3	sample23	188	1984	96	64656	0	
1	 6	 3	 4	sample23	469	2065	374	54264	0	
1	 6	 3	 5	sample23	502	1990	456	59520	0	
1	 6	 3	 6	control	334	1876	244	52428	0	
1	 6	 4	 1	sample24	2449	4247	2696	129456	0	
1	 6	 4	 2	sample24	1513	3261	1482	62928	0	
1	 6	 4	 3	sample24	627	2221	628	57384	0	
1	 6	 4	 4	sample24	692	2092	712	47600	0	
1	 6	 4	 5	sample24	387	1645	282	50320	0	
1	 6	 4	 6	control	1649	2925	1700	59972	0	
1	 7	 1	 1	sample25	4650	8280	4812	352110	0	
1	 7	 1	 2	sample25	3168	6824	3204	131616	0	
1	 7	 1	 3	sample25	2342	5498	2410	142020	0	
1	 7	 1	 4	sample25	1305	4049	1268	109760	0	
1	 7	 1	 5	sample25	1088	3522	1056	97360	0	
1	 7	 1	 6	control	226	2662	236	68208	0	
1	 7	 2	 1	sample26	1892	5082	1836	169070	0	
1	 7	 2	 2	sample26	983	4145	936	107508	0	
1	 7	 2	 3	sample26	509	3149	552	89760	0	
1	 7	 2	 4	sample26	646	2822	650	73984	0	
1	 7	 2	 5	sample26	572	2444	580	74880	0	
1	 7	 2	 6	control	2562	4592	2524	91350	0	
1	 7	 3	 1	sample27	2307	4803	2280	122304	0	
1	 7	 3	 2	sample27	1033	3249	1036	88640	0	
1	 7	 3	 3	sample27	664	2550	598	60352	0	
1	 7	 3	 4	sample27	273	1809	252	49152	0	
1	 7	 3	 5	sample27	626	2012	554	55440	0	
1	 7	 3	 6	control	293	1653	302	38080	0	
1	 7	 4	 1	sample28	1134	2778	1152	73980	0	
1	 7	 4	 2	sample28	505	1935	452	57200	0	
1	 7	 4	 3	sample28	465	1697	474	39424	0	
1	 7	 4	 4	sample28	309	1355	312	33472	0	
1	 7	 4	 5	sample28	412	1430	350	40720	0	
1	 7	 4	 6	control	1437	2541	1296	46368	0	
1	 8	 1	 1	sample29	4074	7242	4112	281952	0	
1	 8	 1	 2	sample29	3284	6368	3254	135696	0	
1	 8	 1	 3	sample29	2314	5260	2450	212112	0	
1	 8	 1	 4	sample29	1454	4262	1552	123552	0	
1	 8	 1	 5	sample29	734	3266	704	91152	0	
1	 8	 1	 6	control	371	2723	392	84672	0	
1	 8	 2	 1	sample30	2741	5127	2802	217126	0	
1	 8	 2	 2	sample30	2038	4534	2072	114816	0	
1	 8	 2	 3	sample30	2023	4303	2070	98040	0	
1	 8	 2	 4	sample30	1262	3360	1202	83920	0	
1	 8	 2	 5	sample30	1441	3341	1442	76000	0	
1	 8	 2	 6	control	3540	5460	3674	92160	0	
1	 8	 3	 1	sample31	2287	4237	2294	157950	0	
1	 8	 3	 2	sample31	1301	3245	1134	79704	0	
1	 8	 3	 3	sample31	1261	2995	1196	76296	0	
1	 8	 3	 4	sample31	907	2575	936	53376	0	
1	 8	 3	 5	sample31	496	2014	462	60720	0	
1	 8	 3	 6	control	298	1782	254	47488	0	
1	 8	 4	 1	sample32	2246	3638	2226	155904	0	
1	 8	 4	 2	sample32	1627	2987	1458	42160	0	
1	 8	 4	 3	sample32	1367	2719	1424	139256	0	
1	 8	 4	 4	sample32	1186	2542	1216	54240	0	
1	 8	 4	 5	sample32	921	2115	918	47760	0	
1	 8	 4	 6	control	2101	3293	2048	44104	0	
1	 9	 1	 1	sample33	3245	6101	3370	139944	0	
1	 9	 1	 2	sample33	1255	4167	1234	116480	0	
1	 9	 1	 3	sample33	1141	3937	1132	89472	0	
1	 9	 1	 4	sample33	818	3374	794	92016	0	
1	 9	 1	 5	sample33	390	2820	362	87480	0	
1	 9	 1	 6	control	342	2700	368	84888	0	
1	 9	 2	 1	sample34	3769	6319	3600	211650	0	
1	 9	 2	 2	sample34	3302	5822	3432	90720	0	
1	 9	 2	 3	sample34	2400	4728	2390	118728	0	
1	 9	 2	 4	sample34	1854	4112	1984	103868	0	
1	 9	 2	 5	sample34	1947	4037	1796	41800	0	
1	 9	 2	 6	control	3961	6001	4206	104040	0	
1	 9	 3	 1	sample35	2177	4279	2212	105100	0	
1	 9	 3	 2	sample35	1216	3350	1226	76824	0	
1	 9	 3	 3	sample35	1689	3587	1620	34164	0	
1	 9	 3	 4	sample35	1065	2931	994	41052	0	
1	 9	 3	 5	sample35	2232	4088	1740	31552	0	
1	 9	 3	 6	control	265	2033	210	60112	0	
1	 9	 4	 1	sample36	2087	3763	2002	142460	0	
1	 9	 4	 2	sample36	1444	3180	1340	57288	0	
1	 9	 4	 3	sample36	1461	3081	1444	163620	0	
1	 9	 4	 4	sample36	1127	2845	1176	77310	0	
1	 9	 4	 5	sample36	979	2659	976	40320	0	
1	 9	 4	 6	control	2291	4007	2474	72072	0	
1	 10	 1	 1	sample37	3586	5636	3710	200900	0	
1	 10	 1	 2	sample37	2248	4168	2250	76800	0	
1	 10	 1	 3	sample37	1069	2937	1008	74720	0	
1	 10	 1	 4	sample37	1145	2893	1108	69920	0	
1	 10	 1	 5	sample37	715	2561	740	66456	0	
1	 10	 1	 6	control	441	2265	414	65664	0	
1	 10	 2	 1	sample38	3291	5001	3438	90630	0	
1	 10	 2	 2	sample38	2510	4318	2388	95824	0	
1	 10	 2	 3	sample38	1912	3542	1900	86390	0	
1	 10	 2	 4	sample38	1521	2995	1560	64856	0	
1	 10	 2	 5	sample38	1491	2921	1546	52910	0	
1	 10	 2	 6	control	3005	4525	3248	76000	0	
1	 10	 3	 1	sample39	6775	8419	7016	141384	0	
1	 10	 3	 2	sample39	4600	6418	4828	134532	0	
1	 10	 3	 3	sample39	3091	4881	3100	134250	0	
1	 10	 3	 4	sample39	1569	3087	1570	95634	0	
1	 10	 3	 5	sample39	1360	2928	1342	58016	0	
1	 10	 3	 6	control	356	1766	198	45120	0	
1	 10	 4	 1	sample40	2086	3574	1844	59520	0	
1	 10	 4	 2	sample40	1352	3038	1374	67440	0	
1	 10	 4	 3	sample40	3986	5808	3000	276944	0	
1	 10	 4	 4	sample40	951	2353	962	50472	0	
1	 10	 4	 5	sample40	601	1965	568	54560	0	
1	 10	 4	 6	control	3980	5492	3862	36288	0	
1	 11	 1	 1	sample41	3009	5007	3078	229770	0	
1	 11	 1	 2	sample41	2520	4478	2530	101816	0	
1	 11	 1	 3	sample41	1792	3682	1624	96390	0	
1	 11	 1	 4	sample41	1767	3719	1968	80032	0	
1	 11	 1	 5	sample41	1408	3258	1402	90650	0	
1	 11	 1	 6	control	565	2301	488	59024	0	
1	 11	 2	 1	sample42	3396	5232	3662	150552	0	
1	 11	 2	 2	sample42	3256	5194	3332	102714	0	
1	 11	 2	 3	sample42	1422	3216	1062	64584	0	
1	 11	 2	 4	sample42	2327	4027	2300	68000	0	
1	 11	 2	 5	sample42	1947	3363	1952	62304	0	
1	 11	 2	 6	control	6115	7453	6112	56196	0	
1	 11	 3	 1	sample43	3820	5566	3862	90792	0	
1	 11	 3	 2	sample43	2819	4699	3082	171080	0	
1	 11	 3	 3	sample43	2602	4176	2540	66108	0	
1	 11	 3	 4	sample43	1875	3285	1894	25380	0	
1	 11	 3	 5	sample43	1251	2573	1182	64778	0	
1	 11	 3	 6	control	170	1410	92	34720	0	
1	 11	 4	 1	sample44	5287	6865	5298	153066	0	
1	 11	 4	 2	sample44	2456	4138	2568	100920	0	
1	 11	 4	 3	sample44	2844	4366	3048	153722	0	
1	 11	 4	 4	sample44	2869	4283	2714	70700	0	
1	 11	 4	 5	sample44	2075	3371	2310	41472	0	
1	 11	 4	 6	control	2405	3627	2630	54990	0	
1	 12	 1	 1	sample45	3797	7309	4268	323104	0	
1	 12	 1	 2	sample45	2944	6192	3360	220864	0	
1	 12	 1	 3	sample45	2403	5557	2696	126160	0	
1	 12	 1	 4	sample45	1504	4754	1474	117000	0	
1	 12	 1	 5	sample45	1300	4538	1258	87426	0	
1	 12	 1	 6	control	295	3795	276	126000	0	
1	 12	 2	 1	sample46	2207	5247	2060	155040	0	
1	 12	 2	 2	sample46	2309	5311	2270	150100	0	
1	 12	 2	 3	sample46	5244	8154	2864	174600	0	
1	 12	 2	 4	sample46	1134	3982	1150	99680	0	
1	 12	 2	 5	sample46	994	3902	902	116320	0	
1	 12	 2	 6	control	4127	7153	4398	121040	0	
1	 12	 3	 1	sample47	4302	7294	4664	209440	0	
1	 12	 3	 2	sample47	2487	5495	2528	189504	0	
1	 12	 3	 3	sample47	2354	5320	2338	142368	0	
1	 12	 3	 4	sample47	1298	4258	1220	109520	0	
1	 12	 3	 5	sample47	1163	4061	1074	75348	0	
1	 12	 3	 6	control	450	3414	304	94848	0	
1	 12	 4	 1	sample48	3597	6603	3676	192384	0	
1	 12	 4	 2	sample48	2563	5651	2704	148224	0	
1	 12	 4	 3	sample48	2967	6067	3052	232500	0	
1	 12	 4	 4	sample48	1896	4952	1980	158912	0	
1	 12	 4	 5	sample48	1325	4359	1330	127428	0	
1	 12	 4	 6	control	3305	6339	3294	100122	0	
2	 1	 1	 1	sample49	4690	6070	5246	128340	0	
2	 1	 1	 2	sample49	3261	4733	3580	111872	0	
2	 1	 1	 3	sample49	2741	4309	2768	134848	0	
2	 1	 1	 4	sample49	2320	3918	2344	79900	0	
2	 1	 1	 5	sample49	1855	3391	1874	81408	0	
2	 1	 1	 6	control	368	1882	268	54504	0	
2	 1	 2	 1	sample50	6238	8072	5832	130214	0	
2	 1	 2	 2	sample50	5192	7206	5898	153064	0	
2	 1	 2	 3	sample50	3875	5801	4160	165636	0	
2	 1	 2	 4	sample50	2222	4102	2256	95880	0	
2	 1	 2	 5	sample50	1700	3478	1662	74676	0	
2	 1	 2	 6	control	5146	6874	5688	89856	0	
2	 1	 3	 1	sample51	639	2713	592	74664	0	
2	 1	 3	 2	sample51	988	3250	712	81432	0	
2	 1	 3	 3	sample51	1001	3105	1024	75744	0	
2	 1	 3	 4	sample51	973	2987	1016	68476	0	
2	 1	 3	 5	sample51	1145	2971	1132	78518	0	
2	 1	 3	 6	control	275	2279	280	68136	0	
2	 1	 4	 1	sample52	3638	5688	3902	211150	0	
2	 1	 4	 2	sample52	2525	4653	2458	85120	0	
2	 1	 4	 3	sample52	1822	3920	1822	106998	0	
2	 1	 4	 4	sample52	1246	3276	1252	91350	0	
2	 1	 4	 5	sample52	859	2879	752	80800	0	
2	 1	 4	 6	control	3031	5185	3158	96930	0	
2	 2	 1	 1	sample53	1910	3484	1930	83422	0	
2	 2	 1	 2	sample53	1643	3239	1706	65436	0	
2	 2	 1	 3	sample53	1066	2598	1028	55152	0	
2	 2	 1	 4	sample53	958	2458	824	51000	0	
2	 2	 1	 5	sample53	687	1979	648	46512	0	
2	 2	 1	 6	control	380	1640	310	42840	0	
2	 2	 2	 1	sample54	4514	6544	4584	152250	0	
2	 2	 2	 2	sample54	3993	6017	4332	131560	0	
2	 2	 2	 3	sample54	2899	4709	2590	61540	0	
2	 2	 2	 4	sample54	1745	3445	1746	76500	0	
2	 2	 2	 5	sample54	1488	3028	1376	52360	0	
2	 2	 2	 6	control	3683	5181	3520	50932	0	
2	 2	 3	 1	sample55	5624	7900	5140	170700	0	
2	 2	 3	 2	sample55	4082	6396	4348	161980	0	
2	 2	 3	 3	sample55	2655	4715	2740	181280	0	
2	 2	 3	 4	sample55	1715	3569	1642	70452	0	
2	 2	 3	 5	sample55	1384	3192	1336	74128	0	
2	 2	 3	 6	control	310	1946	290	58896	0	
2	 2	 4	 1	sample56	4194	6482	4454	141856	0	
2	 2	 4	 2	sample56	3362	5710	3150	140880	0	
2	 2	 4	 3	sample56	2525	4725	2810	167200	0	
2	 2	 4	 4	sample56	1358	3510	1490	68864	0	
2	 2	 4	 5	sample56	1108	3094	1162	35748	0	
2	 2	 4	 6	control	1340	3228	1146	54752	0	
2	 3	 1	 1	sample57	4476	6238	4188	56384	0	
2	 3	 1	 2	sample57	2797	4675	2928	155874	0	
2	 3	 1	 3	sample57	2449	4159	2560	123120	0	
2	 3	 1	 4	sample57	2209	3775	2356	97092	0	
2	 3	 1	 5	sample57	1464	3034	1418	144440	0	
2	 3	 1	 6	control	316	1808	218	59680	0	
2	 3	 2	 1	sample58	2934	5260	2602	116300	0	
2	 3	 2	 2	sample58	3447	5801	3378	124762	0	
2	 3	 2	 3	sample58	2090	4182	1912	92048	0	
2	 3	 2	 4	sample58	1551	3527	1508	71136	0	
2	 3	 2	 5	sample58	1316	3166	1264	81400	0	
2	 3	 2	 6	control	4560	6264	4826	120984	0	
2	 3	 3	 1	sample59	3026	6046	2756	160060	0	
2	 3	 3	 2	sample59	3542	6260	3522	119592	0	
2	 3	 3	 3	sample59	2351	4587	2418	172172	0	
2	 3	 3	 4	sample59	2031	3985	2038	97700	0	
2	 3	 3	 5	sample59	1529	3453	1436	44252	0	
2	 3	 3	 6	control	330	2172	350	73680	0	
2	 3	 4	 1	sample60	1500	4314	1540	36582	0	
2	 3	 4	 2	sample60	924	3490	826	102640	0	
2	 3	 4	 3	sample60	1650	3986	1650	95776	0	
2	 3	 4	 4	sample60	1155	3235	1122	95680	0	
2	 3	 4	 5	sample60	1926	3856	1204	79130	0	
2	 3	 4	 6	control	1715	3677	1702	60822	0	
2	 4	 1	 1	sample61	4031	5545	3514	127176	0	
2	 4	 1	 2	sample61	2438	3968	2306	111690	0	
2	 4	 1	 3	sample61	1897	3401	2044	63168	0	
2	 4	 1	 4	sample61	1473	2917	1488	57760	0	
2	 4	 1	 5	sample61	1348	2740	1364	48720	0	
2	 4	 1	 6	control	174	1662	100	53568	0	
2	 4	 2	 1	sample62	1908	3470	1984	118712	0	
2	 4	 2	 2	sample62	1579	3151	1524	73884	0	
2	 4	 2	 3	sample62	1272	2814	1242	69390	0	
2	 4	 2	 4	sample62	1144	2726	1138	77518	0	
2	 4	 2	 5	sample62	674	2322	676	65920	0	
2	 4	 2	 6	control	4830	6438	5076	61104	0	
2	 4	 3	 1	sample63	5776	7564	6498	135888	0	
2	 4	 3	 2	sample63	2823	4573	2912	119000	0	
2	 4	 3	 3	sample63	2061	3761	2056	110500	0	
2	 4	 3	 4	sample63	2588	4318	2368	27680	0	
2	 4	 3	 5	sample63	451	2199	416	69920	0	
2	 4	 3	 6	control	241	1981	252	59160	0	
2	 4	 4	 1	sample64	2226	4060	2204	64190	0	
2	 4	 4	 2	sample64	1141	2951	1182	72400	0	
2	 4	 4	 3	sample64	1106	2978	1078	82368	0	
2	 4	 4	 4	sample64	978	2786	994	52432	0	
2	 4	 4	 5	sample64	688	2464	758	71040	0	
2	 4	 4	 6	control	1021	2891	930	63580	0	
2	 5	 1	 1	sample65	4479	6035	4090	130704	0	
2	 5	 1	 2	sample65	3050	4670	3082	85860	0	
2	 5	 1	 3	sample65	2121	3567	2174	111342	0	
2	 5	 1	 4	sample65	1880	3384	1920	63168	0	
2	 5	 1	 5	sample65	1431	2915	1368	50456	0	
2	 5	 1	 6	control	751	2163	676	48008	0	
2	 5	 2	 1	sample66	3611	5415	3424	140712	0	
2	 5	 2	 2	sample66	2892	4792	2790	131100	0	
2	 5	 2	 3	sample66	2397	4169	2264	136444	0	
2	 5	 2	 4	sample66	1701	3375	1738	70308	0	
2	 5	 2	 5	sample66	1602	3262	1610	66400	0	
2	 5	 2	 6	control	4625	6265	4270	83640	0	
2	 5	 3	 1	sample67	3249	5415	3210	218766	0	
2	 5	 3	 2	sample67	3058	5380	3066	116100	0	
2	 5	 3	 3	sample67	2506	4696	2608	96360	0	
2	 5	 3	 4	sample67	1619	3629	1614	82410	0	
2	 5	 3	 5	sample67	1257	3281	1312	28336	0	
2	 5	 3	 6	control	462	2332	304	67320	0	
2	 5	 4	 1	sample68	7361	9947	7804	196536	0	
2	 5	 4	 2	sample68	5239	8139	5100	89900	0	
2	 5	 4	 3	sample68	6187	8949	6360	254104	0	
2	 5	 4	 4	sample68	3259	5823	3316	115380	0	
2	 5	 4	 5	sample68	1577	3897	1556	48720	0	
2	 5	 4	 6	control	1675	3795	1382	72080	0	
2	 6	 1	 1	sample69	3088	4956	3464	209216	0	
2	 6	 1	 2	sample69	2503	4179	2708	134080	0	
2	 6	 1	 3	sample69	2317	3855	2430	103046	0	
2	 6	 1	 4	sample69	1938	3436	1880	43442	0	
2	 6	 1	 5	sample69	1369	2681	1450	59040	0	
2	 6	 1	 6	control	365	1527	270	46480	0	
2	 6	 2	 1	sample70	2686	4836	2820	86000	0	
2	 6	 2	 2	sample70	2318	4426	2280	94860	0	
2	 6	 2	 3	sample70	1887	3675	1912	82248	0	
2	 6	 2	 4	sample70	1484	3148	1458	66560	0	
2	 6	 2	 5	sample70	1032	2560	1076	61120	0	
2	 6	 2	 6	control	3852	5138	3868	95164	0	
2	 6	 3	 1	sample71	1769	4105	1672	119136	0	
2	 6	 3	 2	sample71	1028	3172	1008	85760	0	
2	 6	 3	 3	sample71	1348	3328	1340	93060	0	
2	 6	 3	 4	sample71	868	2820	1044	39040	0	
2	 6	 3	 5	sample71	628	2340	670	61632	0	
2	 6	 3	 6	control	156	1760	28	57744	0	
2	 6	 4	 1	sample72	5013	7395	5012	159594	0	
2	 6	 4	 2	sample72	3358	5666	3304	124632	0	
2	 6	 4	 3	sample72	2666	4738	2428	163688	0	
2	 6	 4	 4	sample72	2540	4508	2404	43296	0	
2	 6	 4	 5	sample72	523	2377	492	63036	0	
2	 6	 4	 6	control	1628	3264	1476	53988	0	
2	 7	 1	 1	sample73	4758	7392	4468	244962	0	
2	 7	 1	 2	sample73	2930	5530	3040	104000	0	
2	 7	 1	 3	sample73	2524	5030	2490	122794	0	
2	 7	 1	 4	sample73	1398	3742	1378	110168	0	
2	 7	 1	 5	sample73	1115	3349	1236	100530	0	
2	 7	 1	 6	control	425	2411	500	71496	0	
2	 7	 2	 1	sample74	3518	6406	3622	147288	0	
2	 7	 2	 2	sample74	2761	5629	2672	192156	0	
2	 7	 2	 3	sample74	2768	5432	2202	138528	0	
2	 7	 2	 4	sample74	1695	4245	1800	109650	0	
2	 7	 2	 5	sample74	1146	3592	1086	95394	0	
2	 7	 2	 6	control	3928	6140	3762	90692	0	
2	 7	 3	 1	sample75	754	3718	732	118560	0	
2	 7	 3	 2	sample75	887	3739	724	114080	0	
2	 7	 3	 3	sample75	738	3462	730	108960	0	
2	 7	 3	 4	sample75	565	3185	504	94320	0	
2	 7	 3	 5	sample75	648	3126	630	89208	0	
2	 7	 3	 6	control	325	2589	218	81504	0	
2	 7	 4	 1	sample76	4153	7247	4408	228956	0	
2	 7	 4	 2	sample76	2586	5588	2942	207138	0	
2	 7	 4	 3	sample76	2570	5422	2628	182528	0	
2	 7	 4	 4	sample76	2170	4928	2274	110320	0	
2	 7	 4	 5	sample76	1710	4422	1732	46104	0	
2	 7	 4	 6	control	1448	3868	1340	77440	0	
2	 8	 1	 1	sample77	3489	4755	3076	113940	0	
2	 8	 1	 2	sample77	2833	4087	2804	102828	0	
2	 8	 1	 3	sample77	1938	3190	1998	57592	0	
2	 8	 1	 4	sample77	1248	2506	1196	35224	0	
2	 8	 1	 5	sample77	839	2171	902	45288	0	
2	 8	 1	 6	control	311	1729	258	48212	0	
2	 8	 2	 1	sample78	1523	3147	1556	34104	0	
2	 8	 2	 2	sample78	1349	2789	1368	63360	0	
2	 8	 2	 3	sample78	1000	2466	1012	57174	0	
2	 8	 2	 4	sample78	989	2451	990	57018	0	
2	 8	 2	 5	sample78	687	2163	618	59040	0	
2	 8	 2	 6	control	5779	7279	5800	60000	0	
2	 8	 3	 1	sample79	2711	4343	2624	81600	0	
